det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
426,427,2439.002907259824,1399.8565501942146,1.2050774198261256,0.8298222035761693,0.09300236716509312,0.09300236716509312,0.09300236716509312,166.18655395507812,7582.95849609375,0,229.88656616210938,,not_measured,sep,17.98742988953737,2.0038127687672067,1399.8565501942146,1.0,7582.95849609375,49.70484061393152,0.0035367164024939905,95.0,fwhm_missing,False,False,False,True
427,428,2675.007918970491,1786.6117179489281,1.5729793230434623,0.635736265156468,0.22269099402078005,0.22269099402078005,0.22269099402078005,129.01512145996094,7544.3193359375,1,215.70980834960938,,not_measured,sep,18.524342901318594,2.063625268681398,1406.3882820510719,1.0,7544.3193359375,49.586776859504134,0.0033186124361478365,75.0,fwhm_missing;elongation,False,False,False,False
428,429,2385.906273779322,1389.190735964124,1.4526647186335446,0.6883900924782247,0.18456037435305794,0.18456037435305794,0.18456037435305794,148.513427734375,7532.14697265625,1,210.1526336669922,,not_measured,sep,13.771928223581503,1.5342028179917957,1389.190735964124,1.0,7532.14697265625,49.468713105076745,0.003233117441030649,75.0,fwhm_missing;close_neighbor,False,False,False,True
429,430,4035.34625663201,1009.1866986415707,1.2739486271071396,0.7849610091976649,0.1204726544133278,0.1204726544133278,0.1204726544133278,155.0938262939453,7521.6337890625,0,227.42703247070312,,not_measured,sep,112.78554449382347,12.564391665567628,751.65374336799,1.0,7521.6337890625,49.350649350649356,0.003498877422626202,95.0,fwhm_missing,False,False,False,True
430,431,2940.5248828038752,1651.6867168936242,1.2408788779449795,0.8058804269890554,0.10749303780572018,0.10749303780572018,0.10749303780572018,162.26150512695312,7472.767578125,0,223.49371337890625,,not_measured,sep,25.186299576589278,2.8057720863680164,1541.3132831063758,1.0,7472.767578125,49.23258559622196,0.0034383648212139425,95.0,fwhm_missing,False,False,False,True
431,432,2198.6977494877783,2906.418389880183,1.3044786283003866,0.7665897917414762,0.13212473509678307,0.13212473509678307,0.13212473509678307,147.18853759765625,7437.58837890625,0,148.6158447265625,,not_measured,sep,60.76094456364005,6.7688134050656075,286.581610119817,1.0,7437.58837890625,49.11452184179457,0.0022863976111778847,95.0,fwhm_missing,False,False,False,True
432,433,863.9923167823905,1440.4828645250575,1.238439257985945,0.8074679428575972,0.10652031639245049,0.10652031639245049,0.10652031639245049,133.6612548828125,7349.86865234375,0,174.07015991210938,,not_measured,sep,65.23410724354767,7.267126980146475,863.9923167823905,1.0,7349.86865234375,48.99645808736718,0.002678002460186298,95.0,fwhm_missing,False,False,False,True
433,434,3220.6784976698245,1331.336459867839,1.1677320357873269,0.8563608510798149,0.07737673892262519,0.07737673892262519,0.07737673892262519,131.26295471191406,7329.302734375,0,156.4318389892578,,not_measured,sep,63.32506875966223,7.054458704935979,1331.336459867839,1.0,7329.302734375,48.87839433293979,0.0024066436767578125,95.0,fwhm_missing,False,False,False,True
434,435,3077.3803941076394,1795.8841168233953,1.2653395684825526,0.790301690477633,0.11713015221832346,0.11713015221832346,0.11713015221832346,143.77577209472656,7308.19677734375,0,182.3067626953125,,not_measured,sep,28.87065868129966,3.216212369614744,1397.1158831766047,1.0,7308.19677734375,48.7603305785124,0.002804719426081731,95.0,fwhm_missing,False,False,False,True
435,436,928.3987315100678,1450.8415560345634,1.2008342669992287,0.8327543837493124,0.09125369865903629,0.09125369865903629,0.09125369865903629,143.18988037109375,7306.92724609375,0,210.74288940429688,,not_measured,sep,65.23410724354767,7.267126980146475,928.3987315100678,1.0,7306.92724609375,48.642266824085006,0.0032421982985276444,95.0,fwhm_missing,False,False,False,True
436,437,2634.465544890281,1454.4714434179025,1.3936034047600216,0.7175642629634648,0.16443969121086854,0.16443969121086854,0.16443969121086854,152.78541564941406,7298.50244140625,0,193.47413635253906,,not_measured,sep,18.16795070090734,2.023922918414643,1454.4714434179025,1.0,7298.50244140625,48.52420306965762,0.002976525174654447,95.0,fwhm_missing,False,False,False,True
437,438,1975.8322733892041,1343.27377266111,1.2144039846149062,0.8234492085573197,0.09682243443587003,0.09682243443587003,0.09682243443587003,145.22720336914062,7264.177734375,0,201.20602416992188,,not_measured,sep,41.78458854624657,4.654833546584365,1343.27377266111,1.0,7264.177734375,48.40613931523023,0.003095477294921875,95.0,fwhm_missing,False,False,False,True
438,439,4105.904026159681,2522.7291676626496,1.2968680210291201,0.7710884868658087,0.12924905493529726,0.12924905493529726,0.12924905493529726,152.47474670410156,7225.2578125,0,216.19500732421875,,not_measured,sep,282.68246052446614,31.491031647324785,670.2708323373504,1.0,7225.2578125,48.28807556080284,0.0033260770357572116,95.0,fwhm_missing,False,False,False,True
439,440,2364.6006967744547,2396.5483732079165,1.155729858351387,0.8652541013576209,0.0722399690982073,0.0722399690982073,0.0722399690982073,131.50401306152344,7214.82666015625,0,192.99969482421875,,not_measured,sep,21.415431344181453,2.385694623393023,796.4516267920835,1.0,7214.82666015625,48.17001180637544,0.00296922607421875,95.0,fwhm_missing,False,False,False,True
440,441,963.189373295274,806.307731353836,1.2596170666020072,0.7938920696729201,0.11489427586613923,0.11489427586613923,0.11489427586613923,140.73724365234375,7214.47314453125,0,200.17262268066406,,not_measured,sep,317.1337439578305,35.32892967211977,806.307731353836,1.0,7214.47314453125,48.05194805194805,0.0030795788104717547,95.0,fwhm_missing,False,False,False,True
441,442,2818.981613524204,1207.1086143513,1.274329390230767,0.7847264668508594,0.12061990290814117,0.12061990290814117,0.12061990290814117,121.20233917236328,7203.7880859375,0,193.59092712402344,,not_measured,sep,31.365679854685272,3.49415954251701,1207.1086143513,1.0,7203.7880859375,47.93388429752066,0.0029783219557542066,95.0,fwhm_missing,False,False,False,True
442,443,2106.3477373824835,1994.0838823682623,1.2878924333586212,0.776462361372958,0.12583302831942836,0.12583302831942836,0.12583302831942836,147.59756469726562,7186.83837890625,0,180.0917510986328,,not_measured,sep,30.20937350336416,3.365346174202975,1198.9161176317377,1.0,7186.83837890625,47.815820543093274,0.0027706423245943508,95.0,fwhm_missing,False,False,False,True
443,444,2809.667750493379,735.218138203681,1.2759115148279314,0.7837534095260982,0.12123121352931485,0.12123121352931485,0.12123121352931485,119.36984252929688,7095.61572265625,0,185.62454223632812,,not_measured,sep,59.81034228626891,6.6629156201617485,735.218138203681,1.0,7095.61572265625,47.697756788665885,0.002855762188251202,95.0,fwhm_missing,False,False,False,True
444,445,1902.1997417402536,300.3612701013918,1.3648690199886309,0.7326710368210496,0.15428720022320092,0.15428720022320092,0.15428720022320092,144.33755493164062,7066.13330078125,0,189.43414306640625,,not_measured,sep,55.51263644522798,6.184148064509321,300.3612701013918,1.0,7066.13330078125,47.57969303423849,0.0029143714317908655,95.0,fwhm_missing,False,False,False,True
445,446,2338.4295187038497,1841.654826347461,1.3769681366662092,0.7262332172922386,0.1585920024973165,0.1585920024973165,0.1585920024973165,140.6332244873047,6920.0986328125,0,183.58880615234375,,not_measured,sep,17.29996995496114,1.927229232187532,1351.345173652539,1.0,6920.0986328125,47.4616292798111,0.002824443171574519,75.0,fwhm_missing;close_neighbor,False,False,False,True
446,447,2751.0139053019175,2388.5445933462915,1.2480193986377772,0.8012695965235057,0.11032796193309921,0.11032796193309921,0.11032796193309921,156.15773010253906,6832.259765625,0,183.85829162597656,,not_measured,sep,27.754854150229026,3.0919109335264148,804.4554066537085,1.0,6832.259765625,47.34356552538371,0.002828589101938101,95.0,fwhm_missing,False,False,False,True
447,448,3949.9999233511066,507.9997853220958,1.00391840589345,0.9960968880832872,0.0019553719761873077,0.0019553719761873077,0.0019553719761873077,6776.8623046875,6823.1552734375,0,6849.04248046875,1.9990496084533613,out_of_range,sep,76.43487667188427,8.51490083879947,507.9997853220958,0.2226955799365151,6823.1552734375,47.22550177095632,0.10536988431490385,75.0,fwhm_outlier,False,False,False,False
448,449,3449.1909048273255,2710.12582775172,1.4099066422912332,0.7092668195214006,0.17009233266460147,0.17009233266460147,0.17009233266460147,139.6068115234375,6774.72509765625,0,187.41734313964844,,not_measured,sep,109.82788923720625,12.234906719401511,482.87417224828005,1.0,6774.72509765625,47.10743801652893,0.002883343740609976,95.0,fwhm_missing,False,False,False,True
449,450,1255.3107991230409,1359.087852130641,1.3896411456412,0.7196102412026567,0.1630542503638761,0.1630542503638761,0.1630542503638761,126.02228546142578,6774.57421875,0,198.78941345214844,,not_measured,sep,199.67040921585345,22.24342877157927,1255.3107991230409,1.0,6774.57421875,46.989374262101535,0.0030582986684945914,95.0,fwhm_missing,False,False,False,True
450,451,3014.0620223719875,1432.0073956687,1.3376720155160304,0.7475674069582987,0.1444479864047527,0.1444479864047527,0.1444479864047527,136.44949340820312,6767.77587890625,0,198.25180053710938,,not_measured,sep,46.6868654521149,5.20095075845605,1432.0073956687,1.0,6767.77587890625,46.871310507674146,0.0030500277005709136,95.0,fwhm_missing,False,False,False,True
451,452,2196.7640657745897,1005.8920318297073,1.2998028844208909,0.76934742335607,0.13036025237283919,0.13036025237283919,0.13036025237283919,122.7109146118164,6759.72802734375,0,185.56138610839844,,not_measured,sep,58.78377461465889,6.548555235103497,1005.8920318297073,1.0,6759.72802734375,46.753246753246756,0.0028547905555138223,95.0,fwhm_missing,False,False,False,True
452,453,2945.331383877808,1724.7112018017485,1.3211007233069854,0.7569445556708163,0.13833984888406628,0.13833984888406628,0.13833984888406628,133.947509765625,6726.431640625,0,221.41029357910156,,not_measured,sep,26.21748991260691,2.9206474396025204,1468.2887981982515,1.0,6726.431640625,46.63518299881937,0.003406312208909255,95.0,fwhm_missing,False,False,False,True
453,454,2106.9208837608726,1156.461973911958,1.3632523409280695,0.7335399103875545,0.15370865592178662,0.15370865592178662,0.15370865592178662,119.2605209350586,6683.7783203125,0,190.63967895507812,,not_measured,sep,31.144419282641294,3.4695109539076756,1156.461973911958,1.0,6683.7783203125,46.51711924439197,0.0029329181377704327,95.0,fwhm_missing,False,False,False,True
454,455,3319.3473366335174,2497.704249261535,1.1825664320396707,0.8456184556796668,0.08364759457473059,0.08364759457473059,0.08364759457473059,135.11798095703125,6670.93798828125,0,195.79039001464844,,not_measured,sep,74.58726393714568,8.309075436708003,695.2957507384649,1.0,6670.93798828125,46.39905548996458,0.0030121598463792067,95.0,fwhm_missing,False,False,False,True
455,456,1985.9795727857668,576.7006098215528,1.20935622660088,0.8268862209530152,0.09475892754649934,0.09475892754649934,0.09475892754649934,134.72872924804688,6626.87548828125,0,207.69410705566406,,not_measured,sep,125.49135621801743,13.979828330329898,576.7006098215528,1.0,6626.87548828125,46.28099173553719,0.003195293954702524,95.0,fwhm_missing,False,False,False,True
456,457,2979.5859262265035,1955.8696561426427,1.40244893877847,0.7130384375141656,0.16751612585077294,0.16751612585077294,0.16751612585077294,129.3997039794922,6625.99951171875,0,163.1278076171875,,not_measured,sep,18.391790177675926,2.0488587988854796,1237.1303438573573,1.0,6625.99951171875,46.1629279811098,0.0025096585787259614,95.0,fwhm_missing,False,False,False,True
457,458,2355.41877935989,2659.2101376467435,1.169311785325083,0.8552039007474707,0.07804861729440643,0.07804861729440643,0.07804861729440643,141.33123779296875,6557.05078125,0,174.4111328125,,not_measured,sep,118.83994468213396,13.238856248838628,533.7898623532565,1.0,6557.05078125,46.044864226682414,0.0026832481971153844,95.0,fwhm_missing,False,False,False,True
458,459,2687.8127481889233,1799.9978162831112,1.595660902211961,0.626699569196541,0.22948332800496124,0.22948332800496124,0.22948332800496124,129.3728485107422,6550.1865234375,0,204.70635986328125,,not_measured,sep,18.524342901318594,2.063625268681398,1393.0021837168888,1.0,6550.1865234375,45.92680047225502,0.00314932861328125,75.0,fwhm_missing;elongation,False,False,False,False
459,460,2390.516584760038,1402.1680638730802,1.3696641633940065,0.7301059827118609,0.15599854574521077,0.15599854574521077,0.15599854574521077,154.99435424804688,6537.51416015625,1,209.70770263671875,,not_measured,sep,13.771928223581503,1.5342028179917957,1402.1680638730802,1.0,6537.51416015625,45.80873671782763,0.0032262723482572113,75.0,fwhm_missing;close_neighbor,False,False,False,True
460,461,2514.828548446516,1626.7216958241054,1.1955965364695238,0.8364025567963749,0.08908582848469924,0.08908582848469924,0.08908582848469924,190.68307495117188,6536.10888671875,0,492.36199951171875,,not_measured,sep,24.950397649253222,2.779492440133079,1566.2783041758946,1.0,6536.10888671875,45.69067296340024,0.007574799992487981,95.0,fwhm_missing,False,False,False,True
461,462,3715.0802122594014,1372.9606192270826,1.3097368000020317,0.763512180461333,0.13410047413270604,0.13410047413270604,0.13410047413270604,149.71450805664062,6470.3701171875,0,181.39981079101562,,not_measured,sep,98.35486135328216,10.956803070830706,1071.9197877405986,1.0,6470.3701171875,45.57260920897285,0.0027907663198617786,95.0,fwhm_missing,False,False,False,True
462,463,2050.309099307428,1722.5051420131915,1.4150590604268172,0.7066842847523093,0.17186290274551844,0.17186290274551844,0.17186290274551844,122.85260772705078,6464.27197265625,0,184.09066772460938,,not_measured,sep,39.50427677809404,4.4008051575451965,1470.4948579868085,1.0,6464.27197265625,45.45454545454545,0.002832164118840144,95.0,fwhm_missing,False,False,False,True
463,464,2092.7677938559978,2042.8245022318924,1.1980071077249288,0.8347195885165043,0.09008483504399503,0.09008483504399503,0.09008483504399503,127.85496520996094,6453.64599609375,0,199.04299926757812,,not_measured,sep,42.56125814653863,4.741355104791176,1150.1754977681076,1.0,6453.64599609375,45.336481700118064,0.003062199988731971,95.0,fwhm_missing,False,False,False,True
464,465,3611.8965418810844,1254.009113824728,1.2521171185328854,0.7986473351404277,0.11194671736127298,0.11194671736127298,0.11194671736127298,129.88375854492188,6443.005859375,0,172.31939697265625,,not_measured,sep,54.54949916948797,6.076853871672685,1175.1034581189156,1.0,6443.005859375,45.218417945690675,0.002651067645733173,95.0,fwhm_missing,False,False,False,True
465,466,3020.9553276674555,2114.9406360639578,1.4111146555371687,0.7086596373129795,0.1705081318273424,0.1705081318273424,0.1705081318273424,132.19898986816406,6430.732421875,0,169.63931274414062,,not_measured,sep,78.11938133498039,8.702555883110344,1078.0593639360422,1.0,6430.732421875,45.100354191263285,0.0026098355806790864,95.0,fwhm_missing,False,False,False,True
466,467,2219.662689016052,1318.2330059107042,1.2898005114848674,0.7753136947114108,0.12656146683142297,0.12656146683142297,0.12656146683142297,134.98907470703125,6410.72412109375,0,213.22647094726562,,not_measured,sep,62.746279863564126,6.989981201059972,1318.2330059107042,1.0,6410.72412109375,44.982290436835896,0.003280407245342548,95.0,fwhm_missing,False,False,False,True
467,468,3624.6992358494076,2246.5143673763628,1.3471737773213524,0.742294733488909,0.147911407615313,0.147911407615313,0.147911407615313,134.13897705078125,6410.70654296875,0,208.080078125,,not_measured,sep,39.34488461352042,4.383048754513998,946.4856326236372,1.0,6410.70654296875,44.8642266824085,0.0032012319711538463,95.0,fwhm_missing,False,False,False,True
468,469,1837.7771820545313,1433.8993316017284,1.304376227248668,0.7666499734584312,0.13208616876423904,0.13208616876423904,0.13208616876423904,140.96575927734375,6360.65185546875,0,162.22802734375,,not_measured,sep,22.318470819284162,2.4862938775401746,1433.8993316017284,1.0,6360.65185546875,44.74616292798111,0.0024958158052884615,95.0,fwhm_missing,False,False,False,True
469,470,3357.497194749888,1507.7454469772292,1.2446256452133402,0.8034544393696715,0.10898282559276817,0.10898282559276817,0.10898282559276817,128.341796875,6347.1826171875,0,146.9332733154297,,not_measured,sep,49.628579684284034,5.528659862907566,1429.502805250112,1.0,6347.1826171875,44.62809917355372,0.002260511897160457,95.0,fwhm_missing,False,False,False,True
470,471,2818.301897940266,1404.5956793324406,1.1416829998457205,0.8758998777551504,0.06615498178578569,0.06615498178578569,0.06615498178578569,134.25839233398438,6341.43408203125,0,176.47154235839844,,not_measured,sep,20.74859113214871,2.311408138897766,1404.5956793324406,1.0,6341.43408203125,44.51003541912633,0.002714946805513822,95.0,fwhm_missing,False,False,False,True
471,472,397.15842239472977,277.7832644181601,1.27440903986207,0.7846774220216066,0.12065069873214689,0.12065069873214689,0.12065069873214689,135.85202026367188,6271.40869140625,0,163.6145782470703,,not_measured,sep,327.581295204879,36.49279447769505,277.7832644181601,1.0,6271.40869140625,44.39197166469894,0.0025171473576472356,95.0,fwhm_missing,False,False,False,True
472,473,3020.4943939692525,1644.3306376505739,1.3422177917757159,0.7450355718180642,0.14610844174156362,0.14610844174156362,0.14610844174156362,125.92790222167969,6269.51708984375,0,174.0221405029297,,not_measured,sep,40.74111360492537,4.538589679386625,1548.6693623494261,1.0,6269.51708984375,44.27390791027155,0.0026772637000450723,95.0,fwhm_missing,False,False,False,True
473,474,2986.2500969028206,1734.284900323309,1.2601453953150854,0.7935592223863668,0.11510117705450484,0.11510117705450484,0.11510117705450484,121.8072738647461,6262.41455078125,0,195.7226104736328,,not_measured,sep,20.812025954633594,2.318474824247496,1458.715099676691,1.0,6262.41455078125,44.15584415584416,0.0030111170842097358,95.0,fwhm_missing,False,False,False,True
474,475,1635.145396359307,2187.5096398645583,1.3129048893486748,0.7616697965806912,0.13528653546873273,0.13528653546873273,0.13528653546873273,134.87083435058594,6220.96533203125,0,141.8748321533203,,not_measured,sep,101.34659552331276,11.290084432730632,1005.4903601354417,1.0,6220.96533203125,44.03778040141677,0.002182689725435697,95.0,fwhm_missing,False,False,False,True
475,476,2561.574483687981,1215.0717963801146,1.1847301865383697,0.8440740443373628,0.08455514904157041,0.08455514904157041,0.08455514904157041,133.7721405029297,6202.92333984375,0,214.52545166015625,,not_measured,sep,31.842304259187152,3.547255847743054,1215.0717963801146,1.0,6202.92333984375,43.91971664698938,0.003300391564002404,95.0,fwhm_missing,False,False,False,True
476,477,1927.4460438639771,2137.099259327045,1.184178747020422,0.8444671064365542,0.08432402671790114,0.08432402671790114,0.08432402671790114,135.40414428710938,6189.78369140625,0,210.0548095703125,,not_measured,sep,68.16951631270078,7.594133684853378,1055.9007406729552,1.0,6189.78369140625,43.80165289256198,0.0032316124549278845,95.0,fwhm_missing,False,False,False,True
477,478,730.5306086119593,3078.260055937473,1.3247776846166317,0.7548436327181818,0.13970268502047728,0.13970268502047728,0.13970268502047728,128.80250549316406,6187.5205078125,0,164.81936645507812,,not_measured,sep,206.00350719463773,22.948940491356606,114.73994406252677,1.0,6187.5205078125,43.68358913813459,0.0025356825608473556,95.0,fwhm_missing,False,False,False,True
478,479,1990.8473412189599,1221.1778930017613,1.284580569515942,0.7784642113782102,0.12456578389627074,0.12456578389627074,0.12456578389627074,116.513671875,6184.56591796875,0,179.81378173828125,,not_measured,sep,38.272396647559646,4.263572815275374,1221.1778930017613,1.0,6184.56591796875,43.565525383707204,0.0027663658728966345,95.0,fwhm_missing,False,False,False,True
479,480,2723.9032915310763,1525.797962478097,1.2287107706041716,0.8138611819185798,0.10262021147866192,0.10262021147866192,0.10262021147866192,123.10554504394531,6183.0615234375,1,243.97157287597656,,not_measured,sep,17.753935467860007,1.9778013204132001,1525.797962478097,1.0,6183.0615234375,43.447461629279815,0.0037534088134765623,75.0,fwhm_missing;close_neighbor,False,False,False,True
480,481,3078.6780814280105,1117.4112982301435,1.2131389162186128,0.8243079062347017,0.09630616255340342,0.09630616255340342,0.09630616255340342,125.61902618408203,6179.7080078125,0,189.26446533203125,,not_measured,sep,119.33268050898536,13.293747378229394,1117.4112982301435,1.0,6179.7080078125,43.329397874852425,0.002911761005108173,95.0,fwhm_missing,False,False,False,True
481,482,2997.5249615722178,1300.1176858772487,1.2740495756134163,0.7848988133122923,0.1205116979648486,0.1205116979648486,0.1205116979648486,120.07518005371094,6170.5146484375,0,197.89320373535156,,not_measured,sep,82.3385523751785,9.172574604844428,1300.1176858772487,1.0,6170.5146484375,43.21133412042503,0.003044510826697716,95.0,fwhm_missing,False,False,False,True
482,483,3185.6788986311562,2013.3734557993464,1.366255808596589,0.7319273548247124,0.15478284607521492,0.15478284607521492,0.15478284607521492,126.54327392578125,6088.87646484375,1,180.56021118164062,,not_measured,sep,15.631134608707335,1.7413197611664097,1179.6265442006536,1.0,6088.87646484375,43.09327036599764,0.002777849402794471,75.0,fwhm_missing;close_neighbor,False,False,False,True
483,484,1801.8744398281528,1397.8136866304033,1.2594730326190542,0.7939828595777997,0.1148378532839968,0.1148378532839968,0.1148378532839968,129.66033935546875,6075.35205078125,0,187.21768188476562,,not_measured,sep,32.339947250934095,3.602693638871294,1397.8136866304033,1.0,6075.35205078125,42.97520661157025,0.0028802720289963944,95.0,fwhm_missing,False,False,False,True
484,485,2454.3580554567216,1461.5374535209648,1.0400065770234777,0.9615323807489974,0.01961100394188443,0.01961100394188443,0.01961100394188443,104.20399475097656,6062.03662109375,1,191.08689880371094,,not_measured,sep,12.047053685047524,1.3420505402032805,1461.5374535209648,1.0,6062.03662109375,42.85714285714286,0.0029397984431340143,75.0,fwhm_missing;close_neighbor,False,False,False,True
485,486,2280.764840854583,1303.9633640995787,1.2868376087591897,0.7770988298704078,0.1254298108709277,0.1254298108709277,0.1254298108709277,122.04208374023438,6050.51318359375,0,181.6446990966797,,not_measured,sep,34.45997348154296,3.838866102480808,1303.9633640995787,1.0,6050.51318359375,42.739079102715465,0.0027945338322566105,95.0,fwhm_missing,False,False,False,True
486,487,2549.191302646885,1775.0792899027203,1.5435174540618608,0.6478708727059993,0.21368733019460612,0.21368733019460612,0.21368733019460612,152.7919158935547,6047.40625,0,249.11070251464844,,not_measured,sep,26.42522315728888,2.9437890741076975,1417.9207100972797,1.0,6047.40625,42.621015348288076,0.0038324723463792065,75.0,fwhm_missing;elongation,False,False,False,False
487,488,2532.594194047875,792.8940808418,1.2595074431666686,0.7939611674590727,0.11485133361763686,0.11485133361763686,0.11485133361763686,137.14749145507812,5976.3369140625,0,177.48556518554688,,not_measured,sep,34.12756294469056,3.801835326972127,792.8940808418,1.0,5976.3369140625,42.502951593860686,0.0027305471567007212,95.0,fwhm_missing,False,False,False,True
488,489,2123.767799809037,1592.0806658646109,1.3199216478201874,0.757620728208732,0.13790191928282916,0.13790191928282916,0.13790191928282916,114.13623809814453,5938.26953125,0,180.5741729736328,,not_measured,sep,45.57743989088491,5.077359944246263,1592.0806658646109,1.0,5938.26953125,42.3848878394333,0.002778064199594351,95.0,fwhm_missing,False,False,False,True
489,490,1922.044309397184,1443.1180682211502,1.2063490341823075,0.8289474867261979,0.09352510912163195,0.09352510912163195,0.09352510912163195,139.8914337158203,5934.541015625,0,185.38851928710938,,not_measured,sep,81.78393512504479,9.110789839904612,1443.1180682211502,1.0,5934.541015625,42.26682408500591,0.0028521310659555287,95.0,fwhm_missing,False,False,False,True
490,491,2592.6629186613904,1038.763449253005,1.326125088851825,0.7540766767830416,0.1402010108634357,0.1402010108634357,0.1402010108634357,131.46070861816406,5915.45556640625,0,207.7901153564453,,not_measured,sep,58.528585650678345,6.520126998962318,1038.763449253005,1.0,5915.45556640625,42.14876033057851,0.003196771005483774,95.0,fwhm_missing,False,False,False,True
491,492,2077.6405382384696,1467.4159840735301,1.1996840265003716,0.8335528171673046,0.09077850459189028,0.09077850459189028,0.09077850459189028,118.7967300415039,5899.99462890625,0,183.6888885498047,,not_measured,sep,41.59743791571256,4.633984830261362,1467.4159840735301,1.0,5899.99462890625,42.03069657615112,0.002825982900766226,95.0,fwhm_missing,False,False,False,True
492,493,2706.720807009835,2261.3261355114387,1.227406165013124,0.8147262320368966,0.10209461057668583,0.10209461057668583,0.10209461057668583,128.49078369140625,5887.43408203125,0,188.42431640625,,not_measured,sep,81.89931164445724,9.123642868060072,931.6738644885613,1.0,5887.43408203125,41.91263282172373,0.002898835637019231,95.0,fwhm_missing,False,False,False,True
493,494,2833.682892368082,2062.0401442588786,1.321694049422444,0.7566047531476604,0.13856005251961184,0.13856005251961184,0.13856005251961184,144.44082641601562,5885.01025390625,0,225.76583862304688,,not_measured,sep,55.51572434361106,6.184492058634477,1130.9598557411214,1.0,5885.01025390625,41.794569067296344,0.003473320594200721,95.0,fwhm_missing,False,False,False,True
494,495,2032.103763987747,943.4542591722154,1.1813378791089744,0.8464978713407982,0.08313149505433182,0.08313149505433182,0.08313149505433182,117.8809585571289,5856.89892578125,0,140.2981719970703,,not_measured,sep,38.774355850422175,4.319491435460306,943.4542591722154,1.0,5856.89892578125,41.676505312868954,0.002158433415339543,95.0,fwhm_missing,False,False,False,True
495,496,2300.2193353894377,1614.391067994483,1.4172742124215718,0.7055797609492859,0.17262179453093812,0.17262179453093812,0.17262179453093812,114.24853515625,5853.21826171875,0,173.30108642578125,,not_measured,sep,18.683655856181165,2.081372847693191,1578.608932005517,1.0,5853.21826171875,41.55844155844156,0.0026661705603966347,95.0,fwhm_missing,False,False,False,True
496,497,1004.05450122866,1418.4297328209504,1.2737889680787267,0.7850593976397156,0.12041089649144922,0.12041089649144922,0.12041089649144922,127.121337890625,5795.74365234375,0,181.9722442626953,,not_measured,sep,82.30626814370305,9.168978117983459,1004.05450122866,1.0,5795.74365234375,41.44037780401417,0.002799572988656851,95.0,fwhm_missing,False,False,False,True
497,498,2346.2929673354524,1565.3232418449495,1.3809339575531132,0.7241475919470524,0.15999350017444386,0.15999350017444386,0.15999350017444386,119.8109359741211,5765.33544921875,0,191.5834197998047,,not_measured,sep,28.798822589336904,3.2082097767364237,1565.3232418449495,1.0,5765.33544921875,41.32231404958678,0.002947437227689303,95.0,fwhm_missing,False,False,False,True
498,499,1840.855027305325,1330.4312973904266,1.3448433686314138,0.7435810171839228,0.1470645644159526,0.1470645644159526,0.1470645644159526,124.28807067871094,5760.83837890625,0,182.30325317382812,,not_measured,sep,77.84518340753772,8.67201003461763,1330.4312973904266,1.0,5760.83837890625,41.20425029515939,0.0028046654334435094,95.0,fwhm_missing,False,False,False,True
499,500,2995.054872866478,1524.4859457137768,1.409458677307638,0.7094922441502222,0.1699380367731281,0.1699380367731281,0.1699380367731281,117.09486389160156,5735.64208984375,1,177.2279052734375,,not_measured,sep,25.820319534974306,2.876402370742559,1524.4859457137768,1.0,5735.64208984375,41.086186540731994,0.0027265831580528845,95.0,fwhm_missing,False,False,False,True
500,501,2866.8268359080676,1508.073216074873,1.2115114146584791,0.825415252304409,0.09564111370012647,0.09564111370012647,0.09564111370012647,133.17640686035156,5721.7216796875,0,217.6160430908203,,not_measured,sep,22.28716807929664,2.482806729544625,1508.073216074873,1.0,5721.7216796875,40.968122786304605,0.0033479391244741587,95.0,fwhm_missing,False,False,False,True
501,502,1894.845863459064,2076.0800766704224,1.1804278426041537,0.8471504685910237,0.08274882528956476,0.08274882528956476,0.08274882528956476,122.31822204589844,5667.0390625,0,186.3522491455078,,not_measured,sep,36.05644287125834,4.0167139533246035,1116.9199233295776,1.0,5667.0390625,40.850059031877215,0.0028669576791616586,95.0,fwhm_missing,False,False,False,True
502,503,3253.509110244105,1737.7575110154266,1.2563351720268148,0.795965935098931,0.11360686798874593,0.11360686798874593,0.11360686798874593,116.57341766357422,5662.404296875,0,189.63943481445312,,not_measured,sep,16.673746479457865,1.8574674816750183,1455.2424889845734,1.0,5662.404296875,40.731995277449826,0.002917529766376202,75.0,fwhm_missing;close_neighbor,False,False,False,True
503,504,2208.756990285585,1757.001916765721,1.1821567745919936,0.8459114911769103,0.08347556725206065,0.08347556725206065,0.08347556725206065,134.94573974609375,5641.49853515625,0,216.99020385742188,,not_measured,sep,57.17979626693405,6.369870880877513,1435.998083234279,1.0,5641.49853515625,40.61393152302244,0.003338310828575721,95.0,fwhm_missing,False,False,False,True
