det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
732	732	2726.9526	994.8506	i	5218.1628	122.6933	0.689	2.5	2	2	manual	manual	20.151584064940366	0.025529	42.53	0.359614	0.486822	0.738697	-0.001413	0.929095	289	124.0343	17	0.929549	1	False	38.2103	6.7535	False	0	False	False	644.977	113.157	60.0	5218.1628	122.6933	20.151584	1.0	False	0		disabled
733	733	2788.1615	1722.2696	i	5019.6986	121.7242	0.689	2.5	2	2	manual	manual	20.19368402248227	0.026328	41.238	0.691591	0.502072	1.377474	-0.000514	3.037148	289	124.0343	17	0.929549	1	False	19.2694	3.4058	False	0	False	False	206.887	113.157	60.0	5019.6986	121.7242	20.193684	1.0	False	0		disabled
734	734	1052.4099	2409.1816	i	4995.9712	121.542	0.689	2.5	2	2	manual	manual	20.19882831056952	0.026414	41.105	0.433042	0.503702	0.859719	-0.004934	1.172136	289	124.0343	17	0.929549	1	False	45.8986	8.1123	False	0	False	False	1737.146	113.157	60.0	4995.9712	121.542	20.198828	1.0	False	0		disabled
735	735	3051.8418	1693.3688	i	5409.9493	123.7914	0.689	2.5	2	2	manual	manual	20.112395138254335	0.024844	43.702	0.402631	0.473766	0.84985	0.003053	1.152216	289	124.0343	17	0.929549	1	False	29.983	5.2993	False	0	False	False	452.587	113.157	60.0	5409.9493	123.7914	20.112395	1.0	False	0		disabled
736	736	4481.9676	1461.2864	i	5120.5259	122.1645	0.689	2.5	2	2	manual	manual	20.17209170802196	0.025903	41.915	0.379796	0.493966	0.76887	-0.001452	0.941245	289	124.0343	17	0.929549	1	False	134.8589	23.8356	False	0	False	False	1885.353	113.157	60.0	5120.5259	122.1645	20.172092	1.0	False	0		disabled
737	737	3574.8883	2457.9543	i	4895.2581	120.9043	0.689	2.5	2	2	manual	manual	20.22093913921145	0.026816	40.489	0.404345	0.511368	0.790713	0.003122	0.980797	289	124.0343	17	0.929549	1	False	39.284	6.9432	False	0	False	False	1277.282	113.157	60.0	4895.2581	120.9043	20.220939	1.0	False	0		disabled
738	738	2017.5124	1146.7489	i	5365.949	123.5143	0.689	2.5	2	2	manual	manual	20.121261774316025	0.024992	43.444	0.376512	0.476582	0.790025	0.000276	0.953885	289	124.0343	17	0.929549	1	False	31.0921	5.4954	False	0	False	False	758.664	113.157	60.0	5365.949	123.5143	20.121262	1.0	False	0		disabled
739	739	2701.928	596.5013	i	5226.9591	122.6604	0.689	2.5	2	2	manual	manual	20.149755371368933	0.025479	42.613	0.35233	0.485872	0.72515	0.000707	0.846034	289	124.0343	17	0.929549	1	False	57.5587	10.1732	False	0	False	False	1036.137	113.157	60.0	5226.9591	122.6604	20.149755	1.0	False	0		disabled
740	740	1735.6155	1575.0596	i	5074.9271	121.9398	0.689	2.5	2	2	manual	manual	20.181803605700477	0.026088	41.618	0.414286	0.497488	0.832756	-0.002684	1.051785	289	124.0343	17	0.929549	1	False	94.5616	16.7133	False	0	False	False	869.997	113.157	60.0	5074.9271	121.9398	20.181804	1.0	False	0		disabled
741	741	1523.1719	2006.1638	i	5139.7783	122.3461	0.689	2.5	2	2	manual	manual	20.168017159775957	0.025845	42.01	0.389919	0.492848	0.791155	0.000153	0.969364	289	124.0343	17	0.929549	1	False	79.0181	13.966	False	0	False	False	1145.075	113.157	60.0	5139.7783	122.3461	20.168017	1.0	False	0		disabled
742	742	1133.2352	406.4436	i	4939.5871	121.1962	0.689	2.5	2	2	manual	manual	20.21115150652755	0.026639	40.757	0.393748	0.508002	0.775093	0.001665	0.934577	289	124.0343	17	0.929549	1	False	79.5964	14.0683	False	0	False	False	1911.897	113.157	60.0	4939.5871	121.1962	20.211152	1.0	False	0		disabled
743	743	2287.0533	1533.2698	i	5244.5731	122.8633	0.689	2.5	2	2	manual	manual	20.146102768257553	0.025435	42.686	0.456127	0.485042	0.940388	0.000215	1.453801	289	124.0343	17	0.929549	1	False	19.3007	3.4113	False	0	False	False	330.801	113.157	60.0	5244.5731	122.8633	20.146103	1.0	False	0		disabled
744	744	723.076	1878.4548	i	5041.6328	121.6918	0.689	2.5	2	2	manual	manual	20.188950097747423	0.026207	41.43	0.408773	0.499755	0.817947	-0.001761	1.066185	289	124.0343	17	0.929549	1	False	133.1725	23.5376	False	0	False	False	1897.525	113.157	60.0	5041.6328	121.6918	20.18895	1.0	False	0		disabled
745	745	3129.889	1846.6039	i	4897.4576	120.9544	0.689	2.5	2	2	manual	manual	20.220451414070503	0.026815	40.49	0.434584	0.51135	0.849877	-0.000628	1.170821	289	124.0343	17	0.929549	1	False	33.9766	6.0052	False	0	False	False	569.515	113.157	60.0	4897.4576	120.9544	20.220451	1.0	False	0		disabled
746	746	2360.8227	1446.9402	i	5509.0834	124.2926	0.689	2.5	2	2	manual	manual	20.09267975833783	0.024496	44.324	0.551215	0.467125	1.180017	-0.002464	2.157491	289	124.0343	17	0.929549	1	False	20.1233	3.5567	False	0	False	False	303.18	113.157	60.0	5509.0834	124.2926	20.09268	1.0	False	0		disabled
747	747	2793.0404	1605.6256	i	4720.7479	119.9299	0.689	2.5	2	2	manual	manual	20.260351104420394	0.027583	39.363	0.966629	0.525997	1.837707	0.004228	10.221171	289	124.0343	17	0.929549	1	False	34.4675	6.092	False	0	False	False	190.36	113.157	60.0	4720.7479	119.9299	20.260351	1.0	False	0		disabled
748	748	2691.1696	981.449	i	4979.1973	121.3987	0.689	2.5	2	2	manual	manual	20.202479787272065	0.026472	41.015	0.368141	0.504803	0.729277	0.000774	0.888195	289	124.0343	17	0.929549	1	False	23.4255	4.1403	False	0	False	False	652.401	113.157	60.0	4979.1973	121.3987	20.20248	1.0	False	0		disabled
749	749	2714.6105	1383.3273	i	4518.781	118.8722	0.689	2.5	2	2	manual	manual	20.3078248909074	0.028562	38.014	0.565429	0.544661	1.038131	0.006611	1.668062	289	124.0343	17	0.929549	1	False	21.7324	3.8411	False	0	False	False	268.513	113.157	60.0	4518.781	118.8722	20.307825	1.0	False	0		disabled
750	750	2914.6365	1700.9999	i	5421.7171	124.1987	0.689	2.5	2	2	manual	manual	20.110035994044125	0.024872	43.654	0.490735	0.474293	1.034665	-0.004206	1.579113	289	124.0343	17	0.929549	1	False	12.6787	2.2409	False	0	False	False	319.099	113.157	60.0	5421.7171	124.1987	20.110036	1.0	False	0		disabled
751	751	1928.1719	1100.0846	i	4978.0366	121.421	0.689	2.5	2	2	manual	manual	20.202732912594062	0.026483	40.998	0.395686	0.505013	0.783515	-0.000545	1.024808	289	124.0343	17	0.929549	1	False	45.0993	7.9711	False	0	False	False	857.577	113.157	60.0	4978.0366	121.421	20.202733	1.0	False	0		disabled
752	752	2597.7442	1513.3191	i	6374.5466	129.0593	0.689	2.5	2	2	manual	manual	19.934254875202235	0.021982	49.392	1.027027	0.419186	2.450048	0.004364	9.219616	289	124.0343	17	0.929549	1	False	17.3139	3.0601	False	0	False	False	114.851	113.157	60.0	6374.5466	129.0593	19.934255	1.0	False	0		disabled
753	753	3796.4296	1918.823	i	4842.839	120.682	0.689	2.5	2	2	manual	manual	20.23262804800198	0.027056	40.129	0.422916	0.515952	0.81968	0.001761	1.051572	289	124.0343	17	0.929549	1	False	102.9763	18.2005	False	0	False	False	1227.382	113.157	60.0	4842.839	120.682	20.232628	1.0	False	0		disabled
754	754	3137.7755	1670.8805	i	5114.1768	122.2064	0.689	2.5	2	2	manual	manual	20.17343878156654	0.025944	41.849	0.427442	0.494749	0.863958	-0.001898	1.22473	289	124.0343	17	0.929549	1	False	24.1014	4.2598	False	0	False	False	535.495	113.157	60.0	5114.1768	122.2064	20.173439	1.0	False	0		disabled
755	755	3358.674	2268.6422	i	4959.3953	121.3509	0.689	2.5	2	2	manual	manual	20.206806310682747	0.026567	40.868	0.431654	0.506619	0.852029	0.002441	1.13741	289	124.0343	17	0.929549	1	False	46.2862	8.1808	False	0	False	False	989.927	113.157	60.0	4959.3953	121.3509	20.206806	1.0	False	0		disabled
756	756	3913.4276	1818.6401	i	4813.1193	120.635	0.689	2.5	2	2	manual	manual	20.239311559917812	0.027213	39.898	0.414747	0.518936	0.799226	0.001676	1.022655	289	124.0343	17	0.929549	1	False	14.1082	2.4936	False	0	False	False	1323.233	113.157	60.0	4813.1193	120.635	20.239312	1.0	False	0		disabled
757	757	2621.7044	2145.2645	i	4444.5902	119.0247	0.689	2.5	2	2	manual	manual	20.32579881510253	0.029076	37.342	0.498778	0.554463	0.89957	-0.000637	1.23493	289	124.0343	17	0.929549	1	False	12.3006	2.1741	False	0	False	False	517.567	113.157	60.0	4444.5902	119.0247	20.325799	1.0	False	0		disabled
758	758	4215.2879	1638.8468	i	4970.7863	121.4352	0.689	2.5	2	2	manual	manual	20.204315394195767	0.026524	40.934	0.394967	0.505809	0.780862	0.002679	0.989358	289	124.0343	17	0.929549	1	False	125.9432	22.2598	False	0	False	False	1611.324	113.157	60.0	4970.7863	121.4352	20.204315	1.0	False	0		disabled
759	759	1446.3278	604.3603	i	4686.2132	119.8251	0.689	2.5	2	2	manual	manual	20.268323018445205	0.027762	39.109	0.454847	0.529411	0.859158	0.001606	1.16754	289	124.0343	17	0.929549	1	False	97.4924	17.2313	False	0	False	False	1545.329	113.157	60.0	4686.2132	119.8251	20.268323	1.0	False	0		disabled
760	760	448.0253	2576.8835	i	4687.1493	119.7198	0.689	2.5	2	2	manual	manual	20.268106157598385	0.027732	39.151	0.436235	0.52884	0.824891	-0.006593	1.122102	289	124.0343	17	0.929549	1	False	36.4434	6.4412	False	0	False	False	2355.548	113.157	60.0	4687.1493	119.7198	20.268106	1.0	False	0		disabled
761	761	2565.1562	792.8257	i	4862.8219	120.8194	0.689	2.5	2	2	manual	manual	20.228157216208743	0.026976	40.249	0.404355	0.514417	0.786045	-0.001412	1.012367	289	124.0343	17	0.929549	1	False	33.7407	5.9635	False	0	False	False	836.077	113.157	60.0	4862.8219	120.8194	20.228157	1.0	False	0		disabled
762	762	3475.0697	2902.4798	i	4942.0061	121.1168	0.689	2.5	2	2	manual	manual	20.210619933150944	0.026609	40.804	0.424291	0.507421	0.836172	0.00696	1.165688	289	124.0343	17	0.929549	1	False	76.0307	13.438	False	0	False	False	1543.717	113.157	60.0	4942.0061	121.1168	20.21062	1.0	False	0		disabled
763	763	1036.925	2210.1357	i	4867.4845	120.7786	0.689	2.5	2	2	manual	manual	20.227116682887868	0.026941	40.301	0.409137	0.513751	0.796372	0.006231	1.022998	289	124.0343	17	0.929549	1	False	108.9543	19.2571	False	0	False	False	1671.707	113.157	60.0	4867.4845	120.7786	20.227117	1.0	False	0		disabled
764	764	909.2147	1125.1824	i	4570.851	119.1999	0.689	2.5	2	2	manual	manual	20.295385464845	0.028314	38.346	0.439169	0.53994	0.813366	-0.00067	1.122094	289	124.0343	17	0.929549	1	False	43.6276	7.7109	False	0	False	False	1767.802	113.157	60.0	4570.851	119.1999	20.295385	1.0	False	0		disabled
765	765	2290.4434	1915.4305	i	4789.2322	120.3937	0.689	2.5	2	2	manual	manual	20.244713391499367	0.027294	39.78	0.414113	0.520481	0.795636	0.003908	0.998092	289	124.0343	17	0.929549	1	False	17.6341	3.1167	False	0	False	False	425.363	113.157	60.0	4789.2322	120.3937	20.244713	1.0	False	0		disabled
766	766	2146.1418	1369.2823	i	4383.3934	118.1119	0.689	2.5	2	2	manual	manual	20.340852002494312	0.029255	37.112	0.487051	0.557892	0.87302	4.7e-05	1.248799	289	124.0343	17	0.929549	1	False	22.7804	4.0263	False	0	False	False	525.898	113.157	60.0	4383.3934	118.1119	20.340852	1.0	False	0		disabled
767	767	2781.6225	871.6601	i	4854.8594	120.7615	0.689	2.5	2	2	manual	manual	20.22993648354593	0.027007	40.202	0.365551	0.515014	0.709788	-0.00246	0.837005	289	124.0343	17	0.929549	1	False	26.9583	4.7647	False	0	False	False	776.917	113.157	60.0	4854.8594	120.7615	20.229936	1.0	False	0		disabled
768	768	2124.0963	1535.5461	i	4292.0588	117.475	0.689	2.5	2	2	manual	manual	20.363713968341397	0.029717	36.536	0.506873	0.566692	0.894442	-0.002411	1.276408	289	124.0343	17	0.929549	1	False	39.8259	7.039	False	0	False	False	488.728	113.157	60.0	4292.0588	117.475	20.363714	1.0	False	0		disabled
769	769	2068.8802	2316.3241	i	4610.9661	119.3871	0.689	2.5	2	2	manual	manual	20.285898302755555	0.028112	38.622	0.40996	0.536083	0.764731	-0.003983	0.922736	289	124.0343	17	0.929549	1	False	66.1582	11.6931	False	0	False	False	871.862	113.157	60.0	4610.9661	119.3871	20.285898	1.0	False	0		disabled
770	770	2378.2098	2314.8185	i	4718.2188	120.0318	0.689	2.5	2	2	manual	manual	20.26093293410333	0.027621	39.308	0.449635	0.526726	0.853641	-0.002486	1.077286	289	124.0343	17	0.929549	1	False	26.9886	4.7701	False	0	False	False	722.981	113.157	60.0	4718.2188	120.0318	20.260933	1.0	False	0		disabled
771	771	3584.6482	962.5762	i	4743.2846	120.0982	0.689	2.5	2	2	manual	manual	20.2551801675334	0.02749	39.495	0.431042	0.524233	0.822233	-0.000394	1.043565	289	124.0343	17	0.929549	1	False	69.2078	12.2321	False	0	False	False	1185.099	113.157	60.0	4743.2846	120.0982	20.25518	1.0	False	0		disabled
772	772	3646.1756	1460.2522	i	4838.5815	120.6997	0.689	2.5	2	2	manual	manual	20.233582974438598	0.027084	40.088	0.410058	0.516482	0.793944	0.002575	0.912489	289	124.0343	17	0.929549	1	False	95.5287	16.8842	False	0	False	False	1055.59	113.157	60.0	4838.5815	120.6997	20.233583	1.0	False	0		disabled
773	773	2459.4403	2012.8212	i	4379.3067	118.0544	0.689	2.5	2	2	manual	manual	20.341864721957272	0.029269	37.096	0.518732	0.558141	0.929392	-0.003485	1.375766	289	124.0343	17	0.929549	1	False	27.6571	4.8883	False	0	False	False	411.078	113.157	60.0	4379.3067	118.0544	20.341865	1.0	False	0		disabled
774	774	4705.8334	1109.1706	i	4655.9046	119.6624	0.689	2.5	2	2	manual	manual	20.275367943481484	0.027905	38.909	0.426035	0.532134	0.800617	0.002969	1.055503	289	124.0343	17	0.929549	1	False	30.0801	5.3165	False	0	False	False	2164.922	113.157	60.0	4655.9046	119.6624	20.275368	1.0	False	0		disabled
775	775	2176.1289	2014.766	i	4430.3732	118.378	0.689	2.5	2	2	manual	manual	20.32927734771861	0.02901	37.426	0.456015	0.55322	0.824294	-0.001424	1.058453	289	124.0343	17	0.929549	1	False	28.183	4.9812	False	0	False	False	576.768	113.157	60.0	4430.3732	118.378	20.329277	1.0	False	0		disabled
776	776	4326.1111	2849.5116	i	4592.0762	119.1687	0.689	2.5	2	2	manual	manual	20.290355410843993	0.028176	38.534	0.442382	0.537304	0.823336	-0.000855	1.06511	289	124.0343	17	0.929549	1	False	157.4824	27.8342	False	0	False	False	2111.34	113.157	60.0	4592.0762	119.1687	20.290355	1.0	False	0		disabled
777	777	2998.7933	1427.655	i	4377.3885	118.608	0.689	2.5	2	2	manual	manual	20.34234039438248	0.029419	36.906	0.455427	0.561004	0.811807	-0.004706	0.994602	289	124.0343	17	0.929549	1	False	11.1715	1.9745	False	0	False	False	442.719	113.157	60.0	4377.3885	118.608	20.34234	1.0	False	0		disabled
778	778	1934.0215	2180.0111	i	4578.3883	119.0194	0.689	2.5	2	2	manual	manual	20.293596568286695	0.028225	38.468	0.435946	0.538235	0.809954	-2.6e-05	1.031405	289	124.0343	17	0.929549	1	False	42.6543	7.5389	False	0	False	False	868.094	113.157	60.0	4578.3883	119.0194	20.293597	1.0	False	0		disabled
779	779	1684.8168	1326.8579	i	4400.7164	118.2111	0.689	2.5	2	2	manual	manual	20.33656967153859	0.029165	37.228	0.451368	0.556163	0.811576	-0.001303	1.039508	289	124.0343	17	0.929549	1	False	90.4068	15.9789	False	0	False	False	967.256	113.157	60.0	4400.7164	118.2111	20.33657	1.0	False	0		disabled
780	780	2974.1874	1545.8966	i	3768.1301	114.4858	0.689	2.5	2	2	manual	manual	20.505063403437873	0.032988	32.914	0.652282	0.629061	1.036915	-0.001975	1.567887	289	124.0343	17	0.929549	1	False	27.833	4.9193	False	0	False	False	379.183	113.157	60.0	3768.1301	114.4858	20.505063	1.0	False	0		disabled
781	781	2834.3431	2786.4295	i	4552.2286	119.0197	0.689	2.5	2	2	manual	manual	20.29981796853191	0.028387	38.248	0.434288	0.54133	0.802262	-0.002611	0.978443	289	124.0343	17	0.929549	1	False	116.8609	20.6546	False	0	False	False	1181.108	113.157	60.0	4552.2286	119.0197	20.299818	1.0	False	0		disabled
782	782	1764.7312	538.8494	i	4753.0269	120.2257	0.689	2.5	2	2	manual	manual	20.252952445424977	0.027463	39.534	0.422373	0.523714	0.806496	0.001447	1.051838	289	124.0343	17	0.929549	1	False	40.8998	7.2288	False	0	False	False	1374.999	113.157	60.0	4753.0269	120.2257	20.252952	1.0	False	0		disabled
783	783	405.6399	3010.7883	i	4397.927	118.2121	0.689	2.5	2	2	manual	manual	20.337258085089026	0.029184	37.204	0.466128	0.55652	0.837576	-0.001053	1.109325	289	124.0343	17	0.929549	1	False	146.4139	25.8779	False	0	False	False	2597.093	113.157	60.0	4397.927	118.2121	20.337258	1.0	False	0		disabled
784	784	2719.4748	2764.9418	i	4540.362	118.8962	0.689	2.5	2	2	manual	manual	20.302651925349952	0.028432	38.188	0.419473	0.542181	0.773677	0.003939	0.927669	289	124.0343	17	0.929549	1	False	30.5715	5.4034	False	0	False	False	1142.791	113.157	60.0	4540.362	118.8962	20.302652	1.0	False	0		disabled
785	785	2401.5253	1519.7862	i	4577.9749	119.4742	0.689	2.5	2	2	manual	manual	20.2936946079423	0.028335	38.318	0.653211	0.540341	1.208887	0.004414	2.223113	289	124.0343	17	0.929549	1	False	15.0116	2.6532	False	0	False	False	229.578	113.157	60.0	4577.9749	119.4742	20.293695	1.0	False	0		disabled
786	786	1859.5154	1126.2075	i	4641.9761	119.5239	0.689	2.5	2	2	manual	manual	20.278620875741673	0.027956	38.837	0.38263	0.533112	0.71773	-0.003491	0.823936	289	124.0343	17	0.929549	1	False	20.8562	3.6862	False	0	False	False	897.805	113.157	60.0	4641.9761	119.5239	20.278621	1.0	False	0		disabled
787	787	2920.9248	2019.5087	i	4385.0742	117.9631	0.689	2.5	2	2	manual	manual	20.34043575976672	0.029207	37.173	0.478743	0.556976	0.85954	-0.000634	1.148857	289	124.0343	17	0.929549	1	False	23.2588	4.1109	False	0	False	False	503.707	113.157	60.0	4385.0742	117.9631	20.340436	1.0	False	0		disabled
788	788	2643.9638	618.0079	i	4504.5173	118.6106	0.689	2.5	2	2	manual	manual	20.311257477947823	0.028589	37.977	0.415941	0.545183	0.762938	0.003901	0.893315	289	124.0343	17	0.929549	1	False	20.7232	3.6627	False	0	False	False	1010.782	113.157	60.0	4504.5173	118.6106	20.311257	1.0	False	0		disabled
789	789	2643.4722	1420.2573	i	4810.6306	120.8452	0.689	2.5	2	2	manual	manual	20.2398731023064	0.027274	39.808	0.614442	0.520109	1.181372	0.001176	2.064436	289	124.0343	17	0.929549	1	False	15.1311	2.6743	False	0	False	False	211.459	113.157	60.0	4810.6306	120.8452	20.239873	1.0	False	0		disabled
790	790	1372.5823	2215.3522	i	4498.8605	118.7325	0.689	2.5	2	2	manual	manual	20.312621808870656	0.028654	37.891	0.444707	0.546429	0.813843	-0.002351	0.977417	289	124.0343	17	0.929549	1	False	84.7112	14.9723	False	0	False	False	1364.321	113.157	60.0	4498.8605	118.7325	20.312622	1.0	False	0		disabled
791	791	1280.2064	3165.8046	i	4388.1137	118.1618	0.689	2.5	2	2	manual	manual	20.3396834459296	0.029236	37.136	0.400413	0.557528	0.718194	0.000691	0.809699	289	124.0343	17	0.929549	1	False	188.3566	33.2911	False	0	False	False	2029.106	113.157	60.0	4388.1137	118.1618	20.339683	1.0	False	0		disabled
792	792	3648.9715	1216.9465	i	4377.3875	117.9175	0.689	2.5	2	2	manual	manual	20.34234064241537	0.029247	37.122	0.452932	0.557738	0.812087	0.001887	1.072703	289	124.0343	17	0.929549	1	False	54.8776	9.6993	False	0	False	False	1122.912	113.157	60.0	4377.3875	117.9175	20.342341	1.0	False	0		disabled
793	793	2745.1096	2583.4849	i	4446.3588	118.3471	0.689	2.5	2	2	manual	manual	20.325366862770544	0.028899	37.57	0.405379	0.551087	0.735599	0.002334	0.909506	289	124.0343	17	0.929549	1	False	52.3051	9.2447	False	0	False	False	965.848	113.157	60.0	4446.3588	118.3471	20.325367	1.0	False	0		disabled
794	794	3191.9273	1986.699	i	4366.0711	117.9672	0.689	2.5	2	2	manual	manual	20.345151116533273	0.029336	37.011	0.459385	0.55942	0.821182	0.00092	1.072119	289	124.0343	17	0.929549	1	False	21.8401	3.8601	False	0	False	False	688.712	113.157	60.0	4366.0711	117.9672	20.345151	1.0	False	0		disabled
795	795	1994.6674	399.2381	i	4527.1864	118.9582	0.689	2.5	2	2	manual	manual	20.305807185267227	0.028529	38.057	0.420137	0.544043	0.77225	0.002168	0.891361	289	124.0343	17	0.929549	1	False	80.0645	14.151	False	0	False	False	1371.547	113.157	60.0	4527.1864	118.9582	20.305807	1.0	False	0		disabled
796	796	2905.4334	1777.4878	i	4010.785	115.783	0.689	2.5	2	2	manual	manual	20.437304670840582	0.031343	34.641	0.882975	0.597699	1.47729	-0.00312	3.812298	289	124.0343	17	0.929549	1	False	33.2903	5.8839	False	8	False	False	336.465	113.157	60.0	4010.785	115.783	20.437305	1.0	False	0		disabled
797	797	2351.0508	1745.9089	i	4916.8882	121.146	0.689	2.5	2	2	manual	manual	20.21615229237784	0.026751	40.586	0.50049	0.510136	0.981091	-0.001708	1.485919	289	124.0343	17	0.929549	1	False	13.256	2.3429	False	0	False	False	279.08	113.157	60.0	4916.8882	121.146	20.216152	1.0	False	0		disabled
798	798	2307.9406	1896.3352	i	4662.3935	119.633	0.689	2.5	2	2	manual	manual	20.273855814394768	0.027859	38.972	0.431517	0.531262	0.812249	-0.001983	1.075425	289	124.0343	17	0.929549	1	False	25.8995	4.5776	False	0	False	False	399.568	113.157	60.0	4662.3935	119.633	20.273856	1.0	False	0		disabled
799	799	3276.6498	2101.4149	i	4360.3654	117.936	0.689	2.5	2	2	manual	manual	20.346570913937693	0.029366	36.972	0.483584	0.560003	0.863539	-0.001684	1.103043	289	124.0343	17	0.929549	1	False	61.8954	10.9397	False	0	False	False	822.544	113.157	60.0	4360.3654	117.936	20.346571	1.0	False	0		disabled
800	800	2176.3833	1943.3766	i	4168.8225	116.8329	0.689	2.5	2	2	manual	manual	20.395344615602962	0.030428	35.682	0.49685	0.580255	0.856262	-0.002249	1.203473	289	124.0343	17	0.929549	1	False	36.4998	6.4511	False	0	False	False	531.336	113.157	60.0	4168.8225	116.8329	20.395345	1.0	False	0		disabled
801	801	4069.132	495.8477	i	4494.2019	118.7263	0.689	2.5	2	2	manual	manual	20.31374667844477	0.028683	37.853	0.490691	0.546967	0.897112	0.003704	1.279833	289	124.0343	17	0.929549	1	False	88.2807	15.6032	False	0	False	False	1851.589	113.157	60.0	4494.2019	118.7263	20.313747	1.0	False	0		disabled
802	802	3061.4096	1721.7842	i	4628.594	119.4976	0.689	2.5	2	2	manual	manual	20.281755405851612	0.028031	38.734	0.496592	0.534536	0.929014	-0.005722	1.275024	289	124.0343	17	0.929549	1	False	29.983	5.2993	False	0	False	False	466.925	113.157	60.0	4628.594	119.4976	20.281755	1.0	False	0		disabled
803	803	2766.5378	1655.9165	i	3974.5743	115.6463	0.689	2.5	2	2	manual	manual	20.447151575906446	0.031591	34.368	1.361469	0.602432	2.259954	0.007028	8.1948	289	124.0343	17	0.929549	1	False	27.5058	4.8615	False	0	False	False	164.918	113.157	60.0	3974.5743	115.6463	20.447152	1.0	False	0		disabled
804	804	2271.3997	1003.3601	i	4642.4632	119.5482	0.689	2.5	2	2	manual	manual	20.2785069513379	0.027959	38.833	0.420024	0.533165	0.787794	-0.000317	0.94362	289	124.0343	17	0.929549	1	False	46.4052	8.2019	False	0	False	False	707.671	113.157	60.0	4642.4632	119.5482	20.278507	1.0	False	0		disabled
805	805	2766.1555	1799.1544	i	4278.5256	117.6684	0.689	2.5	2	2	manual	manual	20.367142788765396	0.02986	36.361	0.70407	0.56942	1.236468	0.00251	2.472454	289	124.0343	17	0.929549	1	False	14.4662	2.5568	False	0	False	False	235.772	113.157	60.0	4278.5256	117.6684	20.367143	1.0	False	0		disabled
806	806	2201.3228	1179.5162	i	4547.8701	118.9472	0.689	2.5	2	2	manual	manual	20.30085799716595	0.028397	38.234	0.440203	0.541518	0.812905	0.002381	1.028057	289	124.0343	17	0.929549	1	False	31.7681	5.6148	False	0	False	False	602.733	113.157	60.0	4547.8701	118.9472	20.300858	1.0	False	0		disabled
807	807	2758.6756	1845.4455	i	3988.1398	115.7519	0.689	2.5	2	2	manual	manual	20.443452191864814	0.031512	34.454	0.671529	0.600931	1.117481	-0.001441	1.841166	289	124.0343	17	0.929549	1	False	21.4788	3.7963	False	0	False	False	266.847	113.157	60.0	3988.1398	115.7519	20.443452	1.0	False	0		disabled
808	808	2106.7444	1277.5984	i	4652.8891	119.6243	0.689	2.5	2	2	manual	manual	20.276071372463903	0.027914	38.896	0.474063	0.532309	0.890579	0.000992	1.155335	289	124.0343	17	0.929549	1	False	41.6224	7.3565	False	0	False	False	608.313	113.157	60.0	4652.8891	119.6243	20.276071	1.0	False	0		disabled
809	809	2403.8843	1359.7436	i	4245.7596	119.9093	0.689	2.5	2	2	manual	manual	20.37548962532972	0.030664	35.408	0.55279	0.584742	0.945357	-0.004265	1.16952	289	124.0343	17	0.929549	1	False	12.288	2.1718	False	0	False	False	334.676	113.157	60.0	4245.7596	119.9093	20.37549	1.0	False	0		disabled
810	810	2256.4195	1795.7829	i	4327.9054	117.7769	0.689	2.5	2	2	manual	manual	20.354683727636925	0.029547	36.747	0.487612	0.563442	0.865416	0.002248	1.116476	289	124.0343	17	0.929549	1	False	36.9937	6.5384	False	0	False	False	385.958	113.157	60.0	4327.9054	117.7769	20.354684	1.0	False	0		disabled
811	811	2913.0441	1650.8331	i	4886.0489	120.8719	0.689	2.5	2	2	manual	manual	20.222983603169343	0.026859	40.423	0.464132	0.512194	0.906164	0.003629	1.243133	289	124.0343	17	0.929549	1	False	26.0772	4.609	False	0	False	False	309.886	113.157	60.0	4886.0489	120.8719	20.222984	1.0	False	0		disabled
812	812	2790.0975	1223.4577	i	4163.1061	116.7274	0.689	2.5	2	2	manual	manual	20.396834427557113	0.030442	35.665	0.493949	0.580527	0.850862	-0.001624	1.106007	289	124.0343	17	0.929549	1	False	29.1958	5.1602	False	0	False	False	445.294	113.157	60.0	4163.1061	116.7274	20.396834	1.0	False	0		disabled
813	813	4366.5922	2639.0754	i	4097.8724	116.4008	0.689	2.5	2	2	manual	manual	20.413982048042786	0.030841	35.205	0.471359	0.588118	0.801469	0.004385	0.979037	289	124.0343	17	0.929549	1	False	214.2944	37.8754	False	0	False	False	2031.995	113.157	60.0	4097.8724	116.4008	20.413982	1.0	False	0		disabled
