det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
366	366	2401.3305	2136.5917	i	10817.7953	194.2106	0.689	2.5	2	2	manual	manual	19.360031227869893	0.019492	55.701	0.472322	0.534063	0.884394	0.000394	1.106982	729	382.3126	27	0.919082	1	False	30.3551	2.9412	False	0	False	False	547.486	206.411	60.0	10817.7953	194.2106	19.360031	1.0	False	0		disabled
367	367	2667.9282	1298.1634	i	11064.0502	198.064	0.689	2.5	2	2	manual	manual	19.335592781973702	0.019436	55.861	0.594701	0.532537	1.116732	0.000425	1.628511	729	382.3126	27	0.919082	1	False	14.7522	1.4294	True	8192	False	False	335.975	206.411	60.0	11064.0502	198.064	19.335593	1.0	False	0		disabled
368	368	2712.9259	1340.246	i	8898.0237	190.0162	0.689	2.5	2	2	manual	manual	19.572144230552915	0.023186	46.828	0.714059	0.635265	1.124033	-0.002999	1.596512	729	382.3126	27	0.919082	1	False	14.1853	1.3745	True	8192	False	False	307.68	206.411	60.0	8898.0237	190.0162	19.572144	1.0	False	0		disabled
369	369	2689.8576	1393.2893	i	10232.3604	197.1229	0.689	2.5	2	2	manual	manual	19.420438555253977	0.020916	51.909	0.757433	0.573086	1.321675	-0.000911	2.62707	729	382.3126	27	0.919082	1	False	17.5971	1.7051	False	0	False	False	249.921	206.411	60.0	10232.3604	197.1229	19.420439	1.0	False	0		disabled
370	370	3519.6975	870.5723	i	10335.0303	192.5163	0.689	2.5	2	2	manual	manual	19.409598740410175	0.020225	53.684	0.472285	0.554133	0.852295	0.000792	1.020568	729	382.3126	27	0.919082	1	False	48.5438	4.7036	False	0	False	False	1188.36	206.411	60.0	10335.0303	192.5163	19.409599	1.0	False	0		disabled
371	371	2340.695	1521.6972	i	9341.7693	190.9231	0.689	2.5	2	2	manual	manual	19.51930528108615	0.02219	48.929	0.67937	0.607978	1.117426	-0.000845	1.581711	729	382.3126	27	0.919082	1	False	23.3059	2.2582	False	0	False	False	283.954	206.411	60.0	9341.7693	190.9231	19.519305	1.0	False	0		disabled
372	372	2127.6403	1377.5487	i	11100.7744	195.2144	0.689	2.5	2	2	manual	manual	19.33199493441688	0.019093	56.865	0.468175	0.523139	0.894935	0.000804	1.090349	729	382.3126	27	0.919082	1	False	34.217	3.3154	False	0	False	False	538.186	206.411	60.0	11100.7744	195.2144	19.331995	1.0	False	0		disabled
373	373	2418.4137	1299.3537	i	11251.8352	195.8352	0.689	2.5	2	2	manual	manual	19.31731971934466	0.018897	57.456	0.471362	0.517757	0.910392	0.00152	1.139984	729	382.3126	27	0.919082	1	False	26.4032	2.5583	False	0	False	False	377.426	206.411	60.0	11251.8352	195.8352	19.31732	1.0	False	0		disabled
374	374	2877.7117	900.5715	i	10462.021	192.9757	0.689	2.5	2	2	manual	manual	19.396339157373138	0.020027	54.214	0.46917	0.548713	0.855037	-0.001533	1.000635	729	382.3126	27	0.919082	1	False	32.4287	3.1422	False	0	False	False	777.22	206.411	60.0	10462.021	192.9757	19.396339	1.0	False	0		disabled
375	375	2572.464	1788.2314	i	11633.4055	197.1151	0.689	2.5	2	2	manual	manual	19.281110960083545	0.018397	59.018	0.615041	0.504047	1.220204	0.000905	2.243756	729	382.3126	27	0.919082	1	False	28.1608	2.7286	False	0	False	False	163.305	206.411	60.0	11633.4055	197.1151	19.281111	1.0	False	0		disabled
376	376	1510.4786	1679.4562	i	10100.4134	191.7902	0.689	2.5	2	2	manual	manual	19.434530252476605	0.020616	52.664	0.467467	0.564866	0.827571	0.000579	0.948578	729	382.3126	27	0.919082	1	False	23.8562	2.3115	False	0	False	False	1094.731	206.411	60.0	10100.4134	191.7902	19.43453	1.0	False	0		disabled
377	377	2310.2117	2126.5194	i	10359.2551	192.7101	0.689	2.5	2	2	manual	manual	19.407056806352678	0.020198	53.756	0.464428	0.553394	0.839237	0.000593	0.970136	729	382.3126	27	0.919082	1	False	32.2182	3.1218	False	0	False	False	578.648	206.411	60.0	10359.2551	192.7101	19.407057	1.0	False	0		disabled
378	378	1869.8877	2100.8441	i	10245.45	192.4669	0.689	2.5	2	2	manual	manual	19.419050530432592	0.020396	53.232	0.500974	0.558835	0.896461	0.000187	1.097874	729	382.3126	27	0.919082	1	False	36.1097	3.4988	False	0	False	False	873.214	206.411	60.0	10245.45	192.4669	19.419051	1.0	False	0		disabled
379	379	2879.2305	1794.1052	i	7460.46	182.4277	0.689	2.5	2	2	manual	manual	19.763464110460202	0.026549	40.895	1.394197	0.727417	1.91664	0.003016	7.25599	729	382.3126	27	0.919082	1	False	29.3921	2.8479	False	0	False	False	321.47	206.411	60.0	7460.46	182.4277	19.763464	1.0	False	0		disabled
380	380	2133.6081	2055.3638	i	10256.3242	192.1355	0.689	2.5	2	2	manual	manual	19.417898775113294	0.02034	53.381	0.463032	0.557281	0.830878	0.002682	0.973739	729	382.3126	27	0.919082	1	False	42.6811	4.1356	False	0	False	False	635.538	206.411	60.0	10256.3242	192.1355	19.417899	1.0	False	0		disabled
381	381	2652.0369	1280.5635	i	10275.8851	194.4451	0.689	2.5	2	2	manual	manual	19.415830027084994	0.020545	52.847	0.604156	0.562906	1.07328	0.000635	1.443111	729	382.3126	27	0.919082	1	False	22.7428	2.2036	False	0	False	False	350.742	206.411	60.0	10275.8851	194.4451	19.41583	1.0	False	0		disabled
382	382	2258.443	1067.7948	i	10592.4595	193.5424	0.689	2.5	2	2	manual	manual	19.38288609555342	0.019838	54.729	0.46606	0.543548	0.85744	-0.000946	1.009103	729	382.3126	27	0.919082	1	False	28.3189	2.7439	False	0	False	False	658.209	206.411	60.0	10592.4595	193.5424	19.382886	1.0	False	0		disabled
383	383	2992.5715	1602.897	i	9491.1529	189.8087	0.689	2.5	2	2	manual	manual	19.50208070139857	0.021713	50.004	0.525918	0.594916	0.884021	-0.000327	1.347541	729	382.3126	27	0.919082	1	False	48.6359	4.7125	False	0	False	False	389.382	206.411	60.0	9491.1529	189.8087	19.502081	1.0	False	0		disabled
384	384	2587.6287	2786.4994	i	9208.1634	188.2208	0.689	2.5	2	2	manual	manual	19.5349455827104	0.022193	48.922	0.580808	0.608069	0.955169	-0.000348	1.266145	729	382.3126	27	0.919082	1	False	110.4755	10.7044	False	0	False	False	1158.615	206.411	60.0	9208.1634	188.2208	19.534946	1.0	False	0		disabled
385	385	2259.6923	1204.8906	i	9972.4242	190.6925	0.689	2.5	2	2	manual	manual	19.44837626611079	0.020761	52.296	0.589062	0.568841	1.035548	-0.000527	1.416802	729	382.3126	27	0.919082	1	False	26.1153	2.5304	False	0	False	False	545.499	206.411	60.0	9972.4242	190.6925	19.448376	1.0	False	0		disabled
386	386	3406.8476	2258.5683	i	9831.3671	190.9218	0.689	2.5	2	2	manual	manual	19.463843343915855	0.021085	51.494	0.507724	0.577697	0.878877	-0.001057	1.085204	729	382.3126	27	0.919082	1	False	45.9783	4.455	False	0	False	False	1020.872	206.411	60.0	9831.3671	190.9218	19.463843	1.0	False	0		disabled
387	387	2712.5147	1048.6598	i	9628.6516	189.9192	0.689	2.5	2	2	manual	manual	19.486464444409844	0.021415	50.699	0.521443	0.586762	0.888679	-0.000695	1.245001	729	382.3126	27	0.919082	1	False	36.1383	3.5016	False	0	False	False	589.415	206.411	60.0	9628.6516	189.9192	19.486464	1.0	False	0		disabled
388	388	4316.3469	184.0231	i	9607.3594	190.3167	0.689	2.5	2	2	manual	manual	19.488868032332547	0.021508	50.481	0.534103	0.589293	0.906346	0.00046	1.208144	729	382.3126	27	0.919082	1	False	45.3542	4.3946	False	0	False	False	2239.911	206.411	60.0	9607.3594	190.3167	19.488868	1.0	False	0		disabled
389	389	2020.4075	1814.8189	i	8352.0992	186.4272	0.689	2.5	2	2	manual	manual	19.64088901617285	0.024235	44.801	0.657549	0.664006	0.990275	0.000768	1.296542	729	382.3126	27	0.919082	1	False	26.6833	2.5855	False	0	False	False	612.766	206.411	60.0	8352.0992	186.4272	19.640889	1.0	False	0		disabled
390	390	2248.5302	1668.8013	i	8720.7796	187.1183	0.689	2.5	2	2	manual	manual	19.593989849165528	0.023296	46.606	0.691004	0.638292	1.082583	0.00044	1.57691	729	382.3126	27	0.919082	1	False	23.4599	2.2731	False	0	False	False	357.804	206.411	60.0	8720.7796	187.1183	19.59399	1.0	False	0		disabled
391	391	2370.2938	1106.4599	i	8728.1442	186.7209	0.689	2.5	2	2	manual	manual	19.59307334412258	0.023227	46.744	0.62129	0.636399	0.976259	-0.001711	1.27306	729	382.3126	27	0.919082	1	False	80.9786	7.8464	False	0	False	False	571.509	206.411	60.0	8728.1442	186.7209	19.593073	1.0	False	0		disabled
392	392	2751.9326	2387.123	i	8515.0975	186.6381	0.689	2.5	2	2	manual	manual	19.619904063189786	0.023798	45.624	0.615496	0.652032	0.943966	-0.00122	1.13615	729	382.3126	27	0.919082	1	False	27.7684	2.6906	False	0	False	False	773.403	206.411	60.0	8515.0975	186.6381	19.619904	1.0	False	0		disabled
393	393	2899.8649	2243.405	i	8099.208	184.6399	0.689	2.5	2	2	manual	manual	19.674271744826264	0.024752	43.865	0.769217	0.678174	1.134247	-9.7e-05	1.830596	729	382.3126	27	0.919082	1	False	28.9088	2.8011	False	0	False	False	682.832	206.411	60.0	8099.208	184.6399	19.674272	1.0	False	0		disabled
394	394	2723.1042	874.1329	i	9968.2982	191.4902	0.689	2.5	2	2	manual	manual	19.448825572565685	0.020857	52.056	0.496199	0.571457	0.868305	-0.001376	1.04092	729	382.3126	27	0.919082	1	False	59.9796	5.8117	False	0	False	False	763.218	206.411	60.0	9968.2982	191.4902	19.448826	1.0	False	0		disabled
395	395	963.0427	805.5169	i	9609.1932	190.2192	0.689	2.5	2	2	manual	manual	19.488660812744335	0.021493	50.516	0.485485	0.588878	0.824422	-0.000142	0.929088	729	382.3126	27	0.919082	1	False	342.2144	33.1586	False	0	False	False	1835.543	206.411	60.0	9609.1932	190.2192	19.488661	1.0	False	0		disabled
396	396	2739.1338	1464.8445	i	8818.2112	187.4285	0.689	2.5	2	2	manual	manual	19.581926885566823	0.023077	47.048	0.882245	0.632286	1.395326	0.001058	2.632764	729	382.3126	27	0.919082	1	False	30.223	2.9284	False	0	False	False	211.851	206.411	60.0	8818.2112	187.4285	19.581927	1.0	False	0		disabled
397	397	3143.7856	1260.2323	i	9212.3593	188.7522	0.689	2.5	2	2	manual	manual	19.534450956070913	0.022246	48.807	0.590135	0.609508	0.968215	-0.001809	1.320469	729	382.3126	27	0.919082	1	False	44.0744	4.2706	False	0	False	False	653.163	206.411	60.0	9212.3593	188.7522	19.534451	1.0	False	0		disabled
398	398	4247.2557	1116.9432	i	9028.5497	188.2291	0.689	2.5	2	2	manual	manual	19.55633314327416	0.022636	47.966	0.554504	0.620193	0.894083	-0.000491	1.099687	729	382.3126	27	0.919082	1	False	124.5011	12.0634	False	0	False	False	1720.892	206.411	60.0	9028.5497	188.2291	19.556333	1.0	False	0		disabled
399	399	2619.5294	2079.5764	i	7383.6943	181.546	0.689	2.5	2	2	manual	manual	19.774693856676734	0.026695	40.671	0.797283	0.731428	1.090036	0.000154	1.56481	729	382.3126	27	0.919082	1	False	30.3415	2.9399	False	0	False	False	451.843	206.411	60.0	7383.6943	181.546	19.774694	1.0	False	0		disabled
400	400	4017.704	1256.5416	i	9685.3002	190.2004	0.689	2.5	2	2	manual	manual	19.480095409944173	0.021322	50.922	0.544663	0.584194	0.932333	-0.0003	1.16593	729	382.3126	27	0.919082	1	False	115.2346	11.1656	False	0	False	False	1461.691	206.411	60.0	9685.3002	190.2004	19.480095	1.0	False	0		disabled
401	401	3220.9452	1329.8915	i	9367.5937	189.3312	0.689	2.5	2	2	manual	manual	19.516308011339174	0.021944	49.477	0.52805	0.601246	0.87826	-0.000603	1.015311	729	382.3126	27	0.919082	1	False	63.1699	6.1208	False	0	False	False	685.193	206.411	60.0	9367.5937	189.3312	19.516308	1.0	False	0		disabled
402	402	2457.68	1835.0697	i	9022.8174	188.2955	0.689	2.5	2	2	manual	manual	19.557022704992256	0.022658	47.918	0.659701	0.620806	1.062653	-0.000109	1.533406	729	382.3126	27	0.919082	1	False	31.6731	3.0689	False	0	False	False	253.55	206.411	60.0	9022.8174	188.2955	19.557023	1.0	False	0		disabled
403	403	2770.6785	1777.8192	i	8484.7964	186.3759	0.689	2.5	2	2	manual	manual	19.623774562187982	0.023849	45.525	1.288439	0.653441	1.971775	0.002524	4.685472	729	382.3126	27	0.919082	1	False	26.0572	2.5248	False	0	False	False	224.115	206.411	60.0	8484.7964	186.3759	19.623775	1.0	False	0		disabled
404	404	864.0845	1440.305	i	8750.6471	187.118	0.689	2.5	2	2	manual	manual	19.590277701526755	0.023217	46.765	0.534176	0.636112	0.839751	0.00128	0.938647	729	382.3126	27	0.919082	1	False	65.3616	6.3332	False	0	False	False	1750.01	206.411	60.0	8750.6471	187.118	19.590278	1.0	False	0		disabled
405	405	4106.6996	2520.5969	i	8985.2302	187.7638	0.689	2.5	2	2	manual	manual	19.561555105621792	0.022689	47.854	0.574151	0.621643	0.923603	9.3e-05	1.146493	729	382.3126	27	0.919082	1	False	283.3125	27.4514	False	0	False	False	1747.809	206.411	60.0	8985.2302	187.7638	19.561555	1.0	False	0		disabled
406	406	2336.861	1822.7148	i	9349.394	190.8499	0.689	2.5	2	2	manual	manual	19.518419470698994	0.022163	48.988	0.573163	0.607249	0.943869	-0.002541	1.202014	729	382.3126	27	0.919082	1	False	18.0046	1.7445	False	0	False	False	330.571	206.411	60.0	9349.394	190.8499	19.518419	1.0	False	0		disabled
407	407	2524.3806	2159.4147	i	9318.3032	188.8009	0.689	2.5	2	2	manual	manual	19.52203603229681	0.021998	49.355	0.564977	0.602734	0.937357	0.00127	1.1248	729	382.3126	27	0.919082	1	False	35.1132	3.4023	False	0	False	False	537.346	206.411	60.0	9318.3032	188.8009	19.522036	1.0	False	0		disabled
408	408	1506.1007	1776.4288	i	8797.4146	187.2165	0.689	2.5	2	2	manual	manual	19.58449047681274	0.023105	46.991	0.54834	0.633064	0.866168	0.001468	1.019809	729	382.3126	27	0.919082	1	False	97.0714	9.4057	False	0	False	False	1107.887	206.411	60.0	8797.4146	187.2165	19.58449	1.0	False	0		disabled
409	409	2439.4687	1398.5757	i	11119.6615	195.3204	0.689	2.5	2	2	manual	manual	19.330149208860128	0.019071	56.93	0.53224	0.522534	1.018576	0.000622	1.426071	729	382.3126	27	0.919082	1	False	19.0983	1.8505	False	0	False	False	282.323	206.411	60.0	11119.6615	195.3204	19.330149	1.0	False	0		disabled
410	410	3077.8319	1794.2732	i	9718.8499	190.6559	0.689	2.5	2	2	manual	manual	19.476340938858467	0.021299	50.976	0.530468	0.583571	0.909003	-0.000213	1.092648	729	382.3126	27	0.919082	1	False	28.6407	2.7751	False	0	False	False	502.159	206.411	60.0	9718.8499	190.6559	19.476341	1.0	False	0		disabled
411	411	2390.4425	1400.684	i	9691.8752	194.142	0.689	2.5	2	2	manual	manual	19.47935859297546	0.021749	49.922	0.597746	0.595895	1.003106	0.000255	1.314152	729	382.3126	27	0.919082	1	False	14.3979	1.3951	True	8192	False	False	311.896	206.411	60.0	9691.8752	194.142	19.479359	1.0	False	0		disabled
412	412	2740.706	1071.2702	i	9787.8364	190.7254	0.689	2.5	2	2	manual	manual	19.468661371779916	0.021157	51.319	0.475457	0.579669	0.820222	-0.000445	0.93623	729	382.3126	27	0.919082	1	False	36.1383	3.5016	False	0	False	False	573.268	206.411	60.0	9787.8364	190.7254	19.468661	1.0	False	0		disabled
413	413	2107.1022	1993.1535	i	8826.9083	188.0404	0.689	2.5	2	2	manual	manual	19.580856588807308	0.02313	46.942	0.674408	0.633725	1.064196	-0.000722	1.52933	729	382.3126	27	0.919082	1	False	30.095	2.916	False	0	False	False	616.64	206.411	60.0	8826.9083	188.0404	19.580857	1.0	False	0		disabled
414	414	2630.8869	2533.7568	i	8445.5104	186.0387	0.689	2.5	2	2	manual	manual	19.62881337330955	0.023917	45.397	0.635449	0.655293	0.969717	0.001239	1.346097	729	382.3126	27	0.919082	1	False	105.7954	10.251	False	0	False	False	906.156	206.411	60.0	8445.5104	186.0387	19.628813	1.0	False	0		disabled
415	415	1901.9707	299.3326	i	9051.0182	188.1959	0.689	2.5	2	2	manual	manual	19.553634530496424	0.022575	48.094	0.538025	0.618545	0.869824	0.002103	0.996897	729	382.3126	27	0.919082	1	False	55.2196	5.3505	False	0	False	False	1502.732	206.411	60.0	9051.0182	188.1959	19.553635	1.0	False	0		disabled
416	416	2664.1999	1772.8531	i	13181.6272	202.3989	0.689	2.5	2	2	manual	manual	19.145455563826836	0.016671	65.127	1.082778	0.45677	2.370512	0.000505	8.511154	729	382.3126	27	0.919082	1	False	45.3961	4.3986	False	0	False	False	156.864	206.411	60.0	13181.6272	202.3989	19.145456	1.0	False	0		disabled
417	417	2365.1438	2395.7192	i	8592.8403	187.4404	0.689	2.5	2	2	manual	manual	19.610036274958443	0.023684	45.843	0.57461	0.648911	0.8855	0.001063	0.987889	729	382.3126	27	0.919082	1	False	21.1574	2.05	False	0	False	False	804.018	206.411	60.0	8592.8403	187.4404	19.610036	1.0	False	0		disabled
418	418	4035.0976	1006.9309	i	8928.5238	187.7842	0.689	2.5	2	2	manual	manual	19.568428974401222	0.022835	47.547	0.529652	0.625659	0.846551	0.002439	1.005657	729	382.3126	27	0.919082	1	False	112.5833	10.9087	False	0	False	False	1560.054	206.411	60.0	8928.5238	187.7842	19.568429	1.0	False	0		disabled
419	419	3014.3479	1430.9625	i	8857.2315	188.9629	0.689	2.5	2	2	manual	manual	19.577133136185505	0.023163	46.873	0.57441	0.634654	0.905077	-0.000305	1.087885	729	382.3126	27	0.919082	1	False	15.3553	1.4878	True	8192	False	False	455.202	206.411	60.0	8857.2315	188.9629	19.577133	1.0	False	0		disabled
420	420	2818.9792	1205.7455	i	9339.8145	189.446	0.689	2.5	2	2	manual	manual	19.51953249920251	0.022023	49.301	0.563077	0.6034	0.933172	-0.00125	1.139004	729	382.3126	27	0.919082	1	False	31.289	3.0317	False	0	False	False	473.83	206.411	60.0	9339.8145	189.446	19.519532	1.0	False	0		disabled
421	421	2385.6263	1387.1156	i	8224.4938	189.9525	0.689	2.5	2	2	manual	manual	19.65760518208856	0.025076	43.298	0.673229	0.687059	0.97987	0.000946	1.177549	729	382.3126	27	0.919082	1	False	14.3979	1.3951	True	8192	False	False	325.134	206.411	60.0	8224.4938	189.9525	19.657605	1.0	False	0		disabled
422	422	1976.0329	1342.6183	i	9110.1933	188.4678	0.689	2.5	2	2	manual	manual	19.54655914614112	0.022461	48.338	0.547719	0.615415	0.89	0.001472	1.056745	729	382.3126	27	0.919082	1	False	41.4708	4.0183	False	0	False	False	689.772	206.411	60.0	9110.1933	188.4678	19.546559	1.0	False	0		disabled
423	423	2423.1817	1842.3118	i	8898.6882	192.2062	0.689	2.5	2	2	manual	manual	19.572063151338682	0.023451	46.298	0.639391	0.642539	0.9951	0.004524	1.237785	729	382.3126	27	0.919082	1	False	19.4629	1.8858	False	0	False	False	280.401	206.411	60.0	8898.6882	192.2062	19.572063	1.0	False	0		disabled
424	424	2696.2504	1423.7695	i	10053.9556	191.946	0.689	2.5	2	2	manual	manual	19.43953571851651	0.020728	52.379	0.640932	0.567937	1.128526	-0.001401	1.798626	729	382.3126	27	0.919082	1	False	25.7413	2.4942	False	0	False	False	224.099	206.411	60.0	10053.9556	191.946	19.439536	1.0	False	0		disabled
425	425	2940.4203	1650.0433	i	9791.4123	190.9423	0.689	2.5	2	2	manual	manual	19.468264780041665	0.021173	51.279	0.531477	0.580116	0.916156	0.003241	1.132511	729	382.3126	27	0.919082	1	False	49.4855	4.7949	False	0	False	False	337.142	206.411	60.0	9791.4123	190.9423	19.468265	1.0	False	0		disabled
426	426	3449.9886	2709.1123	i	8460.5686	186.0126	0.689	2.5	2	2	manual	manual	19.626879248047036	0.023871	45.484	0.588624	0.654035	0.899987	0.000504	1.095217	729	382.3126	27	0.919082	1	False	109.9843	10.6568	False	0	False	False	1372.771	206.411	60.0	8460.5686	186.0126	19.626879	1.0	False	0		disabled
427	427	2338.7735	1840.6175	i	8524.0539	187.9199	0.689	2.5	2	2	manual	manual	19.618762657915358	0.023936	45.36	0.609708	0.65582	0.929688	-0.00121	1.113111	729	382.3126	27	0.919082	1	False	18.0046	1.7445	False	0	False	False	339.928	206.411	60.0	8524.0539	187.9199	19.618763	1.0	False	0		disabled
428	428	1837.927	1433.6139	i	8152.6051	186.3756	0.689	2.5	2	2	manual	manual	19.667137110313547	0.024821	43.743	0.618668	0.680066	0.909718	-0.001332	1.051839	729	382.3126	27	0.919082	1	False	22.2584	2.1567	False	0	False	False	790.35	206.411	60.0	8152.6051	186.3756	19.667137	1.0	False	0		disabled
429	429	2561.6002	1213.9365	i	8232.0204	185.4934	0.689	2.5	2	2	manual	manual	19.65661203097658	0.024465	44.379	0.604993	0.670317	0.902548	0.001239	1.043857	729	382.3126	27	0.919082	1	False	27.3592	2.6509	False	0	False	False	416.229	206.411	60.0	8232.0204	185.4934	19.656612	1.0	False	0		disabled
430	430	2219.9996	1316.9668	i	8938.6826	187.694	0.689	2.5	2	2	manual	manual	19.567194335040313	0.022798	47.624	0.588044	0.624648	0.941401	-0.001463	1.181508	729	382.3126	27	0.919082	1	False	62.4594	6.052	False	0	False	False	494.164	206.411	60.0	8938.6826	187.694	19.567194	1.0	False	0		disabled
431	431	1255.1839	1358.4019	i	8661.5071	186.6803	0.689	2.5	2	2	manual	manual	19.601394461658593	0.023401	46.398	0.562776	0.641155	0.877752	0.001037	1.030795	729	382.3126	27	0.919082	1	False	198.9442	19.2766	False	0	False	False	1375.496	206.411	60.0	8661.5071	186.6803	19.601394	1.0	False	0		disabled
432	432	2537.9645	1739.0955	i	6445.6274	183.3759	0.689	2.5	2	2	manual	manual	19.922215133955703	0.030889	35.15	4.011408	0.846321	4.739817	0.008762	24.655561	729	382.3126	27	0.919082	1	False	14.7936	1.4334	True	8192	False	False	129.24	206.411	60.0	6445.6274	183.3759	19.922215	1.0	False	0		disabled
433	433	3021.4702	2113.5456	i	8988.0127	187.4429	0.689	2.5	2	2	manual	manual	19.561218932452523	0.022643	47.951	0.570016	0.620388	0.918805	-0.000588	1.145648	729	382.3126	27	0.919082	1	False	71.37	6.9153	False	0	False	False	640.34	206.411	60.0	8988.0127	187.4429	19.561219	1.0	False	0		disabled
434	434	2979.7108	1954.5184	i	8607.2807	186.7639	0.689	2.5	2	2	manual	manual	19.608213210018977	0.023559	46.086	0.588261	0.645484	0.91135	0.000789	1.08091	729	382.3126	27	0.919082	1	False	18.3747	1.7804	False	0	False	False	497.768	206.411	60.0	8607.2807	186.7639	19.608213	1.0	False	0		disabled
435	435	2050.6664	1721.3044	i	8626.7799	186.4836	0.689	2.5	2	2	manual	manual	19.605756331523633	0.02347	46.26	0.543892	0.643058	0.84579	-0.00145	0.982027	729	382.3126	27	0.919082	1	False	39.5699	3.8341	False	0	False	False	561.145	206.411	60.0	8626.7799	186.4836	19.605756	1.0	False	0		disabled
436	436	3715.22	1370.8284	i	8974.7741	188.0031	0.689	2.5	2	2	manual	manual	19.562819311066686	0.022744	47.737	0.538293	0.62316	0.863811	0.001677	0.971869	729	382.3126	27	0.919082	1	False	98.4877	9.5429	False	0	False	False	1140.591	206.411	60.0	8974.7741	188.0031	19.562819	1.0	False	0		disabled
437	437	928.5491	1451.0962	i	8595.996	186.5526	0.689	2.5	2	2	manual	manual	19.609637614139288	0.023563	46.078	0.575569	0.6456	0.891526	0.00073	1.101555	729	382.3126	27	0.919082	1	False	65.3616	6.3332	False	0	False	False	1684.764	206.411	60.0	8595.996	186.5526	19.609638	1.0	False	0		disabled
438	438	2356.1106	2658.2142	i	8439.6571	186.0068	0.689	2.5	2	2	manual	manual	19.62956612154043	0.023929	45.373	0.597571	0.655635	0.911438	-0.001269	1.052045	729	382.3126	27	0.919082	1	False	118.3843	11.4708	False	0	False	False	1059.618	206.411	60.0	8439.6571	186.0068	19.629566	1.0	False	0		disabled
439	439	3319.8139	2496.4123	i	8483.9548	185.9889	0.689	2.5	2	2	manual	manual	19.62388226081352	0.023802	45.615	0.594608	0.652149	0.911767	-0.001211	1.092126	729	382.3126	27	0.919082	1	False	74.8636	7.2539	False	0	False	False	1125.402	206.411	60.0	8483.9548	185.9889	19.623882	1.0	False	0		disabled
440	440	2199.5215	2905.7322	i	8294.3877	185.2257	0.689	2.5	2	2	manual	manual	19.648417297233028	0.024246	44.78	0.619761	0.664317	0.93293	0.001413	1.124169	729	382.3126	27	0.919082	1	False	60.2225	5.8352	False	0	False	False	1340.225	206.411	60.0	8294.3877	185.2257	19.648417	1.0	False	0		disabled
441	441	2986.7045	1732.8872	i	8591.4768	187.7405	0.689	2.5	2	2	manual	manual	19.610208571746227	0.023725	45.763	0.597242	0.650052	0.91876	-0.000418	1.086487	729	382.3126	27	0.919082	1	False	20.9865	2.0335	False	0	False	False	396.817	206.411	60.0	8591.4768	187.7405	19.610209	1.0	False	0		disabled
442	442	2809.3792	734.1326	i	8294.8819	185.474	0.689	2.5	2	2	manual	manual	19.64835260832924	0.024277	44.723	0.584314	0.665167	0.878447	-0.000735	1.007462	729	382.3126	27	0.919082	1	False	135.1242	13.0928	False	0	False	False	917.158	206.411	60.0	8294.8819	185.474	19.648353	1.0	False	0		disabled
443	443	2523.0073	1404.8544	i	9785.9797	198.8142	0.689	2.5	2	2	manual	manual	19.468867349644132	0.022058	49.222	0.740315	0.604368	1.224941	0.002255	1.760582	729	382.3126	27	0.919082	1	False	16.3143	1.5808	False	0	False	False	237.389	206.411	60.0	9785.9797	198.8142	19.468867	1.0	False	0		disabled
444	444	3612.1667	1252.6234	i	8357.6101	185.6729	0.689	2.5	2	2	manual	manual	19.640172859624546	0.024121	45.013	0.599395	0.660883	0.906961	-0.000716	1.040215	729	382.3126	27	0.919082	1	False	55.1452	5.3433	False	0	False	False	1075.782	206.411	60.0	8357.6101	185.6729	19.640173	1.0	False	0		disabled
445	445	2868.6098	1821.5113	i	9251.7688	188.4505	0.689	2.5	2	2	manual	manual	19.529816197721626	0.022115	49.094	2.336906	0.605942	3.856652	0.001633	25.569551	729	382.3126	27	0.919082	1	False	29.3921	2.8479	False	40	False	False	327.819	206.411	60.0	9251.7688	188.4505	19.529816	1.0	False	0		disabled
446	446	2995.6085	1522.7687	i	7416.8624	184.2459	0.689	2.5	2	2	manual	manual	19.769827571167603	0.026971	40.255	0.706187	0.738985	0.955617	0.002443	1.179258	729	382.3126	27	0.919082	1	False	14.9404	1.4476	True	8192	False	False	405.501	206.411	60.0	7416.8624	184.2459	19.769828	1.0	False	0		disabled
447	447	2993.9848	1380.9575	i	9237.3108	188.7913	0.689	2.5	2	2	manual	manual	19.531514235437687	0.02219	48.929	0.553259	0.607988	0.909983	0.000185	1.086506	729	382.3126	27	0.919082	1	False	42.8144	4.1485	False	0	False	False	461.647	206.411	60.0	9237.3108	188.7913	19.531514	1.0	False	0		disabled
