det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
451	451	2196.7984	1006.102	i	8798.2658	176.8438	0.689	2.5	2	2	manual	manual	19.584385430729018	0.021823	49.752	0.533399	0.663977	0.80334	-0.000128	0.90419	729	310.0376	27	0.920605	1	False	59.3379	6.6103	False	0	False	False	743.351	89.766	60.0	8798.2658	176.8438	19.584385	1.0	False	0		disabled
452	452	2945.6014	1724.9381	i	8636.2323	176.0021	0.689	2.5	2	2	manual	manual	19.604567336948573	0.022127	49.069	0.646808	0.673215	0.960774	-0.000978	1.340561	729	310.0376	27	0.920605	1	False	26.0587	2.903	False	0	False	False	355.089	89.766	60.0	8636.2323	176.0021	19.604567	1.0	False	0		disabled
453	453	2107.2387	1156.9325	i	8527.0695	175.8011	0.689	2.5	2	2	manual	manual	19.618378619156573	0.022384	48.504	0.579001	0.681055	0.850153	-5.5e-05	1.0328	729	310.0376	27	0.920605	1	False	31.5575	3.5155	False	0	False	False	684.599	89.766	60.0	8527.0695	175.8011	19.618379	1.0	False	0		disabled
454	454	3319.6129	2498.122	i	8723.0743	176.1568	0.689	2.5	2	2	manual	manual	19.593704196820845	0.021926	49.519	0.536543	0.667099	0.804293	-0.002018	0.916902	729	310.0376	27	0.920605	1	False	74.5993	8.3104	False	0	False	False	1126.594	89.766	60.0	8723.0743	176.1568	19.593704	1.0	False	0		disabled
455	455	1986.2129	576.9832	i	8358.5448	175.2818	0.689	2.5	2	2	manual	manual	19.640051439640377	0.022768	47.686	0.583695	0.692734	0.842597	0.002211	1.01644	729	310.0376	27	0.920605	1	False	125.315	13.9602	False	0	False	False	1219.138	89.766	60.0	8358.5448	175.2818	19.640051	1.0	False	0		disabled
456	456	2979.7211	1956.0884	i	8603.0552	176.5265	0.689	2.5	2	2	manual	manual	19.608746352248396	0.022278	48.735	0.597461	0.677825	0.881438	-0.002331	1.114971	729	310.0376	27	0.920605	1	False	18.5845	2.0703	False	0	False	False	498.807	89.766	60.0	8603.0552	176.5265	19.608746	1.0	False	0		disabled
457	457	2355.5551	2659.5671	i	8463.5833	173.8407	0.689	2.5	2	2	manual	manual	19.62649244355716	0.022301	48.686	0.563031	0.678512	0.829803	7.9e-05	0.928302	729	310.0376	27	0.920605	1	False	118.6134	13.2136	False	0	False	False	1061.063	89.766	60.0	8463.5833	173.8407	19.626492	1.0	False	0		disabled
458	458	2687.672	1799.2421	i	7442.6551	172.1134	0.689	2.5	2	2	manual	manual	19.766058391403458	0.025108	43.243	1.185916	0.763919	1.552412	-0.001541	4.69538	729	310.0376	27	0.920605	1	False	19.047	2.1219	False	0	False	False	190.591	89.766	60.0	7442.6551	172.1134	19.766058	1.0	False	0		disabled
459	459	2390.5747	1402.4449	i	9109.5984	178.6662	0.689	2.5	2	2	manual	manual	19.54663004755197	0.021295	50.987	0.614274	0.647893	0.948109	-0.000426	1.192249	729	310.0376	27	0.920605	1	False	14.7773	1.6462	False	0	False	False	310.524	89.766	60.0	9109.5984	178.6662	19.54663	1.0	False	0		disabled
460	460	2515.8111	1627.0129	i	14359.6171	197.6923	0.689	2.5	2	2	manual	manual	19.052520977024567	0.014948	72.636	3.706143	0.454786	8.1492	0.005689	77.721964	729	310.0376	27	0.920605	1	False	25.0892	2.795	False	0	False	False	88.194	89.766	60.0	14359.6171	197.6923	19.052521	1.0	False	0		disabled
461	461	3715.1272	1372.954	i	8681.9495	176.5964	0.689	2.5	2	2	manual	manual	19.598834987548848	0.022085	49.163	0.578335	0.671931	0.860705	-0.00024	1.054742	729	310.0376	27	0.920605	1	False	98.4835	10.9711	False	0	False	False	1140.023	89.766	60.0	8681.9495	176.5964	19.598835	1.0	False	0		disabled
462	462	2050.5583	1722.835	i	8744.5488	175.9869	0.689	2.5	2	2	manual	manual	19.591034611641224	0.021851	49.689	0.568204	0.664819	0.854675	0.000815	0.997161	729	310.0376	27	0.920605	1	False	39.5177	4.4023	False	0	False	False	561.508	89.766	60.0	8744.5488	175.9869	19.591035	1.0	False	0		disabled
463	463	2092.9547	2043.0752	i	8785.233	177.0179	0.689	2.5	2	2	manual	manual	19.585994915344287	0.021877	49.629	0.48972	0.665617	0.735739	0.000881	0.813526	729	310.0376	27	0.920605	1	False	42.4592	4.73	False	0	False	False	658.373	89.766	60.0	8785.233	177.0179	19.585995	1.0	False	0		disabled
464	464	3611.8835	1254.3618	i	8493.1449	175.0349	0.689	2.5	2	2	manual	manual	19.622706792041317	0.022376	48.523	0.576572	0.680795	0.846909	-0.000639	1.001544	729	310.0376	27	0.920605	1	False	54.874	6.113	False	0	False	False	1074.911	89.766	60.0	8493.1449	175.0349	19.622707	1.0	False	0		disabled
465	465	3021.1089	2115.1598	i	9010.504	177.6324	0.689	2.5	2	2	manual	manual	19.55850541646452	0.021404	50.726	0.555339	0.651229	0.852756	-0.001828	1.044957	729	310.0376	27	0.920605	1	False	77.4511	8.6281	False	0	False	False	641.33	89.766	60.0	9010.504	177.6324	19.558505	1.0	False	0		disabled
466	466	2219.9501	1318.475	i	8852.7331	176.1948	0.689	2.5	2	2	manual	manual	19.577684698648653	0.021609	50.244	0.560531	0.65747	0.852557	0.001561	1.048897	729	310.0376	27	0.920605	1	False	62.6331	6.9774	False	0	False	False	493.255	89.766	60.0	8852.7331	176.1948	19.577685	1.0	False	0		disabled
467	467	3624.7535	2246.7725	i	8346.3353	174.6719	0.689	2.5	2	2	manual	manual	19.641638556515588	0.022722	47.783	0.576534	0.691333	0.833945	0.002341	1.015788	729	310.0376	27	0.920605	1	False	37.7218	4.2022	False	0	False	False	1193.657	89.766	60.0	8346.3353	174.6719	19.641639	1.0	False	0		disabled
468	468	1837.9384	1434.4277	i	8069.2536	173.9292	0.689	2.5	2	2	manual	manual	19.678294714306656	0.023403	46.394	0.611915	0.712032	0.859392	-0.001297	1.045113	729	310.0376	27	0.920605	1	False	22.0257	2.4537	False	0	False	False	790.14	89.766	60.0	8069.2536	173.9292	19.678295	1.0	False	0		disabled
469	469	3357.5999	1507.6828	i	8510.0758	174.6353	0.689	2.5	2	2	manual	manual	19.620544554955888	0.02228	48.731	0.576292	0.67789	0.850126	0.00166	1.043262	729	310.0376	27	0.920605	1	False	50.1397	5.5856	False	0	False	False	763.144	89.766	60.0	8510.0758	174.6353	19.620545	1.0	False	0		disabled
470	470	2818.5465	1404.8909	i	8838.4058	177.4926	0.689	2.5	2	2	manual	manual	19.57944328206323	0.021804	49.796	0.618019	0.663387	0.931613	0.001599	1.229395	729	310.0376	27	0.920605	1	False	21.0083	2.3403	False	0	False	False	309.528	89.766	60.0	8838.4058	177.4926	19.579443	1.0	False	0		disabled
471	471	397.3932	278.2284	i	8258.046	173.9133	0.689	2.5	2	2	manual	manual	19.65318488169204	0.022865	47.484	0.606242	0.69569	0.871425	-0.001333	1.11004	729	310.0376	27	0.920605	1	False	327.6677	36.5024	False	0	False	False	2586.696	89.766	60.0	8258.046	173.9133	19.653185	1.0	False	0		disabled
472	472	3020.441	1644.4104	i	8557.9654	174.2128	0.689	2.5	2	2	manual	manual	19.614451810230435	0.022102	49.124	0.630536	0.672465	0.937648	-0.001628	1.247889	729	310.0376	27	0.920605	1	False	41.029	4.5707	False	0	False	False	416.764	89.766	60.0	8557.9654	174.2128	19.614452	1.0	False	0		disabled
473	473	2986.527	1734.5953	i	8167.727	173.3405	0.689	2.5	2	2	manual	manual	19.66512509255402	0.023042	47.12	0.628677	0.701066	0.896744	0.000627	1.111307	729	310.0376	27	0.920605	1	False	21.0	2.3394	False	0	False	False	397.101	89.766	60.0	8167.727	173.3405	19.665125	1.0	False	0		disabled
474	474	1635.3443	2187.7423	i	8086.5786	173.2921	0.689	2.5	2	2	manual	manual	19.675966095548418	0.023267	46.664	0.619534	0.707904	0.875167	-0.003108	1.059147	729	310.0376	27	0.920605	1	False	101.4535	11.302	False	0	False	False	1118.752	89.766	60.0	8086.5786	173.2921	19.675966	1.0	False	0		disabled
475	475	2561.5421	1215.4906	i	7905.4916	171.2096	0.689	2.5	2	2	manual	manual	19.70055592209468	0.023514	46.174	0.70116	0.715418	0.980071	0.002502	1.2748	729	310.0376	27	0.920605	1	False	32.0666	3.5722	False	8	False	False	414.689	89.766	60.0	7905.4916	171.2096	19.700556	1.0	False	0		disabled
476	476	1927.2899	2137.2665	i	7957.4559	172.8279	0.689	2.5	2	2	manual	manual	19.69344252482978	0.023581	46.043	0.632723	0.717464	0.881889	0.002875	1.062456	729	310.0376	27	0.920605	1	False	67.9673	7.5716	False	0	False	False	846.929	89.766	60.0	7957.4559	172.8279	19.693443	1.0	False	0		disabled
477	477	730.7067	3078.5028	i	8249.5201	173.2441	0.689	2.5	2	2	manual	manual	19.654306413367298	0.022801	47.618	0.606791	0.693729	0.87468	0.002059	1.0738	729	310.0376	27	0.920605	1	False	205.6811	22.913	False	0	False	False	2369.216	89.766	60.0	8249.5201	173.2441	19.654306	1.0	False	0		disabled
478	478	1990.8384	1221.3846	i	8516.0808	174.9554	0.689	2.5	2	2	manual	manual	19.61977869260268	0.022306	48.676	0.569042	0.678653	0.838487	-0.000291	0.987178	729	310.0376	27	0.920605	1	False	38.7198	4.3134	False	0	False	False	735.733	89.766	60.0	8516.0808	174.9554	19.619779	1.0	False	0		disabled
479	479	2723.8317	1526.9842	i	5817.5108	168.5838	0.689	2.5	2	2	manual	manual	20.033535130430025	0.031463	34.508	2.45289	0.95728	2.562354	0.007692	9.542711	729	310.0376	27	0.920605	1	False	18.3868	2.0483	False	8	False	False	156.728	89.766	60.0	5817.5108	168.5838	20.033535	1.0	False	0		disabled
480	480	3078.8835	1117.6102	i	8142.9906	173.6577	0.689	2.5	2	2	manual	manual	19.66841829231439	0.023154	46.891	0.613689	0.704483	0.87112	-0.000611	1.066032	729	310.0376	27	0.920605	1	False	119.4852	13.3107	False	0	False	False	697.146	89.766	60.0	8142.9906	173.6577	19.668418	1.0	False	0		disabled
481	481	2997.5745	1300.5122	i	8233.9491	172.7627	0.689	2.5	2	2	manual	manual	19.65635768100615	0.022781	47.66	0.652617	0.69311	0.941577	0.001235	1.207186	729	310.0376	27	0.920605	1	False	82.3525	9.1741	False	0	False	False	512.005	89.766	60.0	8233.9491	172.7627	19.656358	1.0	False	0		disabled
482	482	3185.0679	2011.4939	i	6262.0189	171.7934	0.689	2.5	2	2	manual	manual	19.953592190787322	0.029786	36.451	0.882988	0.906259	0.974321	-6.7e-05	1.125597	729	310.0376	27	0.920605	1	False	18.265	2.0347	False	0	False	False	696.209	89.766	60.0	6262.0189	171.7934	19.953592	1.0	False	0		disabled
483	483	1802.104	1397.9338	i	8425.7868	175.5785	0.689	2.5	2	2	manual	manual	19.63135196131617	0.022625	47.989	0.532859	0.688369	0.774089	0.00036	0.862365	729	310.0376	27	0.920605	1	False	32.6567	3.638	False	0	False	False	834.247	89.766	60.0	8425.7868	175.5785	19.631352	1.0	False	0		disabled
484	484	2466.3789	1462.5838	i	6930.572	170.3175	0.689	2.5	2	2	manual	manual	19.84345542680618	0.026682	40.692	1.805512	0.811803	2.224077	-0.003717	6.500245	729	310.0376	27	0.920605	1	False	12.0665	1.3442	True	8192	False	False	215.179	89.766	60.0	6930.572	170.3175	19.843455	1.0	False	0		disabled
485	485	2280.9128	1304.1066	i	8932.008	177.492	0.689	2.5	2	2	manual	manual	19.56800536751482	0.021575	50.323	0.555079	0.656432	0.845599	-0.000966	1.065969	729	310.0376	27	0.920605	1	False	34.7322	3.8692	False	0	False	False	457.485	89.766	60.0	8932.008	177.492	19.568005	1.0	False	0		disabled
486	486	2548.7424	1774.505	i	10561.7097	182.3464	0.689	2.5	2	2	manual	manual	19.38604256030021	0.018745	57.921	0.716905	0.570326	1.257009	-0.000222	2.434891	729	310.0376	27	0.920605	1	False	27.2936	3.0405	False	8	False	False	156.579	89.766	60.0	10561.7097	182.3464	19.386043	1.0	False	0		disabled
487	487	2532.7817	793.0285	i	8699.7964	176.6151	0.689	2.5	2	2	manual	manual	19.596605403433017	0.022042	49.259	0.551744	0.670624	0.822732	-0.000589	0.973367	729	310.0376	27	0.920605	1	False	33.702	3.7544	False	0	False	False	838.003	89.766	60.0	8699.7964	176.6151	19.596605	1.0	False	0		disabled
488	488	2123.8492	1592.3059	i	8112.893	173.6399	0.689	2.5	2	2	manual	manual	19.67243875556828	0.023238	46.723	0.629778	0.707024	0.890745	-0.00021	1.134134	729	310.0376	27	0.920605	1	False	47.0473	5.2411	False	0	False	False	481.476	89.766	60.0	8112.893	173.6399	19.672439	1.0	False	0		disabled
489	489	1922.0293	1443.2197	i	8648.8299	176.1787	0.689	2.5	2	2	manual	manual	19.60298473658804	0.022117	49.091	0.574549	0.672909	0.853829	-2.5e-05	1.286928	729	310.0376	27	0.920605	1	False	81.6964	9.101	False	0	False	False	706.561	89.766	60.0	8648.8299	176.1787	19.602985	1.0	False	0		disabled
490	490	2592.8151	1039.1142	i	8526.5619	175.7697	0.689	2.5	2	2	manual	manual	19.618443252862413	0.022382	48.51	0.579379	0.680974	0.850809	0.001827	1.017714	729	310.0376	27	0.920605	1	False	58.3036	6.4951	False	0	False	False	588.992	89.766	60.0	8526.5619	175.7697	19.618443	1.0	False	0		disabled
491	491	2077.575	1467.7762	i	8097.0117	173.2625	0.689	2.5	2	2	manual	manual	19.6745662089031	0.023233	46.733	0.606273	0.706871	0.857685	0.001287	1.036379	729	310.0376	27	0.920605	1	False	41.4438	4.6169	False	0	False	False	550.268	89.766	60.0	8097.0117	173.2625	19.674566	1.0	False	0		disabled
492	492	2706.6809	2261.3557	i	8126.7244	173.1313	0.689	2.5	2	2	manual	manual	19.670589296310244	0.02313	46.94	0.596968	0.703753	0.848262	0.00065	1.01528	729	310.0376	27	0.920605	1	False	82.003	9.1352	False	0	False	False	641.625	89.766	60.0	8126.7244	173.1313	19.670589	1.0	False	0		disabled
493	493	2833.4909	2062.4511	i	8183.0634	172.3655	0.689	2.5	2	2	manual	manual	19.663088336017314	0.02287	47.475	0.68436	0.695817	0.983534	-0.002116	1.311972	729	310.0376	27	0.920605	1	False	55.2488	6.1548	False	0	False	False	491.339	89.766	60.0	8183.0634	172.3655	19.663088	1.0	False	0		disabled
494	494	2032.12	943.7352	i	8177.1262	174.1175	0.689	2.5	2	2	manual	manual	19.66387637496252	0.023119	46.963	0.563578	0.703399	0.801221	0.000946	0.953056	729	310.0376	27	0.920605	1	False	38.8005	4.3224	False	0	False	False	891.776	89.766	60.0	8177.1262	174.1175	19.663876	1.0	False	0		disabled
495	495	2300.3228	1614.873	i	8617.0701	176.2508	0.689	2.5	2	2	manual	manual	19.60697906107825	0.022207	48.891	0.64988	0.675666	0.961836	0.000296	1.285952	729	310.0376	27	0.920605	1	False	20.1056	2.2398	False	0	False	False	303.961	89.766	60.0	8617.0701	176.2508	19.606979	1.0	False	0		disabled
496	496	1004.1871	1418.5001	i	8007.6552	172.5612	0.689	2.5	2	2	manual	manual	19.68661471426935	0.023397	46.405	0.613223	0.711866	0.861431	0.002177	1.02166	729	310.0376	27	0.920605	1	False	82.5171	9.1925	False	0	False	False	1613.472	89.766	60.0	8007.6552	172.5612	19.686615	1.0	False	0		disabled
497	497	2346.6464	1565.4592	i	7926.9609	171.754	0.689	2.5	2	2	manual	manual	19.697611335892578	0.023525	46.153	0.757545	0.715748	1.058396	0.000216	1.516352	729	310.0376	27	0.920605	1	False	28.8556	3.2145	False	0	False	False	264.844	89.766	60.0	7926.9609	171.754	19.697611	1.0	False	0		disabled
498	498	1841.0747	1330.6741	i	7822.68	172.6182	0.689	2.5	2	2	manual	manual	19.71198921331754	0.023958	45.318	0.584597	0.728939	0.801983	-0.001504	0.885464	729	310.0376	27	0.920605	1	False	77.7341	8.6596	False	0	False	False	818.815	89.766	60.0	7822.68	172.6182	19.711989	1.0	False	0		disabled
499	499	2994.6307	1524.1176	i	7417.1366	171.0748	0.689	2.5	2	2	manual	manual	19.76978743244744	0.025042	43.356	0.881446	0.761921	1.156873	-0.000112	2.273873	729	310.0376	27	0.920605	1	False	24.8973	2.7736	False	0	False	False	404.208	89.766	60.0	7417.1366	171.0748	19.769787	1.0	False	0		disabled
500	500	2866.9105	1508.2513	i	8750.4682	176.6755	0.689	2.5	2	2	manual	manual	19.59029989876433	0.021921	49.528	0.696236	0.666969	1.043881	0.000552	1.525495	729	310.0376	27	0.920605	1	False	22.4527	2.5012	False	0	False	False	288.897	89.766	60.0	8750.4682	176.6755	19.5903	1.0	False	0		disabled
501	501	1895.0093	2076.231	i	7909.9946	173.2425	0.689	2.5	2	2	manual	manual	19.69993765842573	0.023779	45.659	0.594711	0.7235	0.821991	0.000983	0.956274	729	310.0376	27	0.920605	1	False	36.225	4.0355	False	0	False	False	838.796	89.766	60.0	7909.9946	173.2425	19.699938	1.0	False	0		disabled
502	502	3253.6253	1738.0078	i	7898.13	174.157	0.689	2.5	2	2	manual	manual	19.70156743153541	0.023941	45.351	0.662761	0.728412	0.909871	0.001106	1.109119	729	310.0376	27	0.920605	1	False	16.8296	1.8748	False	0	False	False	658.874	89.766	60.0	7898.13	174.157	19.701567	1.0	False	0		disabled
503	503	2208.7021	1757.2444	i	7715.8255	171.9379	0.689	2.5	2	2	manual	manual	19.726922133105713	0.024194	44.876	0.66376	0.736122	0.901698	0.003069	1.164024	729	310.0376	27	0.920605	1	False	57.2976	6.383	False	0	False	False	415.89	89.766	60.0	7715.8255	171.9379	19.726922	1.0	False	0		disabled
504	504	2908.5037	1408.472	i	8263.1161	172.5835	0.689	2.5	2	2	manual	manual	19.652518488944217	0.022677	47.879	0.721429	0.689947	1.04563	0.000423	1.442618	729	310.0376	27	0.920605	1	False	29.1392	3.2461	False	0	False	False	375.387	89.766	60.0	8263.1161	172.5835	19.652518	1.0	False	0		disabled
505	505	2562.1196	2077.1649	i	8270.5435	174.7068	0.689	2.5	2	2	manual	manual	19.651543000416595	0.022935	47.34	0.622612	0.697808	0.892239	-0.001358	1.081429	729	310.0376	27	0.920605	1	False	27.0006	3.0079	False	0	False	False	451.113	89.766	60.0	8270.5435	174.7068	19.651543	1.0	False	0		disabled
506	506	2127.228	1097.9048	i	8109.8746	174.0923	0.689	2.5	2	2	manual	manual	19.672842778639936	0.023307	46.584	0.570582	0.70913	0.804623	0.00216	0.948289	729	310.0376	27	0.920605	1	False	37.564	4.1847	False	0	False	False	712.96	89.766	60.0	8109.8746	174.0923	19.672843	1.0	False	0		disabled
507	507	2920.3265	1466.4202	i	6936.1688	172.2912	0.689	2.5	2	2	manual	manual	19.842578991772392	0.026969	40.258	0.964586	0.820548	1.175539	-0.001805	1.688788	729	310.0376	27	0.920605	1	False	12.0682	1.3444	True	8192	False	False	355.205	89.766	60.0	6936.1688	172.2912	19.842579	1.0	False	0		disabled
508	508	2305.926	1667.7818	i	8675.3961	176.2904	0.689	2.5	2	2	manual	manual	19.599654843781053	0.022063	49.211	0.71485	0.671274	1.064916	-0.000215	1.584096	729	310.0376	27	0.920605	1	False	23.0509	2.5679	False	0	False	False	300.717	89.766	60.0	8675.3961	176.2904	19.599655	1.0	False	0		disabled
509	509	1849.5043	2627.7992	i	8027.5959	172.8671	0.689	2.5	2	2	manual	manual	19.68391436976418	0.02338	46.438	0.587517	0.711356	0.825911	-0.000104	0.999932	729	310.0376	27	0.920605	1	False	91.6384	10.2086	False	0	False	False	1252.542	89.766	60.0	8027.5959	172.8671	19.683914	1.0	False	0		disabled
510	510	2599.9253	1855.4984	i	5029.732	160.1252	0.689	2.5	2	2	manual	manual	20.19151601323079	0.034565	31.411	1.797791	1.05166	1.70948	0.00139	4.498355	729	310.0376	27	0.920605	1	False	48.0431	5.352	False	8	False	False	227.535	89.766	60.0	5029.732	160.1252	20.191516	1.0	False	0		disabled
511	511	2924.3552	1547.7747	i	8868.6223	176.4628	0.689	2.5	2	2	manual	manual	19.57573772744491	0.021603	50.258	0.621956	0.657291	0.946242	0.00095	1.26295	729	310.0376	27	0.920605	1	False	35.6117	3.9672	False	0	False	False	330.248	89.766	60.0	8868.6223	176.4628	19.575738	1.0	False	0		disabled
512	512	2111.3488	570.2863	i	8038.839	172.9379	0.689	2.5	2	2	manual	manual	19.682394798958047	0.023357	46.484	0.588162	0.710652	0.827636	0.001247	0.974693	729	310.0376	27	0.920605	1	False	125.315	13.9602	False	0	False	False	1166.818	89.766	60.0	8038.839	172.9379	19.682395	1.0	False	0		disabled
513	513	3031.4546	1978.8008	i	8077.2837	173.1949	0.689	2.5	2	2	manual	manual	19.677214783563038	0.023281	46.637	0.643564	0.708321	0.908576	-8.7e-05	1.154909	729	310.0376	27	0.920605	1	False	27.0643	3.015	False	0	False	False	552.973	89.766	60.0	8077.2837	173.1949	19.677215	1.0	False	0		disabled
514	514	1125.5906	1520.472	i	7286.6042	168.9544	0.689	2.5	2	2	manual	manual	19.789065176493356	0.025175	43.128	0.671507	0.765958	0.87669	0.001255	1.057064	729	310.0376	27	0.920605	1	False	158.5468	17.6622	False	0	False	False	1482.315	89.766	60.0	7286.6042	168.9544	19.789065	1.0	False	0		disabled
515	515	3286.8201	997.3372	i	7844.9207	172.4057	0.689	2.5	2	2	manual	manual	19.70890673120796	0.023861	45.503	0.652396	0.725978	0.898644	-0.002285	1.139357	729	310.0376	27	0.920605	1	False	95.7394	10.6654	False	0	False	False	929.505	89.766	60.0	7844.9207	172.4057	19.708907	1.0	False	0		disabled
516	516	2710.6561	1236.6472	i	6919.8604	168.2229	0.689	2.5	2	2	manual	manual	19.845134793040195	0.026394	41.135	0.835451	0.80306	1.040335	0.002918	1.495956	729	310.0376	27	0.920605	1	False	27.6365	3.0787	False	0	False	False	405.626	89.766	60.0	6919.8604	168.2229	19.845135	1.0	False	0		disabled
517	517	2161.5078	1715.67	i	8292.5039	173.4308	0.689	2.5	2	2	manual	manual	19.648663914853817	0.022707	47.814	0.63567	0.690877	0.920091	0.002142	1.164209	729	310.0376	27	0.920605	1	False	49.241	5.4855	False	0	False	False	451.094	89.766	60.0	8292.5039	173.4308	19.648664	1.0	False	0		disabled
518	518	1715.6899	2869.2354	i	7418.7936	170.7315	0.689	2.5	2	2	manual	manual	19.769544904358604	0.024986	43.453	0.672208	0.760223	0.884225	-0.002625	1.071128	729	310.0376	27	0.920605	1	False	67.2587	7.4927	False	0	False	False	1526.355	89.766	60.0	7418.7936	170.7315	19.769545	1.0	False	0		disabled
519	519	3236.7122	2510.489	i	7786.7328	171.3147	0.689	2.5	2	2	manual	manual	19.716989945375328	0.023887	45.453	0.618201	0.726775	0.850608	0.00203	0.983745	729	310.0376	27	0.920605	1	False	83.8181	9.3374	False	0	False	False	1085.869	89.766	60.0	7786.7328	171.3147	19.71699	1.0	False	0		disabled
520	520	3121.3401	2079.4291	i	8192.4118	173.006	0.689	2.5	2	2	manual	manual	19.661848689861678	0.022928	47.353	0.573786	0.697605	0.822508	0.00062	0.975524	729	310.0376	27	0.920605	1	False	56.7232	6.319	False	0	False	False	686.607	89.766	60.0	8192.4118	173.006	19.661849	1.0	False	0		disabled
521	521	2334.8961	1930.5765	i	7243.8692	169.9268	0.689	2.5	2	2	manual	manual	19.795451626434087	0.025469	42.629	0.735098	0.774911	0.948623	-2.1e-05	1.230026	729	310.0376	27	0.920605	1	False	31.0555	3.4596	False	0	False	False	404.931	89.766	60.0	7243.8692	169.9268	19.795452	1.0	False	0		disabled
522	522	3154.1699	1478.1521	i	7865.6007	173.0389	0.689	2.5	2	2	manual	manual	19.706048387158038	0.023886	45.456	0.597805	0.726729	0.822597	0.000209	0.95542	729	310.0376	27	0.920605	1	False	36.4296	4.0583	False	0	False	False	570.212	89.766	60.0	7865.6007	173.0389	19.706048	1.0	False	0		disabled
523	523	2157.9447	2152.2367	i	7720.8807	172.413	0.689	2.5	2	2	manual	manual	19.726211021060514	0.024245	44.781	0.623954	0.737673	0.845842	0.002073	1.035327	729	310.0376	27	0.920605	1	False	72.4043	8.0659	False	0	False	False	688.324	89.766	60.0	7720.8807	172.413	19.726211	1.0	False	0		disabled
524	524	4646.9719	685.4237	i	7387.7746	170.5611	0.689	2.5	2	2	manual	manual	19.774094034197475	0.025066	43.315	0.686202	0.762652	0.899757	-0.000329	1.126013	729	310.0376	27	0.920605	1	False	301.5018	33.5875	False	0	False	False	2249.93	89.766	60.0	7387.7746	170.5611	19.774094	1.0	False	0		disabled
525	525	3116.7851	1677.4112	i	6746.445	167.5639	0.689	2.5	2	2	manual	manual	19.872690665581825	0.026967	40.262	0.722098	0.820476	0.880097	0.000102	1.049847	729	310.0376	27	0.920605	1	False	24.1048	2.6853	False	0	False	False	515.16	89.766	60.0	6746.445	167.5639	19.872691	1.0	False	0		disabled
526	526	3384.0062	1306.7194	i	7287.1746	170.6579	0.689	2.5	2	2	manual	manual	19.788980187700812	0.025427	42.7	0.639041	0.77362	0.826041	0.000217	0.955117	729	310.0376	27	0.920605	1	False	66.2741	7.383	False	0	False	False	843.582	89.766	60.0	7287.1746	170.6579	19.78898	1.0	False	0		disabled
527	527	2306.5697	635.7199	i	7674.0225	171.3375	0.689	2.5	2	2	manual	manual	19.73282045545325	0.024241	44.789	0.601516	0.737547	0.815563	-0.000311	0.900801	729	310.0376	27	0.920605	1	False	128.1463	14.2756	False	0	False	False	1035.898	89.766	60.0	7674.0225	171.3375	19.73282	1.0	False	0		disabled
528	528	3965.9716	2277.2548	i	6946.1007	169.2221	0.689	2.5	2	2	manual	manual	19.841025438118667	0.026451	41.047	0.706514	0.804779	0.877898	0.000786	1.018458	729	310.0376	27	0.920605	1	False	168.8737	18.8126	False	0	False	False	1508.807	89.766	60.0	6946.1007	169.2221	19.841025	1.0	False	0		disabled
529	529	2738.2577	1336.3477	i	5166.3397	165.6307	0.689	2.5	2	2	manual	manual	20.16242072909662	0.034808	31.192	1.457144	1.059055	1.375891	-0.002748	2.936997	729	310.0376	27	0.920605	1	False	12.6326	1.4073	True	8200	False	False	321.07	89.766	60.0	5166.3397	165.6307	20.162421	1.0	False	0		disabled
530	530	2017.1664	1350.1366	i	7683.4275	172.3479	0.689	2.5	2	2	manual	manual	19.7314906317804	0.024354	44.581	0.631546	0.740988	0.852303	-0.000915	1.00288	729	310.0376	27	0.920605	1	False	36.0147	4.0121	False	0	False	False	649.293	89.766	60.0	7683.4275	172.3479	19.731491	1.0	False	0		disabled
531	531	128.7481	751.052	i	7541.653	171.8804	0.689	2.5	2	2	manual	manual	19.751711760588908	0.024745	43.877	0.67676	0.75287	0.898907	-0.002336	1.084615	729	310.0376	27	0.920605	1	False	331.3153	36.9088	False	0	False	False	2626.006	89.766	60.0	7541.653	171.8804	19.751712	1.0	False	0		disabled
532	532	298.0501	2322.8974	i	7045.1123	169.9634	0.689	2.5	2	2	manual	manual	19.825658325432396	0.026193	41.451	0.695629	0.796944	0.872871	0.000817	1.024982	729	310.0376	27	0.920605	1	False	295.987	32.9732	False	0	False	False	2408.379	89.766	60.0	7045.1123	169.9634	19.825658	1.0	False	0		disabled
