ra_deg,dec_deg,ps1_g,ps1_r,ps1_i,e_gmag,e_rmag,e_imag,Nd
132.91288524,11.77983301,20.2759,19.9732,20.1329,0.0317,0.0835,0.0563,6
132.91678759,11.78108885,22.233,18.5847,19.3689,0.2065,0.0777,0.0684,5
132.90633152,11.79308722,,18.9074,19.4851,,0.0237,0.0405,5
132.90026622,11.79639191,14.691,14.2754,14.1653,0.0009,0.0032,0.0029,60
132.92293015,11.79980478,19.7282,19.2775,19.0756,0.0071,0.0071,0.0129,62
132.91364412,11.7953699,17.7545,16.7357,16.3133,0.0039,0.0024,0.0029,72
132.95293025,11.81805017,19.7603,18.6911,18.3642,0.0168,0.0294,0.0102,59
132.93522822,11.82921395,20.3522,19.9558,19.7503,0.0107,0.0117,0.0129,55
132.92002722,11.81820983,13.9944,13.648,13.5595,0.0013,0.0018,0.0006,78
132.94211949,11.80930074,16.1345,15.7813,15.6845,0.0033,0.0027,0.0013,66
132.94892275,11.81151158,20.1797,18.9712,18.2094,0.0211,0.0069,0.0114,73
132.93103976,11.81449198,16.0688,15.4429,15.2312,0.0023,0.0018,0.0033,80
132.83567655,11.7712129,12.743,12.635,12.656,,,,68
132.83291016,11.78343084,12.2843,12.2827,11.787,0.001,0.0608,0.0325,36
132.83343454,11.77928684,,17.5255,17.6963,,0.0105,0.0084,15
132.83294374,11.78353015,12.133,11.967,11.949,,,,34
132.84573825,11.77826625,19.7981,18.5585,17.7212,0.0153,0.0258,0.0071,58
132.83558077,11.76801193,12.913,12.746,12.739,,,,60
132.84914064,11.78778777,13.173,12.666,12.479,,,,59
132.85120096,11.79121176,15.1846,14.7284,14.5603,0.0037,0.0037,0.0031,56
132.84183197,11.77804633,13.3663,13.22,13.083,0.001,,,68
132.85044178,11.78593135,12.842,12.623,12.593,,,,56
132.83441745,11.77216381,18.2566,17.0724,16.4471,0.019,0.015,0.0092,66
132.8395472,11.76873029,15.2681,13.6107,14.5441,0.0034,0.001,0.0025,4
132.85021573,11.78655831,13.9624,13.6368,13.5861,0.0012,0.0014,0.001,32
132.83380516,11.7782528,12.986,12.687,12.585,,,,71
132.83997743,11.76830373,12.055,11.288,10.963,,,,55
132.85567438,11.79284828,12.949,12.576,12.418,,,,64
132.87753981,11.7965103,16.3351,15.4902,15.1738,0.0073,0.0039,0.0009,60
132.86370383,11.79249331,14.8691,14.6236,14.535,0.0023,0.0019,1e-04,56
132.88498259,11.80032047,13.295,12.729,12.475,,,,54
132.87067235,11.79526183,16.0858,15.3874,15.1061,0.0033,0.0019,0.0031,64
132.87455913,11.78800591,10.494,9.465,8.984,,,,17
132.88514518,11.79787194,13.156,12.737,12.543,,,,61
132.88472887,11.80039569,13.0687,13.7751,14.9246,0.0027,0.001,0.0022,6
132.87490993,11.78809745,,10.2418,9.3285,,0.0226,0.001,4
132.86804786,11.78040139,15.2879,14.6943,14.4677,0.0035,0.0041,0.0034,57
132.86952206,11.80059713,14.0204,13.6332,13.4776,0.0018,0.0062,0.001,61
132.8534719,11.80111388,14.7642,14.289,14.1012,0.0024,0.0028,0.0005,68
132.86585435,11.80715307,,19.9511,20.6479,,0.0,0.0242,22
132.86352586,11.80275849,18.341,17.1142,16.4404,0.0076,0.0062,0.0057,57
132.81431183,11.79206632,12.711,12.494,12.463,,,,87
132.81403536,11.78937107,,18.9624,18.2473,,0.0,0.0153,3
132.82987628,11.79851285,13.8699,13.5543,13.438,0.0041,0.0089,0.0057,69
132.83272856,11.78424578,,16.047,15.6907,,0.0043,0.0028,12
132.82780792,11.78408228,12.984,12.42,12.18,,,,67
132.82912469,11.78922814,19.3849,18.1635,17.4034,0.0172,0.0093,0.0025,66
132.81694063,11.78737175,20.8158,19.4998,18.1547,0.033,0.0207,0.0199,66
132.82223244,11.78350603,13.199,12.923,12.85,,,,69
132.83588597,11.80378874,,18.0635,18.6714,,0.0832,0.1636,4
132.82107729,11.80858556,19.9585,18.7327,17.7864,0.0228,0.0115,0.0081,80
132.82902428,11.80603348,20.4547,19.2089,18.2592,0.0374,0.0238,0.0188,78
132.83001801,11.80749062,18.5788,17.3971,16.7264,0.0121,0.0042,0.0084,74
132.81145396,11.78999442,12.977,12.689,12.604,,,,79
132.8238552,11.78185723,16.2045,15.397,15.0884,0.0026,0.004,0.0023,59
132.82571488,11.7792106,19.8027,19.1777,18.9583,0.0042,0.0178,0.009,61
132.82100871,11.80743253,18.1756,17.0102,16.4178,0.0174,0.0091,0.0187,81
132.82120085,11.80447993,10.7693,10.1257,9.4865,0.0958,0.0725,0.1029,41
132.83888486,11.80228864,19.5086,18.8577,18.601,0.0203,0.0094,0.0243,62
132.81543664,11.80436835,14.5158,14.2172,14.1219,0.0041,0.0021,0.0032,79
132.82088519,11.80482354,,12.5793,13.9912,,0.2738,0.0014,4
132.84562954,11.8203106,13.4078,13.347,13.255,0.001,,,70
132.84904054,11.83034741,12.166,11.51,11.196,,,,63
132.84527409,11.83213914,19.5146,18.4522,17.9715,0.0118,0.0048,0.0043,79
132.84505655,11.82292239,20.0613,19.7291,19.919,0.0217,0.0492,0.0552,10
132.84293184,11.81202103,,19.9574,18.9564,,0.0587,0.0312,46
132.85391474,11.816876,13.434,13.104,13.008,,,,69
132.85809098,11.81914514,13.4147,13.194,13.071,0.001,,,67
132.84788364,11.81828549,16.5918,15.8711,15.6101,0.0052,0.0027,0.0023,62
132.84694098,11.80736323,14.5744,14.0233,13.7918,0.0056,0.0022,0.001,55
132.86174423,11.81125831,10.699,10.369,10.274,,,,63
132.85614262,11.81527106,18.2303,17.0313,16.387,0.0064,0.0047,0.0046,71
132.85031418,11.80607907,12.923,12.654,12.571,,,,70
132.84541866,11.81371584,12.909,12.609,12.508,,,,61
132.84246176,11.82304299,19.1211,18.9232,19.3757,0.1501,0.059,0.0284,10
132.86225961,11.81054244,14.3357,14.5149,14.7145,0.1204,,0.0013,5
132.86160932,11.81038829,,14.2877,14.8881,,0.2867,0.016,7
132.85762583,11.81266918,16.5357,15.7992,15.5174,0.0025,0.0025,0.0074,68
132.84703203,11.79639603,16.8016,16.0191,15.7269,0.0055,0.0232,0.0046,62
132.84490659,11.80157877,,14.382,16.024,,0.001,0.2855,3
132.85524513,11.8037629,14.4186,13.9666,13.8071,0.002,0.0024,0.003,70
132.83285357,11.81044148,17.2807,16.5253,16.2505,0.0052,0.0035,0.0036,78
132.84003458,11.81736216,15.4685,14.968,14.7834,0.0021,0.0015,0.0049,78
132.84481104,11.80011619,,14.3283,15.7164,,0.0023,0.0033,5
132.83290871,11.81132342,18.5487,18.9954,19.3617,0.004,0.0105,0.0116,20
132.84162951,11.80898813,20.1615,19.8432,19.7539,0.0617,0.0089,0.0229,10
132.85054468,11.80740514,17.6365,16.6189,16.1552,0.0102,0.0143,0.0204,63
132.84220198,11.80775349,16.0366,15.3982,15.1543,0.0012,0.0045,0.002,58
132.8445725,11.80100032,14.2216,14.4558,14.8754,0.0014,0.0482,0.2584,7
132.83622747,11.80874182,19.2566,18.0057,17.1787,0.0132,0.0041,0.0041,66
132.85833401,11.80758604,18.4192,17.3042,16.7494,0.0093,0.0065,0.0059,66
132.89278393,11.82883935,13.081,12.795,12.699,,,,74
132.89948446,11.81524076,,19.1536,18.9533,,0.0178,0.0,3
132.89927653,11.81430923,13.7962,13.4845,13.3522,0.0014,0.0134,0.001,66
132.87732925,11.81520922,11.661,11.826,11.958,,,,52
132.87735169,11.82033181,12.871,12.555,12.449,,,,78
132.87695847,11.81641202,13.6731,13.4583,13.5127,0.001,0.001,0.0012,8
132.87053853,11.81394031,19.9442,19.585,19.6689,0.0611,0.0392,0.0378,10
132.89240884,11.82159025,19.2153,18.8297,19.1834,0.1107,0.053,0.0524,10
132.87684068,11.81619071,12.779,12.012,11.687,,,,45
132.89730541,11.80929895,20.2399,18.9416,18.6162,0.05,0.0196,0.0312,65
132.88898078,11.79939588,20.9301,19.8497,19.7237,0.0084,0.0367,0.0511,57
132.88637583,11.8144754,15.1886,14.6989,15.0858,0.0075,0.2662,0.4045,6
132.88583599,11.81458687,11.498,11.399,11.35,,,,27
132.88567991,11.80669122,14.3678,14.0043,13.8801,0.0019,0.0018,0.0033,67
132.89394471,11.81856412,15.8674,15.1494,14.8832,0.0028,0.0021,0.0027,68
132.88837833,11.8142573,13.102,12.729,12.571,,,,64
132.88497291,11.80603839,18.3042,17.9765,17.8885,0.0201,0.0104,0.0366,32
132.87781035,11.81458352,16.2022,15.5295,14.9,0.0034,0.002,0.3182,29
132.88575943,11.81441902,13.2531,11.2711,12.9457,0.001,0.0558,0.001,39
132.88875499,11.80503176,19.9308,19.6109,19.7339,0.049,0.0248,0.0115,10
132.91357469,11.84456053,21.1278,19.8285,19.2406,0.0298,0.0156,0.0099,63
132.90301829,11.83306636,15.834,15.2657,15.0655,0.0025,0.0019,0.0023,58
132.89779437,11.83866645,20.1992,19.633,19.4772,0.0331,0.0097,0.0079,62
132.90159459,11.82606719,17.936,16.7404,16.1587,0.0057,0.0032,0.0009,67
132.92452144,11.82712157,15.2084,14.7342,14.5905,0.0029,0.0011,0.0024,59
132.92234056,11.82548626,20.8695,19.8487,19.5054,0.1207,0.0457,0.0121,60
132.91341568,11.83439047,12.59,12.246,12.119,,,,63
132.90585665,11.83476938,12.824,12.487,12.378,,,,63
132.92683434,11.83109011,12.689,12.383,12.293,,,,57
132.90946053,11.82909842,19.1858,17.9465,17.243,0.0109,0.0047,0.0024,66
132.90016849,11.82881456,20.8269,19.7895,20.7487,0.066,0.2251,0.0088,11
132.92602058,11.83517394,,15.6331,10.8207,,0.0,0.001,5
132.87062526,11.84292419,,10.2397,10.024,,0.001,0.1228,4
132.87252851,11.82622279,19.8445,19.4884,19.6323,0.024,0.0149,0.0098,10
132.87663894,11.83494744,16.2087,15.3974,15.0968,0.0026,0.0013,0.0015,61
132.87446181,11.83968317,14.6554,14.1519,13.9948,0.0015,0.0014,0.0013,52
132.86453655,11.83747819,19.125,18.585,18.9299,0.0173,0.0135,0.0305,6
132.86323632,11.8354894,20.4411,19.9304,20.002,0.0473,0.0111,0.0317,10
132.85150687,11.83068613,15.3469,14.8577,14.692,0.0025,0.0026,0.0032,71
132.86640071,11.83663259,14.6335,14.2148,14.0858,0.0017,0.0022,0.0022,61
132.8604632,11.82230685,13.6703,13.451,13.312,0.0021,,,60
132.85846474,11.8320827,14.9753,14.5228,14.3425,0.0028,0.0031,0.0019,59
132.86723652,11.82429391,13.246,12.88,12.751,,,,77
132.88390966,11.83433298,12.875,12.538,12.428,,,,68
132.88022279,11.83085868,17.1313,16.0937,15.6723,0.0041,0.0032,0.006,72
132.88628385,11.83177562,20.9884,19.7901,19.1771,0.2279,0.0137,0.0112,59
132.85722122,11.82863171,20.0649,19.7101,19.8063,0.0283,0.0201,0.0248,10
132.88141379,11.84230389,20.7401,19.5164,18.4202,0.0701,0.0114,0.0151,47
132.89652299,11.8609657,15.5843,15.056,14.8741,0.0025,0.0025,0.0016,68
132.90765051,11.84918129,13.8088,13.491,13.357,0.0034,,,70
132.89294077,11.85290148,11.152,11.112,11.137,,,,51
132.89670473,11.84047045,20.0924,18.911,17.8914,0.0155,0.0043,0.0071,56
132.89288379,11.85270631,11.7777,13.9129,11.5816,0.2122,0.2203,0.001,17
132.89645654,11.84210647,20.5599,19.4417,18.8799,0.033,0.0067,0.0261,56
132.87629687,11.85615928,15.1506,14.6811,14.5235,0.0016,0.0024,0.0012,66
132.89269114,11.84846115,13.8703,13.418,13.368,0.001,,,61
132.88773927,11.85444844,15.5169,14.9953,14.7925,0.0034,0.0005,0.005,58
132.88612066,11.84191907,16.0781,15.4606,15.2564,0.0019,0.0024,0.0002,64
132.88294244,11.85461637,14.2124,13.8591,13.7327,0.0014,0.0028,0.0021,66
132.87480276,11.85250484,14.301,13.9379,13.8171,0.0018,0.0023,0.0137,61
132.8707318,11.85384956,18.1645,17.0541,16.5854,0.0062,0.0059,0.0018,64
132.88820187,11.85060585,20.3206,19.2714,18.3135,0.0317,0.0078,0.0079,58
132.89017469,11.86249834,13.4112,13.159,13.01,0.001,,,75
132.89527968,11.8462384,20.05,19.98,19.743,0.0553,0.0922,0.0683,34
132.88569236,11.84460902,12.147,12.206,12.309,,,,53
132.87942026,11.84418714,20.5362,19.3376,18.355,0.0222,0.0122,0.0468,49
132.97225068,11.80578887,13.057,12.725,12.59,,,,68
132.96227175,11.81179763,19.9225,19.5232,19.6503,0.0346,0.0098,0.0372,6
132.9898944,11.81395598,19.3526,18.3986,17.9509,0.0438,0.0254,0.016,56
132.95966264,11.81556325,21.3539,19.765,19.2201,0.1417,0.0199,0.0164,70
132.98156762,11.81060509,14.1295,13.712,13.5922,0.0014,0.0017,0.001,66
132.9855308,11.8034708,14.1629,13.8106,13.7092,0.0024,0.0026,0.0018,59
132.9689319,11.82199403,17.8478,16.6415,15.8687,0.0058,0.0052,0.0004,55
132.967878,11.82102166,19.8766,18.657,17.6572,0.0144,0.0057,0.0039,54
132.9948452,11.83402766,14.5492,14.131,13.9966,0.0024,0.0015,0.0057,74
132.9936017,11.84054722,,19.3428,19.8531,,0.0029,0.0084,4
132.99970218,11.84295629,18.6924,17.4626,16.751,0.0065,0.0014,0.0059,62
132.99515026,11.84719813,20.0466,19.0503,18.6795,0.0215,0.0065,0.0089,68
132.98377763,11.83743416,13.385,12.722,12.446,,,,85
132.99623763,11.81942577,20.018,19.6039,19.5105,0.0169,0.0063,0.0211,43
132.99167532,11.84378168,20.4838,19.2505,18.212,0.0223,0.0144,0.0052,62
132.95689937,11.84658078,20.7121,18.775,21.4644,0.0725,0.0076,0.1465,3
132.94759993,11.84362478,18.8063,18.2669,17.9609,0.049,0.028,0.0646,57
132.97151241,11.82983209,16.3946,15.7797,15.5214,0.0031,0.0021,0.0015,62
132.95808059,11.82532792,12.8,12.47,12.375,,,,58
132.9481097,11.84300718,,19.8992,20.104,,0.0,0.0663,3
132.95472311,11.82876841,12.949,12.621,12.498,,,,61
132.98321691,11.85745759,,11.2753,11.1561,,0.001,0.001,5
132.98365975,11.85744042,10.7069,11.5459,10.8838,0.0957,0.1667,0.001,15
132.97408155,11.86294943,20.192,19.3755,19.0529,0.0265,0.0194,0.0351,74
132.99574002,11.85393935,15.4508,14.9404,14.7744,0.0013,0.0018,0.0007,60
132.97191218,11.84950741,18.7064,17.5036,16.8212,0.0036,0.004,0.0053,78
132.96370773,11.85442783,17.9884,17.6682,17.5515,0.0026,0.0039,0.0023,77
132.98326566,11.8571212,10.621,10.656,10.736,,,,39
133.01424395,11.86002141,19.794,18.6543,17.9015,0.0089,0.0057,0.0061,80
133.0304086,11.85872421,19.9938,18.7296,17.839,0.0122,0.0074,0.0025,71
133.03416807,11.85138052,20.1775,18.9245,17.8468,0.0097,0.0081,0.007,77
133.03178216,11.8539319,19.481,19.1905,19.0573,0.0121,0.0067,0.01,79
133.02323512,11.84985583,19.3072,18.8158,18.6671,0.0076,0.0065,0.004,71
133.043541,11.88278872,16.7953,15.6862,15.1743,0.0031,0.0038,0.0035,70
133.03102521,11.86809239,18.1889,16.9882,16.124,0.0063,0.0041,0.0016,75
133.05216151,11.87593167,14.3454,13.9134,13.7494,0.0014,0.0029,0.0043,64
132.99411249,11.87090985,15.565,15.035,14.8409,0.0011,0.0028,0.0015,68
133.00200723,11.85966868,18.0695,16.8666,15.9176,0.0045,0.0024,0.0029,64
132.99844108,11.88267757,13.262,12.89,12.732,,,,71
133.00213957,11.87475981,15.5168,15.0126,14.8438,0.0019,0.0022,0.0041,66
133.0005592,11.88473809,19.8854,18.7471,17.6541,0.0303,0.0197,0.0054,68
133.02992274,11.88592505,21.0662,19.3965,18.8488,0.0474,0.0232,0.0209,73
133.01692487,11.89156427,17.371,17.0215,16.8875,0.0044,0.003,0.005,69
133.0212162,11.88593889,19.2382,18.0109,17.2816,0.0082,0.005,0.0062,67
133.02248749,11.87555634,21.1831,19.9051,19.3845,0.0484,0.0193,0.0275,72
132.9266261,11.85719519,,17.709,16.0713,,0.006,0.0038,6
132.93750542,11.86498482,20.3783,19.5991,19.2706,0.0342,0.0301,0.0386,77
132.91698405,11.85382651,20.4024,19.0779,17.8509,0.0125,0.0084,0.0066,76
132.92965165,11.85057957,18.3178,17.1159,16.411,0.0072,0.0033,0.0041,83
132.94146788,11.85013942,,19.6503,20.075,,0.0258,0.0515,4
132.92646879,11.85639735,11.7168,11.1107,10.5845,0.0396,0.0399,0.0014,24
132.95131654,11.85330504,12.994,12.56,12.373,,,,70
132.9497117,11.86735734,19.3901,18.1398,17.3582,0.0272,0.0044,0.0029,50
132.96194061,11.86903011,16.2276,15.5705,15.3292,0.0014,0.0022,0.0034,69
132.94993231,11.86206164,20.1985,19.747,19.611,0.0217,0.0082,0.0131,53
132.96976753,11.86979997,18.6579,17.4824,16.907,0.0083,0.0036,0.0041,69
132.94109148,11.86988837,21.9416,18.5474,19.3781,0.1595,0.0149,0.0757,5
132.96068414,11.85870415,15.9469,15.5506,15.4102,0.0022,0.0025,0.0028,63
132.92558346,11.87500416,16.2652,15.8393,15.7001,0.002,0.0033,0.0024,51
132.91266367,11.88477429,15.8726,15.1789,14.9148,0.0015,0.003,0.0019,76
132.9211475,11.87833976,16.7189,16.1489,15.9165,0.0017,0.0019,0.002,69
132.92558611,11.87500196,16.2654,15.8565,15.7031,0.007,0.0017,0.0022,24
132.9009535,11.86497226,20.9016,19.9674,19.6216,0.0323,0.019,0.0156,55
132.91407618,11.86269244,12.338,11.722,11.522,,,,83
132.91694138,11.87870676,13.9921,13.6409,13.5107,0.0021,1e-04,0.001,56
132.91583939,11.87884688,19.1442,19.545,19.2657,0.0296,0.055,0.0321,5
132.91938727,11.86854497,17.3672,16.305,15.8302,0.004,0.0019,0.0047,77
132.94027147,11.89847131,17.4953,16.3951,15.8999,0.0031,0.0033,0.0041,62
132.93797344,11.87597211,16.2382,15.7049,15.5084,0.002,0.0018,0.0026,74
132.94730755,11.89655025,20.8848,19.5391,19.3431,0.0511,0.0047,0.0376,35
132.92572767,11.88242305,20.1221,19.5111,19.2622,0.0099,0.0088,0.0155,65
132.94185077,11.89448172,18.4627,17.357,16.8803,0.0022,0.0069,0.0047,65
132.97665176,11.90842511,20.7895,19.9593,19.7029,0.0625,0.0294,0.0358,66
132.98152013,11.90293984,17.2196,16.6364,16.4224,0.0032,0.0025,0.0047,66
132.97893845,11.88498991,16.1099,15.4904,15.253,0.003,0.003,0.0028,59
132.98365965,11.89674861,15.9169,15.2424,14.9492,0.0016,0.003,0.0043,68
132.9613962,11.88959605,17.1142,16.2436,15.9054,0.0077,0.0039,0.0028,57
132.96655327,11.89596802,20.8882,19.5618,18.6832,0.1119,0.0366,0.0077,50
132.96997432,11.89866264,15.5136,15.1693,15.0441,0.0021,0.0012,0.0032,58
132.98417177,11.89325897,15.316,14.8275,14.6482,0.0014,0.0023,0.0034,62
132.99792771,11.91807344,10.9077,10.3123,9.4666,0.0256,0.0209,0.0879,58
132.98292698,11.91340924,16.8693,15.7181,15.1491,0.004,0.0039,0.0024,64
132.98828012,11.90559954,18.6403,17.467,16.8651,0.0054,0.0043,0.0047,66
133.00750991,11.90124447,20.3265,19.0303,18.01,0.0302,0.008,0.0115,57
133.00861177,11.90005219,18.0053,17.4214,16.693,0.0052,0.0038,0.0054,68
133.00656339,11.89669003,19.5614,18.4147,17.8408,0.0128,0.004,0.0057,60
133.01792477,11.91194751,16.7462,16.3754,16.2632,0.0026,0.0033,0.0053,72
132.95840351,11.9217824,18.546,18.0938,17.934,0.0064,0.0062,0.006,71
132.9492509,11.92172041,19.5082,19.0338,18.835,0.0111,0.0061,0.012,69
132.95741386,11.92568315,19.4465,18.1949,17.4475,0.0058,0.0071,0.0051,71
132.93937158,11.90981529,19.4156,18.1554,17.1416,0.0087,0.0051,0.0056,67
132.95511786,11.89527368,,13.2769,14.2062,,0.0191,0.0856,4
132.96794964,11.90315438,20.7628,19.5772,18.4214,0.0229,0.018,0.0038,50
132.95558685,11.89417775,8.508,7.697,7.322,,,,5
132.9720546,11.90541219,14.8214,14.3971,14.2646,0.0019,0.001,0.0063,64
132.95601337,11.91475202,17.6452,17.307,17.1797,0.0027,0.0057,0.0053,57
132.99069881,11.92103646,20.0969,19.6196,19.3823,0.0507,0.0329,0.0297,60
132.97845413,11.93870558,20.9452,19.7838,19.3768,0.0476,0.0076,0.0205,69
132.96622031,11.93576485,16.4784,15.6078,15.2761,0.004,0.0012,0.0039,59
132.97212376,11.93807845,14.8061,14.281,14.1103,0.001,0.0045,0.0043,68
132.8032904,11.83061997,20.0385,18.8307,18.1278,0.0309,0.0085,0.0085,64
132.81857955,11.81967956,19.0011,18.7101,19.1265,0.1549,0.073,0.0084,10
132.8125107,11.81465676,18.2772,17.1303,16.5646,0.0078,0.0037,0.0009,71
132.81269206,11.82254128,14.3406,13.9799,13.8741,0.0015,0.0012,0.0064,70
132.78705037,11.81052007,14.2387,13.7935,13.6426,0.0013,0.0055,0.0013,71
132.80697943,11.81474759,20.2141,19.9492,20.1049,0.0049,0.0708,0.0453,10
132.79846252,11.81404216,13.9705,13.6375,13.521,0.001,0.0041,0.001,72
132.80089544,11.80964463,14.0913,13.7564,13.714,0.0015,0.0048,0.02,76
132.80005862,11.80741586,15.1123,14.661,14.509,0.0024,0.0008,0.0012,65
132.79801367,11.81185019,18.4719,17.6499,17.3252,0.0078,0.0048,0.0029,78
132.81094881,11.81404244,17.9324,16.8849,16.4309,0.0037,0.0031,0.0031,72
132.79539082,11.81637661,16.4105,15.5907,15.262,0.0039,0.0042,0.0029,65
132.8186097,11.81670548,18.5536,17.3567,16.8225,0.0119,0.0047,0.0034,74
132.81169145,11.81664243,15.675,15.1258,14.9315,0.0023,0.0018,0.0016,66
132.79840247,11.81361561,16.1165,17.4775,16.3928,,0.0071,,5
132.80277565,11.80179332,16.945,16.4743,16.3036,0.0044,0.0027,0.0028,76
132.81379965,11.83693525,,15.9471,16.9176,,0.0034,0.0141,3
132.83350687,11.82481043,19.7358,19.1825,19.4223,0.0936,0.0486,0.0434,11
132.80714557,11.83304712,14.4831,14.1662,14.0667,0.0036,0.0028,0.0012,73
132.82071144,11.8456838,,13.002,14.7236,,0.0012,0.1488,3
132.8338107,11.83978323,14.1445,13.8017,13.6903,0.0026,0.0031,0.001,78
132.82264664,11.83345559,20.3577,19.5619,18.612,0.0407,0.0155,0.016,62
132.81990982,11.84415742,13.357,13.027,12.932,,,,71
132.83198753,11.82753088,15.9777,15.3929,15.1878,0.0013,0.0016,0.0032,77
132.82733742,11.83730758,15.9931,15.2208,14.9471,0.0023,0.0016,0.007,72
132.82908242,11.83433212,,16.4473,16.163,,0.0036,0.0069,4
132.82918306,11.83492322,12.746,12.43,12.324,,,,87
132.81388638,11.83731213,13.055,12.739,12.633,,,,80
132.82071908,11.83593498,13.25,13.01,12.946,,,,88
132.82098497,11.8469315,15.8384,14.7203,15.3076,0.0028,0.0016,0.0028,4
132.82050573,11.84671136,,15.0279,14.7476,,0.0016,0.0161,4
132.82919854,11.83545362,,16.8238,16.3224,,0.1406,0.0043,3
132.8238853,11.83299704,19.9522,19.551,20.0751,0.0326,0.0079,0.0189,9
132.82720286,11.8226348,12.904,12.56,12.434,,,,79
132.82389326,11.83487894,13.479,13.234,13.184,,,,71
132.82021837,11.8274205,16.6453,15.7328,15.3705,0.0035,0.0013,0.0018,70
132.82604529,11.83879507,14.5189,14.1165,13.991,0.0031,0.0007,0.0012,73
132.83401356,11.82899987,20.1385,19.8018,19.8861,0.0061,0.0112,0.0116,10
132.83006075,11.82342953,14.0521,13.7362,13.6163,0.0014,0.0077,0.0072,80
132.82088369,11.84627707,12.2147,12.0373,10.8361,0.001,0.0203,0.0,8
132.7854229,11.82562365,17.7437,16.7864,16.3484,0.0061,0.0012,0.0099,44
132.78565451,11.84806094,13.9766,13.6449,13.5503,0.0005,0.0002,0.0051,78
132.78669376,11.84088993,18.5466,17.4075,16.8648,0.0099,0.002,0.003,72
132.78489578,11.83549551,13.7571,13.5561,13.3501,0.0007,0.0413,0.0088,74
132.76973104,11.82665192,16.0244,15.3761,15.1134,0.0029,0.0021,0.0037,76
132.78395722,11.82905329,15.829,15.2806,15.0878,0.0023,0.0022,0.0031,70
132.78330534,11.8321787,15.9437,15.3019,14.9994,0.0093,0.0181,0.0141,74
132.78614589,11.82524111,15.0335,14.6002,14.4385,0.0028,0.0056,0.0007,73
132.7989847,11.83384871,15.762,15.0706,14.8051,0.003,0.0021,0.0039,70
132.77179544,11.82613391,13.937,13.6195,13.5055,0.0026,0.0077,0.0003,78
132.77258782,11.82416956,19.5114,19.2083,19.1905,0.011,0.0186,0.0034,67
132.80277778,11.84294031,13.8177,13.427,13.354,0.0017,,,72
132.8140657,11.85076301,19.5187,19.1114,19.1242,0.0217,0.0117,0.0145,32
132.80077071,11.84251847,15.139,14.6557,14.464,0.0047,0.0023,0.0059,72
132.80559601,11.8611487,13.8103,13.246,12.961,0.0184,,,62
132.80818203,11.8580796,18.8839,17.6592,16.8489,0.0102,0.0056,0.0049,56
132.79901499,11.849203,20.1712,19.8462,19.6796,0.0376,0.0091,0.0257,65
132.81510458,11.84894401,13.361,12.826,12.607,,,,58
132.80911019,11.84472076,,17.4985,18.246,,0.0051,0.1032,3
132.80668875,11.85507928,13.7798,13.4921,13.494,0.0021,0.0257,,62
132.81010815,11.84452342,13.576,13.385,13.246,0.0036,,,52
132.80361074,11.86469585,19.7926,18.5683,17.763,0.0105,0.0069,0.0072,70
132.81105564,11.84410119,,18.4793,18.3402,,0.0,0.0289,3
132.80663866,11.84391548,13.418,12.786,12.376,,,,66
132.85085155,11.86541475,20.7437,19.8549,19.3707,0.0761,0.0257,0.0311,69
132.85329447,11.86370607,19.8328,18.5729,17.721,0.0124,0.0062,0.0038,72
132.84256145,11.84819664,20.1904,18.9126,17.8098,0.0298,0.0073,0.0055,51
132.84389421,11.84712269,16.9152,16.0744,15.7402,0.0048,0.004,0.0056,59
132.84330912,11.8581101,13.4608,13.354,13.201,0.001,,,63
132.84059968,11.86167223,14.2827,13.8802,13.7482,0.0014,0.0025,0.0021,69
132.83918285,11.8575645,19.2932,18.0223,17.1172,0.0133,0.0053,0.0028,66
132.85376125,11.84330137,20.1257,18.8228,17.7903,0.0128,0.0057,0.0092,58
132.8439206,11.85510282,16.3858,16.0111,15.8911,0.0043,0.0032,0.0024,60
132.82816897,11.85518719,13.35,12.814,12.607,,,,58
132.83344438,11.85046052,14.5265,14.1371,14.0267,0.0032,0.0039,0.0018,59
132.84945659,11.83754051,20.493,19.9838,21.6619,0.1055,0.0717,0.1602,13
132.88391965,11.86836151,19.3438,19.0038,19.4111,0.1352,0.061,0.0398,10
132.87436498,11.85831177,13.4534,13.1857,13.1194,0.0044,0.001,0.001,78
132.86451228,11.88401012,14.392,14.0123,13.8908,0.0036,0.0025,0.0127,60
132.8668629,11.88876683,17.1051,16.259,15.9307,0.0026,0.0038,0.003,58
132.87060966,11.87013772,15.2561,14.7385,14.6169,0.0009,0.0011,0.0016,67
132.88148779,11.86597166,15.1728,14.6765,14.4909,0.0014,0.0024,0.002,71
132.86787668,11.87152515,13.078,12.741,12.63,,,,62
132.86250331,11.86459521,11.457,11.2743,11.3615,0.0604,0.0212,0.001,17
132.85629727,11.87744175,13.4335,13.319,13.161,0.001,,,78
132.8699636,11.86665015,12.996,12.578,12.423,,,,62
132.86232563,11.87223462,20.6597,19.4067,18.2531,0.0179,0.017,0.0154,62
132.86607851,11.86281505,14.9247,14.3918,14.2019,0.0013,0.0044,0.0114,58
132.81911158,11.87304783,18.924,18.7713,19.2303,0.1399,0.0233,0.0151,10
132.82959043,11.86051819,19.4947,18.9998,18.8463,0.0195,0.0083,0.0044,62
