x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered
2587.1098690747513,1534.2191037830896,203.3806564959507,0.07068967697869846,13.257876020023948,1.5284828224018487,0-0.25,1.5-3 FWHM,4,,5.0,1560.7558860282809,2265.24802036035,0.689,27.48415756225586,267.3707277944857,-554.4265891464323,27.504054371269742,-0.24475315027898603,0.6,True,1554.0,2255.44267053701,4,False,,,441.0,3.115578231949633e-05,2028.0948,2943.53381712627,335.0993,True,0.29943113984402503,0.21470321079662297,1.3946281414843873,-0.28438317519832035,2028.0948,335.0993,0.29943113984402503,-0.28438317519832035,3.115578231949633e-05,0.964369,6.1e-05,1.120404,0.0,6.052,1.0,121.0,True,0.9755950392748454,0.9884931361651966,True,True,True,True,False
2293.031927924027,2009.6613343970844,425.20127204353736,0.14778859056484453,38.65723464414092,4.456740961062352,0-0.25,3-6 FWHM,5,,5.0,1568.366276507144,2276.293579836203,0.689,27.48415756225586,270.0058601482793,-599.2372336072984,27.266504665246007,-0.2632512954020712,0.6,True,1585.0,2300.435413642961,4,False,,,442.0,4.4304748104269804e-05,957.5829,1389.8155297532658,331.7314,True,-0.3894392436614993,0.2115139843090658,-1.8411985615686184,0.5356777833121711,957.5829,331.7314,-0.3894392436614993,0.5356777833121711,4.4304748104269804e-05,2.037116,0.012958,1.073813,0.0,2.887,1.0,121.0,True,2.0351295153242503,1.000976097423182,True,True,True,True,False
2156.6966977842267,1682.745826996729,252.0201313678028,0.08759545762836023,45.63633066131063,5.261351621323889,0-0.25,3-6 FWHM,6,,10.0,3162.8409628242944,4590.480352430036,0.689,27.48415756225586,270.14597334197526,3352.0900291146477,28.681090879924728,0.730226418971638,0.3,False,3184.0,4621.190130624093,4,False,,,443.0,2.7087506909401722e-05,3959.2495,5746.370827285922,340.526,True,0.2518016386333075,0.10766459774693303,2.3387598514524752,-0.24383878929446678,3959.2495,340.526,0.2518016386333075,-0.24383878929446678,2.7087506909401722e-05,0.487203,0.008173,1.013196,0.0,11.627,1.0,121.0,True,0.5051943793355163,0.9643872139686503,True,True,True,True,False
1909.0717801067715,1471.6602590767761,500.25559581347994,0.1738754662518523,77.26832659464542,8.908162192592153,0-0.25,6-inf FWHM,7,,50.0,16862.00747633963,24473.16034301833,0.689,27.48415756225586,270.13515994488586,-612.4427198144193,28.06987283671491,-0.02502507690998462,0.06,True,16799.0,24381.712626995646,4,False,,,444.0,4.550220644019441e-05,15731.1159,22831.80827285922,371.1469,True,-0.06706743416680783,0.02201083711537814,-3.0470187851215487,0.07537436690638022,15731.1159,371.1469,-0.06706743416680783,0.07537436690638022,4.550220644019441e-05,0.136421,0.001785,1.123896,0.0,42.385,1.0,121.0,True,0.13858706174671345,0.9843703898515993,True,True,True,True,False
2872.0099420617557,1896.234381217605,564.6348058133199,0.19625195788798333,60.94742000539869,7.026546666092177,0-0.25,6-inf FWHM,8,,50.0,16782.2050910816,24357.336852077795,0.689,27.48415756225586,267.36279808451224,-569.1990941791589,26.864947386862518,-0.023368691644571296,0.06,True,16707.0,24248.185776487666,4,False,,,445.0,4.606484188602641e-05,15590.5597,22627.807982583457,369.529,True,-0.07100648482212057,0.022019096894267794,-3.2247682619810623,0.07996829395102129,15590.5597,369.529,-0.07100648482212057,0.07996829395102129,4.606484188602641e-05,0.139367,0.000474,1.098155,0.0,42.19,1.0,121.0,True,0.1399475879317499,0.9958513902216517,True,True,True,True,False
2560.6141764523168,527.4786963928796,1082.0044803683593,0.37607582021088937,10.682079517743057,1.2315226832518982,0.25-0.5,0.75-1.5 FWHM,9,,50.0,16867.475435700842,24481.096423368424,0.689,27.48415756225586,270.32563879463515,859.7746735558112,26.84099648849265,0.035119941471866166,0.06,True,16908.0,24539.91291727141,4,False,,,301.0,2.3822357201355263e-05,17178.4312,24932.411030478957,376.8015,True,0.018435228525129688,0.022338938712931578,0.8252508663026998,-0.019833533785674068,17178.4312,376.8015,0.018435228525129688,-0.019833533785674068,2.3822357201355263e-05,0.129608,0.001353,1.278354,0.0,45.59,1.0,121.0,True,0.12879891977095057,1.0062817314810424,True,True,False,False,False
2595.102574743541,2418.8186033618595,846.6708236252293,0.2942801348984124,11.280871488259626,1.300556609934,0.25-0.5,0.75-1.5 FWHM,10,,50.0,16821.54711129399,24414.43702655151,0.689,27.48415756225586,268.72777758393477,264.25904548616035,28.030544520234887,0.010823884458149491,0.06,True,16741.0,24297.532656023224,4,False,,,446.0,2.547922343533695e-05,17236.0001,25015.965312046446,375.1087,True,0.024638220608599548,0.022299298484153813,1.1048876997681274,-0.02642637926516645,17236.0001,375.1087,0.024638220608599548,-0.02642637926516645,2.547922343533695e-05,0.129042,0.001207,1.113853,8192.0,45.949,1.0,121.0,True,0.12817197824635793,1.0067879248299485,True,True,False,False,False
3174.8092075978884,1142.070428215338,903.8530376060212,0.3141551431950322,24.70661701582065,2.84839288369472,0.25-0.5,1.5-3 FWHM,11,,100.0,36367.88634291747,52783.579597848286,0.689,27.48415756225586,267.4176549777375,450.7882766158656,27.71608069287577,0.008540312726995156,0.05,True,36411.0,52846.15384615385,4,False,,,447.0,2.9220424475763266e-05,37215.7492,54014.14978229318,418.1837,True,0.023313503817294245,0.011498707845072221,2.027489012801148,-0.025021762969950526,37215.7492,418.1837,0.023313503817294245,-0.025021762969950526,2.9220424475763266e-05,0.060053,1e-06,1.02977,0.0,88.994,1.0,121.0,True,0.066339113911984,0.9052427212048061,True,True,True,True,False
1652.197785175369,1120.4942578092976,880.9713050391737,0.30620206490464114,24.40381971249451,2.8134837869355867,0.25-0.5,1.5-3 FWHM,12,,20.0,6409.359136241881,9302.408035184153,0.689,27.48415756225586,268.52175205019597,-164.69364258889013,28.536475343878678,-0.01770440965027286,0.15,True,6392.0,9277.213352685052,4,False,,,448.0,4.471940360383217e-05,5672.6352,8233.14252539913,346.7207,True,-0.11494502345422608,0.054096001274052376,-2.1248340126271126,0.13257437899300456,5672.6352,346.7207,-0.11494502345422608,0.13257437899300456,4.471940360383217e-05,0.310758,-0.000529,0.867489,0.0,16.361,1.0,121.0,True,0.3601022633556895,0.8629715267661344,True,True,True,True,False
1904.1452090869702,289.98379735868167,1395.1532887657277,0.4849179711472792,51.77837872289285,5.969460140540381,0.25-0.5,3-6 FWHM,13,,20.0,6395.544683383451,9282.358031035488,0.689,27.48415756225586,267.32703848265254,-978.2770085417503,27.085592584343843,-0.10539100143205953,0.15,True,6383.0,9264.150943396227,4,False,,,449.0,9.46306459416113e-06,5187.2468,7528.660087082729,341.7968,True,-0.18892806527062245,0.05344295395012054,-3.5351351545229543,0.22735156524093075,5187.2468,341.7968,-0.18892806527062245,0.22735156524093075,9.46306459416113e-06,0.330176,0.000274,0.8749,0.0,15.176,1.0,121.0,True,0.3890869549648622,0.8485918013617745,True,True,True,True,False
2426.2716540519673,2464.8159238658404,868.9341315360388,0.3020182653175349,34.23838687687927,3.9472979026971107,0.25-0.5,3-6 FWHM,14,,100.0,36443.4389388805,52893.23503465966,0.689,27.48415756225586,268.7410333871516,-507.6905263377301,28.117706800854947,-0.00959840187511792,0.05,True,36293.0,52674.89114658927,4,False,,,450.0,5.177644277923304e-05,37335.5048,54187.96052249638,420.3839,True,0.0244780922737724,0.011535242343759826,2.1220267025438013,-0.026256689404429552,37335.5048,420.3839,0.0244780922737724,-0.026256689404429552,5.177644277923304e-05,0.072484,-0.000894,1.377565,0.0,88.813,1.0,121.0,True,0.06631043854273709,1.0931008992390248,True,True,True,True,False
2100.9729789560124,553.0141799764465,1083.7133913683533,0.37666979197131256,84.21379124901856,9.708895537946619,0.25-0.5,6-inf FWHM,15,,100.0,36385.48220086301,52809.117853211916,0.689,27.48415756225586,267.7255794370017,-184.951887912309,27.702703451742302,-0.0035022718695358777,0.05,True,36335.0,52735.84905660378,4,False,,,451.0,2.9048099861013447e-05,33012.903,47914.22786647315,408.557,True,-0.0926902433845721,0.011228571817314261,-8.254855995278525,0.10561104744732877,33012.903,408.557,-0.0926902433845721,0.10561104744732877,2.9048099861013447e-05,0.074382,-4.8e-05,1.253688,0.0,80.804,1.0,121.0,True,0.0730209768069428,1.018638797405512,True,True,True,True,False
2342.8110788642275,838.8076525013956,759.3859757619009,0.263942256130102,179.33897497124974,20.675750943567444,0.25-0.5,6-inf FWHM,16,,5.0,1565.5275921332081,2272.1735734879658,0.689,27.48415756225586,269.02144181821467,-967.718581982953,26.951631470866932,-0.4258999370798194,0.6,True,1506.0,2185.7764876632805,4,False,,,452.0,5.1988828477157657e-05,2836.3943,4116.6825834542815,336.624,True,0.8117817368744631,0.21502271930021483,3.7753300651967527,-0.6452646939198109,2836.3943,336.624,0.8117817368744631,-0.6452646939198109,5.1988828477157657e-05,0.738052,-0.004899,1.195549,0.0,8.426,1.0,121.0,True,0.6985709619750612,1.0565168610978541,True,True,True,True,False
3743.849713409016,271.46835545885585,1891.86500774744,0.6575616805899732,8.958062379618356,1.0327630495692441,0.5-0.75,0.75-1.5 FWHM,17,,100.0,36416.63174516917,52854.32764175497,0.689,27.48415756225586,268.27111448496566,531.1107017429455,28.179911036979263,0.010048575498733002,0.05,True,36099.0,52393.323657474604,4,False,,,136.0,4.651575248704685e-05,33271.0686,48288.923947750365,412.4832,True,-0.08637710283533973,0.011326780655784229,-7.625918207503174,0.0980825617460803,33271.0686,412.4832,-0.08637710283533973,0.0980825617460803,4.651575248704685e-05,0.150007,0.000688,5.432624,0.0,80.66,1.0,121.0,True,0.07307692381983234,2.052727347552766,True,True,False,False,False
834.1548541731005,2273.516067687878,1699.972952644092,0.5908651342037915,7.483750953808987,0.8627916540141115,0.5-0.75,0.75-1.5 FWHM,18,,10.0,3173.4164992304222,4605.829461872891,0.689,27.48415756225586,271.98514869465055,6475.220656817578,44.52142662511034,1.405875035196055,0.3,False,3208.0,4656.023222060959,4,False,,,4.0,5.607296965343944e-05,8030.0969,11654.712481857765,462.8777,True,1.5304264038292357,0.1458609987413412,10.492362022991337,-1.007984276483432,8030.0969,462.8777,1.5304264038292357,-1.007984276483432,5.607296965343944e-05,0.448133,-0.001188,2.224078,8192.0,17.348,1.0,121.0,True,0.3374453305890564,1.3280165981782095,True,True,False,False,False
661.1619528117395,1499.0956956323412,1735.0742659164143,0.6030654119465176,16.966377075537338,1.9560309569333634,0.5-0.75,1.5-3 FWHM,19,,10.0,3145.8201106536944,4565.776648263708,0.689,27.48415756225586,267.1990017498596,502.6229519501148,29.864155297096236,0.11008487507623796,0.3,True,3150.0,4571.843251088534,4,False,,,453.0,4.738996069031405e-05,3303.3693,4794.440203193033,338.9455,True,0.050082072020821045,0.10774471777712931,0.46482159918425064,-0.05305810965775111,3303.3693,338.9455,0.050082072020821045,-0.05305810965775111,4.738996069031405e-05,0.594673,-0.002199,1.049193,0.0,9.746,1.0,121.0,True,0.606012537420571,0.9812882791685522,True,True,True,True,False
4455.093425923416,1081.7089579702006,2124.8946493331796,0.7385565518524022,23.745946222883326,2.73763843081176,0.5-0.75,1.5-3 FWHM,20,,100.0,36499.6990123565,52974.88971314441,0.689,27.48415756225586,269.72855220986594,255.3585996973293,31.694619850976384,0.004820370577080567,0.05,True,36558.0,53059.50653120465,4,False,,,454.0,4.938144969511154e-05,35965.6031,52199.71422351234,417.3973,True,-0.01463288538833396,0.011435636766722256,-1.2795864092951659,0.016004839628639293,35965.6031,417.3973,-0.01463288538833396,0.016004839628639293,4.938144969511154e-05,0.065218,0.001047,1.131913,0.0,86.166,1.0,121.0,True,0.06822225000696377,0.9559637800474607,True,True,True,True,False
728.7495865433458,2457.597427154255,1874.2685821823347,0.6514456336629552,40.20627152726875,4.635327354806853,0.5-0.75,3-6 FWHM,21,,10.0,3172.186397382749,4604.044118117197,0.689,27.48415756225586,271.77090298412026,137.7341475356979,26.928154527569593,0.029915905235074865,0.3,True,3153.0,4576.197387518143,4,False,,,455.0,3.030569419745786e-05,3651.518,5299.735849056604,340.736,True,0.15110448837834034,0.10741361235302199,1.406753623383649,-0.1527868682979997,3651.518,340.736,0.15110448837834034,-0.1527868682979997,3.030569419745786e-05,0.500661,-0.0073,0.98369,0.0,10.717,1.0,121.0,True,0.5464503675460317,0.9162058070311857,True,True,True,True,False
816.6892960683577,2226.56343743544,1698.0317815713474,0.5901904350536517,48.050126066296386,5.5396348702953615,0.5-0.75,3-6 FWHM,22,,20.0,6457.479937151675,9372.24954593857,0.689,27.48415756225586,272.704155326549,-157.51817893006594,29.33128579976108,-0.0168068699150596,0.15,True,6258.0,9082.728592162555,4,False,,,456.0,3.764133331833192e-05,5531.1118,8027.738461538462,346.4226,True,-0.1434566032210216,0.05364671719797914,-2.6740984484028325,0.16812657151794155,5531.1118,346.4226,-0.1434566032210216,0.16812657151794155,3.764133331833192e-05,0.410952,0.000606,1.431061,0.0,15.966,1.0,121.0,True,0.36617056410158716,1.1222966570463841,True,True,True,True,False
2096.562516304739,24.263302493753343,1600.0312816344006,0.5561280822043203,108.62648774543904,12.52340271744739,0.5-0.75,6-inf FWHM,23,,5.0,1564.8916275118,2271.250547912627,0.689,27.48415756225586,268.8011441595682,-201.34210973116032,27.115349822357995,-0.0886481281936077,0.6,True,1542.0,2238.026124818578,4,False,,,457.0,1.649434194144114e-05,1793.9565,2603.7104499274315,334.5776,True,0.14637746695112464,0.21380240913678042,0.6846389970165369,-0.14831910259097492,1793.9565,334.5776,0.14637746695112464,-0.14831910259097492,1.649434194144114e-05,1.029846,0.000844,0.946657,0.0,5.362,1.0,121.0,True,1.0982041124181718,0.9377546380994223,True,True,True,True,False
725.9601240850302,1778.818195373064,1677.4770228323855,0.5830461506331653,272.8769528861819,31.459619511145064,0.5-0.75,6-inf FWHM,24,,10.0,3154.891679457441,4578.942930997738,0.689,27.48415756225586,268.7676322010863,-872.8735300583768,27.59162882670383,-0.1906277372773852,0.3,True,3149.0,4570.391872278665,4,False,,,458.0,2.4525440148844933e-05,2066.4743,2999.2370101596516,333.9447,True,-0.3449935814102564,0.10584981480487145,-3.259274303372508,0.45938611053791184,2066.4743,333.9447,-0.3449935814102564,0.45938611053791184,2.4525440148844933e-05,1.020679,0.005219,1.240417,0.0,6.188,1.0,121.0,True,0.9516705809381596,1.0725129266828985,True,True,True,True,False
4711.791469168486,1310.1343795375378,2335.9110866217125,0.8119002220230174,9.555874927945705,1.1016840599750255,0.75-1,0.75-1.5 FWHM,25,,5.0,1561.0179396918484,2265.6283594947004,0.689,27.48415756225586,267.46125026779794,-452.9678705810293,28.975809875138054,-0.19993034986640704,0.6,True,1502.0,2179.970972423803,4,False,,,51.0,3.700398089605543e-05,-1832.091,-2659.058055152395,328.0315,False,-2.1736514702461793,0.21013948120593337,-10.343850940204975,,-1832.091,328.0315,-2.1736514702461793,,3.700398089605543e-05,4.189429,0.046572,20.761154,4.0,-5.585,1.0,121.0,True,,,True,False,False,False,False
2450.3090403070955,1570.3734737001173,62.528892818533635,0.021733370868855496,6.797518661553698,0.7836768494024631,0-0.25,0.75-1.5 FWHM,1,,10.0,3152.4068104839007,4575.336444824239,0.689,27.48415756225586,268.33749914456337,-807.4715347357652,34.021120125808125,-0.1764835317519003,0.3,True,3247.0,4712.626995645864,5,False,,,319.0,4.812842985159537e-05,4065.7498,5900.943105950653,343.9624,True,0.28972878325177187,0.10911104456953039,2.655357066691299,-0.2762459805522206,4065.7498,343.9624,0.28972878325177187,-0.2762459805522206,4.812842985159537e-05,1.307329,0.004458,6.936581,0.0,11.82,1.0,121.0,True,0.4986172180375448,2.621909057102719,True,True,False,False,False
2396.785581807475,1920.5152598079108,324.031917619548,0.11262482864377091,12.313271693350227,1.4195806509600133,0-0.25,0.75-1.5 FWHM,2,,50.0,16930.305283868376,24572.286333626093,0.689,27.48415756225586,272.519131739793,710.7079421857128,29.74336481006254,0.028923150761642407,0.06,True,16808.0,24394.77503628447,5,False,,,439.0,4.411770634783128e-05,17362.6597,25199.796371552977,380.228,True,0.025537307737952153,0.022458425505315068,1.1370925237794798,-0.02737866017638787,17362.6597,380.228,0.025537307737952153,-0.02737866017638787,4.411770634783128e-05,0.140633,-0.002233,1.476043,8192.0,45.664,1.0,121.0,True,0.12807164331162782,1.0980807020474275,True,True,False,False,False
2810.2502123099016,1854.1316975141362,489.95390704061487,0.17029487474312435,23.14992413239761,2.6689238398996475,0-0.25,1.5-3 FWHM,3,,100.0,36353.87570954692,52763.244861461426,0.689,27.48415756225586,267.1725948158167,1753.3738758627862,29.081868370009012,0.03323097130334872,0.05,True,36182.0,52513.78809869376,5,False,,,440.0,1.2558391487402994e-05,35618.8002,51696.37184325109,418.9173,True,-0.020220003925300434,0.01152331881604546,-1.754703158706793,0.022178579179879847,35618.8002,418.9173,-0.020220003925300434,0.022178579179879847,1.2558391487402994e-05,0.067771,-0.001111,1.170358,0.0,85.026,1.0,121.0,True,0.06946686969073558,0.9755873598697402,True,True,True,True,False
2766.5103932160814,1575.439261421774,373.60448091086386,0.12985492587348937,23.462295503710177,2.7049367181721737,0-0.25,1.5-3 FWHM,4,,100.0,36563.85606890427,53068.005905521444,0.689,27.48415756225586,270.85683919182543,-572.7888735372208,26.415191757054714,-0.010793487785408291,0.05,True,36410.0,52844.70246734398,5,False,,,441.0,3.917015534431809e-05,37415.5123,54304.081712627005,424.0381,True,0.023292297986590604,0.011597193118824881,2.0084427109161433,-0.024999263338485157,37415.5123,424.0381,0.023292297986590604,-0.024999263338485157,3.917015534431809e-05,0.068354,-0.000701,1.245224,0.0,88.236,1.0,121.0,True,0.06648286349281317,1.028144643730472,True,True,True,True,False
2906.6682619631056,1997.9964093939432,651.5681329243039,0.2264676574438619,26.97497239458689,3.109908546257144,0-0.25,3-6 FWHM,5,,50.0,16781.970603775706,24356.996522170837,0.689,27.48415756225586,267.354672850851,-992.8547698041964,29.768428240081175,-0.04076261081289129,0.06,True,16735.0,24288.824383164007,5,False,,,442.0,3.9179733175183514e-05,18470.8994,26808.27198838897,379.2329,True,0.10063948007657153,0.022597638200765168,4.4535397541307535,-0.10411271738056242,18470.8994,379.2329,0.10063948007657153,-0.10411271738056242,3.9179733175183514e-05,0.13164,0.000529,1.421329,0.0,48.706,1.0,121.0,True,0.12122692183583345,1.0858974063390643,True,True,True,True,False
2204.121822621284,1257.1319682566825,388.6319017227198,0.13507805545382987,41.88334840304736,4.8286753083254546,0-0.25,3-6 FWHM,6,,20.0,6395.132031839767,9281.759117329126,0.689,27.48415756225586,267.2913921212679,-326.4312464934665,27.064173611712405,-0.03516911421284533,0.15,True,6422.0,9320.754716981133,5,False,,,443.0,3.897897776203849e-05,6738.6493,9780.332801161105,349.2392,True,0.05371543018188629,0.0546101625832313,0.9836160092000941,-0.056808349325123235,6738.6493,349.2392,0.05371543018188629,-0.056808349325123235,3.897897776203849e-05,0.274572,8.7e-05,0.931891,0.0,19.295,1.0,121.0,True,0.306047025167387,0.8971562453509478,True,True,True,True,False
2453.891647946329,984.811480358433,614.6625059355459,0.21364024850793106,119.8662975568505,13.819225381489405,0-0.25,6-inf FWHM,7,,5.0,1565.0501251991955,2271.4805880975264,0.689,27.48415756225586,268.85603919574294,-10.977362960642067,27.30658351157139,-0.00483269063278068,0.6,True,1561.0,2265.602322206096,5,False,,,444.0,5.181352761188703e-05,1452.9546,2108.7875181422355,334.8704,True,-0.07162423962933984,0.21396784333497215,-0.3347430086361632,0.08069051843639727,1452.9546,334.8704,-0.07162423962933984,0.08069051843639727,5.181352761188703e-05,1.216697,-0.00316,0.959186,0.0,4.339,1.0,121.0,True,1.3569876136964347,0.8966161427853544,True,True,True,True,False
2125.8795595577885,1162.8590268911328,509.5735410137467,0.1771141348040171,86.2534504338539,9.944045121700936,0-0.25,6-inf FWHM,8,,5.0,1563.9940770650921,2269.9478622134866,0.689,27.48415756225586,268.49038690468643,-1367.4939178737911,26.438310602365085,-0.6024340649570301,0.6,False,1588.0,2304.789550072569,5,False,,,445.0,4.8566506069044955e-05,1548.465,2247.409288824383,334.9738,True,-0.009929115009331246,0.2141784325862627,-0.04635907962083072,0.01083427649038575,1548.465,334.9738,-0.009929115009331246,0.01083427649038575,4.8566506069044955e-05,1.213937,0.010178,1.114201,0.0,4.623,1.0,121.0,True,1.27449215922229,0.9524868326696954,True,True,True,True,False
3141.5043955840083,1271.6924124156217,815.4817868998554,0.2834396598533466,9.719254139725628,1.1205198311321851,0.25-0.5,0.75-1.5 FWHM,9,,100.0,36633.84325696547,53169.58382723581,0.689,27.48415756225586,272.0902748799541,31.33865952882615,27.175978536373485,0.0005894095321613765,0.05,True,37130.0,53889.69521044993,5,False,,,233.0,1.3177581143559391e-05,34236.4929,49690.120319303336,417.3159,True,-0.06544086407067451,0.011391540250712096,-5.744689710997044,0.07348303160580863,34236.4929,417.3159,-0.06544086407067451,0.07348303160580863,1.3177581143559391e-05,0.10943,0.001828,2.944539,0.0,82.04,1.0,121.0,True,0.07134166985443842,1.5338861597054694,True,True,False,False,False
3040.5229136364374,2003.7477504532665,764.51905209735,0.26572637618513356,11.2792313414369,1.300367519596983,0.25-0.5,0.75-1.5 FWHM,10,,50.0,16887.22885652835,24509.7661197799,0.689,27.48415756225586,271.0143139229965,328.9887869981629,27.770703281446295,0.013422763211626975,0.06,True,16725.0,24274.310595065315,5,False,,,446.0,5.138901866439609e-05,16760.1616,24325.343396226417,379.44,True,-0.007524458726052452,0.022469050619475333,-0.33488102606037684,0.008200468139187813,16760.1616,379.44,-0.007524458726052452,0.008200468139187813,5.138901866439609e-05,0.108992,0.002283,0.88697,8192.0,44.171,1.0,121.0,True,0.13276759418677436,0.8209232129842814,True,True,False,False,False
1789.1663201208098,2248.178323926688,888.7653427717694,0.3089110639764774,17.246169696305753,1.988287874559792,0.25-0.5,1.5-3 FWHM,11,,100.0,36361.61769775841,52774.48141909784,0.689,27.48415756225586,267.3079964936741,-467.84746260979546,26.89911693725182,-0.008865031925079087,0.05,True,36788.0,53393.323657474604,5,False,,,447.0,3.1262331568942576e-05,36785.6644,53389.93381712628,421.5415,True,0.011661931704092687,0.011593034817754734,1.0059429551813772,-0.012588520082584667,36785.6644,421.5415,0.011661931704092687,-0.012588520082584667,3.1262331568942576e-05,0.053591,0.000406,0.867676,0.0,87.265,1.0,121.0,True,0.06766738029895379,0.791976869257174,True,True,True,True,False
2725.1583846253475,2328.3510871556095,803.4944292670252,0.279273174930481,17.087503331775373,1.9699954412687168,0.25-0.5,1.5-3 FWHM,12,,20.0,6399.805599197865,9288.542233959166,0.689,27.48415756225586,267.69525092806316,-263.1666758590914,29.122636765034873,-0.02833239804809702,0.15,True,6415.0,9310.595065312047,5,False,,,448.0,2.0033928633348135e-05,5019.1569,7284.697968069667,346.1056,True,-0.215732912163912,0.05408064270630032,-3.989096678001932,0.2638400249862128,5019.1569,346.1056,-0.215732912163912,0.2638400249862128,2.0033928633348135e-05,0.382334,-0.004324,1.114243,0.0,14.502,1.0,121.0,True,0.4068901697934584,0.9396491446182558,True,True,True,True,False
3555.780559043173,1485.089810564296,1167.607951428822,0.40582929736932283,30.78669617383676,3.5493570907694467,0.25-0.5,3-6 FWHM,13,,100.0,36367.79642555761,52783.44909369755,0.689,27.48415756225586,267.41608188302047,-527.5030308358471,28.331447809919858,-0.009993720378133304,0.05,True,36289.0,52669.085631349786,5,False,,,449.0,4.229735246270075e-05,36520.5583,53005.16444121916,419.8951,True,0.004200471006129858,0.011545794391461044,0.3638096144546315,-0.004551051845260539,36520.5583,419.8951,0.004200471006129858,-0.004551051845260539,4.229735246270075e-05,0.063245,0.000629,1.115299,0.0,86.975,1.0,121.0,True,0.06787928103680536,0.931727605743311,True,True,True,True,False
1187.5075880058262,1394.7622743235854,1222.7492824567992,0.4249949493329883,51.0189769296272,5.881909721864372,0.25-0.5,3-6 FWHM,14,,20.0,6436.174054539299,9341.326639389403,0.689,27.48415756225586,270.8483786609993,472.7769147454205,28.528701964529194,0.05061132460049846,0.15,True,6431.0,9333.817126269958,5,False,,,450.0,2.833969785780929e-05,7625.4672,11067.441509433964,353.4754,True,0.18478262635267262,0.054920112011374395,3.364571185040604,-0.18409669266858553,7625.4672,353.4754,0.18478262635267262,-0.18409669266858553,2.833969785780929e-05,0.26023,-0.004208,1.035887,0.0,21.573,1.0,121.0,True,0.27192664737553723,0.9569860199858093,True,True,True,True,False
2145.7866148305993,407.3780410718563,1214.6493133399408,0.42217961669382187,211.60565432868296,24.395733319273496,0.25-0.5,6-inf FWHM,15,,5.0,1563.18707784789,2268.7766006500583,0.689,27.48415756225586,268.21113447722445,1135.3009690717022,26.966158394619413,0.5004022735188698,0.6,True,1596.0,2316.400580551524,5,False,,,451.0,4.3667425591779755e-05,3480.75,5051.88679245283,341.3443,True,1.2267008532287162,0.21836433069159197,5.61767963359022,-0.8691546888372524,3480.75,341.3443,1.2267008532287162,-0.8691546888372524,4.3667425591779755e-05,0.541766,-0.007189,0.970202,0.0,10.197,1.0,121.0,True,0.5781154965731545,0.937124161541041,True,True,True,True,False
1195.0284081384325,2216.0670219735543,1349.1469346280924,0.4689273928445594,156.4742982316577,18.039712894678342,0.25-0.5,6-inf FWHM,16,,5.0,1561.2341212593396,2265.9421208408417,0.689,27.48415756225586,267.53593845187333,-27.075568031957697,26.43960431291964,-0.011948923047474198,0.6,True,1521.0,2207.547169811321,5,False,,,452.0,2.343226781861342e-05,2336.3407,3390.9153846153854,336.1775,True,0.49647043206782837,0.21532805068904648,2.3056468048595176,-0.43767035069087035,2336.3407,336.1775,0.49647043206782837,-0.43767035069087035,2.343226781861342e-05,0.848573,-0.007191,1.10957,0.0,6.95,1.0,121.0,True,0.8492773904394137,0.9991706002687187,True,True,True,True,False
3747.5506872046058,255.1618604519745,1905.9489154028824,0.6624568702304928,7.774630159353108,0.8963267291948253,0.5-0.75,0.75-1.5 FWHM,17,,10.0,3151.479799480889,4573.991000697953,0.689,27.48415756225586,268.17712090669596,106.30224393105065,28.207341758691328,0.023240588780089385,0.3,True,3187.0,4625.544267053701,5,False,,,136.0,4.156643393266803e-05,3044.035,4418.047895500726,340.3982,True,-0.034093443816009095,0.10801217893132943,-0.3156444407781513,0.037662215267161014,3044.035,340.3982,-0.034093443816009095,0.037662215267161014,4.156643393266803e-05,1.568468,0.010197,7.428802,0.0,8.943,1.0,121.0,True,0.6592214635160352,2.379273259147831,True,True,False,False,False
1052.0954536318793,2293.2134508225,1511.5474817464583,0.5253734797770685,11.697328011390523,1.3485693263692247,0.5-0.75,0.75-1.5 FWHM,18,,20.0,6395.959316678189,9282.959821013337,0.689,27.48415756225586,267.36285842641837,-145.36853186022344,28.702140748894067,-0.015659717876959946,0.15,True,6340.0,9201.741654571844,5,False,,,453.0,6.759015539900529e-05,7080.6314,10276.678374455734,354.0463,True,0.1070475982447936,0.05535468292876475,1.9338490003194821,-0.11041573514771041,7080.6314,354.0463,0.1070475982447936,-0.11041573514771041,6.759015539900529e-05,0.27875,-0.002485,1.11209,8192.0,19.999,1.0,121.0,True,0.29523416513581197,0.9441657941985507,True,True,False,False,False
