scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag,dataset,dataset_label
radius,0.5-0.75,16,0,12,0,12,0.0,0.75,0.0,-0.0118931989613775,0.0330519346595437,0.2503023977769147,-0.0118931989613775,0.0330519346595437,0.2503023977769147,0.75,0.0129935419430068,0.0363406567455056,0.2131676383650077,-0.0118931989613775,0.0330519346595437,0.2503023977769147,0.0129935419430068,0.0363406567455056,0.2131676383650077,-0.4136612028403035,0.7590572413488679,1.0,0.1031296721920128,0.0,0.0,m5_good,M5 good 2.22 arcsec
radius,0.75-1,2,0,1,0,1,0.0,0.5,0.0,0.132382301466519,0.0,0.132382301466519,0.132382301466519,0.0,0.132382301466519,0.5,-0.134982682385491,0.0,0.134982682385491,0.132382301466519,0.0,0.132382301466519,-0.134982682385491,0.0,0.134982682385491,0.6443931597952268,0.0,1.0,0.2054371612333489,0.0,0.0,m5_good,M5 good 2.22 arcsec
crowding,0.75-1.5 FWHM,13,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m5_good,M5 good 2.22 arcsec
crowding,1.5-3 FWHM,13,0,13,0,13,0.0,1.0,0.0,0.0316122872774784,0.1147400934215692,0.2465759960996236,0.0316122872774784,0.1147400934215692,0.2465759960996236,1.0,-0.0337912656757683,0.1164448094763901,0.2119156227533935,0.0316122872774784,0.1147400934215692,0.2465759960996236,-0.0337912656757683,0.1164448094763901,0.2119156227533935,0.304673013472311,1.3541869118336771,1.3541869118336771,0.0550528067088777,0.1006701421071083,0.1093012180238333,m5_good,M5 good 2.22 arcsec
crowding,3-6 FWHM,12,0,12,0,12,0.0,1.0,0.0,-0.005226060004642,0.052782626574043,0.1387910523559066,-0.005226060004642,0.052782626574043,0.1387910523559066,1.0,0.0056988846312078,0.0565233696309391,0.1758738378387339,-0.005226060004642,0.052782626574043,0.1387910523559066,0.0056988846312078,0.0565233696309391,0.1758738378387339,-0.2144800194461103,1.70177201645999,1.70177201645999,0.0223608474017691,0.0478121132301184,0.0519113423599347,m5_good,M5 good 2.22 arcsec
crowding,6-inf FWHM,12,0,12,0,12,0.0,1.0,0.0,-0.0209056303966193,0.0484736306475952,0.1413438880955743,-0.0209056303966193,0.0484736306475952,0.1413438880955743,1.0,0.022963209882672,0.052909095764323,0.192725393464158,-0.0209056303966193,0.0484736306475952,0.1413438880955743,0.022963209882672,0.052909095764323,0.192725393464158,-0.5326645392540967,1.0925951627529615,1.0925951627529615,0.0530092423206161,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_radius,SNR=5 | 0-0.25,2,0,1,0,1,0.0,0.5,0.0,-0.0780917712357021,0.0,0.0780917712357021,-0.0780917712357021,0.0,0.0780917712357021,0.5,0.088280771457343,0.0,0.088280771457343,-0.0780917712357021,0.0,0.0780917712357021,0.088280771457343,0.0,0.088280771457343,-0.3839423261282818,0.0,1.0,0.2033945359012338,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_radius,SNR=5 | 0.25-0.5,3,0,2,0,2,0.0,0.6666666666666666,0.0,-0.3977164275796747,0.0515521075256167,0.3992335261804963,-0.3977164275796747,0.0515521075256167,0.3992335261804963,0.6666666666666666,0.5523098884766797,0.0930364080178447,0.5558633386009273,-0.3977164275796747,0.0515521075256167,0.3992335261804963,0.5523098884766797,0.0930364080178447,0.5558633386009273,-1.9803806862692264,0.2594974304309866,1.0,0.2008453299014934,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_radius,SNR=5 | 0.5-0.75,4,0,2,0,2,0.0,0.5,0.0,0.1789614952758915,0.4136773713777782,0.3314819002464249,0.1789614952758915,0.4136773713777782,0.3314819002464249,0.5,-0.147457500111188,0.3883280698112767,0.3005790015980375,0.1789614952758915,0.4136773713777782,0.3314819002464249,-0.147457500111188,0.3883280698112767,0.3005790015980375,0.8515918947963943,1.990673337255628,1.990673337255628,0.2062319130670177,0.3586047484665343,0.3893501586082985,m5_good,M5 good 2.22 arcsec
snr_x_radius,SNR=5 | 0.75-1,1,0,1,0,1,0.0,1.0,0.0,0.132382301466519,0.0,0.132382301466519,0.132382301466519,0.0,0.132382301466519,1.0,-0.134982682385491,0.0,0.134982682385491,0.132382301466519,0.0,0.132382301466519,-0.134982682385491,0.0,0.134982682385491,0.6443931597952268,0.0,1.0,0.2054371612333489,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_radius,SNR=10 | 0-0.25,2,0,2,0,2,0.0,1.0,0.0,-0.0169051061122781,0.1774399505205403,0.1208696391320777,-0.0169051061122781,0.1774399505205403,0.1208696391320777,1.0,0.0266172115338359,0.1969426081628756,0.1354764581165644,-0.0169051061122781,0.1774399505205403,0.1208696391320777,0.0266172115338359,0.1969426081628756,0.1354764581165644,-0.1730840555394095,1.720270574474151,1.720270574474151,0.1032711748315344,0.1442913735801501,0.1566623683302496,m5_good,M5 good 2.22 arcsec
snr_x_radius,SNR=10 | 0.25-0.5,3,0,3,0,3,0.0,1.0,0.0,-0.1320330314761245,0.1144173706064491,0.1550675738304595,-0.1320330314761245,0.1144173706064491,0.1550675738304595,1.0,0.1537420052061539,0.1371150818931427,0.1878176504257716,-0.1320330314761245,0.1144173706064491,0.1550675738304595,0.1537420052061539,0.1371150818931427,0.1878176504257716,-1.2857458326272737,1.118015435402215,1.118015435402215,0.102689838166794,0.0504592096031158,0.054785390729582,m5_good,M5 good 2.22 arcsec
snr_x_radius,SNR=10 | 0.5-0.75,5,0,5,0,5,0.0,1.0,0.0,0.0034417005882609,0.0564676117962026,0.3257446492527766,0.0034417005882609,0.0564676117962026,0.3257446492527766,1.0,-0.003730363213929,0.062288387572873,0.2693609508002222,0.0034417005882609,0.0564676117962026,0.3257446492527766,-0.003730363213929,0.062288387572873,0.2693609508002222,0.0332543336620499,0.5477878797189288,1.0,0.1034963028649907,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_radius,SNR=20 | 0-0.25,5,0,4,0,4,0.0,0.8,0.0,0.0590547042909964,0.0426537031969597,0.0703199326310615,0.0590547042909964,0.0426537031969597,0.0703199326310615,0.8,-0.0622680978832669,0.0428811058833896,0.0732703323463042,0.0590547042909964,0.0426537031969597,0.0703199326310615,-0.0622680978832669,0.0428811058833896,0.0732703323463042,1.1091501564461366,0.777813403475512,1.0,0.0532360668392274,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_radius,SNR=20 | 0.25-0.5,2,0,2,0,2,0.0,1.0,0.0,0.0432831192053178,0.1074713089195723,0.0844274673017104,0.0432831192053178,0.1074713089195723,0.0844274673017104,1.0,-0.0433783456751488,0.1120250156516769,0.0871261727327919,0.0432831192053178,0.1074713089195723,0.0844274673017104,-0.0433783456751488,0.1120250156516769,0.0871261727327919,0.7733316591269999,1.9712443266137,1.9712443266137,0.0537781366601564,0.0930483436620324,0.1010259555066452,m5_good,M5 good 2.22 arcsec
snr_x_radius,SNR=20 | 0.5-0.75,2,0,2,0,2,0.0,1.0,0.0,-0.0087771046970273,0.0277518582388533,0.020674017871767,-0.0087771046970273,0.0277518582388533,0.020674017871767,1.0,0.0097653146263648,0.030401617884158,0.022712142677517,-0.0087771046970273,0.0277518582388533,0.020674017871767,0.0097653146263648,0.030401617884158,0.022712142677517,-0.1678335018082634,0.5277735038336587,1.0,0.0526647507019523,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_radius,SNR=20 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m5_good,M5 good 2.22 arcsec
snr_x_radius,SNR=50 | 0-0.25,5,0,4,0,4,0.0,0.8,0.0,0.0202479325546915,0.0406105399694669,0.0877659234547687,0.0202479325546915,0.0406105399694669,0.0877659234547687,0.8,-0.0215292077531987,0.0434904575107422,0.0883600168635495,0.0202479325546915,0.0406105399694669,0.0877659234547687,-0.0215292077531987,0.0434904575107422,0.0883600168635495,0.9192852577515752,1.847543304644208,1.847543304644208,0.0219393951077508,0.0341742432091432,0.0371042131223764,m5_good,M5 good 2.22 arcsec
snr_x_radius,SNR=50 | 0.25-0.5,3,0,1,0,1,0.0,0.3333333333333333,0.0,0.0124684833734689,0.0,0.0124684833734689,0.0124684833734689,0.0,0.0124684833734689,0.3333333333333333,-0.0134537829018911,0.0,0.0134537829018911,0.0124684833734689,0.0,0.0124684833734689,-0.0134537829018911,0.0,0.0134537829018911,0.5696537943635291,0.0,1.0,0.0218878264251711,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_radius,SNR=50 | 0.5-0.75,2,0,1,0,1,0.0,0.5,0.0,-0.0143157841558003,0.0,0.0143157841558003,-0.0143157841558003,0.0,0.0143157841558003,0.5,0.0156554948029763,0.0,0.0156554948029763,-0.0143157841558003,0.0,0.0143157841558003,0.0156554948029763,0.0,0.0156554948029763,-0.65845647022975,0.0,1.0,0.0217414283298108,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_radius,SNR=100 | 0-0.25,2,0,1,0,1,0.0,0.5,0.0,-0.0032186783968256,0.0,0.0032186783968256,-0.0032186783968256,0.0,0.0032186783968256,0.5,0.0035002718182913,0.0,0.0035002718182913,-0.0032186783968256,0.0,0.0032186783968256,0.0035002718182913,0.0,0.0035002718182913,-0.2874172421931288,0.0,1.0,0.0111986266803817,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_radius,SNR=100 | 0.25-0.5,5,0,4,0,4,0.0,0.8,0.0,0.008462508556924,0.0118502610556876,0.0132823251345216,0.008462508556924,0.0118502610556876,0.0132823251345216,0.8,-0.0091350973516421,0.0127230047440187,0.0143396724944151,0.008462508556924,0.0118502610556876,0.0132823251345216,-0.0091350973516421,0.0127230047440187,0.0143396724944151,0.7634487650602406,1.0668950425494843,1.0668950425494843,0.0110829264390853,0.0041949289187984,0.0045545862035263,m5_good,M5 good 2.22 arcsec
snr_x_radius,SNR=100 | 0.5-0.75,3,0,2,0,2,0.0,0.6666666666666666,0.0,-0.0141909506663977,0.0069983714871142,0.0149554224701403,-0.0141909506663977,0.0069983714871142,0.0149554224701403,0.6666666666666666,0.0155304456393252,0.0077078247303524,0.016377510532706,-0.0141909506663977,0.0069983714871142,0.0149554224701403,0.0155304456393252,0.0077078247303524,0.016377510532706,-1.293389786156224,0.6413956204413936,1.0,0.0109795575985858,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,4,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m5_good,M5 good 2.22 arcsec
snr_x_crowding,SNR=5 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,0.2951826805706449,0.2413678420597769,0.3371005463438445,0.2951826805706449,0.2413678420597769,0.3371005463438445,1.0,-0.2721819386148837,0.2034116172856974,0.3048059113896166,0.2951826805706449,0.2413678420597769,0.3371005463438445,-0.2721819386148837,0.2034116172856974,0.3048059113896166,1.419337912853489,1.1489330908841795,1.1489330908841795,0.2070768446611277,0.1240065142876962,0.134638362188008,m5_good,M5 good 2.22 arcsec
snr_x_crowding,SNR=5 | 3-6 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.1000600691229877,0.0325701984476896,0.221990555790298,-0.1000600691229877,0.0325701984476896,0.221990555790298,1.0,0.1144661946219003,0.0388225083837726,0.2947104438325135,-0.1000600691229877,0.0325701984476896,0.221990555790298,0.1144661946219003,0.0388225083837726,0.2947104438325135,-0.4910988763189628,0.1588703013127037,1.0,0.2033945359012338,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_crowding,SNR=5 | 6-inf FWHM,1,0,1,0,1,0.0,1.0,0.0,-0.432487847737247,0.0,0.432487847737247,-0.432487847737247,0.0,0.432487847737247,1.0,0.6150620859796102,0.0,0.6150620859796102,-0.432487847737247,0.0,0.432487847737247,0.6150620859796102,0.0,0.6150620859796102,-2.155409305202848,0.0,1.0,0.2006523061273251,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_crowding,SNR=10 | 1.5-3 FWHM,4,0,4,0,4,0.0,1.0,0.0,-0.0116236425004935,0.0992224033356949,0.3648099920956385,-0.0116236425004935,0.0992224033356949,0.3648099920956385,1.0,0.013733941904292,0.1118524511945658,0.3020967647292544,-0.0116236425004935,0.0992224033356949,0.3648099920956385,0.013733941904292,0.1118524511945658,0.3020967647292544,-0.1134908695119832,0.9601134073100136,1.0,0.1034876579792248,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_crowding,SNR=10 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.1119624414527699,0.1710981809900324,0.1607908713089502,-0.1119624414527699,0.1710981809900324,0.1607908713089502,1.0,0.1381679590009079,0.2103784525157173,0.1980543328025475,-0.1119624414527699,0.1710981809900324,0.1607908713089502,0.1381679590009079,0.2103784525157173,0.1980543328025475,-1.104423110859836,1.686720579248148,1.686720579248148,0.1024520734640144,0.1370334272395684,0.1487821532160882,m5_good,M5 good 2.22 arcsec
snr_x_crowding,SNR=10 | 6-inf FWHM,4,0,4,0,4,0.0,1.0,0.0,-0.0833391066270569,0.0755692571692785,0.109375442112298,-0.0833391066270569,0.0755692571692785,0.109375442112298,1.0,0.0960122919164122,0.0898237674555195,0.1243079858644797,-0.0833391066270569,0.0755692571692785,0.109375442112298,0.0960122919164122,0.0898237674555195,0.1243079858644797,-0.810984680994459,0.7391999952926531,1.0,0.1028659739063102,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m5_good,M5 good 2.22 arcsec
snr_x_crowding,SNR=20 | 1.5-3 FWHM,4,0,4,0,4,0.0,1.0,0.0,0.0878242329548031,0.0364174582174766,0.0874346930409311,0.0878242329548031,0.0364174582174766,0.0874346930409311,1.0,-0.0911910075577507,0.0362409576533472,0.0904259930268292,0.0878242329548031,0.0364174582174766,0.0874346930409311,-0.0911910075577507,0.0362409576533472,0.0904259930268292,1.6337781096874098,0.631850316593992,1.0,0.0536672801362776,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_crowding,SNR=20 | 6-inf FWHM,4,0,4,0,4,0.0,1.0,0.0,-0.0087771046970273,0.0284370372588497,0.0328294609009491,-0.0087771046970273,0.0284370372588497,0.0328294609009491,1.0,0.0097653146263648,0.031166938144705,0.035285791577968,-0.0087771046970273,0.0284370372588497,0.0328294609009491,0.0097653146263648,0.031166938144705,0.035285791577968,-0.1678335018082634,0.5408984961171924,1.0,0.0526647507019523,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_crowding,SNR=50 | 0.75-1.5 FWHM,4,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m5_good,M5 good 2.22 arcsec
snr_x_crowding,SNR=50 | 1.5-3 FWHM,1,0,1,0,1,0.0,1.0,0.0,-0.0133054965418083,0.0,0.0133054965418083,-0.0133054965418083,0.0,0.0133054965418083,1.0,0.0145432277470343,0.0,0.0145432277470343,-0.0133054965418083,0.0,0.0133054965418083,0.0145432277470343,0.0,0.0145432277470343,-0.608713545163651,0.0,1.0,0.0218583874919872,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_crowding,SNR=50 | 3-6 FWHM,4,0,4,0,4,0.0,1.0,0.0,0.0269729273625907,0.0314747659604632,0.0877351926522129,0.0269729273625907,0.0314747659604632,0.0877351926522129,1.0,-0.0287891892938335,0.0334999221488388,0.0883168572832731,0.0269729273625907,0.0314747659604632,0.0877351926522129,-0.0287891892938335,0.0334999221488388,0.0883168572832731,1.226621011315309,1.4296755840863014,1.4296755840863014,0.0219541145743428,0.0225538853753087,0.0244875699099375,m5_good,M5 good 2.22 arcsec
snr_x_crowding,SNR=50 | 6-inf FWHM,1,0,1,0,1,0.0,1.0,0.0,-0.0143157841558003,0.0,0.0143157841558003,-0.0143157841558003,0.0,0.0143157841558003,1.0,0.0156554948029763,0.0,0.0156554948029763,-0.0143157841558003,0.0,0.0143157841558003,0.0156554948029763,0.0,0.0156554948029763,-0.65845647022975,0.0,1.0,0.0217414283298108,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_crowding,SNR=100 | 0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m5_good,M5 good 2.22 arcsec
snr_x_crowding,SNR=100 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,3.441742673798709e-05,0.0048230398680154,0.0032532778849262,3.441742673798709e-05,0.0048230398680154,0.0032532778849262,1.0,-3.1622994689451496e-05,0.0052363872497253,0.0035320363791662,3.441742673798709e-05,0.0048230398680154,0.0032532778849262,-3.1622994689451496e-05,0.0052363872497253,0.0035320363791662,0.0046418857604056,0.4330068631039102,1.0,0.0111394245941941,0.0,0.0,m5_good,M5 good 2.22 arcsec
snr_x_crowding,SNR=100 | 3-6 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.0094706137669546,0.0139967429742285,0.016520585915734,-0.0094706137669546,0.0139967429742285,0.016520585915734,1.0,0.0103315890830373,0.0154156494607049,0.017944714322342,-0.0094706137669546,0.0139967429742285,0.016520585915734,0.0103315890830373,0.0154156494607049,0.017944714322342,-0.8607743669997465,1.2827912408827873,1.2827912408827873,0.0110024347030276,0.0086518925381808,0.0093936729683796,m5_good,M5 good 2.22 arcsec
snr_x_crowding,SNR=100 | 6-inf FWHM,2,0,2,0,2,0.0,1.0,0.0,0.0009571942369123,0.0187998270524479,0.0127163860052489,0.0009571942369123,0.0187998270524479,0.0127163860052489,1.0,-0.000951635340876,0.0203932246090545,0.0137879214530172,0.0009571942369123,0.0187998270524479,0.0127163860052489,-0.000951635340876,0.0203932246090545,0.0137879214530172,0.0824620872721011,1.7016310646347206,1.7016310646347206,0.0110452181523961,0.0152130422062101,0.0165173507077958,m5_good,M5 good 2.22 arcsec
confusion_clean,all,47,0,34,0,34,0.0,0.723404255319149,0.0,-0.0105968645783383,0.0534323946107754,0.1435975651059681,-0.0105968645783383,0.0534323946107754,0.1435975651059681,0.723404255319149,0.0115674976484496,0.0575640777538832,0.1724428867153499,-0.0105968645783383,0.0534323946107754,0.1435975651059681,0.0115674976484496,0.0575640777538832,0.1724428867153499,-0.360082927744963,1.0155404919095758,1.0155404919095758,0.0532360668392274,0.004576240960759,0.0049685904927932,m5_good,M5 good 2.22 arcsec
target_snr_clean,5.0,10,0,6,0,6,0.0,0.6,0.0,-0.0890759201793449,0.367186134079135,0.306093317936238,-0.0890759201793449,0.367186134079135,0.306093317936238,0.6,0.1013734830396216,0.4629717787712048,0.3707374169493305,-0.0890759201793449,0.367186134079135,0.306093317936238,0.1013734830396216,0.4629717787712048,0.3707374169493305,-0.4375206012236223,1.815996136872086,1.815996136872086,0.2035709169731814,0.3055888394930001,0.3317888668075711,m5_good,M5 good 2.22 arcsec
target_snr_clean,10.0,9,0,9,0,9,0.0,1.0,0.0,-0.0548595722784656,0.1144173706064491,0.112556480273137,-0.0548595722784656,0.1144173706064491,0.112556480273137,1.0,0.0612591494843525,0.1371150818931427,0.132860351512137,-0.0548595722784656,0.1144173706064491,0.112556480273137,0.0612591494843525,0.1371150818931427,0.132860351512137,-0.5316547524962775,1.118015435402215,1.118015435402215,0.1031864608016453,0.0494357057573171,0.053674135548489,m5_good,M5 good 2.22 arcsec
target_snr_clean,20.0,9,0,7,0,7,0.0,0.7777777777777778,0.0,0.0099412672433836,0.0580386792008086,0.0554041649234904,0.0099412672433836,0.0580386792008086,0.0554041649234904,0.7777777777777778,-0.0107402957096381,0.0636358427728108,0.0579919916879644,0.0099412672433836,0.0580386792008086,0.0554041649234904,-0.0107402957096381,0.0636358427728108,0.0579919916879644,0.1881448496241247,1.1036463628447373,1.1036463628447373,0.0528383703473376,0.0240123906017699,0.0260711218391355,m5_good,M5 good 2.22 arcsec
target_snr_clean,50.0,9,0,5,0,5,0.0,0.5555555555555556,0.0,-0.0009815062423293,0.019769400434512,0.0212545368361938,-0.0009815062423293,0.019769400434512,0.0212545368361938,0.5555555555555556,0.0010661801793783,0.0215272972642902,0.0227408045143853,-0.0009815062423293,0.019769400434512,0.0212545368361938,0.0010661801793783,0.0215272972642902,0.0227408045143853,-0.0450177127639389,0.9094843018188112,1.0,0.0218583874919872,0.0,0.0,m5_good,M5 good 2.22 arcsec
target_snr_clean,100.0,10,0,7,0,7,0.0,0.7,0.0,-0.0032186783968256,0.012608678285668,0.0128916908846608,-0.0032186783968256,0.012608678285668,0.0128916908846608,0.7,0.0035002718182913,0.0137928270548729,0.0139959301956372,-0.0032186783968256,0.012608678285668,0.0128916908846608,0.0035002718182913,0.0137928270548729,0.0139959301956372,-0.2874172421931288,1.1532479707695706,1.1532479707695706,0.0110802225080065,0.0060172616101131,0.006533158783601,m5_good,M5 good 2.22 arcsec
overall,all,50,0,35,0,35,0.0,0.7,0.0,0.0040417018997034,0.0472909035140397,0.1957351355804772,0.0040417018997034,0.0472909035140397,0.1957351355804772,0.7,-0.0043793779607767,0.0507318786694038,0.1913596979215948,0.0040417018997034,0.0472909035140397,0.1957351355804772,-0.0043793779607767,0.0507318786694038,0.1913596979215948,0.1212725986764263,1.137725473463664,1.137725473463664,0.0519296117768661,0.0,0.0,m5_poor,M5 poor 4.06 arcsec
target_snr,5.0,10,0,4,0,4,0.0,0.4,0.0,0.1982641298622773,0.1616364994055134,0.3153757048100548,0.1982641298622773,0.1616364994055134,0.3153757048100548,0.4,-0.1939858772690321,0.1433144958915869,0.3808117296721268,0.1982641298622773,0.1616364994055134,0.3153757048100548,-0.1939858772690321,0.1433144958915869,0.3808117296721268,0.9712466750299183,0.7895108799926288,1.0,0.2041488924158309,0.0,0.0,m5_poor,M5 poor 4.06 arcsec
target_snr,10.0,10,0,7,0,7,0.0,0.7,0.0,-0.0516846841955345,0.0517563974535611,0.3128541263418968,-0.0516846841955345,0.0517563974535611,0.3128541263418968,0.7,0.0576180882342584,0.0581918248919728,0.2564145402801719,-0.0516846841955345,0.0517563974535611,0.3128541263418968,0.0576180882342584,0.0581918248919728,0.2564145402801719,-0.5059808799278062,0.507830564410943,1.0,0.1024845679397949,0.0,0.0,m5_poor,M5 poor 4.06 arcsec
target_snr,20.0,10,0,9,0,9,0.0,0.9,0.0,0.0359389793272224,0.0502490361902157,0.1663030720121726,0.0359389793272224,0.0502490361902157,0.1663030720121726,0.9,-0.038335436491288,0.053545258003042,0.1599268228942537,0.0359389793272224,0.0502490361902157,0.1663030720121726,-0.038335436491288,0.053545258003042,0.1599268228942537,0.6914276105294551,0.9666835150385872,1.0,0.0522167233566021,0.0,0.0,m5_poor,M5 poor 4.06 arcsec
target_snr,50.0,10,0,7,0,7,0.0,0.7,0.0,-0.0116109576212276,0.0030820860401708,0.0174512056428738,-0.0116109576212276,0.0030820860401708,0.0174512056428738,0.7,0.0126801949535602,0.0033892083998347,0.0189824208426974,-0.0116109576212276,0.0030820860401708,0.0174512056428738,0.0126801949535602,0.0033892083998347,0.0189824208426974,-0.5446729953298316,0.1503945357899859,1.0,0.0212686054804629,0.0,0.0,m5_poor,M5 poor 4.06 arcsec
target_snr,100.0,10,0,8,0,8,0.0,0.8,0.0,0.0019136892218683,0.0075210533171285,0.0293577636836815,0.0019136892218683,0.0075210533171285,0.0293577636836815,0.8,-0.0020733271425713,0.0081590448423878,0.0328402502133318,0.0019136892218683,0.0075210533171285,0.0293577636836815,-0.0020733271425713,0.0081590448423878,0.0328402502133318,0.1756652400103459,0.6903536333271972,1.0,0.0109019861470056,0.0,0.0,m5_poor,M5 poor 4.06 arcsec
radius,0-0.25,16,0,11,0,11,0.0,0.6875,0.0,-0.0116109576212276,0.0845610466486787,0.3125587441522678,-0.0116109576212276,0.0845610466486787,0.3125587441522678,0.6875,0.0126801949535602,0.095677436421403,0.3043317792606151,-0.0116109576212276,0.0845610466486787,0.3125587441522678,0.0126801949535602,0.095677436421403,0.3043317792606151,-0.1634538568528412,5.2851240501940815,5.2851240501940815,0.0528452016624605,0.0660148110015768,0.0716746703546772,m5_poor,M5 poor 4.06 arcsec
radius,0.25-0.5,16,0,12,0,12,0.0,0.75,0.0,0.0066402158623853,0.0292899537916243,0.0898693304855248,0.0066402158623853,0.0292899537916243,0.0898693304855248,0.75,-0.0071853301342508,0.0315700243387997,0.0881067295051242,0.0066402158623853,0.0292899537916243,0.0898693304855248,-0.0071853301342508,0.0315700243387997,0.0881067295051242,0.3725167786698685,1.04767471796886,1.04767471796886,0.0519537733377531,0.0,0.0,m5_poor,M5 poor 4.06 arcsec
radius,0.5-0.75,16,0,12,0,12,0.0,0.75,0.0,0.0028524270503036,0.0344726710672143,0.1188093370262148,0.0028524270503036,0.0344726710672143,0.1188093370262148,0.75,-0.003087498068936,0.0377914638083742,0.118918385754762,0.0028524270503036,0.0344726710672143,0.1188093370262148,-0.003087498068936,0.0377914638083742,0.118918385754762,0.0508306195518233,1.4299917887688616,1.4299917887688616,0.0365333863798533,0.0,0.0,m5_poor,M5 poor 4.06 arcsec
radius,0.75-1,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m5_poor,M5 poor 4.06 arcsec
crowding,0.75-1.5 FWHM,14,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m5_poor,M5 poor 4.06 arcsec
crowding,1.5-3 FWHM,12,0,12,0,12,0.0,1.0,0.0,-0.0069520598156007,0.0901296773759617,0.2765127816025112,-0.0069520598156007,0.0901296773759617,0.2765127816025112,1.0,0.0075994541884116,0.1016511052403284,0.2348196997592286,-0.0069520598156007,0.0901296773759617,0.2765127816025112,0.0075994541884116,0.1016511052403284,0.2348196997592286,-0.2838767862927874,1.706201152659758,1.706201152659758,0.0534809300055126,0.0725475628097898,0.0787675155095532,m5_poor,M5 poor 4.06 arcsec
crowding,3-6 FWHM,12,0,11,0,11,0.0,0.9166666666666666,0.0,0.0058185633267433,0.072358134987071,0.1283496564316685,0.0058185633267433,0.072358134987071,0.1283496564316685,0.9166666666666666,-0.0062991166790994,0.0800659798526655,0.1260361945624003,0.0058185633267433,0.072358134987071,0.1283496564316685,-0.0062991166790994,0.0800659798526655,0.1260361945624003,0.1212725986764263,0.987330937673678,1.0,0.0518609331561858,0.0504593233305483,0.0547855142075728,m5_poor,M5 poor 4.06 arcsec
crowding,6-inf FWHM,12,0,12,0,12,0.0,1.0,0.0,0.0049804397281387,0.028941492466078,0.1420700289419139,0.0049804397281387,0.028941492466078,0.1420700289419139,1.0,-0.0053935488871415,0.0315700243387997,0.1926198430252547,0.0049804397281387,0.028941492466078,0.1420700289419139,-0.0053935488871415,0.0315700243387997,0.1926198430252547,0.4567889890821484,1.0617809441111188,1.0617809441111188,0.0366855419987585,0.0,0.0,m5_poor,M5 poor 4.06 arcsec
