ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr
1452	-1099	132.84512853750047	11.864310319837557	1131.6540371233864	1151.2865226482481	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1453	-1100	132.84704358032405	11.745219999007862	1880.4954646020176	1153.1459427720483	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1454	604971711583008128	132.84353690726758	12.004556289204274	249.8349694232495	1153.1906722230985	8	604971711583008128	132.84347926983	12.00481905441	16.221437	17.339764	15.169668	1.0809999704360962	1.368	19.0	4.8831	0.05090000107884407	28.566	0.05299999937415123	-53.649	0.041	16.221437	17.339764	15.169668	2.170095999999999
1455	-1101	132.8490430028645	11.612000459522863	2718.173941240201	1154.3585140126409	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1456	-1102	132.8456550091078	11.87203121390432	1083.1579864622554	1155.1691388416634	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1457	604895089366706304	132.8497786640623	11.580684042836005	2915.113378938126	1156.2813460475468	29	604895089366706304	132.84976910452	11.5806537644	13.862155	14.222431	13.335797	1.031000018119812	1.204	16.0	1.1393	0.020400000736117363	-10.927	0.02199999988079071	-2.957	0.016	13.862155	14.222431	13.335797	0.8866340000000008
1458	-1103	132.8472143634016	11.778626384265204	1670.493410883517	1156.9804418585654	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1459	604917625065211008	132.84702758035246	11.796314473218606	1559.2784827450007	1157.3047086819029	11	604917625065211008	132.84702966111	11.79639476621	16.08055	16.61993	15.357469	1.059000015258789	1.261	17.0	1.2519	0.05480000004172325	-10.971	0.0560000017285347	-2.724	0.037	16.08055	16.61993	15.357469	1.262461
1460	-1104	132.8470004020533	11.803111919815628	1516.5427673481395	1157.703829959993	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1461	604917629355039360	132.8469489913236	11.807319581611944	1490.0862723061703	1157.7380541370685	25	604917629355039360	132.84693779229	11.80736186359	14.055045	14.500699	13.430955	2.552000045776367	1.229	18.0	1.1066	0.05050000175833702	-11.085	0.052000001072883606	-3.603	0.041	14.055045	14.500699	13.430955	1.0697439999999983
1462	-1105	132.85010539206846	11.57692269797739	2938.786832854773	1157.9804436507352	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1463	604897833850019328	132.8494202431764	11.647814788319709	2493.04877107915	1159.6637755845734	25	604897833850019328	132.84940719217	11.64780855269	14.370622	14.710147	13.864649	0.9470000267028809	1.201	17.0	1.1728	0.023600000888109207	-10.977	0.02500000037252903	-2.843	0.018	14.370622	14.710147	13.864649	0.8454979999999992
1464	-1106	132.8462829771557	11.8798314756271	1034.1712264547562	1159.6825989291654	15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1465	-1107	132.84497914749036	11.98132753339617	395.98639801374475	1160.1228391442116	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1466	-1108	132.8493657574794	11.663211586684234	2396.2486559832855	1160.610370867917	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1467	-1109	132.84648400697412	11.879134665134965	1038.5682655980936	1160.8612774625083	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1468	-1110	132.84669494275354	11.878426571286175	1043.0370467332364	1162.0999643818764	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1469	604921580724745984	132.84639032123476	11.901313559919533	899.1282636097587	1162.1332068729907	30	604921580724745984	132.8463869465	11.90138406521	14.013014	14.330853	13.532809	0.9710000157356262	1.196	19.0	1.1617	0.02019999921321869	-10.821	0.019999999552965164	-2.741	0.015	14.013014	14.330853	13.532809	0.7980439999999991
1470	-1111	132.84687092488142	11.879628485243567	1035.4953113993479	1163.2827705055565	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1471	-1112	132.84689297937885	11.880352246954061	1030.9470292825445	1163.4787579387157	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1472	604895123728017664	132.85097696525503	11.58574899908866	2883.368793267251	1164.0829791732003	2	604895123728017664	132.85096751186	11.58577096453	16.329939	16.7658	15.71125	1.180999994277954	1.23	15.0	0.952	0.06350000202655792	-0.443	0.06800000369548798	0.207	0.056	16.329939	16.7658	15.71125	1.054549999999999
1473	604917732434252032	132.84790454090225	11.818233162799608	1421.5537936161613	1164.5273174795132	12	604917732434252032	132.84788105469	11.81828394619	15.922245	16.451397	15.235978	1.0540000200271606	1.237	18.0	1.1473	0.04879999905824661	-11.068	0.050999999046325684	-2.995	0.04	15.922245	16.451397	15.235978	1.2154190000000007
1474	-1113	132.85012505730214	11.657086035749927	2434.8203081379284	1164.7753508884484	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1475	-1114	132.8471289576338	11.88114181591728	1026.002477657893	1164.9962920490239	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1476	-1115	132.84722854755225	11.87912460994543	1038.6921875150974	1165.440904671687	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1477	-1116	132.8473229158453	11.878498138588464	1042.63832512508	1165.9692707559827	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1478	-1117	132.84976626889895	11.722192272756484	2025.4860975983975	1167.9870120108146	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1479	604917320117398528	132.84914442904523	11.787758893100776	1613.2374490751477	1169.6191893098157	30	604917320117398528	132.84913659265	11.78778762734	12.632659	13.031263	12.068992	2.1050000190734863	1.21	16.0	1.5846	0.03799999877810478	-10.086	0.04100000113248825	-2.986	0.035	12.632659	13.031263	12.068992	0.9622709999999994
1480	-1118	132.84928571306557	11.795338233405074	1565.5999299747748	1171.1198027459793	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1481	-1119	132.85042619153288	11.721347955321427	2030.8478747821778	1171.9789412868727	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1482	-1120	132.84836970187214	11.877769405006775	1047.3049916290274	1172.3484888989665	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1483	604917728138508160	132.84901298587468	11.83033622255926	1345.5558462236393	1172.3559635103359	30	604917728138508160	132.84901041231	11.83035941031	11.241152	11.687434	10.627985	1.4900000095367432	1.221	17.0	1.1074	0.04340000078082085	-11.171	0.03999999910593033	-2.82	0.028	11.241152	11.687434	10.627985	1.059448999999999
1484	-1121	132.8476431749924	11.97886437481357	411.68884331598883	1176.3008093897477	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1485	-1122	132.84990493744388	11.812167205957717	1459.8517028890042	1176.331599969734	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1486	-1123	132.85279945339394	11.598446030286617	2803.6938783247897	1176.3633533270558	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1487	604917320117398400	132.85034225013484	11.786171071095419	1623.3172382801072	1176.858543717411	21	604917320117398400	132.85044083113	11.78592828222	13.319411	13.615169	12.756721	1.0579999685287476	1.259	18.0	1.1778	0.016899999231100082	-10.845	0.017000000923871994	-2.837	0.012	13.319411	13.615169	12.756721	0.8584479999999992
1488	604917629355038720	132.85031590470194	11.80607154376301	1498.2067911441336	1178.3530697456447	30	604917629355038720	132.85031109265	11.80607794216	12.679014	12.972798	12.227963	0.9279999732971191	1.191	17.0	1.156	0.016300000250339508	-11.139	0.017000000923871994	-2.903	0.013	12.679014	12.972798	12.227963	0.7448349999999984
1489	604917320118983936	132.8511967436063	11.791163395651035	1592.0016159620957	1182.5327289885204	24	604917320118983936	132.85119731671	11.79121022092	14.75341	15.124778	14.211747	0.9589999914169312	1.208	17.0	1.1481	0.03060000017285347	-11.305	0.03200000151991844	-3.163	0.023	14.75341	15.124778	14.211747	0.9130309999999984
1490	-1124	132.84926186953308	11.958138746263483	542.117624823893	1184.5296514514562	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1491	-1125	132.8495012786901	11.957439720182368	546.5317255192838	1185.9438836648255	6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1492	-1126	132.8492433429146	11.977295392038567	421.6830233471908	1186.010920147639	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1493	604910276371045376	132.85277010801028	11.718375153478977	2049.728026961778	1186.159865990106	24	604910276371045376	132.85277000341	11.71838760951	14.491202	14.882098	13.928776	1.5369999408721924	1.213	17.0	1.1063	0.03680000081658363	-10.92	0.03700000047683716	-1.942	0.027	14.491202	14.882098	13.928776	0.953322
1494	-1127	132.8539325551707	11.637812622023574	2556.2976844569107	1186.6154131389449	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1495	-1128	132.84968648866715	11.956714341335127	551.1070835157815	1187.0225864661609	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1496	604918110391371136	132.85147605950502	11.830626303799924	1343.932881295546	1187.5358035316706	24	604918110391371136	132.85150397017	11.83068484286	14.886848	15.263571	14.313904	1.2100000381469727	1.226	18.0	1.1538	0.035100001841783524	-10.817	0.035999998450279236	-3.012	0.025	14.886848	15.263571	14.313904	0.9496669999999998
1497	-1129	132.8541184674463	11.637113853570819	2560.705813843273	1187.7020541300415	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1498	-1130	132.84987394540684	11.957920519745795	543.539413450988	1188.275930882727	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1499	-1131	132.84991266097416	11.958661512262912	538.8841341475246	1188.5757360884343	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1500	-1132	132.85434421202925	11.636420725896658	2565.0817253358673	1189.0344381990483	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1501	-1133	132.8501299242434	11.959438689613448	534.0159103558581	1189.97666886246	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1502	-1134	132.85023262410712	11.957412583022576	546.7618935954125	1190.439627681316	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1503	604897631987337600	132.85462790893223	11.637540030871223	2558.0680396884263	1190.8743786157827	1	604897631987337600	132.85501025916	11.6378196608	15.014009	15.411751	14.444801	0.9909999966621399	1.214	17.0	1.1479	0.02979999966919422	-10.774	0.03200000151991844	-2.787	0.023	15.014009	15.411751	14.444801	0.9669500000000006
1504	-1135	132.85034551255293	11.956785481828826	550.713512754402	1191.081722608324	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1505	604971844726417536	132.85041887558916	12.025029603449385	121.68442522191458	1197.2139710108772	24	604971844726417536	132.850407039	12.0251644185	14.791033	15.210162	14.19023	1.3949999809265137	1.225	19.0	1.3307	0.03440000116825104	-11.612	0.03400000184774399	-3.233	0.026	14.791033	15.210162	14.19023	1.0199320000000007
1506	-1136	132.85136812432378	11.956065630331677	555.3222997144135	1197.311211303752	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1507	604917423196681088	132.85347078315527	11.801088127599893	1529.7930072634997	1197.3527750992203	26	604917423196681088	132.85346852402	11.80111278677	14.304366	14.693179	13.748766	2.3929998874664307	1.209	15.0	1.0702	0.05950000137090683	-11.262	0.06499999761581421	-2.385	0.057	14.304366	14.693179	13.748766	0.9444130000000008
1508	604916461123940992	132.8540797502967	11.761913279735436	1776.1231833773722	1197.8423603283109	30	604916461123940992	132.85407293983	11.76192944239	13.971025	14.271558	13.511087	2.36299991607666	1.193	17.0	0.9105	0.051600001752376556	-10.954	0.050999999046325684	-3.055	0.038	13.971025	14.271558	13.511087	0.7604710000000008
1509	-1137	132.85603356522947	11.63577653803354	2569.269154830499	1199.3831172833939	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1510	604917663714774784	132.85391423770594	11.81683961985007	1430.8041848884006	1201.391712687612	30	604917663714774784	132.85391265516	11.81687446411	13.094708	13.39815	12.630242	1.1579999923706055	1.194	18.0	1.2258	0.019600000232458115	-9.848	0.01899999938905239	-3.257	0.014	13.094708	13.39815	12.630242	0.7679079999999985
1511	-1138	132.85133684156077	12.016426766935622	175.84339348945878	1202.1423810373049	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1512	-1139	132.85550997699468	11.744585713374573	1885.172925255542	1205.2045261229814	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1513	-1140	132.85553605446847	11.763663798563902	1765.2367361396498	1206.9510000728678	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1514	604917629355037568	132.8552513148831	11.803718398843525	1513.4022102574334	1208.5285241132615	29	604917629355037568	132.85524150643	11.80376189587	13.985338	14.353739	13.454699	1.1299999952316284	1.203	17.0	1.166	0.02290000021457672	-10.95	0.024000000208616257	-2.882	0.019	13.985338	14.353739	13.454699	0.8990399999999994
1515	604917423196609280	132.85566219359904	11.792826449731855	1581.9100802648964	1210.15155673335	30	604917423196609280	132.85566477407	11.79284468973	12.390759	12.693913	11.926642	3.618000030517578	1.194	16.0	1.0056	0.0617000013589859	-12.803	0.06499999761581421	-1.869	0.057	12.390759	12.693913	11.926642	0.7672710000000009
1516	-1141	132.8582956118107	11.658412918369729	2427.1440532993256	1215.192122733492	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1517	-1142	132.85978466018	11.56526254464447	3012.880460356828	1216.6254253808095	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1518	-1143	132.85986068721982	11.563932604528643	3021.2477276090617	1216.9832539215986	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1519	-1144	132.8584081977508	11.685005700357967	2259.9714427992444	1218.0942760833027	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1520	604895123726442112	132.8601424976382	11.584913836822105	2889.3658053011354	1220.4609968046555	1	604895123726442112	132.86021017489	11.58482326688	16.41162	16.69276	15.978498	0.9350000023841858	1.187	17.0	0.1877	0.05490000173449516	-0.681	0.05700000002980232	-1.371	0.043	16.41162	16.69276	15.978498	0.7142619999999997
1521	-1145	132.85607535884088	11.893218707163417	950.8070133332724	1221.0385920728943	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1522	604921271487102464	132.8562898285225	11.8773941384628	1050.3090163570293	1221.0427237731385	30	604921271487102464	132.85629405396	11.8774408945	13.119683	13.421397	12.656186	1.0390000343322754	1.194	19.0	1.1464	0.016200000420212746	-10.672	0.01600000075995922	-2.886	0.012	13.119683	13.421397	12.656186	0.7652110000000008
1523	604921512005268608	132.8566042693365	11.8876244547265	986.0195091001925	1223.8274027650484	23	604921512005268608	132.85664429837	11.88772411334	15.330952	15.769294	14.726457	0.9670000076293945	1.219	19.0	1.1451	0.033799998462200165	-10.841	0.03400000184774399	-3.136	0.025	15.330952	15.769294	14.726457	1.0428370000000005
1524	604917663714774272	132.85764382616748	11.812613697219609	1457.6747516319176	1223.990522875285	12	604917663714774272	132.85762241692	11.81266768536	15.847855	16.403856	15.150593	0.9929999709129333	1.235	17.0	1.1015	0.05209999904036522	-11.174	0.05000000074505806	-3.282	0.035	15.847855	16.403856	15.150593	1.2532630000000005
1525	-1146	132.85964617450776	11.67993880748857	2291.9263255218616	1225.295047292011	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1526	604898250462621696	132.8599399381144	11.670194229121941	2353.2117846907868	1226.2945068611457	30	604898250462621696	132.85996801946	11.67018526707	13.729235	14.161198	13.13489	0.9589999914169312	1.215	17.0	2.5446	0.020600000396370888	-36.399	0.020999999716877937	4.048	0.014	13.729235	14.161198	13.13489	1.0263080000000002
1527	604897631987335296	132.86030458315471	11.64359477617038	2520.4653716689722	1226.3311561679632	30	604897631987335296	132.86028970506	11.64356872148	13.536232	13.826424	13.087331	0.9110000133514404	1.192	17.0	1.1444	0.01759999990463257	-10.964	0.01899999938905239	-2.823	0.013	13.536232	13.826424	13.087331	0.7390929999999987
1528	-1147	132.8560816325771	11.956622084662234	552.2074960388383	1226.3471662007314	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1529	604917659419033600	132.85808985555366	11.819107957182009	1416.8835383888572	1227.2746906495813	30	604917659419033600	132.85808725086	11.81914437316	13.090845	13.384382	12.638405	0.9760000109672546	1.192	17.0	1.1427	0.016100000590085983	-11.285	0.017000000923871994	-2.668	0.014	13.090845	13.384382	12.638405	0.7459769999999999
1530	604898319182097152	132.8602337914136	11.679749986634759	2293.161176589425	1228.897059756263	6	604898319182097152	132.86020053787	11.67977215063	16.427145	16.815336	15.865872	0.984000027179718	1.213	17.0	0.1405	0.06270000338554382	1.626	0.06400000303983688	-6.331	0.049	16.427145	16.815336	15.865872	0.949463999999999
1531	604918106095629952	132.85846851358406	11.832031169493414	1335.6699171928458	1230.6781907784175	24	604918106095629952	132.85846187997	11.83208058559	14.533395	14.906114	13.987061	1.0390000343322754	1.211	17.0	1.1177	0.025800000876188278	-11.767	0.026000000536441803	-3.334	0.019	14.533395	14.906114	13.987061	0.9190529999999999
1532	604910207651567360	132.86019797377247	11.710847687107117	2097.6555745540054	1231.2584581870651	8	604910207651567360	132.86020310579	11.71087291207	16.25116	16.842184	15.526902	1.0110000371932983	1.241	17.0	1.0925	0.05849999934434891	-10.768	0.057999998331069946	-2.869	0.041	16.25116	16.842184	15.526902	1.3152819999999998
1533	604910310730777472	132.86009416266015	11.730756864234824	1972.4837973902652	1232.2724318253677	30	604910310730777472	132.86008368808	11.73074910086	11.249743	11.298033	11.15121	1.2079999446868896	1.155	17.0	1.0961	0.032499998807907104	-11.093	0.032999999821186066	-2.58	0.024	11.249743	11.298033	11.15121	0.14682299999999948
1534	-1148	132.85975288150442	11.779234527211006	1667.691157521578	1234.1970785020892	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1535	-1149	132.85874692188767	11.853981353117682	1197.6981947700765	1234.2144144147876	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1536	604910516889205120	132.86074354497848	11.739304988752355	1918.7969902944972	1236.9792509859087	24	604910516889205120	132.8607265201	11.73933379587	15.1508	15.460572	14.669167	1.0019999742507935	1.201	17.0	0.5223	0.032600000500679016	-2.993	0.03200000151991844	-10.342	0.024	15.1508	15.460572	14.669167	0.791405000000001
1537	-1150	132.8591473228499	11.887206857705122	988.8515501881494	1239.4372887062211	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1538	604921512005266048	132.8590427194103	11.897725126894755	922.7176485813583	1239.6673391728045	30	604921512005266048	132.85904725234	11.89776085199	10.205753	10.743608	9.516186	0.9480000138282776	1.236	19.0	1.1845	0.017000000923871994	-11.021	0.017999999225139618	-2.664	0.013	10.205753	10.743608	9.516186	1.2274220000000007
1539	-1151	132.8622942662406	11.657505394530055	2433.1745939269895	1239.7366413068303	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1540	604916461123940096	132.8609487594991	11.761999660042836	1776.1388856157432	1240.12624581906	3	604916461123940096	132.86096653442	11.76202951532	16.731655	17.397821	15.942239	1.0679999589920044	1.264	17.0	1.1288	0.07129999995231628	-10.181	0.07100000232458115	-4.004	0.052	16.731655	17.397821	15.942239	1.4555819999999997
1541	-1152	132.86169602209705	11.71284005175802	2085.251909330271	1240.645570735504	16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1542	-1153	132.86188727684788	11.712140030857727	2089.668286881716	1241.7648047700818	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1543	604918041671892352	132.86046599881175	11.822270203979766	1397.1965717578814	1242.1586282306407	30	604918041671892352	132.86046098811	11.82230541073	13.336247	13.633525	12.878822	0.9950000047683716	1.193	17.0	1.1482	0.017000000923871994	-10.752	0.017000000923871994	-2.486	0.012	13.336247	13.633525	12.878822	0.754703000000001
1544	-1154	132.8621065680033	11.711441464241398	2094.077799512567	1243.0567530723013	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1545	-1155	132.86229165917558	11.712661501286558	2086.422809478583	1244.297381479475	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1546	-1156	132.86231313897488	11.713382840895713	2081.889695446627	1244.4894625546362	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1547	-1157	132.8625493611607	11.714163868493621	2076.9987884731727	1246.0084019612289	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1548	-1158	132.86264909013235	11.712159399319411	2089.6084259745035	1246.4559990543069	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1549	-1159	132.8627322031299	11.711510075972264	2093.69729254806	1246.9137542725975	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1550	604917663716360576	132.86175424789448	11.811233639610126	1466.6848501430777	1249.169745448744	30	604917663716360576	132.86174322975	11.81125440612	10.818192	10.68668	9.934184	NaN	1.769	17.0	NaN	NaN	NaN	NaN	NaN	NaN	10.818192	10.68668	9.934184	0.7524960000000007
1551	-1160	132.864121892615	11.651925812866638	2468.4005136703518	1250.52666663134	16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1552	-1161	132.86432300757184	11.651240283821696	2472.726599845394	1251.708113159823	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1553	604910104572353792	132.8636798410033	11.699675185553364	2168.1769435829083	1251.765582549877	4	604910104572353792	132.86362257723	11.69966534794	16.471786	16.786194	15.999995	0.996999979019165	1.193	17.0	0.2444	0.06360000371932983	1.629	0.06300000101327896	-2.086	0.045	16.471786	16.786194	15.999995	0.7861989999999981
1554	-1162	132.86293576184687	11.757992288457771	1801.4934960624273	1252.0231878979696	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
