ID,ref_B,ref_V,mag_inst_B,mag_inst_V,snr_B,snr_V,x_pix,y_pix,ps1_g,ps1_r
947,18.76010866352325,17.850869065086503,22.414954772378827,20.86063697667092,6.270694000000001,9.448353,4166.352889875021,1505.9891780083078,18.2014,17.5343
948,17.34099608091253,16.518701222037464,21.15768937333419,19.87647670254466,11.0084885,24.853809,4603.166293429122,1506.9869395419405,16.8202,16.2584
949,14.805106253566231,13.4382761310678,18.51872546005523,16.738862735223805,109.078731,299.894999,1322.1867669215358,1509.2343494571803,14.0358,12.923
950,18.29917055774892,17.365807431175305,21.88813347727635,20.65451265860064,8.566396999999998,12.723305,154.76455645938756,1509.2484931870006,17.6849,17.0648
951,19.049907614931968,17.850366526728195,22.36496226199002,20.80095030653702,5.5915705,7.977166499999999,4168.307256899398,1512.1997396470354,18.3848,17.3974
952,17.740619715094343,16.95414458556897,21.452198587946395,20.260252655407665,8.895861,18.009412,3376.3563609923303,1513.4452835999425,17.2342,16.7193
953,18.06656040719417,17.338621476259423,21.80938837114855,20.61358911865481,8.2244995,11.9710865,112.83825485600416,1514.1588876400065,17.5945,17.1284
954,16.888128133442937,16.22751548907082,20.681926893249734,19.58875425409929,18.6797975,33.14471,2637.852655162444,1514.6737824938923,16.4585,16.0562
955,16.3050488052632,15.314835851574182,20.01716476751916,18.649860159640703,30.816225,71.759147,3954.71253091841,1515.755499981851,15.6963,14.9745
956,17.33634362956263,16.633304721538305,21.08880077379418,19.999176301594414,7.661696,17.604679,4060.750270658301,1519.382246958055,16.8907,16.4395
957,17.413300450969835,16.40140310280506,21.08986272226554,19.72769183355713,11.20827,27.698417,629.3083834170151,1520.826373277208,16.7804,16.0619
958,18.477438428809933,17.190342127707428,22.10636046451348,20.543017252913355,6.195786,13.988567,2929.920051046828,1522.0721188633934,17.7581,16.693
959,19.15862428846515,18.17443393583396,23.015052076218502,21.410217424077285,3.135878,6.658866,872.5824977784373,1523.1313998083076,18.5493,17.8512
960,14.61653830659857,13.47830529979329,18.391567952451883,16.798262769716793,118.565433,288.312488,3824.009964437267,1525.762475764912,13.9549,13.38
961,15.076244960898812,13.946651311232824,18.85407299253999,17.258868473596152,82.774202,208.325013,3492.6835216321683,1525.7786729678935,14.4202,13.6387
962,18.06871149508291,17.352065688970203,21.793681070250067,20.741890430547198,5.924176,6.517815,3934.797372818149,1527.8433932306966,17.6109,17.1358
963,19.202171090046605,17.797395960057276,22.917759972474485,21.24538787407877,3.816572,7.606033,4095.041070245388,1529.2458353298268,18.422,17.2733
964,18.440833789735667,17.709665983646,22.21614474810903,21.15033518395407,7.183736,5.310100500000001,4730.387923286546,1531.6202621557325,17.9781,17.4884
965,17.13594672779067,16.487289085749254,20.88109615486807,19.82751040143913,14.483342,24.491253,1210.899923662402,1533.442318580673,16.7148,16.3158
966,16.348743054234244,15.65403814137645,20.144838656318385,18.993690936295607,27.098002,51.136148,3789.835744693272,1537.8731647347574,15.9128,15.45
967,18.27340715919156,17.405876625336603,21.73528996604869,20.551567549984515,9.674387,12.237302,4044.6557551815854,1538.726454405482,17.7386,17.1104
968,15.89209482888711,15.174771162270982,19.64894580296349,18.51735623578578,44.049939,77.217534,311.33951050846093,1539.6868798859769,15.4428,14.9667
969,18.25032053120685,17.549898586496063,22.070948403837964,20.893657504521567,7.5912125,8.938659,3045.5834180657416,1540.7670760333565,17.8152,17.3412
970,16.719814276866867,15.853594510983877,20.48506323526267,19.23114260580067,21.492192,44.732076,2059.6170043586267,1540.8099788068282,16.2016,15.5682
971,18.33078150491441,17.452928568910817,21.992303639205826,20.79095367505962,7.961721,8.89983,379.37147944505136,1542.156802825981,17.7908,17.1591
972,16.94492089477811,16.238101585164124,20.70090010937158,19.594638693816066,17.1515675,31.739096,3473.595887387285,1542.1622049572786,16.5176,16.0106
973,18.37243189219169,17.54849845714672,21.951760686986237,20.90211230864479,5.201176,10.550474,1528.0997325970536,1542.9926998590763,17.853,17.2888
974,18.467688500421023,17.65076224992978,22.26676056182277,20.92069094447996,6.526962,10.3922385,977.352979819842,1543.4920548398395,17.9681,17.385
975,14.144255929317302,13.656246284118428,17.932391543284375,16.99073797551013,168.0558815,255.566688,468.21735312938495,1545.1366833053005,13.8246,13.5587
976,18.066410443258462,17.215636198361146,21.77372817957528,20.598867285541527,7.088297,10.432868,404.1798189266636,1545.1493547043087,17.5337,16.9399
977,16.47910847903246,15.658113078434232,20.19621329112253,19.00134563799022,27.2691465,50.851959,348.1805436206479,1546.1443340495448,15.961,15.3997
978,17.215125526173885,16.53237648181966,21.02640884927221,19.874940087744235,8.629798,13.613115,4038.33966412502,1546.9160034838335,16.7812,16.3323
979,18.745160794679727,18.000439047926623,22.704449534145542,21.351503689643945,4.437954,6.977064,1882.864441912694,1548.9617525440767,18.2794,17.7877
980,18.55938741401457,17.400260921877866,22.35094333428508,20.813211727303973,5.624527,10.2433,2710.4291807069867,1553.4422397531548,17.899,16.9658
981,18.734706576942614,17.535093200775137,22.56838610834267,20.93918289341916,3.6558395,9.109769,1730.7818141241903,1555.365900460184,18.0234,17.1
982,15.74100198970206,15.012959719052672,19.505994133387663,18.3647290224605,48.168322,89.895723,4207.472038681105,1561.5529269792005,15.1994,14.7106
983,15.865017584614822,15.157799167323851,19.67087073158002,18.52457534733706,42.105731500000005,80.425637,4719.529309218955,1562.201049928428,15.4136,14.9495
984,18.87247959471472,17.95120028754389,22.653199993281564,21.121576453372267,5.559187,8.290801,3061.9853793793004,1563.786449007557,18.2991,17.6299
985,17.61127582791467,16.870364790819245,21.32692094771866,20.18691257828588,10.581891,18.688249,1663.0779352213792,1564.2309878263063,17.1557,16.6457
986,18.59411907984825,17.815008532879812,22.183370058033617,21.14932269940801,6.419561,6.2282915,1960.035944325464,1565.0244684048766,18.0978,17.5717
987,15.6133041044225,14.485665918647454,19.29485482175364,17.810229557309913,58.8074925,140.419405,963.0673697023572,1566.733354141983,14.988,14.0582
988,17.139628001018387,16.28157281218989,20.90269762023326,19.64743668602122,14.6089615,28.694345,3462.853258537494,1567.3636806243906,16.5968,16.0003
989,18.15520841557561,17.482490614649485,21.8708221891268,20.72900666579304,8.023617,10.221852,1114.0639935702511,1567.6680368207128,17.7311,17.2896
990,18.40421584451255,17.43294751441969,21.98713635597551,20.58702338817608,7.281791,12.673988,3761.233164028596,1568.7168683192374,17.7528,17.004
991,17.617594216074437,16.974377380555644,21.397000663444945,20.317610148834756,9.698271,16.752618,1920.5762580422672,1568.9794932500045,17.2115,16.8044
992,14.643753525351494,14.051648595398222,18.42968256558125,17.397750525091176,117.17249,191.29883,1442.7175161446685,1569.1838251645956,14.2696,13.9144
993,18.34604516833124,17.116806217685724,21.92091033402577,20.535761394561263,5.531536,14.666661,4603.856156038999,1570.6431861311648,17.6491,16.6412
994,17.58834126321511,16.626675233759258,21.29998336902066,19.967093927499207,10.1672695,23.159316,2226.790931465813,1570.980971878167,16.9753,16.278
995,14.57598006950941,14.035476108036027,18.33886428240321,17.355414521760487,124.931196,196.377221,1097.757764012684,1579.2624899673149,14.2142,13.9013
996,17.201566637765243,16.537028156982647,20.83057559431157,19.74593674918751,8.815925499999999,22.786315,971.7414370285672,1583.704028647674,16.7478,16.3214
997,18.831269293275177,18.036753703362177,21.930872761870283,20.66439390708155,5.985202,9.7095885,3535.260774173318,1583.9145665642177,17.7434,17.278
998,18.658148621575787,17.239392279354085,22.675650877473785,20.797645967511187,4.528443,11.748506,4779.565854332032,1586.7579670214625,17.8641,16.7006
999,18.81498901371039,17.448486295559356,22.539454372991127,20.84713396406407,5.413432,9.857597,3050.8056760294653,1587.0237137578213,18.0607,16.9285
1000,17.2867059540132,16.628834486798027,21.079602406289705,19.994556885558595,12.9076295,21.708462,3855.7938491814966,1588.278967788616,16.8441,16.4288
1001,11.763921978303449,11.356579770114086,15.569472430555836,14.73762771585372,462.6545055,494.305651,1754.3002430519402,1588.803145015311,12.1486,13.1244
1002,17.797313280635507,17.061110467955857,21.656822850343765,20.45892606571457,6.5562895,13.930891,2215.4395061874247,1589.689104414074,17.3542,16.8371
1003,19.03320101939749,17.80996173417375,22.583468259667274,21.23121845655797,4.3690375,7.697916,2889.489442417468,1598.491493862674,18.343,17.34
1004,18.000008196761893,17.10011529628693,21.794171183034425,20.47404805720319,6.659508499999999,15.381652,511.8776475211181,1598.5524476382736,17.4551,16.7809
1005,15.506025510176814,14.916383641953043,19.330223706010187,18.29331636668393,58.109968,96.809925,2674.2726842738207,1600.4025545080535,15.1366,14.7721
1006,16.018725694757148,15.361003948240551,19.409049949826297,18.30018502554429,52.1630485,95.78136,1291.027616244638,1601.5204129959657,15.2814,14.8889
1007,18.618160609908387,17.524932380211474,22.274800733431853,20.880957485479588,5.633522,10.1374005,1217.5190911481611,1603.3424335376412,17.9777,17.1261
1008,15.933413835619415,15.173918396477214,19.730539339315605,18.508021430337838,41.0831255,80.730272,2016.7784119378289,1604.053652326152,15.4755,14.9354
1009,18.307281715260345,17.477692732140905,21.97095618088339,20.866209905274985,6.268799,6.425787,2202.247227494481,1608.6391315132005,17.6377,17.0594
1010,18.075428986090927,17.2706522487772,21.49231793683452,20.45549291999366,6.586358499999999,13.570576,2166.400007111584,1610.8905580215433,17.5441,17.0135
1011,15.984802020535977,15.335682411113694,19.63355609827938,18.487380154447035,69.1790295,77.89321100000001,4323.349978215257,1612.068695565214,15.5721,15.1554
1012,18.301175357565874,17.50191660307262,22.00510803395709,20.86711943025515,6.7300345,10.176487,18.15736056063266,1612.9060072447708,17.7926,17.2569
1014,17.793675240776057,17.021156238955403,21.247683436557335,20.1797017154208,10.397512,16.203134,1745.8589007559412,1615.4814932940342,17.3081,16.7715
1015,17.55338637330986,16.773956384702565,21.2004637087692,20.05660531607553,10.8503595,11.276948,823.8370033635808,1618.7011526645122,17.061,16.5263
1016,18.195991254943245,17.31858694644858,21.88601007872187,20.65604654550744,7.601847,12.310851,3027.41321614036,1618.843446400011,17.6134,16.9988
1017,18.155134569581527,17.121624295397435,21.94971729606778,20.49591579177727,6.2285165,13.971744,2230.571251034402,1618.861486738667,17.5539,16.7478
1018,17.48820481894766,16.754607626716467,21.23522439669696,20.080221854609597,10.5898995,20.641878,3685.166716688212,1625.0329790799683,17.0214,16.5278
1019,18.484329158429293,17.61724458745641,22.2365639257872,20.98480218432044,5.184306,7.685942,3084.41929052628,1625.6279146168065,17.9213,17.3225
1020,17.945820812117923,17.27040229436569,21.70574693867983,20.667353406836497,7.147539,9.43006,2873.273973803552,1626.6071140298309,17.4921,17.076
1021,17.222271328140906,16.45591240971238,20.98375591670822,19.806160174508584,13.8356275,27.394376,1155.9057200843304,1627.366171058417,16.7363,16.2215
1022,18.770447258873336,17.65002593484433,22.537983702193664,21.007536442784435,5.441124500000001,6.551216999999999,2302.9421483108126,1627.8973287917374,18.1074,17.2592
1023,12.229572149171435,11.996905511577935,16.087804566240877,15.377546549346814,534.1969655,353.223755,2151.0413995095937,1628.918372978479,12.043,12.008
1024,13.67707289356438,13.288669782073482,17.49446956622911,16.654474752245147,224.595505,315.175453,2091.5818133156213,1634.0034907548102,13.475,13.345
1025,18.131908553509884,17.487987065957856,21.854729445055334,20.838951543452243,9.218243,7.771081,1575.3942798706153,1635.54174110985,17.6808,17.311
1026,18.58743925901492,17.708430539555412,22.459234798754885,21.02189835580159,5.2600845,7.413745,3873.262427907799,1635.6646076302732,18.0298,17.4169
1027,16.37500557174404,15.430465115911003,20.06873625056997,18.747920345283063,30.661013500000003,64.44178,824.9987213907212,1635.9701845586053,15.7894,15.1132
1028,13.96988261937103,13.169472445424194,17.65247580758029,16.454651537881496,203.4750205,359.995098,2908.424507907583,1636.08919437306,13.3941,13.135
1029,18.536323806002542,17.435032181172833,22.26951888781144,20.79100072972148,4.571359,9.354076,4644.854050818435,1636.8405990237604,17.86,17.0475
1030,17.800946907309722,17.07573826428492,21.61966406012821,20.468335194553934,7.6025165,15.02617,4473.83753120829,1637.7521845301942,17.3385,16.8626
1031,14.73845249615497,13.6519408622542,18.459040843405692,16.954606496552977,114.082469,260.816169,485.57045124716126,1639.2277296670409,14.1047,13.2844
1032,15.746423545746538,15.115640839578491,19.549336802000848,18.49232570018237,47.904363,80.656528,2353.857032603938,1639.6231850329311,15.3443,14.9551
1033,18.84013782839985,17.38180615802396,22.54929121794012,20.718538329376187,5.6307045,11.959013,1864.2980220713848,1640.538110941492,18.0554,16.8322
1034,18.74870306841044,17.79175992432479,22.738760708622404,21.23508547698894,4.958307,6.629631,1618.2653072091598,1641.2452910199213,18.2005,17.4432
1035,18.067235316671933,17.15424932963586,21.792699705626752,20.56014227302192,8.046643,13.45845,4397.998965727086,1642.9649337306275,17.4976,16.8521
1036,17.56872717755616,16.812329221562617,21.335270864231944,20.18892836006792,9.716992,17.911535,3661.1484997106672,1644.291738603152,17.1004,16.5771
1037,19.28038449165389,17.73315737919286,22.702429150740176,21.028576019410067,5.1349485,8.7665355,3616.7298265621935,1646.7846749929288,18.3451,17.1262
1038,18.469479092748205,17.712501368024313,22.442977648018694,21.260203371636965,5.5871325,6.747937,1726.1804282475769,1649.0682930440153,18.0199,17.4773
1039,17.38769392074889,16.43105618085914,21.09750199892595,19.76230280990116,11.8316335,27.63119,3501.6063191579046,1649.1337941575323,16.7832,16.111
1040,17.94857253458539,16.972438567799053,21.60791256146629,20.31243507567841,9.328474,14.397751,716.8821280212678,1651.020555243888,17.3339,16.6529
1041,17.690594870950957,16.93353623829532,21.30092426156068,20.1986813501549,9.5805285,13.9737495,826.3883034535385,1651.1129010837958,17.2073,16.6961
1042,15.450084856994268,14.823959370624328,19.21362648421255,18.175274146977543,61.6487655,104.17963,425.1729353667325,1651.1171304945244,15.0516,14.6603
1043,14.048377163356609,13.488186262261529,17.867635718748648,16.84654248245834,175.0273985,279.590728,3936.83889327091,1653.1482644900748,13.6968,13.361
1044,18.597250127761512,17.37506491142468,22.29652986058653,20.692680517008824,6.5803195,12.140467,3119.300220702017,1654.2300314279885,17.9147,16.9057
1045,16.58775291971558,15.678656299399838,20.307262125632192,19.0262796154277,24.2325495,50.903361,1267.2567286626845,1655.7147036103054,16.058,15.4114
1046,15.575394820110157,14.918408589084336,19.432325619527,18.373900605811382,52.735113,71.445223,4777.51505823889,1656.0611948408755,15.1527,14.7263
1047,18.16828977923173,17.432249164542558,21.973428652103376,20.75419959320428,6.166231,7.134072,288.8860625750293,1656.5390250973858,17.7159,17.2084
1048,17.53916189824004,16.952815786326838,21.315291977804968,20.36609582314935,9.5630895,16.79565,1881.655210662021,1657.1537520430877,17.1684,16.8117
1049,14.724987131792057,13.581621169609749,18.453357215239485,16.913116021377732,114.8883995,272.288252,2516.265116168217,1657.6668160434208,14.0455,13.255
1050,17.325070042716373,16.388851723024633,21.025017139716983,19.715847800985152,12.5815185,27.99883,673.5650548451295,1660.50099984117,16.746,16.0789
1051,18.354474842104896,17.455303787210866,22.18208602683372,20.869058505516023,7.23225,8.50387,3729.146082610305,1662.789562463321,17.7908,17.146
1052,15.140717530953982,13.823803914135524,18.8234734239142,17.116710423506202,84.84046000000001,231.005223,1017.1822126889946,1665.6626907354205,14.3741,13.416
1053,17.007391338511553,16.285122030173774,20.76856685472419,19.60949608096859,17.079608,33.083174,1439.844096961529,1666.2337645995133,16.5574,16.0725
1054,16.630065555946484,15.624305809891837,20.31230039214609,18.96771102785233,16.7974955,55.939451000000005,2810.4470190141355,1666.3502027391448,16.0206,15.2804
1055,18.816413120317183,17.798960879606593,22.755083279269336,21.22849827031773,4.8948655,6.590034,2050.0190250946084,1666.8887648033317,18.1953,17.4351
1056,17.032921250501246,15.829548985429604,20.75307571951253,19.14909893446807,16.0266435,46.162282,4109.923802296517,1667.175879094567,16.3223,15.3853
1057,15.855566674891016,15.20588661617061,19.65402267747269,18.573004928808057,43.486982,75.984365,2370.1268415742634,1667.9954529814418,15.439,15.0354
1058,18.146767184184814,17.085200908068266,21.74287248847318,20.413511659090567,7.385728,15.699196,2492.209601576976,1669.5748192904773,17.4672,16.6969
1059,14.796836494044074,14.226501731923332,18.59459243642543,17.586322001615308,99.79054,161.394439,1667.2551651391911,1671.8089736885952,14.4398,14.0818
1060,18.102821034178948,17.17612267764543,21.887954776149105,20.549676490744105,7.297204,13.170014,1826.726066884062,1674.026895906801,17.563,16.8467
1061,18.768457863014017,17.995472661984895,22.616989678232464,21.51230217907465,4.922314,5.712129,3079.044146349945,1676.8978266017946,18.2946,17.7579
1062,13.68015932303106,13.191796378283996,17.351557930875664,16.456255065192547,248.9375295,362.368939,1622.3943114681288,1678.3811966472629,13.244,12.961
1063,18.303797278133057,17.561098103061337,22.088168860024894,20.93948092413017,7.067156,7.181054,2878.1077459715825,1678.619560720678,17.8371,17.3441
1064,16.043261641011302,15.278170967698289,19.79937422156353,18.62041937493038,52.805281,56.401614,2799.548236963959,1679.146587943397,15.5684,15.039
1065,16.926219480841553,16.3014270519306,20.74724574876596,19.69475625795651,11.412285,28.030953,2951.449022035968,1679.854452642226,16.5181,16.1431
1066,17.991079933633,17.237787664573,21.82835312148526,20.668111869468483,6.274713500000001,13.2217,2582.91688165214,1680.511509026005,17.53,17.0135
1067,18.86919965598237,17.98129970390053,22.418340499468567,21.3798467371626,6.534548,6.207898999999999,3781.132007684658,1681.0423186109642,18.3144,17.7111
1068,17.31469685159002,16.27847728900332,21.099795381882757,19.62040935154753,12.3663455,31.777329,1939.1160320145088,1681.1085759027803,16.6957,15.9163
1069,17.39928272045519,16.654934245146162,20.92929322534585,19.86322953164122,9.660316,13.746504,3564.470711559798,1682.1086125188328,16.902,16.4438
1070,18.227377916247217,17.511682624872282,21.96809019210498,20.96473123036324,7.268436,4.917053,3294.4905959687903,1682.9081689451764,17.7797,17.3047
1071,18.299989972378985,17.568428280258775,22.151685760471736,20.892267914411256,6.4480640000000005,9.371743,3391.631043766089,1683.4140842230586,17.8097,17.356
1072,13.368770592132083,12.91270667549824,17.190714790568528,16.28646876082087,276.4594185,402.634287,4259.072105398344,1683.7294556583531,13.159,12.904
1073,18.149963903994152,17.157125646168957,21.835234264679507,20.478762340275782,7.609078,11.078157999999998,1503.356477977757,1684.0792878115506,17.5424,16.8101
1074,15.911178984919005,14.905563233034552,19.60671635457103,18.21439451477674,43.6806605,101.235718,866.3327732561658,1689.639991533691,15.2993,14.5713
1075,17.62164999905975,16.51436067314146,20.49691630811088,19.14257360498882,20.97781,46.197966,1271.529276489247,1693.0774248737157,16.7523,16.3654
1076,14.903416607753083,14.31403270866591,18.68738746083732,17.66356589616938,96.3223485,157.128359,1524.6470295186205,1693.767573405412,14.5296,14.1743
1077,15.747898230297732,14.941644922188868,19.44050599711365,18.24337463781485,34.006159,147.390693,1634.2243552025384,1695.736226443664,15.2631,14.673
1078,16.16938466176835,15.55888402974431,19.94019252145734,18.90920440843334,33.0741845,58.656919,752.1345844521372,1697.85928445294,15.7788,15.4071
1079,19.602432184311468,18.08211089283956,,21.258712651558334,,7.325407,1171.6476354603544,1698.3917393791971,18.7384,17.4765
1080,17.988693107756855,17.11202013717004,21.767713264845348,20.456492056697016,6.46524,13.055093,1096.9269986899797,1702.99597329907,17.4473,16.8174
1081,17.721844881988005,16.967362302739726,21.61922495948548,20.341993256095176,9.286082,15.374528,2551.829424262951,1704.2061232405244,17.2592,16.7399
1082,17.151189495415192,16.478804790429557,20.930297633393025,19.828126071661785,14.5183855,26.531453,3721.5324726100857,1704.7894487074489,16.7191,16.3041
1083,16.767060532399068,15.905585204818465,20.53199851883687,19.233057982992264,20.4473055,43.670179,1810.3148373670767,1705.5035446843017,16.2516,15.6125
1084,17.769851101017913,16.6700913427787,21.44655004311065,19.957868507666483,9.3876625,19.3913525,2066.28617134194,1706.7518777560897,17.1331,16.26
1085,16.67800639504339,15.92483447420975,20.493797538004625,19.28358139898421,20.380686,40.858244,2982.4647702736274,1706.9010293998429,16.2118,15.6828
1086,18.293705234724627,17.33433641928514,21.98471033779598,20.70619217257688,6.4610555000000005,11.105984,3257.9247540428823,1707.9748812437138,17.6972,17.0011
1087,15.971393142193426,15.348757562366538,19.798009327084205,18.734577488573475,38.318375,67.554736,4660.2648238865695,1709.8514571809335,15.5774,15.1837
1088,14.86699663272941,14.339936905069669,18.66506241593729,17.688863060300235,93.2803985,148.825406,1032.688080781,1712.541879635352,14.5383,14.2212
1089,18.698443005470416,17.494749011105633,22.623921038644717,20.939265992269856,5.025687,7.706428,2701.7454320699303,1715.872259911162,17.9694,17.0323
1090,17.788341881452556,16.785068120893055,21.4464721631548,20.158252779170247,8.8217355,20.263908,2907.802517451154,1723.3582789124623,17.1808,16.4401
1091,18.729318953563865,17.951326172768766,22.38185008684599,21.157496631954533,4.921084,6.69912,155.0760979799819,1724.372891647682,18.1359,17.633
1092,18.04371983051325,17.302091676075694,21.81908746128405,20.660928934705275,8.797628,12.733461,2454.1232993670424,1726.8360302388508,17.5797,17.0782
1093,14.84410143873192,13.476206327264812,18.58240693324249,16.7955660366529,101.743698,286.304524,1717.535361013062,1728.2001874208631,14.0796,13.083
1094,18.39416732335056,17.65866004981584,22.23355419609009,20.983319813854383,6.855763,8.2266645,1365.083565119665,1730.9228525002864,17.9231,17.4425
1095,17.276752602252778,16.562857799051525,21.055865047213423,19.93292371808841,12.638723,24.041037,1933.4035126038025,1731.5481985043784,16.8275,16.3512
1096,15.795829238515362,14.609612688367788,19.57285328106757,17.94914413233805,45.6998465,126.153653,3940.925748288815,1732.0201806743776,15.1195,14.1902
1097,16.9390984400821,16.157064874106727,20.75368189794765,19.51339844392848,16.9956535,33.706097,4774.72345621136,1738.366435875195,16.4468,15.9074
1098,14.7525214350748,14.16628921772283,18.5692724179536,17.53768031909821,106.3916325,171.749735,2285.196634389829,1739.5413729790482,14.3929,14.0345
1099,17.195474327299824,16.206990165533156,20.868332871357083,19.535396472399693,15.2539725,34.799217,2451.059574212541,1739.6410208975487,16.6038,15.8522
1100,16.15974018314827,15.358146497072616,19.916035085525,18.734204937524837,34.1387425,65.789461,4311.679866268071,1741.054283344511,15.6517,15.1184
1101,18.8390874300864,17.74814138573627,22.556865496323518,21.208341724358824,5.165426999999999,5.4981655,1541.1577228477593,1741.273233530438,18.1965,17.3522
1102,17.307524698316204,16.600308760158004,21.09493714314482,19.936095229288537,9.265549,18.859808,2436.678711912536,1742.0037294663225,16.8551,16.3964
1103,18.45048693481011,17.408382165615564,22.13722189558253,20.721672159707538,6.87231,11.754624,598.5183613593069,1742.850149762066,17.8028,17.0207
1104,16.6228497399495,16.001405809088368,20.370068769938317,19.34442214280364,23.542992,38.102292,252.3528478072969,1743.4119172958367,16.2259,15.8453
1105,14.59624718041902,13.842159466067,18.399609952183923,17.22529895884056,109.8685385,187.751323,2662.430266478076,1744.123609111247,14.1403,13.9864
1106,17.87585768550625,17.20134735930924,21.701727419700788,20.68681057456574,8.315426,9.741526,1673.9094817434084,1748.8930399468684,17.4408,17.0095
1107,18.490375844551043,17.633319330261216,22.375441175248124,20.900832112173443,6.333894,7.2787165,1294.1012527050905,1749.2322755562982,17.962,17.3522
1108,16.01659257841954,15.358043606428868,19.65770328306131,18.550734412672732,42.573133,73.170546,1775.1970802152707,1749.5376727083,15.6059,15.1718
1109,16.01117454611206,15.284450370323055,19.769097491874053,18.598829993714727,62.136557,74.2217985,2146.3936609364723,1751.2355909026471,15.5658,15.0603
1110,16.667568245561206,15.981799028738026,20.431881030941863,19.342669400154083,22.7084925,37.951715,3044.5467909211047,1751.9639715587623,16.2351,15.7933
1111,12.40917110960861,12.148796928909452,16.26196468562105,15.537541139947248,483.963651,324.225033,2616.703744512916,1754.371342676665,12.477,12.364
1112,17.80782096049565,16.630868297909043,21.379301362719083,19.997702155812703,9.952474,17.449125000000002,2095.090322238434,1755.5560019468498,17.1527,16.1916
1113,15.58811106066779,15.337696998117416,19.418771385959047,18.7154958863004,51.1670845,65.075491,3610.647467955608,1758.139072163172,15.3712,15.3648
1114,16.64705634966279,15.882902955949984,20.432930370287757,19.23590875242205,22.4962075,41.965175,2304.7082237256886,1762.0019680681085,16.1742,15.6443
1115,16.728029553672375,15.98988792760975,20.560224865782907,19.332647982964588,17.49496,36.159911,4268.408901732978,1764.3972453438314,16.267,15.7564
1116,16.478681864490458,15.818974933159922,20.17378946943773,19.031812848915948,27.9746085,52.105117,2858.205197447339,1766.1825039359169,16.0612,15.6202
1117,16.09005650588529,15.396072452317044,19.866822265218826,18.76075889523675,35.698005,63.550074,4150.72553934576,1768.3876654510238,15.6525,15.2033
1118,18.75566100219937,17.753100409085324,22.817152914025023,21.166418292408697,3.947527,6.4831795,4312.217669899673,1771.1225907217736,18.1595,17.3686
1119,12.33530212371171,12.068400294679822,16.190340830243585,15.45771736103694,504.615779,336.294705,2704.6156254448424,1771.9180722761646,12.279,12.185
1120,18.06362042726316,17.154047495725308,21.846465480985383,20.462130409208257,8.02782,14.261369,946.6775460264414,1772.8421215965952,17.4931,16.8592
1121,17.04353469341706,16.361346697462757,20.758636406750743,19.6803843086742,16.540607,29.315712,913.360496100313,1773.825372012822,16.6027,16.1681
1122,16.474085171326596,15.746260409151883,20.247373382955477,19.079202219325254,26.197008500000003,49.027419,453.4431992427364,1773.962419762668,16.0247,15.5155
1123,18.33051697319686,17.327599789505793,22.067863057263068,20.73952082199902,7.0694055,11.592337,1345.215472390849,1775.8532755948847,17.6904,16.9884
1124,17.038484257272998,16.444586761598657,20.83681283898644,19.80803151641105,15.247655,26.6521,3637.5203531975726,1776.1285510603216,16.6563,16.3034
1125,18.15516007112753,17.436847903269904,21.969550555819595,20.8043917260977,7.5940005,11.346819,561.9653798944878,1778.8678641589895,17.6964,17.2367
1126,12.85562661895557,12.568506570409935,16.704265793163415,15.953371336133872,377.232107,256.709654,2092.0893168864163,1779.774367401781,12.7951,13.366
1127,14.407896133702918,13.858743613056657,18.237792851485622,17.2296610946236,133.234296,215.247288,4404.594395895778,1780.076805590217,14.0669,13.7203
1128,12.439003489074292,12.12417806365415,16.250509673224457,15.48385828006731,491.0276815,332.052546,1026.7256501616205,1780.4663668008172,12.069,12.05
1129,17.2233942303092,16.516145236838728,20.99454897801852,19.88852422515835,12.8924395,24.290862,3664.500087590267,1781.9849646216512,16.7686,16.3116
1130,16.953932623701476,16.178215644112747,20.74384225058273,19.530915507459262,16.5502875,32.714533,4073.009271755423,1788.3744517210314,16.471,15.9298
1131,13.311657136575274,12.808222490891898,17.12267995659959,16.167811590307316,292.993571,326.399604,1684.838330887946,1788.49402264961,12.953,12.71
1132,19.12439028312591,18.073899201194223,22.696783238968383,21.45190385715617,4.009614,7.576873,1438.4482170635663,1788.5463169691502,18.5043,17.6866
1133,17.147789203070086,16.408498483547206,20.819438925509942,19.677023089388207,9.7824315,21.488573,784.0737946139345,1790.630210061543,16.6449,16.1626
1134,18.1729051317491,17.203210406913005,22.04598694390752,20.635550541805383,7.278374,13.043026,4340.480574582095,1792.039938202082,17.5648,16.863
1135,16.58401265711041,15.530892427036088,20.296395376792475,18.917810964386504,24.990373,44.22962,4743.022465837584,1799.2001237418488,15.9512,15.1578
1136,17.76265789848798,16.876497795713075,21.58887713947829,20.278181232128016,7.340118,17.913519,2565.2819151460294,1800.146723033138,17.2242,16.5746
1137,16.735282151326448,15.721297042712544,20.352198316994222,18.95103899835807,16.607318,42.6432,772.4292949739089,1801.553719325072,16.0531,15.3357
1138,17.439389103218055,16.42923697387712,21.114011110145427,19.746174527551844,12.455551,27.114012,3569.2667233088587,1803.6666575634613,16.7938,16.0669
1139,18.20347855083445,16.793465970834777,21.752087892974902,20.05333525622012,7.839569,20.503042,4730.724512873199,1803.897508607636,17.4164,16.2523
1140,17.142866923333738,16.30496240955803,20.87846409432981,19.68406765619074,9.385134,29.006802,1921.280058536201,1805.9774682353827,16.6301,16.0291
