source_id,mag_B,mag_V,BV
1328058318053494400,20.39710097133407,19.258336549108208,1.1387644222258615
1328057626558747008,20.388647784411035,19.20543262744644,1.183215156964593
1328053645128974336,20.39564437355934,19.05150876884504,1.3441356047142996
1328059688143136768,20.40667604135485,19.708584210479163,0.6980918308756863
1328105249156323072,20.40220162575152,19.198534360967727,1.2036672647837925
1328106692265340288,20.39852948664683,18.97951265993288,1.4190168267139498
1328034090135479936,20.40698502563448,20.129624442682086,0.27736058295239374
1328057351680860800,20.41934703057964,19.05567480898301,1.3636722215966302
1328057660918488960,20.41192723053375,19.19455984238152,1.2173673881522298
1328059623724233856,20.41959822613711,19.3585463086737,1.0610519174634128
1328052476897814400,20.421774285273152,19.34806317708852,1.0737111081846322
1328105287816702976,20.41851216245218,19.16407000439048,1.2544421580616998
1328058210674373888,20.413149943309183,19.3634071645128,1.0497427787963822
1328055088228868736,20.428598148398223,19.37659463181652,1.0520035165817028
1328053335891383680,20.417951880388728,19.166136144405115,1.2518157359836124
1328058107595092224,20.42462616631517,19.35068360073002,1.0739425655851527
1328058386773037184,20.4317294020286,19.42469467972557,1.0070347223030325
1328059108327538176,20.42970360045462,19.424026910379524,1.005676690075095
1328056909304237824,20.43623477974281,19.30215803909885,1.1340767406439625
1328057802660148608,20.42569554724709,19.282294860671563,1.1434006865755286
1328079685506421248,20.438516016570407,19.57885561285297,0.859660403717438
1328057665212977664,20.441399773206804,20.102720757301743,0.3386790159050612
1328057867076960000,20.427352613069424,19.240176924433275,1.1871756886361489
1328113293635709824,20.44936656894339,18.876707805131367,1.5726587638120222
1328057459054394496,20.453430435063364,20.066280021123497,0.3871504139398674
1328081235999919360,20.442308401189983,19.52921432453044,0.9130940766595437
1328055156957438336,20.45279505827413,19.270704316907537,1.1820907413665935
1328056703145773312,20.44953158490084,19.265917195746084,1.183614389154755
1328056874944528896,20.45830123424203,19.152917911855724,1.3053833223863052
1328052373818598784,20.454497529826583,19.42982916590604,1.0246683639205436
1328057665219154816,20.46306016927926,19.50198081666855,0.9610793526107102
1328057562140022656,20.469162880995047,19.625356063769395,0.8438068172256514
1328056634426634624,20.467373542118786,19.363664055484584,1.1037094866342017
1328082369871323136,20.47837222046322,19.225017253258358,1.2533549672048636
1328057076803048320,20.47623016781767,19.30269114836252,1.1735390194551485
1328107521199763968,20.476916359903456,18.918926829367507,1.5579895305359486
1328059451918653440,20.48236490284325,19.557841309128012,0.9245235937152394
1328058588631591424,20.476684923693504,19.3891059997152,1.087578923978306
1328059761163662336,20.47275887643736,19.242177582336684,1.230581294100677
1328057630859436928,20.48685001895552,19.20462301490284,1.2822270040526789
1328105528334952960,20.486524562859024,19.249106588676533,1.2374179741824918
1328059451925365504,20.48630242597193,19.340878982620502,1.1454234433514294
1328081098560902656,20.492396184922946,19.209818179305884,1.2825780056170615
1328057832717207680,20.494130657836727,19.30186906968217,1.1922615881545582
1328109617143867136,20.4893217712929,19.07318935507941,1.4161324162134896
1328063987410203008,20.48886308369292,19.149742110714136,1.3391209729787832
1328058627291257216,20.501535089571973,20.01480856493184,0.4867265246401331
1328057149815668224,20.500977774006337,19.193998717939145,1.306979056067192
1328057149822595456,20.49376836548126,19.360686763931447,1.1330816015498115
1328058111895841280,20.4996024780069,19.47602960174755,1.023572876259351
1328057798357509888,20.489091253357792,19.40288958541366,1.086201667944131
1328108380193245568,20.50718284256856,19.537638096006567,0.9695447465619935
1328104669341390976,20.510985518680517,19.14877229613474,1.3622132225457761
1328056428267983744,20.50417411715419,19.458287152273464,1.0458869648807259
1328058936529864064,20.51461117601728,18.908315047846667,1.6062961281706123
1328059486281854592,20.51127370500491,19.47021248564291,1.0410612193619997
1328058176314613120,20.515450145558123,19.21303513173686,1.302415013821264
1328059555004633984,20.52722874737329,19.35530615766126,1.171922589712029
1328081545237579264,20.523751949764204,19.295191266729947,1.2285606830342566
1328058214968823040,20.526669699391604,19.616045419866847,0.9106242795247574
1328058283689214336,20.53647729852417,19.931122529794848,0.6053547687293204
1328105352230873856,20.53556526614874,19.49627972056532,1.0392855455834216
1328056870644647552,20.54112145620238,19.346808967458745,1.194312488743634
1328106834004911104,20.54450853133285,19.28838001955112,1.2561285117817285
1328056668786044928,20.542904488760147,19.3325409241516,1.2103635646085458
1328057115454721024,20.54193070353291,20.094328706382385,0.4476019971505245
1328057768291442816,20.556932183261736,19.34179150640352,1.2151406768582156
1328056325188717440,20.560714960195945,19.654299306340167,0.9064156538557775
1328058176314616576,20.569969228895708,19.54332596543019,1.0266432634655196
1328060791954509952,20.569175681493,19.337846303936296,1.2313293775567047
1328106456047922560,20.57107272557777,19.361931579245837,1.209141146331934
1328057012383591680,20.580768408780905,19.63927478734458,0.9414936214363259
1328058588631580672,20.57570673964056,19.451663817560576,1.1240429220799832
1328056462627926784,20.587910546988866,19.326535059384963,1.2613754876039032
1328058107595090688,20.5890764588843,19.75827986254753,0.8307965963367714
1328057562140046336,20.59780483726592,20.216352945928463,0.3814518913374556
1328058176314615808,20.602988615196494,19.15961676321306,1.4433718519834358
1328105150372802816,20.6039262507337,19.657392755112134,0.9465334956215656
1328080239567555456,20.597736612681445,19.508667816931897,1.0890687957495473
1328057905730579968,20.592962765517548,21.550089432976662,-0.9571266674591143
1328059413265285632,20.60278751485417,19.361301466967152,1.2414860478870189
1328105219097185664,20.61243154080503,19.63372056980512,0.9787109709999093
1328059417558624128,20.615550021445262,19.568783213382616,1.046766808062646
1328106112450551424,20.62104880680408,19.63239656732133,0.9886522394827502
1328059417567730816,20.613839414865268,19.58934836845902,1.024491046406247
1328064090489466752,20.616140303229805,19.24755131645046,1.368588986779347
1328058416832908416,20.62730042129463,19.48380291918252,1.1434975021121119
1328058038875625728,20.631805090088985,19.64166966037563,0.9901354297133551
1328086630478921344,20.641233884750815,19.446610571193176,1.1946233135576385
1328061650947984512,20.63975300413645,19.602409258105062,1.037343746031386
1328032926206927872,20.643870962342834,19.49029466935172,1.153576292991115
1328054985158727808,20.65048852086812,19.501563623887755,1.1489248969803647
1328058592933992320,20.63879455117138,20.14022986780724,0.4985646833641404
1328058489852185728,20.650397798522725,19.59936842298936,1.0510293755333642
1328105150377746560,20.64623487705672,19.69534469951352,0.9508901775432008
1328058245034065024,20.65365153968284,19.589870787098658,1.063780752584183
1328059829882681088,20.657897678495985,19.16033123599353,1.4975664425024533
1328059692437961344,20.659189914674744,19.512945729918133,1.1462441847566112
1328058043178149120,20.659026043179008,19.57540491862146,1.083621124557549
1328057076803053184,20.64281720750244,19.21851678615916,1.424300421343279
1328057042443292032,20.66573770943048,19.52102042518896,1.1447172842415192
1328056703145768448,20.66118169243109,19.677876431587176,0.9833052608439132
1328104531902436608,20.664909072684992,19.95953274881616,0.7053763238688333
1328059413265269248,20.667685149202285,20.013498394381813,0.6541867548204721
1328107349401029632,20.67819613650705,19.40512436277514,1.2730717737319104
1328105493975188224,20.682989834745293,20.327070097492783,0.3559197372525098
1328058279393826688,20.68307330740017,19.438173295945624,1.244900011454547
1328105116018039168,20.680045143570165,19.604384305897952,1.0756608376722134
1328058352413198464,20.69356387567793,19.634757104222462,1.058806771455469
1328055706714448384,20.694888963085848,19.66282428006925,1.0320646830165998
1328058691710796928,20.684669789532787,19.841854174981385,0.8428156145514016
1328104669336181504,20.692422719721748,19.654863156582643,1.037559563139105
1328056527047100032,20.688603496029867,19.92517197050229,0.7634315255275759
1328055019518478080,20.68673687161802,19.641015119234435,1.0457217523835851
1328059451918525952,20.698786229095987,19.5977918528922,1.1009943762037864
1328057115455256448,20.68865672520205,19.69221081933968,0.9964459058623696
1328105975011596416,20.703963742741223,19.830932915988853,0.8730308267523696
1328056973723824256,20.703802315089614,19.735167687471613,0.9686346276180018
1328104634981625856,20.717023906438317,19.57087828001356,1.146145626424758
1328057798357508224,20.70627886256412,19.38016404353028,1.3261148190338403
1328066323873239808,20.712250336456258,19.40525349486597,1.306996841590287
1328058558571700608,20.726249513086003,19.361474241558334,1.3647752715276695
1328105906292109184,20.725377531131755,19.650893974733933,1.0744835563978228
1328058038875635328,20.71147830731289,19.560358996273383,1.1511193110395084
1328059447625035776,20.732068711761222,19.414839612081398,1.3172290996798246
1328056531339583872,20.727249897187622,19.859573936474625,0.8676759607129974
1328033269804823296,20.732527401938697,19.500821238886424,1.231706163052273
1328058318044873728,20.73556608280991,20.13806379787038,0.5975022849395302
1328056905004399616,20.731919882457856,19.791517591617517,0.9404022908403391
1328033888280184960,20.738317283545555,19.49639521846839,1.2419220650771656
1328047597814942592,20.74047106291093,19.950303687833948,0.7901673750769831
1328056737497132160,20.741422706018632,20.23713515075063,0.5042875552680037
1328033716482011136,20.74806319008285,19.449793487013665,1.2982697030691845
1328061513509010304,20.742115138863497,19.6256505262093,1.1164646126541982
1328104669336031616,20.74649224926412,19.627322792283184,1.1191694569809343
1328059555004656512,20.75431051338509,19.78843468350225,0.9658758298828403
1328056389605191040,20.754900337739663,19.37647582305667,1.3784245146829939
1328065774116842880,20.75636255566457,19.679660632606023,1.0767019230585468
1328056527047100416,20.754411000551084,19.690609785826005,1.0638012147250784
1328059756862732160,20.771623108213763,19.885420036954592,0.8862030712591711
1328058764730188416,20.769633991345025,19.348587127541883,1.4210468638031415
1328059932962350848,20.76938663234208,19.705406336849872,1.0639802954922075
1328048662966838912,20.768915412990296,19.77939249846477,0.9895229145255264
1328057115455074048,20.77810172960292,19.857000059886328,0.9211016697165917
1328058245034060800,20.78525903608219,19.989291831429018,0.7959672046531736
1328058696003268096,20.77594022059042,19.84382680338173,0.93211341720869
1328055225676940032,20.78516919075081,19.83953671195236,0.9456324787984514
1328057802657965184,20.784275058767403,20.147527157140377,0.6367479016270252
1328033063646346496,20.777879883817143,20.050653806771194,0.7272260770459482
1328042375134714624,20.783025998577774,19.959921063708716,0.8231049348690576
1328062200703797120,20.800113901273345,19.279222416949047,1.5208914843242987
1328105219097203328,20.79235000549677,19.82901066899709,0.9633393364996792
1328053026653667840,20.80163379629968,19.47641803575421,1.3252157605454684
1328042272055503872,20.805744588266357,20.36235293967004,0.4433916485963181
1328056840584722432,20.810655966990552,19.7141590968302,1.096496870160351
1328056737505585920,20.808247842389846,19.62942612408323,1.1788217183066152
1328057871374120960,20.804418209990207,19.927679281624847,0.8767389283653593
1328105077357440000,20.8068905530549,19.65967245849296,1.1472180945619392
1328105768853346176,20.81500998487133,19.868682209531,0.9463277753403325
1328057871371095552,20.81373009813617,19.570962915212757,1.2427671829234122
1328052202019923200,20.81186083117808,19.917520768969418,0.8943400622086628
1328058008816441856,20.810641687779828,19.770512383036177,1.040129304743651
1328122158448405504,20.810914132383317,19.801641076344048,1.0092730560392695
1328058592931514752,20.821313425988084,19.90396319795762,0.9173502280304646
1328054263604220800,20.82855632405524,19.669957228295097,1.1585990957601418
1328105042997690112,20.82398366510712,19.832059753473736,0.9919239116333856
1328061788386938880,20.826847767605457,19.450623449041903,1.3762243185635548
1328059447625028096,20.837004509728825,19.876675159951773,0.9603293497770515
1328081476518120832,20.827979264873107,19.77345876285544,1.0545205020176667
1328061719667477888,20.8405700030254,19.71351019060208,1.1270598124233224
1328106146810248448,20.83491055720644,19.839587818512516,0.9953227386939254
1328083057066370688,20.84143031336157,19.93276561598581,0.9086646973757588
1328041241263346304,20.834286837712888,19.806905173417288,1.0273816642956
1328053610770408576,20.83892411429029,19.620225058998724,1.218699055291566
1328058073235387136,20.830779611544408,19.95210731990105,0.8786722916433582
1328107108883139072,20.84839338156069,19.94783342647594,0.9005599550847521
1328056634426624128,20.84008474985968,19.8460942927544,0.99399045710528
1328105322176501376,20.84745174275572,19.545711822094532,1.3017399206611877
1328058111890227328,20.84639226461093,19.81024466325653,1.0361476013544006
1328060895033731968,20.84449290224268,20.122148984830343,0.7223439174123385
1328056290828917248,20.852570313761248,19.750072658034163,1.1024976557270847
1328058214975023104,20.845743145457718,19.711845099835596,1.1338980456221215
1328105116014664832,20.851355829676947,19.70769502452168,1.1436608051552675
1328060585796067584,20.850834869132044,19.77806776476268,1.0727671043693618
1328057837011446272,20.863465234580676,20.19157447067533,0.6718907639053455
1328110098180384384,20.85728360376005,19.372368107185657,1.4849154965743914
1328056905004404992,20.862144865207537,19.885095641669192,0.9770492235383443
1328055225676939392,20.86801059717113,19.55817505266636,1.309835544504768
1328059481984734336,20.864408313748573,19.75658296845026,1.1078253452983127
1328106799645191552,20.87075294084488,19.86851976367201,1.0022331771728723
1328058691710795904,20.86390964449581,19.69988293372142,1.1640267107743902
1328058146255554048,20.87148906496117,19.878390372271863,0.9930986926893084
1328056870644659968,20.876234769679492,19.572521520704104,1.303713248975388
1328057459054248320,20.871633474236035,19.85625954709737,1.0153739271386648
1328107315041299584,20.887837886050463,19.616616490980327,1.2712213950701354
1328082369871325696,20.890402186774374,19.72763065568114,1.1627715310932345
1328032857487507072,20.891291281823296,19.870412469763643,1.020878812059653
1328058249334782720,20.89414385310823,19.61664773794194,1.27749611516629
1328105081653172608,20.89776002842961,19.79800420231613,1.0997558261134799
1328105249156323584,20.89365718145413,20.16102142621201,0.7326357552421214
1328057733938711424,20.901910497191203,19.65200226682008,1.2499082303711226
1328058622991331328,20.90341471475389,19.759879032021505,1.1435356827323844
1328058592923972608,20.90048989426996,19.964217546878796,0.9362723473911636
1328055603634035328,20.89665483388045,19.54971089006044,1.346943943820012
1328104703696263168,20.9078119702626,20.026952258054685,0.8808597122079149
1328052270739378432,20.898097032827742,19.96660437966196,0.9314926531657832
1328105150377753856,20.92370403502941,20.1323029669566,0.7914010680728083
1328059692443743360,20.91298166803021,19.75079854107111,1.1621831269590999
1328104531902430208,20.925164947836347,20.43210298295317,0.4930619648831751
1328056050310701568,20.929709049724856,19.986618604220965,0.9430904455038913
1328033716482011264,20.92843557789587,19.8359444786686,1.0924910992272672
1328081162975249280,20.927098950030896,19.7288916698169,1.198207280213996
1328105184732443776,20.927557476876583,19.98562614222592,0.9419313346506613
1328057802654594688,20.922458701015017,20.006629436519425,0.9158292644955921
1328060723235022848,20.936587451582035,20.236779981327217,0.699807470254818
1328058352413205504,20.935465039816197,20.225527124120102,0.709937915696095
1328056630126392064,20.938017558285903,19.874780124917912,1.0632374333679913
1328104600621933440,20.931401985306472,20.15875219167247,0.7726497936340024
1328059486285278080,20.943060613128427,19.61313850095352,1.3299221121749056
1328058691710797696,20.953630093274032,20.03690511385696,0.9167249794170722
1328107796077690880,20.95346277283213,19.965930134016865,0.9875326388152637
1328058077532643328,20.94997777551976,20.07844909999421,0.8715286755255498
1328059481984745344,20.96464075556449,19.813410529399867,1.1512302261646212
1328053713848490624,20.956358106733816,19.606152360832965,1.3502057459008512
1328108964308843264,20.965996641123773,19.77069407725323,1.1953025638705448
1328057115462750080,20.97291813335521,19.94085797467058,1.032060158684633
1328057974450435328,20.968600583703704,19.84815493382703,1.1204456498766753
1328055191317174272,20.96870352180753,19.404497701237467,1.5642058205700629
1328032960566737408,20.963906419373718,19.88293069265912,1.0809757267145983
1328059623724219904,20.973421001293868,19.777717443206463,1.1957035580874056
1328104703701179392,20.96898478557165,19.89960421809909,1.0693805674725603
1328040622788062080,20.972235554672515,19.898803615447846,1.073431939224669
1328104531902423936,20.97468753947544,19.70661249363431,1.2680750458411296
1328058592923878784,20.969533654034755,19.775359586941907,1.194174067092849
1328058008810016256,20.97575275586805,19.856563895566488,1.1191888603015627
1328107452480226432,20.978012422539365,20.13054802498207,0.847464397557296
1328060517076587520,20.98278175178734,19.847445270164616,1.1353364816227227
1328108277114068224,20.98178484422711,19.96772121944297,1.0140636247841393
1328059692443727360,20.986145061168195,20.11716451901832,0.868980542149874
1328032582609469696,20.97811322769708,19.446147229821484,1.531965997875595
1328057046743441536,20.967375923275664,19.719264726335638,1.2481111969400267
1328109617143868160,20.987480950914144,19.732833514322227,1.2546474365919167
1328056737505540864,20.991744421371465,20.10145438576307,0.8902900356083947
1328056973723816832,20.987020979337974,19.78329958780512,1.2037213915328522
1328080789323325696,20.992255500270325,19.8085281614971,1.183727338773224
1328053438970525184,20.986251067593194,19.59916484976328,1.3870862178299141
1328105219097200896,20.989009118912424,19.67117100267321,1.3178381162392157
1328105562694685824,21.00024203520794,20.178789467560485,0.8214525676474551
1328105562694695040,21.005614401550663,19.526757652602768,1.4788567489478943
1328049277137708672,21.00402300629419,20.05521595730848,0.9488070489857101
1328041172543867264,21.00775213522212,20.130725300008635,0.8770268352134849
1328048834765533824,21.008458014522443,19.91954379652652,1.0889142179959244
1328057184174764928,20.99668769162249,19.528753779794137,1.4679339118283536
1328056703145779840,21.01563775265784,19.719611107828733,1.2960266448291087
1328056905004393088,21.0143717529498,19.75440657625901,1.2599651766907876
1328053301531618304,21.023313484324653,19.7484730723866,1.2748404119380545
1328055019518477056,21.02097562563367,20.17226459479652,0.8487110308371513
1328058077530204800,21.033165340741675,19.76871406002544,1.2644512807162336
1328049281442133248,21.032017405285178,19.997022076935487,1.0349953283496909
1328058799083134592,21.035827382782376,20.52428653267804,0.5115408501043355
1328064193568711168,21.045701900971626,19.81430552510496,1.231396375866666
1328057149815686144,21.047050317162707,19.64648843144238,1.4005618857203288
1328058386773031040,21.039134146317224,19.76943124070718,1.2697029056100426
1328056905004399744,21.04601208998119,20.01180551789703,1.034206572084159
1328033819560618752,21.04662927022071,19.605169394861413,1.4414598753592962
1328055118295024128,21.037827947486043,20.34225777777895,0.6955701697070928
1328057867076968320,21.037620360660163,19.724519108163012,1.3131012524971517
1328059761163284992,21.061914408757914,20.06295545767585,0.9989589510820629
1328059451925983104,21.05518592842267,19.939937718751644,1.1152482096710266
1328056973723844352,21.06240853613288,19.931208417740027,1.1312001183928544
1328058627283738496,21.056982494209088,19.642622968471983,1.4143595257371047
1328058421124373888,21.051600212990262,19.821895843360693,1.2297043696295695
1328059761163268352,21.062377243393577,19.87241333027925,1.189963913114326
1328107315041265664,21.063394092937543,20.166332546270663,0.8970615466668797
1328058657351058688,21.061448308074453,20.17191785236213,0.8895304557123218
1328057768291318528,21.056980673882556,20.2415915279535,0.815389145929057
1328053885647201536,21.07065122305598,20.11820089252425,0.9524503305317289
1328057179882286336,21.07567013092253,19.81957912261357,1.2560910083089603
1328056806216506368,21.072323202965507,19.93371959470061,1.1386036082648978
1328057081095442560,21.072439570314817,20.013646556028554,1.0587930142862625
1328061719667488768,21.07723589711549,19.59130551614109,1.4859303809743984
1328058696010925824,21.07522697639422,20.069380342887392,1.0058466335068275
1328058245034066560,21.084752992589355,19.921549894293165,1.16320309829619
1328055534914613888,21.087925275556515,19.916650624368177,1.1712746511883374
1328056909295950592,21.08370338200235,20.315127325955928,0.7685760560464239
1328104703701172992,21.079759330764254,20.11271358358763,0.9670457471766234
1328056870644652160,21.091766835448784,19.7840694684066,1.3076973670421843
1328059692437872640,21.08775751139988,20.131610066813067,0.9561474445868114
1328058489852186624,21.09203530393744,20.22461263492056,0.8674226690168787
1328058382473170816,21.10228341491779,19.9475493929537,1.1547340219640887
1328053748208233984,21.119986851964853,19.87733967230739,1.2426471796574639
1328056874944524928,21.114231124507093,19.75432730250144,1.359903822005652
1328105116018312704,21.118653961870194,20.02740759961707,1.0912463622531234
1328057527780231808,21.11642414985985,20.00750803378033,1.10891611607952
1328056771856844800,21.116797584778308,20.090142527267275,1.0266550575110323
1328058279393833856,21.136922203516825,19.95403919834654,1.1828830051702859
1328058657351045888,21.140169415726422,20.139883468815174,1.000285946911248
1328058730370465664,21.133768578328176,19.969912869399987,1.163855708928189
1328057179882284160,21.13597333518593,19.98259119995257,1.153382135233361
1328057115454920192,21.139308499044454,19.99130905041267,1.1479994486317828
1328056978023778176,21.138791594706085,20.03790006173821,1.100891532967875
1328058691710798592,21.145344312261557,19.54901454774248,1.5963297645190764
1328107108882895488,21.161368884564038,19.86268034655469,1.2986885380093476
1328059550704312704,21.16996217208608,20.473063081701756,0.6968990903843242
1328059967321452800,21.168317952333148,19.858392050153935,1.309925902179213
1328057562134524288,21.16165127856584,20.249285277823684,0.912366000742157
1328057076803057664,21.159049536646844,20.00193145018392,1.1571180864629227
1328064159208958464,21.17131042466442,20.104628906847324,1.066681517817095
1328104566262212352,21.17542183229749,19.649666160780463,1.5257556715170288
1328033682121704064,21.17539373128769,19.91184535351044,1.2635483777772514
1328105047293163392,21.17670044943087,20.230057411921223,0.9466430375096486
1328057012383751552,21.176760785139265,20.113167978994618,1.0635928061446478
1328056905004408704,21.187855381700825,19.853669453137755,1.3341859285630697
1328057974450577920,21.18095655312991,19.78634099658178,1.3946155565481284
1328058004515950848,21.185011688102207,19.953501237156345,1.231510450945862
1328056973723827072,21.18384239425687,20.14244660733682,1.0413957869200523
1328056393908214656,21.19130021569133,19.863383176039697,1.3279170396516342
1328058386764698240,21.209670374788004,20.18441309963107,1.0252572751569353
1328056806224976896,21.20882485111066,20.14730732479772,1.0615175263129402
1328057763997739904,21.209562863434744,20.23800581731613,0.9715570461186154
1328058214974995072,21.21176433641052,20.231407839808256,0.9803564966022655
1328105047298498176,21.237763168250275,20.069606383691745,1.16815678455853
1328106799645213568,21.2279786985378,19.92295688386678,1.3050218146710186
1328056943656300800,21.23479610498012,20.28416992927464,0.9506261757054801
1328059447625018752,21.245522020850714,19.86014676513739,1.385375255713324
1328056565706910208,21.24652381548261,20.206622560487943,1.0399012549946676
1328056939364072192,21.256560921937844,20.178016185320875,1.0785447366169691
1328104669336265728,21.253133084666512,20.219660919964497,1.0334721647020153
1328053576409495168,21.263390488869877,19.88134496220558,1.382045526664296
1328058936528848896,21.26098139474716,19.829164093518536,1.431817301228623
1328058214975017600,21.26243454471404,19.75489171110437,1.5075428336096692
1328104806780420352,21.267780742751714,19.93722790503608,1.3305528377156328
1328065293080888192,21.26580569513052,20.411610809046856,0.8541948860836648
1328057940096803584,21.27158806021698,19.97611040595368,1.2954776542633013
1328053713848491776,21.268024960174312,20.141896395648036,1.126128564526276
1328055397475657984,21.27792463772816,20.04685591928694,1.2310687184412181
1328048662966838784,21.28435334106331,19.64584232792147,1.6385110131418372
1328059348846146432,21.28473335888024,19.995890025697,1.2888433331832374
1328058245034064512,21.28807316463076,20.13889126649593,1.149181898134831
1328058008809900288,21.289916761602136,20.324705199713748,0.9652115618883883
1328058524211942272,21.29195767256286,20.460833911514705,0.8311237610481541
1328056978016241920,21.2993928382292,20.330405018625388,0.9689878196038109
1328106829701409536,21.28720248801073,19.86379503282997,1.4234074551807616
1328059791222474240,21.29279056457221,20.00557221233516,1.2872183522370513
1328057081095197440,21.302445777420225,19.967654700772744,1.3347910766474804
1328057665219172608,21.305782166210136,20.33618064219379,0.9696015240163476
1328052511257554432,21.317566875046747,19.38788239564036,1.9296844794063865
1328059481984732416,21.30373791523795,20.72982054926854,0.573917365969411
1328107207657266688,21.3425884200469,20.250159526287064,1.0924288937598376
1328056565706950656,21.35846996738754,20.194144828816256,1.1643251385712823
1328105562694679040,21.35888468184957,20.11234366185053,1.2465410199990394
1328057386040610560,21.36098833133381,20.153344524773352,1.2076438065604584
1328058421132750336,21.36012274666688,19.690598204874902,1.6695245417919793
1328065293080665344,21.374855841466125,19.968927060654867,1.4059287808112586
1328057837011428096,21.37574539980455,19.87245743207337,1.503287967731179
1328057901436742528,21.3951265466707,19.72037529587501,1.6747512507956905
1328033269804821760,21.392106335348064,20.26657541804547,1.1255309173025942
1328057076803065728,21.39956397768688,20.201010876227315,1.1985531014595665
1328104875499905664,21.39782112066077,19.893898459788797,1.5039226608719716
1328057149822707456,21.39806119694523,19.664354093034788,1.7337071039104401
1328057355981340672,21.40106075215646,20.023843191138432,1.3772175610180284
1328105837572620800,21.39681254104615,19.95872364487982,1.4380888961663274
1328055534914625792,21.393261174929897,20.232156020150573,1.1611051547793245
1328042512573668352,21.39746808659304,20.127845911695104,1.2696221748979362
1328105077357434752,21.41780035332445,19.910190319458582,1.5076100338658662
1328057832717220608,21.42873472930305,19.962320482175343,1.4664142471277053
1328109582784127872,21.44106913472547,20.68751164559626,0.7535574891292107
1328057768297874560,21.44196432412,20.463672210824768,0.9782921132952325
1328057386040610944,21.43660157544806,20.23206741592753,1.2045341595205272
1328033750841070336,21.44625781139713,20.01481953476124,1.4314382766358875
1328107246321774080,21.458092051026952,20.568727579832405,0.889364471194547
1328107177602617216,21.455036842392648,20.368642478678023,1.086394363714625
1328054607201587072,21.472688531491947,20.249721790231664,1.222966741260283
1328058936528803328,21.473517310086848,19.963194823218497,1.5103224868683505
1328057042443295744,21.48375713438162,20.003117839029915,1.480639295351704
1328065396160096000,21.482263246660484,20.3528277071251,1.1294355395353826
1328056492684487936,21.507723978004336,19.787880745953277,1.7198432320510584
1328058657351047680,21.50543049640795,20.127619302086533,1.377811194321417
1328058073235390336,21.532030819569297,19.844553299379815,1.687477520189482
1328059898602250112,21.52439358104948,20.09388273747872,1.4305108435707616
1328061960185725824,21.542616575648136,20.178524585491363,1.3640919901567727
1328058799090119680,21.53681584061661,20.33169158258936,1.2051242580272508
1328057832717209600,21.545849324947127,19.988933637806436,1.556915687140691
1328104669341361024,21.552285710553157,20.54766012245805,1.0046255880951058
1328057081095112064,21.56133861298281,20.23160631564693,1.3297322973358803
1328105322176489216,21.55918033549158,20.45441439296972,1.1047659425218583
1328058627291216128,21.58055502991372,20.19142179284488,1.3891332370688403
1328106971443945728,21.57841686909223,20.16001037678401,1.4184064923082182
1328057111162818816,21.583574608624712,19.800940058625507,1.7826345499992051
1328083091425844992,21.585912026215563,20.422225611914296,1.1636864143012673
1328082163712891520,21.58817916215399,20.136770943748,1.4514082184059873
1328057592199000064,21.59717463967888,20.108912153474467,1.4882624862044125
1328056737497446400,21.586508206746007,20.18312993123487,1.4033782755111375
1328054641561325568,21.601441810080345,20.397457708713294,1.2039841013670518
1328058726070557184,21.595718175350367,20.342174249879907,1.25354392547046
1328105528334949504,21.611249637878657,20.31213511947793,1.299114518400728
1328058004515949824,21.616109769803955,19.91183804575744,1.7042717240465137
1328055225676932864,21.62176981430626,20.49711684753134,1.1246529667749172
1328058141954835456,21.630983238759825,19.822182367147853,1.8088008716119717
1328081304719368704,21.64195764176852,20.438056405783477,1.2039012359850432
1328059692437868288,21.642241260677512,19.994991055349256,1.6472502053282554
1328106284249208064,21.69168966812036,20.450157877270552,1.241531790849809
1328059692437821184,21.71398668076931,20.12092954543792,1.5930571353313887
1328057665213398656,21.71420217676414,20.48336785020604,1.2308343265580994
1328062441222008960,21.741716945249344,20.474947275694703,1.266769669554641
1328058245034238592,21.74492572008518,20.262813087556825,1.4821126325283558
1328053610769224832,21.748166188246454,20.282120343133297,1.4660458451131575
1328080995481650432,21.743895145609024,20.167672235528347,1.576222910080677
1328082129353133440,21.76534292847665,20.29438690029532,1.4709560281813303
1328057699573611648,21.769155711310184,20.060008982117544,1.7091467291926392
1328056084670449792,21.770073078007663,20.00031065547137,1.7697624225362922
1328086458680225664,21.775886894503024,20.151155236876875,1.6247316576261497
1328106039426013440,21.80147843817283,20.36700710957825,1.4344713285945794
1328059619423787392,21.826319115779786,20.214668153244453,1.6116509625353324
1328057802657950592,21.87029413459927,19.922401248370495,1.9478928862287752
1328105042997692032,21.893817357131493,20.05073994472612,1.8430774124053713
1328052545617296512,21.902828498696785,20.18316741736323,1.7196610813335553
1328105253456961536,21.915177474615398,20.365037422001446,1.5501400526139513
1328065877196083840,21.96392971929526,20.701328055024625,1.2626016642706333
1328108002231551360,22.02314819256243,20.07050319736507,1.9526449951973603
