id,x,y,mag,merr,msky,niter,sharpness,chi
1424,2702.142,2601.941,19.495,0.036,557.5674,5,0.218,0.955
1648,4145.46,2623.257,21.786,0.296,555.8851,5,2.291,1.03
1428,3156.093,2623.924,19.602,0.042,557.4535,5,-0.201,1.004
1433,3147.377,2641.043,21.069,0.156,556.7856,5,-0.616,1.026
1430,2804.022,2626.975,20.046,0.058,557.7298,5,0.148,0.949
1431,1862.499,2632.783,20.672,0.102,558.0781,5,-2.387,0.963
1432,1371.867,2640.958,20.862,0.123,558.7797,5,2.102,0.984
1434,2649.806,2644.323,20.384,0.082,558.6947,5,0.891,1.005
1437,1635.133,2662.772,19.458,0.036,559.0914,5,0.613,0.993
1629,3500.391,2648.189,20.037,0.062,557.2615,5,0.257,1.024
1435,3520.336,2648.508,19.19,0.031,557.6614,5,-0.34,1.051
1436,3410.318,2653.291,19.757,0.047,557.4276,5,-0.33,0.993
1438,4529.807,2662.672,19.605,0.04,554.6771,5,1.641,0.964
1440,41.65,2676.569,20.006,0.06,556.3033,5,-0.2,1.02
1441,2120.622,2678.247,19.992,0.055,558.7422,5,-0.303,0.951
1445,2682.359,2687.813,20.151,0.062,557.2748,5,-1.174,0.939
1447,3242.701,2688.27,18.449,0.016,557.9661,5,-0.07,1.004
1448,628.291,2699.6,19.359,0.034,558.4256,5,-0.034,1.01
1688,4477.594,2702.313,21.285,0.186,554.1761,5,-0.075,1.022
1637,772.654,2703.268,21.432,0.195,557.9005,5,-4.325,0.944
1452,784.868,2722.945,19.64,0.043,557.3436,5,0.329,1.019
1676,4420.07,2711.695,21.288,0.181,556.338,5,-2.886,0.976
1598,2726.67,2716.618,21.204,0.157,556.3415,5,-0.967,0.92
1664,4422.316,2748.977,19.91,0.057,554.4378,5,1.051,1.063
1455,4406.911,2752.068,19.224,0.031,555.0218,5,-0.135,1.045
1698,287.467,2779.552,20.675,0.1,557.4899,5,1.24,0.949
1457,535.108,2793.971,20.483,0.085,557.9039,5,-0.362,0.954
1640,3587.653,2801.736,18.946,0.026,556.8669,5,1.647,1.073
1463,1446.641,2810.019,20.351,0.075,558.1437,5,-0.873,0.935
1462,1506.675,2810.45,20.18,0.065,557.5306,5,-1.452,0.95
1464,3181.859,2813.731,19.63,0.04,557.4667,5,-0.174,0.944
1465,4124.322,2827.911,19.045,0.026,556.5241,5,0.472,0.992
1467,428.216,2848.688,20.828,0.116,557.3703,5,-0.616,0.965
1468,1465.886,2852.239,20.273,0.072,556.6967,5,-0.613,0.973
1469,2235.272,2867.525,19.248,0.03,559.0104,5,-0.275,0.965
1470,62.758,2877.8,17.731,0.01,557.0062,5,-0.346,1.021
1471,1959.343,2875.76,19.214,0.031,559.2754,5,-0.567,1.027
1473,1624.015,2883.748,22.001,0.362,557.4213,5,-1.866,1.032
1476,2983.83,2898.38,19.853,0.065,558.0332,5,-1.01,0.907
1478,601.038,2918.846,20.088,0.061,558.3564,5,-0.855,0.963
1480,2866.697,2927.036,20.191,0.068,557.3554,5,-1.07,0.985
1701,4436.564,2958.051,19.907,0.052,554.5053,5,-0.232,0.964
1481,3029.305,2970.336,18.838,0.031,558.1344,5,0.691,0.999
1700,537.981,2987.256,18.937,0.025,556.7927,5,1.365,1.061
1483,1355.045,3003.485,19.15,0.028,558.1176,5,-1.362,0.973
1484,2713.88,3015.328,20.389,0.087,556.9143,5,0.423,1.053
1625,1472.962,3022.447,21.41,0.209,557.1754,5,-4.253,1.012
1485,1453.68,3022.744,20.548,0.096,556.3309,5,-1.349,1.012
1489,1469.448,3043.424,19.647,0.042,556.9069,5,-0.114,0.981
1487,3046.7,3022.552,20.159,0.07,558.2217,5,0.105,1.045
1491,535.545,3048.985,19.587,0.041,557.9876,5,-0.246,1.005
1689,4573.894,3070.693,18.935,0.024,554.6623,5,1.082,1.011
1643,1487.569,3073.683,19.989,0.06,556.4899,5,1.498,1.05
1494,2042.242,3108.126,19.067,0.026,557.742,5,0.269,0.976
1495,2362.165,3119.103,19.695,0.042,558.0872,5,-0.704,0.947
1497,4490.448,3130.879,19.706,0.047,554.6133,5,0.362,0.986
1675,4486.881,3151.551,21.325,0.183,555.2943,5,3.528,0.955
1687,3890.131,3170.175,18.94,0.025,555.8965,5,1.952,1.059
4,2007.066,17.787,16.529,0.004,557.0552,6,-0.596,0.984
11,3626.777,97.657,17.666,0.009,554.9815,6,0.279,0.999
14,233.593,137.099,20.211,0.069,556.4906,6,-0.493,0.992
1656,2155.587,148.647,18.957,0.023,557.1881,6,1.569,0.955
1613,3271.162,156.053,20.027,0.094,556.3017,6,1.036,1.034
16,3264.867,156.489,19.582,0.064,555.8287,6,-0.358,1.053
1615,1378.938,161.859,20.025,0.057,557.8853,6,0.282,0.89
17,1122.966,162.852,20.505,0.082,557.9067,6,-1.529,0.892
1686,671.578,232.13,20.015,0.06,558.3027,6,1.798,1.008
22,1927.112,237.348,16.138,0.004,557.686,6,-0.445,1.016
1647,3145.912,246.626,18.957,0.023,555.9435,6,1.724,0.947
1683,4218.433,316.624,18.944,0.025,554.04,6,1.963,1.053
1642,3181.311,319.003,18.108,0.013,556.6766,6,1.664,1.062
31,4655.934,347.949,20.486,0.085,552.1019,6,1.052,0.954
1618,3162.279,349.072,18.163,0.018,556.6603,6,1.435,1.081
30,3169.459,349.739,18.767,0.029,556.3328,6,0.687,1.03
33,1457.388,385.788,21.347,0.2,558.142,6,-1.27,1.031
35,771.925,393.207,16.76,0.005,558.2431,6,-0.17,1.087
1570,2915.096,438.013,21.938,0.327,556.3945,6,0.53,0.978
41,2935.651,443.554,19.79,0.042,556.3344,6,1.718,0.857
40,3106.923,442.399,20.011,0.06,554.7927,6,1.422,1.02
1588,2921.112,473.792,20.796,0.113,556.5919,6,-0.163,0.96
54,2669.913,564.021,19.748,0.05,558.0081,6,-0.851,1.05
1595,1610.904,578.929,20.051,0.061,559.0314,6,2.698,0.999
58,2384.144,601.356,21.114,0.154,558.9451,6,-1.092,0.973
60,2796.876,604.453,20.199,0.069,557.1155,6,2.003,0.981
59,1507.387,604.772,21.194,0.157,560.9397,6,0.31,0.912
62,4331.32,621.467,20.615,0.099,555.8475,6,0.652,0.985
67,3491.729,660.462,22.385,0.49,555.484,6,-12.843,0.989
78,2911.875,772.066,19.26,0.035,557.8576,6,1.52,1.125
1590,3479.092,789.33,21.546,0.232,556.2471,6,-3.304,0.993
1559,2325.564,819.832,20.917,0.14,559.3335,6,4.962,0.905
84,2617.264,824.808,20.79,0.108,558.5831,6,-1.685,0.917
87,3408.729,832.489,19.496,0.037,557.0667,6,-0.227,0.992
1584,3537.536,867.034,21.477,0.224,556.4265,6,3.798,1.011
93,3173.277,869.174,19.205,0.028,557.5723,6,0.255,0.947
94,1782.515,880.324,20.913,0.125,558.6219,6,2.833,0.955
99,2947.455,897.587,20.971,0.134,559.0026,6,-6.179,0.964
101,1925.627,902.311,19.76,0.048,560.5815,6,0.377,0.988
1538,2239.126,927.202,18.088,0.015,560.9056,6,2.468,1.197
1693,43.556,941.421,21.564,0.232,561.1675,6,-0.849,0.981
111,2681.167,944.121,19.77,0.046,558.6506,6,1.327,0.953
1650,4097.224,946.295,18.1,0.014,554.4445,6,2.251,1.129
116,4242.751,962.518,19.914,0.053,555.1517,6,-0.431,0.972
1669,4484.299,962.772,18.109,0.014,553.4392,6,1.852,1.154
117,2708.999,978.265,19.033,0.024,559.7862,6,0.528,0.927
1539,2437.507,1003.74,20.471,0.083,560.51,6,0.832,0.944
136,2338.771,1040.922,19.611,0.037,560.5501,6,-1.169,0.868
1551,2011.026,1047.683,20.008,0.054,560.9431,6,2.771,0.905
138,2087.724,1052.12,19.417,0.034,560.1971,6,1.797,0.955
142,3234.108,1070.648,20.115,0.058,557.7019,6,-0.691,0.907
147,888.167,1085.945,15.832,0.004,560.2307,6,-0.913,1.339
150,3974.66,1092.629,21.064,0.143,556.1588,6,-1.367,0.957
152,2412.617,1099.518,19.242,0.03,561.5925,6,-0.469,0.982
157,4678.307,1105.183,20.586,0.093,552.396,6,0.586,0.956
1633,872.928,1115.646,21.257,0.189,555.7203,6,3.332,1.066
164,2638.249,1118.217,20.137,0.064,562.166,6,0.087,0.961
166,4543.75,1129.647,21.289,0.19,552.9357,6,-3.977,1.041
180,2219.454,1164.059,21.129,0.16,564.2924,6,1.558,1.002
181,2397.472,1171.706,19.125,0.029,562.4602,6,1.784,1.02
1535,2386.073,1202.986,19.936,0.056,563.5684,6,3.538,0.997
188,3008.501,1187.038,20.453,0.08,559.1061,6,1.065,0.902
192,1331.546,1202.506,21.173,0.156,560.34,6,-0.075,0.936
193,2082.76,1204.045,20.228,0.073,562.9819,6,0.69,1.021
200,2147.169,1220.143,20.444,0.085,562.7755,6,1.917,0.985
206,3104.021,1225.346,18.944,0.04,558.8964,6,0.412,0.968
210,3119.503,1231.765,19.551,0.037,558.1989,6,0.65,0.915
212,2642.308,1238.623,18.931,0.024,563.8667,6,0.878,1.018
215,853.496,1248.521,20.629,0.096,559.325,6,1.371,0.923
228,2115.303,1264.711,20.101,0.055,562.9299,6,1.701,0.855
231,2826.931,1273.485,21.115,0.152,562.3347,6,-3.39,0.97
232,2419.872,1276.534,21.028,0.15,568.3572,6,2.512,1.023
237,1966.178,1279.371,18.685,0.018,562.1105,6,0.719,0.916
250,2377.379,1304.151,18.914,0.023,570.0524,6,0.585,0.968
278,1756.045,1336.827,20.794,0.119,561.9508,6,0.079,0.991
314,2757.031,1369.683,19.98,0.056,566.4187,6,0.853,0.97
303,2111.373,1360.724,18.237,0.015,569.2494,6,0.317,1.078
306,73.187,1368.704,20.781,0.115,559.4603,6,2.517,0.975
313,885.76,1370.604,19.442,0.035,560.4696,6,0.324,0.974
328,1855.613,1385.906,20.191,0.068,561.4326,6,0.664,0.973
331,525.788,1390.657,20.835,0.131,559.2769,6,0.964,1.053
337,3386.036,1392.216,18.875,0.023,558.3975,6,0.235,0.993
341,935.939,1400.898,19.662,0.043,559.6702,6,-0.505,0.957
356,942.172,1410.269,20.475,0.082,559.3588,6,1.985,0.902
412,1768.324,1461.443,20.318,0.07,561.8387,6,3.336,0.893
426,3139.546,1472.819,19.051,0.025,558.5399,6,1.229,0.957
451,3214.35,1494.523,18.33,0.015,558.4814,6,0.36,0.986
461,1888.61,1505.136,18.593,0.017,563.6282,6,-0.119,0.938
1548,3012.679,1518.328,21.617,0.257,560.318,6,0.794,1.039
537,2508.912,1555.002,19.448,0.053,636.9715,6,-1.003,1.339
519,2837.397,1540.444,19.623,0.041,566.8916,6,-0.079,0.961
531,2856.182,1547.153,18.887,0.023,567.569,6,0.087,0.983
599,3882.847,1587.895,19.72,0.046,556.9507,6,0.691,1.007
597,2943.006,1588.675,20.24,0.069,565.4005,6,-1.128,0.955
611,3821.244,1595.995,20.637,0.105,556.5665,6,0.816,1.016
630,2994.927,1606.369,19.449,0.037,565.0731,6,0.016,0.998
639,1849.093,1615.572,18.672,0.019,563.0233,6,0.357,0.986
1546,3049.42,1621.27,18.08,0.014,561.4303,6,2.397,1.117
672,3114.843,1634.302,19.154,0.03,560.5383,6,0.996,1.018
712,3123.461,1651.565,21.184,0.16,560.0456,6,-0.243,0.952
685,2774.453,1640.615,19.399,0.033,572.1985,6,-0.059,0.913
693,1536.831,1643.137,20.8,0.115,560.593,6,0.978,0.955
722,1200.93,1662.88,18.976,0.024,560.4048,6,-0.446,0.951
779,3463.457,1696.301,17.953,0.011,556.7953,6,0.069,0.974
812,1921.932,1725.794,20.612,0.103,569.1851,6,5.933,1.012
819,3177.58,1729.749,19.221,0.029,560.7512,6,0.669,0.95
834,2805.381,1741.158,19.105,0.028,570.9658,6,-0.453,1.01
833,3668.448,1738.543,15.01,0.002,556.8469,6,-0.029,1.005
832,2726.865,1739.664,20.84,0.129,580.1705,6,-6.977,0.983
917,2848.891,1787.561,21.052,0.145,568.0596,6,-2.432,0.956
1507,2870.992,1813.548,21.531,0.231,565.0661,6,0.696,0.862
1057,3105.554,1882.644,20.981,0.131,558.4462,6,-0.797,0.934
1066,1527.306,1893.65,20.652,0.102,559.967,6,1.745,0.982
1082,3923.601,1900.938,15.583,0.003,558.1388,6,0.167,1.019
1097,3346.355,1911.158,19.284,0.03,557.4902,6,0.241,0.956
1102,66.283,1920.695,20.29,0.07,558.2512,6,-2.369,0.918
1172,2948.067,1980.501,20.925,0.127,562.9005,6,-0.945,0.952
1194,3554.626,2004.77,19.417,0.033,557.5599,6,0.827,0.93
1191,1400.507,2005.169,20.179,0.062,560.2091,6,0.544,0.899
1201,484.918,2017.429,17.981,0.012,559.8093,6,-0.294,1.047
1205,2876.767,2019.879,17.553,0.008,562.4968,6,0.34,0.901
1240,1646.192,2061.223,19.75,0.046,560.4298,6,0.363,0.969
1258,3066.813,2077.227,20.474,0.082,560.1555,6,0.377,0.918
1266,2571.322,2094.082,17.455,0.008,565.2213,6,-0.095,0.949
1603,3071.363,2121.539,21.863,0.316,558.7182,6,-8.027,1.019
1280,2174.44,2129.074,20.43,0.081,568.5898,6,-2.792,0.934
1285,2115.079,2137.042,20.591,0.101,565.2203,6,2.521,1.001
1288,2123.992,2144.809,19.535,0.039,565.1879,6,-0.536,0.976
1519,2469.817,2153.282,20.054,0.058,565.7419,6,0.404,0.952
1291,2448.781,2155.329,18.889,0.022,565.307,6,-0.514,0.948
1298,2441.663,2169.768,20.147,0.068,564.9295,6,-2.201,1.005
1545,2812.113,2157.07,21.706,0.241,562.0986,6,1.29,0.9
1301,2074.758,2172.662,17.109,0.007,565.5919,6,-0.084,0.962
1300,2642.078,2171.319,18.595,0.019,561.6777,6,1.741,1.034
1542,2318.291,2174.265,18.089,0.014,564.3962,6,1.73,1.131
1308,1682.008,2189.744,20.331,0.075,561.5798,6,-1.278,0.954
1315,2189.748,2215.566,21.457,0.203,564.1014,6,-6.584,0.947
1322,2169.9,2231.622,18.505,0.015,562.3993,6,-0.124,0.903
1329,1743.757,2248.03,17.55,0.008,560.0169,6,-0.448,1.014
1332,1958.704,2251.476,19.907,0.053,559.4203,6,-1.721,0.973
1344,2009.368,2283.01,21.236,0.169,560.2597,6,0.954,0.959
1350,3947.533,2294.793,20.33,0.076,556.1964,6,1.305,0.969
1654,552.399,2342.702,18.971,0.024,558.612,6,1.494,1.003
1596,2863.653,2344.907,20.882,0.127,558.908,6,-2.929,0.993
1605,3580.084,2345.107,18.091,0.013,556.8199,6,1.731,1.037
1695,131.855,2359.677,18.092,0.014,558.908,6,1.891,1.153
1367,2779.412,2365.296,19.199,0.03,560.2136,6,-1.09,1.006
1604,1802.997,2378.167,18.913,0.025,559.0282,6,2.19,1.083
1372,3941.341,2381.186,21.639,0.249,556.166,6,1.743,0.985
1371,1578.592,2383.873,19.567,0.04,558.7424,6,1.163,0.999
1557,1982.151,2393.378,20.814,0.137,558.7894,6,-5.091,1.03
1380,1985.151,2402.153,19.542,0.044,559.1379,6,0.086,1.007
1383,1993.337,2410.085,18.094,0.013,559.6539,6,-0.269,1.03
1377,4473.906,2395.634,20.662,0.112,555.5123,6,-1.199,1.067
1381,2650.982,2405.676,21.055,0.146,559.4152,6,-3.305,0.971
1391,2727.731,2424.073,18.958,0.022,558.5931,6,0.225,0.906
1394,2550.053,2438.056,20.596,0.099,559.7219,6,1.647,1.011
1397,2405.68,2446.761,17.847,0.01,560.7345,6,0.185,0.953
1401,2956.056,2465.088,20.507,0.092,557.2686,6,-1.523,1.015
1694,267.793,2491.909,18.117,0.014,559.302,6,2.125,1.125
1411,2375.384,2529.076,20.057,0.061,558.627,6,0.829,0.998
1627,4228.539,2549.135,19.065,0.028,555.1887,6,-0.083,1.029
1414,4246.17,2549.754,15.814,0.003,555.5883,6,0.156,1.075
1420,2939.958,2582.951,20.757,0.11,557.1261,6,2.983,0.956
1423,3179.278,2598.866,20.587,0.096,556.721,6,1.029,0.986
1425,1029.463,2615.939,15.587,0.004,559.2481,6,-0.106,1.075
1427,3689.549,2620.657,18.792,0.022,557.6583,6,0.787,1.021
1681,4558.025,2644.902,18.966,0.025,553.968,6,1.92,1.016
1576,1621.006,2647.386,21.613,0.234,558.8707,6,-5.906,0.941
1442,1898.165,2686.406,19.401,0.032,558.1972,6,-0.021,0.901
1443,1884.257,2687.144,19.948,0.055,558.8583,6,0.981,0.977
1449,4443.589,2693.706,19.533,0.041,555.0548,6,0.558,1.041
1450,2967.874,2713.832,16.619,0.004,558.461,6,-0.119,0.942
1451,2851.558,2719.554,20.853,0.125,558.3604,6,-1.19,1.0
1453,1204.709,2730.042,17.065,0.006,558.2063,6,-0.489,1.052
1454,3699.94,2749.442,20.116,0.066,557.4698,6,-0.381,1.033
1621,3558.243,2779.925,18.149,0.014,555.6518,6,1.519,1.061
1690,4662.795,2781.428,20.043,0.063,554.5792,6,0.44,1.041
1456,3001.703,2782.821,19.837,0.049,557.8962,6,-1.33,0.948
1460,2877.667,2804.285,20.794,0.118,557.8242,6,-0.022,1.0
1461,1794.607,2807.5,19.313,0.031,557.4271,6,0.573,0.96
1472,2051.394,2882.85,20.588,0.096,558.6166,6,0.848,0.986
1475,4730.847,2887.153,20.278,0.074,553.5294,6,0.675,0.998
1593,2564.616,2911.83,18.904,0.025,556.2513,6,2.026,1.06
1477,3285.812,2913.316,20.604,0.087,556.5994,6,2.196,0.879
1479,1009.914,2924.16,20.754,0.114,557.9272,6,0.681,1.003
1610,3034.285,2966.019,20.07,0.065,557.5282,6,0.296,0.844
1482,2734.629,2990.646,18.336,0.02,558.1339,6,0.543,1.072
1486,1762.884,3022.926,19.932,0.055,557.6351,6,0.58,0.999
1623,1590.628,3042.49,18.974,0.025,556.5903,6,2.339,1.023
1492,3694.185,3069.74,15.56,0.003,556.1713,6,0.17,1.074
1646,1070.862,3114.061,18.094,0.014,558.78,6,1.762,1.125
1697,4020.774,3120.899,19.902,0.055,555.1808,6,2.996,1.027
1496,3881.958,3131.741,16.538,0.005,555.5711,6,0.135,1.095
1498,3336.491,3150.592,20.758,0.116,555.2496,6,0.089,1.026
1622,1379.878,3159.435,19.025,0.025,555.403,6,1.199,0.959
1501,1382.218,3180.349,16.564,0.004,557.2936,6,0.105,1.01
1500,2819.99,3173.937,20.038,0.058,556.5905,6,-1.274,0.932
1671,298.588,58.59,18.984,0.025,557.2217,7,0.867,0.988
6,1664.554,59.158,19.19,0.027,557.9727,7,0.261,0.935
23,633.336,241.533,17.903,0.011,557.8298,7,-0.087,0.989
27,616.459,308.203,18.057,0.012,558.5023,7,-0.061,0.975
37,1754.194,416.929,19.176,0.051,560.1688,7,1.254,1.055
1560,1759.796,420.2,18.203,0.022,559.8336,7,1.106,1.047
1599,1750.891,461.265,18.076,0.013,558.2874,7,2.141,1.064
1567,2851.377,545.107,21.499,0.217,557.8746,7,4.302,0.935
55,3433.195,588.191,21.763,0.29,555.972,7,-9.464,1.012
1636,1322.304,608.506,18.093,0.014,558.7,7,2.184,1.095
1679,229.618,696.954,21.03,0.142,558.5538,7,-1.117,0.984
1569,1867.018,716.612,18.089,0.013,559.5469,7,1.509,1.069
73,246.881,726.838,17.625,0.008,558.7412,7,-0.137,0.962
1668,249.761,740.786,20.078,0.066,557.349,7,1.498,1.049
1685,257.134,760.42,20.063,0.063,558.8223,7,2.946,1.019
90,2287.904,858.539,20.823,0.115,559.9575,7,0.579,0.953
1670,4573.505,892.768,20.693,0.103,553.5198,7,2.27,0.941
118,3131.074,981.067,21.6,0.235,557.588,7,4.481,0.97
1517,2468.168,989.085,21.205,0.172,559.5237,7,4.321,0.996
120,2502.501,989.806,19.79,0.047,558.9421,7,0.3,0.964
135,1603.57,1038.536,19.326,0.041,559.3427,7,-0.631,0.921
1696,77.046,1041.657,18.975,0.026,559.9689,7,1.629,1.047
1530,2637.414,1067.639,18.109,0.013,563.1066,7,1.707,0.99
156,2473.046,1108.588,19.217,0.029,562.5914,7,-1.041,0.948
163,2680.979,1116.217,19.771,0.052,562.8063,7,0.207,0.925
1547,2983.262,1197.995,20.695,0.105,560.1468,7,3.631,0.981
209,3435.62,1230.478,20.945,0.126,556.8846,7,-2.604,0.923
208,2494.293,1230.803,21.097,0.138,566.5561,7,-2.065,0.875
216,2567.529,1246.606,18.673,0.019,564.0465,7,0.57,0.999
1639,4085.269,1249.868,18.067,0.013,556.5219,7,1.393,1.028
1575,3228.264,1257.581,21.502,0.207,557.3622,7,3.315,0.916
229,2804.173,1264.946,21.108,0.146,560.8491,7,-3.359,0.928
244,3040.124,1291.347,21.102,0.152,558.678,7,0.06,0.946
249,2984.536,1303.697,19.202,0.028,559.7073,7,0.06,0.945
251,2234.9,1306.896,20.071,0.061,569.5353,7,-2.304,0.964
269,2224.712,1328.343,17.758,0.01,570.0852,7,0.016,0.967
255,2660.484,1311.606,20.441,0.081,566.7598,7,-2.188,0.925
260,2644.643,1316.313,17.49,0.007,565.492,7,-0.762,0.905
258,2835.356,1312.655,20.143,0.062,561.825,7,1.988,0.934
261,2414.942,1317.595,19.495,0.044,570.8989,7,1.099,1.009
1508,2408.956,1323.892,18.101,0.014,573.5206,7,1.571,0.986
276,2391.323,1332.251,19.224,0.03,571.3718,7,0.028,0.991
270,2450.905,1327.579,20.724,0.104,571.1701,7,-1.122,0.925
291,2154.398,1347.09,17.927,0.013,567.5714,7,0.339,1.222
279,2308.101,1335.286,20.443,0.08,570.4159,7,0.549,0.866
1573,1476.59,1335.75,18.837,0.022,560.8754,7,1.732,0.964
287,2753.501,1341.212,18.472,0.02,564.8592,7,-0.134,0.919
289,2331.215,1344.3,19.938,0.052,572.2192,7,-1.105,0.932
294,2494.412,1350.36,19.077,0.026,572.8124,7,-0.0,0.975
296,1941.826,1351.398,19.964,0.056,564.1206,7,0.898,0.969
305,2205.857,1361.951,19.135,0.027,572.7688,7,-0.513,0.956
307,2827.308,1362.956,19.152,0.028,562.9444,7,0.15,1.0
311,2630.236,1364.93,19.161,0.027,572.079,7,0.981,0.924
316,2643.917,1371.024,19.07,0.026,569.6078,7,0.854,0.952
310,2087.595,1365.306,19.372,0.037,567.0282,7,3.346,1.072
333,2997.853,1390.633,20.392,0.08,561.2574,7,-1.066,0.964
335,2057.447,1390.658,20.708,0.105,568.2831,7,4.554,0.958
346,2106.433,1402.204,20.761,0.106,570.2659,7,1.996,0.921
352,2261.208,1405.458,18.958,0.023,580.079,7,0.494,0.92
359,1645.699,1411.867,19.585,0.039,560.8073,7,1.553,0.955
363,3042.151,1414.472,19.203,0.028,558.8179,7,0.05,0.923
371,2794.931,1421.734,19.145,0.03,565.2288,7,1.345,1.047
1514,2469.94,1447.655,20.126,0.112,592.5648,7,0.134,1.028
394,2316.542,1446.954,20.191,0.075,592.527,7,3.329,0.943
405,2322.687,1453.519,20.583,0.124,591.6703,7,2.397,1.099
397,2555.099,1447.362,20.185,0.068,585.3453,7,1.703,0.968
401,2429.174,1451.273,18.708,0.023,599.7014,7,2.551,1.151
416,2409.562,1463.406,18.929,0.026,597.6768,7,1.838,1.08
400,2274.88,1451.672,21.23,0.183,587.3931,7,-11.195,0.988
432,2263.619,1478.775,18.689,0.02,594.6032,7,-0.538,1.005
407,2080.236,1455.403,20.803,0.114,570.0997,7,-0.24,0.955
428,2686.59,1474.885,20.94,0.144,571.7323,7,0.68,1.038
435,2129.721,1482.432,19.93,0.054,578.1807,7,-0.399,0.915
464,2652.26,1505.245,19.519,0.044,581.2931,7,-2.158,1.124
483,2645.567,1518.027,19.294,0.037,583.6624,7,-0.418,1.058
469,2419.008,1508.1,18.223,0.025,616.8804,7,2.956,1.765
468,2482.372,1508.346,20.258,0.082,622.8021,7,-7.146,1.042
480,2472.587,1516.823,19.299,0.035,634.3167,7,-2.45,1.005
1516,2047.806,1543.276,20.63,0.094,575.6782,7,2.68,0.899
494,2287.043,1522.988,18.619,0.023,615.4982,7,-2.206,1.209
498,2304.537,1526.742,18.563,0.024,618.4899,7,-0.653,1.33
527,2318.397,1544.662,18.861,0.031,645.2714,7,2.577,1.305
567,2288.017,1570.828,18.881,0.034,646.3337,7,0.853,1.174
545,2261.92,1561.648,19.053,0.031,627.5852,7,3.027,1.095
569,2275.3,1572.961,19.73,0.051,642.6152,7,0.672,0.994
595,2287.362,1588.491,17.606,0.02,653.6512,7,1.837,2.212
553,2244.167,1566.521,17.539,0.011,623.755,7,-1.564,1.272
575,2258.86,1576.346,19.236,0.034,633.7158,7,-0.807,1.066
602,2261.288,1591.926,19.167,0.032,641.6924,7,-0.266,1.011
634,2306.021,1610.032,17.757,0.012,690.6353,7,1.471,1.229
525,2221.976,1543.732,17.174,0.011,603.1717,7,-0.32,1.681
623,2261.763,1602.472,19.962,0.067,644.1329,7,-0.315,0.998
627,2269.962,1606.596,19.916,0.06,648.2285,7,-0.563,0.962
662,2267.481,1625.984,17.88,0.012,673.2525,7,0.234,1.104
659,2235.152,1624.62,19.069,0.027,637.8729,7,-0.619,0.98
626,2223.033,1604.111,20.158,0.078,622.004,7,-5.796,1.105
689,2220.732,1641.554,18.532,0.019,630.0295,7,-0.874,1.072
500,2553.781,1524.778,18.744,0.027,612.0667,7,1.615,1.093
507,1720.139,1532.494,20.988,0.151,561.87,7,0.439,1.063
702,2407.137,1646.114,17.138,0.026,807.8422,7,3.188,3.926
513,2590.264,1535.745,19.829,0.055,603.3362,7,5.078,1.027
536,2608.29,1554.974,19.454,0.039,597.3829,7,1.583,1.038
570,2607.801,1573.455,19.275,0.038,601.1474,7,3.653,1.178
538,2569.529,1556.38,19.179,0.034,614.8206,7,0.155,1.111
574,2665.932,1575.096,19.646,0.039,585.8151,7,0.371,0.881
571,2047.935,1574.228,19.654,0.041,574.2919,7,1.797,0.915
558,2151.869,1567.659,20.031,0.06,591.7159,7,-1.576,0.959
561,2136.221,1568.315,17.981,0.011,587.3053,7,-0.178,0.933
573,2162.231,1574.803,21.783,0.289,595.2609,7,-16.181,0.961
585,2871.405,1581.912,19.733,0.045,566.454,7,-0.598,0.949
1602,1199.204,1582.244,21.498,0.21,560.1326,7,-0.533,0.941
609,2640.114,1596.162,18.781,0.024,593.9539,7,1.817,1.105
1578,3113.465,1598.363,20.522,0.088,559.5558,7,0.649,0.934
632,3126.239,1607.943,21.234,0.159,559.6011,7,3.966,0.908
615,2787.373,1598.483,20.384,0.083,573.1981,7,-3.921,0.992
617,2689.006,1599.533,20.086,0.063,585.0133,7,-3.868,0.923
625,1779.257,1604.631,19.426,0.032,562.7952,7,0.034,0.891
629,1970.45,1608.182,19.59,0.041,569.9496,7,1.606,0.984
635,2148.739,1612.659,19.818,0.055,594.2325,7,1.197,1.051
1577,1361.627,1620.716,19.95,0.052,559.9399,7,-0.399,0.909
654,2061.911,1623.899,21.067,0.142,576.3784,7,1.068,0.898
667,2104.583,1628.821,20.438,0.088,582.0518,7,3.038,0.991
674,2143.963,1636.696,17.064,0.008,589.5179,7,0.395,1.34
692,2165.112,1642.74,19.138,0.041,600.2476,7,2.5,1.419
686,2942.18,1640.268,20.54,0.091,565.2606,7,-0.242,0.958
691,2829.228,1641.278,19.317,0.036,568.8994,7,1.044,1.085
710,1593.282,1655.599,21.282,0.163,560.3533,7,-2.549,0.897
769,2448.204,1692.828,17.474,0.014,892.1141,7,-0.478,1.62
731,2420.996,1668.568,18.076,0.021,877.8385,7,-0.993,1.504
739,2958.145,1670.605,18.518,0.017,563.5939,7,0.335,0.987
1505,2716.144,1688.314,18.972,0.025,585.4357,7,1.523,0.921
747,2333.824,1675.818,17.79,0.036,790.0027,7,-0.495,1.798
756,2337.494,1680.801,19.37,0.134,789.307,7,-4.1,1.616
762,2341.325,1686.899,17.477,0.019,791.1851,7,-0.188,1.585
751,2111.731,1681.477,20.301,0.084,583.1824,7,4.673,1.066
768,2104.47,1691.773,20.261,0.078,582.4755,7,-0.51,1.037
774,2123.177,1697.23,19.188,0.031,586.9772,7,0.691,1.056
