trial,crowding_bin,target_snr,sep_px,nb_flux_adu,star_flux_adu,apex_left_1fwhm,dao_left_1fwhm,apex_left_star_half,apex_left_nb_half,dao_left_star_half,dao_left_nb_half,apex_has_nb_row,dao_has_nb_row,apex_nb_flux_ratio,dao_nb_flux_ratio,apex_dmag,dao_dmag
2,0.75-1.5 FWHM,5.0,7.290444304524925,19112.902392,1930.8823529411764,0.4066023682058993,2.4631493145840277,0.32066886814695594,-0.0022506473541269883,0.5245618572946913,0.0479292572199424,True,False,0.7315323304985863,,,-2.372981013123502
2,0.75-1.5 FWHM,100.0,7.09333291564035,12475.483989,44794.11764705882,0.09115855137204468,-0.0016788064376821038,0.019560714030375393,0.2584473847403491,-0.003876518665296188,-0.03534326337920243,False,False,,,-0.013812238746027106,-0.05931808084714166
2,1.5-3 FWHM,50.0,18.34054878606294,10096.913782,20548.529411764703,-0.03804798928582062,0.03270245758386431,-0.005935611810850056,0.0034937001296519356,0.02142476536606033,0.023432422908312576,True,True,1.0284636958293363,0.8120122902365472,0.04336630703807387,0.06958131928816666
2,1.5-3 FWHM,50.0,16.24799717377611,7479.162818,20294.11764705882,-0.017740714180987816,0.07145600771696672,0.011459084154211957,-0.008117189976840238,0.0360068033411883,0.08539312462947395,True,True,1.1401826611104915,0.8231865438659379,0.01621556221624587,-0.004945112344108354
2,1.5-3 FWHM,5.0,19.897090268988656,5109.538571,1910.2941176470588,-1.4298932599470742,2.471360849053058,-0.32339822682534114,-0.11502649542548615,0.8063785318634527,0.1996600746790082,True,True,1.574086653584875,1.2617391199388848,,
2,1.5-3 FWHM,20.0,13.512199226614872,28549.520649,7724.999999999999,0.23419111270349005,1.7104868985765576,0.014562510765100376,0.009476686979504345,0.4201909333756827,0.09817526696798018,False,False,,,0.023830895058608803,0.21237567366057006
2,1.5-3 FWHM,20.0,17.734385294678745,15386.219942,7826.470588235294,-0.07054083746387206,0.06538007722587257,-0.02315941656858838,0.0006804032415241191,0.02548078982106997,0.010412716178017166,True,True,1.014072842643214,0.8050434375133364,-0.040865251555832316,-0.015455652808773979
2,1.5-3 FWHM,5.0,18.032719007011696,104239.797738,1919.1176470588236,-0.2976831861766362,1.7743917605812978,-0.08129839023867785,0.007162598391583494,0.7044350749633321,0.019035490175635716,True,True,1.0651561752237548,0.8312232654436632,-1.001806146426862,
2,1.5-3 FWHM,5.0,12.834357943968856,7696.472376,1879.4117647058824,-1.615802378408226,2.895757871338273,-0.36019562764533436,-0.06770942786398203,0.8942935338266578,0.2180147583003988,True,True,1.4344587771624033,1.1165020772941787,,-0.23731569379124742
2,1.5-3 FWHM,5.0,11.422102169803347,16992.23807,1852.941176470588,-0.18853056282467315,2.424066097198971,-0.05708407120477586,-0.011304539363324774,0.7277210431780134,0.057505770848538175,True,False,1.0913692014978724,,,
2,1.5-3 FWHM,5.0,11.739024521996742,11795.84638,1841.1764705882351,-0.09607806531765972,3.974326123612377,0.0010433419443928776,-0.038725820145719625,0.9875589457259012,0.16495807519457897,True,True,1.1073383019082685,0.7914475561041047,,-0.4226320061611736
2,1.5-3 FWHM,50.0,8.050908751487869,9000.517557,20413.235294117647,0.10426153689328742,0.6142576600110425,-0.003039809810214389,0.06317906198066837,0.1501172070228077,0.32850369535564816,True,True,1.398352723117089,1.1093887741970792,,-0.06159094279829949
2,1.5-3 FWHM,100.0,13.723285083723203,9217.55561,45363.23529411764,-0.011182207298050029,0.08404685519775526,-0.0028925445593245497,-0.02771696497696801,0.025256090986866635,0.09564749877500503,False,False,,,-0.007573176650424784,-0.012610494684915569
2,1.5-3 FWHM,20.0,9.98021943488551,212.16644,7485.294117647059,-0.12065692981052961,1.0044037126642313,-0.03596796550638315,-1.3697934906685403,0.20808953113968107,10.258332381381033,True,False,17.822679268996104,,,-0.03184837250530245
2,1.5-3 FWHM,50.0,11.040653662610858,14200.54479,20601.470588235294,-0.008438990828022387,0.02152024719425626,-0.0042659077074893815,-0.006896861717203593,0.005314936047320584,0.009621115127227827,True,True,1.0711665885071342,0.8162933234973124,-0.026370154794108203,-0.05162499012956526
2,3-6 FWHM,100.0,17.6894093015714,4725.866925,44710.294117647056,-0.013010122111426865,0.017106690280230364,-0.006190692650794638,-0.0203918818378009,0.006028995941145046,0.06622255219685665,True,True,1.0539987109473725,0.7285674460771469,-0.021541277303366968,-0.017351729591522896
2,3-6 FWHM,50.0,38.24773312212355,16281.96923,20452.941176470587,-0.019086473573032454,0.00235784518022732,0.009579417437426414,-0.001504981745213945,0.014768750835569007,0.0014144189459837184,True,True,1.0547562780712785,0.8480946444124355,-0.004131730145513046,-0.0284811233191474
2,3-6 FWHM,100.0,21.992643326179632,15114.339425,45105.882352941175,-0.013496559970877602,0.01371833192350719,-0.002582970003815573,0.020789266742006283,0.009315032620696146,0.01956389658988727,True,True,1.019230597693313,0.805308122276589,-0.00980088965027548,-0.0077875895122321015
2,3-6 FWHM,5.0,22.898119140565157,9562.071616,1836.7647058823527,0.6236091974623401,1.4431224965323823,0.15136237016957318,-0.01684108329222223,0.5309625547117383,0.04085683791346287,True,True,1.1313424315751512,0.902816023160715,,
2,3-6 FWHM,20.0,13.144111706191563,3019.927787,7574.999999999999,-0.24497513106947294,0.36992779923744334,-0.058752158388446274,-0.14161537727214038,0.10885650534047547,0.23414888253909255,True,True,1.115889314163532,0.8672707356498783,-0.0666997009365673,0.03408604635424564
2,3-6 FWHM,5.0,26.63439663749817,11451.728361,1963.2352941176468,-0.3004146662222759,1.452763507743007,-0.027078904969861893,0.017532386758319612,0.42141249250204826,0.06463152515897634,True,True,0.9880378208958914,0.735326491519374,,-0.332939664095716
2,3-6 FWHM,10.0,25.791828077845526,23172.94294,3826.4705882352937,-0.10022784309328565,0.007832099744487415,-0.013551056793705489,-0.009689364790370875,0.01370166447234099,0.0049286793615707395,True,True,1.0789611175629428,0.828647945892674,-0.07181548430472873,-0.1123745977832804
2,3-6 FWHM,100.0,22.353710666559856,2516.439488,44445.58823529411,-0.023114742163815382,0.011858435588104984,-0.004240471390851442,0.024720286711935702,0.01064440513262225,0.15675410480535315,True,True,1.5941150143755156,1.1029726889252192,-0.009083476354987852,0.0012010995210110509
2,3-6 FWHM,100.0,26.679506487161635,4384.430555,44813.23529411764,-0.021624755498848368,0.01134546929543674,-0.0001236305115389033,0.04491209278003476,0.014731716728967807,-0.0008814495959135165,True,False,0.9175368874569578,,0.011092716294953675,0.023145200818820627
2,3-6 FWHM,50.0,34.89579421478914,5190.580951,20242.647058823528,0.009962507935900538,0.040880665472538484,0.00016108279604068292,0.01844825337690279,0.009741766572474914,-0.01674615766671716,True,True,0.9710456170386661,0.9039310024503232,0.016032052246885087,-0.001702289023826714
2,3-6 FWHM,20.0,22.518854428380248,2662.082116,7779.411764705882,-0.03134235296988532,0.14164342892507975,-0.019106976889482295,0.000695189935569271,0.025925344427501773,0.01955214215450008,True,False,1.0230338063696303,,0.015591011632281493,-0.017003648259235282
2,3-6 FWHM,10.0,10.7713958637859,2494.223145,3751.4705882352937,0.008068691987890396,1.512211191498126,0.09683711417933533,0.08602293758143437,0.5756581791033235,0.5560775053578231,True,False,1.903698072739056,,,
2,3-6 FWHM,100.0,27.082125255726975,9405.521007,44941.17647058823,-0.023242777260186163,0.019398504766494195,-0.004417911549513253,0.0032520348300126537,0.015410527034579773,0.024452447282891587,True,True,1.0614198885307458,0.8240781375374934,-0.016239423303602507,0.007240546411931642
2,6-inf FWHM,100.0,25.352667728128782,2088.004315,45497.058823529405,-0.010876441860377763,0.03317823915693029,-0.00227771902802581,0.09167074756423033,0.015464267532197713,0.28629672053230254,True,False,1.1578357439418245,,-0.007949181094684121,-0.004412240543091389
2,6-inf FWHM,20.0,19.090696573600187,2850.579025,7847.058823529411,-0.07750227480635294,0.26147224483461395,-0.03845050826065544,-0.007837717597122384,0.04096873647984358,0.16930604283689402,True,False,0.9889019260693164,,0.03290378568230068,0.0023967239240294813
2,6-inf FWHM,10.0,31.168117704706148,1865.7980217521572,3766.176470588235,-0.0943176093542776,0.051624676735314574,-0.025425035595102546,-0.0289653732912989,0.02416098204779932,0.022802230897346325,True,False,0.9480027296770359,,-0.16448719769157805,-0.13961888217612645
2,6-inf FWHM,20.0,86.547592441415,9747.828795,7719.117647058823,-0.004816962860043468,0.111679250986423,-0.025699245040815066,-0.0032439435714541375,0.012828399605877311,0.011147971548509973,True,True,1.0144371998132558,0.7995458206431414,0.020497926880231887,0.04354860357315091
2,6-inf FWHM,50.0,42.02471956323763,2937.816991,20194.11764705882,0.0032085626770517344,0.03114358810304797,0.0014198419230344725,-0.06651084105073873,0.009962204650647781,0.06482401785326823,True,False,1.1420730521764004,,0.04865548909044648,0.026691658537080803
2,6-inf FWHM,5.0,39.899560548341974,7028.520704,1897.058823529412,0.07099498277856398,0.9249952742702277,-0.0558570705384247,0.005592743832701742,0.17912360423479892,0.03369424217192112,True,True,1.0364299361827536,0.8783898765876804,,
2,6-inf FWHM,20.0,6.570932360362767,5843.777199,7636.764705882352,-0.10714217513782452,0.1343066166481622,-0.005676025825499019,-0.034678699017027574,0.06562685091785216,0.07862783528160835,True,True,1.226440092254931,0.7940678280972197,,0.01290297814044103
2,6-inf FWHM,5.0,44.79401870446343,4536.102064,1861.7647058823527,-0.18785968653963642,0.3948329381957815,-0.060630514075594125,0.039658554787708855,0.1489076722252049,0.014456162981368202,True,True,0.8830943336136902,0.8563837789812322,,-0.012558564143860446
2,6-inf FWHM,5.0,35.50666826949969,2812.676359,1898.5294117647056,0.01755662572005292,0.5755567299793342,0.06423624631141528,-0.01944802298940116,0.27515111898101646,0.16488471291779183,True,True,1.3226243583988122,0.8484602243674513,,
2,6-inf FWHM,20.0,47.37348442908917,3700.871706,7732.35294117647,-0.013864738222037308,0.01562968593987733,-0.0005649386725529105,0.05822583654111235,0.0029255517819572557,0.05103095677206693,True,True,1.0690814352952653,0.9049971681202506,0.00823945725122499,-0.041591373921341324
2,6-inf FWHM,5.0,31.168117704706148,3769.003766376479,1679.4117647058822,0.0292800075577771,0.19360322968972338,-0.03218003906009494,-0.025405963155670338,0.025332892262580727,0.024142857830627407,True,True,1.2091154633351224,0.9076630976607973,,-0.12547756857262576
2,6-inf FWHM,100.0,46.55533527111635,15386.219942,45275.0,-0.006835450330931202,0.013540049173238197,0.0007569579404075787,0.0006804032415241191,0.009948156852869617,0.010412716178017166,True,True,1.014072842643214,0.8050434375133364,0.008314458562427518,-0.0017243991163707617
2,6-inf FWHM,5.0,25.1765094881345,2994.158644,1857.3529411764705,-0.2530265243527253,0.295323534170409,0.07115313707413602,-0.0536751741140367,0.2320169736691533,0.06861758994799681,True,True,1.1840686103290798,0.8353653223533116,,0.34086554804112745
2,0.75-1.5 FWHM,20.0,5.82193790961148,263551.025241,7747.058823529411,-0.007688646888588085,0.05182656116529044,0.07646721679872877,0.002565477697252249,0.1043018907041557,0.006634935460295518,True,True,1.0664154911649675,0.8281071613590039,,
2,0.75-1.5 FWHM,10.0,9.202279076760119,9675.816175,3732.3529411764703,-0.10562538782755534,-0.024697465227756846,0.0186912435016076,0.013518462130251832,0.0468641529128343,0.027495698025923734,True,True,1.1199343270357849,0.8567687972848413,,-0.04441378395048526
2,0.75-1.5 FWHM,10.0,7.648451934526329,15435.344146,3779.411764705882,1.517627922614725,0.10355974748069675,0.20369861573096845,0.38079194779672176,0.010384010878982249,0.001253265819694179,False,True,,0.8318306785574964,,0.24218997998103572
2,0.75-1.5 FWHM,20.0,6.6272593010299925,18379.500971,7735.294117647059,0.9076777763221654,0.0008014337227824976,0.1568984467248953,0.4044312545952227,0.007447426219403517,0.013886589865614763,False,True,,0.8207625552378298,-0.1346394647501583,0.05782153203714743
2,0.75-1.5 FWHM,5.0,9.718367917381954,16315.944634,1879.4117647058824,0.16365227611225347,0.0367799384605157,0.03224480654338902,0.0028445580475072924,-0.015186086066638545,-0.00541125481038567,True,True,1.0402818115603853,0.8393421392533659,,0.007684306208753905
2,0.75-1.5 FWHM,10.0,7.387040466846217,16250.702739,3820.5882352941176,1.5113366932901995,-0.11983515268844123,0.3191968075030579,0.42260812979647394,-0.009455478072074672,-0.004505242931541444,False,True,,0.8536485445494779,,-0.18404496150467686
2,0.75-1.5 FWHM,10.0,10.331863859528019,36875.698802,3822.058823529412,0.052264222867583345,0.11270553817837088,0.029029569079115462,0.0019880143321008292,0.05876290004681788,0.004263559215733155,True,True,1.0495455980577126,0.8230211414608052,,0.1693728704053302
2,0.75-1.5 FWHM,10.0,6.844199657494381,10950.128283,3729.411764705882,0.9301947346621132,0.08233056727267968,0.12848392570808484,0.40661283385813485,0.027404116080010355,0.02809817626714234,False,True,,0.7804265638702146,,0.23873029467703635
2,0.75-1.5 FWHM,10.0,9.714280739780826,9749.720341,3942.647058823529,-0.06653777329168495,0.011851393213382369,-0.00457455849567486,-0.01717474329880339,0.04135104926741422,0.01159016836548201,True,True,1.038779508709844,0.7480990301590721,,0.05309920660999903
2,0.75-1.5 FWHM,50.0,10.303940569983023,14675.951925,20560.294117647056,0.1609437024178112,-0.011996248274024793,0.04598999730661255,0.37396000603446855,0.005926288626291374,-0.010816840865567057,False,True,,0.7818887599051093,0.055157070517857676,-0.027797239066615992
2,0.75-1.5 FWHM,100.0,8.088189199952312,21949.300116,44620.58823529411,0.1314572561257878,0.010963425357500022,0.011742135183002317,0.41014142617470206,0.006676251853544078,0.01953781242806667,False,True,,0.7825832957977278,-0.0034169501371508204,0.03646768169327033
2,0.75-1.5 FWHM,100.0,10.592946229167866,15047.721682,45251.470588235294,0.07268101164612112,0.003411243160158916,0.0273188770283404,0.427054952186052,0.0077441593891798485,0.023833696894688092,False,True,,0.7810529919020831,0.05723399756755043,-0.009288802757401016
2,0.75-1.5 FWHM,10.0,8.519167011981942,8886.817829,3800.0,0.11768147267793354,-0.08034508153011924,0.011864338925010279,0.006796207281225789,-0.04812706796746505,-0.018391778121129663,True,True,1.0061588372993358,0.8199832343265948,,-0.26691155503958475
2,1.5-3 FWHM,100.0,13.323441360978105,-598.28634,45226.470588235294,-0.008000309109307935,-0.008160469733421364,-0.0073800622861050595,-233.46399521827698,-0.003151552912673707,-419.9229278564453,False,False,,,0.011583250479098695,0.004111196724090188
2,1.5-3 FWHM,5.0,12.315177372176338,7718.102237,1776.470588235294,-0.5869984415035375,0.018001065285790048,-0.030072170851246412,-0.03935268207163718,0.1896610583374832,0.017429861322029574,True,True,1.1413381729582228,0.818541538200233,-0.46423378942713356,-0.20547549263441808
2,1.5-3 FWHM,20.0,16.173574771945,47323.645175,7782.35294117647,0.03441440519562114,0.026045340309517905,-0.003021093413222494,-0.002560215331591437,0.012281460347539625,0.006855535073472028,True,True,1.086511245211973,0.8269382124564628,0.05871621419423434,0.11140676044145861
2,1.5-3 FWHM,100.0,14.354900401482654,48832.010587,44632.35294117647,-0.007315858512262537,-0.009196720672557146,0.0058251183699933075,-0.0003058981575968362,0.011314304327925505,0.0029614574616274266,True,True,1.0555143866962553,0.8095555309895159,0.016338411226819005,0.024753910180990296
2,1.5-3 FWHM,20.0,20.33907364451691,20813.733091,7602.941176470587,0.03795912796109051,-0.018493137145641925,0.015060826314487127,0.0006869460915609976,0.002221372150590849,-0.003568012345095511,True,True,1.058969775788881,0.8275633888855914,-0.05726946314951675,-0.0709164706123436
2,1.5-3 FWHM,10.0,11.549422127007682,7570.600102,3766.176470588235,0.023761991108362215,0.09338082739172016,-0.06411700509759143,0.020734585003546056,-0.03605492225060096,0.01840456113259584,True,True,1.066338188681677,0.853927390383537,-0.28984697726075126,-0.29061888217612647
2,1.5-3 FWHM,50.0,17.37344790813047,19945.272969,20566.176470588234,-0.012401593663498979,0.009507379340238984,-0.009100154348897814,0.0033461657156742828,0.010329807361961476,0.008109303858820222,True,True,1.0693932874502623,0.8156639459091595,-0.01784910191523892,0.023513348421664998
2,1.5-3 FWHM,10.0,13.92366947956621,10953.204351,3710.2941176470586,0.04454028820169383,0.17161285364103376,-0.005367648335992463,0.0022943048279501087,0.04540134183480728,0.02674604208175912,True,True,1.0570434388965457,0.7896053097703456,0.093518264159556,0.1411502979467363
2,1.5-3 FWHM,10.0,11.979784469777462,15505.050165,3886.7647058823527,0.009184373876518975,0.09988649954996098,0.02562497526147895,0.005784888865945161,0.09192867121730752,0.0028150253962981333,True,True,1.0128144859030002,0.8033005691969122,0.20392682252151317,0.34160007948207427
2,1.5-3 FWHM,20.0,16.70035555757668,14531.692465,7544.117647058823,0.026543473331087048,-0.021940993519089607,0.020240165160180998,-0.0013971291025157376,0.013969648513645225,0.009234264984933205,True,True,1.0913037573862043,0.8276277655309543,0.10128037354322927,0.081650584432342
2,1.5-3 FWHM,10.0,13.741308858464865,12028.226587,3789.705882352941,-0.17216941595910176,-0.09942006275086705,0.032747347546400934,4.012587590950795e-05,0.07021299730033712,0.013161834057064658,True,True,1.0740692316353762,0.8202564416231499,-0.023918633228490194,0.06314321803006293
2,1.5-3 FWHM,20.0,17.703976249078536,10453.944568,7829.411764705882,-0.03216536400104984,0.04241948483851868,-0.015637902934062222,0.006339574419896857,0.0122069895204792,0.01285610589939539,True,True,1.0277393453899193,0.8092282909216539,0.10101914912164744,0.138952288659395
2,1.5-3 FWHM,100.0,21.406161212238306,13081.601721,45167.64705882352,-0.0013841079440659954,0.004301317605825114,7.490067290415204e-05,0.006389252569545338,0.006444777006623864,0.011621272364785122,True,True,1.041140270390378,0.7781983897076324,0.00805341605828147,0.01169812148752239
2,3-6 FWHM,10.0,27.70924036088932,3769.1177143140458,3844.117647058824,0.06699187556020886,0.06910340452887397,-0.025111854920974647,0.3235557124836491,-0.03270188276879005,-0.009584600699536549,True,True,1.0440985377486016,0.9592052545124915,0.14219875678701754,0.028621129764113767
2,3-6 FWHM,20.0,40.757076791567165,13084.070271,7624.999999999999,-0.030309049512519216,-0.014971245437371928,0.01558620915647413,0.011430808997579629,0.01719975105660861,0.01187077849312981,True,True,1.0685028461300756,0.8476340269128135,0.08611460891656719,0.04122907346544766
2,3-6 FWHM,20.0,24.124022806217322,1437.217796,7685.294117647059,-0.018653764283114178,-0.03874467478188983,-0.022921871910868957,0.011925014170018417,-0.022613668576812452,0.07817600233253788,True,False,1.4880770947209598,,0.054922247043236894,0.05978068513106713
2,3-6 FWHM,10.0,23.556442589928608,3768.825844425328,3841.176470588235,0.07829827908900029,0.1252298737740626,0.0002506829184375897,0.026426864372824738,0.023352466016597077,0.09480541937871788,True,False,0.8888127051751373,,-0.12340122515350771,-0.1282098968396076
2,3-6 FWHM,50.0,27.07422869576499,21182.489523,20535.294117647056,-0.04320994112423996,-0.013364913184265121,-0.010986303779123439,0.010731049731615731,0.008739337904751728,0.008633377057442429,True,True,1.0426236160555664,0.80347848147854,-0.0388099846611496,0.002881772008153899
2,3-6 FWHM,10.0,42.02564087903613,10355.14338,3754.411764705882,0.0270755041266627,0.03902515738607154,0.02513392808901484,0.01700517435778449,0.018041295291767654,0.016516443069125177,True,True,1.0610574812669737,0.836748868512213,-0.09985909095865964,-0.17701579133657397
2,3-6 FWHM,100.0,32.140610318149506,7689.546467469766,45041.17647058823,-0.018162669301017453,-0.008107110808533043,-0.0019552834699993675,-0.01852893751007464,0.008282676478566897,-0.0024257607333332664,True,True,1.0278290148871267,0.7576184192160684,-0.015230879818368237,-0.0063462322924486
2,3-6 FWHM,50.0,35.80412787912031,26424.120023,20558.82352941176,-0.012223262028291677,0.010590613805855466,-0.006930981637411706,-0.01223493915138699,0.0070949992560521745,0.00408045734022497,True,True,1.0849016299275132,0.8176185141304118,-0.06602433583038447,-0.04787489982304258
2,3-6 FWHM,5.0,32.902758214069,15147.987359,1904.4117647058824,-0.1033080901510467,0.02635190373129826,-0.08407144925032803,0.006268898106361268,-0.0205002215175555,-0.001150802553247422,True,True,1.037440199610069,0.8321398425221619,,-0.012968407304022905
2,3-6 FWHM,100.0,26.112263647859383,15244.539185,44969.11764705882,-0.013656010769492546,-0.0055690874935362105,0.001786530819442571,-0.0030128966838702895,0.01011855774215199,-0.005021026035652783,True,True,1.0357120506936772,0.8043349672761397,0.007132051948048002,0.008915368981958188
2,3-6 FWHM,50.0,27.855186680099013,10355.14338,20752.941176470587,0.017409077269149746,0.020986571366013854,0.0037329406478778036,0.01700517435778449,0.00634914402518413,0.016516443069125177,True,True,1.0610574812669737,0.836748868512213,0.015622476068699598,-0.006671408877838764
2,3-6 FWHM,5.0,34.932239928163305,14207.347093,1883.8235294117649,-0.25014372757875203,0.03143286675982509,-0.03805875499764054,0.012983358168156382,0.0714389874281872,0.007942369226235573,True,True,1.0578278135521513,0.8426326049084633,-0.469493065914687,-0.35277000398548297
2,3-6 FWHM,5.0,23.620160253261115,9435.992103,1823.5294117647056,0.11083470303781573,0.1566031666417276,0.05066593330137192,-0.007989596204637184,0.06429456304734754,0.009377296989647224,True,True,1.0660256128772938,0.8056820382007586,,-0.11608861544161325
2,6-inf FWHM,20.0,32.140610318149506,45026.07687033129,7704.411764705882,-0.04056785128411958,-0.05366726806314421,-0.018493186803600403,-0.001955939178887153,-0.002421080343002899,0.008285454093508657,True,True,1.0549618898367354,0.8036873672401476,0.014791721706131966,0.05947816777266521
2,6-inf FWHM,50.0,8.127976671824465,7045.718818,20445.588235294115,0.010345880036078657,0.02620278952833921,0.001958893026403924,-0.01407764253201268,0.014934159559902765,0.0034334750028164637,True,True,1.0133964129010447,0.8162551663885997,,-0.03787152144091896
2,6-inf FWHM,20.0,40.755950904227035,2373.223757,7589.7058823529405,-0.028770249996322047,-0.013026277615658607,-0.016869706403513887,0.02198492973665149,-0.004647667494376393,0.02700459721554871,True,True,0.9614700972633942,0.7495706329702839,-0.03657828408191577,-0.018808180672321817
2,6-inf FWHM,100.0,54.96494835177265,4494.873842,45154.41176470588,-0.018229565218981537,-0.006225008762187551,-0.0007464546137767668,0.014660411442398723,0.009514235911006707,-0.03587634814278211,True,True,0.9467080140211183,0.8422358891382562,0.0006673565932615588,0.009379925948268392
2,6-inf FWHM,20.0,70.13615181746775,3014.753106,7742.647058823529,0.004759545314459154,0.011960570477578942,0.008896102166243768,0.05630932700682673,0.008365991257307989,0.0378957171821889,True,False,0.8586977685017374,,0.020508131441481225,-0.03414688954343728
2,6-inf FWHM,10.0,168.39156513807637,4446.557474,3913.235294117647,-0.2387726941443798,-0.040060526415263295,-0.05521725952423681,-0.03737414141715493,0.055605704541584464,0.02144566342785115,True,True,1.085401068920068,0.7435793838643631,-0.019281031542600857,0.32796935803127303
2,6-inf FWHM,100.0,37.499148974791616,1633.350733,44945.58823529411,0.0004662591373600995,-0.0035537395509122557,0.0016652086101479938,0.035017917848630155,0.0049690800607428715,-0.10727897802198208,True,True,0.8782905236485022,0.9017201998653771,-0.0053978829217768975,-0.009652874767761388
2,6-inf FWHM,50.0,33.69091672113868,1878.419056,20417.647058823528,-0.0046551678909482,-0.010783158161907367,0.0065054294033374755,-0.0384520233716119,0.008003481571216194,-0.039104644963908586,True,False,0.9417954236236386,,0.009988846054781675,-0.0023563158487653613
2,6-inf FWHM,5.0,72.37957377019373,15225.535444,1830.8823529411764,-0.24569548131184407,-0.20066373599868223,-0.07747967605897223,0.011539780749684649,-0.0006080155583270583,0.0016710657689070893,True,True,1.046254154047494,0.8363319259437068,,
2,6-inf FWHM,100.0,141.88955691061975,24582.779863,45166.17647058823,-0.001212343993401359,0.0030797386945712628,0.0031748961259661017,0.001913806825620324,0.007718368797065016,0.006741136153535232,True,True,1.056671293437179,0.8186914564635125,0.005413225848105441,-0.0033372289676477374
2,6-inf FWHM,10.0,31.285834052410504,6336.517801,3639.705882352941,-0.02952256658534811,-0.001310190281723485,-0.027884945986969303,-0.017755013501057362,-0.013149535886205809,0.0007985093446686607,True,True,1.1235011210443813,0.8462537206563094,-0.05275054180618355,-0.04570482017323205
2,6-inf FWHM,50.0,69.70467164002213,15424.730066,20266.176470588234,-0.017409849078983436,0.00761592388049273,-0.010641568735232159,0.004556125634350574,0.0005381383052300269,0.022473694113280384,True,True,1.1028741193813831,0.8331701034211645,0.018367977759247367,0.023559003449112353
2,6-inf FWHM,50.0,107.7883745503003,10119.620469,20366.176470588234,0.008799552435444205,0.010129958254756098,-0.0012857415070300655,0.34358127937435917,0.004198080108728518,0.0022231849054522024,False,True,,0.7772970608922423,0.0042077956658133076,0.004903209818019866
2,0.75-1.5 FWHM,100.0,6.490855438005887,426201.777302,45302.94117647059,0.04238447101535808,0.029236206874935333,-0.015731997327402738,0.005962231036298273,0.003014435743671079,0.012303138062129976,True,True,1.0470244872694179,0.8100950788800809,,0.23594544935812448
2,0.75-1.5 FWHM,10.0,10.603211138108747,21053.041201,3701.4705882352937,-0.012393532799594594,-0.08204767396159243,-0.02960217881685787,0.000191635027146514,0.007030942278056095,-0.0077539537833577095,True,True,1.037122580215517,0.824966683874214,-0.14287215668029418,0.09656521052370506
2,0.75-1.5 FWHM,10.0,5.560308608927873,53784.153479,3701.4705882352937,-0.06710143270026515,0.09090686578337617,0.027876977931899027,0.001498848891972095,0.10682201847747816,0.008278481678144078,True,True,1.0548339685401025,0.8224261538955178,,0.23056521052370546
2,0.75-1.5 FWHM,5.0,8.200554246072475,436050.358833,1850.0,2.0899509285591744,-1.081413846402555,0.5653759930584882,0.0005200994476606006,-0.2737664135082348,0.0014511327761933493,True,True,1.04371476532938,0.817738795408046,,
2,0.75-1.5 FWHM,20.0,7.895855557304135,111842.3243,7616.176470588235,-0.023857656561009417,0.02441548626080837,0.0027777134375490263,0.0036125169083029893,0.05004833963161777,0.009421270790955096,True,True,1.051558436772244,0.814226187819622,,0.08397194919753406
2,0.75-1.5 FWHM,50.0,6.548120583481303,18236.254774,20270.588235294115,0.31343799136090406,0.013805644056925716,0.023023000264403026,0.38783014535614957,0.0028100408818648435,-0.001151552238124045,False,True,,0.8024455987825451,-0.113302259014322,0.05579533275273155
2,0.75-1.5 FWHM,50.0,9.521715683728862,18045.71063,20488.235294117647,0.2229648675023226,0.01967054355565481,0.049087842469786286,0.3949362349959219,0.009560952987473757,0.006315881149571155,False,True,,0.7808673447820491,0.06839396863119163,0.012390836118295251
2,0.75-1.5 FWHM,100.0,6.17970017637138,10119.620469,44941.17647058823,0.06239753406584576,0.0028888728755930957,0.0007911967332450508,0.34358127937435917,0.0026721062984766137,0.0022231849054522024,False,True,,0.7772970608922423,-0.041633731164353094,0.021240546411931266
2,0.75-1.5 FWHM,100.0,8.230002509106937,180041.967157,45194.11764705882,0.027036808773081986,-0.03197169119067666,0.015615865659484111,-9.36745843851261e-05,0.006871859168038151,-0.0017355403171137186,True,True,1.0534809053348488,0.8225787782728237,,0.06433423294293575
2,0.75-1.5 FWHM,50.0,8.492393654099645,10938.749681,20183.82352941176,0.11802360047720824,0.02109889629760076,0.012808584767048046,0.3630087136094245,0.004131106806409382,0.01864736718404275,False,False,,,,0.008138054458121907
2,0.75-1.5 FWHM,20.0,10.38982825416456,12909.609442,7648.529411764705,0.3029950279612836,0.013188426804941358,0.10706183438116806,0.382106450947199,0.036219862879434246,-5.8632872949029296e-05,False,True,,0.7798986107968541,0.12379860371688522,-0.01642569391012147
2,0.75-1.5 FWHM,5.0,7.899369184057713,11068.61819,1961.7647058823527,1.7298990894972477,0.0626070480689831,0.3269778319706267,0.3862369247331254,0.04897502939204226,0.007180845796730246,False,True,,0.776350511702063,,
2,0.75-1.5 FWHM,50.0,6.757457803734178,58472.062057,20310.294117647056,-0.05462875217059065,-0.045803403362030835,-0.005035945026976912,-0.0041174976043217995,0.012459932592015084,0.0024660686855075232,True,True,1.07052032761205,0.8165877123895504,,0.06491998481891939
