trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
30,8,3600.8703320377585,1353.432560067932,15.466557048773772,isolated,25.592665223512764,3.774128083920965,6506.945668508241,6423.0,20260754,True,695,3600.7846341569143,1353.8856229264568,0.4610966065326188,False,25.592665223512764,124.85487689461897,4159.485658222778,4067.3078704521463,4034.6307813281587,1.0226630957642222,-0.024331460260702452,0.991965916973884,0.00875812385966046,16,0
30,9,936.0672433843473,596.8720387750415,16.892465115162782,isolated,58.482133096506054,8.6243093089166,1749.9029123162818,1753.0,20260754,False,-1,,,,False,58.482133096506054,-187.29222788475298,897.0121938702023,1093.952709073196,1084.3044217549552,0.8199734654253537,0.2155005032047436,0.9911803433199458,0.009618298239406733,16,0
30,10,208.15602139722648,3047.5963871421272,18.151444697966163,isolated,80.17833292625606,11.823829029769714,548.8101322540996,547.0,20260754,False,-1,,,,False,80.17833292625606,102.07532141132147,441.9259154677319,343.00711274978636,339.85059405641044,1.2883870305922895,-0.2751158609788989,0.9907975124245353,0.010037731148217138,16,0
30,11,1164.748893482367,875.4666278065139,17.171167550631896,isolated,127.13063653106097,18.747844410429444,1353.7328874492027,1298.0,20260754,False,-1,,,,False,127.13063653106097,33.20069634488106,842.9015690831269,846.0912181899794,809.7008727382458,0.9962301356658967,0.0041008128144110565,0.9569900447264038,0.047731450079512586,16,0
30,12,3341.338910118877,796.490347259175,18.263041348226466,isolated,36.443843030953495,5.374341838487509,495.2032208437733,492.0,20260754,False,-1,,,,False,36.443843030953495,228.6510717423245,547.7714039614673,309.45281322972977,319.1203322191428,1.7701290165839143,-0.6200123031198981,1.0312406886481789,-0.03340010053259856,16,0
30,13,451.53758358903855,1783.419868236868,17.615219255204806,isolated,69.42966247422733,10.23873194576054,899.3159539730533,917.0,20260754,False,-1,,,,False,69.42966247422733,-211.29036669304745,358.7635004422534,561.9850427416364,570.0538671353008,0.638386208095558,0.48729126049002747,1.0143577209000096,-0.015477848084872872,16,0
30,14,104.34627650393253,1802.127939981356,17.96398664583524,isolated,110.46805597108192,16.29062814581639,652.2368646951178,667.0,20260754,False,-1,,,,False,110.46805597108192,217.13232776331577,621.7795920090755,407.65673889816,404.64726424575974,1.5252528234653009,-0.45835459401889767,0.9926176256510946,0.008045043542264303,16,0
30,15,1173.6391892406023,212.8476485341418,16.531936691544008,isolated,146.21566660967602,21.562297198879232,2439.075946804223,2445.0,20260754,False,-1,,,,False,146.21566660967602,-44.219452109253055,1508.0638010992348,1524.6065724701548,1552.2832532084878,0.9891494817944294,0.011845180479043545,1.0181533263978335,-0.01953296119626352,16,0
30,16,4019.4147241658243,2909.7637629753262,17.355169426757776,isolated,132.974989378099,19.609706042256867,1142.7000050420504,1165.0,20260754,False,-1,,,,False,132.974989378099,-5.300659560115971,706.4228464867408,714.1563285515676,711.7235060468568,0.9891711635735111,0.01182138181668958,0.9965934314274788,0.0037049490036173676,16,0
30,17,1418.6866895339922,269.65881054080705,17.716888712899305,isolated,136.17788657044176,20.082034505820978,818.9257268369244,856.0,20260754,False,-1,,,,False,136.17788657044176,-145.4025375461542,375.1289363206085,511.83619156512964,520.5314738667627,0.7329081891874667,0.3373760641699724,1.016988408488747,-0.018290007287040538,16,0
30,18,1771.55897636795,1804.3318954661781,17.757371675040275,isolated,28.61411001269377,4.219697919390391,788.9533598121106,764.0,20260754,False,-1,,,,False,28.61411001269377,-24.776858476795574,438.64818793853016,493.04242275482954,463.4250464153257,0.8896763598710704,0.12691987294976229,0.9399293550157014,0.06726196674491856,16,0
30,19,1562.8127602411764,951.196055696908,14.656679153753434,isolated,78.38823823457965,11.559845322339086,13719.185821307738,13518.0,20260754,True,567,1562.673991551784,951.1805958519116,0.13962720352072314,False,78.38823823457965,-127.49205549255754,8338.629174264377,8576.34999578077,8466.121229756935,0.9722818189983684,0.030519587951152186,0.9871473568501676,0.014045032484658174,16,0
30,20,3292.166687538736,344.0132659900015,16.285828260638787,isolated,36.35554822451244,5.361321080166981,3059.6284865064026,3071.0,20260754,False,-1,,,,False,36.35554822451244,-157.8775076698733,1755.6445553791064,1912.4755400561335,1913.5220630489796,0.9179958219635981,0.09289823845191478,1.000547208563418,-0.0005939616532221864,16,0
30,21,2133.9050124976125,2885.0932052282183,13.763049094760785,isolated,71.94439222670876,10.609576955431208,31244.987991946535,31751.0,20260754,True,408,2133.8749155137566,2884.933149559049,0.16286081686648532,False,71.94439222670876,40.73651560848266,19987.17304332754,19534.438127588714,19946.43652771906,1.0231762445780013,-0.024876121071789773,1.0210908753781085,-0.022660988221602955,16,0
30,22,3949.0165203505007,2152.412224319024,14.110795172109805,isolated,109.7807085037999,16.189265612566132,22682.030555583024,22727.0,20260754,True,472,3948.841296195376,2152.320276936985,0.19788336363386766,False,109.7807085037999,94.67666069340856,14225.674911970986,14176.124940588605,14130.998251277577,1.0034953114190261,-0.003788369239623441,0.9968167119364317,0.0034617238608058184,16,0
30,23,4594.443805513962,251.26811490302484,14.559884206439502,isolated,96.22133309080441,14.189676312284977,14998.447851350476,15003.0,20260754,True,550,4594.217188895108,251.217278048888,0.23224874096374268,False,96.22133309080441,-216.25985949059915,9149.11836519513,9373.104575929918,9365.37822468573,0.9761033061222871,0.02626054060630144,0.9991756892093119,0.0008953531447716531,16,0
30,24,4368.370204121195,1429.4201134704574,14.035789451023952,isolated,82.68097128549117,12.192890932193594,24304.361689291818,24119.0,20260754,True,462,4368.204379272441,1429.3337954456952,0.18694566553701392,False,82.68097128549117,-157.25909494301683,14925.079499401585,15187.73571403374,15082.338594344601,0.9827060320525951,0.018940945376410268,0.9930603796593753,0.0075608622568059565,16,0
30,25,3513.9086956901338,930.8151650706766,17.423388281402016,isolated,105.12168420792412,15.502203351360912,1073.1111007682725,1091.0,20260754,False,-1,,,,False,105.12168420792412,43.83886263664757,729.0162686574185,670.909730191076,685.177406020771,1.0866085791449078,-0.09018282403531058,1.0212661632223332,-0.02284735755428975,16,0
30,26,4380.96407734594,192.01595587231282,18.32410646710699,isolated,61.90661627416419,9.12931486503353,468.1202336833877,441.0,20260754,False,-1,,,,False,61.90661627416419,317.69405932969937,571.4300397395995,292.6278902590928,253.7359804099001,1.9527531679692431,-0.7266183775954167,0.8670943162158679,0.15483415139510265,16,0
30,27,2359.127057524125,2044.9294952023074,17.709169217583927,isolated,25.070443773096244,3.6971165407764794,824.7689694225014,812.0,20260754,False,-1,,,,False,25.070443773096244,142.49343605668474,656.0298068559306,515.5904184965439,513.5363707992458,1.2723855667622888,-0.26154683516752336,0.9960161251574696,0.0043340761038556976,16,0
30,28,2904.116484421201,2808.1558944761673,18.225355397725536,isolated,48.43164496034701,7.142172563856409,512.6935348026303,505.0,20260754,False,-1,,,,False,48.43164496034701,197.21044047019404,508.7406093968426,320.48988018837207,311.53016892664857,1.5873843164652306,-0.5017052127817732,0.9720436999244491,0.030785525417254572,16,0
30,29,3418.3463445135985,950.4756450785882,18.00599776635211,isolated,65.15811801975406,9.608810999796175,627.4814528926164,606.0,20260754,False,-1,,,,False,65.15811801975406,-111.30194009673127,280.3488440184628,392.112174403249,391.650784115194,0.7149710269647263,0.36427889229551264,0.9988233206766478,0.0012783155740865543,16,0
30,30,1419.1109332080912,2595.5499668283514,16.975294546210645,isolated,116.98017776987535,17.250965084235762,1621.3701808988583,1628.0,20260754,False,-1,,,,False,116.98017776987535,-358.9016015378649,643.1731378973823,1013.3743547367354,1002.0747394352472,0.6346846403711018,0.49360502915913573,0.9888495152372159,0.012174487576133944,16,0
30,31,3147.520858329495,2173.8205318668684,15.455816709839265,field,48.97199234204797,7.221857122324245,6571.633215964128,6650.0,20260754,True,692,3146.825683640575,2173.878794868988,0.6976119448023103,False,48.97199234204797,-303.10969498461134,3825.301452661976,4107.36915749153,4128.411147646587,0.931326429640471,0.07724518061831735,1.00512298489574,-0.005548011092190681,16,0
30,32,3323.091463909853,1077.7045251996442,17.320155647052246,field,40.45688211792982,5.966141222715576,1180.1514414595902,1207.0,20260754,False,-1,,,,False,40.45688211792982,-54.77729823301789,688.0051888938527,737.6794630522,742.7824871268706,0.9326614381362651,0.07568994806510235,1.0069176713332324,-0.007484906902033702,16,0
30,33,3728.8118851659674,181.35809064558163,17.64961336590583,field,50.73600939689373,7.481995183329801,871.2737980730625,871.0,20260754,False,-1,,,,False,50.73600939689373,-128.90774280860492,424.2401861791759,544.5986767029306,553.1479289877808,0.7789959915943604,0.2711619425738177,1.0156982612161463,-0.01691177244907384,16,0
30,34,4261.706205000762,121.7512382061592,17.90925666185863,field,23.065820644692398,3.4014965113457185,685.9576996181443,703.0,20260754,False,-1,,,,False,23.065820644692398,-65.48758076121356,379.30127276764864,428.76940154942383,444.7888535288622,0.8846276609221307,0.13309871261378187,1.0373614626453045,-0.03982527544581413,16,0
30,35,3219.173670254269,1355.1508415062071,16.046698839251217,field,66.42403148770708,9.795494158017066,3813.471142310858,3847.0,20260754,False,-1,,,,False,66.42403148770708,10.402327468797106,2437.0384722700264,2383.737701745914,2426.6361448012294,1.0223601659213903,-0.024009799469422447,1.0179962933941498,-0.019365491756766422,16,0
30,36,3961.031929652891,1517.6385315993518,15.77789399680615,field,107.23360434365603,15.813646377151796,4884.750671611178,4901.0,20260754,True,723,3960.3631402672745,1517.538980338256,0.6761580406229573,False,107.23360434365603,125.62897415836647,3161.563478306002,3053.079097189871,3035.9345041476354,1.0355327777835768,-0.03790962549337921,0.9943844910346359,0.006114144520721247,16,0
30,37,1061.2929144783666,1630.657198351693,16.575446061246012,field,54.76665121234083,8.076390426617289,2343.2659158136375,2355.0,20260754,False,-1,,,,False,54.76665121234083,-45.227405882507234,1468.865513781355,1464.4244811786682,1514.0929196638622,1.003032612920478,-0.0032876350962591666,1.033916695004455,-0.03621387020876293,16,0
30,38,959.6090792105864,1676.2578755159964,15.554435993277767,field,19.470226891868332,2.871257427514907,6001.027302994104,6038.0,20260754,True,710,959.3211011600112,1676.3074606549735,0.29221574841288395,False,19.470226891868332,-38.35272165773346,3719.5850347131945,3750.5263113778647,3757.937756370928,0.9917501507532944,0.008994312094653394,1.001976107985319,-0.0021434148713661313,16,0
30,39,3814.8454885924484,1691.7107487459211,16.797865485197534,field,10.927192158239112,1.6114235247731117,1909.2104637328166,1865.0,20260754,False,-1,,,,False,10.927192158239112,1259.7901068127699,2425.479410095936,1193.5044857153869,1165.6893032831663,2.032233174760213,-0.7699338415861623,0.9766945304645854,0.02560311085996109,16,0
30,40,1159.0437097898653,546.3911873442371,15.026296115757354,field,105.34673136168622,15.535390859414575,9760.71323718538,9924.0,20260754,True,611,1158.8834104034408,546.3746011030696,0.16115519440622833,False,105.34673136168622,20.255707273338942,6218.863107254448,6100.452636817419,6198.607399981109,1.0194101122468189,-0.02087234336718235,1.016089750877059,-0.01733017683119616,16,0
30,41,4261.14881126154,940.788553283681,16.026440931988876,field,90.23569674941761,13.306979726412742,3885.291672039062,3901.0,20260754,False,-1,,,,False,90.23569674941761,-115.01686221575031,2326.1048672504535,2428.674721138057,2441.1217294662038,0.957767150538982,0.04685015613367395,1.0051250207447764,-0.0055502102188657075,16,0
30,42,4620.762413603021,2457.879868235249,16.7484606124807,field,138.2487675918836,20.387425529117056,1998.0932607716875,2066.0,20260754,False,-1,,,,False,138.2487675918836,-146.88012209669492,1172.0321172651188,1249.1452744256069,1318.9122393618138,0.938267262632085,0.06918359127630161,1.0558517622926507,-0.05900737282077368,16,0
30,43,3419.919586821884,481.32536468373866,17.140494708356712,field,42.105058714722276,6.209196392112344,1392.52216506793,1390.0,20260754,False,-1,,,,False,42.105058714722276,-24.68589049136875,855.300297025511,870.4568028762925,879.9861875168797,0.9825878713329609,0.019071502308603185,1.0109475675405128,-0.011821579090444885,16,0
30,44,1440.3105538490772,3001.305847567785,14.887703767951814,field,20.401922158629446,3.0086537182579587,11089.666679502081,11169.0,20260754,True,589,1440.3868604838815,3001.189294442759,0.13931020590190943,False,20.401922158629446,179.22803325530467,7134.560899189375,6930.44306331356,6955.3328659340705,1.0294523501616104,-0.031515623522091044,1.003591372498573,-0.003892297976580857,16,0
30,45,364.9276818661273,1097.928777953252,18.069410345450816,field,34.75099589519943,5.124699143557683,591.8829937692524,575.0,20260754,False,-1,,,,False,34.75099589519943,136.34706098522088,492.5072831562918,370.0451726213321,356.1602221710709,1.3309382734747237,-0.31039478536034193,0.962477687921443,0.04152332370427192,16,0
30,46,1873.6973861585936,2613.734137885627,16.413162916002182,field,36.66637929352136,5.407159067600348,2721.0394206356086,2785.0,20260754,False,-1,,,,False,36.66637929352136,115.08119549595955,1878.4254285268635,1700.790992103926,1763.344233030904,1.1044422490756485,-0.107857529211492,1.0367789112344707,-0.039215386951793406,16,0
30,47,3225.3145197180984,2723.3093729123207,13.698033072514136,field,13.104265767800106,1.932474676689034,33173.15446955061,33236.0,20260754,True,401,3225.2963535644844,2723.294740347971,0.023326402992509647,False,13.104265767800106,523.7936376294622,21261.13464789865,20731.3401309623,20737.341010269185,1.025555246963755,-0.027397652266135678,1.0002894593050413,-0.00031423097094196363,16,0
30,48,2198.8766715922598,2725.9829627764893,17.70035244671343,field,140.6069943011431,20.735191171106226,831.4938115761821,796.0,20260754,False,-1,,,,False,140.6069943011431,300.5645044982681,784.0859363491454,519.8282054167654,483.5214318508773,1.5083558917710418,-0.4462595600623354,0.9301562070169325,0.07861027875284447,16,0
30,49,3866.729941915024,1135.1806021433558,16.995754201665786,field,94.8516738349557,13.98769385294535,1591.1030906320518,1624.0,20260754,False,-1,,,,False,94.8516738349557,21.307004754524385,1034.4318572333107,994.5817955890489,1013.1248524787862,1.0400671536730273,-0.04265345288177941,1.0186440742953224,-0.02005615782823281,16,0
30,50,3034.367540596036,3028.966261985563,15.234012027021933,field,35.18834763305597,5.189195023997658,8061.11634276795,8048.0,20260754,True,647,3034.016679403935,3028.5348408790014,0.5560825004524601,False,35.18834763305597,-18.782339973908318,4985.803276398017,5038.102295756363,5004.585616371925,0.9896193018148128,0.01132960673474239,0.9933473602922536,0.007247144927698367,16,0
31,1,2159.182678239471,614.1817993703143,17.396561636922563,isolated,104.82897724526231,15.459038110128974,1099.9560815529644,1130.0,20260755,False,-1,,,,False,104.82897724526231,-17.00604209447902,679.4855101753368,687.5435979735537,696.4915522698158,0.9882798882544074,0.012800106369180319,1.0130143809390926,-0.014039026821630744,25,1
31,2,118.60420487386375,1692.2021990696928,17.927438501996427,isolated,218.84835717884008,32.273376912295575,674.5662352309381,685.0,20260755,False,-1,,,,False,218.84835717884008,-90.6614447434348,345.07277655199664,421.60757660515054,435.73422129543144,0.818469106581471,0.217494271370487,1.0335066196011724,-0.03578315656176266,25,1
31,3,1833.3250401197924,872.5986199894224,14.872015082697612,isolated,64.55586076545772,9.519996646256448,11251.073632281426,11337.0,20260755,True,598,1833.071912754479,872.5114204067671,0.26772603587589205,False,64.55586076545772,-229.6009618709988,6744.176205790538,7031.01656948122,6973.777167661537,0.9592035716519657,0.045223031961686797,0.9918590148019083,0.008875137772263909,25,1
31,4,4637.278907686451,1910.1481801534678,15.064289581385811,isolated,181.79717286149454,26.8094709824765,9425.06095135591,9350.0,20260755,True,628,4636.63293430554,1910.2628911602287,0.6560794341519888,False,181.79717286149454,-213.2689944044446,5690.766975705133,5890.950163598899,5904.035970109578,0.9660185229318813,0.03753636530189698,1.0022213405558136,-0.0024091151215030093,25,1
31,5,4425.4720380774115,603.7301534408049,17.486878068438454,isolated,62.096668046025265,9.157341634551885,1012.1590733343553,939.0,20260755,False,-1,,,,False,62.096668046025265,-216.64526720953316,354.4663080343417,632.5579642176137,571.1115752438749,0.5603696863935106,0.6288134155681937,0.902860461096653,0.11094841396843558,25,1
31,6,3064.125859191656,572.7895655994405,17.4405818641141,isolated,86.85644113335177,12.808643839471802,1056.2512948455217,1094.0,20260755,False,-1,,,,False,86.85644113335177,-193.21102259726914,449.8152546378577,660.2705013190616,643.0262772351268,0.6812590502517303,0.41671928812484443,0.973883091779074,0.028732935428133717,25,1
31,7,3875.9396655296937,352.82835114517627,14.299433840225955,isolated,141.10298070914536,20.808333855361113,19064.545841748455,18963.0,20260755,True,507,3875.6609932709953,352.66186983445806,0.3246140086110355,False,141.10298070914536,193.60522630847487,12141.89571274795,11918.711856561544,11948.290486439475,1.018725501452872,-0.020142944647965014,1.002481696867405,-0.002691130232913049,25,1
31,8,4523.580109111887,2408.0722738189465,17.551085603485838,isolated,133.19616206446415,19.642322185972922,954.0381873929083,981.0,20260755,False,-1,,,,False,133.19616206446415,188.7670543010262,813.1978968233185,596.299096598213,624.4308425222923,1.3637416213817477,-0.3368302384156502,1.0471772405569053,-0.05005048662613452,25,1
31,9,1319.8000719954364,2994.861172253339,17.194220837164877,isolated,57.09590702836923,8.419883756176125,1325.2922707834077,1365.0,20260755,False,-1,,,,False,57.09590702836923,179.84102664859816,1036.5184469049118,828.5560477193134,856.6774202563137,1.2509937616870175,-0.24313786002159984,1.0339402175802195,-0.036238571446051075,25,1
31,10,2111.202218437987,2478.940744373225,14.68861407591716,isolated,58.17418408797488,8.578896336435509,13321.538051507607,13401.0,20260755,True,568,2110.9143312769293,2478.7596079459126,0.3401314786980762,False,58.17418408797488,-213.0530830900752,8092.347330371085,8327.014637706026,8305.40041346116,0.9718185547228018,0.031037033256624078,0.9974043249369355,0.002821882322981083,25,1
31,11,539.6479795778707,2606.1152912577086,15.837623285493153,isolated,89.52322039082068,13.201911457413544,4623.285209524068,4710.0,20260755,True,765,539.5174027511368,2606.488188190382,0.3950980005988189,False,89.52322039082068,-118.68563922084033,2808.912682497478,2889.853171367926,2927.598321718318,0.9719914874318218,0.030843846371492806,1.013061269245221,-0.014089279961534841,25,1
31,12,734.5588326554284,341.42269836375937,15.63052309922292,isolated,81.97278991665745,12.088456041599652,5594.8797961097225,5536.0,20260755,True,713,734.4224170929947,341.2385608498644,0.2291633253762966,False,81.97278991665745,263.98015103204574,3723.3303072942826,3496.29253089706,3459.350156262237,1.0649367220822825,-0.06830950754267821,0.989433843333085,0.011533096963566658,25,1
31,13,4348.844640377867,897.4540489752931,14.292026129077659,isolated,27.054609126311586,3.9897196798912393,19195.06328807925,19144.0,20260755,True,511,4348.751639027263,897.3068290363949,0.17413489490435655,False,27.054609126311586,225.89237349265923,12087.432948739892,11998.084177192866,11861.540575247232,1.007446919877164,-0.008055433529826649,0.9886195495939936,0.01242701443510034,25,1
31,14,3122.965836847419,2211.488099119628,14.861886100498257,isolated,39.01009175044864,5.752784305420364,11356.527576067452,11336.0,20260755,True,587,3122.5835219410865,2211.133276040462,0.5215976467666941,False,39.01009175044864,139.8850789608286,7265.807863362398,7097.9485164494145,7125.9227844015695,1.0236489947093828,-0.025377660658775638,1.003941176508582,-0.004270667813989316,25,1
31,15,3349.9091131026935,1308.1182066380954,16.58009820668564,isolated,37.527640709880835,5.534168539677273,2333.2470065773455,2341.0,20260755,False,-1,,,,False,37.527640709880835,63.216604080210395,1502.973651548702,1458.7383151485615,1439.7570474684917,1.030324380967285,-0.0324349420672936,0.9869878870781997,0.01422044306597391,25,1
31,16,2225.169885273661,1209.315371879309,13.545789820101527,isolated,52.839528560157504,7.792199325016693,38166.652605826035,38156.0,20260755,True,384,2225.068558923395,1209.2766899104038,0.10845885845146686,False,52.839528560157504,-227.8081183869162,23624.20667038986,23854.54927974937,23852.014788776774,0.9903438708206885,0.010534954744730308,0.9998937523009606,0.00011536310215997564,25,1
31,17,3712.3099042377635,216.43908589552822,17.52941557860848,isolated,53.274601074892836,7.856359090405104,973.270967310025,924.0,20260755,False,-1,,,,False,53.274601074892836,-216.00248092957543,368.26349566115204,608.2093307435473,584.2659765907274,0.605488073014176,0.5447360180700566,0.960633037109857,0.04360620407038446,25,1
31,18,194.7644990509943,475.5045308445538,14.689438277307737,isolated,114.73511308828539,16.919887348055976,13311.42927574974,13235.0,20260755,True,567,194.51873964971935,475.1387631701071,0.4406627678680993,False,114.73511308828539,-128.48533597456762,8147.928105206232,8319.868864851163,8276.4134411808,0.9793337175816164,0.022673232167451613,0.994776910023913,0.005685759464191075,25,1
31,19,2199.4905327583933,2554.2633872980027,18.338074414175274,isolated,52.02973711286466,7.672780084517307,462.1364611034334,399.0,20260755,False,-1,,,,False,52.02973711286466,271.1193683010609,524.370571447709,288.8096195056942,253.25120314664815,1.8156270983812246,-0.6475666399985889,0.8768793905829547,0.14265034271488275,25,1
31,20,2603.631593191855,2361.1201426758553,16.05546890669975,isolated,66.75178995328241,9.843828413901218,3782.7917858879496,3874.0,20260755,False,-1,,,,False,66.75178995328241,141.2120920510997,2547.4668145806345,2364.4521706259716,2406.254722529535,1.0774025570186143,-0.08094500482490655,1.0176795929403368,-0.019027664744273438,25,1
31,21,1616.2219790555503,707.7802855655341,14.001611080476895,isolated,32.831041951731926,4.841565205197162,25081.61907839299,25037.0,20260755,True,461,1616.000664544012,707.6909773720324,0.2386547012819919,False,32.831041951731926,-248.25049819711862,15383.301503792296,15677.175818864445,15631.552001989414,0.9812546393261388,0.020545692294488656,0.9970897936336127,0.0031643230684298847,25,1
31,22,144.1266604247743,272.56345198029834,18.292723872183995,isolated,77.2919979924827,11.398183727179342,481.84843317296827,464.0,20260755,False,-1,,,,False,77.2919979924827,216.98283348285452,503.72329473809094,301.15914569817613,286.7404612552364,1.6726149676454656,-0.5584899470383874,0.9521227077148432,0.05326769245988146,25,1
31,23,1240.2885088103515,1541.149098012715,18.09941532551808,isolated,91.78119534056178,13.5348930596102,575.7498981275529,571.0,20260755,False,-1,,,,False,91.78119534056178,-298.6112695619717,59.49903184006654,359.8586439724687,358.11030140203826,0.16534001013080726,1.9540551002447688,0.9951415851759721,0.005287812492037365,25,1
31,24,1982.9234934134915,408.1554205362515,15.63911334452519,isolated,77.9932520830324,11.501597058069027,5550.788274193944,5540.0,20260755,True,729,1982.8380311692652,407.8577980610431,0.3096496939080682,False,77.9932520830324,-338.10828773680487,3202.7873783753935,3470.2050813090036,3540.8956661121983,0.9229389339627337,0.08706758253912869,1.020370722521255,-0.021894972281960575,25,1
31,25,127.18057460365924,3002.4769094875546,13.59069539261214,isolated,96.72095649205419,14.263355340771176,36620.295375596404,36410.0,20260755,True,393,127.0339797663584,3002.430521402993,0.15375922968256525,False,96.72095649205419,-231.8027906544825,22392.46166419878,22886.68417884481,22624.264454853263,0.9784056741997226,0.023702593255053347,0.9885339561667865,0.012521020168691888,25,1
31,26,1467.2126072974156,3049.545527526879,16.77385078164359,isolated,39.90404213782567,5.884614391625375,1951.909542901999,1982.0,20260755,False,-1,,,,False,39.90404213782567,-73.24655562670132,1194.2767852301727,1219.86492399172,1267.523340856874,0.9790237933247428,0.02301688340309745,1.0390686017179698,-0.041610554080693224,25,1
31,27,1171.3585881269619,411.78632950002304,15.805648042674152,isolated,60.474410474185746,8.918108721224517,4761.467045951325,4674.0,20260755,True,741,1171.386178102587,411.6330438788761,0.15574879904964606,False,60.474410474185746,-183.20602495687868,2739.9675781644996,2975.8777661053214,2923.173603121378,0.9207258474700158,0.08967416189962873,0.9822895403889792,0.01940120095284149,25,1
31,28,159.18080146827185,1780.802669226629,16.091451828903864,isolated,135.13101522402448,19.927653298773592,3659.4790770619734,3695.0,20260755,False,-1,,,,False,135.13101522402448,98.15354083840913,2425.5894374929726,2287.479328918946,2327.4358966545633,1.0603765493432007,-0.06365028642229914,1.01746750986139,-0.018801375177543045,25,1
31,29,1748.578280003704,1966.4982083920547,17.795440415235692,isolated,66.13394118060454,9.752714792704886,761.7699449484073,745.0,20260755,False,-1,,,,False,66.13394118060454,-61.80476488698882,403.50773585476975,476.0399576655573,465.3125007417586,0.847634173050353,0.17947885669632568,0.977465217465347,0.02474671943798813,25,1
31,30,3440.7705152129215,995.7375137570654,15.357064154842726,isolated,32.047534084386605,4.726021981375195,7197.378431051952,7346.0,20260755,True,668,3440.369434658534,995.515886905016,0.4582401910102939,False,32.047534084386605,-133.99892792368593,4512.8092772607215,4499.091378196514,4646.808205184408,1.003049037663624,-0.003305413972091739,1.0328325909768712,-0.035074834034022166,25,1
31,31,2892.7027457034324,1148.374466373528,15.057223395030924,field,23.257909896917045,3.429823746321401,9486.601156269977,9391.0,20260755,True,617,2892.475514204526,1148.2610476310845,0.2539644960082412,False,23.257909896917045,268.9737561056579,6119.576064550341,5929.023249111017,5850.602308444682,1.0321389894141324,-0.03434545997017137,0.986773379463794,0.014456437852194057,25,1
31,32,135.0957429842835,127.25539696395379,17.388116845869835,field,97.22538268171128,14.337742632287068,1108.5448320481994,1158.0,20260755,False,-1,,,,False,97.22538268171128,-59.53581076097927,659.0036306544696,692.9163706578038,718.5394414154489,0.9510579610478247,0.054482536793749925,1.0369785905524507,-0.03942447510733274,25,1
31,33,4355.932290853127,1311.4163421981903,13.999126621123198,field,110.01573346510462,16.22392453922093,25139.07835187455,25273.0,20260755,True,457,4355.825657895292,1311.3784468065812,0.11316646323757189,False,110.01573346510462,-322.95524731781103,15481.273580700088,15713.245505244686,15804.2288280179,0.9852371730291383,0.016148026448787087,1.005790231097888,-0.006268532873026246,25,1
31,34,726.7328379227597,3083.1729645773503,15.830815212413755,field,113.54390989752673,16.744221649441354,4652.366448206277,4709.0,20260755,False,-1,,,,False,113.54390989752673,162.75008169219427,3104.0132120835,2908.1724151316316,2941.263130391306,1.0673415358501033,-0.07075852607085768,1.0113785259386612,-0.012284320627732829,25,1
31,35,299.30781462144074,1829.2935638792655,16.288576292174877,field,90.18111910196502,13.298931208206207,3051.8942651477664,3020.0,20260755,False,-1,,,,False,90.18111910196502,12.556037520126285,1889.491926604614,1907.2870719108878,1876.9358890844878,0.9906699177232691,0.01017756103871519,0.9840867254471601,0.01741656610799546,25,1
31,36,3176.665873872897,3004.025872097122,15.833136254496154,field,109.42241698685972,16.13642867415019,4642.4314341937015,4619.0,20260755,False,-1,,,,False,109.42241698685972,-133.4106474015329,2790.3992014056316,2901.7385306116907,2923.8098488071646,0.9616301303403141,0.042479843918194926,1.007606239488029,-0.008227120385034918,25,1
31,37,2230.839501807001,2058.302690360837,15.386382332913016,field,48.43931716146578,7.143303976683286,7005.627908848993,7017.0,20260755,True,686,2230.484872079259,2058.3419500715254,0.3567962565411625,False,48.43931716146578,-148.56263118894128,4195.766805227109,4379.187595708492,4344.32943641605,0.9581153384109118,0.046455517960451616,0.992040039726409,0.008676997333020445,25,1
31,38,2320.927505172217,2398.2470757727965,18.209431755535125,field,88.40702559028443,13.037307180874182,520.2682193656411,501.0,20260755,False,-1,,,,False,88.40702559028443,23.085672378329996,314.2996479363087,325.2308679518435,291.2139755579787,0.9663893526331783,0.03711965903348319,0.8954069378220839,0.11994886231114589,25,1
31,39,1208.2401070358796,2434.654598948483,15.6381449224112,field,54.06247719791841,7.972546497093397,5555.741506981781,5514.0,20260755,True,724,1207.840333536325,2434.844697175088,0.44266938758466096,False,54.06247719791841,-143.60429336452643,3255.2451345963555,3472.1915844581968,3398.8494279608817,0.93751887112655,0.07004995421755991,0.9788772725486692,0.02317938692730729,25,1
31,40,4576.677659522596,588.3922735267556,17.32576400481631,field,193.54981101743974,28.5426223106845,1174.071100371605,1147.0,20260755,False,-1,,,,False,193.54981101743974,278.69189548524395,1004.2229619976109,733.7602261578414,725.531066512367,1.368598250760991,-0.3406899514455307,0.988784947245554,0.012245384202958218,25,1
