trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
31,8,1905.9007036801493,675.6591894585836,14.216886455137248,isolated,37.505098248819024,4.906063701342715,20570.526992424504,20697.0,20260749,True,614,1905.8178974072032,675.7471320058651,0.12079226159642159,False,37.505098248819024,-242.25174757157166,11698.828899882952,11911.050131723916,11941.080647454524,0.9821828277528836,0.01951915809442018,1.0025212315789542,-0.0027339473949931237,35,1
31,9,312.81534477974435,2986.7158917026823,16.425366500505607,isolated,222.62127449821077,29.12121831321202,2690.626404272981,2670.0,20260749,False,-1,,,,False,222.62127449821077,475.8485968757034,2000.9389516354622,1557.9067023737819,1525.0903547597588,1.2843766244709214,-0.27173098212313024,0.978935614331705,0.023114678204083226,35,1
31,10,1411.6284552789064,1557.4575337211384,16.2949222968307,isolated,31.96451629797869,4.181296955952619,3034.1083192545507,3038.0,20260749,False,-1,,,,False,31.96451629797869,-164.94348038049455,1586.8523500543631,1758.0236025208778,1751.7958304348576,0.9026342694028296,0.1112204552082529,0.9964575150884835,0.0038530328150745215,35,1
31,11,271.8245983378238,2878.1207076139335,11.896398890748758,isolated,202.7749398734312,26.52510774548679,174357.4238724421,173483.0,20260749,True,87,271.8896622282513,2878.153136447316,0.07269758642556584,False,202.7749398734312,-185.88672404882152,100289.87502126872,100912.09945815131,100475.76174531753,0.9938339957227762,0.0067153789523393325,0.9956760614913702,0.0047048356421717326,35,1
31,12,4600.841680522322,804.4637155662762,13.341020568303865,isolated,105.17736812519827,13.758312657614322,46088.41498591078,46475.0,20260749,True,279,4600.9468007526775,804.6339045191922,0.20003635300763417,False,105.17736812519827,205.53071355895028,27311.88168556738,26692.70119113607,27106.35097200843,1.0231966218030013,-0.02489774400405128,1.0154967374006239,-0.01669633109213804,35,1
31,13,2521.779649524386,563.0879379124394,11.669953030078625,isolated,107.68192495929127,14.085935192827396,214792.33932118383,214277.0,20260749,True,73,2521.9365108271604,563.1281913061428,0.16194382980744926,False,107.68192495929127,164.3623185876161,124511.93372671137,124320.93013790659,124347.57140812375,1.001536375158977,-0.0016668180329004302,1.000214294328297,-0.00023264218464622474,35,1
31,14,1125.7375035329035,3028.8487382116673,16.3944043978919,isolated,223.2094981649859,29.198164192961233,2768.4599224782114,2882.0,20260749,False,-1,,,,False,223.2094981649859,115.83578122649433,1744.858815792944,1602.778202031881,1629.0230345664495,1.088646459991123,-0.09221716173202325,1.0163745878882664,-0.017634494945565123,35,1
31,15,453.7368581564249,2231.489350310635,13.986429348904515,isolated,38.82839752692139,5.079165249064044,25434.79610070258,25243.0,20260749,True,486,453.7045082970782,2231.624189495636,0.13866549394676678,False,38.82839752692139,494.63295343007155,15166.44134870529,14733.795454113537,14671.808395275219,1.029364184940613,-0.03142263401004484,0.9957928655225757,0.004577474010798358,35,1
31,16,1306.593946766484,2910.18278362563,12.489534074903904,isolated,100.26144487696226,13.115257880187713,100968.60826093415,101654.0,20260749,True,146,1306.6199695164123,2910.224490292246,0.04915922654077981,False,100.26144487696226,-85.84414611135435,58586.042352318495,58470.94342155932,58671.88649842985,1.0019684808218219,-0.002135150084410603,1.0034366313439103,-0.0037248782156261906,35,1
31,17,3613.8929592722243,363.7929863050494,14.676981103472876,isolated,250.40645621707185,32.75581408367925,13465.037231988073,13478.0,20260749,True,824,3613.645086827301,363.6849531715337,0.27039213540615364,False,250.40645621707185,-328.72400735718077,7438.299397456007,7794.486882102789,7767.023404813188,0.9543026385143276,0.05078468851839175,0.9964765509641614,0.0038322915976247967,35,1
31,18,1163.1665254190314,2559.346022829411,15.355301007679365,isolated,118.06090399684689,15.443615473394372,7209.075882681542,7144.0,20260749,False,-1,,,,False,118.06090399684689,-345.6844040560961,3821.0540450437816,4174.0444755424105,4166.7384490998775,0.9154320389811471,0.09593472969198978,0.9982496529480358,0.0019020803015781908,35,1
31,19,943.3702275931927,1830.2277621983592,14.543145647407284,isolated,73.21093030056011,9.576764345642513,15231.467250693162,15062.0,20260749,True,794,943.6017539757404,1830.8480947040523,0.6621305637373393,False,73.21093030056011,-308.46584979559447,8375.661671988804,8820.378922595793,8684.1275217844,0.9495807091158266,0.056170291814492825,0.9845526590175906,0.016902626419633495,35,1
31,20,3509.029300792325,1575.5083551135644,11.043044891935685,isolated,113.41407931079668,14.835761635297786,382632.6655549222,383010.0,20260749,True,31,3509.0929654636707,1575.5886447867808,0.10246766320519955,False,113.41407931079668,402.3887466245702,222307.59669532414,221588.2734775293,221905.20794869956,1.0032462151832588,-0.003518825006402232,1.0014302853946033,-0.0015518031397313025,35,1
31,21,4043.165144363292,610.7180053914781,13.45441176994065,isolated,136.77418340277285,17.891510429365816,41517.891730751566,41680.0,20260749,True,306,4043.142186760961,610.8481873287524,0.13219072697154755,False,136.77418340277285,54.15778639939273,24152.63998519735,24038.130928852454,24098.48219879796,1.0047636422600335,-0.005159778931843511,1.0025106473595693,-0.002722484564595118,35,1
31,22,2832.2685157353562,514.8775099436293,15.439190059881934,isolated,27.983798993913,3.660577011660819,6673.043809205952,6695.0,20260749,False,-1,,,,False,27.983798993913,322.1447948188948,4235.656331308952,3863.1178458813138,3913.511536490057,1.096434667615647,-0.09995689705772152,1.0130448235387048,-0.014071654330733568,35,1
31,23,2371.615413273999,2772.603786264616,13.090011169618105,isolated,98.75305843477733,12.91794497295292,58075.84428809186,57901.0,20260749,True,237,2371.457177292168,2772.649818183959,0.16479552040135995,False,98.75305843477733,238.35954500153161,33814.2415631744,33651.022587041756,33575.882018172866,1.0048503422358255,-0.005253461901263206,0.997767064323988,0.0024270898837211396,35,1
31,24,3758.141372796748,874.4784974598833,15.393560522968892,isolated,206.87120522392806,27.060942596893245,6959.463970463082,7031.0,20260749,False,-1,,,,False,206.87120522392806,-166.2261920746331,3929.3397199550377,4030.5575893251175,4095.565912029671,0.9748873779553097,0.027613881157823438,1.0161288658613208,-0.01737197209300217,35,1
31,25,1341.1414251950835,465.35626930159793,13.596723976077323,isolated,139.57775935503312,18.258247829227834,36417.523535516375,36269.0,20260749,True,366,1341.073654506754,465.4049215043229,0.08342603326674047,False,139.57775935503312,-215.8526860418,20771.254136237476,21085.73675394132,20987.106822279275,0.9850855286028807,0.016315152213542634,0.9953224336994717,0.005090518003698053,35,1
31,26,4023.3931522285184,1469.7465632253047,12.457022361498414,isolated,187.72362190399983,24.55623609349692,104037.77495214713,103508.0,20260749,True,144,4023.405799814922,1469.707049498744,0.04148850477600809,False,187.72362190399983,-101.49264961370525,60062.316891605,60263.92810100289,60163.8095412187,0.9966545292391165,0.003638388186843636,0.9983386652191608,0.0018052713153562184,35,1
31,27,2788.413911146853,1278.925674381367,11.106374269829045,isolated,59.4795670078063,7.780556732117583,360952.6977520978,360338.0,20260749,True,33,2788.499218648792,1278.8798079861597,0.09685605864572358,False,59.4795670078063,-872.8362853089081,207758.9456131421,209024.5034247605,208631.781898451,0.9939454093138226,0.006593669501762126,0.9981211699113025,0.0020418325793352954,35,1
31,28,1493.7383231042722,2628.4546153202677,14.56989851585996,isolated,128.1609214441191,16.7648046261931,14860.745396987231,15024.0,20260749,True,782,1493.7040766755124,2628.730297055228,0.27780071431445014,False,128.1609214441191,-237.53688550144975,8553.166609805685,8608.198337431095,8790.703495307134,0.9936070562656398,0.006963332355259615,1.021201318873248,-0.022778417550968717,35,1
31,29,2050.830202559345,326.3782437146547,13.094248578418975,isolated,76.90882033178477,10.060487489983819,57849.62774039498,57682.0,20260749,True,235,2050.851244944111,326.5491095328874,0.1721566431973945,False,76.90882033178477,400.62936049601524,33819.215875676455,33499.29111618405,33418.58651518044,1.0095501949095824,-0.010319792424774503,0.9975908564535377,0.0026188502320940673,35,1
31,30,1439.1575318213393,673.754380380425,11.337297133649438,isolated,89.23520622736412,11.672909193557118,291797.2176872818,291648.0,20260749,True,47,1439.2536632304746,673.7868225397352,0.1014580776628824,False,89.23520622736412,-86.68468924428059,168378.92793622572,168930.54482521745,168465.61262547,0.9967346527558858,0.003551106682718285,0.9972477907992987,0.002992292771520943,35,1
31,31,525.9418485644494,1844.7781975599335,16.462214664138983,field,173.26486208212222,22.66487731720629,2600.842985402322,2644.0,20260749,False,-1,,,,False,173.26486208212222,166.6119234615369,1644.7105957416072,1505.539277591623,1478.0986722800703,1.092439513350069,-0.09599350027201264,0.981773570626833,0.01997165824728169,35,1
31,32,940.4868321294834,2029.6646656137113,14.02417792258641,field,104.02553647890798,13.607640890473956,24565.68230039108,24479.0,20260749,True,524,940.4004853591532,2029.7253976559432,0.10556583585665287,False,104.02553647890798,-370.9355360462314,13900.678238266986,14233.795963137421,14271.613774313217,0.9765967050719891,0.025711863276029846,1.0026569027175698,-0.0028808700696832095,35,1
31,33,2618.1571204068387,981.9644893432938,14.56915213660936,field,64.13011421250957,8.388897515042848,14870.96479033412,14876.0,20260749,True,748,2617.90521040929,982.2447098683188,0.3768052408211706,False,64.13011421250957,438.38987857384467,9089.456740664271,8606.5451397613,8651.066862090427,1.0561098086469067,-0.05927269040474016,1.0051730074735148,-0.00560204425343944,35,1
31,34,2282.9725701174348,792.4715946142711,16.219909075362995,field,54.805324365230625,7.169116335191523,3251.145228588929,3384.0,20260749,False,-1,,,,False,54.805324365230625,-729.4401659738636,1231.6538309476305,1882.758657687033,1961.0939969214942,0.6541750988205338,0.460764978296847,1.0416066811933804,-0.044259392336673614,35,1
31,35,3341.181239423184,761.8602923749721,14.508489088198724,field,102.61719522878892,13.423414952963439,15725.496443421727,15904.0,20260749,True,688,3341.155847984925,761.876725527645,0.030245225137549653,False,102.61719522878892,122.11916320687698,9350.115668977847,9102.509981559242,9227.99650577097,1.0272019133096508,-0.0291395491519219,1.01378592547176,-0.014865643899311439,35,1
31,36,372.673292638106,967.5024734868593,13.915608007765245,field,246.81282040800653,32.285728494735196,27149.184999826608,27080.0,20260749,True,464,372.6949014004108,967.4713907092472,0.03785601236834321,False,246.81282040800653,212.19729898070628,15951.109289695893,15729.364453910097,15738.911990715187,1.0140975076542698,-0.015199288381478758,1.0006069880848056,-0.0006588290090728727,35,1
31,37,1929.5479358856167,458.4009214606672,12.858636080037613,field,112.44760846759111,14.709337022547805,71869.65630597435,71588.0,20260749,True,203,1929.6652638729263,458.4567875873681,0.1299495314293075,False,112.44760846759111,155.079628110082,41842.25119008356,41644.93883867343,41687.171561973475,1.00473796713148,-0.00513203432442092,1.001014114187168,-0.0011005025654026866,35,1
31,38,1746.5024369525865,1290.9815147533443,14.86366217249168,field,72.09151568343188,9.430333068928867,11337.965496077153,11275.0,20260749,False,-1,,,,False,72.09151568343188,-1178.068661152088,5234.891127641542,6565.782092225726,6412.95978879363,0.7972989438440186,0.24594702800509494,0.9767244326288186,0.025569870819883173,35,1
31,39,840.9519614363468,2335.8154791277143,15.14259430209095,field,197.66283276690393,25.856390043527444,8769.246521632345,8914.0,20260749,False,-1,,,,False,197.66283276690393,-273.0047071657323,4889.063900615292,5075.8434494162675,5162.068607781025,0.9632022636902927,0.040706263546586935,1.0169873557417681,-0.018288883374426072,35,1
31,40,1221.9000752640889,1402.1501932644371,15.577413925239668,field,98.01505694887359,12.821406569626825,5875.359292299993,5783.0,20260749,False,-1,,,,False,98.01505694887359,368.89507935968055,3725.1793143819427,3400.2509118137036,3356.2842350222622,1.0955601251188023,-0.09909054235199682,0.9870695787070639,0.014130581893569943,35,1
31,41,1213.464205613518,1852.913407196126,14.11615970460407,field,105.08649480014843,13.74642546514546,22570.236933679233,22504.0,20260749,True,538,1213.2828905830463,1852.9255063572175,0.1817182708868082,False,105.08649480014843,598.1148810432373,13597.691418389277,13071.043631226805,12999.57653734604,1.0402911811803845,-0.04288729218961854,0.9945324110379351,0.005952647473641347,35,1
31,42,4376.464644456715,2539.676801126421,11.432158547468767,field,126.9381734829089,16.604856254678754,267384.71730527515,267882.0,20260749,True,56,4376.536589332021,2539.7048011281777,0.07720145841355343,False,126.9381734829089,-870.263222462066,154273.37820674654,154921.9283381681,155143.6414292086,0.9958136970125631,0.0045547611885928185,1.0014311278811128,-0.0015527165510130433,35,1
31,43,1622.1724117965607,430.41876325448703,12.496976642479716,field,134.3764346442294,17.577859520596366,100278.84958248529,100483.0,20260749,True,147,1622.2266830672645,430.5334548429639,0.12688392841946577,False,134.3764346442294,-9.034880279181554,58178.70227519822,58074.041060533746,58187.73715547741,1.0018022030627314,-0.001954956028317303,1.0019577782580198,-0.002123552690593219,35,1
31,44,1960.5370343729235,2037.6080380483809,15.195986752966899,field,16.504777416172324,2.1589995270249367,8348.439395660187,8331.0,20260749,False,-1,,,,False,16.504777416172324,793.9435085763951,5700.161612343356,4837.866170217035,4906.218103766961,1.1782387961524858,-0.17808329688591873,1.0141285292203235,-0.015232500890127301,35,1
31,45,2235.616877746416,896.6952464860772,11.032056368819985,field,63.71992805267264,8.335240825058507,386524.8786325969,386673.0,20260749,True,30,2235.7049689132773,896.7765724682184,0.11989148864806908,False,63.71992805267264,-441.62977928928944,223165.45094607386,223911.84362134643,223607.08072536316,0.9966665779567481,0.0036252626257822712,0.9986389156953276,0.0014787851113625809,35,1
31,46,3406.8088949908138,2740.724968203752,15.583442463976127,field,80.95762120393012,10.590113485388924,5842.826823953629,5965.0,20260749,False,-1,,,,False,80.95762120393012,-178.52951055282665,3308.734357606274,3383.0342874536404,3487.2638681591006,0.9780374883805003,0.024111245738675877,1.0308094958103167,-0.032946026538035696,35,1
31,47,3345.4911482269804,1521.276203858667,12.638195680923618,field,55.42722165427172,7.250467081041763,88048.4525455484,88276.0,20260749,True,165,3345.464570527365,1521.4386123782697,0.16456883470561043,False,55.42722165427172,-93.81811575798442,50866.93431644728,51001.98764835852,50960.75243220526,0.9973519986545939,0.002878844207036632,0.9991914978600921,0.0008781750960007615,35,1
31,48,2002.3092373357135,1290.0929302471116,15.20920556627462,field,36.93854014291697,4.831951906204169,8247.413579546246,8167.0,20260749,False,-1,,,,False,36.93854014291697,-536.0197472014275,4194.941845909214,4774.367747560177,4730.961593110642,0.8786381920523268,0.14047480760195263,0.9909085020793137,0.009916113223267062,35,1
31,49,4041.775448352167,2796.296163624552,12.413987072607314,field,85.48624318729098,11.182505159242732,108244.33357183193,107844.0,20260749,True,140,4041.810803365556,2796.196372774324,0.10586874307781954,False,85.48624318729098,-128.0457771257211,62541.07214262938,62671.54689899515,62669.1179197551,0.9979181181441709,0.0022627306920074072,0.9999612427112424,4.2081007080502084e-05,35,1
31,50,2727.5062876638926,2810.538413648165,11.294686900197545,field,179.04213935340553,23.420606315040015,303476.6210471349,303508.0,20260749,True,42,2727.6430398588527,2810.5836108833464,0.14402761156966162,False,179.04213935340553,-363.32718367890647,175608.59665460428,175876.0832267853,175971.9238382832,0.9984791191202723,0.0016525324054929747,1.000544932601065,-0.0005914919071505131,35,1
32,1,3297.8729307637004,362.9236719323616,15.86704451164207,isolated,125.82860155895375,16.459712506380033,4499.6858625003915,4581.0,20260750,False,-1,,,,False,125.82860155895375,151.16229282970073,2817.4706881960697,2604.2655586276014,2666.308395366369,1.08186766086974,-0.08543534770012282,1.023823544620182,-0.025562781733184,44,15
32,2,741.0211583552357,143.59691538569606,16.682878956032084,isolated,140.05058299078422,18.320098163843834,2122.503512319169,2110.0,20260750,False,-1,,,,False,140.05058299078422,-341.9346748395272,896.4434466594876,1229.1224397770463,1238.3781214990147,0.7293361650952331,0.34268062709661123,1.007530317096519,-0.008145307875620844,44,15
32,3,4375.797283231097,1407.940812342964,13.469885347762345,isolated,178.21126413470208,23.311919044744577,40930.38793700922,41135.0,20260750,True,307,4375.733311750808,1408.2025619576384,0.26945354158488705,False,178.21126413470208,206.31222647850754,23864.72501410835,23690.989144550065,23658.41278762984,1.00733341560786,-0.007933101886482705,0.9986249473704344,0.0014939718038543162,44,15
32,4,2177.181937925477,498.38090552193336,14.948751342311784,isolated,135.4480876029723,17.7180430670157,10483.33497509939,10447.0,20260750,False,-1,,,,False,135.4480876029723,-256.6602439075895,5744.552055334448,6070.6777067891335,6001.212299242037,0.9462785429887073,0.05995251872825843,0.9885572236079326,0.012495465147756069,44,15
32,5,1121.8323391008282,463.72966080051344,14.416981958710283,isolated,52.988565262185205,6.931465020951445,17108.31415636132,17204.0,20260750,True,711,1121.6771612715022,463.8445994225229,0.1931088955583516,False,52.988565262185205,-174.57159707220052,9822.161076295582,9905.392320072087,9996.732673367784,0.9915973803876655,0.009161573066017333,1.0092212756793697,-0.009965993567354543,44,15
32,6,1304.5819544651824,783.5289568745835,16.807217610278002,isolated,162.45105329507717,21.25031670436872,1892.835863340751,1911.0,20260750,False,-1,,,,False,162.45105329507717,183.79796729570614,1306.8342115908804,1096.9035438628741,1123.0362442951741,1.191384802157454,-0.19013013935407494,1.0238240641836844,-0.025563332715592153,44,15
32,7,1231.9590249756318,1492.3314382494023,12.8144693333702,isolated,147.73799202585144,19.325692607940642,74853.52667328881,75037.0,20260750,True,200,1231.967443797196,1492.2850620456654,0.047134157779357616,False,147.73799202585144,77.76874185353327,43440.15495086907,43334.37532753438,43362.38620901554,1.0024410095342366,-0.0026470629872670957,1.0006463894141648,-0.0007015816662700081,44,15
32,8,3747.6061020832176,2106.588521268677,13.11968225862432,isolated,219.09495182666237,28.65993799491155,56510.23281635885,56456.0,20260750,True,254,3747.687562423183,2106.717453914632,0.152510374008595,False,219.09495182666237,-237.52637170624303,32646.128906230944,32745.332134913537,32883.655277937185,0.9969704619799284,0.0032942716961793265,1.0042242094981277,-0.004576717473112902,44,15
32,9,1243.9718845220539,2104.0771179864296,13.857716170267533,isolated,123.95769998931418,16.214978784615077,28636.07768339251,28753.0,20260750,True,444,1244.102785363667,2104.215299390029,0.19033951412075945,False,123.95769998931418,6.781260929166688,16701.401699550766,16571.06383163907,16694.6204386216,1.0078653892855596,-0.008506328799748794,1.0074561662569077,-0.008065398405378007,44,15
32,10,4441.485655062841,2914.2911018904556,11.772989560163682,isolated,157.6869501588083,20.627121604032258,195345.84396793434,195492.0,20260750,True,77,4441.488031817811,2914.2672243896045,0.023995499808953626,False,157.6869501588083,368.90278921202275,113368.91848031206,113158.12851241975,113000.01569110004,1.0018627912167104,-0.0020206184544837025,0.9986027267912764,0.0015181309796915667,44,15
32,11,3762.1878928969786,1859.875645310832,15.519943282389999,isolated,149.50608223670542,19.55697751610491,6194.734348109751,6273.0,20260750,False,-1,,,,False,149.50608223670542,-5.83506476767364,3655.0646127839923,3585.699368507389,3660.8996775516657,1.0193449693205814,-0.020802959816246323,1.0209722849898542,-0.02253488254504238,44,15
32,12,1242.9787467656856,1006.6907415183647,13.635566888061888,isolated,120.45443250139392,15.756714328285575,35137.69305775682,35161.0,20260750,True,384,1243.0398128665715,1006.7077220212692,0.0633830115748565,False,120.45443250139392,-409.6231907582161,19959.065862992196,20343.52566103357,20368.68905375041,0.9811016141229749,0.0207150244464465,1.001236923881146,-0.001342143146850418,44,15
32,13,3444.320160950425,2021.7146821636936,15.142147716805743,isolated,102.27464880851159,13.378606256625725,8772.854232199383,8560.0,20260750,False,-1,,,,False,102.27464880851159,656.3605688242881,5619.627408605703,5080.981252490504,4963.266839781415,1.1060122305806925,-0.10939982385102995,0.9768323465764828,0.025449919271667395,44,15
32,14,695.4627990816831,2680.6535291374626,11.396968172395004,isolated,74.84994067630359,9.791164245549783,276193.04049658537,276485.0,20260750,True,47,695.5214364137483,2680.7521159457083,0.11470699835585307,False,74.84994067630359,-24.509426238920362,160181.54691886608,160035.01496921064,160206.056345105,1.0009156243068658,-0.0009936716143692417,1.0010687747048812,-0.0011597877262679507,44,15
32,15,1254.4758612952176,2533.5931327143326,16.789790001560934,isolated,154.02856367291744,20.148565941417054,1923.463721035968,1939.0,20260750,False,-1,,,,False,154.02856367291744,-508.80203896118945,626.119591414045,1114.6789396491731,1134.9216303752344,0.561703975147414,0.6262312565884504,1.018160108714741,-0.019540193685026387,44,15
32,16,830.9526515594451,1941.2425640333593,14.38984784716816,isolated,61.576250087502494,8.054825064445998,17541.263042597227,17662.0,20260750,True,656,830.8644573799199,1941.4497434603452,0.22516999859737646,False,61.576250087502494,189.11928254029854,10442.608736685987,10152.760480724133,10253.489454145689,1.028548714067682,-0.030562163873105952,1.0099213384983126,-0.010718871123650744,44,15
32,17,3061.9300238258506,1136.1341770682566,11.954020900948919,isolated,76.25440590476073,9.974883158413812,165345.218210775,164463.0,20260750,True,94,3061.994078993456,1136.1733037156612,0.07505970313055767,False,76.25440590476073,-283.7452603882999,94667.27079950729,95686.67189793198,94951.01605989558,0.9893464671912502,0.011628981726700061,0.9923118254251635,0.008379582766480412,44,15
32,18,2336.152263070663,1500.8607015787566,16.591215485820705,isolated,23.000045983081044,3.0086493835637502,2309.4778731299434,2380.0,20260750,False,-1,,,,False,23.000045983081044,12349.404065023862,13740.263498658232,1336.7611991867223,1390.8594336343704,10.278771935494335,-2.529853075194428,1.0404696324822722,-0.043073523147495546,44,15
32,19,218.1226913234152,2420.7223942066803,13.944688120973954,isolated,243.9260127345918,31.908103505051464,26431.679014316604,26353.0,20260750,True,489,218.08775663244543,2420.856576025188,0.13865494239739526,False,243.9260127345918,-55.255378316010926,15258.516393310663,15302.590878752017,15313.771771626674,0.99711980240532,0.00313164685428454,1.0007306535843015,-0.0007930073780371689,44,15
32,20,3329.1863700367953,799.144893008949,12.246286331327942,isolated,80.68973558522447,10.555071211900549,126323.88321100813,125722.0,20260750,True,123,3329.17666964481,799.1468650454334,0.009898814705176727,False,80.68973558522447,-8.098571425129396,72624.31250704531,73112.51423761398,72632.41107847044,0.9933225968815402,0.007274211860954262,0.9934333654894808,0.007153144663579077,44,15
32,21,2724.646221989483,771.149616714586,11.133890751818981,isolated,178.4803145305937,23.347113683413664,351919.79766463774,351694.0,20260750,True,34,2724.724309348637,771.2012295879683,0.09360301468649877,False,178.4803145305937,147.49203284605358,204008.52623899502,203760.27940327066,203861.03420614896,1.001218327911855,-0.0013219775854932572,1.0004944771531201,-0.0005367390559017769,44,15
32,22,3387.891862335891,2449.403726319069,15.459240251032028,isolated,197.4557988373801,25.829307814870297,6550.9441909102425,6581.0,20260750,False,-1,,,,False,197.4557988373801,134.00010614570763,3870.5021718404146,3793.499129178589,3736.5020656947067,1.0202986846812587,-0.021818316954298964,0.9849750687839952,0.01643690504167364,44,15
32,23,2641.451585919118,2139.748884630588,16.072613076342407,isolated,30.19939130693553,3.950399929915301,3723.529247354235,3771.0,20260750,False,-1,,,,False,30.19939130693553,1687.3723682725424,3895.5327554090954,2157.0090947739695,2208.1603871365533,1.805988099376699,-0.6417872104696597,1.0237139901201686,-0.025446596036800863,44,15
32,24,4255.5298010908355,2635.9668493209233,12.492901032628067,isolated,33.58840992071604,4.3937194246127165,100655.98125170695,100764.0,20260750,True,152,4255.589594250911,2635.991317942257,0.06460600143825822,False,33.58840992071604,-558.456374240421,57719.09925183195,58289.76872960098,58277.55562607237,0.9902097831196363,0.0106819680524264,0.999790476033877,0.00022751159118206889,44,15
32,25,702.9889518375973,2144.505207704181,11.88706593047933,isolated,134.41258642927997,17.582588556611647,175862.65596748158,175839.0,20260750,True,86,703.0381970916329,2144.56447754468,0.07705847803977069,False,134.41258642927997,205.6795941855064,101916.36613228667,101844.82548096552,101710.68653810116,1.0007024475812423,-0.0007624050274543995,0.9986829086089462,0.0014309563653938813,44,15
32,26,2181.4067515436773,883.2246820589567,14.220588108398822,isolated,79.5321226808589,10.403643195031066,20500.514310675942,20926.0,20260750,True,605,2181.4646143070518,883.4208529555099,0.2045265753877063,False,79.5321226808589,458.3976959602058,12443.460036547605,11872.686841225543,11985.0623405874,1.0480744757235714,-0.05098036131050559,1.0094650436640555,-0.010228211352539592,44,15
32,27,722.5925591551888,409.60328548567213,13.76330552016203,isolated,55.75974041142744,7.293964052938074,31237.60953067945,31194.0,20260750,True,424,722.5591430278009,409.6898548913264,0.09279493286238329,False,55.75974041142744,-547.6710959342774,17494.06382406045,18100.980529955566,18041.734919994728,0.9664705066727892,0.037028486485617865,0.9967269391918967,0.0035595090474536306,44,15
32,28,1804.8819953661523,2377.2415856682373,16.784681693909523,isolated,80.69525477796911,10.555793180711444,1932.5347966385602,1913.0,20260750,False,-1,,,,False,80.69525477796911,-122.50399826745732,1007.0002375479182,1118.592315802578,1129.5042358153755,0.900238829930998,0.11410564650909305,1.009755046462096,-0.010540080812454524,44,15
32,29,4041.789937221297,1220.3631197296265,12.70255765451953,isolated,30.96876541112741,4.051042203674648,82980.67021357622,82878.0,20260750,True,182,4041.903188523106,1220.370214205989,0.11347329622576012,False,30.96876541112741,-636.5342970131242,47478.58800624256,48052.623477762114,48115.12230325568,0.9880540243180436,0.013048271573012516,1.0013006329513412,-0.0014112267391852358,44,15
32,30,2390.383608098752,2311.2490645878656,16.16937329208921,isolated,45.491262680075984,5.950738512463302,3406.047366037128,3382.0,20260750,False,-1,,,,False,45.491262680075984,2029.9971775186216,4017.215009568909,1972.5775798231991,1987.2178320502874,2.0365308065242074,-0.7722274600696212,1.0074218891955573,-0.008028457364302374,44,15
32,31,2062.7526967810954,969.5440870319924,15.48039359458114,field,86.72134884837115,11.344070048659843,6424.5477624270525,6502.0,20260750,False,-1,,,,False,86.72134884837115,-513.6690323119495,3281.52124142833,3721.512827810193,3795.1902737402797,0.8817707726025058,0.1366107512652176,1.0197977138166792,-0.021285085077083276,44,15
32,32,261.1868037237549,2989.749587545835,14.639928363556802,field,237.57709005470613,31.07759723905603,13932.48725909853,13914.0,20260750,True,819,261.3540947874214,2989.954113515982,0.2642293936096274,False,237.57709005470613,178.3385059918039,8176.817797732225,8066.360193354191,7998.479291740421,1.0136936117071784,-0.01476677395302087,0.9915846924775692,0.009175465611278799,44,15
32,33,291.7912759253858,2322.1929718341858,16.79513104792619,field,122.50050042084446,16.024361662082764,1914.0248890388875,1906.0,20260750,False,-1,,,,False,122.50050042084446,160.16264583504693,1275.2389756864163,1107.9201022384327,1115.0763298513693,1.1510207036680118,-0.15270783863118287,1.006459154950324,-0.0069903866120353784,44,15
32,34,2010.9320322427102,1883.4798970806387,15.180550778696826,field,26.685537011404673,3.490750607128793,8467.977365905557,8607.0,20260750,False,-1,,,,False,26.685537011404673,365.6722282143721,5335.5074232159095,4903.989607009378,4969.835195001538,1.0879932158889067,-0.0915654683888629,1.0134269428095943,-0.01448111548262055,44,15
32,35,4172.772672561528,2515.123581861782,15.781740239807615,field,80.56447138519631,10.538685329086464,4867.476955459835,4908.0,20260750,False,-1,,,,False,80.56447138519631,149.29959742456828,3025.0973782465817,2817.3679782688187,2875.7977808220135,1.0737317246380453,-0.07723946257229594,1.0207391448344274,-0.022286925164844207,44,15
32,36,3594.598762489179,1020.6811223714238,13.216336509935408,field,116.30308637010229,15.213674327928272,51697.006487911254,51632.0,20260750,True,271,3594.497577458932,1020.7206966943284,0.10864868788645154,False,116.30308637010229,-141.54252408330927,29761.489484416063,29950.117298899477,29903.032008499373,0.9937019340324805,0.0068596622897924885,0.9984278762607105,0.0017082548081912526,44,15
32,37,3051.975496853838,206.78739873874468,13.19804044201205,field,63.349773348101685,8.286820673005339,52575.549830424796,52374.0,20260750,True,265,3052.08425618333,206.8262058326453,0.11547546184598971,False,63.349773348101685,16.006712885682646,30474.932173230693,30433.272862623926,30458.92546034501,1.0013688738242126,-0.0014852195633619286,1.0008429128814662,-0.0009147955405332127,44,15
