x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered
2765.965620832674,2116.404368179422,639.5554633918103,0.22229237478161556,14.760366867779071,1.701702985883627,0-0.25,1.5-3 FWHM,3,,20.0,6395.957521591652,9282.957215662776,0.689,27.48415756225586,267.36270334470674,-740.8435819517078,28.517162579676242,-0.0798068508493943,0.15,True,6401.0,9290.275761973877,4,False,,,440.0,3.8033531219353025e-05,6306.0157,9152.4175616836,325.7908,True,-0.01406229189109276,0.050936986197951804,-0.27607231877527577,0.015376307675269915,6306.0157,325.7908,-0.01406229189109276,0.015376307675269915,3.8033531219353025e-05,0.708344,0.003869,0.984371,0.0,19.356,1.0,289.0,True,0.7285709971385044,0.9722374384679779,True,True,True,True,False
2587.1098690747513,1534.2191037830896,203.3806564959507,0.07068967697869846,13.257876020023948,1.5284828224018487,0-0.25,1.5-3 FWHM,4,,5.0,1560.7558860282809,2265.24802036035,0.689,27.48415756225586,267.3707277944857,-554.4265891464323,27.504054371269742,-0.24475315027898603,0.6,True,1554.0,2255.44267053701,4,False,,,441.0,3.115578231949633e-05,1619.977,2351.200290275762,314.1767,True,0.037943867136341014,0.20129778321675804,0.18849619965999773,-0.040434667855940895,1619.977,314.1767,0.037943867136341014,-0.040434667855940895,3.115578231949633e-05,2.767,0.002432,1.093661,0.0,5.156,1.0,289.0,True,2.7350676101545885,1.011675173851957,True,True,True,True,False
2293.031927924027,2009.6613343970844,425.20127204353736,0.14778859056484453,38.65723464414092,4.456740961062352,0-0.25,3-6 FWHM,5,,5.0,1568.366276507144,2276.293579836203,0.689,27.48415756225586,270.0058601482793,-599.2372336072984,27.266504665246007,-0.2632512954020712,0.6,True,1585.0,2300.435413642961,4,False,,,442.0,4.4304748104269804e-05,1206.6445,1751.2982583454284,312.6214,True,-0.23063603312915038,0.19932933057973462,-1.157060190080218,0.2846703942919122,1206.6445,312.6214,-0.23063603312915038,0.2846703942919122,4.4304748104269804e-05,3.999905,0.008405,1.156613,0.0,3.86,1.0,289.0,True,3.635498790742476,1.1002355468211011,True,True,True,True,False
2156.6966977842267,1682.745826996729,252.0201313678028,0.08759545762836023,45.63633066131063,5.261351621323889,0-0.25,3-6 FWHM,6,,10.0,3162.8409628242944,4590.480352430036,0.689,27.48415756225586,270.14597334197526,3352.0900291146477,28.681090879924728,0.730226418971638,0.3,False,3184.0,4621.190130624093,4,False,,,443.0,2.7087506909401722e-05,4832.4841,7013.765021770682,322.0435,True,0.52789348462364,0.10182095900023617,5.184526739945707,-0.46023269735866407,4832.4841,322.0435,0.52789348462364,-0.46023269735866407,2.7087506909401722e-05,0.935624,0.005064,1.010592,0.0,15.006,1.0,289.0,True,0.9349184122639317,1.00075470514519,True,True,True,True,False
1909.0717801067715,1471.6602590767761,500.25559581347994,0.1738754662518523,77.26832659464542,8.908162192592153,0-0.25,6-inf FWHM,7,,50.0,16862.00747633963,24473.16034301833,0.689,27.48415756225586,270.13515994488586,-612.4427198144193,28.06987283671491,-0.02502507690998462,0.06,True,16799.0,24381.712626995646,4,False,,,444.0,4.550220644019441e-05,16128.3469,23408.34092888244,346.859,True,-0.04350968159450075,0.020570445155282033,-2.1151550812855633,0.04829855385738879,16128.3469,346.859,-0.04350968159450075,0.04829855385738879,4.550220644019441e-05,0.292364,0.001517,1.041713,0.0,46.498,1.0,289.0,True,0.30172623525385006,0.9689710931302564,True,True,True,True,False
2872.0099420617557,1896.234381217605,564.6348058133199,0.19625195788798333,60.94742000539869,7.026546666092177,0-0.25,6-inf FWHM,8,,50.0,16782.2050910816,24357.336852077795,0.689,27.48415756225586,267.36279808451224,-569.1990941791589,26.864947386862518,-0.023368691644571296,0.06,True,16707.0,24248.185776487666,4,False,,,445.0,4.606484188602641e-05,16274.5661,23620.56037735849,346.2667,True,-0.030248646606718554,0.02063296796343009,-1.4660346810178386,0.033349014055975595,16274.5661,346.2667,-0.030248646606718554,0.033349014055975595,4.606484188602641e-05,0.297123,7.1e-05,1.063746,0.0,47.0,1.0,289.0,True,0.30004718557568355,0.9902542476108448,True,True,True,True,False
2560.6141764523168,527.4786963928796,1082.0044803683593,0.37607582021088937,10.682079517743057,1.2315226832518982,0.25-0.5,0.75-1.5 FWHM,9,,50.0,16867.475435700842,24481.096423368424,0.689,27.48415756225586,270.32563879463515,859.7746735558112,26.84099648849265,0.035119941471866166,0.06,True,16908.0,24539.91291727141,4,False,,,301.0,2.3822357201355263e-05,16609.9721,24107.36153846154,350.0581,True,-0.015266264159236598,0.020753437663770646,-0.7356017064048604,0.016702958495426332,16609.9721,350.0581,-0.015266264159236598,0.016702958495426332,2.3822357201355263e-05,0.356232,0.001708,1.807801,0.0,47.449,1.0,289.0,True,0.29557467538114546,1.2052182736583792,True,True,False,False,False
2595.102574743541,2418.8186033618595,846.6708236252293,0.2942801348984124,11.280871488259626,1.300556609934,0.25-0.5,0.75-1.5 FWHM,10,,50.0,16821.54711129399,24414.43702655151,0.689,27.48415756225586,268.72777758393477,264.25904548616035,28.030544520234887,0.010823884458149491,0.06,True,16741.0,24297.532656023224,4,False,,,446.0,2.547922343533695e-05,16735.9765,24290.241654571848,348.8423,True,-0.0050869643991625635,0.02073782498672713,-0.24529883931503688,0.005537197153951686,16735.9765,348.8423,-0.0050869643991625635,0.005537197153951686,2.547922343533695e-05,0.278013,0.001512,0.938264,8192.0,47.976,1.0,289.0,True,0.29319569426926084,0.9482165169338483,True,True,False,False,False
3174.8092075978884,1142.070428215338,903.8530376060212,0.3141551431950322,24.70661701582065,2.84839288369472,0.25-0.5,1.5-3 FWHM,11,,100.0,36367.88634291747,52783.579597848286,0.689,27.48415756225586,267.4176549777375,450.7882766158656,27.71608069287577,0.008540312726995156,0.05,True,36411.0,52846.15384615385,4,False,,,447.0,2.9220424475763266e-05,36150.9294,52468.69288824384,384.6714,True,-0.005965618701943565,0.010577227292586762,-0.564005909764714,0.006496485310038899,36150.9294,384.6714,-0.005965618701943565,0.006496485310038899,2.9220424475763266e-05,0.130851,0.000271,0.914245,0.0,93.979,1.0,289.0,True,0.15004172436506316,0.8720974152605002,True,True,True,True,False
1652.197785175369,1120.4942578092976,880.9713050391737,0.30620206490464114,24.40381971249451,2.8134837869355867,0.25-0.5,1.5-3 FWHM,12,,20.0,6409.359136241881,9302.408035184153,0.689,27.48415756225586,268.52175205019597,-164.69364258889013,28.536475343878678,-0.01770440965027286,0.15,True,6392.0,9277.213352685052,4,False,,,448.0,4.471940360383217e-05,5872.805,8523.66473149492,325.4085,True,-0.08371416312247537,0.050770832634415744,-1.6488633094767984,0.09492256579164658,5872.805,325.4085,-0.08371416312247537,0.09492256579164658,4.471940360383217e-05,0.733747,-0.00082,0.882493,0.0,18.047,1.0,289.0,True,0.7797280355611148,0.9410293929882546,True,True,True,True,False
1904.1452090869702,289.98379735868167,1395.1532887657277,0.4849179711472792,51.77837872289285,5.969460140540381,0.25-0.5,3-6 FWHM,13,,20.0,6395.544683383451,9282.358031035488,0.689,27.48415756225586,267.32703848265254,-978.2770085417503,27.085592584343843,-0.10539100143205953,0.15,True,6383.0,9264.150943396227,4,False,,,449.0,9.46306459416113e-06,5481.567,7955.830188679246,321.5841,True,-0.14290849781068649,0.05028251946007381,-2.8421109233430735,0.16743202694642692,5481.567,321.5841,-0.14290849781068649,0.16743202694642692,9.46306459416113e-06,0.744982,-0.000234,0.879401,0.0,17.046,1.0,289.0,True,0.827358963858616,0.9004338292602424,True,True,True,True,False
2426.2716540519673,2464.8159238658404,868.9341315360388,0.3020182653175349,34.23838687687927,3.9472979026971107,0.25-0.5,3-6 FWHM,14,,100.0,36443.4389388805,52893.23503465966,0.689,27.48415756225586,268.7410333871516,-507.6905263377301,28.117706800854947,-0.00959840187511792,0.05,True,36293.0,52674.89114658927,4,False,,,450.0,5.177644277923304e-05,36274.1025,52647.46371552976,386.1308,True,-0.004646554875474163,0.010595344765557999,-0.4385468314894809,0.005056690068871189,36274.1025,386.1308,-0.004646554875474163,0.005056690068871189,5.177644277923304e-05,0.149982,-0.000653,1.175257,0.0,93.943,1.0,289.0,True,0.14972919438906954,1.0016884189617261,True,True,True,True,False
2100.9729789560124,553.0141799764465,1083.7133913683533,0.37666979197131256,84.21379124901856,9.708895537946619,0.25-0.5,6-inf FWHM,15,,100.0,36385.48220086301,52809.117853211916,0.689,27.48415756225586,267.7255794370017,-184.951887912309,27.702703451742302,-0.0035022718695358777,0.05,True,36335.0,52735.84905660378,4,False,,,451.0,2.9048099861013447e-05,34080.4142,49463.59100145138,380.2316,True,-0.06335131105692304,0.010450090997859072,-6.062273627081515,0.07105817609627897,34080.4142,380.2316,-0.06335131105692304,0.07105817609627897,2.9048099861013447e-05,0.142744,-0.000334,1.012546,0.0,89.631,1.0,289.0,True,0.1572297517953519,0.9078688884899702,True,True,True,True,False
2342.8110788642275,838.8076525013956,759.3859757619009,0.263942256130102,179.33897497124974,20.675750943567444,0.25-0.5,6-inf FWHM,16,,5.0,1565.5275921332081,2272.1735734879658,0.689,27.48415756225586,269.02144181821467,-967.718581982953,26.951631470866932,-0.4258999370798194,0.6,True,1506.0,2185.7764876632805,4,False,,,452.0,5.1988828477157657e-05,1574.6196,2285.369521044993,313.462,True,0.005807631824874315,0.2002277069884617,0.02900513576379863,-0.0062873165470666275,1574.6196,313.462,0.005807631824874315,-0.0062873165470666275,5.1988828477157657e-05,2.62265,-0.001537,0.901937,0.0,5.023,1.0,289.0,True,2.7988606616159704,0.9370420028290255,True,True,True,True,False
3743.849713409016,271.46835545885585,1891.86500774744,0.6575616805899732,8.958062379618356,1.0327630495692441,0.5-0.75,0.75-1.5 FWHM,17,,100.0,36416.63174516917,52854.32764175497,0.689,27.48415756225586,268.27111448496566,531.1107017429455,28.179911036979263,0.010048575498733002,0.05,True,36099.0,52393.323657474604,4,False,,,136.0,4.651575248704685e-05,35333.4259,51282.18563134979,385.2964,True,-0.029744811457277698,0.010580231656133638,-2.8113572957576816,0.032785065364616506,35333.4259,385.2964,-0.029744811457277698,0.032785065364616506,4.651575248704685e-05,0.288811,0.000121,5.560926,0.0,91.705,1.0,289.0,True,0.1535175151695919,1.8812902207344122,True,True,False,False,False
834.1548541731005,2273.516067687878,1699.972952644092,0.5908651342037915,7.483750953808987,0.8627916540141115,0.5-0.75,0.75-1.5 FWHM,18,,10.0,3173.4164992304222,4605.829461872891,0.689,27.48415756225586,271.98514869465055,6475.220656817578,44.52142662511034,1.405875035196055,0.3,False,3208.0,4656.023222060959,4,False,,,4.0,5.607296965343944e-05,9694.8334,14070.875761973875,437.2567,True,2.0550144937959045,0.13778736579520467,14.91438987846173,-1.2125331874780623,9694.8334,437.2567,2.0550144937959045,-1.2125331874780623,5.607296965343944e-05,0.923511,-0.002904,2.25561,8192.0,22.172,1.0,289.0,True,0.6306093982627319,1.4644738923082716,True,True,False,False,False
661.1619528117395,1499.0956956323412,1735.0742659164143,0.6030654119465176,16.966377075537338,1.9560309569333634,0.5-0.75,1.5-3 FWHM,19,,10.0,3145.8201106536944,4565.776648263708,0.689,27.48415756225586,267.1990017498596,502.6229519501148,29.864155297096236,0.11008487507623796,0.3,True,3150.0,4571.843251088534,4,False,,,453.0,4.738996069031405e-05,3744.4273,5434.582438316401,319.8317,True,0.19028652888289788,0.10166878230476431,1.8716318280717807,-0.18912879619989154,3744.4273,319.8317,0.19028652888289788,-0.18912879619989154,4.738996069031405e-05,1.254967,-0.003045,1.078622,0.0,11.707,1.0,289.0,True,1.2049662149039573,1.0414955908950758,True,True,True,True,False
4455.093425923416,1081.7089579702006,2124.8946493331796,0.7385565518524022,23.745946222883326,2.73763843081176,0.5-0.75,1.5-3 FWHM,20,,100.0,36499.6990123565,52974.88971314441,0.689,27.48415756225586,269.72855220986594,255.3585996973293,31.694619850976384,0.004820370577080567,0.05,True,36558.0,53059.50653120465,4,False,,,454.0,4.938144969511154e-05,36840.7751,53469.92031930334,387.1503,True,0.00934462740440778,0.010606945001626872,0.8809914073255309,-0.01009868919424026,36840.7751,387.1503,0.00934462740440778,-0.01009868919424026,4.938144969511154e-05,0.142315,0.000806,1.12376,0.0,95.159,1.0,289.0,True,0.14754502628396993,0.9645530153357792,True,True,True,True,False
728.7495865433458,2457.597427154255,1874.2685821823347,0.6514456336629552,40.20627152726875,4.635327354806853,0.5-0.75,3-6 FWHM,21,,10.0,3172.186397382749,4604.044118117197,0.689,27.48415756225586,271.77090298412026,137.7341475356979,26.928154527569593,0.029915905235074865,0.3,True,3153.0,4576.197387518143,4,False,,,455.0,3.030569419745786e-05,3212.3941,4662.400725689406,318.9534,True,0.012675075667188063,0.1005468658030803,0.1260613701476486,-0.013675302737057055,3212.3941,318.9534,0.012675075667188063,-0.013675302737057055,3.030569419745786e-05,1.345877,-0.00707,0.979857,0.0,10.072,1.0,289.0,True,1.3887392445617568,0.9691358584920794,True,True,True,True,False
816.6892960683577,2226.56343743544,1698.0317815713474,0.5901904350536517,48.050126066296386,5.5396348702953615,0.5-0.75,3-6 FWHM,22,,20.0,6457.479937151675,9372.24954593857,0.689,27.48415756225586,272.704155326549,-157.51817893006594,29.33128579976108,-0.0168068699150596,0.15,True,6258.0,9082.728592162555,4,False,,,456.0,3.764133331833192e-05,5441.4834,7897.653701015965,324.7409,True,-0.15733638308442344,0.050289107075916016,-3.128637437266678,0.18586439224065227,5441.4834,324.7409,-0.15733638308442344,0.18586439224065227,3.764133331833192e-05,0.922684,0.000763,1.275397,0.0,16.756,1.0,289.0,True,0.8333389378926687,1.1072133534684763,True,True,True,True,False
2096.562516304739,24.263302493753343,1600.0312816344006,0.5561280822043203,108.62648774543904,12.52340271744739,0.5-0.75,6-inf FWHM,23,,5.0,1564.8916275118,2271.250547912627,0.689,27.48415756225586,268.8011441595682,-201.34210973116032,27.115349822357995,-0.0886481281936077,0.6,True,1542.0,2238.026124818578,4,False,,,457.0,1.649434194144114e-05,1617.4923,2347.5940493468797,314.4791,True,0.0336129809652288,0.2009590277507116,0.16726285622224166,-0.03589488728485557,1617.4923,314.4791,0.0336129809652288,-0.03589488728485557,1.649434194144114e-05,2.788049,0.001927,1.045994,0.0,5.143,1.0,289.0,True,2.734675648803272,1.0195172510568427,True,True,True,True,False
725.9601240850302,1778.818195373064,1677.4770228323855,0.5830461506331653,272.8769528861819,31.459619511145064,0.5-0.75,6-inf FWHM,24,,10.0,3154.891679457441,4578.942930997738,0.689,27.48415756225586,268.7676322010863,-872.8735300583768,27.59162882670383,-0.1906277372773852,0.3,True,3149.0,4570.391872278665,4,False,,,458.0,2.4525440148844933e-05,2740.1101,3976.937735849057,315.7324,True,-0.13147252634954898,0.10007709680045107,-1.313712433242332,0.15304109800457572,2740.1101,315.7324,-0.13147252634954898,0.15304109800457572,2.4525440148844933e-05,1.611059,0.001692,0.974704,0.0,8.679,1.0,289.0,True,1.6206145482258405,0.9941037501876672,True,True,True,True,False
4711.791469168486,1310.1343795375378,2335.9110866217125,0.8119002220230174,9.555874927945705,1.1016840599750255,0.75-1,0.75-1.5 FWHM,25,,5.0,1561.0179396918484,2265.6283594947004,0.689,27.48415756225586,267.46125026779794,-452.9678705810293,28.975809875138054,-0.19993034986640704,0.6,True,1502.0,2179.970972423803,4,False,,,51.0,3.700398089605543e-05,-359.9359,-522.4033381712627,309.1424,False,-1.230577683220638,0.19803897965517683,-6.2138155092664356,,-359.9359,309.1424,-1.230577683220638,,3.700398089605543e-05,51.651933,0.199723,29.147358,4.0,-1.164,1.0,289.0,True,,,True,False,False,False,False
2450.3090403070955,1570.3734737001173,62.528892818533635,0.021733370868855496,6.797518661553698,0.7836768494024631,0-0.25,0.75-1.5 FWHM,1,,10.0,3152.4068104839007,4575.336444824239,0.689,27.48415756225586,268.33749914456337,-807.4715347357652,34.021120125808125,-0.1764835317519003,0.3,True,3247.0,4712.626995645864,5,False,,,319.0,4.812842985159537e-05,3881.3244,5633.2719883889695,322.3836,True,0.2312257374562039,0.10226586204796122,2.2610256524094257,-0.22584421344902544,3881.3244,322.3836,0.2312257374562039,-0.22584421344902544,4.812842985159537e-05,3.452299,0.0051,8.080632,0.0,12.039,1.0,289.0,True,1.1692484579880484,2.952579476513013,True,True,False,False,False
2396.785581807475,1920.5152598079108,324.031917619548,0.11262482864377091,12.313271693350227,1.4195806509600133,0-0.25,0.75-1.5 FWHM,2,,50.0,16930.305283868376,24572.286333626093,0.689,27.48415756225586,272.519131739793,710.7079421857128,29.74336481006254,0.028923150761642407,0.06,True,16808.0,24394.77503628447,5,False,,,439.0,4.411770634783128e-05,16697.3752,24234.21654571843,352.82,True,-0.01375817387595013,0.020839553338484442,-0.6601952379921137,0.015041457894663959,16697.3752,352.82,-0.01375817387595013,0.015041457894663959,4.411770634783128e-05,0.318643,-0.001953,1.31966,8192.0,47.325,1.0,289.0,True,0.2951540747918862,1.0795819106501439,True,True,False,False,False
2810.2502123099016,1854.1316975141362,489.95390704061487,0.17029487474312435,23.14992413239761,2.6689238398996475,0-0.25,1.5-3 FWHM,3,,100.0,36353.87570954692,52763.244861461426,0.689,27.48415756225586,267.1725948158167,1753.3738758627862,29.081868370009012,0.03323097130334872,0.05,True,36182.0,52513.78809869376,5,False,,,440.0,1.2558391487402994e-05,36398.646,52828.22351233673,388.6436,True,0.0012315135478477846,0.010690568540892547,0.11519626324241938,-0.0013362761932126496,36398.646,388.6436,0.0012315135478477846,-0.0013362761932126496,1.2558391487402994e-05,0.150153,-0.001282,1.295672,0.0,93.656,1.0,289.0,True,0.15062822024364314,0.9968450782803219,True,True,True,True,False
2766.5103932160814,1575.439261421774,373.60448091086386,0.12985492587348937,23.462295503710177,2.7049367181721737,0-0.25,1.5-3 FWHM,4,,100.0,36563.85606890427,53068.005905521444,0.689,27.48415756225586,270.85683919182543,-572.7888735372208,26.415191757054714,-0.010793487785408291,0.05,True,36410.0,52844.70246734398,5,False,,,441.0,3.917015534431809e-05,35912.807,52123.0870827286,389.1771,True,-0.017805809859807287,0.010643765232709566,-1.6728863771898985,0.019506597821965566,35912.807,389.1771,-0.017805809859807287,0.019506597821965566,3.917015534431809e-05,0.136004,-0.000359,0.98146,0.0,92.279,1.0,289.0,True,0.15183263238718375,0.8957494700689926,True,True,True,True,False
2906.6682619631056,1997.9964093939432,651.5681329243039,0.2264676574438619,26.97497239458689,3.109908546257144,0-0.25,3-6 FWHM,5,,50.0,16781.970603775706,24356.996522170837,0.689,27.48415756225586,267.354672850851,-992.8547698041964,29.768428240081175,-0.04076261081289129,0.06,True,16735.0,24288.824383164007,5,False,,,442.0,3.9179733175183514e-05,16444.7587,23867.574310595064,349.5427,True,-0.02009370125459753,0.0208284657536796,-0.9647230618053458,0.022038626797815302,16444.7587,349.5427,-0.02009370125459753,0.022038626797815302,3.9179733175183514e-05,0.302203,0.001713,1.1502,0.0,47.046,1.0,289.0,True,0.29975836441361137,1.0081553540338093,True,True,True,True,False
2204.121822621284,1257.1319682566825,388.6319017227198,0.13507805545382987,41.88334840304736,4.8286753083254546,0-0.25,3-6 FWHM,6,,20.0,6395.132031839767,9281.759117329126,0.689,27.48415756225586,267.2913921212679,-326.4312464934665,27.064173611712405,-0.03516911421284533,0.15,True,6422.0,9320.754716981133,5,False,,,443.0,3.897897776203849e-05,5892.3373,8552.013497822933,325.6618,True,-0.07862147792046781,0.0509233895998724,-1.5439168236488479,0.0889047891161482,5892.3373,325.6618,-0.07862147792046781,0.0889047891161482,3.897897776203849e-05,0.724007,0.001407,0.917171,0.0,18.093,1.0,289.0,True,0.7795335917432876,0.9287694689088223,True,True,True,True,False
2453.891647946329,984.811480358433,614.6625059355459,0.21364024850793106,119.8662975568505,13.819225381489405,0-0.25,6-inf FWHM,7,,5.0,1565.0501251991955,2271.4805880975264,0.689,27.48415756225586,268.85603919574294,-10.977362960642067,27.30658351157139,-0.00483269063278068,0.6,True,1561.0,2265.602322206096,5,False,,,444.0,5.181352761188703e-05,1411.3729,2048.43671988389,315.0644,True,-0.09819316501421049,0.20131265761210007,-0.4877644862421632,0.11221619351683636,1411.3729,315.0644,-0.09819316501421049,0.11221619351683636,5.181352761188703e-05,3.228226,-0.002985,1.109706,0.0,4.48,1.0,289.0,True,3.1390627120250363,1.028404430288506,True,True,True,True,False
2125.8795595577885,1162.8590268911328,509.5735410137467,0.1771141348040171,86.2534504338539,9.944045121700936,0-0.25,6-inf FWHM,8,,5.0,1563.9940770650921,2269.9478622134866,0.689,27.48415756225586,268.49038690468643,-1367.4939178737911,26.438310602365085,-0.6024340649570301,0.6,False,1588.0,2304.789550072569,5,False,,,445.0,4.8566506069044955e-05,711.8597,1033.178084179971,313.2464,True,-0.5448450154390367,0.20028618048721863,-2.7203325467270885,0.8546017419910568,711.8597,313.2464,-0.5448450154390367,0.8546017419910568,4.8566506069044955e-05,6.029419,0.032828,1.001747,0.0,2.273,1.0,289.0,True,6.191189514903531,0.9738708507445759,True,True,True,True,False
3141.5043955840083,1271.6924124156217,815.4817868998554,0.2834396598533466,9.719254139725628,1.1205198311321851,0.25-0.5,0.75-1.5 FWHM,9,,100.0,36633.84325696547,53169.58382723581,0.689,27.48415756225586,272.0902748799541,31.33865952882615,27.175978536373485,0.0005894095321613765,0.05,True,37130.0,53889.69521044993,5,False,,,233.0,1.3177581143559391e-05,34749.7248,50435.01422351235,387.0628,True,-0.05143108910930938,0.01056571644107815,-4.867733238548022,0.05732778336037216,34749.7248,387.0628,-0.05143108910930938,0.05732778336037216,1.3177581143559391e-05,0.24793,0.001669,3.681849,0.0,89.778,1.0,289.0,True,0.15570819425418317,1.592273298059516,True,True,False,False,False
3040.5229136364374,2003.7477504532665,764.51905209735,0.26572637618513356,11.2792313414369,1.300367519596983,0.25-0.5,0.75-1.5 FWHM,10,,50.0,16887.22885652835,24509.7661197799,0.689,27.48415756225586,271.0143139229965,328.9887869981629,27.770703281446295,0.013422763211626975,0.06,True,16725.0,24274.310595065315,5,False,,,446.0,5.138901866439609e-05,17141.52,24878.838896952107,355.1018,True,0.015058192533071946,0.02102783132844931,0.7161077287460992,-0.016227351858436004,17141.52,355.1018,0.015058192533071946,-0.016227351858436004,5.138901866439609e-05,0.251475,0.002031,0.877171,8192.0,48.272,1.0,289.0,True,0.29016598254110637,0.8666591369454371,True,True,False,False,False
1789.1663201208098,2248.178323926688,888.7653427717694,0.3089110639764774,17.246169696305753,1.988287874559792,0.25-0.5,1.5-3 FWHM,11,,100.0,36361.61769775841,52774.48141909784,0.689,27.48415756225586,267.3079964936741,-467.84746260979546,26.89911693725182,-0.008865031925079087,0.05,True,36788.0,53393.323657474604,5,False,,,447.0,3.1262331568942576e-05,36721.5549,53296.88664731496,389.5807,True,0.009898822578066513,0.01071406402317509,0.9239092240493225,-0.010694664661841227,36721.5549,389.5807,0.009898822578066513,-0.010694664661841227,3.1262331568942576e-05,0.126549,0.000433,0.886342,0.0,94.259,1.0,289.0,True,0.14962670107190942,0.8457648206731601,True,True,True,True,False
2725.1583846253475,2328.3510871556095,803.4944292670252,0.279273174930481,17.087503331775373,1.9699954412687168,0.25-0.5,1.5-3 FWHM,12,,20.0,6399.805599197865,9288.542233959166,0.689,27.48415756225586,267.69525092806316,-263.1666758590914,29.122636765034873,-0.02833239804809702,0.15,True,6415.0,9310.595065312047,5,False,,,448.0,2.0033928633348135e-05,6441.0347,9348.381277213353,328.2046,True,0.0064422426842625224,0.05128352649354479,0.1256201186763829,-0.0069721420426895105,6441.0347,328.2046,0.0064422426842625224,-0.0069721420426895105,2.0033928633348135e-05,0.664401,-0.005336,0.939327,0.0,19.625,1.0,289.0,True,0.7181379961204939,0.9251717686422519,True,True,True,True,False
3555.780559043173,1485.089810564296,1167.607951428822,0.40582929736932283,30.78669617383676,3.5493570907694467,0.25-0.5,3-6 FWHM,13,,100.0,36367.79642555761,52783.44909369755,0.689,27.48415756225586,267.41608188302047,-527.5030308358471,28.331447809919858,-0.009993720378133304,0.05,True,36289.0,52669.085631349786,5,False,,,449.0,4.229735246270075e-05,35092.1577,50932.014078374465,385.8566,True,-0.035076052192734575,0.010609842715926495,-3.3059917222035455,0.03876728749344233,35092.1577,385.8566,-0.035076052192734575,0.03876728749344233,4.229735246270075e-05,0.143567,0.001024,1.048766,0.0,90.946,1.0,289.0,True,0.15504599090068577,0.9259639618283416,True,True,True,True,False
1187.5075880058262,1394.7622743235854,1222.7492824567992,0.4249949493329883,51.0189769296272,5.881909721864372,0.25-0.5,3-6 FWHM,14,,20.0,6436.174054539299,9341.326639389403,0.689,27.48415756225586,270.8483786609993,472.7769147454205,28.528701964529194,0.05061132460049846,0.15,True,6431.0,9333.817126269958,5,False,,,450.0,2.833969785780929e-05,7070.0267,10261.286937590712,330.1805,True,0.09848283158434135,0.05130074127922793,1.919715566063719,-0.10198318407794063,7070.0267,330.1805,0.09848283158434135,-0.10198318407794063,2.833969785780929e-05,0.615877,-0.003834,0.947865,0.0,21.413,1.0,289.0,True,0.6543306549113334,0.9412320749108963,True,True,True,True,False
2145.7866148305993,407.3780410718563,1214.6493133399408,0.42217961669382187,211.60565432868296,24.395733319273496,0.25-0.5,6-inf FWHM,15,,5.0,1563.18707784789,2268.7766006500583,0.689,27.48415756225586,268.21113447722445,1135.3009690717022,26.966158394619413,0.5004022735188698,0.6,True,1596.0,2316.400580551524,5,False,,,451.0,4.3667425591779755e-05,2538.633,3684.5181422351234,318.6364,True,0.6240109939336564,0.2038376625008192,3.0613135290007985,-0.5264724123068572,2538.633,318.6364,0.6240109939336564,-0.5264724123068572,4.3667425591779755e-05,1.742346,-0.00653,0.971249,0.0,7.967,1.0,289.0,True,1.767277244525004,0.9858928503706814,True,True,True,True,False
1195.0284081384325,2216.0670219735543,1349.1469346280924,0.4689273928445594,156.4742982316577,18.039712894678342,0.25-0.5,6-inf FWHM,16,,5.0,1561.2341212593396,2265.9421208408417,0.689,27.48415756225586,267.53593845187333,-27.075568031957697,26.43960431291964,-0.011948923047474198,0.6,True,1521.0,2207.547169811321,5,False,,,452.0,2.343226781861342e-05,1226.5518,1780.1912917271409,313.6307,True,-0.21437036041037494,0.2008863986056209,-1.0671223233546323,0.261955350516492,1226.5518,313.6307,-0.21437036041037494,0.261955350516492,2.343226781861342e-05,3.703737,-0.005441,1.049031,0.0,3.911,1.0,289.0,True,3.6046161442658753,1.0274983109898688,True,True,True,True,False
