trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
29,9,2719.5906799964837,2486.4814077891374,16.360294716444372,isolated,36.85815460973537,7.037764656663636,2856.814973186804,2880.0,20260752,False,-1,,,,False,36.85815460973537,-73.21887722529499,1670.712209856637,1726.2993018015902,1743.931087081932,0.9677998526171321,0.03553612091145864,1.0102136317045027,-0.011033061336939572,30,3
29,10,4430.1186282966955,3026.9913297226503,16.532618862382265,isolated,69.57301841234585,13.28440165342644,2437.543950468847,2536.0,20260752,False,-1,,,,False,69.57301841234585,-266.02125971370856,1253.2677520538348,1468.2828578209094,1519.2890117675433,0.8535601606858093,0.17191465874249692,1.0347386429494467,-0.037076670959467255,30,3
29,11,2684.7628339015055,2229.2147317140743,16.94687309893639,isolated,64.2728795815226,12.27238327828169,1664.3733775400217,1655.0,20260752,False,-1,,,,False,64.2728795815226,-81.1596634893475,882.8716299742676,1003.6842873020826,964.0312934636152,0.8796308173234823,0.13924890951309377,0.9604925629103398,0.0437649838237962,30,3
29,12,3228.783979662225,1391.8137747909993,17.206470590169033,isolated,35.40170023430499,6.7596665468700525,1310.4237751385795,1287.0,20260752,False,-1,,,,False,35.40170023430499,100.80178505147977,868.703517195435,789.9767289817362,767.9017321439552,1.0996570978934734,-0.10314320446612052,0.9720561428863415,0.03077162718638834,30,3
29,13,1137.8670731235354,108.19671393139933,13.727297904125805,isolated,32.33464874946373,6.174038026703115,32290.951204329464,32235.0,20260752,True,561,1137.760185218753,108.1251381420954,0.12863948772938827,False,32.33464874946373,-242.85626651550035,18990.788266494703,19461.128888170246,19233.644533010203,0.9758317914454877,0.026562592981908568,0.9883108345632343,0.01276610891334699,30,3
29,14,2506.7721469593257,806.1689361242586,13.149732214951252,isolated,38.82876078792541,7.414035868825889,54967.642886454676,55359.0,20260752,True,371,2506.7079252835306,806.0758443113466,0.11309513372899058,False,38.82876078792541,62.07683553858737,33354.49893079411,33138.07549425539,33292.42209525552,1.0065309597286733,-0.007067844565746321,1.004657681494717,-0.0050452728917865656,30,3
29,15,927.3797717926241,2139.6284658586687,17.40511372023075,isolated,53.077704101233586,10.134755631033318,1091.326024752712,1089.0,20260752,False,-1,,,,False,53.077704101233586,-361.0760960436477,273.78276130991384,659.3003129256882,634.8588573535615,0.41526259876168564,0.9541929562541753,0.9629281905484525,0.041015246911863396,30,3
29,16,591.9267723990398,218.88183326734307,13.095942235123182,isolated,21.824387470363924,4.167189172072407,57759.45755825457,57908.0,20260752,True,355,591.9138275248534,218.8036148925453,0.07928230523706449,False,21.824387470363924,-329.6560683621438,34393.11582656131,34792.88248999597,34722.771894923455,0.988510102215601,0.01254721998788167,0.9979849155903459,0.002190057416303276,30,3
29,17,1760.378714277841,2791.398190743817,17.794614762466693,isolated,75.66948898700933,14.448473094198569,762.349456499156,786.0,20260752,False,-1,,,,False,75.66948898700933,216.29483820591068,692.8260182910225,460.5592058023813,476.5311800851118,1.5043147755216149,-0.4433468030200349,1.0346795245464788,-0.03701463710715517,30,3
29,18,3839.116008409267,1818.628339995725,13.253216167366809,isolated,35.31537351299089,6.7431831619957165,49970.48136930543,49945.0,20260752,True,401,3839.072358076568,1818.572998386384,0.07048436187691696,False,35.31537351299089,-505.49832409066295,29460.610340082978,30144.673636869196,29966.10866417364,0.9773073245036046,0.02492211591172861,0.9940764005327576,0.006450590679986091,30,3
29,19,3969.6772312547673,1389.5030686697426,13.152763767686118,isolated,37.79273331752488,7.216214854949311,54814.378323221616,54901.0,20260752,True,374,3969.55219528374,1389.423125741132,0.14840776895304061,False,37.79273331752488,-308.53358877865537,32817.41265147925,33113.01180945252,33125.94624025791,0.9910730210929082,0.00973586507488373,1.000390614749266,-0.00042402176620310434,30,3
29,20,1713.704763613945,1557.275725394057,13.706161931919764,isolated,49.95604758274618,9.53870072408875,32925.71595165643,32792.0,20260752,True,552,1713.6203653833363,1557.2742870043164,0.084410486877681,False,49.95604758274618,-335.2427533138733,19574.082218746167,19871.595945173834,19909.32497206004,0.9850281916334996,0.01637834940150822,1.001898641004492,-0.0020594688005436115,30,3
29,21,2645.2935127078285,2620.0792887594494,17.99590029629696,isolated,72.7209143253968,13.885466759216472,633.3443221102242,619.0,20260752,False,-1,,,,False,72.7209143253968,3.449181031171101,360.5744955992809,381.85168087214464,357.1253145681098,0.944278927293794,0.06224925500767116,0.9352461504226978,0.07268517682632004,30,3
29,22,434.0538221045747,2712.146074531749,14.306294815196724,isolated,31.819264093441,6.075629521037302,18944.453170086606,19074.0,20260752,True,766,433.86464382520654,2712.041659833484,0.21608065762221224,False,31.819264093441,-55.97842427969692,11445.413621878315,11413.004700482106,11501.392046158013,1.0028396484752906,-0.0030787399546796145,1.0077444413627703,-0.00837602824571947,30,3
29,23,4458.3146358697295,835.7520473757003,15.141907157180189,isolated,36.51482116530442,6.97220792963128,8774.79819274014,8724.0,20260752,True,1341,4458.043484939531,835.363759930371,0.47359261728630847,False,36.51482116530442,-741.8706782997758,4492.123968656359,5295.398233478836,5233.994646956135,0.8483071094173851,0.17861723321550976,0.9884043496229438,0.012663380217878186,30,3
29,24,2781.639385512711,1477.8121676668095,17.65374460153,isolated,61.585006661425304,11.75915581914928,867.9648929546589,865.0,20260752,False,-1,,,,False,61.585006661425304,-244.83799155330433,283.0377706094066,523.720283216549,527.875762162711,0.5404369081737007,0.6681374981774492,1.007934538873767,-0.008580818544927994,30,3
29,25,3173.2865969921572,578.4745368299577,17.23798437701563,isolated,85.05669251645591,16.24088321141582,1272.9350627067463,1296.0,20260752,False,-1,,,,False,85.05669251645591,-281.4096737063731,469.5143635090637,768.7292328489475,750.9240372154368,0.6107668909233761,0.5353112841430432,0.9768381442090815,0.025443475299007638,30,3
29,26,2899.336641725434,765.7679662878885,14.09910007549879,isolated,32.05794757222904,6.121204188812457,22927.672509852124,22936.0,20260752,True,699,2899.1742085091228,765.67520312003,0.1870549520125762,False,32.05794757222904,-744.2668690154713,13131.059053285242,13836.40447967018,13875.325922300714,0.9490224915424161,0.05680873701129635,1.002812973752518,-0.0030498598665259025,30,3
29,27,932.2060573622095,136.61724305608476,15.938040350965007,isolated,58.56058129869056,11.181666410090541,4214.86685040761,4301.0,20260752,False,-1,,,,False,58.56058129869056,16.273962553099306,2569.1905309770177,2543.7527133125263,2552.9165684239183,1.010000114213683,-0.010803557234748675,1.0036024944812574,-0.0039043302366110443,30,3
29,28,1566.8085482262568,1642.357866046849,13.379835866692467,isolated,65.35633764731794,12.479260778340187,44469.84885092743,44469.0,20260752,True,411,1567.1727054057988,1641.8581080516744,0.6183595274214647,False,65.35633764731794,125.84383607646245,26877.485915194895,26833.07630057972,26751.642079118432,1.001655032547059,-0.0017954434072483619,0.9969651552230138,0.0033000509581198045,30,3
29,29,3773.2662958884116,2176.415409115048,15.260642312685572,isolated,27.98855154423634,5.344186135602332,7865.803175218839,7922.0,20260752,True,1292,3773.083307748437,2176.08570048118,0.377084132016192,False,27.98855154423634,206.92614682865883,4947.713823670555,4749.110185301088,4740.787676841896,1.0418191262405667,-0.04448081541709065,0.9982475646732833,0.0019043515950057112,30,3
29,30,1494.8517551956106,1044.1338039175196,13.537848597303366,isolated,46.09454552439266,8.801378332458862,38446.832098981984,38454.0,20260752,True,510,1494.7028475532786,1044.0682786707202,0.16268695065366795,False,46.09454552439266,-72.32958586393586,23274.787139804706,23166.343247443823,23347.116725668642,1.0046810966755768,-0.005070577444585516,1.007803280659962,-0.008439419406884852,30,3
29,31,2051.9338064280905,2368.7733747629227,14.874588776135274,field,103.9757378438255,19.85332094609314,11224.435005996957,11147.0,20260752,True,1101,2051.846592403897,2368.485429378899,0.30086347434776173,False,103.9757378438255,223.00362371046774,6909.440275554972,6764.25615099323,6686.436651844504,1.021463427954369,-0.023057054876034266,0.9884954831083238,0.012563277093810147,30,3
29,32,4068.19163154036,1143.7174569901683,13.845627918568093,field,24.016319767066847,4.585720805326255,28956.68438756639,28940.0,20260752,True,595,4068.022428204024,1143.6392046885426,0.18642207953186313,False,24.016319767066847,-393.56915217872995,16971.808413179213,17465.185263619514,17365.377565357943,0.9717508378529474,0.031112690609105986,0.9942853341229954,0.00622241613790718,30,3
29,33,1106.3492646041584,1102.2686624693085,14.945815965608379,field,52.30461170160655,9.987139929052587,10511.715877085353,10490.0,20260752,True,1153,1105.97518827889,1101.8311370655674,0.5756401445739255,False,52.30461170160655,-207.14560598623848,6033.8582569910795,6345.499532530665,6241.003862977318,0.9508878262551381,0.05467678155701783,0.9835323178234208,0.018028412641272504,30,3
29,34,994.4468408147403,780.8659133100672,17.972202149603667,field,39.71109952286007,7.582511269444243,647.3201709640921,631.0,20260752,False,-1,,,,False,39.71109952286007,183.17044719905002,551.3074362353648,390.5493609271566,368.13698903631473,1.4116203773232956,-0.3742947973835934,0.9426132158105819,0.06416618888267732,30,3
29,35,1015.350436031349,1788.1976940432683,17.15196028945072,field,9.74328262495893,1.8604005225945077,1377.8942385912985,1403.0,20260752,False,-1,,,,False,9.74328262495893,16443.571101418784,17305.88812318053,831.4045880134266,862.317021761748,20.815242509704618,-3.2959536875901394,1.037180975657332,-0.03963635546596142,30,3
29,36,2389.3280214266415,1052.216123669791,14.948679161899614,field,34.579973362281436,6.602764488191546,10484.031936837711,10377.0,20260752,True,1189,2389.1474757497617,1052.064513015786,0.2357594788079738,False,34.579973362281436,-277.186208406402,5980.626855833658,6325.993921780703,6257.81306424006,0.9454050904541768,0.06095515901176714,0.9892221114367667,0.011765461752258838,30,3
29,37,1963.2019980844916,171.1806169545896,16.235863149329916,field,52.34439258262345,9.99473576453041,3203.721385664243,3121.0,20260752,False,-1,,,,False,52.34439258262345,109.4400276725036,1980.1133385921298,1931.227971359712,1870.6733109196261,1.025313100243675,-0.02714126578239682,0.9686444783639648,0.03458898207943507,30,3
29,38,806.3748749984678,454.688839576918,18.34625985744698,field,11.140450763223464,2.127178407895838,458.6654815351229,462.0,20260752,False,-1,,,,False,11.140450763223464,6707.221226236756,6998.672254623156,277.00870903366155,291.45102838640014,25.26517046715918,-3.506305582053753,1.0521366978067956,-0.055180421897929155,30,3
29,39,3775.1499555801997,543.7313810174893,17.930210737386044,field,101.00276495280812,19.285655967768513,672.8460466775055,668.0,20260752,False,-1,,,,False,101.00276495280812,-128.0437776972758,290.2804511755349,405.70414770931797,418.3242288728107,0.7154978641813573,0.3634791457655272,1.0311066111469358,-0.03325892858007374,30,3
29,40,1024.7968954399128,1677.9896861011823,13.675483281595097,field,12.359852493293962,2.3600132442850126,33869.33637982395,34026.0,20260752,True,493,1024.3855097797336,1677.650162807656,0.5333987516370614,False,12.359852493293962,2366.309830454265,22862.38689186362,20407.39568441611,20496.077061409356,1.1202990937899164,-0.12333496167890658,1.004345550915199,-0.004707900140907471,30,3
29,41,329.6339659358963,1330.0699500658704,15.001344983871116,field,120.99546798760701,23.103099903833485,9987.619910413843,10033.0,20260752,True,1159,329.5028357147723,1329.8556594722356,0.25122817002158215,False,120.99546798760701,96.84524150555723,6153.8872648368015,6023.966496184699,6057.042023331244,1.0215673126227358,-0.023167470586793883,1.0054906558938357,-0.005945097544230257,30,3
29,42,4563.648328254851,2017.3032672778775,15.584165425735067,field,73.74819968856086,14.08161853886293,5838.937541932622,5757.0,20260752,False,-1,,,,False,73.74819968856086,-357.61832017698094,3104.1654374767404,3525.893475765022,3461.7837576537213,0.8803911572521975,0.1383108204985128,0.981817454624777,0.019923128339808593,30,3
29,43,2388.652522893831,234.35418015838135,15.161560463360981,field,57.48038391391734,10.975411510536524,8617.391314744065,8554.0,20260752,True,1242,2388.530818024178,233.8577053892902,0.5111744043291573,False,57.48038391391734,152.1326836124299,5286.367798672571,5205.062919349187,5134.235115060141,1.0156203451491705,-0.016828480448868366,0.9863925171728948,0.014875577453275416,30,3
29,44,1811.3813137875075,2616.2322023794604,17.027708770104944,field,21.38442409383099,4.083181745917327,1544.957339822728,1573.0,20260752,False,-1,,,,False,21.38442409383099,-239.71345225173644,752.7038897654696,932.4957044325522,992.417342017206,0.8071928762647861,0.23255669885472854,1.064259424788576,-0.06761876214653802,30,3
29,45,2166.365445496209,86.19169762092805,13.689811962343963,field,48.7322908692438,9.305034339055814,33425.29239704221,33478.0,20260752,True,539,2166.2912390096235,86.12557505145504,0.09939213673654063,False,48.7322908692438,-57.16485007029189,20250.435790866097,20168.817069978253,20307.600640936387,1.0040467777859583,-0.004384866835927373,1.0068810962227783,-0.0074454680839579745,30,3
29,46,4175.121004718677,1918.772748804601,14.306628673799956,field,31.976029186018106,6.105562539649318,18938.628738398224,18801.0,20260752,True,754,4174.77238314122,1918.6978846093896,0.3565692807756781,False,31.976029186018106,23.62100399944697,11445.887011047676,11415.047023644336,11422.266007048229,1.002701696045532,-0.0029293738514389427,1.000632409431949,-0.0006864127924053232,30,3
29,47,2452.3253000941227,694.2867712774419,18.386894246426042,field,40.24185150480291,7.683854040929197,441.8168769246231,500.0,20260752,False,-1,,,,False,40.24185150480291,162.82453309751432,473.03454383833014,266.7136258382537,310.21001074081585,1.773567219716019,-0.6221191331314242,1.163082725023356,-0.1640265132688038,30,3
29,48,3627.4498655655443,82.53889189285708,13.18119820535672,field,63.71340080558345,12.165555359273016,53397.47460339666,53792.0,20260752,True,383,3627.295647925504,82.55962216918039,0.15560470704977017,False,63.71340080558345,-272.31260158940506,32135.082339793775,32267.971215211404,32407.39494138318,0.9958817096206227,0.0044806095379607246,1.0043208085578696,-0.004681152370658548,30,3
29,49,4097.940762323988,583.6400318071192,14.739478150796037,field,33.39617788259029,6.3767283755347295,12711.849418482449,12805.0,20260752,True,1022,4097.6496949977045,583.7007662234663,0.2973362705063966,False,33.39617788259029,-235.19335289799142,7460.505044940099,7666.869237284093,7695.69839783809,0.9730836426242354,0.02962456950150107,1.0037602259360054,-0.004074956849987628,30,3
29,50,4416.962177153709,2781.9334977342814,16.54384069935701,field,69.32548357298424,13.237136890385594,2412.479992362247,2425.0,20260752,False,-1,,,,False,69.32548357298424,-314.26042332334595,1150.8163252344796,1453.0250212829521,1465.0767485578256,0.792014114263747,0.25316769725024707,1.0082942324449666,-0.008968207458893112,30,3
30,1,4557.391257295144,1541.9379465331922,14.25262660073599,isolated,45.51714441375068,8.691128289497646,19904.41232867821,19968.0,20260753,True,743,4557.168742550417,1541.8753013815008,0.23116493387056877,False,45.51714441375068,-299.4249039297424,11793.753185637299,12005.239945317613,12093.178089567042,0.982383795688915,0.019297024457105637,1.0073249801461674,-0.00792400983774358,23,2
30,2,196.37737286526476,1866.2771451158123,16.353110985678917,isolated,46.7391625339261,8.924462704284151,2875.779647075597,2854.0,20260753,False,-1,,,,False,46.7391625339261,-175.13192973498676,1524.6617342096308,1736.2665764707333,1699.7936639446175,0.8781265243893444,0.14110726124473527,0.9789934834774892,0.023050497507443153,23,2
30,3,4042.114105731917,1766.825919109114,16.998299336003345,isolated,30.420242266082752,5.808497688889574,1587.377665996177,1619.0,20260753,False,-1,,,,False,30.420242266082752,-30.64420307802934,965.7076483083628,956.4946627355349,996.3518513863921,1.0096320302995514,-0.010407799980169127,1.0416700586042658,-0.04432545283480021,23,2
30,4,830.0312365096817,2922.393017994047,14.464815335410723,isolated,26.995256604985794,5.1545245507748065,16370.949387408784,16385.0,20260753,True,851,830.0045869572742,2922.175595189657,0.21904993611580892,False,26.995256604985794,217.5311435807071,10157.204678787597,9874.134899606592,9939.67353520689,1.02866780554034,-0.030687869575403082,1.0066374053288365,-0.0071826604391208694,23,2
30,5,2789.973779815448,1282.2747777173422,17.533297684479905,isolated,21.995726225849644,4.199904913010658,969.7972007200061,978.0,20260753,False,-1,,,,False,21.995726225849644,-62.37406897778688,543.1514972729649,584.6022024981098,605.5255662507518,0.9290958791328212,0.0798486654203432,1.0357907713368726,-0.03818009308206177,23,2
30,6,1692.7286688495535,463.3462066716693,17.08090336753669,isolated,34.44506864457948,6.577005530253667,1471.0880004327337,1437.0,20260753,False,-1,,,,False,34.44506864457948,-120.06070794026127,714.3373068522077,888.0780151855788,834.398014792469,0.8043632368299704,0.23636946728774522,0.9395548595109716,0.06769464218879052,23,2
30,7,3562.3871440112493,3027.7026407977573,14.65859498638213,isolated,60.65345197933406,11.581283033959984,13694.999017944994,13787.0,20260753,True,932,3561.992192823104,3027.5265896958017,0.43241233969139986,False,60.65345197933406,123.62649737008579,8402.79031673751,8270.304179639375,8279.163819367424,1.016019499914441,-0.01725510801928638,1.0010712592349216,-0.001162482387151717,23,2
30,8,1502.8282602377326,2557.2592434819044,13.034467890600709,isolated,19.222983895247317,3.6704723306427396,61124.15153957968,61142.0,20260753,True,351,1502.7072762395917,2557.234098001919,0.12356950663434554,False,19.222983895247317,-390.43417916325564,36601.28425432008,36857.099614590064,36991.71843348334,0.9930592650277691,0.007562080910368037,1.0036524528598552,-0.003958375808109249,23,2
30,9,3792.4816608258384,1755.5537230311145,16.262126148124853,isolated,95.22605028803396,18.182639315691205,3127.1559563166447,3150.0,20260753,False,-1,,,,False,95.22605028803396,-25.861704936512933,1850.3277694698465,1889.7677170915533,1876.1894744063595,0.979129737869368,0.022899397387750847,0.9928148615502378,0.007829326152060688,23,2
30,10,2901.012986638094,2309.818686608319,16.392204637476972,isolated,65.88800314084064,12.5807779774268,2774.074658334469,2728.0,20260753,False,-1,,,,False,65.88800314084064,67.55089126490135,1672.5880330918974,1671.3069038111037,1605.037141826996,1.0007665434025745,-0.0008319451043993164,0.96034853812128,0.0439278009647601,23,2
30,11,2725.782597496176,2499.2897871458945,13.273948390749473,isolated,26.087669619217433,4.981228202139888,49025.34332284056,48755.0,20260753,True,405,2725.6618772668257,2499.240005003553,0.13058191096206365,False,26.087669619217433,-408.29481849943966,29070.729382574635,29575.046340040633,29479.024201074073,0.9829478895259338,0.018673763637409694,0.9967532717324415,0.0035308253489872085,23,2
30,12,1571.7958550128012,711.742843898274,15.866877085948476,isolated,90.3683094875025,17.255093244022625,4500.3797889921625,4494.0,20260753,False,-1,,,,False,90.3683094875025,5.129142336069955,2687.3887780938685,2713.996180664174,2682.2596357577986,0.9901962269660254,0.01069683208202221,0.9883063413528427,0.012771045065129187,23,2
30,13,836.1870350029694,2087.9327637131137,16.63858321632607,isolated,55.35077044494216,10.568779150262316,2210.8878523051217,2173.0,20260753,False,-1,,,,False,55.35077044494216,-43.14997212478987,1228.104163981312,1332.1236382526988,1271.254136106102,0.9219145496075533,0.08827332739227617,0.9543064169130446,0.05078038973937106,23,2
30,14,4531.055826443842,2439.650937106468,17.62221668889669,isolated,36.462176068612294,6.9621557768642885,893.5386125390173,915.0,20260753,False,-1,,,,False,36.462176068612294,-131.7087614340731,405.33592887484235,538.9012224393364,537.0446903089155,0.7521525504063421,0.3092351688643488,0.9965549676766045,0.003746854048840328,23,2
30,15,2410.6189919472076,2794.5577476710273,15.585590459665983,isolated,50.590867762623,9.659914471021535,5831.278935725366,5813.0,20260753,True,1515,2410.2959800419503,2793.9708731773585,0.6698942918528076,False,50.590867762623,204.13673621936988,3709.1765505663957,3523.412796479412,3505.0398143470256,1.052722676795804,-0.055784945532816,0.9947854585330608,0.005676429346145833,23,2
30,16,4345.410310633359,1617.6470539538775,13.59558708171648,isolated,51.03512130479876,9.744741069391068,36455.67696669717,36232.0,20260753,True,516,4345.357166947676,1617.732706882675,0.10080017628726333,False,51.03512130479876,-127.89150171187006,21795.56324442306,22024.1192725329,21923.454746134932,0.9896224668382142,0.011326134313585767,0.9954293506517871,0.0049738951207698185,23,2
30,17,3334.374478639368,1177.6619738819063,16.995014133417236,isolated,86.3684904901072,16.49136035856001,1592.1880008345252,1632.0,20260753,False,-1,,,,False,86.3684904901072,165.77626139345344,1139.228774990916,961.7469767886756,973.4525135974626,1.1845410513218992,-0.18387529045118772,1.012171118902679,-0.01313485268447965,23,2
30,18,3621.5163942741356,1044.2945271703375,15.553935169404959,isolated,62.43288444949987,11.921051182421353,6003.796070398789,6017.0,20260753,True,1486,3621.083841414608,1044.0078539163812,0.5189253615111399,False,62.43288444949987,191.97382719956468,3797.6494558348904,3625.975570086758,3605.6756286353257,1.0473455715378757,-0.0502250018329015,0.9944015228290832,0.006095548215502863,23,2
30,19,1785.4616817601018,1622.336356809262,16.45553876595669,isolated,42.87703547625049,8.187020974120198,2616.8841310675225,2545.0,20260753,False,-1,,,,False,42.87703547625049,-364.65210400806353,1217.6031473822588,1580.8515597924566,1582.2552513903224,0.7702197842927851,0.2834633251023835,1.0008879338412078,-0.000963634160423248,23,2
30,20,100.90141329463106,2056.2738146904176,15.650654660303124,isolated,41.145963619440124,7.856486891201483,5492.096201394051,5665.0,20260753,True,1492,100.3775757504294,2055.7550809598065,0.737218051860441,False,41.145963619440124,-177.57835431202685,3217.514442486335,3311.0804533733,3395.092796798362,0.9717415471461467,0.031123071155815828,1.0253730903275005,-0.027204789305648465,23,2
30,21,2703.693391380544,533.4578589094765,13.682649845112767,isolated,17.872852172876794,3.412675666155638,33646.51297943225,33911.0,20260753,True,526,2703.6694533649,533.4439507502531,0.027685113074691004,False,17.872852172876794,385.0636769768979,20866.024430824138,20322.84675830141,20480.96075384724,1.0267274402539524,-0.02863792276148752,1.0077801106029225,-0.008414457333964235,23,2
30,22,2326.900195744816,2307.5254138715964,16.593595227213317,isolated,18.87940860994271,3.6048694260637566,2304.421450235804,2383.0,20260753,False,-1,,,,False,18.87940860994271,-27.656106429828736,1371.9500614661022,1390.2663408657095,1399.6061678959309,0.9868253449995762,0.014399262233957062,1.0067180127689817,-0.007269598309502357,23,2
30,23,72.24743422515229,904.6741284830641,18.207424344332043,isolated,53.8704961488651,10.286132820477071,521.2310299711914,503.0,20260753,False,-1,,,,False,53.8704961488651,-209.08528558823838,108.46285228541265,314.58777160613204,317.54813787365106,0.34477771253362494,1.1561520400976175,1.009410303052801,-0.010169333162144264,23,2
30,24,4642.516468368207,460.42982356473124,13.961898730100067,isolated,97.52825794092666,18.62222713074555,26015.999044290704,26082.0,20260753,True,624,4642.473156043394,460.3073217039286,0.12993330358619,False,97.52825794092666,-194.07356397942905,15571.354435029885,15721.002310950395,15765.427999009315,0.9904810219500908,0.010384603295193365,1.0028258814024837,-0.0030638347681891187,23,2
30,25,301.9566563685795,468.08038804130405,18.482052485911037,isolated,32.262984059375384,6.160354237365997,404.7426824232487,398.0,20260753,False,-1,,,,False,32.262984059375384,-222.3183476740368,2.641478379885782,243.78941691562457,224.95982605392257,0.010835082233286594,4.912919470591125,0.9227628865111117,0.08727470276888716,23,2
30,26,4340.9035861583325,2916.2402203348493,17.27966761696602,isolated,74.94040172195052,14.309259814532659,1224.9911558681508,1212.0,20260753,False,-1,,,,False,74.94040172195052,109.6466734427094,835.9922695193954,738.3666868006186,726.3455960766861,1.1322182927046636,-0.13482541822914162,0.9837193484770819,0.01782196630177276,23,2
30,27,3584.969166291358,126.91569544652309,13.905675862520203,isolated,107.15214710161898,20.459830443009015,27398.680939467395,27596.0,20260753,True,601,3584.77785149846,126.78502106156586,0.2316832856841711,False,107.15214710161898,-208.813392933801,16428.538039517116,16502.44460708944,16637.351432450916,0.9955214776154695,0.00487341490944998,1.0081749600482537,-0.008839766756726545,23,2
30,28,290.5485025174228,1990.2922537022005,18.29254379464319,isolated,33.251575486123926,6.349117724760287,481.9283579987594,474.0,20260753,False,-1,,,,False,33.251575486123926,-460.71321018991426,-188.70500018802417,291.0507201755591,272.0082100018901,-0.6483577847675452,,0.9345732243432254,0.07346666433149016,23,2
30,29,2189.389616258141,1663.7115856985615,13.121151754670281,isolated,54.49494077821962,10.40536544047791,56433.80044529593,56542.0,20260753,True,366,2189.2542798289223,1663.760203344118,0.14380411862354062,False,54.49494077821962,-429.21485257903095,33749.142299570114,34077.54946255344,34178.35715214915,0.990362946627245,0.010514041711431775,1.0029581848221358,-0.003207067148340876,23,2
30,30,2447.461573378107,2468.7892371330545,17.873585199970712,isolated,50.52971465807437,9.648237783395837,708.8688949691124,737.0,20260753,False,-1,,,,False,50.52971465807437,-295.68213869462693,144.19131901197184,427.8588373306789,439.87345770659874,0.3370067565077096,1.180903480131738,1.0280808045262697,-0.030068126095435816,23,2
30,31,2861.05928391121,579.9723502261539,16.63019874376641,field,63.5033290909731,12.125443875013874,2228.027272052926,2264.0,20260753,False,-1,,,,False,63.5033290909731,-97.5580935922968,1285.2735159160427,1341.9290022972193,1382.8316095083394,0.9577805634395044,0.04683495121697892,1.0304804554794627,-0.03259939795932007,23,2
30,32,243.924904487588,3012.254137539093,13.441089735806022,field,49.62863198436344,9.47618338021365,42030.45637415383,41804.0,20260753,True,448,243.84852128881047,3011.9346263936677,0.32851448233889297,False,49.62863198436344,76.22089815113684,25274.512635331896,25334.794301536025,25198.29173718076,0.9976205977642189,0.0025864815147658054,0.9946120516026061,0.005865706936037426,23,2
30,33,1094.6510437263123,1298.0235936681645,18.116031063097566,field,38.841481371403006,7.416464760715856,567.0058957933227,597.0,20260753,False,-1,,,,False,38.841481371403006,10.286688120655059,370.999325002741,341.9416170432951,360.7126368820859,1.0849785650857666,-0.0885528957910337,1.0548953941351167,-0.05802349031110668,23,2
30,34,3350.400215582555,423.9420180780756,17.127174478609973,field,48.11386363164988,9.18695069103978,1409.7113894936117,1393.0,20260753,False,-1,,,,False,48.11386363164988,219.17032019402805,1066.7114286096496,850.2723323468988,847.5411084156216,1.254552674512343,-0.24622225155142743,0.9967878245270683,0.003493188582756558,23,2
30,35,4595.302169355153,2572.857337024139,17.066208554810235,field,26.81280546630698,5.119686990702751,1491.1336745628282,1623.0,20260753,False,-1,,,,False,26.81280546630698,89.27997274541472,1044.4275515100276,899.2470555446731,955.1475787646128,1.1614467293166935,-0.16249823832308177,1.062163698924853,-0.06547863664014619,23,2
30,36,3483.9689538448997,1294.1871760927204,13.051830667407968,field,39.13372541138405,7.4722663817540385,60154.44621865013,60257.0,20260753,True,353,3483.9187190039543,1294.1056433691776,0.09576598693227777,False,39.13372541138405,-28.187567618166124,36348.72041263766,36244.582962973305,36376.907980255826,1.0028731865882066,-0.0031150497820875427,1.0036508908770643,-0.003956686077184855,23,2
30,37,4414.502550371331,1070.571721230163,17.25286211492202,field,88.30337386977672,16.860810593070862,1255.6111222195914,1260.0,20260753,False,-1,,,,False,88.30337386977672,1333.9239591129106,2097.4808145514166,758.7678259017288,763.5568554385061,2.7643249264803043,-1.1039727247254105,1.0063115875150426,-0.00683118387320874,23,2
30,38,2656.1844407691324,1443.2803149180008,14.481521923555684,field,24.249346039793785,4.630215275644596,16120.972256526813,16211.0,20260753,True,867,2656.0643494829574,1443.260517167462,0.12171223414910311,False,24.249346039793785,-191.84592291360352,9530.333793562908,9722.645527288541,9722.179716476512,0.9802202257414535,0.02169085138238183,0.9999520901167566,5.201874091898506e-05,23,2
30,39,3821.8175876956634,72.75321647995686,17.629915555539064,field,26.261007073153447,5.014325578281034,887.2250143649245,892.0,20260753,False,-1,,,,False,26.261007073153447,-48.367642581659915,495.440722595479,534.9496943804716,543.8083651771389,0.9261445100351947,0.08330310831063403,1.0165598202779171,-0.017832350332818502,23,2
30,40,891.4211596450343,2197.3066195569468,17.889167202446256,field,27.95738249361392,5.338234659051894,698.7681781470221,691.0,20260753,False,-1,,,,False,27.95738249361392,-45.10822073515034,369.2119589281397,422.02397634734496,414.32017966329005,0.8748601492353635,0.14515341392885295,0.9817455947628095,0.020002596991315503,23,2
