trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
36,47,4649.792030020137,786.9558149790004,18.04121169671295,field,78.46449248511043,15.100866588959287,607.4566927261512,552.0,20260759,False,-1,,,,False,78.46449248511043,-6.991451641536477,352.27624724054516,381.0303856904959,359.2676988820816,0.9245358387944755,0.08519062286558644,0.9428846422077957,0.0638535950845306,32,0
36,48,2000.7367803153022,1075.8905859681927,18.20534125281876,field,93.04488596879555,17.90693299987046,522.2320228244346,539.0,20260759,False,-1,,,,False,93.04488596879555,13.46532626445004,326.44366149026473,327.7064804922711,312.9783352258147,0.9961464936545978,0.004191973450028698,0.9550568995634989,0.04992688405025379,32,0
36,49,2218.9948206536246,1646.3656128809341,17.09486657850287,field,79.07116895661741,15.217624375427173,1452.2900723632001,1447.0,20260759,True,839,2218.7902171330165,1646.2623042298678,0.22920575479329278,False,79.07116895661741,104.06958866000025,1051.0772250566968,912.1677776485444,947.0076363966965,1.1522849752117355,-0.1538997477538907,1.0381945729742448,-0.040696885828519755,32,0
36,50,1143.1306937623276,2398.60207563544,19.446786245557867,field,26.879626306561175,5.173112550157463,166.45065242771147,185.0,20260759,False,-1,,,,False,26.879626306561175,-77.581982823312,34.228833966352596,104.58334118958877,111.8108167896646,0.3272876308694569,1.2126760190141948,1.0691073312237545,-0.07255326914518993,32,0
37,1,1690.7594600146492,2620.458233489628,16.244333926814836,isolated,102.6776900508244,19.76081218411298,3178.8236048199124,3185.0,20260760,True,689,1690.6803332006157,2620.6550186913614,0.21209778009284116,False,102.6776900508244,-15.457355597518314,1978.7403287145244,1998.5921708620804,1994.1976843120426,0.990067087004052,0.010838441464375775,0.9978012089639368,0.0023899354828513034,30,0
37,2,2401.9219315989744,1731.027938495208,19.99563411405524,isolated,35.9192051051713,6.912822693367781,100.4029225146608,106.0,20260760,False,-1,,,,False,35.9192051051713,-35.268425451764614,30.895115997290823,62.95659023867048,66.16354144905543,0.49073680579215667,0.7728784206020655,1.050939086729877,-0.05394386175535712,30,0
37,3,4304.766079872457,1111.748762944745,14.543510479554264,isolated,65.64446420966622,12.633590875796349,15226.349989841498,15119.0,20260760,True,399,4304.685162559437,1111.835709255171,0.11877403943232481,False,65.64446420966622,38.427228990100886,9484.318947839536,9560.376216213092,9445.891718849436,0.9920445318621904,0.008672080935277653,0.9880251054169286,0.013080049954224238,30,0
37,4,680.0760565411473,2563.968946577952,19.240655433299416,isolated,78.75454333729155,15.156688261719513,201.2508978953269,224.0,20260760,False,-1,,,,False,78.75454333729155,-3.804904488859912,135.0190603452725,126.19155775162027,138.8239648341324,1.0699531945792062,-0.07341194939858464,1.1001050094601112,-0.10358535574195514,30,0
37,5,3548.374373464749,2218.1149399703736,19.413698879071774,isolated,86.85227580278301,16.71513557669674,171.60125051488777,177.0,20260760,False,-1,,,,False,86.85227580278301,15.364197054733538,130.10296495618977,107.76517622877819,114.73876790145623,1.207282069302146,-0.2045218762163275,1.0647109940030495,-0.06807934633139381,30,0
37,6,2201.8502451400386,1030.3366511525596,16.1867868427896,isolated,82.2956555685635,15.838192234884406,3351.855308232895,3365.0,20260760,True,678,2202.0929841959382,1030.5826217150177,0.34557743973670724,False,82.2956555685635,-49.97582345199317,2094.5463542876337,2105.415799639645,2144.522177739627,0.9948373877721106,0.005619753825919012,1.0185741828795412,-0.019981660517718276,30,0
37,7,3086.2545514561366,507.71794826319484,16.62809523328822,isolated,27.58291237361189,5.308463315019953,2232.348046861807,2218.0,20260760,True,775,3086.4819010010883,507.9097034079337,0.2974186462271274,False,27.58291237361189,14.754798672173308,1415.2333942052187,1402.207021498869,1400.4785955330453,1.0092899069157601,-0.010039825626148823,0.9987673532229385,0.001339154755596717,30,0
37,8,1663.7424444242668,799.4916028331844,18.95912622608656,isolated,45.51565344823209,8.759705041888669,260.82517627463864,270.0,20260760,False,-1,,,,False,45.51565344823209,30.334117308196333,196.83626379126542,164.00747587204924,166.50214648306908,1.200166411589845,-0.19810367058671885,1.0152107127907148,-0.016390479772732693,30,0
37,9,1332.738712955067,500.2986560099703,18.18946932692659,isolated,23.257931482727344,4.47610007192067,529.922389691379,529.0,20260760,False,-1,,,,False,23.257931482727344,46.77345442972902,369.81797134508133,332.94019932612144,323.0445169153523,1.1107639512849494,-0.11405444180234398,0.9702778984610503,0.03275965278010347,30,0
37,10,3920.9809075513062,166.07601733696384,15.294923695087439,isolated,54.578739875888886,10.503939340660484,7621.325703795799,7637.0,20260760,True,530,3920.969521906447,166.12517296101524,0.05045699440854102,False,54.578739875888886,2.655682848066395,4830.646393008909,4779.003797505698,4827.990710160843,1.0108061423868644,-0.01166968085568356,1.0102504443877431,-0.011072625379147268,30,0
37,11,3793.690515795861,2631.1361446592473,16.253207071118055,isolated,82.32253689424452,15.8433656744873,3152.9506378843967,3137.0,20260760,True,688,3793.544852444167,2630.990712145944,0.20583592483407842,False,82.32253689424452,41.599885941254804,2046.3503470257374,1979.4582192923287,2004.7504610844826,1.0337931496009667,-0.03608412500490058,1.0127773557156443,-0.013784956412460274,30,0
37,12,3660.5992115118324,1360.3081238392465,15.518694403648468,isolated,59.97281387820185,11.542054662636968,6201.864001874518,6141.0,20260760,True,562,3660.481826762672,1360.4059529211931,0.15280611443915082,False,59.97281387820185,8.668047869243024,3891.115231927254,3900.1441911018187,3882.4471840580113,0.9976849678544798,0.002516428146772084,0.9954624736479787,0.004937767757404629,30,0
37,13,1948.002950404412,2780.3613851440937,19.403927571186824,isolated,66.44855393397802,12.788341786275884,173.15258180897055,170.0,20260760,False,-1,,,,False,66.44855393397802,-29.091049816997845,74.14948880559308,108.7526445334462,103.24053862259092,0.68181779968384,0.41582916293221495,0.9493152011658892,0.05647391203318504,30,0
37,14,2168.6486444679886,500.98975896177893,17.426275754465898,isolated,92.24466624633554,17.75292688974344,1070.2609952277983,1059.0,20260760,True,929,2168.672654499683,500.7237346485362,0.26710562865323406,False,92.24466624633554,23.539509330157973,703.2271893126868,671.8934093081358,679.6876799825288,1.0466350459320863,-0.0494881818281849,1.0116004571058659,-0.012522542286172802,30,0
37,15,573.8333265984506,251.18154988357833,15.352973810367978,isolated,113.71045892023774,21.884121282625905,7224.5445894212435,7373.0,20260760,True,536,573.8316105059197,251.0907277684406,0.09083832655695379,False,113.71045892023774,57.95076507402917,4744.063484164654,4533.192049718446,4686.112719090625,1.0465172073306062,-0.04936593402143235,1.0337335519199276,-0.036021531027280715,30,0
37,16,3765.208205490543,1496.081132394125,19.05831768494138,isolated,18.87086346686317,3.6317878648822233,238.052598268895,199.0,20260760,False,-1,,,,False,18.87086346686317,68.05158287709405,186.06283166197568,149.3392952378915,118.01124878488163,1.2459067211050183,-0.23871382164694838,0.7902223496963372,0.255626728548198,30,0
37,17,3343.839062497138,158.44918826396926,19.723169748660325,isolated,64.36713840639894,12.387763420155382,129.04230160131561,114.0,20260760,False,-1,,,,False,64.36713840639894,-8.672326824382248,65.38483307792524,81.0984789027657,74.05715990230749,0.8062399438628116,0.23383922306882637,0.9131756958240793,0.09861413944473599,30,0
37,18,248.88709218190797,1508.4026114323665,19.8248313561121,isolated,73.58685939648099,14.162142789079184,117.5080062144913,114.0,20260760,False,-1,,,,False,73.58685939648099,-34.98229486394993,39.430221114279476,73.82887149436345,74.41251597822941,0.5340759016923321,0.6809925440219016,1.0079053691604987,-0.008549396790002037,30,0
37,19,3332.1135417808423,3008.6879875060376,18.578453070626182,isolated,45.34113441994147,8.72611802080456,370.3554771302952,392.0,20260760,False,-1,,,,False,45.34113441994147,14.90010393751397,248.23201245346308,232.5453774761037,233.33190851594912,1.0674562321883665,-0.07087519282870221,1.0033822690796175,-0.003666055689570365,30,0
37,20,543.0951789834959,2689.990111938561,19.370291485848245,isolated,108.91962759045444,20.962102896092755,178.6008023788403,206.0,20260760,False,-1,,,,False,108.91962759045444,9.244561687692729,135.89287680045294,111.99224292341223,126.64831511276022,1.2134132976815684,-0.21002187506565356,1.130866851192281,-0.13352868473505938,30,0
37,21,3035.6843125068785,1523.408655647922,19.95322720267777,isolated,37.11337101706658,7.142645630462996,104.40207224450154,100.0,20260760,False,-1,,,,False,37.11337101706658,0.7356521244738082,55.27455218413421,65.6664045194904,54.5389000596604,0.8417478098367364,0.18704501234836968,0.8305449408833211,0.2015921571296622,30,0
37,22,4288.300059588518,528.0843361338567,14.242364235048903,isolated,111.18307539873535,21.397714244632457,20093.44053601487,19966.0,20260760,True,350,4288.325120281755,528.0339031261066,0.056316308616914335,False,111.18307539873535,-34.19676279904462,12375.58349013458,12611.596829297127,12409.780252933626,0.9812860066526802,0.020510985607373505,0.9839975397964932,0.017514968490099075,30,0
37,23,4445.142808798388,1131.905364039899,17.7601447948686,isolated,77.46433764968398,14.908382010779631,786.940835478211,814.0,20260760,True,965,4445.1187952870605,1131.8251830643796,0.08369968674675131,False,77.46433764968398,86.80028603241796,595.3925060544364,493.55487058231597,508.5922200220184,1.2063349822725247,-0.20366980506508847,1.0304674319634628,-0.0325856760181486,30,0
37,24,2086.562713827516,653.1070261234748,14.970367802436055,isolated,31.658651537734503,6.092858796587508,10276.681077825804,10382.0,20260760,True,459,2086.547268153264,653.117011851486,0.01839248805901355,False,31.658651537734503,-59.87619281643291,6450.8235118477605,6454.748593731071,6510.699704664194,0.9993919078603429,0.0006604284728931779,1.0086682091673504,-0.009370832776553858,30,0
37,25,861.8447584904533,1048.1246837716299,17.38410497187833,isolated,49.83068294265265,9.590153091177134,1112.6485626930614,1140.0,20260760,True,939,861.4749078788451,1047.522651849318,0.7065634510710815,False,49.83068294265265,5.528710549757529,704.8595702377289,697.9502608272602,699.3308596879714,1.0098994295127555,-0.010695317173511675,1.0019780762873773,-0.0021455477113514897,30,0
37,26,1023.5580902411135,2213.245126212732,16.33115960158348,isolated,125.54148529032618,24.161058852305178,2934.5138214600224,3036.0,20260760,True,699,1023.5188977079528,2213.16747561637,0.08698085864657051,False,125.54148529032618,-78.7451445854798,1820.1847072838261,1844.625392881565,1898.9298518693058,0.986750325734398,0.014481803920607694,1.0294392884307582,-0.03150184757214063,30,0
37,27,3725.6644280899172,1025.99289101718,17.967383172724627,isolated,47.24914946711822,9.093324635727997,650.1996492949177,612.0,20260760,False,-1,,,,False,47.24914946711822,-15.79446131397848,351.3136314451476,408.1401108396364,367.1080927591261,0.8607672270250922,0.1627856918833169,0.899465852557108,0.11503829904932772,30,0
37,28,2887.9444001807124,754.6686227558758,15.794879597498701,isolated,49.55902478596763,9.53787118057048,4808.926739907094,4703.0,20260760,True,615,2887.948023146482,754.6641668848235,0.005742879748091753,False,49.55902478596763,26.68319433481516,2981.1104195790676,3019.6307526693186,2954.4272252442524,0.987243363097889,0.013939442990073315,0.9784067878605929,0.02370135742693987,30,0
37,29,2614.0385601545695,2128.609043490792,15.690224437377607,isolated,46.89076460580159,9.024351756316689,5295.53966112466,5276.0,20260760,True,593,2614.0115096030154,2128.5383226716663,0.0757176769135526,False,46.89076460580159,29.81576761405797,3324.017486011597,3326.4743744063708,3294.201718397539,0.9992614137016426,0.0008022061701889159,0.9902982400053537,0.010584981983876252,30,0
37,30,897.0351520609879,2793.3555688803185,16.465453912080687,isolated,88.84711824791614,17.09905253933643,2593.0950441812515,2520.0,20260760,True,747,897.0477258645708,2793.3211694827537,0.03662538858992311,False,88.84711824791614,35.336012405466526,1612.1854677653496,1628.6293152891476,1576.849455359883,0.9899032595266293,0.011018114280475909,0.9682064792502697,0.0350800384528,30,0
37,31,1044.2669373673916,1913.7323435345238,16.372253750829515,field,65.72697158667519,12.649469814834333,2825.520741281061,2773.0,20260760,True,726,1044.21167009165,1913.833398355761,0.11518050470096118,False,65.72697158667519,53.31147127251681,1778.8457476013587,1774.717865094264,1725.5342763288418,1.0023259373156057,-0.0025224219917010177,0.9722865308718748,0.030514326267592998,30,0
37,32,225.78372208769036,860.3543276382901,17.0802451129658,field,97.16297127139875,18.699478198176116,1471.9801545294674,1387.0,20260760,True,883,225.56190248649915,860.4548661716802,0.24354041177773506,False,97.16297127139875,15.752779048585007,873.3341407535771,925.0138478749641,857.5813617049921,0.9441308827536897,0.06241949063828703,0.9271011062970735,0.08218225171402763,30,0
37,33,213.9749729757872,2284.838444236513,18.405550531433065,field,70.56616990588327,13.580796659645625,434.2899580530512,444.0,20260760,False,-1,,,,False,70.56616990588327,-3.2284566684032736,268.23988463717825,272.3787283608111,271.46834130558153,0.9848048203009807,0.01662458585139105,0.996657642611417,0.0036349965444573526,30,0
37,34,4291.529679447212,2665.432093912714,16.016009786441057,field,14.568071111736572,2.8036949115365983,3922.7992665146153,3901.0,20260760,True,649,4291.492609888128,2665.2443132544827,0.1914046180649535,False,14.568071111736572,40.21672726549472,2474.116701890128,2468.9872343042266,2433.899974624633,1.0020775593792597,-0.002253341519850958,0.9857888047406284,0.015540295710329118,30,0
37,35,154.29939880427423,676.7469357531055,15.941077634767586,field,87.81341028011603,16.9001105004689,4203.092482588293,4226.0,20260760,True,640,154.2923440660677,676.7276168004835,0.02056675136172341,False,87.81341028011603,-6.05303047037649,2646.423509685008,2640.223173697496,2652.4765401553846,1.0023484135921847,-0.0025467683971109366,1.004641034356474,-0.005027282136550548,30,0
37,36,2891.328819668994,3116.727443904921,14.144665208335722,field,75.11276018359362,14.455809688390977,21985.37697306662,21842.0,20260760,True,332,2891.334998401199,3116.736286426727,0.010787350163326756,False,75.11276018359362,0.7804959872093349,13595.943060444082,13815.407281241794,13595.162564456872,0.9841145312381999,0.017385888600872354,0.9840580366324803,0.017448218743890832,30,0
37,37,389.74358031149546,2566.8477147697213,15.876373137281133,field,34.32976654415233,6.606927645797703,4461.190257348608,4596.0,20260760,True,623,389.6807575416436,2566.7582193895105,0.1093440601538919,False,34.32976654415233,-30.186721627569003,2841.106700988671,2799.796030725014,2871.29342261624,1.0147548856453517,-0.01590287737835538,1.0255366430649278,-0.02737795648692155,30,0
37,38,1934.216131276428,560.4371387595208,15.158993687991643,field,120.70598587797765,23.23044387979742,8637.787681568427,8618.0,20260760,True,508,1934.099933992376,560.367579241646,0.13542649426186465,False,120.70598587797765,-22.22790341601484,5396.438663512419,5429.902818203942,5418.666566928434,0.9938370619490035,0.006712029189999066,0.9979306717538594,0.002249072434319323,30,0
37,39,2226.7549291004416,2965.5183122807575,15.774718530860147,field,73.87092635564758,14.216812833029575,4899.058073911669,4885.0,20260760,True,607,2226.860194017931,2965.408775543699,0.15191773964710314,False,73.87092635564758,116.33243523022016,3148.496386190738,3080.28527927326,3032.163950960518,1.0221444121998893,-0.02378064700860494,0.9843776390983839,0.017095650483023486,30,0
37,40,2435.020283822251,2948.912765624864,16.536027534369705,field,17.635507431364612,3.394037691637053,2429.9032743520106,2337.0,20260760,True,771,2434.886486986278,2948.8180982670165,0.16390089065674834,False,17.635507431364612,28.987934395900712,1407.772593684448,1523.657244059401,1378.7846592885473,0.9239430975524342,0.08588693661408671,0.9049178643453452,0.10847709530299324,30,0
37,41,2287.103140958802,96.39515958154578,15.658240955695842,field,38.2482443257543,7.361057422690113,5453.8553820023935,5453.0,20260760,True,592,2287.060429060126,96.46762928969656,0.08411994346167084,False,38.2482443257543,-54.10544504080259,3382.6185449632503,3426.456866639694,3436.723990004053,0.9872059321384554,0.013980609048820678,1.0029964256851795,-0.0032484633886100288,30,0
37,42,2573.7780582873406,476.27174052658256,19.961525637355514,field,101.67120456093643,19.567109241225715,103.60715421217009,114.0,20260760,False,-1,,,,False,101.67120456093643,37.52896679094556,109.49718380856481,65.06505761901155,71.96821701761925,1.6828876791245706,-0.5651378271287502,1.1060962619756545,-0.10948231160260036,30,0
37,43,3252.0997728522475,3079.6424112095756,18.562485512835956,field,115.90677565026408,22.306812934311804,375.84241918472543,392.0,20260760,False,-1,,,,False,115.90677565026408,78.42146643549593,317.85644099937855,236.07832716085673,239.43497456388263,1.346402462360726,-0.3229372430639111,1.014218363216115,-0.015328673810130727,30,0
37,44,1598.7461985057773,1479.6299561496014,14.367595074233392,field,44.916255987825046,8.644348135895996,17904.490636246388,17928.0,20260760,True,362,1598.7262373120236,1479.6582524733374,0.03462847373251562,False,44.916255987825046,26.062267306458395,11266.616182489604,11254.655196185635,11240.553915183145,1.001062759017977,-0.001153263230790651,0.9987470712556997,0.0013612030230492915,30,0
37,45,2014.2504400390055,2969.6938904497574,18.777363867083256,field,64.24300445566291,12.36387324805517,308.35745539942576,300.0,20260760,False,-1,,,,False,64.24300445566291,14.247821927615814,192.99542125411878,193.72544349806094,178.74759932650298,0.996231665646183,0.004099145374675584,0.9226851986961233,0.08736611522760374,30,0
37,46,2545.192816187871,2600.8818147439274,18.122642909244615,field,42.96525514862797,8.268868699853593,563.5634723084429,559.0,20260760,False,-1,,,,False,42.96525514862797,36.86721928310713,377.8470250553314,353.54095705892837,340.97980577222427,1.068750359784628,-0.07219068484338502,0.9644704495026571,0.039277685510419734,30,0
37,47,1858.2094972625723,2802.7937702480135,14.50436956850487,field,59.71196209244473,11.491852489762943,15785.275738924773,15627.0,20260760,True,389,1858.2242914102624,2802.8666542444616,0.07437031493899754,False,59.71196209244473,22.770966851550522,9812.127236459306,9907.342059919869,9789.356269607755,0.9903894684482779,0.010484966193366922,0.9880910753259015,0.013007558347383435,30,0
37,48,2085.2619894941126,1183.6123714150694,19.968693759433652,field,47.44408681607194,9.130841260210264,102.92538406231017,107.0,20260760,False,-1,,,,False,47.44408681607194,45.24612585380428,116.64189480198733,64.70812771162375,71.39576894818305,1.8025849136264616,-0.6397393300123835,1.103350869095815,-0.10678410358658179,30,0
37,49,1942.6693318999871,1582.8134999340252,18.529019565775037,field,41.522985315193154,7.991296977279683,387.607501661444,363.0,20260760,False,-1,,,,False,41.522985315193154,-27.33290531789882,198.4226892653882,243.42380153918103,225.755594583287,0.8151326534658956,0.22192927268916096,0.927417915404422,0.08181129717846748,30,0
37,50,314.95149240240914,532.717998831108,14.590527887417467,field,20.008029109986122,3.8506408278272954,14581.05153855483,14739.0,20260760,True,401,314.96684544808386,532.7716744238359,0.05582817627481665,False,20.008029109986122,-7.02690756551036,9203.361488862156,9151.674700209862,9210.388396427667,1.0056477956598597,-0.006114764961602666,1.0064156231663761,-0.0069434248890200955,30,0
38,1,1967.4792828701943,2643.2805803732754,17.738863589580916,isolated,94.53556067263878,18.193820471098856,802.5175971936419,812.0,20260761,False,-1,,,,False,94.53556067263878,-59.37703344744839,418.3496521697366,504.6117838120835,477.726685617185,0.8290524827012943,0.20354493952870426,0.9467212240035392,0.05944471643255379,30,0
38,2,987.2748871088239,325.71230278101297,17.626471336635785,isolated,99.30912845151454,19.112516404751094,890.0439764176588,857.0,20260761,False,-1,,,,False,99.30912845151454,-70.19472372413001,471.77629143158515,559.1615264369763,541.9710151557151,0.8437209448900802,0.18450292411689562,0.96925662716675,0.03390305219571461,30,0
38,3,4024.868916912503,254.5042060613886,15.438165848897507,isolated,80.83863459889724,15.557781585641738,6679.341682858506,6626.0,20260761,True,554,4024.884892592209,254.43169503074623,0.07425006334594772,False,80.83863459889724,24.438856092072616,4188.15528717484,4197.429884611003,4163.7164310827675,0.9977904103960934,0.002401685778807096,0.9919680722596846,0.008755764837799832,30,0
38,4,4696.387535312599,2200.8183016648036,16.056908082940424,isolated,146.6208656909281,28.217886356386938,3777.780902517675,3764.0,20260761,True,656,4696.191808116059,2200.7265383308327,0.21617040714816602,False,146.6208656909281,12.237261480439978,2378.517379317293,2373.1410782490098,2366.280117836853,1.0022654789121304,-0.0024569304635785527,0.9971089116972267,0.003143505510203892,30,0
38,5,623.1108230021756,714.5616954230738,18.038203408820806,isolated,41.17736151966824,7.92478002596974,609.1421284451998,593.0,20260761,True,979,622.8248293119034,714.8211557080868,0.3861502691628654,False,41.17736151966824,44.52832982506332,428.9102463381045,382.7540504978847,384.3819165130412,1.1205896992603477,-0.12361656501709568,1.0042530340646663,-0.00460788125709879,30,0
38,6,309.3193696434622,2731.2958802651005,16.90721653434459,isolated,184.18651665999718,35.447575425222354,1726.2885351898997,1798.0,20260761,True,804,309.1593726197992,2731.0532480146308,0.29063629599389457,False,184.18651665999718,49.10976348604616,1209.4980349769367,1084.991041760251,1160.3882714908905,1.1147539365990433,-0.11794753668782666,1.0694911080632683,-0.07294294530507675,30,0
38,7,2640.802705400627,2206.791706703203,17.268296492637393,isolated,30.796057795021966,5.926848508154878,1237.888142538756,1200.0,20260761,True,913,2640.5695192717985,2206.125645430003,0.7057006379019383,False,30.796057795021966,33.62541410813666,803.030831072785,776.8783628627275,769.4054169646483,1.0336635301743866,-0.03594798430039241,0.9903808031536082,0.01049446575450506,30,0
38,8,1734.0577716009395,2682.457905351684,14.47537661911797,isolated,128.9958672221972,24.82587116483488,16212.47623011767,16232.0,20260761,True,383,1734.025435405665,2682.484668646668,0.04197503404691633,False,128.9958672221972,24.761015275177375,10208.110268979039,10186.293072304295,10183.349253703862,1.0021418190621338,-0.002322963702908496,0.9997110019729908,0.00031382097003266305,30,0
38,9,3200.6222518158693,712.0274886444324,19.24946238552495,isolated,49.75443051619507,9.575477947267437,199.625053615597,169.0,20260761,False,-1,,,,False,49.75443051619507,-47.34033559835149,67.36685348980954,125.33964635872482,114.70718908816103,0.5374744180863901,0.6741055045695615,0.9151708371656526,0.09624456889682319,30,0
38,10,4322.675039120716,676.5336258058667,16.86690623251318,isolated,79.05940294127474,15.21535994954043,1791.5853684961633,1744.0,20260761,True,837,4322.763082952167,676.63820415992,0.13670533417907285,False,79.05940294127474,1.5561505754644616,1101.5666173323777,1127.069215288531,1100.0104667569133,0.9773726425935388,0.024849553429596053,0.9759919371724738,0.026384425238923502,30,0
38,11,3579.4543569252414,1823.4256169747034,16.8665715859782,isolated,56.337045597705206,10.842333680403273,1792.1376575688926,1757.0,20260761,True,815,3579.3918642864555,1823.6087174337424,0.19347120716715438,False,56.337045597705206,45.733392741325495,1135.0487764419706,1127.9085768514142,1089.315383700645,1.0063304772541837,-0.006851564321420117,0.9657834030675579,0.03780065549332757,30,0
38,12,3218.7776322484706,2246.3002745829654,18.291866021893277,isolated,126.45815724560227,24.337476751205006,482.2292965512314,458.0,20260761,False,-1,,,,False,126.45815724560227,-5.862077653377046,282.4688863868385,302.9098970944439,288.3309640402156,0.932517851335732,0.07585711418050174,0.9518703971244532,0.05355544848561242,30,0
38,13,3407.450100025465,500.84770682005137,15.822877719246012,isolated,25.895528743431218,4.983718270774781,4686.503139546077,4805.0,20260761,True,613,3407.340906775584,500.8025233474111,0.11817238264266403,False,25.895528743431218,38.14089700538484,3016.0274831060983,2943.9609497279966,2977.8865861007134,1.024479446096172,-0.026258124176957963,1.011523806515114,-0.012440271193851157,30,0
38,14,3232.714746578571,287.44525630433435,19.35430662802427,isolated,40.9277537861578,7.876741824689984,181.24972186046284,185.0,20260761,False,-1,,,,False,40.9277537861578,53.73706124131272,172.00501121015705,113.98590265486575,118.26794996884433,1.509002492448259,-0.4467248927716972,1.0375664640472608,-0.040039815374638715,30,0
38,15,3986.063517343174,2335.549181131927,15.80183721143534,isolated,16.320792832586797,3.141014583605502,4778.2087079176,4763.0,20260761,True,578,3986.167253274748,2335.0081110288825,0.5509246771639196,False,16.320792832586797,245.923723500445,3183.917934359724,3002.1239688280407,2937.994210859279,1.060555116117557,-0.06383310835428395,0.978638537703759,0.023444215506860905,30,0
38,16,1442.765781342229,2828.6708951886926,18.43304011008358,isolated,31.38272062500274,6.039754573658611,423.43227312671576,455.0,20260761,False,-1,,,,False,31.38272062500274,57.42995685757169,355.408695714578,266.0478505744054,297.9787388570063,1.3358826051300163,-0.3144207370697023,1.1200193431883068,-0.12306380794197724,30,0
38,17,4211.688226726517,421.8939325782609,19.463971087137175,isolated,190.75198537517514,36.71113125820887,163.83684083573516,179.0,20260761,False,-1,,,,False,190.75198537517514,108.00694651704995,226.5586485369182,102.84060672812204,118.55170201986826,2.2030077004102813,-0.8575400379743416,1.152771320508458,-0.1543579081081359,30,0
38,18,3899.579057701375,706.8293180938242,19.806052479692948,isolated,37.37746654010288,7.193472076079393,119.55810094857895,103.0,20260761,False,-1,,,,False,37.37746654010288,5.088310877564436,60.51399195394141,75.10779950288871,55.42568107637697,0.8056951788557457,0.23457308773302893,0.7379484080644014,0.32993499949442073,30,0
38,19,3797.3657109058913,2038.8928068637954,14.055756895177574,isolated,107.89059244896283,20.764060164981426,23861.472571421244,23857.0,20260761,True,311,3797.3997629674345,2038.9301945725883,0.05057058101434747,False,107.89059244896283,-15.48428850579804,14890.980646008293,14983.134335480698,14906.464934514092,0.9938495052230707,0.006698435383627542,0.9948829531091469,0.005570026298794263,30,0
38,20,3685.4713929745344,1640.603782112561,16.069298271598978,isolated,72.91672051281147,14.033171358080788,3734.9147322306585,3742.0,20260761,True,657,3685.528138813832,1640.6157839847313,0.0580011656190397,False,72.91672051281147,80.664856943575,2430.7194253837515,2350.43797582686,2350.0545684401764,1.0341559532234197,-0.03646509089194111,0.9998368783219864,0.00017712155817591047,30,0
38,21,1912.4939362405662,2311.6272583464524,14.718069746693542,isolated,63.074629169157944,12.139013840079048,12964.9874682239,12922.0,20260761,True,414,1912.5383972771372,2311.736444142413,0.11789114391031745,False,63.074629169157944,-35.66643433939425,8122.242912674018,8158.253350878717,8157.909347013412,0.9955860112874748,0.004803035440197621,0.99995783363785,4.5782511257002286e-05,30,0
38,22,4480.233091378618,1729.8616383409394,18.33395787981054,isolated,33.62938380811871,6.472135640865524,463.8919626912067,472.0,20260761,False,-1,,,,False,33.62938380811871,45.370599589628725,353.6863493777571,291.08811455154074,308.31574978812836,1.2150490923432484,-0.21148456336063745,1.0591835749224219,-0.06242809353242943,30,0
38,23,823.6497152455745,2636.583910847946,18.54699459280264,isolated,68.2487658949008,13.134801182019793,381.24324977208903,387.0,20260761,False,-1,,,,False,68.2487658949008,60.72895987051024,322.49637789332894,239.8606013247448,261.7674180228187,1.344515840084568,-0.3214148078092297,1.091331450755493,-0.0948916779663843,30,0
38,24,3631.5416252576565,2125.9642799786607,16.38729008109425,isolated,51.72232004582019,9.95420769249988,2786.6598962204835,2807.0,20260761,True,718,3631.6311199843135,2125.7897463657123,0.19614099048446035,False,51.72232004582019,30.859081530867616,1822.705368850511,1749.9629436477478,1791.8462873196434,1.0415679803202766,-0.04421905108265817,1.0239338460416716,-0.02567974700202833,30,0
38,25,1980.9451178582995,669.5288649132084,14.903774240515876,isolated,20.39605373502427,3.925318021425966,10926.732315222835,10862.0,20260761,True,453,1980.996417200373,669.5492081692742,0.055185782267937855,False,20.39605373502427,27.82313963113619,6849.88293326986,6865.246108336974,6822.059793638724,0.9977621814535595,0.0024324032703513013,0.993709429492148,0.0068514726496588935,30,0
38,26,2572.685339641825,2509.646104734425,16.489870940699355,isolated,39.44363446081551,7.591115967384617,2535.429994100935,2627.0,20260761,True,736,2572.752199370909,2509.561286527244,0.10800162796239712,False,39.44363446081551,-33.7872776392614,1625.7831968756743,1594.2668337069479,1659.5704745149358,1.019768562264728,-0.02125404818874901,1.040961550116517,-0.043586720796947136,30,0
38,27,2670.4551413033155,1108.477728501727,18.458540059720924,isolated,53.70268522122814,10.335338435388852,413.6032818328621,393.0,20260761,False,-1,,,,False,53.70268522122814,-46.158242307936426,218.15866867254567,260.32838483445727,264.3169109804821,0.8380133761106101,0.19187262310012929,1.015321134299516,-0.01650856571182251,30,0
