trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
34,43,3158.036899102302,1992.4252546586229,16.79497503234755,field,65.24536153996756,11.060688517528787,1914.299945867007,1848.0,20260758,False,-1,,,,False,65.24536153996756,-222.75414542195153,935.6494507304449,1186.386942184969,1158.4035961523964,0.7886545421742919,0.25778297766049013,0.9764129686213204,0.025916152399530268,22,3
34,44,692.8959427397306,2920.253183027976,17.464604144353668,field,95.16145453925589,16.132199786936894,1033.1380156313037,1030.0,20260758,False,-1,,,,False,95.16145453925589,-284.412048744426,357.6157131209199,640.6198586590808,642.0277618653458,0.5582338859576823,0.6329595111727251,1.0021977202036978,-0.0023835261895630883,22,3
34,45,515.009821386531,2735.3403890008826,17.650342235913435,field,58.153547436800494,9.858452144429709,870.6890959812506,860.0,20260758,False,-1,,,,False,58.153547436800494,-129.96075956118779,405.337681156825,539.735950271575,535.2984407180128,0.750992556550799,0.31091091869109183,0.9917783694946957,0.008963419562601197,22,3
34,46,1303.2927692680903,2567.4847532551535,15.309075807489775,field,97.1540074044145,16.46998635254169,7522.629573918391,7626.0,20260758,True,1006,1303.2461415298162,2567.3958451248213,0.1003932349100835,False,97.1540074044145,75.8568709990916,4890.4541133029015,4658.524180170072,4814.59724230381,1.0497861391640049,-0.05275208567278047,1.0335026837035843,-0.03577902175065875,22,3
34,47,1730.2417276401281,2081.959530381026,14.794594206179278,field,52.97016182142594,8.97974119234498,12082.653398018647,12023.0,20260758,True,788,1730.14293618049,2081.972815807508,0.09968076571850301,False,52.97016182142594,-270.6838693477759,7179.371090605796,7494.062967312188,7450.054959953572,0.958007841930469,0.04657733979531144,0.9941276170816055,0.0063946530992483475,22,3
34,48,4301.002433916535,1511.7463380188444,14.537239778772117,field,160.18415866903612,27.155142414151424,15314.544653857856,15442.0,20260758,True,612,4301.041023532349,1511.9159547455545,0.17395112080268288,False,160.18415866903612,-197.76536755603067,9441.95121239392,9497.488282440627,9639.71657994995,0.9941524465842841,0.006367535903337749,1.0149753590928121,-0.016138747150368345,22,3
34,49,2583.946351979172,3063.1571041926595,13.67219848616424,field,135.17564148410025,22.91558557303565,33971.960115588925,34291.0,20260758,True,307,2583.9875641946464,3063.273409280937,0.12339092455897215,False,135.17564148410025,143.0035955328287,21528.71213799255,21075.768769868155,21385.70854245972,1.0214911908111253,-0.02308656423317094,1.0147059770856228,-0.01585054644159714,22,3
34,50,2238.6277727243923,952.6081048737616,15.498359760868775,field,21.2893810774493,3.6090720822259876,6319.112622473801,6340.0,20260758,True,1124,2238.5619405487905,952.739652339962,0.14710068391489772,False,21.2893810774493,-32.80495183357633,3901.199356806398,3912.2688165647105,3934.0043086399746,0.9971705779236223,0.0030763602028602705,1.005555725614568,-0.006015358033801066,22,3
35,1,4300.550657821435,2105.621226481915,16.240657860840443,isolated,294.8054679154939,49.976755081357865,3189.604649031034,3226.0,20260759,False,-1,,,,False,294.8054679154939,261.8718975674467,2243.844240858657,1974.5494790708922,1981.9723432912103,1.1363828886751823,-0.13881171404862966,1.0037592697974886,-0.004073922624211325,21,4
35,2,3431.426373032761,2177.088474597769,15.832409435354892,isolated,49.49390782242995,8.39043090601673,4645.540235075091,4688.0,20260759,False,-1,,,,False,49.49390782242995,-118.73516065258998,2806.0110162785904,2879.0141379083643,2924.7461769311803,0.9746430138468124,0.02788606461517714,1.015884617730999,-0.01711096099100579,21,4
35,3,488.8078798792856,3074.6566171146605,16.332551278539004,isolated,51.30632990145802,8.69768088678573,2930.7548245419575,2969.0,20260759,False,-1,,,,False,51.30632990145802,-149.7279796466638,1662.2211214468844,1816.1376432230936,1811.949101093548,0.9152506296257071,0.09614990920846776,0.9976937088743383,0.002506915725057241,21,4
35,4,1387.7660376096019,2345.3228135706354,14.596382991459867,isolated,77.50076275406924,13.138279510774899,14502.63121186527,14424.0,20260759,True,632,1387.6727047565123,2345.3562399220173,0.09913799691614422,False,77.50076275406924,241.50337483745716,9130.595549021466,8985.755348694229,8889.092174184008,1.0161188675527744,-0.017361288823047633,0.9892426211532381,0.011742951225428316,21,4
35,5,3031.992390935044,204.5397069271189,15.357921115101279,isolated,91.00908219754176,15.428270863922691,7191.699856663632,7238.0,20260759,True,1044,3032.129161472756,204.5676741921756,0.1396006729954226,False,91.00908219754176,66.38207093466758,4559.235047865342,4456.757149617165,4492.852976930674,1.0229938259608737,-0.024682531594146954,1.0080991236681158,-0.008758093035621585,21,4
35,6,263.6733544213894,2805.4740586896464,14.469716241412442,isolated,216.05235490578423,36.626171496154605,16297.219069534125,16395.0,20260759,True,588,263.6000700894362,2805.600160066183,0.14584975308253623,False,216.05235490578423,-230.80363345120372,9804.020658843088,10089.870868891176,10034.824292294292,0.9716695868795097,0.031203476033054272,0.9945443725383442,0.00593958911997222,21,4
35,7,733.7396136396601,799.1391313837771,15.452917911727344,isolated,121.20464269255778,20.547158726057997,6589.202208344434,6648.0,20260759,True,1062,733.810287555715,798.9594077515931,0.19312013456905233,False,121.20464269255778,89.82254940423401,4179.725946718576,4085.313271239257,4089.903397314342,1.0231102657766755,-0.024806105877917123,1.0011235677095804,-0.0012192133346114094,21,4
35,8,1692.195472428048,317.92879627064156,15.979539319634886,isolated,75.080603645129,12.728003202466756,4056.8063015874927,4136.0,20260759,False,-1,,,,False,75.080603645129,7.7334854349473385,2612.9651611425484,2516.7543766042895,2605.231675707601,1.0382281184976305,-0.040731966921979404,1.0351553174699109,-0.0375137934664456,21,4
35,9,923.0330329164128,2486.124399307254,18.46383282564804,isolated,143.28305779411022,24.289991421519165,411.5919477141937,406.0,20260759,False,-1,,,,False,143.28305779411022,118.48306148939189,394.1295677925442,255.38084116515753,275.6465063031523,1.543301235888938,-0.4711267599337259,1.07935468081918,-0.08291044815626777,21,4
35,10,2311.4245773877255,471.26687324602153,16.661989872506677,isolated,25.718545267995193,4.359924010214937,2163.734904497989,2165.0,20260759,False,-1,,,,False,25.718545267995193,-198.5079501587385,1133.5891554293996,1340.1396615084423,1332.0971055881382,0.845873895078553,0.18173594451147243,0.9939987180804339,0.006535439235471195,21,4
35,11,3986.4706490348212,984.5415495135018,14.585088788196543,isolated,107.7903817172241,18.27311258945839,14654.279978220313,14771.0,20260759,True,613,3986.412882690264,984.432215097755,0.12365664167445903,False,107.7903817172241,321.40135756269956,9438.262190153719,9070.462412139474,9116.860832591019,1.0405491761392451,-0.04315652425053089,1.00511533131866,-0.005539743648808921,21,4
35,12,524.0615474510707,2719.434146869294,13.617569537994731,isolated,72.00700638490922,12.206953106012069,35724.99566812236,35557.0,20260759,True,308,523.9733323039045,2719.4533465415766,0.09028033897429202,False,72.00700638490922,-555.3792307808063,21725.745103357713,22140.203297744378,22281.12433413852,0.9812802895794146,0.020517311236669826,1.0063649386818638,-0.006888744333266325,21,4
35,13,2503.8615542476987,2483.3667807118904,15.258176018628186,isolated,62.431638391947146,10.583693454887436,7883.690976583988,7838.0,20260759,True,976,2503.564529832915,2483.5145219831884,0.33173933475292194,False,62.431638391947146,-130.36066792271822,4770.6966225885735,4885.681469939259,4901.057290511291,0.9764649316460422,0.02585837291699861,1.0031471189160892,-0.003411575442439494,21,4
35,14,4506.639762090376,2732.7556570581482,14.964988053600946,isolated,73.55437398829876,12.469269854348617,10327.727693391289,10225.0,20260759,True,842,4506.530429182389,2732.8252971170573,0.12962801616122252,False,73.55437398829876,-98.97335508610738,6263.617304497511,6398.301204429421,6362.590659583619,0.9789500532049553,0.023098664186815464,0.9944187458975703,0.006076743390041315,21,4
35,15,4078.304434493621,3030.1509485264673,13.524081906810258,isolated,207.18586049339456,35.123083297650616,38937.42587825358,38901.0,20260759,True,265,4078.388206683343,3030.122319254317,0.08852917595154208,False,207.18586049339456,-6.105362678751582,24130.460084228616,24138.202290174337,24136.565446907367,0.9996792550724097,0.00034830024113158243,0.9999321886838426,7.362769746814687e-05,21,4
35,16,4665.724452632383,2735.28645949143,15.75941120498697,isolated,151.02797471570918,25.602944735625154,4968.616966238904,4962.0,20260759,True,1187,4665.760190510134,2735.37622889328,0.09662164050886084,False,151.02797471570918,255.6298187751474,3272.715343524351,3078.358665509598,3017.0855247492036,1.0631364630094455,-0.06647253414036858,0.9800955160141319,0.021828994298175565,21,4
35,17,602.2819225884369,1507.6964947722083,17.584859130403917,isolated,141.43577713633866,23.976832056963406,924.8181573269264,921.0,20260759,False,-1,,,,False,141.43577713633866,-84.08454298810172,465.88617066983886,572.9956135180397,549.9707136579406,0.8130710945750919,0.22467869557287,0.9598166210754522,0.044529334230364634,21,4
35,18,786.7752135714742,2149.276994630909,14.701382232045898,isolated,197.05837077024947,33.40622547591009,13165.795564495567,13273.0,20260759,True,659,786.7253506711231,2149.1563971310497,0.13049929426525728,False,197.05837077024947,269.3266587547054,8563.39310651946,8159.576076373854,8294.066447764753,1.0494899522188244,-0.05244571254424051,1.0164825194510188,-0.01774978608433074,21,4
35,19,3838.3442129628397,2438.06675525638,14.268168994629185,isolated,102.0186931532568,17.294669863118077,19621.50891999215,19563.0,20260759,True,483,3838.3677446478514,2438.0080210861493,0.06327276627574538,False,102.0186931532568,4.500486905066085,12211.875915753553,12163.335633200315,12207.375428848487,1.0039907048540817,-0.004324230106994269,1.0036207005196802,-0.0039240260582921295,21,4
35,20,1588.6480741775936,957.6527060152096,13.776438048294967,isolated,80.70269191507124,13.681085010953494,30862.050721285555,31096.0,20260759,True,335,1588.6698794445902,957.6348078656016,0.028210165334166565,False,80.70269191507124,211.9943436507158,19480.347121098275,19110.939040483874,19268.35277744756,1.019329666628723,-0.02078666031824091,1.0082368394682346,-0.008906404659400916,21,4
35,21,2915.57243596353,1565.1731414175954,14.868712270414827,isolated,27.22141706705272,4.61469762873448,11285.351537049584,11471.0,20260759,True,782,2915.2991058760667,1565.2541164420682,0.2850724316749956,False,27.22141706705272,-28.234737727882404,7048.082446018017,6992.599604808951,7076.3171837458995,1.0079345085296905,-0.008580785858615764,1.0119723112530816,-0.012921574652469646,21,4
35,22,3569.2348189098952,1404.6527909491651,18.300498938449888,isolated,129.36401471703758,21.93037234203475,478.4101935174769,482.0,20260759,False,-1,,,,False,129.36401471703758,77.70160863015401,369.7917563852191,296.43609133144076,292.0901477550651,1.2474586165412649,-0.24006536789111188,0.9853393574417478,0.01603542456328196,21,4
35,23,4278.693569300012,3065.00486386495,17.621255441571194,isolated,219.01863474064447,37.12902865771877,894.3300496533369,917.0,20260759,False,-1,,,,False,219.01863474064447,-303.5772993628225,278.0330622543688,554.4504066786853,581.6103616171913,0.501457044499012,0.7494156582841052,1.0489853639051359,-0.051923571724171225,21,4
35,24,3533.6386941970886,2567.256622053175,16.912616734935295,isolated,82.13152676763775,13.92330755174739,1717.7236929904293,1759.0,20260759,False,-1,,,,False,82.13152676763775,-48.599067122833766,1028.5542237002744,1064.0510259739897,1077.1532908231081,0.9666399435673464,0.036838157193992804,1.0123135681741626,-0.013287644486397191,21,4
35,25,4033.1755129933404,1859.8873880565184,18.394912812729498,isolated,119.2150594591535,20.209875585847296,438.56591427564024,479.0,20260759,False,-1,,,,False,119.2150594591535,-49.262524293053254,250.21957257123222,272.08094067471245,299.4820968642855,0.9196512330144555,0.09094210635028709,1.1007095760607966,-0.10418186202411162,21,4
35,26,2435.7588258947685,327.3677478433643,15.984340177069235,isolated,104.58215065002408,17.72923876166419,4038.9077064748762,4056.0,20260759,False,-1,,,,False,104.58215065002408,77.17953409916602,2611.140188064781,2501.9935618289337,2533.9606539656147,1.0436238637465005,-0.046360003051413745,1.0127766484392204,-0.013784198184717546,21,4
35,27,439.75967541960085,2739.259970330717,15.567377841074105,isolated,105.56939966121256,17.89660167519951,5929.920398606789,6017.0,20260759,True,1096,439.7513275708643,2738.9727364047494,0.28735520667846387,False,105.56939966121256,74.41636963783496,3835.013752379882,3675.1040356302856,3760.597382742047,1.0435116163241271,-0.0462432199372913,1.0232628372647141,-0.024968004398219286,21,4
35,28,1599.9301464674672,2690.617171825901,17.865242229414427,isolated,43.510429138324916,7.376084561478232,714.336938628512,655.0,20260759,False,-1,,,,False,43.510429138324916,-118.63657737987866,263.0103945269976,442.7230494020503,381.6469719068762,0.5940743200116283,0.5653980510490648,0.862044504848653,0.16117578059120596,21,4
35,29,565.1183775393968,2022.134325820139,16.867676413927455,isolated,60.08354796383817,10.185634555016145,1790.3149342446459,1805.0,20260759,False,-1,,,,False,60.08354796383817,229.88069485940017,1352.8538644750702,1110.7523412429332,1122.97316961567,1.2179617492061507,-0.21408412310349018,1.011002298099198,-0.011880356956400296,21,4
35,30,3190.935131262175,1103.7150731257302,17.00445104401563,isolated,52.943558298696445,8.975231242956475,1578.4091229148967,1607.0,20260759,False,-1,,,,False,52.943558298696445,1228.3210683185473,2263.046397096962,978.6399124841952,1034.725328778415,2.3124403248099794,-0.9101763352140178,1.057309553369688,-0.06050539078151164,21,4
35,31,3608.0112790148555,3061.1448146970993,16.079055482085725,field,83.41413186516237,14.140740563686856,3701.5004555339815,3659.0,20260759,False,-1,,,,False,83.41413186516237,70.89416086702164,2305.2820646861105,2296.5593713890885,2234.387903819089,1.0037981571065355,-0.004115985041731521,0.9729284300921884,0.029797764589235238,21,4
35,32,237.99545191738207,579.0192969630571,18.03898853796489,field,145.99850401087807,24.75032613468299,608.7017983198928,649.0,20260759,False,-1,,,,False,145.99850401087807,56.38874212963728,464.3760309857961,377.7255521365262,407.9872888561588,1.2294006279404437,-0.22423357652326464,1.0801156727376884,-0.08367566960077032,21,4
35,33,2022.8022716777089,1773.1019405103807,14.111393591257913,field,19.597612068688736,3.322275755133119,22669.532472297906,22700.0,20260759,False,-1,,,,False,19.597612068688736,-95.89217089534331,14004.159594107494,14060.719740878778,14100.051765002838,0.9959774358771375,0.004376251292791641,1.002797298065028,-0.0030328878139971203,21,4
35,34,2513.497555651789,1631.5539595238233,15.34476434761601,field,20.927633736517823,3.547747038335529,7279.377818230156,7162.0,20260759,False,-1,,,,False,20.927633736517823,579.8206911789061,5028.282504675231,4505.657594251406,4448.461813496326,1.1159930375292215,-0.11915371282094325,0.9873057862124156,0.013870794371727611,21,4
35,35,2158.41248655557,585.3461331454757,17.164147195444443,field,184.61972577197727,31.297570168333497,1362.5144656421246,1314.0,20260759,False,-1,,,,False,184.61972577197727,156.05122553451463,968.9705495281662,843.622415986224,812.9193239936516,1.1485832182344347,-0.15040616646084728,0.9636056470160534,0.04025165892809942,21,4
35,36,2140.502296693831,2449.3672548571617,18.14833453977135,field,38.47608180456582,6.522639252363795,550.3844865026364,558.0,20260759,False,-1,,,,False,38.47608180456582,-34.206239670979535,304.39436924421636,340.7175714603895,338.6006089151959,0.8933920488441968,0.12239479262904378,0.9937867526581625,0.006766991922999092,21,4
35,37,3118.704667152538,1576.5812605067536,16.069701203997266,field,22.73817976968736,3.8546789833331556,3733.5289085563927,3686.0,20260759,False,-1,,,,False,22.73817976968736,24.492493931721864,2339.6728617998,2311.956062248654,2315.180367868078,1.0119884629313363,-0.012938903507922494,1.0013946223598593,-0.0015131371057237485,21,4
35,38,244.14155041075708,2128.478392152219,16.935208081450867,field,59.347231280103614,10.06081082353818,1682.35160732062,1674.0,20260759,False,-1,,,,False,59.347231280103614,219.2713314708055,1275.1611306790296,1042.506258115568,1055.889799208224,1.2231688018679217,-0.2187159885862838,1.0128378520401864,-0.01384980885785876,21,4
35,39,4641.059931839413,791.7270176394643,14.572615178500486,field,128.85802670635985,21.84459496801741,14823.608230481486,14973.0,20260759,True,610,4641.176937540341,791.8240239678705,0.15198868971216206,False,128.85802670635985,140.30613547161082,9387.057804750451,9192.05286087631,9246.751669278841,1.0212145150626941,-0.0227924475838431,1.0059506629509651,-0.006441702958862778,21,4
35,40,2002.2590895527915,1078.9599477000554,16.78986512862626,field,58.084619640689105,9.84676719296353,1923.3306323679728,1871.0,20260759,False,-1,,,,False,58.084619640689105,-27.8658282616209,1169.115622938456,1192.7910732416528,1196.981451200077,0.980151217732663,0.021767290461151813,1.0035130862834476,-0.003807600662730222,21,4
35,41,2219.6722600575463,1646.0748468364784,17.191128517518617,field,5.848953830239925,0.9915410834233982,1329.0722580382496,1323.0,20260759,False,-1,,,,False,5.848953830239925,26660.909191771425,27459.912779562634,823.8671034274422,799.0035877912087,33.330512488390696,-3.807104978508435,0.9698209631956458,0.03327108153237842,21,4
35,42,1147.9727684961508,2393.880597441252,17.331876397752307,field,112.6496223067618,19.096873012024,1167.4799770394052,1133.0,20260759,False,-1,,,,False,112.6496223067618,-462.81302522602095,245.8560208293105,724.3958029106052,708.6690460553315,0.3393945959397705,1.1732376927021797,0.9782898288586378,0.023831154373447763,21,4
35,43,4257.177582294399,1121.142680130104,15.561292776329509,field,15.456372560530898,2.6202341203701778,5963.248250942377,5910.0,20260759,True,1178,4257.175291042302,1120.7492680980913,0.3934187041417476,False,15.456372560530898,-263.63374457609547,3362.0542784824424,3699.194244199633,3625.688023058538,0.9088612428920626,0.10375604014686168,0.980129126428991,0.021791761785653417,21,4
35,44,4647.0681727373185,2004.7096637366683,16.90129885581686,field,427.90340027357524,72.54011801464547,1735.7231572687604,1745.0,20260759,False,-1,,,,False,427.90340027357524,318.2164660919837,1406.683882165639,1076.2121175132731,1088.4674160736554,1.3070693586093078,-0.29074658421930066,1.0113874378117018,-0.012293887669482487,21,4
35,45,3049.1652028123103,1808.2812927209739,15.841813470490637,field,10.235514635751464,1.7351706930661044,4605.476936886139,4473.0,20260759,False,-1,,,,False,10.235514635751464,1139.8348703804324,3893.3288564803734,2855.2954330797343,2753.493986099941,1.3635467669560946,-0.33667509493624875,0.9643464400214483,0.03941729605032997,21,4
35,46,4306.797744571379,1678.8025091110155,16.43931749924143,field,213.14528302539068,36.13335153457921,2656.274788686763,2630.0,20260759,False,-1,,,,False,213.14528302539068,381.554891559852,1994.3166706706634,1647.19720053539,1612.7617791108114,1.2107334021830833,-0.20762131015498567,0.979094536213766,0.022938432458926784,21,4
35,47,1154.2551562888573,2877.508974583238,15.951262054531334,field,154.49162774042327,26.19011884785214,4163.850980282951,4262.0,20260759,False,-1,,,,False,154.49162774042327,-259.11323100857874,2398.2279506110835,2579.0437838712724,2657.341181619662,0.9298903592133766,0.07892063720567229,1.0303590804615428,-0.032471507117589914,21,4
35,48,521.060527309304,762.8486354643825,16.14525901958438,field,93.90105910585557,15.91853185762031,3482.5422355892806,3494.0,20260759,False,-1,,,,False,93.90105910585557,381.6863437096425,2536.4599060420996,2160.7490127398137,2154.773562332457,1.1738799328784084,-0.17405919637821615,0.9972345467372077,0.0030067121097520954,21,4
35,49,2812.199997200036,2689.2201333721023,17.172889292217064,field,45.73495015453076,7.753195416261024,1351.5878626079561,1250.0,20260759,False,-1,,,,False,45.73495015453076,-131.68230369428346,621.0695224712567,838.1500048328547,752.7518261655403,0.7410004401242132,0.3254538351682101,0.898111104008948,0.11667483518781636,21,4
35,50,1757.2096816456449,2877.9418902065936,18.238893384675116,field,79.64619518515178,13.501982911223866,506.34047668807926,521.0,20260759,False,-1,,,,False,79.64619518515178,111.09027013992272,439.02804051667084,314.1070511113294,327.9377703767481,1.3977019584990644,-0.363536434284702,1.0440318649851534,-0.04678438501816709,21,4
36,1,1693.4816814597536,2614.4300109101737,13.76446397032517,isolated,77.28393092558352,13.101521199395204,31204.29764958888,31130.0,20260760,True,347,1693.4483375936138,2614.474256865191,0.05540323045218404,False,77.28393092558352,-88.9165147974226,19239.691569110342,19314.627391315196,19328.608083907766,0.9961202553543151,0.004220571902102509,1.000723839622133,-0.0007856145889936614,30,4
36,2,2401.891266057301,1730.2385069203015,14.258700914317913,isolated,31.521892728544284,5.343733695763306,19793.365041946563,19926.0,20260760,False,-1,,,,False,31.521892728544284,22708.076005659546,35012.171603647126,12274.23863746211,12304.09559798758,2.852492332745328,-1.138061214363781,1.002432489819315,-0.0026378353098624268,30,4
36,3,4297.369566014887,1114.6069181368243,15.370278272345697,isolated,43.789391798538105,7.423375572207772,7110.312541948147,7097.0,20260760,True,1035,4297.298926806398,1114.3358949214703,0.2800776339458782,False,43.789391798538105,-195.1851400226373,4233.109779633239,4402.433247253131,4428.294919655876,0.9615386632550214,0.04258312047556381,1.00587440421019,-0.006359392744938064,30,4
36,4,686.7106008384075,2558.2734488559613,18.4963617617127,isolated,101.47153360480846,17.201912903972843,399.44344194545295,393.0,20260760,False,-1,,,,False,101.47153360480846,96.97312949571716,329.9714993089034,247.47958674620273,232.99836981318623,1.333328148989106,-0.31234261988987333,0.9414852064228336,0.06546624918044436,30,4
36,5,3543.9058275029497,2214.456540454841,13.952925399628555,isolated,142.30159308366098,24.12360908878313,26231.90556179312,26325.0,20260760,True,404,3543.8941728383493,2214.435905625558,0.023698679003129296,False,142.30159308366098,-43.65361463224799,16303.193219817884,16254.748509861132,16346.846834450133,1.0029803420168182,-0.003231052797094917,1.0056659335290932,-0.006134347129236341,30,4
36,6,2202.5940506427223,1033.674327945509,17.867212861082848,isolated,47.5210096854738,8.055976298752158,713.0415795319876,720.0,20260760,False,-1,,,,False,47.5210096854738,-221.87418317702017,225.48433217464142,441.52113119161953,447.3585153516616,0.5106988459784081,0.7295878087867208,1.0132210753861035,-0.014260536759698503,30,4
36,7,3083.574856418242,514.1338765783985,18.01141573255981,isolated,75.50299949013413,12.799609654824875,624.3580376683145,631.0,20260760,False,-1,,,,False,75.50299949013413,-146.2333528510177,221.35707709416087,386.8995494705854,367.5904299451786,0.5721306147734087,0.6062620311651903,0.9500926802529792,0.05558506951684247,30,4
36,8,1666.5692478652052,804.1889690468633,15.322322368991333,isolated,163.44645952731486,27.70818239725864,7431.4070889658215,7677.0,20260760,True,1010,1666.5141937690587,804.1509363143849,0.06691369248727226,False,163.44645952731486,-181.8780811848954,4605.916771478689,4604.380869985455,4787.794852663585,1.000333573945467,-0.00036211291719754387,1.0398346678646306,-0.042410731559353404,30,4
36,9,1205.8746775717798,2060.7358530835627,15.690079361073519,isolated,91.25640840397499,15.470198720049357,5296.24729954407,5345.0,20260760,True,1173,1206.119099253745,2060.442757014838,0.381637608362198,False,91.25640840397499,91.16621724944045,3380.992029482879,3283.7851937044193,3289.8258122334387,1.0296020689674896,-0.03167351651107912,1.0018395291325999,-0.0019954086349795236,30,4
36,10,1336.846821162983,506.7582843449901,17.632605188405467,isolated,102.77152089724429,17.422292624139928,885.0298621240363,883.0,20260760,False,-1,,,,False,102.77152089724429,-179.65877181711028,377.9248957641735,548.7721616632525,557.5836675812839,0.6886735920035292,0.40496642556645057,1.0160567655096149,-0.017294929955662647,30,4
36,11,3915.0700137156236,174.50423451233513,16.991224439105494,isolated,102.7786177365048,17.423495712400406,1597.755143692621,1520.0,20260760,False,-1,,,,False,102.7786177365048,-1.8404973951353238,956.5434834154107,990.1369315180812,958.3839808105461,0.9660719168901569,0.03747635594370638,0.9679307480644608,0.035389284439101026,30,4
36,12,3788.272358960522,2625.0450286239507,14.579103079239532,isolated,91.97515068141153,15.592043158756852,14735.292742805894,14704.0,20260760,True,637,3788.357824822881,2625.0183498987917,0.08953305537540214,False,91.97515068141153,17.225002696530115,9070.381074071818,9137.592305883472,9053.156071375288,0.9926445359388185,0.008015609169082337,0.9907594657671673,0.01007942425503578,30,4
36,13,3655.696246822109,1361.702251382078,15.377672559265045,isolated,44.51002318173798,7.545540260660714,7062.053060460132,7098.0,20260760,True,1042,3655.480693375293,1361.798190257433,0.23593973009790314,False,44.51002318173798,60.22003358664754,4547.312436985221,4374.7379524113285,4487.092403398574,1.0394479592723425,-0.04200687734665567,1.0256825556660636,-0.02753242324907825,30,4
36,14,1949.729390596395,2773.3913246295015,14.765578669707057,isolated,101.3250886432193,17.177086892332046,12409.907149006265,12556.0,20260760,True,730,1949.6386894845616,2773.419455460504,0.0949633368238143,False,101.3250886432193,-71.55512527340944,7657.469341075982,7685.938286182259,7729.024466349391,0.996295970115001,0.0040290658548791025,1.0056058451893366,-0.006069472668542127,30,4
36,15,2169.5209722958543,507.44531666422915,18.00327297598902,isolated,143.09747462550115,24.258530524167504,629.0581734868109,672.0,20260760,False,-1,,,,False,143.09747462550115,-118.82473978014808,313.6490715994567,389.35805015668967,432.4738113796048,0.8055543515107358,0.23476287999624437,1.1107355073448821,-0.11402663840548179,30,4
36,16,580.8791330761339,259.108491016463,16.35522979538825,isolated,53.87313877670913,9.13281792615656,2870.173047405555,2861.0,20260760,False,-1,,,,False,53.87313877670913,62.47556033683157,1803.685576674793,1780.5900116561918,1741.2100163379614,1.0129707371530852,-0.013992248947336276,0.9778837379405484,0.024281940158523353,30,4
36,17,3759.900302759612,1496.6755498080338,14.62747817530665,isolated,114.5538576649535,19.419687594760596,14093.171272229827,14126.0,20260760,True,627,3759.830673426948,1496.6209032956883,0.08851262779238449,False,114.5538576649535,119.49033822539674,8886.92822283742,8735.928763354525,8767.437884612023,1.0172848776098435,-0.018606471414889844,1.0036068427423164,-0.003909034344321134,30,4
36,18,3340.1622661261813,166.9223278618909,17.71526473745115,isolated,78.27445614115614,13.26943950990216,820.1515405898446,786.0,20260760,False,-1,,,,False,78.27445614115614,-239.7686141526663,268.05686466103697,508.85379488549836,507.8254788137033,0.5267856255672708,0.6959152104240162,0.9979791522002377,0.0021963275906050797,30,4
36,19,257.1907550508812,1508.9244546896366,18.269308123883604,isolated,182.34332874951187,30.911665058553456,492.35318359407853,484.0,20260760,False,-1,,,,False,182.34332874951187,110.01097762239321,409.84976112986993,305.4492692574503,299.8387835074767,1.3417932284670975,-0.31921398955540536,0.9816320210435837,0.02012820818094843,30,4
36,20,3328.482134522336,3000.3730713492614,18.354026130093416,isolated,98.87826340961288,16.762290022072207,455.39635266149486,459.0,20260760,False,-1,,,,False,98.87826340961288,-0.9501874178596627,267.10825204963055,281.91283243272187,268.0584394674902,0.9474852554410611,0.058568849258326144,0.9508557562077703,0.0547134001756791,30,4
36,21,550.2599718390436,2683.5523429546297,17.315377558855154,isolated,76.46425192415273,12.962565511125607,1185.3564752265386,1106.0,20260760,False,-1,,,,False,76.46425192415273,211.00251680468804,856.187397856062,734.1999894919189,645.184881051374,1.166150109112043,-0.16688614313096897,0.8787590442460437,0.14032548040416323,30,4
36,22,3033.2003732326584,1523.8421125191057,17.975242904873536,isolated,45.646656898632244,7.738227544543527,645.5097970668393,644.0,20260760,False,-1,,,,False,45.646656898632244,-229.1896975123583,159.88233137378222,400.3954810439248,389.0720288861405,0.3993110285783734,0.9967217371325665,0.9717193307770072,0.031147894003127077,30,4
36,23,4280.9672851643045,534.3803053581992,18.46102266889814,isolated,87.91247559540959,14.903320119852921,412.65863040493156,410.0,20260760,False,-1,,,,False,87.91247559540959,-150.5903472873528,101.52305102591794,255.7632230709936,252.11339831327075,0.3969415532339363,1.0031835881088003,0.9857296732739806,0.015605424366149548,30,4
36,24,4437.202901151426,1134.6447957962087,13.701970195874086,isolated,105.34757350058628,17.858996702067074,33053.07900187174,33056.0,20260760,True,328,4437.133400172081,1134.7401001921128,0.11795471168464801,False,105.34757350058628,98.43103978462429,20361.39679035709,20483.558018850068,20262.965750572464,0.9940361323759983,0.006494572693050955,0.9892307641048199,0.011755964922600394,30,4
36,25,2087.752793644958,658.6666051580879,16.633453995723833,isolated,86.86222916063352,14.725277598399694,2221.357209550751,2284.0,20260760,False,-1,,,,False,86.86222916063352,224.12042846990198,1623.9738538404522,1376.2170620828372,1399.8534253705502,1.1800274088904603,-0.1797302373153925,1.0171748802851932,-0.018489066214366887,30,4
