det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
423	423	2800.0878	1674.0065	B	31638.4389	560.7897	0.689	2.5	2	2	manual	manual	19.699990488156903	0.019245	56.418	0.293069	0.316905	0.924784	-0.001605	0.966933	289	166.3364	17	0.907157	1	False	17.268	2.5363	False	0	False	False	740.616	68.084	240.0	31638.4389	560.7897	19.69999	1.0	False	0		disabled
424	424	1544.0474	2391.4309	B	32853.9185	561.6559	0.689	2.5	2	2	manual	manual	19.65906016562497	0.018561	58.495	0.295129	0.305652	0.965573	0.000861	1.061638	289	166.3364	17	0.907157	1	False	46.6594	6.8532	False	0	False	False	1189.37	68.084	240.0	32853.9185	561.6559	19.65906	1.0	False	0		disabled
425	425	4323.148	1842.1344	B	28765.3978	557.1861	0.689	2.5	2	2	manual	manual	19.803352143500344	0.021031	51.626	0.349329	0.346317	1.008696	-0.000596	1.162599	289	166.3364	17	0.907157	1	False	107.1649	15.7401	False	0	False	False	2245.405	68.084	240.0	28765.3978	557.1861	19.803352	1.0	False	0		disabled
426	426	2148.0177	1750.7602	B	27971.8538	555.7182	0.689	2.5	2	2	manual	manual	19.83372498014215	0.02157	50.335	0.457325	0.355204	1.287501	0.001951	2.24845	289	166.3364	17	0.907157	1	False	61.4992	9.0328	False	0	False	False	394.265	68.084	240.0	27971.8538	555.7182	19.833725	1.0	False	0		disabled
427	427	1301.469	2150.2116	B	33251.0389	561.776	0.689	2.5	2	2	manual	manual	19.646015056761005	0.018344	59.189	0.266511	0.302066	0.882292	0.00149	0.896197	289	166.3364	17	0.907157	1	False	20.8342	3.0601	False	0	False	False	1147.689	68.084	240.0	33251.0389	561.776	19.646015	1.0	False	0		disabled
428	428	3527.0122	2981.0185	B	29022.2547	557.0674	0.689	2.5	2	2	manual	manual	19.793700231360106	0.02084	52.098	0.349908	0.343179	1.019607	0.002383	1.142026	289	166.3364	17	0.907157	1	False	161.7758	23.7612	False	0	False	False	2141.786	68.084	240.0	29022.2547	557.0674	19.7937	1.0	False	0		disabled
429	429	63.2098	2098.8542	B	33744.8063	563.5972	0.689	2.5	2	2	manual	manual	19.630010755348245	0.018134	59.874	0.28152	0.298611	0.942764	-0.000162	1.052805	289	166.3364	17	0.907157	1	False	38.1865	5.6087	False	0	False	False	2196.701	68.084	240.0	33744.8063	563.5972	19.630011	1.0	False	0		disabled
430	430	1752.5342	1124.8386	B	32623.15	560.9219	0.689	2.5	2	2	manual	manual	19.666713371809497	0.018668	58.16	0.281963	0.307412	0.917214	0.00038	0.929256	289	166.3364	17	0.907157	1	False	67.7507	9.951	False	0	False	False	443.767	68.084	240.0	32623.15	560.9219	19.666713	1.0	False	0		disabled
431	431	1276.0191	2824.9027	B	31438.0559	560.3876	0.689	2.5	2	2	manual	manual	19.70688889969706	0.019353	56.101	0.310092	0.318696	0.973001	0.000984	1.043504	289	166.3364	17	0.907157	1	False	51.536	7.5695	False	0	False	False	1698.758	68.084	240.0	31438.0559	560.3876	19.706889	1.0	False	0		disabled
432	432	2670.6466	1896.6944	B	31128.9635	559.2595	0.689	2.5	2	2	manual	manual	19.717616453690994	0.019506	55.661	0.299401	0.321213	0.932096	0.000257	0.945627	289	166.3364	17	0.907157	1	False	54.3219	7.9786	False	0	False	False	763.437	68.084	240.0	31128.9635	559.2595	19.717616	1.0	False	0		disabled
433	433	3868.6193	1463.2458	B	31066.4916	559.3862	0.689	2.5	2	2	manual	manual	19.719797578543663	0.01955	55.537	0.311513	0.321932	0.967636	-0.000141	1.042753	289	166.3364	17	0.907157	1	False	67.8225	9.9616	False	0	False	False	1741.065	68.084	240.0	31066.4916	559.3862	19.719798	1.0	False	0		disabled
434	434	3309.7179	783.3034	B	30176.547	558.5094	0.689	2.5	2	2	manual	manual	19.751354245686787	0.020095	54.031	0.319757	0.330906	0.966307	0.001891	1.005868	289	166.3364	17	0.907157	1	False	29.618	4.3502	False	0	False	False	1311.035	68.084	240.0	30176.547	558.5094	19.751354	1.0	False	0		disabled
435	435	1570.9413	561.3492	B	31729.2066	560.5901	0.689	2.5	2	2	manual	manual	19.696880072905223	0.019183	56.6	0.301306	0.315886	0.953843	-0.000187	0.983091	289	166.3364	17	0.907157	1	False	56.4986	8.2983	False	0	False	False	972.782	68.084	240.0	31729.2066	560.5901	19.69688	1.0	False	0		disabled
436	436	943.0142	1069.9663	B	32687.761	561.9166	0.689	2.5	2	2	manual	manual	19.664565169503433	0.018664	58.172	0.294532	0.307348	0.958299	0.001981	1.043364	289	166.3364	17	0.907157	1	False	47.7696	7.0163	False	0	False	False	1221.951	68.084	240.0	32687.761	561.9166	19.664565	1.0	False	0		disabled
437	437	84.5426	73.5072	B	31080.9728	557.2539	0.689	2.5	2	2	manual	manual	19.719291596085178	0.019466	55.775	0.319148	0.320555	0.995609	0.000734	1.12231	289	166.3364	17	0.907157	1	False	23.7575	3.4894	False	0	False	False	2415.413	68.084	240.0	31080.9728	557.2539	19.719292	1.0	False	0		disabled
439	439	2846.0475	1330.6477	B	30974.7811	559.3823	0.689	2.5	2	2	manual	manual	19.72300748957224	0.019608	55.373	0.312369	0.322883	0.967438	-0.000791	1.045892	289	166.3364	17	0.907157	1	False	68.5484	10.0682	False	0	False	False	715.722	68.084	240.0	30974.7811	559.3823	19.723007	1.0	False	0		disabled
440	440	849.0019	796.3446	B	32730.9417	561.7761	0.689	2.5	2	2	manual	manual	19.663131852907092	0.018635	58.263	0.283658	0.306866	0.924369	-0.000872	1.572306	289	166.3364	17	0.907157	1	False	74.203	10.8987	False	0	False	False	1399.004	68.084	240.0	32730.9417	561.7761	19.663132	1.0	False	0		disabled
441	441	3060.507	2648.8925	B	29080.8005	556.1175	0.689	2.5	2	2	manual	manual	19.791512211608296	0.020763	52.293	0.347092	0.341904	1.015174	0.000903	1.154629	289	166.3364	17	0.907157	1	False	48.5616	7.1326	False	0	False	False	1591.748	68.084	240.0	29080.8005	556.1175	19.791512	1.0	False	0		disabled
442	442	4151.7568	1754.2492	B	28996.3422	557.244	0.689	2.5	2	2	manual	manual	19.79467006319954	0.020865	52.035	0.37253	0.343595	1.084212	-6.5e-05	1.319205	289	166.3364	17	0.907157	1	False	79.9448	11.7421	False	0	False	False	2059.648	68.084	240.0	28996.3422	557.244	19.79467	1.0	False	0		disabled
443	443	2755.9473	1281.0713	B	30625.3177	559.4404	0.689	2.5	2	2	manual	manual	19.735326597611525	0.019833	54.743	0.289517	0.326601	0.886454	-0.001846	0.928969	289	166.3364	17	0.907157	1	False	68.053	9.9954	False	0	False	False	629.719	68.084	240.0	30625.3177	559.4404	19.735327	1.0	False	0		disabled
444	444	3999.4794	2032.4084	B	28659.2418	554.7909	0.689	2.5	2	2	manual	manual	19.807366362645574	0.021018	51.658	0.36882	0.346106	1.065627	0.000589	1.283841	289	166.3364	17	0.907157	1	False	26.2561	3.8564	False	0	False	False	1987.03	68.084	240.0	28659.2418	554.7909	19.807366	1.0	False	0		disabled
445	445	303.6794	976.0425	B	31743.1575	560.7075	0.689	2.5	2	2	manual	manual	19.696402794402125	0.019178	56.613	0.302707	0.315813	0.958499	0.000512	1.056367	289	166.3364	17	0.907157	1	False	43.643	6.4102	False	0	False	False	1866.393	68.084	240.0	31743.1575	560.7075	19.696403	1.0	False	0		disabled
446	446	2890.6373	316.6249	B	30699.2751	558.2833	0.689	2.5	2	2	manual	manual	19.73270780270224	0.019745	54.989	0.312707	0.32514	0.96176	-0.002097	1.033909	289	166.3364	17	0.907157	1	False	77.4514	11.3758	False	0	False	False	1288.198	68.084	240.0	30699.2751	558.2833	19.732708	1.0	False	0		disabled
447	447	4257.1555	1474.669	B	26685.7757	554.0841	0.689	2.5	2	2	manual	manual	19.88482852587788	0.022543	48.162	0.38578	0.371227	1.039201	0.000486	1.163734	289	166.3364	17	0.907157	1	False	17.9538	2.637	False	0	False	False	2129.609	68.084	240.0	26685.7757	554.0841	19.884829	1.0	False	0		disabled
448	448	243.4986	2137.8703	B	30785.7328	558.368	0.689	2.5	2	2	manual	manual	19.72965436511979	0.019692	55.135	0.327045	0.324276	1.008537	-0.0027	1.120309	289	166.3364	17	0.907157	1	False	46.2808	6.7976	False	8	False	False	2042.521	68.084	240.0	30785.7328	558.368	19.729654	1.0	False	0		disabled
449	449	1028.1028	32.7294	B	30591.4623	559.2662	0.689	2.5	2	2	manual	manual	19.736527511388893	0.019849	54.699	0.328834	0.326861	1.006038	-0.000286	1.137638	289	166.3364	17	0.907157	1	False	34.5736	5.0781	False	0	False	False	1723.168	68.084	240.0	30591.4623	559.2662	19.736528	1.0	False	0		disabled
450	450	1595.9635	1996.2403	B	31074.9702	559.9945	0.689	2.5	2	2	manual	manual	19.71950130218401	0.019566	55.492	0.295675	0.322194	0.917693	0.000181	0.881969	289	166.3364	17	0.907157	1	False	19.3378	2.8403	False	0	False	False	833.577	68.084	240.0	31074.9702	559.9945	19.719501	1.0	False	0		disabled
451	451	58.8208	959.1401	B	32818.1389	562.4981	0.689	2.5	2	2	manual	manual	19.660243232289652	0.018609	58.344	0.308036	0.306444	1.005195	-0.000965	1.194341	289	166.3364	17	0.907157	1	False	125.9973	18.5061	False	0	False	False	2109.814	68.084	240.0	32818.1389	562.4981	19.660243	1.0	False	0		disabled
452	452	4704.7862	2448.1864	B	26386.5967	553.9571	0.689	2.5	2	2	manual	manual	19.897069656175216	0.022794	47.633	0.413307	0.375351	1.101123	-0.002567	1.345707	289	166.3364	17	0.907157	1	False	70.7824	10.3963	False	0	False	False	2795.772	68.084	240.0	26386.5967	553.9571	19.89707	1.0	False	0		disabled
453	453	852.5816	937.5584	B	32256.2745	559.5099	0.689	2.5	2	2	manual	manual	19.678992588581224	0.018833	57.651	0.297552	0.310126	0.959455	-0.000814	1.012397	289	166.3364	17	0.907157	1	False	89.3686	13.1262	False	0	False	False	1345.244	68.084	240.0	32256.2745	559.5099	19.678993	1.0	False	0		disabled
454	454	173.9414	907.9291	B	30967.9779	559.8694	0.689	2.5	2	2	manual	manual	19.723245983326706	0.019629	55.313	0.318392	0.323235	0.985017	-0.001453	1.127345	289	166.3364	17	0.907157	1	False	52.3411	7.6877	False	0	False	False	2007.703	68.084	240.0	30967.9779	559.8694	19.723246	1.0	False	0		disabled
455	455	245.5604	2001.1033	B	31212.3568	559.3998	0.689	2.5	2	2	manual	manual	19.714711697147024	0.019459	55.796	0.320189	0.320435	0.999231	0.000956	1.053238	289	166.3364	17	0.907157	1	False	42.6764	6.2682	False	0	False	False	1992.282	68.084	240.0	31212.3568	559.3998	19.714712	1.0	False	0		disabled
456	456	100.4501	17.2844	B	29855.9759	557.2423	0.689	2.5	2	2	manual	manual	19.762949925528233	0.020265	53.578	0.343158	0.333701	1.02834	0.000248	1.139567	289	166.3364	17	0.907157	1	False	58.4299	8.582	False	0	False	False	2432.455	68.084	240.0	29855.9759	557.2423	19.76295	1.0	False	0		disabled
457	457	3145.8287	2568.4163	B	27176.6796	554.2921	0.689	2.5	2	2	manual	manual	19.86503711856805	0.022145	49.03	0.328586	0.364659	0.901077	-0.002309	0.909969	289	166.3364	17	0.907157	1	False	68.9224	10.1231	False	0	False	False	1580.542	68.084	240.0	27176.6796	554.2921	19.865037	1.0	False	0		disabled
458	458	3018.9464	1006.1652	B	29537.0853	558.0798	0.689	2.5	2	2	manual	manual	19.77460901128235	0.020514	52.926	0.294316	0.33781	0.871247	-0.000713	0.831014	289	166.3364	17	0.907157	1	False	111.5341	16.3818	False	0	False	False	954.875	68.084	240.0	29537.0853	558.0798	19.774609	1.0	False	0		disabled
459	459	1733.1251	2860.471	B	29846.0967	557.5331	0.689	2.5	2	2	manual	manual	19.763309249911618	0.020282	53.532	0.319891	0.333985	0.957798	0.000958	1.000941	289	166.3364	17	0.907157	1	False	162.7295	23.9012	False	0	False	False	1555.302	68.084	240.0	29846.0967	557.5331	19.763309	1.0	False	0		disabled
460	460	1762.057	1973.1717	B	28666.0503	556.933	0.689	2.5	2	2	manual	manual	19.80710845781111	0.021094	51.471	0.309743	0.34736	0.891706	0.001591	0.902162	289	166.3364	17	0.907157	1	False	76.3761	11.2179	False	0	False	False	718.194	68.084	240.0	28666.0503	556.933	19.807108	1.0	False	0		disabled
461	461	2844.3674	640.0916	B	30119.6843	558.4378	0.689	2.5	2	2	manual	manual	19.753402065560817	0.02013	53.936	0.301538	0.331489	0.909647	0.001225	0.907376	289	166.3364	17	0.907157	1	False	45.4227	6.6715	False	0	False	False	1011.406	68.084	240.0	30119.6843	558.4378	19.753402	1.0	False	0		disabled
462	462	3953.2575	2967.4997	B	27174.0082	553.5408	0.689	2.5	2	2	manual	manual	19.86514384898185	0.022117	49.091	0.380695	0.3642	1.045291	0.002997	1.137245	289	166.3364	17	0.907157	1	False	44.8616	6.5891	False	0	False	False	2432.17	68.084	240.0	27174.0082	553.5408	19.865144	1.0	False	0		disabled
463	463	4353.4917	2079.4613	B	26818.1951	551.8626	0.689	2.5	2	2	manual	manual	19.879454239513848	0.022342	48.596	0.371933	0.367913	1.010925	-0.002993	1.155002	289	166.3364	17	0.907157	1	False	34.6414	5.088	False	0	False	False	2337.192	68.084	240.0	26818.1951	551.8626	19.879454	1.0	False	0		disabled
464	464	2814.1719	328.9443	B	28577.1969	556.8385	0.689	2.5	2	2	manual	manual	19.810479036368143	0.021156	51.32	0.324346	0.348381	0.931011	0.000131	1.014716	289	166.3364	17	0.907157	1	False	56.5692	8.3087	False	0	False	False	1234.351	68.084	240.0	28577.1969	556.8385	19.810479	1.0	False	0		disabled
465	465	2978.2619	2698.0888	B	27212.0438	554.981	0.689	2.5	2	2	manual	manual	19.863625200975466	0.022143	49.032	0.333638	0.364637	0.914985	7e-05	1.010518	289	166.3364	17	0.907157	1	False	95.8359	14.0761	False	0	False	False	1586.52	68.084	240.0	27212.0438	554.981	19.863625	1.0	False	0		disabled
466	466	753.1821	1706.5969	B	28677.7493	556.139	0.689	2.5	2	2	manual	manual	19.806665444682427	0.021055	51.566	0.313673	0.346723	0.904679	0.001952	0.929628	289	166.3364	17	0.907157	1	False	87.1155	12.7953	False	0	False	False	1421.322	68.084	240.0	28677.7493	556.139	19.806665	1.0	False	0		disabled
467	467	3724.3516	1981.9513	B	28015.993	555.6707	0.689	2.5	2	2	manual	manual	19.832013053709655	0.021535	50.418	0.346206	0.354614	0.97629	-0.002408	1.120988	289	166.3364	17	0.907157	1	False	81.9253	12.0329	False	0	False	False	1711.757	68.084	240.0	28015.993	555.6707	19.832013	1.0	False	0		disabled
468	468	4312.4329	1725.6673	B	27599.531	554.0036	0.689	2.5	2	2	manual	manual	19.848273848920556	0.021794	49.818	0.354605	0.358885	0.988075	-0.001176	1.102167	289	166.3364	17	0.907157	1	False	49.4391	7.2615	False	0	False	False	2212.579	68.084	240.0	27599.531	554.0036	19.848274	1.0	False	0		disabled
469	469	447.4629	1149.8047	B	29784.5201	557.2057	0.689	2.5	2	2	manual	manual	19.765551586863243	0.020312	53.453	0.328762	0.334479	0.982906	-4.2e-05	1.099216	289	166.3364	17	0.907157	1	False	29.3943	4.3174	False	0	False	False	1696.031	68.084	240.0	29784.5201	557.2057	19.765552	1.0	False	0		disabled
470	470	4124.7552	2812.1342	B	25845.6853	553.2064	0.689	2.5	2	2	manual	manual	19.919557974273108	0.023239	46.72	0.380161	0.382687	0.9934	0.002342	1.079057	289	166.3364	17	0.907157	1	False	65.1046	9.5624	False	0	False	False	2468.526	68.084	240.0	25845.6853	553.2064	19.919558	1.0	False	0		disabled
471	471	56.6193	100.9684	B	29009.0192	556.7959	0.689	2.5	2	2	manual	manual	19.7941954905823	0.020839	52.1	0.341387	0.343168	0.994808	0.004685	1.105158	289	166.3364	17	0.907157	1	False	38.6425	5.6757	False	0	False	False	2424.777	68.084	240.0	29009.0192	556.7959	19.794195	1.0	False	0		disabled
472	472	27.3411	2569.8232	B	29491.9516	557.6058	0.689	2.5	2	2	manual	manual	19.776269323029503	0.020528	52.89	0.342446	0.33804	1.013035	-0.000814	1.186726	289	166.3364	17	0.907157	1	False	73.7887	10.8379	False	0	False	False	2428.131	68.084	240.0	29491.9516	557.6058	19.776269	1.0	False	0		disabled
473	473	1912.8496	2419.1212	B	26750.5211	554.5117	0.689	2.5	2	2	manual	manual	19.882197488044753	0.022506	48.242	0.34271	0.370615	0.924707	0.002127	0.968992	289	166.3364	17	0.907157	1	False	56.7941	8.3417	False	0	False	False	1084.38	68.084	240.0	26750.5211	554.5117	19.882197	1.0	False	0		disabled
474	474	2119.7087	96.1898	B	29449.7961	557.8088	0.689	2.5	2	2	manual	manual	19.777822373699685	0.020565	52.796	0.334352	0.338647	0.987318	0.00075	1.113206	289	166.3364	17	0.907157	1	False	45.6814	6.7096	False	0	False	False	1260.73	68.084	240.0	29449.7961	557.8088	19.777822	1.0	False	0		disabled
475	475	2630.7825	2161.4448	B	28405.509	555.6643	0.689	2.5	2	2	manual	manual	19.81702166470008	0.021239	51.12	0.348506	0.349747	0.996452	-0.001087	1.125463	289	166.3364	17	0.907157	1	False	65.5445	9.627	False	0	False	False	947.267	68.084	240.0	28405.509	555.6643	19.817022	1.0	False	0		disabled
476	476	4761.3649	736.2275	B	26495.4187	553.5133	0.689	2.5	2	2	manual	manual	19.892601136919346	0.022682	47.868	0.406324	0.373509	1.087855	0.000505	1.41322	289	166.3364	17	0.907157	1	False	24.0134	3.527	False	0	False	False	2702.783	68.084	240.0	26495.4187	553.5133	19.892601	1.0	False	0		disabled
477	477	3546.7806	3157.382	B	25582.6964	552.2627	0.689	2.5	2	2	manual	manual	19.930662311982843	0.023438	46.323	0.360302	0.385961	0.933519	-0.000515	1.012561	289	166.3364	17	0.907157	1	False	177.468	26.066	False	0	False	False	2290.594	68.084	240.0	25582.6964	552.2627	19.930662	1.0	False	0		disabled
478	478	1452.9253	1130.8372	B	29537.474	558.0435	0.689	2.5	2	2	manual	manual	19.774594723383537	0.020513	52.93	0.337391	0.337784	0.998838	0.000869	1.101125	289	166.3364	17	0.907157	1	False	42.0392	6.1746	False	0	False	False	714.573	68.084	240.0	29537.474	558.0435	19.774595	1.0	False	0		disabled
479	479	2297.5485	2359.1765	B	26581.3252	553.1214	0.689	2.5	2	2	manual	manual	19.88908653252325	0.022593	48.057	0.3532	0.372039	0.949364	0.001687	0.991597	289	166.3364	17	0.907157	1	False	30.9439	4.5449	False	0	False	False	1016.08	68.084	240.0	26581.3252	553.1214	19.889087	1.0	False	0		disabled
480	480	3953.9498	1503.1366	B	26148.2051	553.5708	0.689	2.5	2	2	manual	manual	19.906923397266883	0.022986	47.236	0.369215	0.378508	0.975447	-0.000517	1.041789	289	166.3364	17	0.907157	1	False	89.5235	13.1489	False	0	False	False	1829.001	68.084	240.0	26148.2051	553.5708	19.906923	1.0	False	0		disabled
481	481	767.0133	103.8648	B	26348.7257	553.6531	0.689	2.5	2	2	manual	manual	19.898629063456994	0.022814	47.591	0.377313	0.375684	1.004337	0.001345	1.103105	289	166.3364	17	0.907157	1	False	38.0739	5.5922	False	0	False	False	1852.014	68.084	240.0	26348.7257	553.6531	19.898629	1.0	False	0		disabled
482	482	4092.9138	2469.8277	B	24739.4563	551.6776	0.689	2.5	2	2	manual	manual	19.967052727051158	0.024211	44.844	0.411665	0.398694	1.032535	0.000208	1.181682	289	166.3364	17	0.907157	1	False	59.1786	8.692	False	0	False	False	2255.779	68.084	240.0	24739.4563	551.6776	19.967053	1.0	False	0		disabled
483	483	423.6598	1987.1572	B	28091.2084	555.8457	0.689	2.5	2	2	manual	manual	19.82910205013729	0.021484	50.538	0.315778	0.353776	0.892593	0.00108	0.888348	289	166.3364	17	0.907157	1	False	136.6261	20.0672	False	0	False	False	1819.783	68.084	240.0	28091.2084	555.8457	19.829102	1.0	False	0		disabled
484	484	4451.6727	629.0927	B	24292.2222	550.8446	0.689	2.5	2	2	manual	manual	19.986859991920966	0.02462	44.1	0.41449	0.405421	1.022369	-0.004304	1.18119	289	166.3364	17	0.907157	1	False	61.7333	9.0672	False	0	False	False	2432.3	68.084	240.0	24292.2222	550.8446	19.98686	1.0	False	0		disabled
485	485	1727.5458	298.0203	B	26821.9917	553.421	0.689	2.5	2	2	manual	manual	19.87930054481859	0.022402	48.466	0.358011	0.3689	0.970482	0.002031	1.037123	289	166.3364	17	0.907157	1	False	67.9741	9.9838	False	0	False	False	1133.042	68.084	240.0	26821.9917	553.421	19.879301	1.0	False	0		disabled
486	486	3859.7213	313.8133	B	25110.6583	551.9943	0.689	2.5	2	2	manual	manual	19.950882858507274	0.023867	45.491	0.396781	0.393026	1.009555	0.002504	1.127086	289	166.3364	17	0.907157	1	False	81.3609	11.95	False	0	False	False	2019.187	68.084	240.0	25110.6583	551.9943	19.950883	1.0	False	0		disabled
487	487	999.9752	1082.8282	B	27748.9028	555.5435	0.689	2.5	2	2	manual	manual	19.842413565121113	0.021737	49.949	0.325778	0.357945	0.910134	-0.001413	0.912992	289	166.3364	17	0.907157	1	False	58.3951	8.5769	False	0	False	False	1163.563	68.084	240.0	27748.9028	555.5435	19.842414	1.0	False	0		disabled
488	488	2454.5182	445.3085	B	26844.8889	552.8305	0.689	2.5	2	2	manual	manual	19.87837407693903	0.022359	48.559	0.349005	0.368192	0.947889	0.000706	0.981022	289	166.3364	17	0.907157	1	False	98.5768	14.4787	False	0	False	False	967.334	68.084	240.0	26844.8889	552.8305	19.878374	1.0	False	0		disabled
489	489	2453.7155	589.5159	B	26222.7436	552.0123	0.689	2.5	2	2	manual	manual	19.903832782918506	0.022856	47.504	0.342541	0.37637	0.910117	-0.000701	0.918215	289	166.3364	17	0.907157	1	False	46.3416	6.8065	False	0	False	False	832.529	68.084	240.0	26222.7436	552.0123	19.903833	1.0	False	0		disabled
490	490	3238.0749	1035.6833	B	24722.4012	551.2935	0.689	2.5	2	2	manual	manual	19.967801479371253	0.024211	44.844	0.406645	0.398691	1.01995	-0.000909	1.597623	289	166.3364	17	0.907157	1	False	21.6396	3.1784	False	0	False	False	1152.911	68.084	240.0	24722.4012	551.2935	19.967801	1.0	False	0		disabled
491	491	4436.4678	1426.5864	B	21944.5752	545.6336	0.689	2.5	2	2	manual	manual	20.09721015865184	0.026996	40.219	0.478891	0.444547	1.077255	0.001365	1.273221	289	166.3364	17	0.907157	1	False	20.9175	3.0723	False	0	False	False	2306.715	68.084	240.0	21944.5752	545.6336	20.09721	1.0	False	0		disabled
492	492	4303.7713	1407.198	B	24933.625	551.9729	0.689	2.5	2	2	manual	manual	19.95856454570014	0.024036	45.172	0.397533	0.395801	1.004377	-0.001483	1.109613	289	166.3364	17	0.907157	1	False	70.2554	10.3189	False	0	False	False	2173.548	68.084	240.0	24933.625	551.9729	19.958565	1.0	False	0		disabled
493	493	3191.9598	481.7552	B	25009.0728	551.8244	0.689	2.5	2	2	manual	manual	19.955284127382594	0.023957	45.321	0.383282	0.394501	0.971564	-0.001635	1.044472	289	166.3364	17	0.907157	1	False	60.1253	8.831	False	0	False	False	1375.454	68.084	240.0	25009.0728	551.8244	19.955284	1.0	False	0		disabled
494	494	3058.0384	1449.0716	B	25371.6129	552.423	0.689	2.5	2	2	manual	manual	19.939657912643245	0.02364	45.928	0.38832	0.389285	0.997521	0.00069	1.084759	289	166.3364	17	0.907157	1	False	37.0325	5.4392	False	0	False	False	931.805	68.084	240.0	25371.6129	552.423	19.939658	1.0	False	0		disabled
495	495	1375.4397	2433.5422	B	26031.8496	551.0528	0.689	2.5	2	2	manual	manual	19.911765538161106	0.022983	47.24	0.357347	0.378471	0.944187	-1.6e-05	1.049609	289	166.3364	17	0.907157	1	False	19.4534	2.8573	False	0	False	False	1315.219	68.084	240.0	26031.8496	551.0528	19.911766	1.0	False	0		disabled
496	496	1411.9705	1140.324	B	27100.2393	554.5105	0.689	2.5	2	2	manual	manual	19.868095289804195	0.022216	48.872	0.342479	0.365831	0.936165	0.004568	0.995451	289	166.3364	17	0.907157	1	False	31.8734	4.6815	False	0	False	False	750.745	68.084	240.0	27100.2393	554.5105	19.868095	1.0	False	0		disabled
497	497	2682.6503	99.695	B	25093.4999	551.2878	0.689	2.5	2	2	manual	manual	19.951625008061775	0.023853	45.518	0.363391	0.392791	0.925151	0.001428	0.896206	289	166.3364	17	0.907157	1	False	93.9635	13.8011	False	0	False	False	1372.961	68.084	240.0	25093.4999	551.2878	19.951625	1.0	False	0		disabled
498	498	2817.9383	1252.9942	B	25013.3912	551.8542	0.689	2.5	2	2	manual	manual	19.955096665875768	0.023954	45.326	0.372644	0.394454	0.944708	0.000819	0.94013	289	166.3364	17	0.907157	1	False	40.2453	5.9111	False	0	False	False	694.939	68.084	240.0	25013.3912	551.8542	19.955097	1.0	False	0		disabled
499	499	825.4378	1644.3295	B	25878.3349	551.8586	0.689	2.5	2	2	manual	manual	19.9181872819966	0.023153	46.893	0.322422	0.381273	0.845648	0.00133	0.787019	289	166.3364	17	0.907157	1	False	67.5884	9.9272	False	0	False	False	1336.645	68.084	240.0	25878.3349	551.8586	19.918187	1.0	False	0		disabled
500	500	472.3713	736.2521	B	25918.2486	552.641	0.689	2.5	2	2	manual	manual	19.916513976353443	0.023151	46.899	0.385424	0.381225	1.011013	5.5e-05	1.121143	289	166.3364	17	0.907157	1	False	31.0779	4.5646	False	0	False	False	1770.756	68.084	240.0	25918.2486	552.641	19.916514	1.0	False	0		disabled
501	501	2346.1889	2295.8633	B	24154.9277	550.9615	0.689	2.5	2	2	manual	manual	19.99301374951961	0.024765	43.841	0.385249	0.407812	0.944675	0.00055	1.002451	289	166.3364	17	0.907157	1	False	79.8401	11.7267	False	0	False	False	963.377	68.084	240.0	24154.9277	550.9615	19.993014	1.0	False	0		disabled
502	502	2409.6303	2566.6273	B	24972.085	550.6583	0.689	2.5	2	2	manual	manual	19.956891092994958	0.023942	45.35	0.375224	0.39425	0.951741	-0.000176	0.963203	289	166.3364	17	0.907157	1	False	118.0126	17.3333	False	0	False	False	1241.472	68.084	240.0	24972.085	550.6583	19.956891	1.0	False	0		disabled
503	503	529.4986	2073.5565	B	25676.6357	550.1761	0.689	2.5	2	2	manual	manual	19.92668280584947	0.023264	46.67	0.386699	0.383096	1.009405	0.00134	1.127327	289	166.3364	17	0.907157	1	False	77.8084	11.4283	False	8	False	False	1754.373	68.084	240.0	25676.6357	550.1761	19.926683	1.0	False	0		disabled
504	504	595.1119	2887.9581	B	24472.1233	551.3052	0.689	2.5	2	2	manual	manual	19.97884897396574	0.024459	44.389	0.395977	0.402777	0.983117	0.000391	1.043877	289	166.3364	17	0.907157	1	False	122.4762	17.9889	False	0	False	False	2168.545	68.084	240.0	24472.1233	551.3052	19.978849	1.0	False	0		disabled
505	505	3167.0086	2267.202	B	17630.9905	541.8634	0.689	2.5	2	2	manual	manual	20.334836325714377	0.033369	32.538	0.743866	0.549487	1.353747	-0.00131	2.023513	289	166.3364	17	0.907157	1	False	129.4322	19.0106	False	0	False	False	1379.281	68.084	240.0	17630.9905	541.8634	20.334836	1.0	False	0		disabled
