det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
410	410	2614.6221	1762.5155	B	11609.6948	296.9321	0.689	2.5	2	2	manual	manual	19.283326118477035	0.027769	39.099	0.787063	0.561899	1.40072	0.002907	2.440585	361	171.8902	19	0.922214	1	False	16.8333	2.4258	False	0	False	False	222.819	173.482	60.0	11609.6948	296.9321	19.283326	1.0	False	0		disabled
411	411	1979.0352	1572.0048	B	12735.5754	299.0101	0.689	2.5	2	2	manual	manual	19.182831697468632	0.025491	42.592	0.476835	0.515809	0.92444	0.000132	1.038981	361	171.8902	19	0.922214	1	False	38.0216	5.4792	False	0	False	False	440.748	173.482	60.0	12735.5754	299.0101	19.182832	1.0	False	0		disabled
412	412	2147.069	1722.8791	B	11483.1981	297.4618	0.689	2.5	2	2	manual	manual	19.295220983383462	0.028125	38.604	0.551445	0.569102	0.968975	-0.002365	1.099891	361	171.8902	19	0.922214	1	False	17.6643	2.5455	False	0	False	False	256.667	173.482	60.0	11483.1981	297.4618	19.295221	1.0	False	0		disabled
413	413	2793.5103	1423.9461	B	11605.7991	294.5223	0.689	2.5	2	2	manual	manual	19.283690504657294	0.027553	39.406	0.534099	0.557526	0.957981	-0.002283	1.099617	361	171.8902	19	0.922214	1	False	45.6649	6.5806	False	0	False	False	476.073	173.482	60.0	11605.7991	294.5223	19.283691	1.0	False	0		disabled
414	414	2587.4637	1700.9396	B	4394.0102	276.0438	0.689	2.5	2	2	manual	manual	20.338225474130006	0.068209	15.918	5.988906	1.380189	4.339192	0.013584	35.144392	361	171.8902	19	0.922214	1	False	25.5278	3.6787	False	8	False	False	185.322	173.482	60.0	4394.0102	276.0438	20.338225	1.0	False	0		disabled
415	415	1754.9714	1799.9835	B	12098.5233	297.5111	0.689	2.5	2	2	manual	manual	19.23854721293628	0.026699	40.666	0.484009	0.540247	0.895904	-0.000173	0.966265	361	171.8902	19	0.922214	1	False	52.5723	7.576	False	0	False	False	655.697	173.482	60.0	12098.5233	297.5111	19.238547	1.0	False	0		disabled
416	416	2377.3896	1946.7024	B	12629.3413	298.7826	0.689	2.5	2	2	manual	manual	19.19192637610191	0.025686	42.269	0.482547	0.519752	0.928417	0.00106	0.975554	361	171.8902	19	0.922214	1	False	20.0532	2.8898	False	0	False	False	252.784	173.482	60.0	12629.3413	298.7826	19.191926	1.0	False	0		disabled
417	417	2248.3396	1061.7262	B	11290.6085	295.6911	0.689	2.5	2	2	manual	manual	19.31358475452339	0.028434	38.184	0.54965	0.575364	0.955308	-0.002867	1.038148	361	171.8902	19	0.922214	1	False	70.4163	10.1475	False	0	False	False	651.843	173.482	60.0	11290.6085	295.6911	19.313585	1.0	False	0		disabled
418	418	2424.5935	1899.4849	B	11759.1967	296.9848	0.689	2.5	2	2	manual	manual	19.269433988418566	0.027421	39.595	0.58484	0.554853	1.054044	-0.001054	1.288886	361	171.8902	19	0.922214	1	False	18.8443	2.7156	False	0	False	False	205.563	173.482	60.0	11759.1967	296.9848	19.269434	1.0	False	0		disabled
419	419	2783.1264	1192.83	B	11747.5583	297.2796	0.689	2.5	2	2	manual	manual	19.270509103488934	0.027475	39.517	0.482241	0.555954	0.867411	0.003465	0.859667	361	171.8902	19	0.922214	1	False	24.4212	3.5193	False	0	False	False	630.395	173.482	60.0	11747.5583	297.2796	19.270509	1.0	False	0		disabled
420	420	4256.1079	1112.0072	B	12226.8193	297.6515	0.689	2.5	2	2	manual	manual	19.22709439140548	0.026431	41.078	0.494247	0.534831	0.924119	-0.001354	0.992245	361	171.8902	19	0.922214	1	False	145.4067	20.9541	False	0	False	False	1943.425	173.482	60.0	12226.8193	297.6515	19.227094	1.0	False	0		disabled
421	421	2255.9118	1997.5284	B	12424.1985	299.8936	0.689	2.5	2	2	manual	manual	19.20970717233598	0.026207	41.429	0.492272	0.530299	0.928293	-0.000432	1.044996	361	171.8902	19	0.922214	1	False	22.6959	3.2706	False	0	False	False	335.927	173.482	60.0	12424.1985	299.8936	19.209707	1.0	False	0		disabled
422	422	2216.2022	1386.2598	B	12244.7431	298.6513	0.689	2.5	2	2	manual	manual	19.225503931282937	0.026481	41.0	0.516265	0.535842	0.963466	-0.00216	1.092351	361	171.8902	19	0.922214	1	False	26.0827	3.7587	False	0	False	False	360.577	173.482	60.0	12244.7431	298.6513	19.225504	1.0	False	0		disabled
423	423	2097.979	1164.7703	B	11915.1234	298.1371	0.689	2.5	2	2	manual	manual	19.25513176467433	0.027167	39.965	0.463535	0.549717	0.843226	-0.002057	0.845976	361	171.8902	19	0.922214	1	False	91.8472	13.2358	False	0	False	False	611.445	173.482	60.0	11915.1234	298.1371	19.255132	1.0	False	0		disabled
424	424	2072.5025	1782.0953	B	10917.3712	292.9728	0.689	2.5	2	2	manual	manual	19.350082933603037	0.029136	37.264	0.596113	0.589564	1.011108	-0.00292	1.240306	361	171.8902	19	0.922214	1	False	43.9694	6.3363	False	8	False	False	341.003	173.482	60.0	10917.3712	292.9728	19.350083	1.0	False	0		disabled
425	425	2225.0847	2038.6675	B	12313.8302	299.3575	0.689	2.5	2	2	manual	manual	19.21939522433894	0.026395	41.134	0.536767	0.534095	1.005002	-4.7e-05	1.194682	361	171.8902	19	0.922214	1	False	42.435	6.1152	False	0	False	False	386.511	173.482	60.0	12313.8302	299.3575	19.219395	1.0	False	0		disabled
426	426	2128.4232	2279.0682	B	12194.2766	296.9859	0.689	2.5	2	2	manual	manual	19.229988021457885	0.026443	41.06	0.485155	0.535059	0.906731	-0.00313	0.959156	361	171.8902	19	0.922214	1	False	13.9595	2.0117	False	0	False	False	644.935	173.482	60.0	12194.2766	296.9859	19.229988	1.0	False	0		disabled
427	427	3170.9883	1464.2944	B	12344.2164	299.4859	0.689	2.5	2	2	manual	manual	19.216719309681128	0.026341	41.218	0.48016	0.533009	0.900847	-0.000802	0.963245	361	171.8902	19	0.922214	1	False	34.6322	4.9907	False	0	False	False	802.668	173.482	60.0	12344.2164	299.4859	19.216719	1.0	False	0		disabled
428	428	2233.3703	1625.4148	B	12457.3993	298.854	0.689	2.5	2	2	manual	manual	19.206809662917916	0.026047	41.684	0.552472	0.527052	1.048231	0.002742	1.332169	361	171.8902	19	0.922214	1	False	22.1863	3.1972	False	0	False	False	182.692	173.482	60.0	12457.3993	298.854	19.20681	1.0	False	0		disabled
429	429	3441.4212	1413.8604	B	12426.4459	297.5016	0.689	2.5	2	2	manual	manual	19.209510792434198	0.025994	41.769	0.51023	0.525974	0.970066	0.001358	1.062461	361	171.8902	19	0.922214	1	False	31.2539	4.5039	False	0	False	False	1076.584	173.482	60.0	12426.4459	297.5016	19.209511	1.0	False	0		disabled
430	430	3113.1859	1637.0541	B	12189.1271	297.6242	0.689	2.5	2	2	manual	manual	19.230446611959714	0.026511	40.955	0.480082	0.536435	0.894949	0.001048	0.94989	361	171.8902	19	0.922214	1	False	24.6668	3.5547	False	0	False	False	713.322	173.482	60.0	12189.1271	297.6242	19.230447	1.0	False	0		disabled
431	431	1350.2719	3002.8164	B	11770.1048	296.8813	0.689	2.5	2	2	manual	manual	19.268427301505774	0.027386	39.646	0.521155	0.554146	0.940464	-0.000564	1.009243	361	171.8902	19	0.922214	1	False	121.0504	17.4442	False	0	False	False	1678.283	173.482	60.0	11770.1048	296.8813	19.268427	1.0	False	0		disabled
432	432	4194.6404	452.6076	B	11772.3323	296.9976	0.689	2.5	2	2	manual	manual	19.268221844662623	0.027391	39.638	0.528222	0.554258	0.953024	0.001444	1.088675	361	171.8902	19	0.922214	1	False	157.543	22.703	False	0	False	False	2180.967	173.482	60.0	11772.3323	296.9976	19.268222	1.0	False	0		disabled
433	433	2449.9945	1484.7213	B	11279.3731	297.0496	0.689	2.5	2	2	manual	manual	19.314665719654755	0.028594	37.971	0.576041	0.578583	0.995606	-0.001128	1.184988	361	171.8902	19	0.922214	1	False	14.775	2.1292	False	0	False	False	215.773	173.482	60.0	11279.3731	297.0496	19.314666	1.0	False	0		disabled
434	434	3060.0692	1812.4091	B	11994.293	298.8433	0.689	2.5	2	2	manual	manual	19.247941491708012	0.027052	40.136	0.468981	0.547382	0.856772	-0.002002	0.882857	361	171.8902	19	0.922214	1	False	80.6761	11.626	False	0	False	False	668.207	173.482	60.0	11994.293	298.8433	19.247941	1.0	False	0		disabled
435	435	2097.8224	1731.9658	B	11067.3189	294.8202	0.689	2.5	2	2	manual	manual	19.335272065623776	0.028923	37.539	0.573782	0.585244	0.980416	-0.002587	1.111412	361	171.8902	19	0.922214	1	False	18.5409	2.6719	False	0	False	False	306.629	173.482	60.0	11067.3189	294.8202	19.335272	1.0	False	0		disabled
436	436	2554.1055	2005.1113	B	12305.2032	298.4426	0.689	2.5	2	2	manual	manual	19.22015615158329	0.026333	41.231	0.520287	0.532836	0.976448	-0.002052	1.07772	361	171.8902	19	0.922214	1	False	37.1361	5.3516	False	0	False	False	345.176	173.482	60.0	12305.2032	298.4426	19.220156	1.0	False	0		disabled
437	437	2911.8176	774.576	B	9814.3175	293.0114	0.689	2.5	2	2	manual	manual	19.46572786695702	0.032415	33.495	0.693648	0.655913	1.057531	-0.001927	1.381626	361	171.8902	19	0.922214	1	False	239.2175	34.4729	False	0	False	False	1052.197	173.482	60.0	9814.3175	293.0114	19.465728	1.0	False	0		disabled
438	438	3080.0614	1899.7369	B	11216.9849	296.4758	0.689	2.5	2	2	manual	manual	19.32068778786197	0.028697	37.834	0.579979	0.580677	0.998798	0.00273	1.153343	361	171.8902	19	0.922214	1	False	38.7057	5.5778	False	0	False	False	708.033	173.482	60.0	11216.9849	296.4758	19.320688	1.0	False	0		disabled
439	439	2400.6006	2241.1077	B	10812.3336	293.4186	0.689	2.5	2	2	manual	manual	19.36057953394638	0.029464	36.85	0.570337	0.596197	0.956625	-0.000497	1.072802	361	171.8902	19	0.922214	1	False	26.9918	3.8897	False	0	False	False	545.968	173.482	60.0	10812.3336	293.4186	19.36058	1.0	False	0		disabled
440	440	2425.7932	1636.5067	B	8549.1421	289.7874	0.689	2.5	2	2	manual	manual	19.61557178648649	0.036803	29.501	3.475908	0.744695	4.667557	0.006588	18.226397	361	171.8902	19	0.922214	1	False	20.7465	2.9897	False	0	False	False	63.192	173.482	60.0	8549.1421	289.7874	19.615572	1.0	False	0		disabled
441	441	2173.3908	1430.367	B	11351.1649	295.8442	0.689	2.5	2	2	manual	manual	19.30777704401249	0.028297	38.369	0.528653	0.572591	0.923265	-0.001637	1.034078	361	171.8902	19	0.922214	1	False	20.9264	3.0156	False	0	False	False	349.964	173.482	60.0	11351.1649	295.8442	19.307777	1.0	False	0		disabled
442	442	3033.9106	1225.3817	B	12171.5382	299.1492	0.689	2.5	2	2	manual	manual	19.23201445985017	0.026685	40.687	0.466148	0.539963	0.863295	0.001719	0.936983	361	171.8902	19	0.922214	1	False	69.3902	9.9996	False	0	False	False	787.205	173.482	60.0	12171.5382	299.1492	19.232014	1.0	False	0		disabled
443	443	2803.1855	1743.2859	B	12103.7417	298.4743	0.689	2.5	2	2	manual	manual	19.238079008336527	0.026774	40.552	0.511549	0.541763	0.944231	-0.002822	1.005349	361	171.8902	19	0.922214	1	False	19.1974	2.7665	False	0	False	False	403.833	173.482	60.0	12103.7417	298.4743	19.238079	1.0	False	0		disabled
444	444	2725.8876	2040.9406	B	12303.0311	298.0871	0.689	2.5	2	2	manual	manual	19.220347821378674	0.026306	41.273	0.528982	0.532296	0.993774	-9.2e-05	1.14432	361	171.8902	19	0.922214	1	False	40.3713	5.8178	False	0	False	False	473.634	173.482	60.0	12303.0311	298.0871	19.220348	1.0	False	0		disabled
445	445	1709.7759	2273.3335	B	11275.9517	296.353	0.689	2.5	2	2	manual	manual	19.314995108649363	0.028535	38.049	0.543027	0.577401	0.940468	-0.001552	1.019848	361	171.8902	19	0.922214	1	False	40.1294	5.7829	False	0	False	False	902.11	173.482	60.0	11275.9517	296.353	19.314995	1.0	False	0		disabled
446	446	1882.417	1407.8301	B	11822.9993	296.1766	0.689	2.5	2	2	manual	manual	19.26355896627873	0.027199	39.919	0.471195	0.550358	0.856161	-0.000769	0.880078	361	171.8902	19	0.922214	1	False	39.5855	5.7045	False	0	False	False	593.933	173.482	60.0	11822.9993	296.1766	19.263559	1.0	False	0		disabled
447	447	1955.1595	2876.3527	B	11277.4878	296.6965	0.689	2.5	2	2	manual	manual	19.31484721108485	0.028564	38.01	0.561961	0.577992	0.972264	0.001629	1.093319	361	171.8902	19	0.922214	1	False	178.2831	25.6918	False	0	False	False	1262.986	173.482	60.0	11277.4878	296.6965	19.314847	1.0	False	0		disabled
448	448	2254.0323	1386.0638	B	10316.7233	293.3957	0.689	2.5	2	2	manual	manual	19.411523669236264	0.030877	35.163	0.657793	0.62479	1.052823	0.000198	1.573737	361	171.8902	19	0.922214	1	False	18.6334	2.6852	False	0	False	False	342.772	173.482	60.0	10316.7233	293.3957	19.411524	1.0	False	0		disabled
449	449	1303.5158	1798.3751	B	11119.0425	294.5693	0.689	2.5	2	2	manual	manual	19.330209650395833	0.028764	37.747	0.534223	0.582025	0.917869	-0.003347	0.997121	361	171.8902	19	0.922214	1	False	172.1987	24.815	False	0	False	False	1103.556	173.482	60.0	11119.0425	294.5693	19.33021	1.0	False	0		disabled
450	450	2464.7214	1485.9135	B	12325.6271	298.1453	0.689	2.5	2	2	manual	manual	19.218355564880806	0.026263	41.341	0.559019	0.531423	1.051927	-0.000505	1.286224	361	171.8902	19	0.922214	1	False	14.3129	2.0626	False	0	False	False	218.361	173.482	60.0	12325.6271	298.1453	19.218356	1.0	False	0		disabled
451	451	2472.509	1110.2143	B	11255.4003	294.3924	0.689	2.5	2	2	manual	manual	19.316975762560098	0.028398	38.233	0.534955	0.574629	0.930957	0.000871	1.001122	361	171.8902	19	0.922214	1	False	20.0431	2.8883	False	0	False	False	589.134	173.482	60.0	11255.4003	294.3924	19.316976	1.0	False	0		disabled
452	452	1253.9201	1253.2669	B	11722.5233	297.7204	0.689	2.5	2	2	manual	manual	19.272825364391505	0.027575	39.374	0.516034	0.557968	0.924846	-0.004438	0.977898	361	171.8902	19	0.922214	1	False	80.4149	11.5883	False	0	False	False	1230.397	173.482	60.0	11722.5233	297.7204	19.272825	1.0	False	0		disabled
453	453	2194.6591	2068.2481	B	9285.7873	290.5877	0.689	2.5	2	2	manual	manual	19.525831297193882	0.033977	31.955	0.801128	0.687512	1.165257	0.002426	1.720864	361	171.8902	19	0.922214	1	False	15.5447	2.2401	False	0	False	False	426.96	173.482	60.0	9285.7873	290.5877	19.525831	1.0	False	0		disabled
454	454	2381.9827	1542.5653	B	10769.5926	297.6921	0.689	2.5	2	2	manual	manual	19.36487993895799	0.030012	36.177	0.672141	0.607281	1.106804	-0.000862	1.410851	361	171.8902	19	0.922214	1	False	10.6287	1.5317	False	0	False	False	153.915	173.482	60.0	10769.5926	297.6921	19.36488	1.0	False	0		disabled
455	455	3004.3756	2443.4695	B	10962.2708	295.1383	0.689	2.5	2	2	manual	manual	19.345626810442532	0.029231	37.143	0.542296	0.591489	0.916831	0.002534	1.02372	361	171.8902	19	0.922214	1	False	71.2957	10.2742	False	0	False	False	960.505	173.482	60.0	10962.2708	295.1383	19.345627	1.0	False	0		disabled
456	456	3516.5108	2651.9049	B	11115.4296	293.5204	0.689	2.5	2	2	manual	manual	19.33056249496539	0.028671	37.869	0.551176	0.580141	0.950072	-0.000435	1.036501	361	171.8902	19	0.922214	1	False	151.2979	21.8031	False	0	False	False	1468.676	173.482	60.0	11115.4296	293.5204	19.330562	1.0	False	0		disabled
457	457	2888.7899	1012.6826	B	11296.6363	296.3746	0.689	2.5	2	2	manual	manual	19.313005259245557	0.028485	38.116	0.545329	0.576386	0.946118	0.000615	1.122238	361	171.8902	19	0.922214	1	False	76.992	11.0951	False	0	False	False	838.146	173.482	60.0	11296.6363	296.3746	19.313005	1.0	False	0		disabled
458	458	2287.5941	2044.393	B	11653.604	296.4715	0.689	2.5	2	2	manual	manual	19.279227485244803	0.027621	39.308	0.534727	0.558913	0.956727	0.000523	1.100561	361	171.8902	19	0.922214	1	False	19.8703	2.8634	False	0	False	False	367.584	173.482	60.0	11653.604	296.4715	19.279227	1.0	False	0		disabled
459	459	1462.9487	1337.3214	B	10244.408	294.2751	0.689	2.5	2	2	manual	manual	19.419160959419102	0.031188	34.812	0.575341	0.631086	0.911668	0.000573	0.917139	361	171.8902	19	0.922214	1	False	105.5892	15.2161	False	0	False	False	1005.132	173.482	60.0	10244.408	294.2751	19.419161	1.0	False	0		disabled
460	460	2374.428	1535.0889	B	8284.0901	291.2072	0.689	2.5	2	2	manual	manual	19.649766091581323	0.038166	28.447	0.880523	0.772288	1.140149	0.000752	1.714458	361	171.8902	19	0.922214	1	False	10.6287	1.5317	False	0	False	False	162.45	173.482	60.0	8284.0901	291.2072	19.649766	1.0	False	0		disabled
461	461	2707.2606	1550.5025	B	10781.5665	295.4606	0.689	2.5	2	2	manual	manual	19.36367346110503	0.029754	36.491	0.609943	0.602059	1.013094	0.002601	1.210369	361	171.8902	19	0.922214	1	False	16.7144	2.4087	False	0	False	False	337.584	173.482	60.0	10781.5665	295.4606	19.363673	1.0	False	0		disabled
462	462	2544.2242	1791.473	B	10600.1844	295.0117	0.689	2.5	2	2	manual	manual	19.382094575248622	0.030217	35.931	0.904996	0.611431	1.480128	0.002778	2.690623	361	171.8902	19	0.922214	1	False	20.1143	2.8986	False	0	False	False	171.584	173.482	60.0	10600.1844	295.0117	19.382095	1.0	False	0		disabled
463	463	2983.516	1306.487	B	11040.3254	294.5497	0.689	2.5	2	2	manual	manual	19.337923441266515	0.028967	37.482	0.537415	0.586136	0.916878	-0.001259	0.974515	361	171.8902	19	0.922214	1	False	34.58	4.9832	False	0	False	False	699.245	173.482	60.0	11040.3254	294.5497	19.337923	1.0	False	0		disabled
464	464	2483.2863	2186.3983	B	11021.7485	296.5772	0.689	2.5	2	2	manual	manual	19.33975188384725	0.029215	37.163	0.546169	0.591165	0.923885	-0.003527	0.994697	361	171.8902	19	0.922214	1	False	11.934	1.7198	False	0	False	False	497.898	173.482	60.0	11021.7485	296.5772	19.339752	1.0	False	0		disabled
465	465	2563.3436	1637.6333	B	11343.562	296.2301	0.689	2.5	2	2	manual	manual	19.308504503226814	0.028353	38.293	0.636411	0.573722	1.109267	-0.000817	1.398241	361	171.8902	19	0.922214	1	False	16.997	2.4494	False	0	False	False	171.067	173.482	60.0	11343.562	296.2301	19.308505	1.0	False	0		disabled
466	466	2313.254	1004.8187	B	10992.0268	295.02	0.689	2.5	2	2	manual	manual	19.342683679500222	0.029141	37.259	0.547179	0.589651	0.92797	0.00012	1.001831	361	171.8902	19	0.922214	1	False	44.4362	6.4036	False	0	False	False	696.034	173.482	60.0	10992.0268	295.02	19.342684	1.0	False	0		disabled
467	467	1970.2425	1029.7193	B	1137.9382	269.0608	0.689	2.5	2	2	manual	manual	21.805081434185325	0.256718	4.229	9.696293	5.194616	1.866604	-0.013538	182.743875	361	171.8902	19	0.922214	1	False	74.9944	10.8072	False	8	False	False	793.349	173.482	60.0	1137.9382	269.0608	21.805081	1.0	False	0		disabled
468	468	2534.8025	1478.3393	B	12426.5055	299.3203	0.689	2.5	2	2	manual	manual	19.20950558501422	0.026152	41.516	0.506564	0.529187	0.95725	-0.002091	1.123542	361	171.8902	19	0.922214	1	False	21.1612	3.0495	False	0	False	False	254.123	173.482	60.0	12426.5055	299.3203	19.209506	1.0	False	0		disabled
469	469	3506.2489	1686.0596	B	11082.5377	294.6864	0.689	2.5	2	2	manual	manual	19.333780082623477	0.02887	37.608	0.547023	0.584174	0.936404	-0.001022	0.996391	361	171.8902	19	0.922214	1	False	46.7106	6.7313	False	0	False	False	1104.054	173.482	60.0	11082.5377	294.6864	19.33378	1.0	False	0		disabled
470	470	2204.5215	1362.9387	B	11899.8048	295.3651	0.689	2.5	2	2	manual	manual	19.256528532347144	0.026949	40.288	0.504354	0.545307	0.924899	-0.000406	1.065043	361	171.8902	19	0.922214	1	False	26.0827	3.7587	False	0	False	False	386.586	173.482	60.0	11899.8048	295.3651	19.256529	1.0	False	0		disabled
471	471	2352.2898	1626.7669	B	322.7634	266.3167	0.689	2.5	2	2	manual	manual			1.212	135.829729	18.127413	7.493056	0.192595	64.431844	361	171.8902	19	0.922214	1	False	25.3315	3.6504	False	0	False	False	84.673	173.482	60.0	322.7634	266.3167		1.0	False	0		disabled
472	472	2463.7847	1881.1739	B	11255.3193	295.7611	0.689	2.5	2	2	manual	manual	19.316983576138178	0.02853	38.055	0.742838	0.577305	1.286735	0.00108	2.426507	361	171.8902	19	0.922214	1	False	21.4066	3.0848	False	0	False	False	195.95	173.482	60.0	11255.3193	295.7611	19.316984	1.0	False	0		disabled
473	473	2816.2306	1849.279	B	11594.6861	297.0063	0.689	2.5	2	2	manual	manual	19.284730636987483	0.027812	39.039	0.568425	0.562767	1.010054	-0.001051	1.183924	361	171.8902	19	0.922214	1	False	51.6166	7.4383	False	0	False	False	441.761	173.482	60.0	11594.6861	297.0063	19.284731	1.0	False	0		disabled
474	474	2231.2903	2868.5709	B	11193.8177	296.0686	0.689	2.5	2	2	manual	manual	19.322932551444232	0.028717	37.808	0.536548	0.58108	0.923364	-0.00219	0.992495	361	171.8902	19	0.922214	1	False	267.1755	38.5018	False	0	False	False	1185.815	173.482	60.0	11193.8177	296.0686	19.322933	1.0	False	0		disabled
475	475	1665.8425	58.8796	B	11220.2223	295.6017	0.689	2.5	2	2	manual	manual	19.320374472360413	0.028604	37.957	0.526375	0.578798	0.909428	-0.00094	1.000671	361	171.8902	19	0.922214	1	False	297.5317	42.8764	False	0	False	False	1794.332	173.482	60.0	11220.2223	295.6017	19.320374	1.0	False	0		disabled
476	476	2712.9151	2287.9827	B	11172.2903	295.1119	0.689	2.5	2	2	manual	manual	19.3250225963275	0.028679	37.858	0.530669	0.580318	0.914445	-0.003246	1.031464	361	171.8902	19	0.922214	1	False	70.7799	10.1999	False	0	False	False	669.316	173.482	60.0	11172.2903	295.1119	19.325023	1.0	False	0		disabled
477	477	3301.2328	1551.0907	B	11118.1104	295.0073	0.689	2.5	2	2	manual	manual	19.33030067056569	0.028809	37.688	0.524508	0.58294	0.899764	-0.00303	0.926409	361	171.8902	19	0.922214	1	False	103.2688	14.8818	False	0	False	False	910.468	173.482	60.0	11118.1104	295.0073	19.330301	1.0	False	0		disabled
478	478	4403.1116	2757.4098	B	11191.2597	296.7543	0.689	2.5	2	2	manual	manual	19.32318069114679	0.02879	37.712	0.60276	0.582559	1.034676	-0.000586	1.257773	361	171.8902	19	0.922214	1	False	68.5895	9.8842	False	0	False	False	2265.376	173.482	60.0	11191.2597	296.7543	19.323181	1.0	False	0		disabled
479	479	2553.5177	1716.2075	B	7527.338	286.633	0.689	2.5	2	2	manual	manual	19.753774581974415	0.041344	26.261	1.437845	0.836578	1.718722	0.002441	3.304376	361	171.8902	19	0.922214	1	False	11.6435	1.6779	False	0	False	False	152.745	173.482	60.0	7527.338	286.633	19.753775	1.0	False	0		disabled
480	480	3175.7057	1732.7406	B	11273.5804	295.7609	0.689	2.5	2	2	manual	manual	19.315223459841786	0.028484	38.117	0.521266	0.576369	0.904396	0.000359	0.965353	361	171.8902	19	0.922214	1	False	62.2201	8.9663	False	0	False	False	774.386	173.482	60.0	11273.5804	295.7609	19.315223	1.0	False	0		disabled
481	481	2506.8511	1831.0322	B	11027.838	294.8938	0.689	2.5	2	2	manual	manual	19.339152181826808	0.029034	37.396	0.646514	0.587485	1.100477	-0.002965	1.429741	361	171.8902	19	0.922214	1	False	16.1368	2.3254	False	0	False	False	171.497	173.482	60.0	11027.838	294.8938	19.339152	1.0	False	0		disabled
482	482	1981.6408	2108.6572	B	10968.7089	294.9001	0.689	2.5	2	2	manual	manual	19.344989348864775	0.029191	37.195	0.547489	0.590665	0.926903	0.002123	1.00405	361	171.8902	19	0.922214	1	False	46.6028	6.7158	False	0	False	False	589.824	173.482	60.0	10968.7089	294.9001	19.344989	1.0	False	0		disabled
483	483	2373.8595	1870.4847	B	12213.0985	299.2906	0.689	2.5	2	2	manual	manual	19.228313476592696	0.026607	40.807	0.629679	0.53838	1.16958	0.003729	1.593502	361	171.8902	19	0.922214	1	False	27.103	3.9057	False	0	False	False	177.623	173.482	60.0	12213.0985	299.2906	19.228313	1.0	False	0		disabled
484	484	2775.929	2367.6145	B	11383.179	297.203	0.689	2.5	2	2	manual	manual	19.304719213044418	0.028347	38.301	0.526459	0.573603	0.917811	-0.002826	1.021974	361	171.8902	19	0.922214	1	False	78.1556	11.2628	False	0	False	False	769.33	173.482	60.0	11383.179	297.203	19.304719	1.0	False	0		disabled
485	485	2085.3751	1718.2242	B	10045.616	292.2675	0.689	2.5	2	2	manual	manual	19.44043669355747	0.031588	34.371	0.628603	0.639184	0.983447	0.000355	1.145385	361	171.8902	19	0.922214	1	False	18.5409	2.6719	False	0	False	False	317.697	173.482	60.0	10045.616	292.2675	19.440437	1.0	False	0		disabled
486	486	2163.2511	1643.6846	B	9250.4317	292.1123	0.689	2.5	2	2	manual	manual	19.529973123691803	0.034286	31.667	0.911568	0.693761	1.313952	0.000667	2.118038	361	171.8902	19	0.922214	1	False	11.8153	1.7027	False	0	False	False	244.459	173.482	60.0	9250.4317	292.1123	19.529973	1.0	False	0		disabled
487	487	2110.8178	1910.1024	B	11613.3251	296.4216	0.689	2.5	2	2	manual	manual	19.282986666657827	0.027713	39.178	0.55415	0.560757	0.988217	-0.000661	1.15099	361	171.8902	19	0.922214	1	False	23.0439	3.3208	False	0	False	False	362.119	173.482	60.0	11613.3251	296.4216	19.282987	1.0	False	0		disabled
488	488	2825.9591	1365.2663	B	10746.9822	295.389	0.689	2.5	2	2	manual	manual	19.367161802047107	0.029842	36.382	0.568691	0.603851	0.941774	-0.000677	1.049798	361	171.8902	19	0.922214	1	False	20.3674	2.9351	False	0	False	False	536.994	173.482	60.0	10746.9822	295.389	19.367162	1.0	False	0		disabled
489	489	2625.8909	2015.9745	B	11028.3638	294.7442	0.689	2.5	2	2	manual	manual	19.339100415878914	0.029017	37.417	0.553836	0.587159	0.943246	-0.002228	0.983485	361	171.8902	19	0.922214	1	False	49.5351	7.1383	False	0	False	False	391.096	173.482	60.0	11028.3638	294.7442	19.3391	1.0	False	0		disabled
490	490	2117.9023	1766.5384	B	9115.659	291.5632	0.689	2.5	2	2	manual	manual	19.545907949318657	0.034727	31.265	0.771295	0.702694	1.097625	-0.003696	1.467622	361	171.8902	19	0.922214	1	False	21.9857	3.1683	False	0	False	False	293.157	173.482	60.0	9115.659	291.5632	19.545908	1.0	False	0		disabled
491	491	2522.7308	1540.0467	B	9825.0251	291.3045	0.689	2.5	2	2	manual	manual	19.4645439546057	0.032191	33.728	0.904582	0.651381	1.388713	0.001349	2.32453	361	171.8902	19	0.922214	1	False	23.9476	3.451	False	0	False	False	196.404	173.482	60.0	9825.0251	291.3045	19.464544	1.0	False	0		disabled
