ID,mag_inst_g,mag_inst_i,mag_inst_r,mag_inst_err_g,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_g,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_g,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_g,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_g,mag_inst_med_err_i,mag_inst_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r
288,13.675353067995843,13.852752912833829,13.288274593929756,0.0003193891728353611,0.00033473557473694457,0.0002582572700242946,13.675353067995843,13.852752912833829,13.288274593929756,0.0003193891728353611,0.00033473557473694457,0.0002582572700242946,13.6750945,13.85371,13.2879045,0.0022108941698356535,0.0022140523166456682,0.0013319723424712717,438.4574245,419.24189,542.53206,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
289,10.93683674616544,11.691285578930867,10.925539914378565,9.152905142388121e-05,0.00011902844455493757,0.00011121794131741584,10.93683674616544,11.691285578930867,10.925539914378565,9.152905142388121e-05,0.00011902844455493757,0.00011121794131741584,10.9388045,11.692173,10.9233885,0.002114708712400814,0.00205250832224321,0.002094048949999821,1609.9913885,1180.4237005,1624.5289240000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
290,18.602521,NaN,NaN,0.08140299999999999,NaN,NaN,18.602521,NaN,NaN,0.08140299999999999,NaN,NaN,18.602521,NaN,NaN,0.081403,NaN,NaN,13.337855,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
291,15.712561981534218,15.631656309603862,15.170180665406374,0.0014810572138771328,0.0020037760469928537,0.0017883400482997095,15.712561981534218,15.631656309603862,15.170180665406374,0.0014810572138771328,0.0020037760469928537,0.0017883400482997095,15.754665,15.6351205,15.173421000000001,0.015264089144067794,0.005623319648747519,0.00752423692411072,91.52228500000001,69.91823600000001,87.3662755,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
292,18.28118188906973,17.111655388229217,17.03409645980575,0.008213355181113815,0.0028279165965467644,0.0028371263804133203,18.28118188906973,17.111655388229217,17.03409645980575,0.008213355181113815,0.0028279165965467644,0.0028371263804133203,18.2856315,17.1132055,17.033269500000003,0.004345992816230962,0.0024679481798855073,0.002402297006804778,17.2955725,49.1734345,49.3832145,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
293,19.426163000000003,17.356097320492285,19.775738,0.15295499999999998,0.0034674772073891432,0.226763,19.426163000000003,17.356097320492285,19.775738,0.15295499999999998,0.0034674772073891432,0.226763,19.426163,17.350681,19.775738,0.152955,0.025316853245965113,0.226763,7.098402,42.021382,4.787979,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
294,NaN,18.509313,NaN,NaN,0.05695999999999999,NaN,NaN,18.509313,NaN,NaN,0.05695999999999999,NaN,NaN,18.509313,NaN,NaN,0.05696,NaN,NaN,19.061375,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
295,20.294086,18.236575,20.44130893452269,0.3528609999999999,0.053221,0.1954815823562958,20.294086,18.236575,20.44130893452269,0.3528609999999999,0.053221,0.1954815823562958,20.294086,18.236575,20.426437,0.352861,0.053221,0.028557188382612474,3.076949,20.400655,3.272371,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
296,NaN,NaN,18.26325,NaN,NaN,0.051533,NaN,NaN,18.26325,NaN,NaN,0.051533,NaN,NaN,18.26325,NaN,NaN,0.051533,NaN,NaN,21.068799,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
297,16.71821079395604,16.18246566138544,15.838617392017223,0.002315796150643594,0.0014319704900374567,0.0011836704552609122,16.71821079395604,16.18246566138544,15.838617392017223,0.002315796150643594,0.0014319704900374567,0.0011836704552609122,16.715494,16.179779,15.838632,0.002480293662870155,0.002249940348577464,0.0014759072758724478,60.931876,98.579901,119.5138475,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
298,13.372483514057095,13.50501277314082,12.961188111376249,0.0003119195933189961,0.000338692323333979,0.0002690541363892644,13.372483514057095,13.50501277314082,12.961188111376249,0.0003119195933189961,0.000338692323333979,0.0002690541363892644,13.3712765,13.506384,12.962644,0.0021838314538699995,0.0015712957366920198,0.0016789058827617004,498.1946845,432.81559500000003,578.015256,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
299,18.305413795974577,16.888802043052706,16.920170880376727,0.008452560599609813,0.0022745106751018043,0.0025206031423583115,18.305413795974577,16.888802043052706,16.920170880376727,0.008452560599609813,0.0022745106751018043,0.0025206031423583115,18.307295,16.888417,16.919117,0.0054325867217072865,0.0023617196053676774,0.0017952629093560201,16.5273115,62.0420645,55.5177795,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
300,18.889663,NaN,NaN,0.09766399999999997,NaN,NaN,18.889663,NaN,NaN,0.09766399999999997,NaN,NaN,18.889663,NaN,NaN,0.097664,NaN,NaN,11.117022,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
301,18.41613,NaN,NaN,0.068507,NaN,NaN,18.41613,NaN,NaN,0.068507,NaN,NaN,18.41613,NaN,NaN,0.068507,NaN,NaN,15.848606,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
302,12.334207254603475,11.999975505314955,11.589428981302552,0.0001668779627128185,0.00013860364610461236,0.00011614846753911322,12.334207254603475,11.999975505314955,11.589428981302552,0.0001668779627128185,0.00013860364610461236,0.00011614846753911322,12.3347435,12.000853,11.590212999999999,0.0019388150370832035,0.0020533696350092685,0.0013895845963990054,838.8096184999999,1013.2476075,1205.8607284999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
303,NaN,20.447161,18.476501,NaN,0.32133799999999996,0.06489299999999999,NaN,20.447161,18.476501,NaN,0.32133799999999996,0.06489299999999999,NaN,20.447161,18.476501,NaN,0.321338,0.064893,NaN,3.378797,16.731263,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
304,16.347056541003376,15.759846088460375,15.43322202921752,0.0016012403503892888,0.0009782407610406175,0.0008762393814167073,16.347056541003376,15.759846088460375,15.43322202921752,0.0016012403503892888,0.0009782407610406175,0.0008762393814167073,16.3477515,15.759291000000001,15.432292499999999,0.0011641120544487852,0.001822250709369102,0.001198086058010958,88.73205949999999,143.5504965,170.27570250000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
305,18.916559,NaN,NaN,0.108175,NaN,NaN,18.916559,NaN,NaN,0.108175,NaN,NaN,18.916559,NaN,NaN,0.108175,NaN,NaN,10.036887,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
306,15.589597669333127,15.44039247116994,14.97221395432126,0.0009523054110974703,0.0008123398325907755,0.0006292575027798292,15.589597669333127,15.44039247116994,14.97221395432126,0.0009523054110974703,0.0008123398325907755,0.0006292575027798292,15.5906015,15.4397835,14.971537,0.0011118590799560988,0.001891347133514745,0.0012334955828505179,147.980156,173.57134,223.40224899999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
307,18.475965517036748,17.320746294630762,17.203321658500222,0.008916277738547487,0.0030165170264467734,0.0028626947956124885,18.475965517036748,17.320746294630762,17.203321658500222,0.008916277738547487,0.0030165170264467734,0.0028626947956124885,18.476837,17.320178,17.202785,0.006065077396473326,0.00324399098237839,0.0028418536219057223,15.6686435,46.769957000000005,49.4852715,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
308,13.327279128600262,13.478673111463424,12.922539258060679,0.00026861650142599123,0.00027766947949181813,0.0002163089485661107,13.327279128600262,13.478673111463424,12.922539258060679,0.00026861650142599123,0.00027766947949181813,0.0002163089485661107,13.3277155,13.476863,12.92308,0.001206507782837606,0.001717361954709396,0.0011726294806940166,520.851791,505.153693,648.4163675,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
309,NaN,18.537789,NaN,NaN,0.06349599999999998,NaN,NaN,18.537789,NaN,NaN,0.06349599999999998,NaN,NaN,18.537789,NaN,NaN,0.063496,NaN,NaN,17.099169,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
310,19.036934,NaN,NaN,0.104178,NaN,NaN,19.036934,NaN,NaN,0.104178,NaN,NaN,19.036934,NaN,NaN,0.104178,NaN,NaN,10.421914,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
311,13.440785331515993,13.5437273130654,13.009517860233474,0.00028601112987118485,0.0002875474093755471,0.00022640088989894905,13.440785331515993,13.5437273130654,13.009517860233474,0.00028601112987118485,0.0002875474093755471,0.00022640088989894905,13.438743500000001,13.5404575,13.008883,0.0017599490859352132,0.0017419572192601087,0.0017080789171163495,488.5881445,488.14296449999995,619.8432645,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
312,15.391761476052896,15.28465678611277,14.810728377370388,0.000830692188338295,0.0007310622122519193,0.0005732175115197275,15.391761476052896,15.28465678611277,14.810728377370388,0.000830692188338295,0.0007310622122519193,0.0005732175115197275,15.392211,15.2858865,14.811172,0.0011693756324655893,0.0013223064992044023,0.0011866975892112915,169.063624,192.537578,245.1652305,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
313,16.504768311736804,16.11157380788478,15.723552005763604,0.0018746282015428446,0.0012496939645105596,0.0010221525569167247,16.504768311736804,16.11157380788478,15.723552005763604,0.0018746282015428446,0.0012496939645105596,0.0010221525569167247,16.504959,16.111757,15.7233505,0.0012090917211366316,0.0018373715334894316,0.0013324508495636777,75.9432765,113.582874,137.690912,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
314,15.771148251175289,15.374160953424036,14.986519762407331,0.0010605602438449305,0.0007756213001972972,0.0006318969197240204,15.771148251175289,15.374160953424036,14.986519762407331,0.0010605602438449305,0.0007756213001972972,0.0006318969197240204,15.769425,15.373586,14.988643,0.001987527059092053,0.0019423559895672105,0.0016172582709742583,132.037824,181.655594,221.2931055,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
315,18.382671,NaN,20.34454504001466,0.068169,NaN,0.252366838860982,18.382671,NaN,20.34454504001466,0.068169,NaN,0.252366838860982,18.382671,NaN,20.344229,0.068169,NaN,0.016495889744442424,15.927186,NaN,3.0424435,aperture,NaN,aperture,mag_inst,NaN,mag_inst,mag_err,NaN,mag_err
316,13.297108204012478,13.481483973742092,12.916678984161795,0.0002638296830426501,0.00027770184373324716,0.00021549854162590897,13.297108204012478,13.481483973742092,12.916678984161795,0.0002638296830426501,0.00027770184373324716,0.00021549854162590897,13.297078,13.481116499999999,12.917707,0.001113294601233316,0.0016086451433109537,0.0012757956098205857,530.2480575,506.33768599999996,649.4140755000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
317,NaN,NaN,18.700789,NaN,NaN,0.092566,NaN,NaN,18.700789,NaN,NaN,0.092566,NaN,NaN,18.700789,NaN,NaN,0.092566,NaN,NaN,11.729348,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
318,NaN,18.189142,NaN,NaN,0.046594,NaN,NaN,18.189142,NaN,NaN,0.046594,NaN,NaN,18.189142,NaN,NaN,0.046594,NaN,NaN,23.301965,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
319,19.037916,NaN,NaN,0.11771199999999998,NaN,NaN,19.037916,NaN,NaN,0.11771199999999998,NaN,NaN,19.037916,NaN,NaN,0.117712,NaN,NaN,9.223665,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
320,NaN,NaN,19.029888,NaN,NaN,0.11885699999999999,NaN,NaN,19.029888,NaN,NaN,0.11885699999999999,NaN,NaN,19.029888,NaN,NaN,0.118857,NaN,NaN,9.134789,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
321,NaN,18.328514,NaN,NaN,0.05612199999999999,NaN,NaN,18.328514,NaN,NaN,0.05612199999999999,NaN,NaN,18.328514,NaN,NaN,0.056122,NaN,NaN,19.346061,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
322,18.924726,NaN,NaN,0.134291,NaN,NaN,18.924726,NaN,NaN,0.134291,NaN,NaN,18.924726,NaN,NaN,0.134291,NaN,NaN,8.084929,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
323,12.75975802073271,12.923074066888526,12.36733326238526,0.00020360367267785475,0.00021221719216491612,0.00016612237409092685,12.75975802073271,12.923074066888526,12.36733326238526,0.00020360367267785475,0.00021221719216491612,0.00016612237409092685,12.7600155,12.921987000000001,12.3667145,0.0019955659782447087,0.0019616876761014593,0.0013221150963672362,688.037032,661.650936,843.693907,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
324,13.286585329523424,13.6045763102008,12.998185948026075,0.0002625020809769661,0.0002954197061299429,0.00022391833099395014,13.286585329523424,13.6045763102008,12.998185948026075,0.0002625020809769661,0.0002954197061299429,0.00022391833099395014,13.2871585,13.6038765,12.997209999999999,0.0011940665984347151,0.001675444733413151,0.0013487200907059851,533.5461915000001,475.86402050000004,625.7516845,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
325,NaN,17.745597000000004,NaN,NaN,0.03625799999999999,NaN,NaN,17.745597000000004,NaN,NaN,0.03625799999999999,NaN,NaN,17.745597,NaN,NaN,0.036258,NaN,NaN,29.944468,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
326,16.630622,NaN,NaN,0.015013999999999998,NaN,NaN,16.630622,NaN,NaN,0.015013999999999998,NaN,NaN,16.630622,NaN,NaN,0.015014,NaN,NaN,72.316428,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
327,NaN,18.163468,NaN,NaN,0.045218999999999995,NaN,NaN,18.163468,NaN,NaN,0.045218999999999995,NaN,NaN,18.163468,NaN,NaN,0.045219,NaN,NaN,24.010763,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
328,16.489236,NaN,NaN,0.012843999999999996,NaN,NaN,16.489236,NaN,NaN,0.012843999999999996,NaN,NaN,16.489236,NaN,NaN,0.012844,NaN,NaN,84.529643,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
329,NaN,18.532134,NaN,NaN,0.06623099999999998,NaN,NaN,18.532134,NaN,NaN,0.06623099999999998,NaN,NaN,18.532134,NaN,NaN,0.066231,NaN,NaN,16.39311,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
331,18.931021,NaN,NaN,0.099248,NaN,NaN,18.931021,NaN,NaN,0.099248,NaN,NaN,18.931021,NaN,NaN,0.099248,NaN,NaN,10.93968,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
332,NaN,17.600184,NaN,NaN,0.027561000000000002,NaN,NaN,17.600184,NaN,NaN,0.027561000000000002,NaN,NaN,17.600184,NaN,NaN,0.027561,NaN,NaN,39.394133,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
333,NaN,NaN,18.51473,NaN,NaN,0.06609999999999999,NaN,NaN,18.51473,NaN,NaN,0.06609999999999999,NaN,NaN,18.51473,NaN,NaN,0.0661,NaN,NaN,16.425695,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
334,13.547657532790947,13.723343261459364,13.165809830366658,0.0002991316376737042,0.0003137033416248205,0.0002430644534284509,13.547657532790947,13.723343261459364,13.165809830366658,0.0002991316376737042,0.0003137033416248205,0.0002430644534284509,13.547489,13.722939499999999,13.1659795,0.0013690087914250454,0.001788659511480922,0.0010771194650461109,467.9294815,446.8280045,578.152062,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
335,NaN,18.688288,NaN,NaN,0.070885,NaN,NaN,18.688288,NaN,NaN,0.070885,NaN,NaN,18.688288,NaN,NaN,0.070885,NaN,NaN,15.31687,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
336,14.237685049192416,14.365860825855517,13.813553980566446,0.00043443475400874426,0.0004351478877229881,0.00033471074579500214,14.237685049192416,14.365860825855517,13.813553980566446,0.00043443475400874426,0.0004351478877229881,0.00033471074579500214,14.237707,14.363902,13.814722,0.0008107824174030403,0.0015434724773226304,0.0013706357155389194,329.0578815,322.6980845,419.921007,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
337,12.734356901898687,12.869173555286014,12.316762762373205,0.00020161679694705382,0.00020673338697752559,0.00016215997890322404,12.734356901898687,12.869173555286014,12.316762762373205,0.00020161679694705382,0.00020673338697752559,0.00016215997890322404,12.734442000000001,12.8697555,12.31811,0.0010722386927038096,0.0019547971739701017,0.0013101524190565809,693.8984205,678.7035335,865.8945249999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
338,18.512186,NaN,NaN,0.07287999999999999,NaN,NaN,18.512186,NaN,NaN,0.07287999999999999,NaN,NaN,18.512186,NaN,NaN,0.07288,NaN,NaN,14.897598,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
339,NaN,17.361564,NaN,NaN,0.023161,NaN,NaN,17.361564,NaN,NaN,0.023161,NaN,NaN,17.361564,NaN,NaN,0.023161,NaN,NaN,46.877283,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
340,18.303647,NaN,NaN,0.056631,NaN,NaN,18.303647,NaN,NaN,0.056631,NaN,NaN,18.303647,NaN,NaN,0.056631,NaN,NaN,19.172254,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
341,13.942374015459098,14.10638999288166,13.548155733554768,0.000372135351286259,0.00038473526782862905,0.00029753825517413586,13.942374015459098,14.10638999288166,13.548155733554768,0.000372135351286259,0.00038473526782862905,0.00029753825517413586,13.942544,14.1047705,13.548199,0.0009369168869661082,0.001835840310793631,0.0012370365353343547,377.162472,365.1817565,471.859375,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
342,12.761530731464255,13.060412273708401,12.463158858265619,0.00020333600420492328,0.00022622165542227708,0.00017341569627851486,12.761530731464255,13.060412273708401,12.463158858265619,0.00020333600420492328,0.00022622165542227708,0.00017341569627851486,12.762850499999999,13.062669,12.464407999999999,0.0024456497493785807,0.0024851744352129665,0.0017460723802547647,688.6553815,620.9578655,807.6486885,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
343,15.068972289103877,14.938376069725678,14.476240358668289,0.0008074934032582838,0.0006681061744988558,0.0005515493215979607,15.068972289103877,14.938376069725678,14.476240358668289,0.0008074934032582838,0.0006681061744988558,0.0005515493215979607,15.067568000000001,14.936546,14.476524999999999,0.0015382088993059963,0.0023052557684615817,0.002059494525792811,179.16571249999998,209.752107,254.478982,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
344,NaN,NaN,19.624392,NaN,NaN,0.185108,NaN,NaN,19.624392,NaN,NaN,0.185108,NaN,NaN,19.624392,NaN,NaN,0.185108,NaN,NaN,5.865435,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
346,18.814856,NaN,NaN,0.08347399999999999,NaN,NaN,18.814856,NaN,NaN,0.08347399999999999,NaN,NaN,18.814856,NaN,NaN,0.083474,NaN,NaN,13.006876,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
347,18.650452,NaN,NaN,0.078396,NaN,NaN,18.650452,NaN,NaN,0.078396,NaN,NaN,18.650452,NaN,NaN,0.078396,NaN,NaN,13.849411,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
348,18.866138,NaN,NaN,0.09332799999999998,NaN,NaN,18.866138,NaN,NaN,0.09332799999999998,NaN,NaN,18.866138,NaN,NaN,0.093328,NaN,NaN,11.633513,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
349,14.94952445157341,14.941896991663956,14.439718670711265,0.0012791432234715394,0.003477106953289883,0.0012299506278895056,14.94952445157341,14.941896991663956,14.439718670711265,0.0012791432234715394,0.003477106953289883,0.0012299506278895056,14.948738,14.941752000000001,14.442108,0.003155084364606772,0.005070640339112993,0.002400823600000234,219.000267,223.96799199999998,291.881808,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
350,17.364274413019366,16.73869783960229,16.488217011652022,0.0034159677425949658,0.002166561750597335,0.0017527048361404617,17.364274413019366,16.73869783960229,16.488217011652022,0.0034159677425949658,0.002166561750597335,0.0017527048361404617,17.380526500000002,16.735121,16.486317,0.015783077936510993,0.0038591821314907337,0.0066554563964867745,40.932199499999996,70.544829,83.682119,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
351,17.88056327375307,16.648625758787777,16.58996639605784,0.005355070296943178,0.0017936675931150324,0.0018315244615104706,17.88056327375307,16.648625758787777,16.58996639605784,0.005355070296943178,0.0017936675931150324,0.0018315244615104706,17.881618500000002,16.647452,16.5886435,0.003983093037337271,0.0021506022761901412,0.0018190925625587474,26.387175,78.5821545,77.5211845,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
352,18.761021,NaN,NaN,0.08086899999999998,NaN,NaN,18.761021,NaN,NaN,0.08086899999999998,NaN,NaN,18.761021,NaN,NaN,0.080869,NaN,NaN,13.42588,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
353,13.852609723154998,14.009552667908707,13.454924454133357,0.0003527588482851264,0.000365193422163917,0.0002874927234717653,13.852609723154998,14.009552667908707,13.454924454133357,0.0003527588482851264,0.000365193422163917,0.0002874927234717653,13.851883,14.0079135,13.455116,0.0011782758643846434,0.0014692081765784264,0.001322019394948823,396.912153,384.110834,495.3927895,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
354,NaN,NaN,18.412417000000005,NaN,NaN,0.06167999999999999,NaN,NaN,18.412417000000005,NaN,NaN,0.06167999999999999,NaN,NaN,18.412417,NaN,NaN,0.06168,NaN,NaN,17.60275,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
355,12.782748034114471,12.890190167913127,12.346921129050967,0.00020711430051765438,0.00021026310706129167,0.00016498037103853278,12.782748034114471,12.890190167913127,12.346921129050967,0.00020711430051765438,0.00021026310706129167,0.00016498037103853278,12.782495,12.8876335,12.3467035,0.0021088764577308927,0.0021016988513442953,0.0020797832265113613,675.2727895,666.5903415,850.045942,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
356,15.987258052983076,15.625664601547602,15.251105991930714,0.0013254987411771859,0.000948667981522896,0.0007930670646958655,15.987258052983076,15.625664601547602,15.251105991930714,0.0013254987411771859,0.000948667981522896,0.0007930670646958655,15.9860185,15.6245205,15.2508665,0.002373395178422583,0.0017488477213907865,0.0014203047517329205,106.421345,148.256959,180.1356605,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
357,17.908812000000005,NaN,NaN,0.04782499999999999,NaN,NaN,17.908812000000005,NaN,NaN,0.04782499999999999,NaN,NaN,17.908812,NaN,NaN,0.047825,NaN,NaN,22.70217,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
358,NaN,20.4247713338127,NaN,NaN,0.17630293400639643,NaN,NaN,20.4247713338127,NaN,NaN,0.17630293400639643,NaN,NaN,20.4243265,NaN,NaN,0.002622932845066433,NaN,NaN,3.05125,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
359,16.576370783135772,15.863717362735905,15.575275863782764,0.001884165818455594,0.0010380473645481244,0.0009075021662328631,16.576370783135772,15.863717362735905,15.575275863782764,0.001884165818455594,0.0010380473645481244,0.0009075021662328631,16.5759275,15.8621285,15.574575,0.0016857804866097627,0.0016842492639139622,0.0012190446686590804,75.20448400000001,136.39414299999999,156.6042545,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
360,15.885146964716553,15.677757178246733,15.242300217679446,0.001153126587952044,0.0009352906134777687,0.000734401085124133,15.885146964716553,15.677757178246733,15.242300217679446,0.001153126587952044,0.0009352906134777687,0.000734401085124133,15.884766500000001,15.676995,15.2419545,0.0012816333963480385,0.0014048968233566713,0.0012900551211748568,122.1795695,151.86766799999998,191.6395985,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
361,NaN,17.490293,NaN,NaN,0.028086,NaN,NaN,17.490293,NaN,NaN,0.028086,NaN,NaN,17.490293,NaN,NaN,0.028086,NaN,NaN,38.657105,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
362,17.364424,NaN,NaN,0.025529999999999997,NaN,NaN,17.364424,NaN,NaN,0.025529999999999997,NaN,NaN,17.364424,NaN,NaN,0.02553,NaN,NaN,42.528403,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
363,12.892373306452534,13.130465352935,12.551224357557656,0.0002168940207622677,0.00023383800896324716,0.00018243077409133677,12.892373306452534,13.130465352935,12.551224357557656,0.0002168940207622677,0.00023383800896324716,0.00018243077409133677,12.8942035,13.1333275,12.551571,0.002121987552063186,0.0018609140824365795,0.0012133982849686239,645.5536864999999,600.5916110000001,772.863709,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
364,NaN,18.817401,NaN,NaN,0.080645,NaN,NaN,18.817401,NaN,NaN,0.080645,NaN,NaN,18.817401,NaN,NaN,0.080645,NaN,NaN,13.463079,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
365,17.717137,NaN,NaN,0.03674299999999999,NaN,NaN,17.717137,NaN,NaN,0.03674299999999999,NaN,NaN,17.717137,NaN,NaN,0.036743,NaN,NaN,29.549779,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
366,15.75659028920075,15.596109987805908,15.134913532822441,0.0010551011993465062,0.0008805347507536705,0.0006872642142958335,15.75659028920075,15.596109987805908,15.134913532822441,0.0010551011993465062,0.0008805347507536705,0.0006872642142958335,15.755081,15.5943975,15.1365655,0.0018224421122059282,0.0017235825469110117,0.0013630753034788395,133.73146050000003,159.708118,204.444909,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
