ID,mag_inst_g,mag_inst_i,mag_inst_r,mag_inst_err_g,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_g,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_g,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_g,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_g,mag_inst_med_err_i,mag_inst_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_g,ref_i,ref_r,delta_g,color_g_r,color_g_r_inst,delta_i,color_r_i,color_r_i_inst,delta_r
268,17.2284594052708,16.764058480123456,16.377547187705414,0.0030592085653360634,0.0019735155197313026,0.001540649982231293,17.2284594052708,16.764058480123456,16.377547187705414,0.0030592085653360634,0.0019735155197313026,0.001540649982231293,17.229283000000002,16.764412999999998,16.3792465,0.002185820398192025,0.0020190128257742933,0.0017166920447798239,46.111569,71.96015750000001,91.43847199999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917693778923264,1003.6630459906056,1082.3625423648132,132.83284956085168,11.810431907507638,16.58003807067871,17.120479583740234,15.89148235321045,16.58003807067871,17.120479583740234,15.89148235321045,0.8632185300297177,0.0664012134075164,-3.753034145489379,-4.865208889582708,0.0702655240893364,0.0516492761671543,0.9896945357322692,1.2345114946365356,1.2289972305297852,17.36432957651927,16.235031561920216,16.548904423659263,0.13587017124847023,0.8154251528600085,0.8509122175653872,-0.5290269182032397,0.31387286173904627,-0.3865112924180423,0.17135723595384889
269,14.142037603355567,14.138559729586204,13.62952175155866,0.00040831485238659784,0.00038705562451316403,0.00030600239620905926,14.142037603355567,14.138559729586204,13.62952175155866,0.00040831485238659784,0.00038705562451316403,0.00030600239620905926,14.140383499999999,14.137878,13.6320805,0.0012678523920865133,0.0019145068767882404,0.0013283356885688516,343.294193,362.5138575,458.175385,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920584292557440,1608.4215902427782,1085.2752997185396,132.7870362077864,11.810537741910773,13.810784339904783,14.174702644348145,13.281954765319824,13.810784339904783,14.174702644348145,13.281954765319824,0.870888640318543,0.0203440655022859,-10.515236715785528,6.575144368779154,0.0207062754780054,0.014838938601315,0.9771039485931396,1.2037670612335205,0.8927478790283203,14.277940053970074,13.610149246419118,13.78711641633783,0.13590245061450723,0.49082363763224457,0.5125158517969073,-0.5284104831670859,0.17696716991871142,-0.5090379780275445,0.15759466477916995
271,10.610318724248982,10.796523148813634,10.296873520176453,7.43104008697045e-05,7.877230204882566e-05,7.509563704282437e-05,10.610318724248982,10.796523148813634,10.296873520176453,7.43104008697045e-05,7.877230204882566e-05,7.509563704282437e-05,10.610418,10.794758999999999,10.306293,0.002102464462692281,0.002229364543602994,0.007823086101102165,1881.1168280000002,1785.4101059999998,2167.085082,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917663716360576,622.3074502677663,1092.407699271881,132.86173133397006,11.811240837694411,10.818191528320312,10.68667984008789,9.934184074401855,10.818191528320312,10.68667984008789,9.934184074401855,,,,,,,,1.768803954124451,0.7524957656860352,11.162183520132897,10.684600706428114,10.809146899696577,0.5518647958839153,0.35303662043632045,0.3134452040725293,-0.11192244238552007,0.12454619326846306,-0.4996496286371812,0.5122733795201242
274,17.65228473385512,16.311787406719017,16.396945973703797,0.0044991288662462724,0.001409861674177303,0.0015948651254843848,17.65228473385512,16.311787406719017,16.396945973703797,0.0044991288662462724,0.001409861674177303,0.0015948651254843848,17.655017,16.3110135,16.398324,0.0026492066664956966,0.002054805156286996,0.0014207832588249863,31.3006445,100.730464,89.26453000000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604914704481686144,1649.7904002036655,1099.1805758806634,132.7838969502617,11.811555823185977,16.408355712890625,17.342876434326172,15.40484619140625,16.408355712890625,17.342876434326172,15.40484619140625,1.4313014742384793,0.0695285499095916,-12.48089317737212,-31.71900839785576,0.0705314949154853,0.0522242113947868,1.1699044704437256,1.3674179315567017,1.9380302429199219,17.95684809452939,15.836466825382637,16.542887613135388,0.3045633606742726,1.4139604813940032,1.2553387601513215,-0.4753205813363799,0.7064207877527515,0.08515856698478075,0.14594163943159089
275,18.46518707127985,17.90603181559167,17.539927805045565,0.010121051645121004,0.00545512204142775,0.004313592075950105,18.46518707127985,17.90603181559167,17.539927805045565,0.010121051645121004,0.00545512204142775,0.004313592075950105,18.46444,17.908244,17.538107500000002,0.006028040947519722,0.004452221390749133,0.003278156388777899,14.395680500000001,26.1098935,32.783893500000005,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920579996947968,1463.5394276744958,1102.1742328234686,132.79801267811803,11.81181097268482,17.711320877075195,18.30902862548828,16.98975944519043,17.711320877075195,18.30902862548828,16.98975944519043,0.8830212494512591,0.1385118812322616,-4.022232493493008,-6.959284508704568,0.1325662583112716,0.0939029678702354,0.9571845531463624,1.2363591194152832,1.3192691802978516,18.58586528763086,17.33153386829086,17.686454828728664,0.12067821635100984,0.8994104589021958,0.9252592662342849,-0.5744979473008094,0.3549209604378021,-0.3661040105461062,0.1465270236830989
277,16.455164350727554,16.010050150829475,15.651918751370452,0.0017722570085005494,0.0011901453393210303,0.0009766352335027842,16.455164350727554,16.010050150829475,15.651918751370452,0.0017722570085005494,0.0011901453393210303,0.0009766352335027842,16.456747,16.010916,15.6523525,0.0019997768406581178,0.0016184066879962363,0.0013718798339796504,79.34560300000001,120.8016475,143.8886475,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917663714774272,676.5567361366766,1111.8100552119731,132.85761794686445,11.812662051888164,15.847854614257812,16.40385627746582,15.150592803955078,15.847854614257812,16.40385627746582,15.150592803955078,1.1015407184512491,0.0520748235285282,-11.173787200458284,-3.282048551879108,0.0500513650476932,0.0346336178481578,0.9933079481124878,1.2346278429031372,1.2532634735107422,16.656198268022216,15.493331947240247,15.818024787956235,0.20103391729466225,0.838173480065981,0.8032455993571013,-0.5167182035892282,0.32469284071598814,-0.3581313994590225,0.1661060365857825
283,12.751959819141401,12.953051189282013,12.376471910656136,0.00020280107152114788,0.00021490145041522466,0.00016673808225681428,12.751959819141401,12.953051189282013,12.376471910656136,0.00020280107152114788,0.00021490145041522466,0.00016673808225681428,12.753039,12.951231,12.376728499999999,0.0010863068012209145,0.002436366711785704,0.001388723283632947,691.4984325,654.1260319999999,840.7044005,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917629355038848,837.7326910475172,1126.4531658058118,132.84540706341372,11.813713044747312,12.549205780029297,12.837495803833008,12.102559089660645,12.549205780029297,12.837495803833008,12.102559089660645,1.1644076200402365,0.0152326812967658,-11.033650343575852,-2.8496391354890416,0.0155106307938694,0.0117985205724835,0.918301522731781,1.1912420988082886,0.7349367141723633,12.878164866114538,12.424288799408679,12.542348091603156,0.12620504697313706,0.3358167745113825,0.37548790848526536,-0.528762389873334,0.1180592921944772,-0.5765792786258768,0.16587618094701995
285,17.879516417904906,16.97031149329953,16.7416084715315,0.005578080506194421,0.0024211020521342787,0.0020970786363839014,17.879516417904906,16.97031149329953,16.7416084715315,0.005578080506194421,0.0024211020521342787,0.0020970786363839014,17.885942,16.971942,16.742341,0.0037868094280244856,0.0020262861335781134,0.002054039544939011,25.615083,58.121699,67.2342935,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920549932810368,1292.9310877279,1131.8513785217654,132.8109314240287,11.814030510683809,16.896047592163086,17.626346588134766,16.062707901000977,16.896047592163086,17.626346588134766,16.062707901000977,1.1169105632586362,0.0827487558126449,-11.234919144670473,-3.0147030114994005,0.0802140533924102,0.0606158673763275,1.0295774936676023,1.2770016193389893,1.563638687133789,18.025416867272593,16.430673837656535,16.908835485455374,0.1459004493676872,1.1165813818172197,1.1379079463734065,-0.5396376556429949,0.47816164779883863,-0.22870302176803037,0.16722701392387407
286,13.866121552841975,14.015616436763409,13.46031295813117,0.0003532772548667529,0.0003645447906486441,0.00028125115613978274,13.866121552841975,14.015616436763409,13.46031295813117,0.0003532772548667529,0.0003645447906486441,0.00028125115613978274,13.8658125,14.0145655,13.460159,0.0010227610593468047,0.0015266290276691639,0.0012122498679469859,397.433135,385.708962,498.690653,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920584292552832,1457.7938740447055,1132.2460429883065,132.7984414244234,11.814030176863318,13.630786895751951,13.930822372436523,13.168487548828123,13.630786895751951,13.930822372436523,13.168487548828123,1.158334969025947,0.0208345428109169,-11.376567188273864,-2.960670886318693,0.0212759468704462,0.014797412790358,0.9582013487815856,1.1944814920425415,0.7623348236084002,13.98324029047604,13.492362943410956,13.62054800272195,0.11711873763406544,0.3626922877540899,0.40580859471080544,-0.5232534933524526,0.12818505931099367,-0.5553034786322399,0.16023504459078097
287,12.773631413424091,12.939630028126592,12.385099076212926,0.0002194360759188509,0.00021727106357849262,0.00017270621925315137,12.773631413424091,12.939630028126592,12.385099076212926,0.0002194360759188509,0.00021727106357849262,0.00017270621925315137,12.7736585,12.939115000000001,12.3836175,0.0023714811500529596,0.0021648617875444126,0.0016798469986633866,646.324165,647.2346210000001,817.3460915,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917831217881728,270.7887330486525,1132.2487844972443,132.88836802634486,11.814246039511676,12.558520317077637,12.859771728515623,12.09361171722412,12.558520317077637,12.859771728515623,12.09361171722412,1.1512501389072944,0.0197028126567602,-11.559317488353678,-2.4527583022885118,0.0206359457224607,0.0149277979508042,1.1522586345672607,1.1954164505004885,0.7661600112915039,12.914270628649316,12.418222633854054,12.547823332449743,0.1406392152252245,0.3664472961995724,0.3885323372111653,-0.5214073942725381,0.12960069859568968,-0.5545309519136659,0.1627242562368174
288,13.675353067995843,13.852752912833829,13.288274593929756,0.0003193891728353611,0.00033473557473694457,0.0002582572700242946,13.675353067995843,13.852752912833829,13.288274593929756,0.0003193891728353611,0.00033473557473694457,0.0002582572700242946,13.6750945,13.85371,13.2879045,0.0022108941698356535,0.0022140523166456682,0.0013319723424712717,438.4574245,419.24189,542.53206,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917796857988480,127.24874923587004,1132.663196907928,132.8992575968981,11.81430534258706,13.462918281555176,13.75993537902832,13.006515502929688,13.462918281555176,13.75993537902832,13.006515502929688,1.1516329474587597,0.0188044272363185,-11.094732820676091,-2.92446808839029,0.0184901673346757,0.0133713409304618,0.9701617360115052,1.1925235986709597,0.7534198760986328,13.807703835059785,13.328872688289719,13.453760516370279,0.1323507670639419,0.353943318689506,0.38707847406608664,-0.5238802245441097,0.12488782808055987,-0.5644783189040723,0.16548592244052251
289,10.93683674616544,11.691285578930867,10.925539914378565,9.152905142388121e-05,0.00011902844455493757,0.00011121794131741584,10.93683674616544,11.691285578930867,10.925539914378565,9.152905142388121e-05,0.00011902844455493757,0.00011121794131741584,10.9388045,11.692173,10.9233885,0.002114708712400814,0.00205250832224321,0.002094048949999821,1609.9913885,1180.4237005,1624.5289240000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917835513456512,305.3369790073099,1135.1681981651093,132.88574748548763,11.81445467289657,11.031843185424805,11.129698753356934,10.845269203186035,11.031843185424805,11.129698753356934,10.845269203186035,1.122584325468417,0.0226134862750768,-11.177682927891729,-3.1110125342820814,0.0237126518040895,0.0173053331673145,1.0275558233261108,1.1625680923461914,0.28442955017089844,,,11.09411329539023,,,0.011296831786875572,,,-0.765745664552302,0.1685733810116652
291,15.712561981534218,15.631656309603862,15.170180665406374,0.0014810572138771328,0.0020037760469928537,0.0017883400482997095,15.712561981534218,15.631656309603862,15.170180665406374,0.0014810572138771328,0.0020037760469928537,0.0017883400482997095,15.754665,15.6351205,15.173421000000001,0.015264089144067794,0.005623319648747519,0.00752423692411072,91.52228500000001,69.91823600000001,87.3662755,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917835513458816,410.2561956548085,1137.25053225148,132.87779240384444,11.814588052292416,15.566226959228516,15.898420333862305,14.831392288208008,15.566226959228516,15.898420333862305,14.831392288208008,1.185162918193904,0.0451154634356498,-10.987722453559078,-2.884211040993244,0.045567512512207,0.0320358872413635,1.1437208652496338,1.3622829914093018,1.0670280456542969,16.193962545551464,15.287861430727174,15.533109812884753,0.48140056401724607,0.6608527326667115,0.5423813161278446,-0.3437948788766878,0.2452483821575786,-0.4614756441974883,0.3629291474783791
292,18.28118188906973,17.111655388229217,17.03409645980575,0.008213355181113815,0.0028279165965467644,0.0028371263804133203,18.28118188906973,17.111655388229217,17.03409645980575,0.008213355181113815,0.0028279165965467644,0.0028371263804133203,18.2856315,17.1132055,17.033269500000003,0.004345992816230962,0.0024679481798855073,0.002402297006804778,17.2955725,49.1734345,49.3832145,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920549932809472,1272.03799128969,1140.0972498486828,132.81251225621403,11.81464239426252,17.082210540771484,17.91924476623535,16.181066513061523,17.082210540771484,17.91924476623535,16.181066513061523,1.246000547056515,0.0830126330256462,-10.787772397475432,-2.903986188359377,0.0840673670172691,0.0606135949492454,0.983323335647583,1.3007878065109253,1.7381782531738281,18.402743043921436,16.5634435555542,17.141793138117137,0.1215611548517046,1.2609499058042992,1.2470854292639828,-0.5482118326750154,0.5783495825629359,-0.07755892842346768,0.10769667831138818
293,19.426163000000003,17.356097320492285,19.775738,0.15295499999999998,0.0034674772073891432,0.226763,19.426163000000003,17.356097320492285,19.775738,0.15295499999999998,0.0034674772073891432,0.226763,19.426163,17.350681,19.775738,0.152955,0.025316853245965113,0.226763,7.098402,42.021382,4.787979,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604914949295282816,2045.7549771242368,1141.8964265729408,132.75384165169547,11.814631561910174,14.45347785949707,14.799416542053224,13.943151473999023,14.45347785949707,14.799416542053224,13.943151473999023,1.1296682844559027,0.0241869892925024,-10.813268968135509,-2.7324920025312696,0.024250466376543,0.0191861782222986,0.949472963809967,1.2008514404296875,0.856265068054201,14.888070415514079,14.269898825662011,14.433082716016225,-4.5380925844859235,0.45498769949785434,-0.34957499999999797,-3.086198494830274,0.16318389035421355,2.419640679507715,-5.342655283983776
297,16.71821079395604,16.18246566138544,15.838617392017223,0.002315796150643594,0.0014319704900374567,0.0011836704552609122,16.71821079395604,16.18246566138544,15.838617392017223,0.002315796150643594,0.0014319704900374567,0.0011836704552609122,16.715494,16.179779,15.838632,0.002480293662870155,0.002249940348577464,0.0014759072758724478,60.931876,98.579901,119.5138475,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604914910640118656,1968.5658635853797,1144.6503873297097,132.75970248017617,11.814850083195871,16.008108139038086,16.561281204223633,15.299606323242188,16.008108139038086,16.561281204223633,15.299606323242188,1.1612969689320956,0.0560238845646381,-10.991297540001316,-2.790541857285642,0.056796982884407,0.0410997830331325,1.1457829475402832,1.244086503982544,1.2616748809814453,16.824824951520956,15.650315463173072,15.978794757657477,0.10661415756491621,0.8460301938634789,0.8795934019388163,-0.5321501982123671,0.3284792944844046,-0.3438482693682161,0.14017736564025363
298,13.372483514057095,13.50501277314082,12.961188111376249,0.0003119195933189961,0.000338692323333979,0.0002690541363892644,13.372483514057095,13.50501277314082,12.961188111376249,0.0003119195933189961,0.000338692323333979,0.0002690541363892644,13.3712765,13.506384,12.962644,0.0021838314538699995,0.0015712957366920198,0.0016789058827617004,498.1946845,432.81559500000003,578.015256,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917831219174528,416.71061086230793,1145.7938144217,132.87730160423183,11.81521707756886,13.156976699829102,13.45296859741211,12.663958549499512,13.156976699829102,13.45296859741211,12.663958549499512,1.1807642804908864,0.0216846968978643,-10.756814668636482,-3.120865624779172,0.0242892317473888,0.0156867671757936,1.2862848043441772,1.2150261402130127,0.7890100479125977,13.532506698449087,13.005547690814232,13.143617923898015,0.16002318439199215,0.38888877455107185,0.41129540268084597,-0.49946508232658715,0.1380702330837824,-0.543824661764571,0.18242981252176627
299,18.305413795974577,16.888802043052706,16.920170880376727,0.008452560599609813,0.0022745106751018043,0.0025206031423583115,18.305413795974577,16.888802043052706,16.920170880376727,0.008452560599609813,0.0022745106751018043,0.0025206031423583115,18.307295,16.888417,16.919117,0.0054325867217072865,0.0023617196053676774,0.0017952629093560201,16.5273115,62.0420645,55.5177795,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917659419190656,696.1811221371714,1147.1191332388266,132.8561246752743,11.81526276894926,16.957204818725586,17.858619689941406,15.99810028076172,16.957204818725586,17.858619689941406,15.99810028076172,0.9809370682808016,0.0932383388280868,-11.067334633721336,-2.977765455888119,0.092047594487667,0.0634274631738662,1.0396062135696411,1.3344050645828247,1.8605194091796857,18.416153059886838,16.404897126842517,17.05993364730986,0.11073926391226152,1.3562194125769764,1.3852429155978498,-0.4839049162101894,0.6550365204673447,0.031368837324020404,0.13976276693313494
302,12.334207254603475,11.999975505314955,11.589428981302552,0.0001668779627128185,0.00013860364610461236,0.00011614846753911322,12.334207254603475,11.999975505314955,11.589428981302552,0.0001668779627128185,0.00013860364610461236,0.00011614846753911322,12.3347435,12.000853,11.590212999999999,0.0019388150370832035,0.0020533696350092685,0.0013895845963990054,838.8096184999999,1013.2476075,1205.8607284999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917835513458688,422.9407577692619,1158.8203136911418,132.87682701324468,11.816176882965095,11.806251525878906,12.311217308044434,11.143866539001465,11.806251525878906,12.311217308044434,11.143866539001465,1.362163023216833,0.0274551399052143,-11.118914438527211,-2.973041102729844,0.0282797645777463,0.0207178108394145,1.5868291854858398,1.230251669883728,1.1673507690429688,12.530136609275308,11.485969642486607,11.773019016122298,0.1959293546718328,0.7571175931530103,0.7447782733009234,-0.5140058628283484,0.28704937363569094,-0.4105465240124033,0.1835900348197459
304,16.347056541003376,15.759846088460375,15.43322202921752,0.0016012403503892888,0.0009782407610406175,0.0008762393814167073,16.347056541003376,15.759846088460375,15.43322202921752,0.0016012403503892888,0.0009782407610406175,0.0008762393814167073,16.3477515,15.759291000000001,15.432292499999999,0.0011641120544487852,0.001822250709369102,0.001198086058010958,88.73205949999999,143.5504965,170.27570250000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920584292553472,1498.1744453602544,1163.9644604422672,132.79537444052295,11.816362651167571,15.663501739501951,16.20977210998535,14.88671588897705,15.663501739501951,16.20977210998535,14.88671588897705,1.6119700783546456,0.3548384308815002,-10.003679876791146,-3.355963800340151,0.3512338697910309,0.2697183787822723,8.699808120727539,1.299338936805725,1.3230562210083008,16.541878706862896,15.282292766868245,15.638984700204322,0.19482216585952017,0.902894006658574,0.913834511785856,-0.47755332159212927,0.3566919333360765,-0.32662405924285487,0.20576267098680212
306,15.589597669333127,15.44039247116994,14.97221395432126,0.0009523054110974703,0.0008123398325907755,0.0006292575027798292,15.589597669333127,15.44039247116994,14.97221395432126,0.0009523054110974703,0.0008123398325907755,0.0006292575027798292,15.5906015,15.4397835,14.971537,0.0011118590799560988,0.001891347133514745,0.0012334955828505179,147.980156,173.57134,223.40224899999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920549932809344,1282.99061827187,1167.097788752861,132.81167687208745,11.81663192840672,15.164518356323242,15.583833694458008,14.576519012451172,15.164518356323242,15.583833694458008,14.576519012451172,1.10472635046028,0.0358840748667717,-10.84820127892194,-3.28081993285675,0.0359604358673095,0.0239780582487583,1.0195468664169312,1.2163370847702026,1.007314682006836,15.736305587790698,14.912085419625676,15.133400482631577,0.14670791845757059,0.6029051051591203,0.6173837150118668,-0.5283070515442638,0.22131506300590154,-0.4681785168486794,0.1611865283103171
307,18.475965517036748,17.320746294630762,17.203321658500222,0.008916277738547487,0.0030165170264467734,0.0028626947956124885,18.475965517036748,17.320746294630762,17.203321658500222,0.008916277738547487,0.0030165170264467734,0.0028626947956124885,18.476837,17.320178,17.202785,0.006065077396473326,0.00324399098237839,0.0028418536219057223,15.6686435,46.769957000000005,49.4852715,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920549932807296,1191.670034614602,1167.6484717467006,132.81859371578614,11.816688625881472,17.326879501342773,18.180273056030277,16.427419662475586,17.326879501342773,18.180273056030277,16.427419662475586,1.1840711564355584,0.1013280376791954,-10.590722372989507,-2.7382342028850086,0.1023247018456459,0.0726851150393486,1.0569795370101929,1.2942734956741333,1.752853393554691,18.663824862071365,16.803919607022436,17.391183459219278,0.18785934503461732,1.2726414028520878,1.2726438585365258,-0.5168266876083258,0.5872638521968412,-0.11742463613054,0.18786180071905534
308,13.327279128600262,13.478673111463424,12.922539258060679,0.00026861650142599123,0.00027766947949181813,0.0002163089485661107,13.327279128600262,13.478673111463424,12.922539258060679,0.00026861650142599123,0.00027766947949181813,0.0002163089485661107,13.3277155,13.476863,12.92308,0.001206507782837606,0.001717361954709396,0.0011726294806940166,520.851791,505.153693,648.4163675,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917663714774784,725.5377124987331,1168.9626916198538,132.85389677977872,11.816868550897022,13.094708442687988,13.398149490356444,12.630242347717283,13.094708442687988,13.398149490356444,12.630242347717283,1.2258146711835962,0.0196401551365852,-9.8476992824193,-3.256774812901664,0.0194601491093635,0.0141302309930324,1.158011555671692,1.1940467357635498,0.7679071426391602,13.45196596508035,12.953555926742045,13.083803399254515,0.12468683648008749,0.36816256582583406,0.4047398705395828,-0.5251171847213794,0.1302474725124707,-0.5561338534027449,0.16126414119383625
311,13.440785331515993,13.5437273130654,13.009517860233474,0.00028601112987118485,0.0002875474093755471,0.00022640088989894905,13.440785331515993,13.5437273130654,13.009517860233474,0.00028601112987118485,0.0002875474093755471,0.00022640088989894905,13.438743500000001,13.5404575,13.008883,0.0017599490859352132,0.0017419572192601087,0.0017080789171163495,488.5881445,488.14296449999995,619.8432645,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604914983655019520,1980.8018703712405,1173.8676930635206,132.7587662068597,11.817004218221916,13.173608779907228,13.470279693603516,12.676565170288086,13.173608779907228,13.470279693603516,12.676565170288086,1.279918690167404,0.0483405664563179,-10.812388847217116,-3.077804856168867,0.0480670258402824,0.0375469997525215,3.1369495391845703,1.2171422243118286,0.7937145233154297,13.553229233545384,13.019901096755852,13.15971826348161,0.11244390202939059,0.3935109700637742,0.43126747128251885,-0.5238262163095477,0.1398171667257575,-0.5342094528319254,0.15020040324813522
312,15.391761476052896,15.28465678611277,14.810728377370388,0.000830692188338295,0.0007310622122519193,0.0005732175115197275,15.391761476052896,15.28465678611277,14.810728377370388,0.000830692188338295,0.0007310622122519193,0.0005732175115197275,15.392211,15.2858865,14.811172,0.0011693756324655893,0.0013223064992044023,0.0011866975892112915,169.063624,192.537578,245.1652305,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917698074587136,908.7995919752276,1175.9732349733354,132.8400150730424,11.817352611013137,14.996792793273926,15.395066261291504,14.428157806396484,14.996792793273926,15.395066261291504,14.428157806396484,1.1972278837024026,0.0339059345424175,-10.941749834037864,-2.8630830825637776,0.0369554422795772,0.026664413511753,1.0875781774520874,1.2131950855255127,0.9669084548950195,15.5312689608608,14.762322270892424,14.967784346615327,0.1395074848079041,0.563484614245473,0.5810330986825072,-0.5223345152203454,0.20546207572290243,-0.4739284087423812,0.15705596924493825
313,16.504768311736804,16.11157380788478,15.723552005763604,0.0018746282015428446,0.0012496939645105596,0.0010221525569167247,16.504768311736804,16.11157380788478,15.723552005763604,0.0018746282015428446,0.0012496939645105596,0.0010221525569167247,16.504959,16.111757,15.7233505,0.0012090917211366316,0.0018373715334894316,0.0013324508495636777,75.9432765,113.582874,137.690912,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917732434252032,805.1398941706909,1188.3415845422408,132.84786362219643,11.818283446433014,15.922245025634766,16.451396942138672,15.23597812652588,15.922245025634766,16.451396942138672,15.23597812652588,1.1473345058209448,0.048819962888956,-11.0684059507635,-2.995010596710352,0.050528559833765,0.039775475859642,1.0542811155319214,1.2374480962753296,1.2154188156127912,16.693145301880357,15.582616752504117,15.890501025453025,0.1883769901435528,0.8026442764273316,0.7812163059731994,-0.5289570553806637,0.3078842729489075,-0.38802180212117676,0.16694901968942055
314,15.771148251175289,15.374160953424036,14.986519762407331,0.0010605602438449305,0.0007756213001972972,0.0006318969197240204,15.771148251175289,15.374160953424036,14.986519762407331,0.0010605602438449305,0.0007756213001972972,0.0006318969197240204,15.769425,15.373586,14.988643,0.001987527059092053,0.0019423559895672105,0.0016172582709742583,132.037824,181.655594,221.2931055,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917869873191424,197.3152440847421,1190.5363915018636,132.89393126424562,11.818561760746883,15.193318367004396,15.719749450683594,14.519031524658203,15.193318367004396,15.719749450683594,14.519031524658203,1.1401536357221718,0.035366915166378,-11.070341981082592,-3.139186821293615,0.0384127832949161,0.0290586110204458,1.057502031326294,1.2298744916915894,1.2007179260253906,15.949775069486838,14.859556063267926,15.161008709056675,0.17862681831154958,0.7887663604301629,0.7846284887679573,-0.5146048901561109,0.30145264578874986,-0.387641191016705,0.174488946649344
316,13.297108204012478,13.481483973742092,12.916678984161795,0.0002638296830426501,0.00027770184373324716,0.00021549854162590897,13.297108204012478,13.481483973742092,12.916678984161795,0.0002638296830426501,0.00027770184373324716,0.00021549854162590897,13.297078,13.481116499999999,12.917707,0.001113294601233316,0.0016086451433109537,0.0012757956098205857,530.2480575,506.33768599999996,649.4140755000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917659419033600,670.3709959631603,1199.6351876561514,132.85807003177143,11.819141074751768,13.090845108032228,13.384382247924805,12.638404846191406,13.090845108032228,13.384382247924805,12.638404846191406,1.1427199543664086,0.0160965509712696,-11.284547345415255,-2.6676918088649884,0.0169541258364915,0.0137095628306269,0.9759829640388488,1.191960334777832,0.7459774017333984,13.429246393249965,12.960466981851976,13.082604126454084,0.13213818923748732,0.3466422667958806,0.3804292198506829,-0.5210169918901162,0.12213714460210845,-0.5648049895802973,0.1659251422922896
