ID,mag_cal_g,mag_cal_i,mag_cal_r,mag_cal_err_g,mag_cal_err_i,mag_cal_err_r,mag_cal_wmean_g,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_g,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_g,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_g,mag_cal_med_err_i,mag_cal_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r
221,16.996568551012928,16.29161970598373,16.459368513018678,0.002266056550396114,0.0020233290973348758,0.001474704134281051,16.996568551012928,16.29161970598373,16.459368513018678,0.002266056550396114,0.0020233290973348758,0.001474704134281051,16.996447898123414,16.291848844866426,16.459124238977623,0.0022840151927040774,0.0013946560768942373,0.0015034201835423583,62.298137,69.888769,95.4814055,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
224,19.62114737363651,18.678436305961053,18.749037757266144,0.020530586229113634,0.015374650544018303,0.010056387717294064,19.62114737363651,18.678436305961053,18.749037757266144,0.020530586229113634,0.015374650544018303,0.010056387717294064,19.628954490559465,18.685712559947163,18.744293718088116,0.012781740092033136,0.014016804021441495,0.006619707457141648,6.791551500000001,9.122505,14.0478715,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
226,18.623845640981646,16.42210712894462,16.867603131826833,0.007616792332807879,0.0022613442753596316,0.002396515649749529,18.623845640981646,16.42210712894462,16.867603131826833,0.007616792332807879,0.0022613442753596316,0.002396515649749529,18.629651351971773,16.42245123404338,16.866744926178935,0.003992341187735307,0.0017261962492454677,0.0018953552576343449,18.3234,61.9514195,59.053938,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
227,11.646486438033534,11.41138882003419,11.524823490728313,0.00011480683623130859,0.00013402495988285766,0.00010097799709996273,11.646486438033534,11.41138882003419,11.524823490728313,0.00011480683623130859,0.00013402495988285766,0.00010097799709996273,11.646776882470697,11.411293343714167,11.526893342625222,0.0010737235895097558,0.0006257975642899723,0.0014278248736111446,1218.033426,1056.4105410000002,1387.759434,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
232,14.457766396534309,13.78579797134874,13.936486124526192,0.00044515934059736193,0.00042509999119078306,0.0003337547541813418,14.457766396534309,13.78579797134874,13.936486124526192,0.00044515934059736193,0.00042509999119078306,0.0003337547541813418,14.457591343279272,13.784580755059073,13.935569292937297,0.0006576876593995838,0.0006622151374061674,0.0006656777721208528,314.857907,333.5602805,420.2212015,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
233,14.525355038541834,14.096334984912538,14.242244273877162,0.00046851744502353864,0.0005053233829714569,0.0003880108326703004,14.525355038541834,14.096334984912538,14.242244273877162,0.00046851744502353864,0.0005053233829714569,0.0003880108326703004,14.525783022756892,14.096022966615553,14.242367824169783,0.0009424744653707383,0.0006585570858905024,0.0007569174861259098,298.656684,280.1499445,366.36355100000003,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
235,10.81581889173657,10.020358620437491,10.39571259466684,9.29258904719985e-05,9.261274802325724e-05,6.383371828691347e-05,10.81581889173657,10.020358620437491,10.39571259466684,9.29258904719985e-05,9.261274802325724e-05,6.383371828691347e-05,10.816791839870858,10.024806862227752,10.406807169323889,0.0006765623006669967,0.013714809174199509,0.014560047618778106,1826.187707,1959.822235,2197.421862,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
238,13.570439653411723,13.102537686784066,13.244545853500183,0.0002850502485647839,0.0003020019268855113,0.0002339790530259949,13.570439653411723,13.102537686784066,13.244545853500183,0.0002850502485647839,0.0003020019268855113,0.0002339790530259949,13.570167151770942,13.10242566665223,13.243512077079085,0.0012344211248090824,0.0007768120795398887,0.001157740526887443,490.6775445,468.31291450000003,604.5479574999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
239,17.967480567154563,17.683587609372488,17.796093473163765,0.0053924034370865645,0.007355828768500167,0.0045020082128443845,17.967480567154563,17.683587609372488,17.796093473163765,0.0053924034370865645,0.007355828768500167,0.0045020082128443845,17.979317131363484,17.682308868399627,17.797405061065234,0.01523270800932584,0.008610311525085363,0.01053444308063348,26.7097225,20.2816695,32.7120435,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
240,13.013318243207594,12.54909296986824,12.681693804683212,0.00021683024166861226,0.00022885807007577065,0.0001789126693540485,13.013318243207594,12.54909296986824,12.681693804683212,0.00021683024166861226,0.00022885807007577065,0.0001789126693540485,13.013747234137508,12.548568292444516,12.681227947936286,0.0005945530114935722,0.00048690375398207367,0.0006729897747560158,646.7522475000001,612.347908,790.1311145,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
241,20.09333862239801,18.430105305515607,19.396909081057803,0.03322767939933425,0.012763259232132205,0.01832687356001081,20.09333862239801,18.430105305515607,19.396909081057803,0.03322767939933425,0.012763259232132205,0.01832687356001081,20.109760912665504,18.436669344675536,19.394126846043818,0.014480997109528963,0.010250803860119895,0.009570837095413318,4.1512340000000005,11.269306,7.8293275,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
242,NaN,15.987753096381114,NaN,NaN,0.0016645183954407795,NaN,NaN,15.987753096381114,NaN,NaN,0.0016645183954407795,NaN,NaN,15.988312077741725,NaN,NaN,0.0023695261180647297,NaN,44.9956405,85.130776,99.660875,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
244,14.383491493678275,13.86241950646,14.00676015609708,0.0004297592434808976,0.000440259582105666,0.00034223931782711867,14.383491493678275,13.86241950646,14.00676015609708,0.0004297592434808976,0.000440259582105666,0.00034223931782711867,14.382484042263357,13.862661778633335,14.006482376370794,0.0010834176568645004,0.0007953485991795811,0.0007158637133307707,325.2581495,318.8812615,411.7743965,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
249,14.713363888469246,13.794748184354031,13.993895947911021,0.0005095594747244553,0.00042650747101374045,0.00035589908532608465,14.713363888469246,13.794748184354031,13.993895947911021,0.0005095594747244553,0.00042650747101374045,0.00035589908532608465,14.713515288796827,13.793811225832126,13.9931513141583,0.0007016994238120216,0.000676588018875054,0.00064417526559253,276.52994249999995,329.00803,397.761579,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
250,NaN,16.113380194541033,NaN,NaN,0.0024637913028061906,NaN,NaN,16.113380194541033,NaN,NaN,0.0024637913028061906,NaN,NaN,16.11320463752393,NaN,NaN,0.0021081561061545447,NaN,35.269407,59.851678,65.506855,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
251,18.649384298346522,16.49017136687981,16.96322997645803,0.011406282354739568,0.0042813775115380795,0.005493807967360748,18.649384298346522,16.49017136687981,16.96322997645803,0.011406282354739568,0.0042813775115380795,0.005493807967360748,18.654934642318302,16.48715440707848,16.958503434166097,0.004984814352135076,0.002318521431122718,0.002399950701477287,12.847341,33.993058500000004,26.9242105,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
252,18.744049981236795,16.721375115240715,17.181687535469457,0.00855644116152166,0.0028767963678942555,0.0029946517853763617,18.744049981236795,16.721375115240715,17.181687535469457,0.00855644116152166,0.0028767963678942555,0.0029946517853763617,18.745096024857276,16.72306710415492,17.18257481376853,0.004839321993243992,0.0016663131310870568,0.002066009873833622,16.793118999999997,48.7997485,47.053771,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
253,15.177565810739608,14.488851992523964,14.641366582578462,0.0006855545510170756,0.0006405202594860007,0.0004990908821284558,15.177565810739608,14.488851992523964,14.641366582578462,0.0006855545510170756,0.0006405202594860007,0.0004990908821284558,15.178623857846691,14.488504489483416,14.640382823255328,0.0015661558491168774,0.0010398218925140477,0.0011222782971488945,205.0191785,219.34500450000002,283.006085,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
254,18.743702473883776,16.7708048072752,17.135875891210514,0.00864845813657507,0.0029219669411557265,0.002992245351702021,18.743702473883776,16.7708048072752,17.135875891210514,0.00864845813657507,0.0029219669411557265,0.002992245351702021,18.74577939875042,16.769859436076835,17.136024090329933,0.004545817747519241,0.0016986287449714033,0.001718738360406835,16.590922,48.422231499999995,49.120537999999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
256,16.13326949331953,15.135036436972092,15.335388559143045,0.0012027504849529806,0.0009267779147276882,0.0007410952353160555,16.13326949331953,15.135036436972092,15.335388559143045,0.0012027504849529806,0.0009267779147276882,0.0007410952353160555,16.132654328541953,15.13564637852546,15.335470283672976,0.0007694595853213048,0.0008378980896218652,0.0010762036722961488,119.606021,151.981924,189.4116735,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
260,19.504370411326903,17.182439536567838,17.78381453056193,0.016215970192014796,0.0040539033590115785,0.00497685599316012,19.504370411326903,17.182439536567838,17.78381453056193,0.016215970192014796,0.0040539033590115785,0.00497685599316012,19.506785687737363,17.185225870622197,17.77998518572149,0.008117797230890428,0.0031295550631766575,0.002489500534198456,8.69122,34.6844495,28.6507025,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
263,20.714135593916506,18.64184407721337,18.653598020432916,0.2449147709658453,0.014359776599927107,0.011084503592428064,20.714135593916506,18.64184407721337,18.653598020432916,0.2449147709658453,0.014359776599927107,0.011084503592428064,20.71352964387088,18.63271769367159,18.651024862103405,0.021019899843361244,0.010112279047347775,0.009959750454291602,3.104173,9.661172,12.648909,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
265,14.115032341874144,13.621183682001867,13.757353635385023,0.0003793096804368683,0.000392968331755354,0.00030152121196641926,14.115032341874144,13.621183682001867,13.757353635385023,0.0003793096804368683,0.000392968331755354,0.00030152121196641926,14.115438250018954,13.621668088380904,13.756382958983933,0.0010586662116594343,0.0008175672034474865,0.0010542977027509694,370.10207249999996,356.60900549999997,465.567866,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
268,NaN,16.241321922525916,NaN,NaN,0.0019913920618619798,NaN,NaN,16.241321922525916,NaN,NaN,0.0019913920618619798,NaN,NaN,16.241845706390535,NaN,NaN,0.0013172767119268075,NaN,46.111569,71.96015750000001,91.43847199999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
269,14.293278003932329,13.615257282119668,13.765942638799366,0.0004083124550456788,0.00038704017682021814,0.0003059980304771052,14.293278003932329,13.615257282119668,13.765942638799366,0.0004083124550456788,0.00038704017682021814,0.0003059980304771052,14.293347420016467,13.61548330189179,13.766104968121759,0.0011088174532017075,0.0011313573475724824,0.0011367827561503644,343.294193,362.5138575,458.175385,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
271,10.720444538283509,10.272777022359703,10.496477215310012,7.430579581057193e-05,7.946405434244708e-05,7.509081639905329e-05,10.720444538283509,10.272777022359703,10.496477215310012,7.430579581057193e-05,7.946405434244708e-05,7.509081639905329e-05,10.72188690780549,10.272749679018405,10.508398798946047,0.0015686160921205476,0.0010840127381775474,0.008028659750611202,1881.1168280000002,1785.4101059999998,2167.085082,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
272,18.385833394414167,18.972725849285997,19.2329172300389,0.009504355810979456,0.01984973505842498,0.011793068950466279,18.385833394414167,18.972725849285997,19.2329172300389,0.009504355810979456,0.01984973505842498,0.011793068950466279,18.38650413568355,18.97938586404218,19.231932963068402,0.008281570610843359,0.010228769681768399,0.00867417931554974,16.691954,7.094507999999999,11.806754999999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
274,17.950825999077736,15.78861883804774,16.311803419761052,0.004499348244983185,0.0014216539406417263,0.0015803068736964258,17.950825999077736,15.78861883804774,16.311803419761052,0.004499348244983185,0.0014216539406417263,0.0015803068736964258,17.955793552761875,15.788708327808717,16.312887701419164,0.00326974152997006,0.0010884374874561321,0.0013499629299172499,31.3006445,100.730464,89.26453000000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
275,NaN,17.38209178451427,NaN,NaN,0.005374031902408916,NaN,NaN,17.38209178451427,NaN,NaN,0.005374031902408916,NaN,NaN,17.380333678820314,NaN,NaN,0.004013792670211829,NaN,14.395680500000001,26.1098935,32.783893500000005,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
277,16.665962427826887,15.486115787923163,15.698363239069401,0.0017721774370376973,0.0011818875993073292,0.000976624286704352,16.665962427826887,15.486115787923163,15.698363239069401,0.0017721774370376973,0.0011818875993073292,0.000976624286704352,16.667770373684462,15.486812895578566,15.6976913121132,0.0013726480045124678,0.001046211349602562,0.0011864533952610629,79.34560300000001,120.8016475,143.8886475,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
283,12.87525957821144,12.429633847808166,12.555197903947864,0.0002063351310947251,0.0002148837705897555,0.00016673419910342505,12.87525957821144,12.429633847808166,12.555197903947864,0.0002063351310947251,0.0002148837705897555,0.00016673419910342505,12.87544772262518,12.428887338179988,12.555780854782713,0.0003764543328558326,0.0006202514099246667,0.0006985284497798516,691.4984325,654.1260319999999,840.7044005,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
285,18.157891863998145,16.447125970615396,16.687113421341596,0.0055779696358891715,0.0024210053289212157,0.0020970471253074843,18.157891863998145,16.447125970615396,16.687113421341596,0.0055779696358891715,0.0024210053289212157,0.0020970471253074843,18.16435956244402,16.447820755446003,16.687247334862203,0.003370629771731903,0.0019368342565934742,0.0018820952685156957,25.615083,58.121699,67.2342935,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
286,13.995347507400538,13.491887070605879,13.629260424526514,0.00035327613703139163,0.000367641027024224,0.00028367539107849283,13.995347507400538,13.491887070605879,13.629260424526514,0.00035327613703139163,0.000367641027024224,0.00028367539107849283,13.99394565543213,13.49093394367075,13.628515091737741,0.0011159396386745046,0.0008104385981710262,0.001023406298460149,397.433135,385.708962,498.690653,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
287,12.899022306001537,12.415943699753008,12.558726867767726,0.00021942319410401178,0.00021892480282961096,0.00017716949466804228,12.899022306001537,12.415943699753008,12.558726867767726,0.00021942319410401178,0.00021892480282961096,0.00017716949466804228,12.899039511931747,12.415061837198959,12.559315362129052,0.0016798719485258994,0.0007530305099539238,0.0006001243657871183,646.324165,647.2346210000001,817.3460915,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
288,13.800640385141023,13.329363188425988,13.463001849492471,0.0003193705299895489,0.0003347118073902981,0.0002603786497718182,13.800640385141023,13.329363188425988,13.463001849492471,0.0003193705299895489,0.0003347118073902981,0.0002603786497718182,13.79926746753213,13.328933054740881,13.462563732601364,0.0015068791363566953,0.0011581727979362855,0.0007293591274051923,438.4574245,419.24189,542.53206,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
289,10.993478420898345,11.167657464500259,11.205756393215207,9.152387222601721e-05,0.00011902005934497502,0.00011121354690853939,10.993478420898345,11.167657464500259,11.205756393215207,9.152387222601721e-05,0.00011902005934497502,0.00011121354690853939,10.991486660210454,11.16663455213418,11.206189700565002,0.0014126330679122927,0.0010458346978026267,0.0012086016380809226,1609.9913885,1180.4237005,1624.5289240000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
291,15.87035157864765,15.108234770175526,15.297416222212771,0.001480702194378621,0.002003557392607752,0.001788349678047936,15.87035157864765,15.108234770175526,15.297416222212771,0.001480702194378621,0.002003557392607752,0.001788349678047936,15.91286207136715,15.117603779626211,15.303937834681715,0.014615258614133953,0.005577690386152789,0.007097272965462151,91.52228500000001,69.91823600000001,87.3662755,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
292,18.57712378228214,16.58940420614378,16.95186945190364,0.00825856290811776,0.0028559754285143587,0.0028371127645862608,18.57712378228214,16.58940420614378,16.95186945190364,0.00825856290811776,0.0028559754285143587,0.0028371127645862608,18.578331817266882,16.588726156797716,16.951254950740136,0.004033421181381682,0.0020084953145357086,0.002160878814228701,17.2955725,49.1734345,49.3832145,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
293,19.42629208574557,16.83899593771292,20.143392516641573,0.15295499999999998,0.0034672208999966996,0.226763,19.42629208574557,16.83899593771292,20.143392516641573,0.15295499999999998,0.0034672208999966996,0.226763,19.42629208574557,16.829719737251708,20.14339251664157,0.152955,0.026052897827066372,0.226763,7.098402,42.021382,4.787979,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
295,20.329408243986514,17.714567486027743,20.74914902275834,0.3528609999999999,0.05322099999999999,0.19546025539306208,20.329408243986514,17.714567486027743,20.74914902275834,0.3528609999999999,0.05322099999999999,0.19546025539306208,20.329408243986514,17.714567486027743,20.73270915756449,0.352861,0.053221,0.022765255512172983,3.076949,20.400655,3.272371,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
297,NaN,15.659096879174577,NaN,NaN,0.0014318621285997915,NaN,NaN,15.659096879174577,NaN,NaN,0.0014318621285997915,NaN,NaN,15.659342966681038,NaN,NaN,0.0013825570578233622,NaN,60.931876,98.579901,119.5138475,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
298,13.502737622094001,12.982131631690862,13.128098810769977,0.00031510243907494024,0.0003386802480342943,0.00027484366476853393,13.502737622094001,12.982131631690862,13.128098810769977,0.00031510243907494024,0.0003386802480342943,0.00027484366476853393,13.501567483328532,12.983714338783964,13.127954938175634,0.0014533820209466125,0.001293022650296507,0.0009924816747518086,498.1946845,432.81559500000003,578.015256,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
299,18.62170797240182,16.365970286742822,16.808815381625553,0.008452856197375522,0.0022744283542022073,0.002520594491982612,18.62170797240182,16.365970286742822,16.808815381625553,0.008452856197375522,0.0022744283542022073,0.002520594491982612,18.621708631922324,16.364463236764877,16.806642976476418,0.005453364476218843,0.0016548725890625261,0.0017587130423670624,16.5273115,62.0420645,55.5177795,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
302,12.533350187166537,11.47683977894622,11.653598935607405,0.00016687066609962685,0.00013859441558861018,0.00011808847377290033,12.533350187166537,11.47683977894622,11.653598935607405,0.00016687066609962685,0.00013859441558861018,0.00011808847377290033,12.532791930523043,11.476724830517597,11.654081445711176,0.0013336669350849568,0.000944637886582392,0.0006993638703642618,838.8096184999999,1013.2476075,1205.8607284999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
304,NaN,15.236560322345605,NaN,NaN,0.0009781966155444166,NaN,NaN,15.236560322345605,NaN,NaN,0.0009781966155444166,NaN,NaN,15.237360503465581,NaN,NaN,0.001145475376925027,NaN,88.73205949999999,143.5504965,170.27570250000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
306,15.762316280891056,14.917058909062987,15.075771288060228,0.0009523013195532809,0.0008122911643738932,0.0006343531575170204,15.762316280891056,14.917058909062987,15.075771288060228,0.0009523013195532809,0.0008122911643738932,0.0006343531575170204,15.763450128828037,14.917410120935862,15.07603281061062,0.0012492124179103298,0.001080638018688193,0.0009668085580905688,147.980156,173.57134,223.40224899999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
307,18.77688911684861,16.797646507960454,17.11494313341237,0.008916253121138385,0.0030163674449163536,0.0028625969739661857,18.77688911684861,16.797646507960454,17.11494313341237,0.008916253121138385,0.0030163674449163536,0.0028625969739661857,18.7840098067716,16.79586608458184,17.115923568959932,0.005858681303517819,0.002634383505574426,0.003089047908052616,15.6686435,46.769957000000005,49.4852715,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
308,13.456252528312485,12.95529561023249,13.092216891052747,0.00026860806633477344,0.00027765290296040374,0.0002163036473449125,13.456252528312485,12.95529561023249,13.092216891052747,0.00026860806633477344,0.00027765290296040374,0.0002163036473449125,13.456244795372093,12.956057566213557,13.09120255337977,0.0006290526628783182,0.0006830134497028834,0.0006273527113514444,520.851791,505.153693,648.4163675,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
311,13.57527797734554,13.020391820605601,13.171017746998366,0.0002860088893247322,0.00028753451330080463,0.00022639699737021655,13.57527797734554,13.020391820605601,13.171017746998366,0.0002860088893247322,0.00028753451330080463,0.00022639699737021655,13.575213153333237,13.019166370375038,13.169218916893112,0.0014994968586281756,0.0011321736705225392,0.001593463709055465,488.5881445,488.14296449999995,619.8432645,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
312,15.557056711557886,14.761065031736223,14.925974061658955,0.0008306796417377253,0.0007364966750915146,0.0005732069784202769,15.557056711557886,14.761065031736223,14.925974061658955,0.0008306796417377253,0.0007364966750915146,0.0005732069784202769,15.556411615832058,14.760935420005222,14.926933952398942,0.0008936863419957826,0.0007831743990982623,0.0008841890844564765,169.063624,192.537578,245.1652305,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
313,16.711023836659823,15.588280315396197,15.776377822641997,0.0018746128289642955,0.001249637261334189,0.0010302436766948173,16.711023836659823,15.588280315396197,15.776377822641997,0.0018746128289642955,0.001249637261334189,0.0010302436766948173,16.710699369469424,15.587919288871543,15.776217264002504,0.001208065939278924,0.0010219033258914436,0.0009299251046355175,75.9432765,113.582874,137.690912,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
314,15.97832468685249,14.850885723138237,15.038088369290632,0.0010605154360124884,0.0007755649939728922,0.000642392380399653,15.97832468685249,14.850885723138237,15.038088369290632,0.0010605154360124884,0.0007755649939728922,0.000642392380399653,15.9763053227004,14.85051326890622,15.038176549942495,0.0014343477833818,0.0011423869762190958,0.0009380139448148625,132.037824,181.655594,221.2931055,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
315,18.172743410469433,NaN,21.03766709396365,0.068169,NaN,0.2523864403814198,18.172743410469433,NaN,21.03766709396365,0.068169,NaN,0.2523864403814198,18.172743410469433,NaN,21.03710631723137,0.068169,NaN,0.021759683724543212,15.927186,NaN,3.0424435,aperture,NaN,aperture,mag_inst,NaN,mag_inst,mag_err,NaN,mag_err
316,13.421084305466062,12.958137702289905,13.093867102291041,0.000263822667817119,0.0002776863214315868,0.00021549367623994515,13.421084305466062,12.958137702289905,13.093867102291041,0.000263822667817119,0.0002776863214315868,0.00021549367623994515,13.421151090508113,12.958283438011769,13.093983745600225,0.0007154315813827913,0.0004953566879237914,0.0006746518428520829,530.2480575,506.33768599999996,649.4140755000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
323,12.886186277531415,12.399442293665917,12.540220798136977,0.00020359492003786008,0.00021382856533493961,0.00016887838219270635,12.886186277531415,12.399442293665917,12.540220798136977,0.00020359492003786008,0.00021382856533493961,0.00016887838219270635,12.885741525767532,12.398845760573042,12.540339375324809,0.001194773270818506,0.0007036849279776181,0.0005974833743411182,688.037032,661.650936,843.693907,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
324,13.391796282482273,13.081197027717582,13.203532889345945,0.00026465317854837715,0.0002954043930997782,0.00022577194305250283,13.391796282482273,13.081197027717582,13.203532889345945,0.00026465317854837715,0.0002954043930997782,0.00022577194305250283,13.39160614042165,13.081070814476352,13.203259378239977,0.0005322413323644367,0.0005297174877533777,0.0006097258373422612,533.5461915000001,475.86402050000004,625.7516845,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
334,13.671921802762947,13.200233322305568,13.342006996853858,0.000299123471807172,0.00031600384972088104,0.00024710074745163974,13.671921802762947,13.200233322305568,13.342006996853858,0.000299123471807172,0.00031600384972088104,0.00024710074745163974,13.671828015520301,13.200124739819422,13.342167762025538,0.0007329775356655138,0.0006170994425148703,0.000523318615497844,467.9294815,446.8280045,578.152062,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
336,14.370035122113567,13.842070149446249,13.977236189134235,0.00042685730770740615,0.00043886489091527636,0.00033470495157518964,14.370035122113567,13.842070149446249,13.977236189134235,0.00042685730770740615,0.00043886489091527636,0.00033470495157518964,14.370623000713277,13.841877759124946,13.977140792560505,0.0009621644982172595,0.0007363869963188014,0.0009751943839737642,329.0578815,322.6980845,419.921007,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
337,12.866022140240105,12.345609008980208,12.48249788203088,0.00020161295965438644,0.00020850146563842733,0.0001621574861361635,12.866022140240105,12.345609008980208,12.48249788203088,0.00020161295965438644,0.00020850146563842733,0.0001621574861361635,12.865679314516804,12.345412718725774,12.481374682329154,0.000600087103456784,0.0005706545718562534,0.0009237790832602452,693.8984205,678.7035335,865.8945249999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
341,14.069188887869256,13.58296902999767,13.720740820961563,0.00037212914096258147,0.00038471706150771697,0.0003001291558610611,14.069188887869256,13.58296902999767,13.720740820961563,0.00037212914096258147,0.00038471706150771697,0.0003001291558610611,14.069840033626974,13.582909387438276,13.720212491765439,0.0007183506564521979,0.0005939768191437789,0.0007737434242347932,377.162472,365.1817565,471.859375,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
342,12.868517834831227,12.535985331121516,12.665671432263366,0.00020332291602842933,0.00023019893933179093,0.0001734107077015187,12.868517834831227,12.535985331121516,12.665671432263366,0.00020332291602842933,0.00023019893933179093,0.0001734107077015187,12.866551043650432,12.53378376711051,12.66522090542915,0.0016049920635310556,0.0013498323395281775,0.0013867386506503806,688.6553815,620.9578655,807.6486885,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
343,15.237012221700457,14.414479014362396,14.58712315386868,0.0008005750535277934,0.0006736742437527201,0.0005563202713404954,15.237012221700457,14.414479014362396,14.58712315386868,0.0008005750535277934,0.0006736742437527201,0.0005563202713404954,15.235792272804261,14.414778440624893,14.586878471505162,0.0019103425248112734,0.0013205538093256257,0.0015476726196881035,179.16571249999998,209.752107,254.478982,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
