det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
421,422,2256.1138575349414,1997.7683100096428,1.1038854030581025,0.9058911343783441,0.04937788099442101,0.04937788099442101,0.04937788099442101,281.62518310546875,8666.59765625,0,860.5935668945312,,not_measured,sep,23.056142251720885,3.3225488178365437,1195.2316899903572,1.0,8666.59765625,47.701863354037265,0.013239901029146635,95.0,fwhm_missing,False,False,False,True
422,423,2216.3054438616973,1386.4955395711354,1.2015207410547284,0.832278599803589,0.09153706222099083,0.09153706222099083,0.09153706222099083,284.0728759765625,8648.60546875,0,824.022216796875,,not_measured,sep,26.05982777115913,3.755400578673394,1386.4955395711354,1.0,8648.60546875,47.577639751552795,0.012677264873798076,95.0,fwhm_missing,False,False,False,True
423,424,2098.217304805346,1164.8407673287616,1.2425807773515525,0.8047766537411022,0.10817036327138953,0.10817036327138953,0.10817036327138953,260.39385986328125,8628.7998046875,0,802.0372924804688,,not_measured,sep,91.56923167259818,13.195756650108423,1164.8407673287616,1.0,8628.7998046875,47.453416149068325,0.012339035268930288,95.0,fwhm_missing,False,False,False,True
424,425,2072.654086370254,1782.0695589607524,1.4500667585359812,0.689623421896535,0.18369571235884005,0.18369571235884005,0.18369571235884005,261.26226806640625,8615.79296875,0,790.1663208007812,,not_measured,sep,43.83790870889542,6.31734442678915,1410.9304410392476,1.0,8615.79296875,47.32919254658385,0.012156404935396634,95.0,fwhm_missing,False,False,False,True
425,426,2225.2029139744027,2038.875040168284,1.128352388715357,0.886247957642481,0.06030598569855654,0.06030598569855654,0.06030598569855654,284.3890380859375,8606.1962890625,0,862.2943725585938,,not_measured,sep,42.24444365382003,6.0877151428785075,1154.124959831716,1.0,8606.1962890625,47.20496894409938,0.013266067270132211,95.0,fwhm_missing,False,False,False,True
426,427,2128.48017987562,2279.2426582189905,1.0930870983607104,0.9148401819943608,0.0444735904366404,0.0444735904366404,0.0444735904366404,301.589599609375,8603.8076171875,0,790.7513427734375,,not_measured,sep,13.708417785791147,1.9754773722039407,913.7573417810095,1.0,8603.8076171875,47.08074534161491,0.0121654052734375,75.0,fwhm_missing;close_neighbor,False,False,False,True
427,428,3171.2297053771263,1464.5428767126,1.1752375987111285,0.8508917695423378,0.08056021044090096,0.08056021044090096,0.08056021044090096,292.63330078125,8601.8291015625,0,876.5167236328125,,not_measured,sep,34.55931227819536,4.980234806913177,1464.5428767126,1.0,8601.8291015625,46.95652173913044,0.013484872671274038,95.0,fwhm_missing,False,False,False,True
428,429,2233.4812000790444,1625.711498327444,1.1194926433561923,0.8932617877702543,0.05637794673680826,0.05637794673680826,0.05637794673680826,287.8306884765625,8580.5771484375,0,901.9826049804688,,not_measured,sep,22.303208003054838,3.2140458093756505,1567.288501672556,1.0,8580.5771484375,46.83229813664596,0.01387665546123798,95.0,fwhm_missing,False,False,False,True
429,430,3441.693120887928,1414.1975389643856,1.171563008846772,0.8535605788581103,0.07900438907268084,0.07900438907268084,0.07900438907268084,294.88897705078125,8490.2158203125,0,842.5482788085938,,not_measured,sep,31.411513539883106,4.526615339155683,1345.3068791120718,1.0,8490.2158203125,46.70807453416149,0.012962281212439903,95.0,fwhm_missing,False,False,False,True
430,431,3113.1748249780517,1637.1787900482739,1.1993969343588895,0.8337523394909521,0.09065982190113968,0.09065982190113968,0.09065982190113968,283.8297119140625,8456.845703125,0,861.0233154296875,,not_measured,sep,24.35993779101004,3.510434730426383,1555.8212099517261,1.0,8456.845703125,46.58385093167702,0.013246512545072116,95.0,fwhm_missing,False,False,False,True
431,432,1350.4234122208647,3002.9308884062766,1.1674209719582083,0.8565890317377289,0.07724432591742796,0.07724432591742796,0.07724432591742796,255.55584716796875,8386.4111328125,0,819.072021484375,,not_measured,sep,120.7372529480156,17.399069309668192,190.0691115937234,1.0,8386.4111328125,46.45962732919254,0.012601108022836538,95.0,fwhm_missing,False,False,False,True
432,433,4194.733449614219,452.75394733156776,1.1561583561839583,0.8649334190695313,0.07242434477787271,0.07242434477787271,0.07242434477787271,320.8966064453125,8373.046875,0,845.5127563476562,,not_measured,sep,157.62683681904687,22.715112294787644,452.75394733156776,1.0,8373.046875,46.33540372670807,0.013007888559194712,95.0,fwhm_missing,False,False,False,True
433,434,2450.2247597744895,1484.8817116504615,1.2565686996931775,0.79581800839395,0.11369859899592814,0.11369859899592814,0.11369859899592814,280.8619384765625,8328.7041015625,0,859.3071899414062,,not_measured,sep,14.62137777942746,2.107041192138387,1484.8817116504615,1.0,8328.7041015625,46.2111801242236,0.013220110614483173,95.0,fwhm_missing,False,False,False,True
434,435,3060.2777497152915,1812.467501933561,1.3916347446262858,0.7185793570198216,0.16375190463604097,0.16375190463604097,0.16375190463604097,287.61212158203125,8326.447265625,0,800.78759765625,,not_measured,sep,80.5867274988675,11.613102194695779,1380.532498066439,1.0,8326.447265625,46.08695652173913,0.012319809194711538,95.0,fwhm_missing,False,False,False,True
435,436,2098.064582524718,1731.9141097373865,1.1140688695046037,0.8976105763054603,0.05395702625872063,0.05395702625872063,0.05395702625872063,261.2344970703125,8299.1298828125,0,804.79150390625,,not_measured,sep,18.302432358485824,2.6375064975009654,1461.0858902626135,1.0,8299.1298828125,45.962732919254655,0.012381407752403846,95.0,fwhm_missing,False,False,False,True
436,437,2554.285776229103,2005.178520558764,1.094516372480755,0.9136455380137158,0.045125630776907816,0.045125630776907816,0.045125630776907816,281.72467041015625,8220.3515625,0,827.872314453125,,not_measured,sep,37.29584125863101,5.374587471363939,1187.821479441236,1.0,8220.3515625,45.838509316770185,0.012736497145432693,95.0,fwhm_missing,False,False,False,True
437,438,2912.2769251000786,774.5517685027767,1.3750442300686854,0.7272493336087441,0.1579104192336827,0.1579104192336827,0.1579104192336827,231.6533203125,8216.5634765625,0,757.700439453125,,not_measured,sep,239.47197086883517,34.50955953638985,774.5517685027767,1.0,8216.5634765625,45.714285714285715,0.011656929837740384,95.0,fwhm_missing,False,False,False,True
438,439,3080.159885597827,1900.012574942083,1.2604620420614048,0.7933598685483334,0.1152251341605715,0.1152251341605715,0.1152251341605715,279.80303955078125,8153.71630859375,0,864.7631225585938,,not_measured,sep,38.39997560953066,5.533700832231607,1292.987425057917,1.0,8153.71630859375,45.590062111801245,0.01330404803936298,95.0,fwhm_missing,False,False,False,True
439,440,2400.8976973659205,2241.2911461345343,1.1655497729746607,0.8579642184201602,0.07644699514214205,0.07644699514214205,0.07644699514214205,217.035888671875,8148.62353515625,0,806.41943359375,,not_measured,sep,27.21453181617915,3.921801380587512,951.7088538654657,1.0,8148.62353515625,45.46583850931677,0.01240645282451923,95.0,fwhm_missing,False,False,False,True
440,441,2426.054468241771,1636.8955559529943,1.3052188100575033,0.7661550632693866,0.13240340080770455,0.13240340080770455,0.13240340080770455,275.993896484375,8144.376953125,0,948.6814575195312,,not_measured,sep,22.968313539101054,3.3098920957318145,1556.1044440470057,1.0,8144.376953125,45.3416149068323,0.014595099346454327,95.0,fwhm_missing,False,False,False,True
441,442,2173.4906372706264,1430.3912242143792,1.2075373462277157,0.8281317369801839,0.09401306237575541,0.09401306237575541,0.09401306237575541,239.51495361328125,8109.57177734375,0,814.2162475585938,,not_measured,sep,20.98888130502733,3.0246422843147154,1430.3912242143792,1.0,8109.57177734375,45.21739130434783,0.01252640380859375,95.0,fwhm_missing,False,False,False,True
442,443,3034.1061871190454,1225.5915918151973,1.0126056606014762,0.9875512639402109,0.0062633534468490015,0.0062633534468490015,0.0062633534468490015,281.64678955078125,8102.45068359375,0,835.383056640625,,not_measured,sep,69.32869876041298,9.990742752784804,1225.5915918151973,1.0,8102.45068359375,45.09316770186335,0.012852047025240385,95.0,fwhm_missing,False,False,False,True
443,444,2803.427017858543,1743.4156437759239,1.204931758849516,0.8299225185622234,0.09294244959147621,0.09294244959147621,0.09294244959147621,270.4989013671875,8077.2490234375,0,803.4765014648438,,not_measured,sep,19.303430234476934,2.7817571823388816,1449.5843562240761,1.0,8077.2490234375,44.96894409937888,0.01236117694561298,95.0,fwhm_missing,False,False,False,True
444,445,2725.988599268911,2041.117657294617,1.1167382296894017,0.8954650010308413,0.055150054953432434,0.055150054953432434,0.055150054953432434,304.51531982421875,8072.46240234375,0,850.2457885742188,,not_measured,sep,40.63454526753653,5.855717702813097,1151.882342705383,1.0,8072.46240234375,44.84472049689441,0.013080704439603366,95.0,fwhm_missing,False,False,False,True
445,446,1710.0035880544735,2273.3265685258616,1.2752149577914154,0.7841815169200425,0.1209621784741476,0.1209621784741476,0.1209621784741476,282.26507568359375,8062.20654296875,0,793.8839111328125,,not_measured,sep,40.10962567238918,5.780073175585829,919.6734314741384,1.0,8062.20654296875,44.72049689440994,0.0122135986328125,95.0,fwhm_missing,False,False,False,True
446,447,1882.521982644058,1407.9643550672931,1.0644661646663185,0.9394380330665307,0.0312265542393804,0.0312265542393804,0.0312265542393804,274.64453125,8012.96630859375,0,821.163818359375,,not_measured,sep,39.53901709396944,5.697844551344304,1407.9643550672931,1.0,8012.96630859375,44.59627329192546,0.012633289513221154,95.0,fwhm_missing,False,False,False,True
447,448,1955.2059494127273,2876.553861335643,1.256589303779622,0.7958049594980301,0.11370669148783688,0.11370669148783688,0.11370669148783688,269.93792724609375,7954.7919921875,0,847.9120483398438,,not_measured,sep,178.31818281959232,25.696877693482122,316.446138664357,1.0,7954.7919921875,44.47204968944099,0.013044800743689904,95.0,fwhm_missing,False,False,False,True
448,449,2254.23666575937,1386.4120570585071,1.2791489953992685,0.781769757547176,0.12247948508972596,0.12247948508972596,0.12247948508972596,259.92901611328125,7928.158203125,0,830.2396240234375,,not_measured,sep,18.622175530090438,2.683583689653392,1386.4120570585071,1.0,7928.158203125,44.34782608695652,0.01277291729266827,95.0,fwhm_missing,False,False,False,True
449,450,1303.6940031133856,1798.5691468243044,1.0497733918427024,0.9525865370284025,0.02428238752672908,0.02428238752672908,0.02428238752672908,288.5386962890625,7908.15380859375,0,873.6424560546875,,not_measured,sep,172.2980470417606,24.829334685052025,1303.6940031133856,1.0,7908.15380859375,44.223602484472046,0.013440653170072115,95.0,fwhm_missing,False,False,False,True
450,451,2464.79475844929,1486.1063858051036,1.1555959433456793,0.8653543704080526,0.07218233260551618,0.07218233260551618,0.07218233260551618,290.25537109375,7907.92578125,0,889.3120727539062,,not_measured,sep,14.62137777942746,2.107041192138387,1486.1063858051036,1.0,7907.92578125,44.099378881987576,0.013681724196213942,95.0,fwhm_missing,False,False,False,True
451,452,2472.6608100032104,1110.4393297084682,1.2105327764110727,0.8260825476900759,0.09524073954374235,0.09524073954374235,0.09524073954374235,247.82049560546875,7869.42041015625,0,835.2720947265625,,not_measured,sep,20.144960997432168,2.9030275584106335,1110.4393297084682,1.0,7869.42041015625,43.975155279503106,0.012850339918870192,95.0,fwhm_missing,False,False,False,True
452,453,1254.0212003120646,1253.3720930974773,1.2053499248247936,0.8296345977251023,0.09311444071221846,0.09311444071221846,0.09311444071221846,259.4989013671875,7854.77294921875,0,753.937744140625,,not_measured,sep,80.20150152506686,11.557588479960794,1253.3720930974773,1.0,7854.77294921875,43.850931677018636,0.011599042217548077,95.0,fwhm_missing,False,False,False,True
453,454,2194.924183665865,2068.3333413841315,1.1514132269925463,0.8684979263369826,0.07037849590810896,0.07037849590810896,0.07037849590810896,241.8240966796875,7822.609375,0,827.1170654296875,,not_measured,sep,16.520706550966537,2.3807475431689493,1124.6666586158685,1.0,7822.609375,43.72670807453416,0.0127248779296875,95.0,fwhm_missing,False,False,False,True
454,455,2381.9720539911664,1542.0896778555007,1.1113250000496475,0.8998267833040072,0.05272755262549808,0.05272755262549808,0.05272755262549808,269.9130859375,7807.85791015625,1,950.3028564453125,,not_measured,sep,10.210355550929028,1.4713825233663256,1542.0896778555007,1.0,7807.85791015625,43.60248447204969,0.0146200439453125,75.0,fwhm_missing;close_neighbor,False,False,False,True
455,456,3004.444658228564,2443.6668522806804,1.0800292218187222,0.9259008736041823,0.03847504687878698,0.03847504687878698,0.03847504687878698,267.0194091796875,7804.65673828125,0,850.573974609375,,not_measured,sep,71.07052524890341,10.241751940576327,749.3331477193196,1.0,7804.65673828125,43.47826086956522,0.013085753455528846,95.0,fwhm_missing,False,False,False,True
456,457,3516.780649544096,2652.0364239097908,1.2017437259018164,0.8321241696099364,0.09162906814651367,0.09162906814651367,0.09162906814651367,257.6856689453125,7780.16357421875,0,805.9146118164062,,not_measured,sep,151.3731210983551,21.813908808618166,540.9635760902092,1.0,7780.16357421875,43.35403726708074,0.012398686335637019,95.0,fwhm_missing,False,False,False,True
457,458,2888.949986217176,1012.8848940941589,1.0831966271483164,0.9231934211544357,0.03993700165605783,0.03993700165605783,0.03993700165605783,253.093017578125,7779.2666015625,0,828.0606079101562,,not_measured,sep,76.9615271653333,11.09068587061599,1012.8848940941589,1.0,7779.2666015625,43.22981366459627,0.012739393967848558,95.0,fwhm_missing,False,False,False,True
458,459,2287.697710166616,2044.4179163182803,1.14143056237089,0.8760935907681309,0.06604489767546085,0.06604489767546085,0.06604489767546085,254.9534912109375,7756.96826171875,0,854.272216796875,,not_measured,sep,20.330956775404147,2.9298308304184326,1148.5820836817197,1.0,7756.96826171875,43.1055900621118,0.013142649489182692,95.0,fwhm_missing,False,False,False,True
459,460,1463.0560725734722,1337.4750368953903,1.2708224471846847,0.786891986536238,0.1192618328748883,0.1192618328748883,0.1192618328748883,230.71051025390625,7751.11474609375,0,807.0554809570312,,not_measured,sep,105.64915991703134,15.22477123689486,1337.4750368953903,1.0,7751.11474609375,42.98136645962733,0.012416238168569712,95.0,fwhm_missing,False,False,False,True
460,461,2374.900275091072,1534.7248082935484,1.576708882382863,0.6342324896963293,0.22381608039847325,0.22381608039847325,0.22381608039847325,245.63055419921875,7740.4443359375,1,863.799072265625,,not_measured,sep,10.210355550929028,1.4713825233663256,1534.7248082935484,1.0,7740.4443359375,42.857142857142854,0.01328921649639423,55.0,fwhm_missing;elongation;close_neighbor,False,False,False,False
461,462,2707.3610060697415,1550.926578506152,1.265940863208942,0.7899263141448585,0.11736443237637113,0.11736443237637113,0.11736443237637113,264.7921142578125,7728.02734375,0,874.5927734375,,not_measured,sep,16.429620487982824,2.367621414453061,1550.926578506152,1.0,7728.02734375,42.732919254658384,0.0134552734375,95.0,fwhm_missing,False,False,False,True
462,463,2543.830474946759,1791.9491512375932,1.0966147338704129,0.9118972863610733,0.0460813006365071,0.0460813006365071,0.0460813006365071,286.38372802734375,7701.990234375,1,953.4590454101562,,not_measured,sep,20.73087918940455,2.9874624033570583,1401.0508487624068,1.0,7701.990234375,42.608695652173914,0.014668600698617789,95.0,fwhm_missing,False,False,False,True
463,464,2983.401338798104,1306.6578927509393,1.0920008673720545,0.9157501883735144,0.04397745182946545,0.04397745182946545,0.04397745182946545,268.014404296875,7693.794921875,0,811.0306396484375,,not_measured,sep,34.351506403636925,4.950288549845733,1306.6578927509393,1.0,7693.794921875,42.484472049689444,0.012477394456129807,95.0,fwhm_missing,False,False,False,True
464,465,2483.2651610778594,2186.4313115286877,1.157467179540261,0.8639553826460928,0.07298705678285956,0.07298705678285956,0.07298705678285956,278.699462890625,7689.7529296875,0,767.405029296875,,not_measured,sep,11.137920959647019,1.605051084158277,1006.5686884713123,1.0,7689.7529296875,42.36024844720497,0.011806231219951923,75.0,fwhm_missing;close_neighbor,False,False,False,True
465,466,2563.4561157186895,1637.5230080211059,1.1373410339883456,0.8792437537343325,0.06425789417988341,0.06425789417988341,0.06425789417988341,277.89569091796875,7680.76123046875,0,866.6669311523438,,not_measured,sep,17.23464794935875,2.4836314134771125,1555.4769919788941,1.0,7680.76123046875,42.2360248447205,0.01333333740234375,95.0,fwhm_missing,False,False,False,True
466,467,2313.4261123579977,1005.1733583492227,1.1273546059704507,0.887032345194686,0.05986524560269746,0.05986524560269746,0.05986524560269746,276.6490478515625,7662.4619140625,0,818.2053833007812,,not_measured,sep,44.28122412094188,6.381229229465268,1005.1733583492227,1.0,7662.4619140625,42.11180124223603,0.012587775127704327,95.0,fwhm_missing,False,False,False,True
467,468,1971.001417841365,1030.0039693354727,1.0049838129970383,0.9950409022189365,0.002485712335796128,0.002485712335796128,0.002485712335796128,7637.8671875,7658.0234375,0,8222.9814453125,1.0006729093939875,out_of_range,sep,74.80390896528485,10.77975823486294,1030.0039693354727,0.1442038549141884,7658.0234375,41.98757763975155,0.12650740685096154,75.0,fwhm_outlier,False,False,False,False
468,469,2534.9547421268167,1478.6968947047194,1.117011993136486,0.8952455355399318,0.055272239135086526,0.055272239135086526,0.055272239135086526,279.91448974609375,7639.53076171875,0,908.2611694335938,,not_measured,sep,21.285340776176742,3.067364134945664,1478.6968947047194,1.0,7639.53076171875,41.86335403726708,0.013973248760516827,95.0,fwhm_missing,False,False,False,True
469,470,3506.3924619641657,1686.2570119309958,1.1376602330314354,0.8789970599001928,0.06439762077447554,0.06439762077447554,0.06439762077447554,235.98675537109375,7633.17138671875,0,799.2333374023438,,not_measured,sep,46.54678794316944,6.7077125724761135,1280.6075380358343,1.0,7633.17138671875,41.73913043478261,0.012295897498497596,95.0,fwhm_missing,False,False,False,True
470,471,2204.704821843089,1363.1601545894416,1.1361540786796016,0.8801623114024859,0.06373794851154234,0.06373794851154234,0.06373794851154234,266.0289306640625,7626.830078125,0,844.149169921875,,not_measured,sep,26.05982777115913,3.755400578673394,1363.1601545894416,1.0,7626.830078125,41.61490683229814,0.012986910306490384,95.0,fwhm_missing,False,False,False,True
471,472,2350.0168487810643,1620.7838382498862,1.3062235232802972,0.765565756685132,0.13278137187879124,0.13278137187879124,0.13278137187879124,253.67431640625,7612.9482421875,0,910.6710815429688,,not_measured,sep,20.492700594834105,2.953139228248918,1572.2161617501138,1.0,7612.9482421875,41.49068322981366,0.014010324331430289,95.0,fwhm_missing,False,False,False,True
472,473,2464.0359529579273,1881.581680786139,1.1887372511864776,0.8412287904681215,0.08623111389188733,0.08623111389188733,0.08623111389188733,244.92877197265625,7587.9736328125,1,877.3343505859375,,not_measured,sep,21.303018754522856,3.069911653321217,1311.418319213861,1.0,7587.9736328125,41.36645962732919,0.013497451547475961,95.0,fwhm_missing,False,False,False,True
473,474,2816.459804342926,1849.3388496956659,1.2654809743706783,0.7902133815147229,0.1171852588364489,0.1171852588364489,0.1171852588364489,283.59197998046875,7577.74951171875,0,820.594482421875,,not_measured,sep,51.592919355021486,7.434894846685298,1343.6611503043341,1.0,7577.74951171875,41.24223602484472,0.012624530498798078,95.0,fwhm_missing,False,False,False,True
474,475,2231.5016274409386,2868.5740262548097,1.1445817506478015,0.8736815866879126,0.06741722510887195,0.06741722510887195,0.06741722510887195,276.45843505859375,7569.76513671875,0,858.3345336914062,,not_measured,sep,267.2351368105679,38.5104228712879,324.4259737451903,1.0,7569.76513671875,41.118012422360245,0.013205146672175481,95.0,fwhm_missing,False,False,False,True
475,476,1666.0439272032427,59.09152332841535,1.2362515238749234,0.8088968795489017,0.10564622152411211,0.10564622152411211,0.10564622152411211,245.7076416015625,7523.69140625,0,801.7596435546875,,not_measured,sep,297.57334574188025,42.88236762767863,59.09152332841535,1.0,7523.69140625,40.993788819875775,0.012334763746995192,95.0,fwhm_missing,False,False,False,True
476,477,2713.0138522335815,2288.162853647242,1.2830433953110607,0.7793968650277493,0.12397635362182699,0.12397635362182699,0.12397635362182699,244.2589111328125,7493.4111328125,0,768.63525390625,,not_measured,sep,70.80157581937448,10.202994476323067,904.8371463527578,1.0,7493.4111328125,40.869565217391305,0.011825157752403847,95.0,fwhm_missing,False,False,False,True
477,478,3301.260278041845,1551.4047051898751,1.2114032656644966,0.8254889419102444,0.09559688589904147,0.09559688589904147,0.09559688589904147,255.30108642578125,7467.27587890625,0,767.9894409179688,,not_measured,sep,103.20397826006054,14.872403727401482,1485.7397219581549,1.0,7467.27587890625,40.745341614906835,0.01181522216796875,95.0,fwhm_missing,False,False,False,True
478,479,4403.261709152778,2757.556221853328,1.1758151344390495,0.8504738293550489,0.08080426119674763,0.08080426119674763,0.08080426119674763,276.28814697265625,7452.81005859375,0,856.4950561523438,,not_measured,sep,68.71619408819811,9.902476613013093,383.73829084722183,1.0,7452.81005859375,40.62111801242236,0.013176847017728366,95.0,fwhm_missing,False,False,False,True
479,480,2553.571460156205,1716.2318367601254,1.0725279579289555,0.9323766272079224,0.03499492378449338,0.03499492378449338,0.03499492378449338,263.17486572265625,7428.74658203125,0,853.7808227539062,,not_measured,sep,13.495866283303474,1.9448472374828085,1476.7681632398746,1.0,7428.74658203125,40.49689440993789,0.013135089580829326,75.0,fwhm_missing;close_neighbor,False,False,False,True
480,481,3175.9691268106812,1732.9297173378004,1.1189214669451026,0.8937177715699888,0.056123584002645645,0.056123584002645645,0.056123584002645645,278.988037109375,7414.4169921875,0,824.0384521484375,,not_measured,sep,61.86683048395345,8.915436166360871,1460.0702826621996,1.0,7414.4169921875,40.37267080745342,0.0126775146484375,95.0,fwhm_missing,False,False,False,True
481,482,2507.248714324433,1831.061029329032,1.5794534367099886,0.6331304087589985,0.22464194486451486,0.22464194486451486,0.22464194486451486,243.70831298828125,7408.14501953125,0,838.7080688476562,,not_measured,sep,15.870036886415539,2.286981565272337,1361.938970670968,1.0,7408.14501953125,40.24844720496894,0.012903201059194711,75.0,fwhm_missing;elongation,False,False,False,False
482,483,1981.8907523500077,2108.7030565207365,1.172695487160906,0.8527362908345443,0.07948444141455366,0.07948444141455366,0.07948444141455366,259.212646484375,7377.22607421875,0,849.6870727539062,,not_measured,sep,46.57005660280056,6.711065746511299,1084.2969434792635,1.0,7377.22607421875,40.12422360248447,0.013072108811598558,95.0,fwhm_missing,False,False,False,True
483,484,2374.053041095974,1870.633593824758,1.0897309866012819,0.9176576717515024,0.04293901328764786,0.04293901328764786,0.04293901328764786,330.295654296875,7376.71142578125,0,985.0142211914062,,not_measured,sep,27.128650513574296,3.9094252936719864,1322.366406175242,1.0,7376.71142578125,40.0,0.01515406494140625,95.0,fwhm_missing,False,False,False,True
484,485,2775.943976522742,2367.719278902876,1.103530332964904,0.9061826124101687,0.04921741861405874,0.04921741861405874,0.04921741861405874,262.67138671875,7361.919921875,0,774.03173828125,,not_measured,sep,78.13324779184211,11.25953887906544,825.2807210971241,1.0,7361.919921875,39.87577639751553,0.011908180588942307,95.0,fwhm_missing,False,False,False,True
485,486,2085.4636914521598,1718.6402039664963,1.1450936859222676,0.8732909912035643,0.06763978975579595,0.06763978975579595,0.06763978975579595,269.75469970703125,7322.1572265625,0,798.9965209960938,,not_measured,sep,18.302432358485824,2.6375064975009654,1474.3597960335037,1.0,7322.1572265625,39.75155279503105,0.012292254169170673,95.0,fwhm_missing,False,False,False,True
486,487,2163.37190490069,1644.0215947388958,1.0094849665554924,0.9906041527415149,0.004720098290534016,0.004720098290534016,0.004720098290534016,271.0947265625,7317.685546875,1,836.2924194335938,,not_measured,sep,11.183769370574588,1.6116581557951508,1548.9784052611042,1.0,7317.685546875,39.62732919254658,0.012866037222055288,75.0,fwhm_missing;close_neighbor,False,False,False,True
487,488,2110.91344892143,1910.3098745948253,1.1800937803785245,0.8473902808633074,0.08260827217591313,0.08260827217591313,0.08260827217591313,294.04473876953125,7288.625,0,840.2389526367188,,not_measured,sep,22.997998717548086,3.314169934299934,1282.6901254051747,1.0,7288.625,39.50310559006211,0.01292675311748798,95.0,fwhm_missing,False,False,False,True
488,489,2826.0328939152905,1365.3870151958242,1.1060206789546798,0.9041422272005964,0.05034170842391867,0.05034170842391867,0.05034170842391867,238.7144775390625,7279.203125,0,804.307861328125,,not_measured,sep,20.442548128398062,2.9459119125839903,1365.3870151958242,1.0,7279.203125,39.37888198757764,0.012373967097355769,95.0,fwhm_missing,False,False,False,True
489,490,2626.0036639035197,2016.1939785371135,1.1935357400574345,0.8378467158024767,0.08823003725134972,0.08823003725134972,0.08823003725134972,268.87139892578125,7263.38720703125,0,797.5030517578125,,not_measured,sep,49.71565279145382,7.164367811700497,1176.8060214628865,1.0,7263.38720703125,39.254658385093165,0.012269277719350961,95.0,fwhm_missing,False,False,False,True
490,491,2118.1918896387238,1766.716060521625,1.3830105975777067,0.7230602583606113,0.16072551165615087,0.16072551165615087,0.16072551165615087,230.31170654296875,7253.02978515625,0,758.7861328125,,not_measured,sep,22.844967687906113,3.2921171094570747,1426.283939478375,1.0,7253.02978515625,39.130434782608695,0.0116736328125,95.0,fwhm_missing,False,False,False,True
491,492,2523.207646841089,1540.0970506729623,1.3683906032744575,0.7307854918084602,0.1555446989044514,0.1555446989044514,0.1555446989044514,233.88934326171875,7241.0146484375,0,857.2251586914062,,not_measured,sep,23.85272182176779,3.4373414175644768,1540.0970506729623,1.0,7241.0146484375,39.006211180124225,0.013188079364483173,95.0,fwhm_missing,False,False,False,True
492,493,3074.9543299624565,2173.033206724172,1.231165026389731,0.8122387970460797,0.1036073188919518,0.1036073188919518,0.1036073188919518,250.5648193359375,7236.2138671875,0,799.5527954101562,,not_measured,sep,76.61071292497171,11.040131123561261,1019.966793275828,1.0,7236.2138671875,38.88198757763975,0.012300812237079326,95.0,fwhm_missing,False,False,False,True
493,494,2088.0636938876214,1890.4423210868958,1.100182852596491,0.908939816358659,0.047701966746673104,0.047701966746673104,0.047701966746673104,221.36431884765625,7222.40771484375,0,830.2153930664062,,not_measured,sep,29.716044968411072,4.282286646336182,1302.5576789131042,1.0,7222.40771484375,38.75776397515528,0.012772544508713943,95.0,fwhm_missing,False,False,False,True
494,495,2457.2776484713904,1951.2773201103723,1.013572118458884,0.9866096173999734,0.006740319025310935,0.006740319025310935,0.006740319025310935,244.10028076171875,7213.5107421875,1,857.1533203125,,not_measured,sep,36.93897406865887,5.323160452601593,1241.7226798896277,1.0,7213.5107421875,38.63354037267081,0.013186974158653846,95.0,fwhm_missing,False,False,False,True
495,496,2883.2645479702146,2078.685997097617,1.1177453038316378,0.8946581985824443,0.05559936958358549,0.05559936958358549,0.05559936958358549,240.07305908203125,7213.1552734375,0,794.6445922851562,,not_measured,sep,18.669244509348477,2.6903666535891255,1114.314002902383,1.0,7213.1552734375,38.50931677018634,0.012225301419771635,95.0,fwhm_missing,False,False,False,True
496,497,3343.8094162923016,1914.7612128224819,1.2196174452784216,0.8199292359020939,0.09894382734538003,0.09894382734538003,0.09894382734538003,260.1964111328125,7155.9677734375,0,806.0482177734375,,not_measured,sep,186.2445711504822,26.83912481752326,1278.2387871775181,1.0,7155.9677734375,38.38509316770186,0.01240074181189904,95.0,fwhm_missing,False,False,False,True
497,498,2710.346845484344,1699.465410468271,1.2749228717373402,0.7843611736585271,0.12084931544399298,0.12084931544399298,0.12084931544399298,254.30059814453125,7130.2578125,0,798.7838134765625,,not_measured,sep,24.502664510907564,3.5310026332998055,1493.534589531729,1.0,7130.2578125,38.26086956521739,0.01228898174579327,95.0,fwhm_missing,False,False,False,True
498,499,2644.2034980768663,1519.9429855301955,1.2087292285440734,0.8273151474995852,0.09450195426700689,0.09450195426700689,0.09450195426700689,284.28070068359375,7118.19482421875,1,819.9639282226562,,not_measured,sep,14.515008841513742,2.091712695937191,1519.9429855301955,1.0,7118.19482421875,38.13664596273292,0.012614829664963943,95.0,fwhm_missing,False,False,False,True
499,500,2979.834089746576,1864.2030994137829,1.0522572522859577,0.9503379499904303,0.025463304967128123,0.025463304967128123,0.025463304967128123,300.85845947265625,7101.98779296875,0,852.4742431640625,,not_measured,sep,78.42958774983094,11.302243507027217,1328.7969005862171,1.0,7101.98779296875,38.01242236024844,0.013114988356370193,95.0,fwhm_missing,False,False,False,True
