ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr	neighbor_dist_px	crowding_flag
292	604920549932809472	132.81251225621403	11.814642394262519	1272.0379912896901	1140.0972498486828	174	604920549932809472	132.81250776537107	11.814655434194247	17.082210540771484	17.91924476623535	16.181066513061523	0.983323335647583	1.3007878065109253	18.0	1.246000547056515	0.08301263302564621	-10.787772397475432	0.08406736701726913	-2.903986188359377	0.06061359494924545	17.082210540771484	17.91924476623535	16.181066513061523	1.7381782531738281	22.4614307807055	False
293	604914949295282816	132.75384165169547	11.814631561910174	2045.7549771242368	1141.8964265729408	61	604914949295282816	132.75330618262134	11.814653311082745	14.45347785949707	14.799416542053223	13.943151473999023	0.949472963809967	1.2008514404296875	17.0	1.1296682844559027	0.024186989292502403	-10.813268968135507	0.024250466376543045	-2.7324920025312696	0.019186178222298622	14.45347785949707	14.799416542053223	13.943151473999023	0.8562650680541992	72.39522054581944	False
294	-161	132.89327734045514	11.815020877924507	206.04275865882403	1142.575630570626	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	48.74837535491976	False
295	-162	132.79052253503232	11.814838778083677	1562.2543843667368	1143.4634957650396	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	67.27947782029402	False
296	-163	132.86784755839219	11.815074480386023	541.4567038315682	1144.1800265534127	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	96.00633870446485	False
297	604914910640118656	132.75970248017617	11.814850083195871	1968.5658635853795	1144.6503873297095	180	604914910640118656	132.75972072804413	11.814852928274735	16.008108139038086	16.561281204223633	15.299606323242188	1.1457829475402832	1.244086503982544	18.0	1.1612969689320956	0.05602388456463814	-10.991297540001316	0.05679698288440704	-2.790541857285642	0.04109978303313255	16.008108139038086	16.561281204223633	15.299606323242188	1.2616748809814453	31.67602905047641	False
298	604917831219174528	132.87730160423183	11.815217077568859	416.71061086230793	1145.7938144217	180	604917831219174528	132.877319542249	11.81521125343731	13.156976699829102	13.45296859741211	12.663958549499512	1.2862848043441772	1.2150261402130127	16.0	1.1807642804908864	0.021684696897864342	-10.756814668636482	0.02428923174738884	-3.1208656247791717	0.015686767175793648	13.156976699829102	13.45296859741211	12.663958549499512	0.7890100479125977	10.707340748794879	True
299	604917659419190656	132.8561246752743	11.815262768949259	696.1811221371714	1147.1191332388266	176	604917659419190656	132.85613980132848	11.81526991345497	16.957204818725586	17.858619689941406	15.998100280761719	1.0396062135696411	1.3344050645828247	17.0	0.9809370682808016	0.09323833882808685	-11.067334633721337	0.09204759448766708	-2.977765455888119	0.06342746317386627	16.957204818725586	17.858619689941406	15.998100280761719	1.8605194091796875	36.5916717355449	False
300	-164	132.89248772060756	11.815772445559947	216.42829898832144	1152.7891803995396	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	42.310292054660245	False
301	-165	132.79442014751507	11.81578131574739	1510.7900541986314	1156.1144809708305	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.858524962623786	False
302	604917835513458688	132.87682701324468	11.816176882965097	422.9407577692619	1158.8203136911418	180	604917835513458688	132.87684134732825	11.81618806596341	11.806251525878906	12.311217308044434	11.143866539001465	1.5868291854858398	1.230251669883728	17.0	1.362163023216833	0.02745513990521431	-11.118914438527213	0.02827976457774639	-2.9730411027298436	0.020717810839414597	11.806251525878906	12.311217308044434	11.143866539001465	1.1673507690429688	14.43968191128163	False
303	-166	132.82695251339788	11.816153713003763	1081.3231809072677	1160.132217454194	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	87.75604334163084	False
304	604920584292553472	132.79537444052295	11.816362651167571	1498.1744453602544	1163.9644604422672	180	604920584292553472	132.79538526938785	11.816375753864655	15.663501739501953	16.20977210998535	14.88671588897705	8.699808120727539	1.299338936805725	17.0	1.6119700783546456	0.35483843088150024	-10.003679876791146	0.3512338697910309	-3.355963800340151	0.26971837878227234	15.663501739501953	16.20977210998535	14.88671588897705	1.3230562210083008	51.34830616051363	False
305	-167	132.8488779235054	11.81668517184754	791.8034391929747	1166.6392866290055	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.472549265581335	False
306	604920549932809344	132.81167687208745	11.81663192840672	1282.99061827187	1167.0977887528613	180	604920549932809344	132.81168729288254	11.816641005623534	15.164518356323242	15.583833694458008	14.576519012451172	1.0195468664169312	1.2163370847702026	17.0	1.10472635046028	0.0358840748667717	-10.848201278921941	0.03596043586730957	-3.28081993285675	0.023978058248758316	15.164518356323242	15.583833694458008	14.576519012451172	1.007314682006836	29.137418192537783	False
307	604920549932807296	132.81859371578614	11.816688625881472	1191.670034614602	1167.6484717467006	166	604920549932807296	132.81860647195816	11.816704483459676	17.326879501342773	18.180273056030273	16.427419662475586	1.0569795370101929	1.2942734956741333	18.0	1.1840711564355584	0.1013280376791954	-10.590722372989509	0.1023247018456459	-2.7382342028850086	0.0726851150393486	17.326879501342773	18.180273056030273	16.427419662475586	1.7528533935546875	84.95927429187859	False
308	604917663714774784	132.85389677977872	11.816868550897022	725.5377124987331	1168.9626916198538	180	604917663714774784	132.85391265515494	11.816874464105041	13.094708442687988	13.398149490356445	12.630242347717285	1.158011555671692	1.1940467357635498	18.0	1.2258146711835962	0.019640155136585236	-9.847699282419299	0.019460149109363556	-3.256774812901664	0.014130230993032455	13.094708442687988	13.398149490356445	12.630242347717285	0.7679071426391602	36.5916717355449	False
309	-168	132.8225584572031	11.817009180249883	1139.310267183271	1171.8697390329964	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	52.52965203544964	False
310	-169	132.80602465966362	11.817049094870724	1357.5876208865257	1172.9319489564018	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	74.82479685486295	False
311	604914983655019520	132.7587662068597	11.817004218221916	1980.8018703712403	1173.8676930635206	180	604914983655019520	132.75879094360027	11.817018317411668	13.173608779907227	13.470279693603516	12.676565170288086	3.1369495391845703	1.2171422243118286	18.0	1.279918690167404	0.0483405664563179	-10.812388847217115	0.04806702584028244	-3.077804856168867	0.037546999752521515	13.173608779907227	13.470279693603516	12.676565170288086	0.7937145233154297	31.67602905047641	False
312	604917698074587136	132.8400150730424	11.817352611013135	908.7995919752276	1175.9732349733354	180	604917698074587136	132.8400304800094	11.817360873933733	14.996792793273926	15.395066261291504	14.428157806396484	1.0875781774520874	1.2131950855255127	17.0	1.1972278837024026	0.033905934542417526	-10.941749834037864	0.036955442279577255	-2.8630830825637776	0.026664413511753082	14.996792793273926	15.395066261291504	14.428157806396484	0.9669084548950195	84.01995019169262	False
313	604917732434252032	132.84786362219643	11.818283446433014	805.1398941706909	1188.3415845422408	180	604917732434252032	132.84788105468462	11.818283946187028	15.922245025634766	16.451396942138672	15.235978126525879	1.0542811155319214	1.2374480962753296	18.0	1.1473345058209448	0.04881996288895607	-11.0684059507635	0.05052855983376503	-2.995010596710352	0.03977547585964203	15.922245025634766	16.451396942138672	15.235978126525879	1.215418815612793	40.41706683720874	False
314	604917869873191424	132.89393126424562	11.818561760746883	197.31524408474212	1190.5363915018636	180	604917869873191424	132.89394229148368	11.8185625284514	15.193318367004395	15.719749450683594	14.519031524658203	1.057502031326294	1.2298744916915894	18.0	1.1401536357221718	0.03536691516637802	-11.070341981082592	0.03841278329491615	-3.139186821293615	0.029058611020445824	15.193318367004395	15.719749450683594	14.519031524658203	1.2007179260253906	90.87695171447238	False
315	-170	132.75486633723074	11.818884817118263	2032.0717041371086	1199.4782431321878	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	57.31052372121088	False
316	604917659419033600	132.85807003177143	11.819141074751768	670.3709959631603	1199.6351876561514	180	604917659419033600	132.8580872508589	11.819144373157416	13.090845108032227	13.384382247924805	12.638404846191406	0.9759829640388489	1.191960334777832	17.0	1.1427199543664086	0.016096550971269608	-11.284547345415257	0.016954125836491585	-2.6676918088649884	0.013709562830626965	13.090845108032227	13.384382247924805	12.638404846191406	0.7459774017333984	53.111169665049495	False
317	-171	132.75971490411513	11.819235737368427	1968.2068446640358	1204.0677173425343	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	32.72118792186731	False
318	-172	132.88401240276553	11.819836101649008	328.0505480190925	1208.1660768970796	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	76.44996086735728	False
319	-173	132.8539390431946	11.819988275896483	724.8742250824824	1211.2569639168946	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	42.29947617509889	False
320	-174	132.82577343364983	11.8199805494606	1096.7510433010266	1212.0548164054703	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	40.41268024836478	False
321	-175	132.80873844645026	11.819983233959652	1321.651312584009	1212.6248528004412	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	59.72740447641345	False
322	-176	132.87465999251165	11.820143799779311	451.403454527069	1212.6662026691226	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	35.37045690003436	False
323	604917831217725312	132.87733449324543	11.820328032552897	416.11477508719014	1215.0700172848237	180	604917831217725312	132.877350503302	11.820329049332091	12.542159080505371	12.846101760864258	12.078666687011719	0.8793538212776184	1.1932140588760376	17.0	1.1734913720701554	0.014848737046122551	-10.871098243487332	0.014938211999833584	-3.0603213038585775	0.010548843070864677	12.542159080505371	12.846101760864258	12.078666687011719	0.7674350738525391	56.66236135172112	False
324	604917732434325248	132.84561101777814	11.820302295863563	834.810875055069	1215.7855672175426	180	604917732434325248	132.8456268130823	11.820309197285223	13.1526517868042	13.391607284545898	12.764562606811523	1.133236289024353	1.183746576309204	16.0	1.1856353394322168	0.01907706819474697	-10.656424678884399	0.021016864106059074	-3.118113620425383	0.014597991481423378	13.1526517868042	13.391607284545898	12.764562606811523	0.627044677734375	40.41706683720874	False
325	-177	132.86837253295627	11.820834879463858	534.3416943753209	1222.2505329957482	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	49.27012543841937	False
326	-178	132.81981454877814	11.820885994791956	1175.393853331247	1224.5175240511787	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	59.15237262509511	False
327	-179	132.75863655851202	11.820759394386213	1982.3397829168232	1224.7454090610956	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	50.90095441273928	False
328	-180	132.80497618893574	11.82094692979198	1371.2740662373137	1225.8067258837143	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	103.47079722447288	False
329	-181	132.88534557464234	11.82116249996233	310.4292076527589	1226.0945188010196	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	91.06880133702157	False
330	-182	132.81383488595384	11.821556920347804	1254.3128301242348	1233.8000886297887	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.36243894262899	False
331	-183	132.8545803668734	11.82197743048229	716.3412448096155	1238.2026584899618	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	60.00594625136604	False
332	-184	132.76826705894794	11.821929706858908	1855.4168493252919	1240.2854379747087	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	66.8292269753301	False
333	-185	132.88467859649805	11.822267670083125	319.1910261104803	1241.0964854781175	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	100.35731245064702	False
334	604918041671892352	132.86044422272295	11.822304322792272	638.9281155689065	1242.438711059048	180	604918041671892352	132.86046098811008	11.822305410733648	13.336247444152832	13.633524894714355	12.878822326660156	0.9952503442764282	1.1929954290390015	17.0	1.1482388377692994	0.017031177878379822	-10.752116040977233	0.01722569204866886	-2.4864182536685666	0.012375324964523315	13.336247444152832	13.633524894714355	12.878822326660156	0.7547025680541992	53.111169665049495	False
335	-186	132.83635542858136	11.822360870528815	956.94313074705	1243.9918134951781	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	83.33263076134133	False
336	604920549932808320	132.81264671402425	11.822515260747544	1269.96133793972	1246.829022693671	180	604920549932808320	132.81265751758596	11.822526102605199	13.987425804138184	14.295999526977539	13.515289306640625	1.0137193202972412	1.196038007736206	18.0	1.136264899751253	0.02190183848142624	-11.01222952824843	0.022036289796233177	-2.6930481618445015	0.015493007376790047	13.987425804138184	14.295999526977539	13.515289306640625	0.7807102203369141	80.78880994109197	False
337	604920648716270848	132.82719069392095	11.822622079134698	1077.941008793294	1247.8230610740934	180	604920648716270848	132.82720496614647	11.822630402974745	12.49255657196045	12.803345680236816	12.021190643310547	0.896303653717041	1.194463849067688	18.0	1.1465633762064429	0.01525756437331438	-11.127926639711383	0.015413743443787098	-2.742093734453843	0.010976853780448437	12.49255657196045	12.803345680236816	12.021190643310547	0.7821550369262695	39.19240115642836	False
338	-187	132.83857263366758	11.822912417384037	927.6487184161314	1251.3985503211507	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	77.74488898250841	False
339	-188	132.75884469145768	11.822916836130599	1979.4997226247197	1253.9649903033323	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	35.83000727662851	False
340	-189	132.77667310525717	11.823000868443293	1744.5704881444276	1254.5316574771948	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	77.24455795136538	False
341	604920653012018688	132.83004320706104	11.823420875890458	1040.2487788758099	1258.5627124769053	180	604920653012018688	132.83005654526977	11.823428603806073	13.716890335083008	14.014318466186523	13.259542465209961	0.9425644278526306	1.1928726434707642	18.0	1.1673580229650813	0.019626416265964508	-11.123170449572397	0.019641855731606483	-2.91852304245586	0.013950735330581665	13.716890335083008	14.014318466186523	13.259542465209961	0.7547760009765625	39.19240115642836	False
342	604918041671889792	132.86721686819715	11.824290897504879	549.4812924774313	1269.1369684544622	180	604918041671889792	132.86723116425335	11.824293743634895	12.667932510375977	12.921003341674805	12.26211166381836	0.9978708624839783	1.1861379146575928	17.0	1.1683850267716152	0.016892384737730026	-10.523383169197444	0.017406420782208443	-2.3989707883369396	0.012523665092885494	12.667932510375977	12.921003341674805	12.26211166381836	0.6588916778564453	93.34629670806144	False
343	604914983655019008	132.7565012143671	11.824263042144228	2010.2967772884597	1272.2770313004976	180	604914983655019008	132.7565064230208	11.824251053157232	14.593082427978516	14.983535766601562	14.015460014343262	1.2888566255569458	1.2227342128753662	18.0	1.4041933175131902	0.031232161447405815	0.3084096230413477	0.030931860208511353	4.713444137255278	0.023564565926790237	14.593082427978516	14.983535766601562	14.015460014343262	0.9680757522583008	26.036626720126627	False
344	-190	132.7881160155749	11.82461041750438	1593.598089950326	1275.9872615447393	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.28957690902446	False
345	-191	132.86913668914053	11.824865260035416	524.1297420781958	1276.855634054041	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.50054539595553	False
346	-192	132.76535532579874	11.825127802536887	1893.638458307926	1283.7080331999207	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	61.31730675345196	False
347	-193	132.8968377812695	11.825448197273722	158.8074522941241	1283.7385550714066	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	63.05308155873797	False
348	-194	132.81619748110148	11.82527920936148	1222.9802760818034	1284.1879658241864	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	60.024251808135546	False
349	604920790450985856	132.78606743450786	11.82522999649895	1620.5930360357395	1284.4473470961527	177	604920790450985856	132.78614717991618	11.82522992893732	14.620485305786133	14.977158546447754	14.089247703552246	0.987760603427887	1.2087615728378296	18.0	1.2578243929738775	0.026758061721920967	-0.34860532782410614	0.026934131979942322	-26.08594224228184	0.019405465573072433	14.620485305786133	14.977158546447754	14.089247703552246	0.8879108428955078	9.571761928923658	True
350	604920790450034944	132.78543356979355	11.82557442092005	1628.938609018545	1289.1345678091827	125	604920790450034944	132.78542129307277	11.825614581557574	16.789867401123047	17.408292770385742	15.918761253356934	1.1631063222885132	1.3492732048034668	18.0	1.1489776853339835	0.08221814036369324	0.29981682061656834	0.08173815906047821	-26.231366448913526	0.05935145542025566	16.789867401123047	17.408292770385742	15.918761253356934	1.4895315170288086	9.571761928923658	True
351	604917972952402048	132.90158200106148	11.826061796452242	96.28027980470115	1291.865288396108	180	604917972952402048	132.9015906266165	11.826066298861658	16.680030822753906	17.53786277770996	15.769204139709473	0.9836896061897278	1.3030686378479004	18.0	1.0869080012281542	0.06596090644598007	-10.745412512616067	0.07076795399188995	-2.8419483938891617	0.05012994259595871	16.680030822753906	17.53786277770996	15.769204139709473	1.7686586380004883	96.59565041095674	False
352	-195	132.8060532220993	11.826132729240948	1356.8530185350216	1296.0701052523018	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	70.9142877608013	False
353	604920786155223552	132.77177004327672	11.826126995463666	1809.0637983359989	1297.04441642831	180	604920786155223552	132.7717921169326	11.826132729168837	13.61203670501709	13.908194541931152	13.154003143310547	1.0069819688796997	1.1939233541488647	18.0	1.1705226025286304	0.01862294226884842	-10.731187040613	0.01764528639614582	-3.0808784715450286	0.013523133471608162	13.61203670501709	13.908194541931152	13.154003143310547	0.7541913986206055	27.712166962655832	False
354	-196	132.81320085815943	11.826248863382189	1262.5016692762583	1297.4249095910511	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	51.14284336543195	False
355	604914983655018496	132.75637735687496	11.826181587855395	2011.8371559335858	1298.268052146029	180	604914983655018496	132.75640409617554	11.826187033639433	12.506424903869629	12.820781707763672	12.030206680297852	2.402817964553833	1.1955870389938354	18.0	1.226805421256137	0.03842099756002426	-11.528608769854998	0.03899502381682396	-3.31178943714422	0.030300814658403397	12.506424903869629	12.820781707763672	12.030206680297852	0.7905750274658203	26.036626720126627	False
356	604920859170275712	132.76973647210517	11.826649231541753	1835.8406992245923	1304.1831681797407	180	604920859170275712	132.769731065188	11.826652579878413	15.409090995788574	15.907529830932617	14.75129222869873	1.0546623468399048	1.2297323942184448	18.0	0.12035652812794258	0.03602224960923195	0.3966818609638683	0.03551611676812172	0.515480781556924	0.02714662253856659	15.409090995788574	15.907529830932617	14.75129222869873	1.1562376022338867	27.712166962655832	False
357	-197	132.87043221760806	11.826911000172982	506.9712803861355	1304.538172996778	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	55.32039778462369	False
358	-198	132.9053057604691	11.82721457993355	47.19798676959867	1307.3320018110542	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	51.46154596826394	False
359	604920653012020864	132.82020943080533	11.827407962767037	1169.9343930479076	1312.9209631636227	180	604920653012020864	132.8202115546347	11.827417392336024	15.765213966369629	16.414779663085938	15.000711441040039	0.9765713214874268	1.2498596906661987	18.0	1.1464200613960638	0.04425276070833206	-11.082371389177212	0.04494718834757805	-2.9834235703144625	0.03264576941728592	15.765213966369629	16.414779663085938	15.000711441040039	1.4140682220458984	112.20817511509979	False
360	604920653012016896	132.83197314858305	11.827524917123842	1014.6182929896651	1314.1385952239316	180	604920653012016896	132.83198461278266	11.827529110720974	15.4348783493042	15.876984596252441	14.830771446228027	1.0078696012496948	1.2169119119644165	18.0	1.122777097574212	0.0367303267121315	-10.785109228220541	0.03708174079656601	-3.081699617290029	0.02716585248708725	15.4348783493042	15.876984596252441	14.830771446228027	1.046213150024414	61.20131166789715	False
361	-199	132.88166281171786	11.827889162423407	358.7936940961929	1317.3894342856333	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	44.50187654620184	False
362	-200	132.78847157926722	11.828017289168496	1588.7633246869393	1322.1475709360998	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	49.34001826236033	False
363	604917865577461888	132.8927648942585	11.828833264134824	212.38976913045263	1329.761091229392	180	604917865577461888	132.8927809566184	11.82883833383453	12.715950965881348	12.990766525268555	12.286218643188477	1.0078723430633545	1.1883684396743774	18.0	1.1581733525697717	0.016753334552049637	-11.00094095521229	0.017468780279159546	-3.024715559370528	0.012694100849330425	12.715950965881348	12.990766525268555	12.286218643188477	0.7045478820800781	122.13723995516649	False
364	-201	132.77772675606164	11.828617907729374	1730.4319029490373	1330.6117991388842	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	82.1063738515314	False
365	-202	132.7739307262376	11.828623427033234	1780.472534147926	1330.8018221169923	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	44.238250719286704	False
366	604920786155388544	132.78393777583403	11.829044247820445	1648.5159936649763	1336.2011133376868	180	604920786155388544	132.78395307110318	11.829051806399667	15.321573257446289	15.745657920837402	14.73234748840332	0.961475670337677	1.2149949073791504	18.0	1.0950090285841547	0.035982098430395126	-11.051505759344167	0.037318360060453415	-2.948260671358632	0.026580464094877243	15.321573257446289	15.745657920837402	14.73234748840332	1.013310432434082	43.21463487870918	False
367	-203	132.87448128127312	11.829684398223307	453.465720615864	1341.981053484007	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	76.51882193691202	False
368	-204	132.90006457326845	11.830173581419587	116.15894716302522	1347.6294142456768	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	54.98856681237578	False
369	-205	132.8107667921394	11.830190476113817	1294.4773368835324	1350.9273060762182	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	61.58092400913201	False
370	604917728138508160	132.84899478279172	11.830352024627373	789.7947797352907	1351.9115463351745	180	604917728138508160	132.84901041231075	11.830359410314017	11.241151809692383	11.687434196472168	10.627985000610352	1.4903806447982788	1.2212121486663818	17.0	1.1074495819292327	0.04341602325439453	-11.17116442877576	0.03994433954358101	-2.81951394213323	0.027909858152270317	11.241151809692383	11.687434196472168	10.627985000610352	1.0594491958618164	33.144173291810304	False
371	604918110391371136	132.8514833436406	11.830676684029438	756.9330596516346	1356.229367121287	180	604918110391371136	132.85150397017247	11.830684842864347	14.886847496032715	15.263570785522461	14.31390380859375	1.210492730140686	1.2260944843292236	18.0	1.1538490674614794	0.035084761679172516	-10.817020422873107	0.03554372116923332	-3.012367445863517	0.02539350464940071	14.886847496032715	15.263570785522461	14.31390380859375	0.9496669769287109	33.144173291810304	False
372	-206	132.8032627886982	11.830605628874734	1393.5006017018695	1356.7808197650688	59	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	61.055364434952224	False
373	604918076031623680	132.88021094013604	11.830852704810594	377.854151592434	1357.6028148469263	180	604918076031623680	132.8802205325404	11.830856999607132	16.107690811157227	16.826990127563477	15.291208267211914	0.9531506299972534	1.2667980194091797	17.0	1.120125379291177	0.055842068046331406	-10.913715762898445	0.05578722059726715	-3.0505467816417036	0.03999486193060875	16.107690811157227	16.826990127563477	15.291208267211914	1.5357818603515625	67.57359501603348	False
374	604914979359601408	132.75795284349363	11.83141086323958	1990.8418319562602	1369.045553243103	169	604914979359601408	132.7579602912556	11.831424530142442	17.072771072387695	17.80776023864746	16.250295639038086	0.9696788191795349	1.2663767337799072	17.0	1.0619275130103478	0.08637072890996933	-4.238645024832383	0.08560345321893692	-7.6343883652469415	0.06092803552746773	17.072771072387695	17.80776023864746	16.250295639038086	1.557464599609375	73.82586464416912	False
375	604918106095629952	132.85844849509726	11.832073501133385	664.9510658905796	1374.9257857469527	180	604918106095629952	132.85846187997177	11.83208058558561	14.533394813537598	14.906113624572754	13.987060546875	1.0393811464309692	1.2107149362564087	17.0	1.1176956943094722	0.02578752301633358	-11.767250041634732	0.025770802050828934	-3.3342416849357974	0.018512355163693428	14.533394813537598	14.906113624572754	13.987060546875	0.9190530776977539	93.86289600094868	False
