x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered,trial
3141.5043955840083,1271.6924124156217,815.4817868998554,0.2834396598533466,9.719254139725628,1.1205198311321851,0.25-0.5,0.75-1.5 FWHM,9,,100.0,36633.84325696547,53169.58382723581,0.689,27.48415756225586,272.0902748799541,31.33865952882615,27.175978536373485,0.0005894095321613765,0.05,True,37130.0,53889.69521044993,False,,,233.0,1.3177581143559391e-05,37721.2625,54747.84107402032,386.5073,True,0.02968346060245186,0.010550552866890658,2.8134507240472,-0.03175934224395593,37721.2625,386.5073,0.02968346060245186,-0.03175934224395593,1.3177581143559391e-05,0.448033,0.000833,2.58215,0.0,97.595,1.0,729.0,True,0.3613129367614751,1.240013723327527,True,True,False,False,False,5
3040.5229136364374,2003.7477504532665,764.51905209735,0.26572637618513356,11.2792313414369,1.300367519596983,0.25-0.5,0.75-1.5 FWHM,10,,50.0,16887.22885652835,24509.7661197799,0.689,27.48415756225586,271.0143139229965,328.9887869981629,27.770703281446295,0.013422763211626975,0.06,True,16725.0,24274.310595065315,False,,,446.0,5.138901866439609e-05,16795.8248,24377.10420899855,350.0051,True,-0.005412614307824359,0.020726023373852324,-0.26115064188593345,0.005892633016426323,16795.8248,350.0051,-0.005412614307824359,0.005892633016426323,5.138901866439609e-05,0.665163,0.00227,0.929211,8192.0,47.987,1.0,729.0,True,0.7362882589686743,0.9034002537697665,True,True,False,False,False,5
1789.1663201208098,2248.178323926688,888.7653427717694,0.3089110639764774,17.246169696305753,1.988287874559792,0.25-0.5,1.5-3 FWHM,11,,100.0,36361.61769775841,52774.48141909784,0.689,27.48415756225586,267.3079964936741,-467.84746260979546,26.89911693725182,-0.008865031925079087,0.05,True,36788.0,53393.323657474604,False,,,447.0,3.1262331568942576e-05,36517.2846,53000.413062409294,383.7514,True,0.004281077468431427,0.010553749373577984,0.40564517091426405,-0.004638199625703671,36517.2846,383.7514,0.004281077468431427,-0.004638199625703671,3.1262331568942576e-05,0.306404,0.000493,0.922429,0.0,95.159,1.0,729.0,True,0.3738623615128711,0.8195636457227357,True,True,True,True,False,5
2725.1583846253475,2328.3510871556095,803.4944292670252,0.279273174930481,17.087503331775373,1.9699954412687168,0.25-0.5,1.5-3 FWHM,12,,20.0,6399.805599197865,9288.542233959166,0.689,27.48415756225586,267.69525092806316,-263.1666758590914,29.122636765034873,-0.02833239804809702,0.15,True,6415.0,9310.595065312047,False,,,448.0,2.0033928633348135e-05,6126.9673,8892.550507982585,324.0052,True,-0.04263227921049073,0.05062735031211103,-0.8420800011785772,0.04730304888085404,6126.9673,324.0052,-0.04263227921049073,0.04730304888085404,2.0033928633348135e-05,1.825247,-0.005169,1.025131,0.0,18.91,1.0,729.0,True,1.8799908158564536,0.9708808067599446,True,True,True,True,False,5
3555.780559043173,1485.089810564296,1167.607951428822,0.40582929736932283,30.78669617383676,3.5493570907694467,0.25-0.5,3-6 FWHM,13,,100.0,36367.79642555761,52783.44909369755,0.689,27.48415756225586,267.41608188302047,-527.5030308358471,28.331447809919858,-0.009993720378133304,0.05,True,36289.0,52669.085631349786,False,,,449.0,4.229735246270075e-05,35187.0116,51069.68301886792,380.5957,True,-0.03246786832341064,0.010465184515071002,-3.1024649662558192,0.03583650794803143,35187.0116,380.5957,-0.03246786832341064,0.03583650794803143,4.229735246270075e-05,0.328484,0.000997,0.970392,0.0,92.452,1.0,729.0,True,0.38473129869852585,0.8538010843183282,True,True,True,True,False,5
1187.5075880058262,1394.7622743235854,1222.7492824567992,0.4249949493329883,51.0189769296272,5.881909721864372,0.25-0.5,3-6 FWHM,14,,20.0,6436.174054539299,9341.326639389403,0.689,27.48415756225586,270.8483786609993,472.7769147454205,28.528701964529194,0.05061132460049846,0.15,True,6431.0,9333.817126269958,False,,,450.0,2.833969785780929e-05,6702.981,9728.564586357039,325.6069,True,0.04145427752571851,0.05059013277777289,0.8194142859401972,-0.044100520192945816,6702.981,325.6069,0.04145427752571851,-0.044100520192945816,2.833969785780929e-05,1.680145,-0.003553,0.99637,0.0,20.586,1.0,729.0,True,1.716850586908485,0.9786203952816999,True,True,True,True,False,5
2145.7866148305993,407.3780410718563,1214.6493133399408,0.42217961669382187,211.60565432868296,24.395733319273496,0.25-0.5,6-inf FWHM,15,,5.0,1563.18707784789,2268.7766006500583,0.689,27.48415756225586,268.21113447722445,1135.3009690717022,26.966158394619413,0.5004022735188698,0.6,True,1596.0,2316.400580551524,False,,,451.0,4.3667425591779755e-05,2176.2981,3158.6329462989843,314.5232,True,0.392218583968982,0.20120637155791887,1.9493348094897613,-0.3592685665609784,2176.2981,314.5232,0.392218583968982,-0.3592685665609784,4.3667425591779755e-05,4.729465,-0.006124,0.858137,0.0,6.919,1.0,729.0,True,5.133172484472218,0.9213532205096502,True,True,True,True,False,5
1195.0284081384325,2216.0670219735543,1349.1469346280924,0.4689273928445594,156.4742982316577,18.039712894678342,0.25-0.5,6-inf FWHM,16,,5.0,1561.2341212593396,2265.9421208408417,0.689,27.48415756225586,267.53593845187333,-27.075568031957697,26.43960431291964,-0.011948923047474198,0.6,True,1521.0,2207.547169811321,False,,,452.0,2.343226781861342e-05,1475.3725,2141.324383164006,311.0988,True,-0.05499599329156413,0.19926466874107138,-0.27599470412402655,0.06141587532029397,1475.3725,311.0988,-0.05499599329156413,0.06141587532029397,2.343226781861342e-05,7.421592,-0.006062,0.968146,0.0,4.742,1.0,729.0,True,7.499200676442991,0.9896510735221715,True,True,True,True,False,5
3747.5506872046058,255.1618604519745,1905.9489154028824,0.6624568702304928,7.774630159353108,0.8963267291948253,0.5-0.75,0.75-1.5 FWHM,17,,10.0,3151.479799480889,4573.991000697953,0.689,27.48415756225586,268.17712090669596,106.30224393105065,28.207341758691328,0.023240588780089385,0.3,True,3187.0,4625.544267053701,False,,,136.0,4.156643393266803e-05,7274.3251,10557.80130624093,326.5991,True,1.3082252030294543,0.10363356923747293,12.62356601876463,-0.9081954467179845,7274.3251,326.5991,1.3082252030294543,-0.9081954467179845,4.156643393266803e-05,2.785215,-0.000965,4.474587,0.0,22.273,1.0,729.0,True,1.5946963887474568,1.7465487597846934,True,True,False,False,False,5
1052.0954536318793,2293.2134508225,1511.5474817464583,0.5253734797770685,11.697328011390523,1.3485693263692247,0.5-0.75,0.75-1.5 FWHM,18,,20.0,6395.959316678189,9282.959821013337,0.689,27.48415756225586,267.36285842641837,-145.36853186022344,28.702140748894067,-0.015659717876959946,0.15,True,6340.0,9201.741654571844,False,,,453.0,6.759015539900529e-05,5903.2396,8567.83686502177,326.3053,True,-0.0770360929897359,0.0510174133142345,-1.5099960579193439,0.08703820489124098,5903.2396,326.3053,-0.0770360929897359,0.08703820489124098,6.759015539900529e-05,2.003013,-0.001186,1.109543,8192.0,18.091,1.0,729.0,True,1.9663212756691275,1.0186600861135404,True,True,False,False,False,5
780.62681048053,2131.860401962123,1699.4030379694377,0.5906670471046994,16.575591756909745,1.9109778393852006,0.5-0.75,1.5-3 FWHM,19,,20.0,6413.62396920533,9308.597923374935,0.689,27.48415756225586,268.89112460773384,1262.5690356834366,30.771254050839094,0.13563471599874175,0.15,True,6428.0,9329.46298984035,False,,,454.0,1.0662618629040666e-05,6917.7809,10040.320609579101,327.6871,True,0.0786071857681947,0.051092346787615234,1.5385315161770794,-0.08215827316674842,6917.7809,327.6871,0.0786071857681947,-0.08215827316674842,1.0662618629040666e-05,1.815604,-0.005738,1.159791,0.0,21.111,1.0,729.0,True,1.6802370245296199,1.0805642141520337,True,True,True,True,False,5
813.4663724897704,2142.03535771926,1671.5606751132354,0.5809897863929963,17.842098799681036,2.056991745112114,0.5-0.75,1.5-3 FWHM,20,,50.0,16763.9589798868,24330.854832927143,0.689,27.48415756225586,266.73091758358186,1640.4970094778648,30.10264215972952,0.06742455292848021,0.06,False,16893.0,24518.14223512337,False,,,455.0,5.0442776770593596e-05,17231.2251,25009.03497822932,349.0394,True,0.027873255993636104,0.02082082164593539,1.3387202708725707,-0.029848915986399403,17231.2251,349.0394,0.027873255993636104,-0.029848915986399403,5.0442776770593596e-05,0.723465,-0.001645,1.149359,0.0,49.368,1.0,729.0,True,0.7214153467936681,1.0028411555360468,True,True,True,True,False,5
706.9713762677802,2379.2606742599037,1859.32597245236,0.646251982146486,36.6855060291261,4.229423001991342,0.5-0.75,3-6 FWHM,21,,50.0,16782.564297009267,24357.85819594959,0.689,27.48415756225586,267.37524518847823,-571.0309823318918,26.147427729520256,-0.023443398747877067,0.06,True,16765.0,24332.365747460088,False,,,456.0,3.5011009778864134e-05,15885.1661,23055.39346879536,343.4562,True,-0.05347205475442074,0.020465060876376655,-2.612846112573499,0.05966639855370854,15885.1661,343.4562,-0.05347205475442074,0.05966639855370854,3.5011009778864134e-05,0.685119,0.002313,0.935959,0.0,46.251,1.0,729.0,True,0.7691054073497562,0.8907998740521627,True,True,True,True,False,5
872.1491657890524,2246.2119520389588,1654.2774801636576,0.574982610050885,39.33419984792983,4.534787375419548,0.5-0.75,3-6 FWHM,22,,10.0,3146.816693102771,4567.223066912585,0.689,27.48415756225586,267.3711036007258,-1609.966442820595,29.358582868090274,-0.35250444728308894,0.3,False,3212.0,4661.828737300436,False,,,457.0,5.8912226293168816e-05,2413.7712,3503.296371552976,314.5285,True,-0.23294826632560717,0.09995132563310319,-2.3306170763627803,0.2879383603634115,2413.7712,314.5285,-0.23294826632560717,0.2879383603634115,5.8912226293168816e-05,4.735522,-0.004273,1.060272,0.0,7.674,1.0,729.0,True,4.635414347043225,1.0215962685235742,True,True,True,True,False,5
3976.0448358220324,2943.5010161977166,2078.186684353613,0.7223221123849318,314.02444003291475,36.203458357864676,0.5-0.75,6-inf FWHM,23,,10.0,3171.23328597243,4602.660792412817,0.689,27.48415756225586,271.60495847185786,71.96566389582598,29.20743863062177,0.015635665355669192,0.3,True,3167.0,4596.516690856314,False,,,458.0,3.931391625162552e-05,2887.7029,4191.150798258346,315.3908,True,-0.0894069784227457,0.0994536735582,-0.8989811559894262,0.10168920568813114,2887.7029,315.3908,-0.0894069784227457,0.10168920568813114,3.931391625162552e-05,4.113975,-0.009217,1.171839,0.0,9.156,1.0,729.0,True,3.854721078626402,1.0672562076698895,True,True,True,True,False,5
1184.9045903630451,130.78719363209177,1899.7412705277548,0.6602992588893671,174.5564833845162,20.124383874848213,0.5-0.75,6-inf FWHM,24,,5.0,1565.6127385896348,2272.2971532505585,0.689,27.48415756225586,269.05094333459715,314.40157651286177,28.504479471216488,0.13836287919610563,0.6,True,1663.0,2413.6429608127723,False,,,459.0,1.1550807576234248e-05,1530.6155,2221.50290275762,312.1383,True,-0.022353700712196223,0.19937133385947434,-0.11212093674385572,0.024545598336155917,1530.6155,312.1383,-0.022353700712196223,0.024545598336155917,1.1550807576234248e-05,7.440685,-0.020293,1.051012,0.0,4.904,1.0,729.0,True,7.231025095145056,1.028994492771946,True,True,True,True,False,5
4628.406621194567,1319.5168118156291,2252.0051713963926,0.7827367698733877,20.50528454790186,2.3640268737309733,0.75-1,1.5-3 FWHM,25,,10.0,3181.7304297449355,4617.896124448383,0.689,27.48415756225586,273.4353911100842,1165.9929737080593,28.79420951115845,0.2524944135349817,0.3,True,3143.0,4561.683599419449,False,,,460.0,2.4265588079297484e-05,3964.6314,5754.1820029027585,319.442,True,0.24606137683318008,0.10039882606447215,2.450839182872211,-0.23884858687423435,3964.6314,319.442,0.24606137683318008,-0.23884858687423435,2.4265588079297484e-05,2.837094,0.0021,1.001132,0.0,12.411,1.0,729.0,True,2.834219303242645,1.0010142816944567,True,True,True,True,False,5
2447.7367701715607,1792.8860230104845,203.73781502832807,0.07081381573269273,6.619511002570451,0.7631545841013754,0-0.25,0.75-1.5 FWHM,1,,5.0,1563.6268418157401,2269.41486475434,0.689,27.48415756225586,268.3632915243176,39489.84225491663,57.019878470064235,17.40089168720208,0.6,False,1577.0,2288.824383164006,False,,,7.0,3.76725124650545e-05,28311.7267,41091.040203193035,365.6378,True,17.106447102892783,0.23383955188145028,73.15463515584071,-3.144583100524965,28311.7267,365.6378,17.106447102892783,-3.144583100524965,3.76725124650545e-05,2.457962,0.00431,36.734419,0.0,77.431,1.0,729.0,True,0.4585547185769651,5.360237067514657,False,True,False,False,False,6
2485.587797486809,1113.4841565617305,491.7158401540003,0.17090727557213717,10.018961972096545,1.1550727469104254,0-0.25,0.75-1.5 FWHM,2,,50.0,16875.939564830755,24493.381081031577,0.689,27.48415756225586,270.62062211935245,325.5528901662586,25.864416254977016,0.013291463889335258,0.06,True,16696.0,24232.2206095791,False,,,276.0,4.351091118980989e-05,16400.2261,23802.940638606677,345.4688,True,-0.02818885804865856,0.020471085397814094,-1.3770084732130794,0.031045314992971165,16400.2261,345.4688,-0.02818885804865856,0.031045314992971165,4.351091118980989e-05,0.93658,0.000607,2.284167,0.0,47.472,1.0,729.0,True,0.7448170620625677,1.2574631378695824,True,True,False,False,False,6
2795.7131843078687,1008.6536539717418,712.2771736970449,0.24756849641178577,21.749177801160492,2.5074336658623677,0-0.25,1.5-3 FWHM,3,,10.0,3169.3333988585646,4599.903336514608,0.689,27.48415756225586,271.27432370206265,-636.8674184870672,27.222300171733767,-0.1384523482116535,0.3,True,3126.0,4537.01015965167,False,,,439.0,4.862965694315583e-05,2759.8147,4005.5365747460087,314.3931,True,-0.12921288085565652,0.09919849395245975,-1.3025689776861027,0.15022000938370872,2759.8147,314.3931,-0.12921288085565652,0.15022000938370872,4.862965694315583e-05,3.990771,0.011181,1.016078,0.0,8.778,1.0,729.0,True,4.023163370893846,0.9919485320610659,True,True,True,True,False,6
2407.135035107674,1847.984363373738,251.85372580901358,0.08753761950648109,23.094304571258707,2.6625115349677,0-0.25,1.5-3 FWHM,4,,50.0,16781.909695396607,24356.90812104007,0.689,27.48415756225586,267.3525623310335,-3754.279676993563,40.95215843781118,-0.1541361349452449,0.06,False,16846.0,24449.92743105951,False,,,440.0,5.073491723370263e-05,15175.6002,22025.544557329467,339.1255,True,-0.0957167285816839,0.020207801505035178,-4.736622564202947,0.10923875803998277,15175.6002,339.1255,-0.0957167285816839,0.10923875803998277,5.073491723370263e-05,1.35703,0.001833,3.289289,0.0,44.749,1.0,729.0,True,0.7949541479673284,1.7070544300823902,True,True,True,True,False,6
2172.7542056394504,1476.2685518199942,251.36488788080857,0.08736771251613544,39.18528872510091,4.51761961091754,0-0.25,3-6 FWHM,5,,10.0,3149.9200213380914,4571.727171753399,0.689,27.48415756225586,267.9073784804043,-1382.9903047690063,28.67259928976669,-0.30250936961283864,0.3,False,3113.0,4518.142235123368,False,,,441.0,4.8508930875792516e-05,2009.0902,2915.9509433962266,311.9367,True,-0.3621773929528105,0.09903003818728348,-3.6572478369428523,0.4882502291098545,2009.0902,311.9367,-0.3621773929528105,0.4882502291098545,4.8508930875792516e-05,5.34467,0.008151,0.940297,0.0,6.441,1.0,729.0,True,5.5172409793440735,0.9687215077263872,True,True,True,True,False,6
2604.092921548981,2074.388682513934,522.2326794460863,0.18151411276666338,50.847946612653466,5.862191865006346,0-0.25,3-6 FWHM,6,,100.0,36377.54618535725,52797.599688472066,0.689,27.48415756225586,267.5866791653002,-888.7425325462906,27.14309131268881,-0.01683301017073207,0.05,True,36443.0,52892.59796806967,False,,,442.0,2.7751055526813625e-05,35284.2334,51210.788679245285,379.3055,True,-0.03005460510685387,0.010426912746321484,-2.8824068866843517,0.03313178640684173,35284.2334,379.3055,-0.03005460510685387,0.03313178640684173,2.7751055526813625e-05,0.340556,0.001656,1.052963,0.0,93.023,1.0,729.0,True,0.3822478078318396,0.890929896842781,True,True,True,True,False,6
2661.9437609300876,1099.14027085067,565.1802835925762,0.19644155137577626,112.05769668771977,12.918982214527214,0-0.25,6-inf FWHM,7,,5.0,1560.9665551874486,2265.553781113859,0.689,27.48415756225586,267.4434990606726,46.50440667887497,26.748211184967932,0.020526728196234252,0.6,True,1583.0,2297.5326560232224,False,,,443.0,4.874568180248821e-05,1443.018,2094.3657474600873,309.2877,True,-0.07556123146615701,0.19813858213179922,-0.38135546673032467,0.08530462410287026,1443.018,309.2877,-0.07556123146615701,0.08530462410287026,4.874568180248821e-05,7.179881,0.00317,0.865293,0.0,4.666,1.0,729.0,True,7.622664976342922,0.9419121819315016,True,True,True,True,False,6
1762.4860377715693,1558.5216810057402,632.155814052875,0.21972045456787886,63.21808363159791,7.288328443418824,0-0.25,6-inf FWHM,8,,10.0,3184.2263538974635,4621.5186558744035,0.689,27.48415756225586,273.8715206224046,-567.9155871160114,25.95919509600501,-0.12288505779244988,0.3,True,3154.0,4577.648766328012,False,,,444.0,4.227852105277084e-05,3011.5121,4370.844847605225,316.3256,True,-0.054240570456325465,0.09934143017591084,-0.5460015057189919,0.06054829987427532,3011.5121,316.3256,-0.054240570456325465,0.06054829987427532,4.227852105277084e-05,3.534528,-0.000438,0.970235,0.0,9.52,1.0,729.0,True,3.691961851239733,0.9573576711831765,True,True,True,True,False,6
1797.4771107369027,2240.157885046859,877.2335820683828,0.30490293236178634,11.705710875506215,1.3495357755790385,0.25-0.5,0.75-1.5 FWHM,9,,20.0,6395.640108601839,9282.496529175383,0.689,27.48415756225586,267.3352820027656,-436.780677049044,27.693458259467366,-0.04705422465564291,0.15,True,6438.0,9343.976777939042,False,,,445.0,1.840862585299226e-05,5985.3695,8687.038461538463,324.6281,True,-0.06414848265931095,0.050757718459390845,-1.2638172992474737,0.07198262792758198,5985.3695,324.6281,-0.06414848265931095,0.07198262792758198,1.840862585299226e-05,1.811245,0.000304,0.895035,8192.0,18.438,1.0,729.0,True,1.9294149509856984,0.938753480206356,True,True,False,False,False,6
1839.578450398166,2588.3842393402992,1136.0736892319005,0.3948688311830691,7.715291943013961,0.88948570547056,0.25-0.5,0.75-1.5 FWHM,10,,10.0,3160.5504562229703,4587.155959685008,0.689,27.48415756225586,269.7484566575426,-701.4696793593098,27.3708783258482,-0.15292039022093298,0.3,True,3172.0,4603.773584905661,False,,,285.0,6.330877572997204e-05,4271.906,6200.153846153847,318.4245,True,0.35163353952752896,0.10074969674128684,3.49016970671864,-0.32714739962420936,4271.906,318.4245,0.35163353952752896,-0.32714739962420936,6.330877572997204e-05,3.527145,-0.004195,2.176995,0.0,13.416,1.0,729.0,True,2.6397637208436655,1.3361593585628673,True,True,False,False,False,6
1401.9819181609316,751.9912464494624,1302.422028928146,0.4526870652357481,20.37533919746127,2.3490456478016126,0.25-0.5,1.5-3 FWHM,11,,50.0,16795.823236370823,24377.101939580298,0.689,27.48415756225586,267.8348916810939,641.7270342563287,26.70434106737313,0.026324992849719255,0.06,True,16860.0,24470.24673439768,False,,,446.0,4.987356006837341e-05,16983.7122,24649.800000000003,342.5642,True,0.011186648072260663,0.02039579692992887,0.5484781060869137,-0.012078316144174322,16983.7122,342.5642,0.011186648072260663,-0.012078316144174322,4.987356006837341e-05,0.654668,3.1e-05,0.960188,0.0,49.578,1.0,729.0,True,0.7168775994613165,0.9132214488106999,True,True,True,True,False,6
1681.3565066006295,1050.6867163303464,897.2516346161254,0.31186067206389373,23.820154819795455,2.746193840855075,0.25-0.5,1.5-3 FWHM,12,,20.0,6433.904397082069,9338.03250665032,0.689,27.48415756225586,270.65106088646286,-106.9934997459138,27.254833919240106,-0.011457820442337894,0.15,True,6564.0,9526.850507982585,False,,,447.0,1.761387298799163e-05,6459.1792,9374.715820029027,322.8727,True,0.003928377134325034,0.05018301175666063,0.07828101576234278,-0.004256825536233818,6459.1792,322.8727,0.003928377134325034,-0.004256825536233818,1.761387298799163e-05,1.760573,-0.003459,1.015926,0.0,20.005,1.0,729.0,True,1.7673565232883135,0.9961617686081288,True,True,True,True,False,6
1986.5959366730972,2558.3244729104235,1044.3549365236697,0.3629898456711748,48.347428715109245,5.573910495672963,0.25-0.5,3-6 FWHM,13,,100.0,36463.77029856107,52922.74353927586,0.689,27.48415756225586,269.09770088856146,997.0790880905041,29.899321939544382,0.01884027587025106,0.05,True,36324.0,52719.883889695215,False,,,448.0,4.559343392661458e-05,36568.8699,53075.282873730044,382.3092,True,0.0028823020926904697,0.010484631645869233,0.274907330084997,-0.0031249184159252456,36568.8699,382.3092,0.0028823020926904697,-0.0031249184159252456,4.559343392661458e-05,0.345488,-0.001117,1.13107,0.0,95.653,1.0,729.0,True,0.3706926718712766,0.9320065547990414,True,True,True,True,False,6
1380.9135144504007,2157.2283523617803,1157.4746977191535,0.40230724938392887,32.93888842139482,3.7974804610536848,0.25-0.5,3-6 FWHM,14,,100.0,36368.784563430345,52784.88325606727,0.689,27.48415756225586,267.4333694982867,-401.71427945337996,27.777722312798737,-0.007610403863253891,0.05,True,36475.0,52939.04208998549,False,,,449.0,4.978166384537538e-05,35523.9721,51558.74034833092,378.9314,True,-0.02322905407952025,0.010419138405329726,-2.2294601699155727,0.025518167431871012,35523.9721,378.9314,-0.02322905407952025,0.025518167431871012,4.978166384537538e-05,0.315766,-0.001225,0.908733,0.0,93.748,1.0,729.0,True,0.37940039643332657,0.8322764102738377,True,True,True,True,False,6
3060.8058822797257,2811.024557144333,1385.7730840335155,0.4816576628468812,80.05643125392248,9.229599055655823,0.25-0.5,6-inf FWHM,15,,20.0,6396.371182420378,9283.557594224063,0.689,27.48415756225586,267.3984416560339,587.676354485318,27.52527154831469,0.06330292547018308,0.15,True,6412.0,9306.240928882438,False,,,450.0,4.637473811791272e-05,6906.5483,10024.017851959363,321.4093,True,0.07976039898712872,0.05024869427267652,1.5873128673614052,-0.08331848838828192,6906.5483,321.4093,0.07976039898712872,-0.08331848838828192,4.637473811791272e-05,1.579685,-0.00659,0.946371,0.0,21.488,1.0,729.0,True,1.6553588632752174,0.9542855238497998,True,True,True,True,False,6
1534.988564853866,2390.8477284223472,1169.628230646994,0.40653149239514236,167.94795737552988,19.362495735988308,0.25-0.5,6-inf FWHM,16,,20.0,6410.033299552506,9303.386501527586,0.689,27.48415756225586,268.5801237270638,-501.1195428335958,27.186332176464067,-0.053864207700208264,0.15,True,6315.0,9165.457184325109,False,,,451.0,4.520044876900799e-05,5972.8046,8668.802031930336,319.7465,True,-0.06821005119942658,0.0498821901630873,-1.36742294146302,0.07670494647091912,5972.8046,319.7465,-0.06821005119942658,0.07670494647091912,4.520044876900799e-05,1.840529,0.001295,0.989245,0.0,18.68,1.0,729.0,True,1.9000007970098705,0.9686990673354116,True,True,True,True,False,6
4062.1034949041955,739.3087507728723,1875.9036385054696,0.6520139355128741,12.333588626669751,1.4219229630721402,0.5-0.75,0.75-1.5 FWHM,17,,5.0,1561.082344124156,2265.721834723013,0.689,27.48415756225586,267.48350014983333,726.6389354408286,26.72621316441579,0.32070968479220263,0.6,True,1611.0,2338.171262699565,False,,,452.0,4.949017410483751e-05,2254.6327,3272.326124818578,316.1416,True,0.44427531865076597,0.20251436523508373,2.19379656418467,-0.39912497403533365,2254.6327,316.1416,0.44427531865076597,-0.39912497403533365,4.949017410483751e-05,5.155284,0.012908,1.114837,8192.0,7.132,1.0,729.0,True,4.986637016580428,1.0338197833246787,True,True,False,False,False,6
805.4478928994075,2136.744127597011,1677.4305387316897,0.5830299940029359,8.800360492726565,1.0145818096172035,0.5-0.75,0.75-1.5 FWHM,18,,5.0,1568.5488066883986,2276.558500273438,0.689,27.48415756225586,270.0692207234408,-1311.5177896056698,31.53098320926068,-0.5760966781429703,0.6,True,1569.0,2277.213352685051,False,,,12.0,2.849584935458568e-05,1114.6343,1617.7566037735849,340.5013,True,-0.28938500654418686,0.21708046223877725,-1.3330771620795534,0.3709140836364672,1114.6343,340.5013,-0.28938500654418686,0.3709140836364672,2.849584935458568e-05,12.229893,-0.005684,1.236155,8192.0,3.274,1.0,729.0,True,10.810639097105664,1.1312830712547155,True,True,False,False,False,6
4357.876454974121,1031.3990331839423,2044.043531716763,0.7104548656540147,17.46462130918744,2.013472869298869,0.5-0.75,1.5-3 FWHM,19,,100.0,36387.92723645692,52812.6665260623,0.689,27.48415756225586,267.7683808000815,-683.2332025384109,30.078828713416495,-0.012936919255937304,0.05,True,36176.0,52505.079825834546,False,,,453.0,5.593303005816763e-05,35053.3739,50875.724092888246,379.0878,True,-0.03667571740991715,0.010417955316239983,-3.5204333572774433,0.040568730702723634,35053.3739,379.0878,-0.03667571740991715,0.040568730702723634,5.593303005816763e-05,0.347261,0.000488,1.676857,0.0,92.468,1.0,729.0,True,0.38441159540412895,0.9033572455974622,True,True,True,True,False,6
1777.6426963342194,2972.723646738654,1507.7372928733723,0.5240491600246064,21.92569393116661,2.5277839747793998,0.5-0.75,1.5-3 FWHM,20,,5.0,1570.4890729083695,2279.374561550609,0.689,27.48415756225586,270.7431927976035,-313.96969214114347,28.072683670745118,-0.13774379052802832,0.6,True,1552.0,2252.5399129172715,False,,,454.0,4.6882190275028395e-05,1137.6209,1651.1188679245283,310.1456,True,-0.2756263512911594,0.19748344980563612,-1.3956934191823762,0.35009339212803114,1137.6209,310.1456,-0.2756263512911594,0.35009339212803114,4.6882190275028395e-05,10.259609,-0.01839,1.106132,0.0,3.668,1.0,729.0,True,9.637391234763232,1.0645628832616396,True,True,True,True,False,6
778.5023654793737,2396.2990068088952,1802.1919461588197,0.6263937226012217,37.448934554127746,4.317437657192084,0.5-0.75,3-6 FWHM,21,,20.0,6420.418789451798,9318.459781497531,0.689,27.48415756225586,269.480140529351,-133.84210703641315,27.436223466930837,-0.014363114739430033,0.15,True,6385.0,9267.053701015966,False,,,455.0,3.51857171837418e-05,5976.9354,8674.797387518143,321.7025,True,-0.06907390374291522,0.05010615515120755,-1.3785512684912236,0.07771198783051522,5976.9354,321.7025,-0.06907390374291522,0.07771198783051522,3.51857171837418e-05,1.859677,0.002809,1.007619,0.0,18.579,1.0,729.0,True,1.9071369148021788,0.9751145738757295,True,True,True,True,False,6
3731.548491108949,223.72061754715736,1917.0020859264976,0.6662986566981277,41.382069100331556,4.770883486900254,0.5-0.75,3-6 FWHM,22,,100.0,36590.80291603661,53107.115988442114,0.689,27.48415756225586,271.3314198671813,576.9728085607086,27.644545991335363,0.010864321999452526,0.05,True,36689.0,53249.63715529754,False,,,456.0,1.967113419022194e-05,36376.2256,52795.68301886792,381.6964,True,-0.005864241802209014,0.010431484678700895,-0.5621675133341977,0.006385761817841958,36376.2256,381.6964,-0.005864241802209014,0.006385761817841958,1.967113419022194e-05,0.320088,0.00092,0.964533,0.0,95.301,1.0,729.0,True,0.37052719466573847,0.8638718145607615,True,True,True,True,False,6
