det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
394,395,94.95746553132199,95.23849073914627,1.1050203246457586,0.9049607303110687,0.04989040885552112,0.04989040885552112,0.04989040885552112,974.461669921875,34204.88671875,0,3056.510009765625,,not_measured,sep,23.737454399132112,3.4864879812971483,94.95746553132199,1.0,34204.88671875,54.398148148148145,0.04702323091947115,95.0,fwhm_missing,False,False,False,True
395,396,3063.1282567502185,2583.3337188820856,1.1170415095441653,0.8952218798100647,0.05528541080395078,0.05528541080395078,0.05528541080395078,737.3125,34165.89453125,0,2882.3896484375,,not_measured,sep,49.39015848367042,7.254282243254113,609.6662811179144,1.0,34165.89453125,54.282407407407405,0.04434445612980769,95.0,fwhm_missing,False,False,False,True
396,397,4719.466545244413,1544.3500585080146,1.2116975864523312,0.8252884310249805,0.09571723898831223,0.09571723898831223,0.09571723898831223,748.608154296875,34062.625,0,2821.90966796875,,not_measured,sep,110.06772687618339,16.166426291125013,67.53345475558672,1.0,34062.625,54.166666666666664,0.04341399489182692,95.0,fwhm_missing,False,False,False,True
397,398,2503.5421558858216,1918.3763778331668,1.0666336354133341,0.937529032274036,0.03224259698067245,0.03224259698067245,0.03224259698067245,827.986083984375,33760.71875,0,2894.339599609375,,not_measured,sep,56.45021800113644,8.29124316758085,1274.6236221668332,1.0,33760.71875,54.050925925925924,0.04452830153245192,95.0,fwhm_missing,False,False,False,True
398,399,461.3349566740638,1028.2219830382128,1.0360250588685453,0.9652276182316587,0.017693818998752973,0.017693818998752973,0.017693818998752973,891.08251953125,33151.625,0,3049.9208984375,,not_measured,sep,36.775921848795,5.401540003869788,461.3349566740638,1.0,33151.625,53.93518518518518,0.04692185997596154,95.0,fwhm_missing,False,False,False,True
399,400,3461.688197725697,476.6738055863337,1.2272470943666645,0.8148318334508358,0.10203048190810822,0.10203048190810822,0.10203048190810822,719.353271484375,32768.99609375,0,2940.3857421875,,not_measured,sep,116.43267786786286,17.101291705120172,476.6738055863337,1.0,32768.99609375,53.81944444444444,0.04523670372596154,95.0,fwhm_missing,False,False,False,True
400,401,2310.6669328279186,1442.9037899600507,1.1087321701691457,0.901931076688649,0.051562816609576435,0.051562816609576435,0.051562816609576435,706.24267578125,32722.52734375,0,2842.053466796875,,not_measured,sep,30.705483485360702,4.509931744641594,1442.9037899600507,1.0,32722.52734375,53.7037037037037,0.04372389948918269,95.0,fwhm_missing,False,False,False,True
401,402,2806.7153074865532,414.41180075122884,1.1134784592392866,0.8980865248917221,0.05369274465192861,0.05369274465192861,0.05369274465192861,809.200439453125,32432.939453125,0,2925.962890625,,not_measured,sep,79.55937644095029,11.685448873195533,414.41180075122884,1.0,32432.939453125,53.58796296296296,0.045014813701923076,95.0,fwhm_missing,False,False,False,True
402,403,3690.2013618233395,98.65411428933076,1.2112854100310115,0.8255692603235416,0.09554868361748406,0.09554868361748406,0.09554868361748406,670.810791015625,32260.28125,0,2872.158203125,,not_measured,sep,163.0342765775494,23.94599843224485,98.65411428933076,1.0,32260.28125,53.47222222222222,0.044187049278846154,95.0,fwhm_missing,False,False,False,True
403,404,2431.5298156126137,1848.1164946613353,1.0658833282816293,0.9381889869805511,0.03189111765398197,0.03189111765398197,0.03189111765398197,890.549560546875,31978.375,0,2954.9921875,,not_measured,sep,100.60928553043045,14.77719804789025,1344.8835053386647,1.0,31978.375,53.35648148148148,0.045461418269230766,95.0,fwhm_missing,False,False,False,True
404,405,3146.3220140181743,760.4489239062513,1.180661624902228,0.8469827246928697,0.08284716108136592,0.08284716108136592,0.08284716108136592,801.622802734375,31929.134765625,0,3039.23876953125,,not_measured,sep,122.9485614685663,18.058325659957987,760.4489239062513,1.0,31929.134765625,53.24074074074074,0.04675751953125,95.0,fwhm_missing,False,False,False,True
405,406,3921.3232063564196,503.7746783766541,1.2040551390531555,0.8305267487885809,0.0925816852026742,0.0925816852026742,0.0925816852026742,765.869873046875,31786.142578125,0,2850.02294921875,,not_measured,sep,46.13105130423706,6.775594098358968,503.7746783766541,1.0,31786.142578125,53.125,0.043846506911057695,95.0,fwhm_missing,False,False,False,True
406,407,1868.0684264157649,1120.824591881355,1.105880637138525,0.9042567221246481,0.050278555807605436,0.050278555807605436,0.050278555807605436,745.645263671875,31204.048828125,0,2957.01025390625,,not_measured,sep,45.02692190475662,6.613422796569078,1120.824591881355,1.0,31204.048828125,53.00925925925926,0.04549246544471154,95.0,fwhm_missing,False,False,False,True
407,408,1252.601198570602,2957.2864016291765,1.0648141871505064,0.9391309883614979,0.03138984009013974,0.03138984009013974,0.03138984009013974,756.02099609375,30923.578125,0,2971.955322265625,,not_measured,sep,49.55174042320623,7.27801492666295,235.71359837082355,1.0,30923.578125,52.89351851851852,0.045722389573317306,95.0,fwhm_missing,False,False,False,True
408,409,2940.784386176568,1332.9952457504153,1.1205353225859216,0.8924305908467433,0.05684193104547427,0.05684193104547427,0.05684193104547427,727.26708984375,30736.505859375,0,2969.770263671875,,not_measured,sep,26.366835793477357,3.872683841876293,1332.9952457504153,1.0,30736.505859375,52.77777777777778,0.045688773287259614,95.0,fwhm_missing,False,False,False,True
409,410,470.344887974573,570.7325195064778,1.0698336451153752,0.9347247626449026,0.03373877184776487,0.03373877184776487,0.03373877184776487,809.524658203125,30656.826171875,0,3060.231201171875,,not_measured,sep,34.45937136869261,5.061291834409778,470.344887974573,1.0,30656.826171875,52.66203703703704,0.04708048001802884,95.0,fwhm_missing,False,False,False,True
410,411,3169.1026686795885,1469.867798383292,1.195701642600508,0.8363290342439604,0.08912943307212096,0.08912943307212096,0.08912943307212096,664.931884765625,30621.26171875,0,2904.589599609375,,not_measured,sep,51.520696015953206,7.567209374154805,1469.867798383292,1.0,30621.26171875,52.5462962962963,0.04468599384014423,95.0,fwhm_missing,False,False,False,True
411,412,82.33016233977317,798.7231006948994,1.0304638877746384,0.9704367245314852,0.015003412746250036,0.015003412746250036,0.015003412746250036,874.592041015625,30532.685546875,0,3123.733154296875,,not_measured,sep,46.003158299982914,6.7568095473819945,82.33016233977317,1.0,30532.685546875,52.43055555555556,0.04805743314302885,95.0,fwhm_missing,False,False,False,True
412,413,1185.7698668361609,470.3600849880529,1.0728423085366674,0.9321034340675634,0.035141268699832154,0.035141268699832154,0.035141268699832154,757.7744140625,30433.021484375,0,2993.587158203125,,not_measured,sep,44.61388706744418,6.552757445856514,470.3600849880529,1.0,30433.021484375,52.31481481481482,0.04605518704927885,95.0,fwhm_missing,False,False,False,True
413,414,176.79056643055802,2908.6072143090055,1.1655567604573212,0.857959074946841,0.0764499751197281,0.0764499751197281,0.0764499751197281,711.95068359375,30185.25,0,2852.526611328125,,not_measured,sep,37.06347674703225,5.443775227571952,176.79056643055802,1.0,30185.25,52.199074074074076,0.04388502478966346,95.0,fwhm_missing,False,False,False,True
414,415,1031.661022441101,67.32186138212637,1.0323087598536924,0.968702425950283,0.015897564627935002,0.015897564627935002,0.015897564627935002,805.030029296875,30032.537109375,0,2986.740966796875,,not_measured,sep,34.47494987732003,5.06357996026282,67.32186138212637,1.0,30032.537109375,52.083333333333336,0.04594986102764423,95.0,fwhm_missing,False,False,False,True
415,416,3925.938966490918,3153.676095488146,1.095179244469105,0.91309254174622,0.0454277335556665,0.0454277335556665,0.0454277335556665,733.78857421875,29834.056640625,0,2780.45556640625,,not_measured,sep,33.957065341248416,4.987514591990671,39.323904511853925,1.0,29834.056640625,51.967592592592595,0.04277623948317308,95.0,fwhm_missing,False,False,False,True
416,417,4661.178227788498,1692.4123077515712,1.3643681550397875,0.7329400032580196,0.15410804542563125,0.15410804542563125,0.15410804542563125,651.775390625,29831.7421875,0,2836.872802734375,,not_measured,sep,118.09611677640663,17.34561275424126,125.82177221150232,1.0,29831.7421875,51.851851851851855,0.04364419696514423,95.0,fwhm_missing,False,False,False,True
417,418,2931.7747150669616,3173.300710287829,1.2517703858179803,0.7988685555510576,0.11180997290117659,0.11180997290117659,0.11180997290117659,708.188720703125,29610.7890625,0,2896.37548828125,,not_measured,sep,49.641420556381355,7.291186882729461,19.699289712170867,1.0,29610.7890625,51.736111111111114,0.044559622896634614,95.0,fwhm_missing,False,False,False,True
418,419,2193.377324001271,2846.47021547579,1.1378255047442802,0.8788693836009102,0.06446995062899971,0.06446995062899971,0.06446995062899971,603.985107421875,29000.3359375,0,2846.440673828125,,not_measured,sep,95.3384581433274,14.003034313749552,346.52978452420984,1.0,29000.3359375,51.620370370370374,0.043791394981971155,95.0,fwhm_missing,False,False,False,True
419,420,1134.6983275236453,899.1105656020908,1.0622761126416373,0.9413748347529242,0.030197756866739693,0.030197756866739693,0.030197756866739693,744.9462890625,28807.29296875,0,2980.73046875,,not_measured,sep,52.289995193709345,7.680201790787593,899.1105656020908,1.0,28807.29296875,51.50462962962963,0.045857391826923076,95.0,fwhm_missing,False,False,False,True
420,421,4072.2423017195206,3191.0078776946716,1.568495688488493,0.6375535535986501,0.22133410269535675,0.22133410269535675,0.22133410269535675,1082.2373046875,28756.50390625,2,2959.35888671875,,not_measured,sep,150.99115160077523,22.177139405376415,1.9921223053283938,1.0,28756.50390625,51.388888888888886,0.04552859825721154,40.0,edge;fwhm_missing;elongation,False,False,False,False
421,422,1781.683152632347,2047.4127031194728,1.0686983276471942,0.9357177550764604,0.03320848029365759,0.03320848029365759,0.03320848029365759,801.244873046875,28709.59375,0,2825.8828125,,not_measured,sep,52.71274990092342,7.742294767606226,1145.5872968805272,1.0,28709.59375,51.273148148148145,0.04347512019230769,95.0,fwhm_missing,False,False,False,True
422,423,2017.0301731881864,1604.2613841018517,1.1173453782816483,0.8949784188823403,0.055420990588167976,0.055420990588167976,0.055420990588167976,871.349609375,28684.943359375,0,3119.24951171875,,not_measured,sep,76.26010883606568,11.200862082291206,1588.7386158981483,1.0,28684.943359375,51.157407407407405,0.047988454026442307,95.0,fwhm_missing,False,False,False,True
423,424,2800.1803335942936,1674.2314061440547,1.1220392966832407,0.8912343827493475,0.05751038488023707,0.05751038488023707,0.05751038488023707,630.491455078125,28628.33203125,0,2835.720458984375,,not_measured,sep,17.303370634663384,2.5414685475241865,1518.7685938559453,1.0,28628.33203125,51.041666666666664,0.04362646859975962,95.0,fwhm_missing,False,False,False,True
424,425,1544.1907051183628,2391.7595694299116,1.09565622028446,0.912695042009048,0.045644996234867063,0.045644996234867063,0.045644996234867063,728.614501953125,28442.416015625,0,2959.799072265625,,not_measured,sep,46.335785396284074,6.8056648439107645,801.2404305700884,1.0,28442.416015625,50.925925925925924,0.04553537034254808,95.0,fwhm_missing,False,False,False,True
425,426,4323.3040982881275,1842.4681382082383,1.394723871158741,0.7169878000074644,0.1648306411911053,0.1648306411911053,0.1648306411911053,633.309326171875,28406.26171875,0,2811.54736328125,,not_measured,sep,107.26937551204301,15.75541261482792,463.69590171187247,1.0,28406.26171875,50.81018518518518,0.04325457481971154,95.0,fwhm_missing,False,False,False,True
426,427,2148.0100297108984,1751.0839105821858,1.1223295472894976,0.891003896685308,0.057639280122980405,0.057639280122980405,0.057639280122980405,667.38330078125,28386.80859375,1,2913.6201171875,,not_measured,sep,61.39050241973593,9.016857715797379,1441.9160894178142,1.0,28386.80859375,50.69444444444444,0.044824924879807694,95.0,fwhm_missing,False,False,False,True
427,428,1301.601471412072,2150.46715497903,1.0708451492151376,0.9338418357994499,0.03421074204509611,0.03421074204509611,0.03421074204509611,763.640869140625,28362.640625,0,2930.930419921875,,not_measured,sep,20.77680022210622,3.051635741818792,1042.53284502097,1.0,28362.640625,50.5787037037037,0.04509123722956731,95.0,fwhm_missing,False,False,False,True
428,429,3527.1303095697376,2981.1947850233964,1.2470644456813416,0.8018831772993446,0.10994987088873999,0.10994987088873999,0.10994987088873999,713.630859375,28278.341796875,0,2946.111328125,,not_measured,sep,162.14395785788122,23.81523101871122,211.80521497660357,1.0,28278.341796875,50.46296296296296,0.04532478966346154,95.0,fwhm_missing,False,False,False,True
429,430,63.353376943089344,2099.1383288937504,1.0507596666928056,0.9516924104514135,0.024751640827159516,0.024751640827159516,0.024751640827159516,705.62353515625,28269.8984375,0,2950.16650390625,,not_measured,sep,38.115257490097505,5.5982577115821535,63.353376943089344,1.0,28269.8984375,50.34722222222222,0.04538717698317308,95.0,fwhm_missing,False,False,False,True
430,431,1752.6619682745968,1125.03097508292,1.1193803763775834,0.8933513764428236,0.05632796156281618,0.05632796156281618,0.05632796156281618,785.94677734375,28084.23046875,0,2944.052978515625,,not_measured,sep,67.70470632003655,9.94426954520831,1125.03097508292,1.0,28084.23046875,50.23148148148148,0.04529312274639423,95.0,fwhm_missing,False,False,False,True
431,432,1276.1474090835206,2825.204891831113,1.0373051017363661,0.9640365195602332,0.01831100393582262,0.01831100393582262,0.01831100393582262,763.873779296875,28052.857421875,0,2951.97021484375,,not_measured,sep,51.685049928453424,7.591349196857618,367.79510816888705,1.0,28052.857421875,50.11574074074074,0.04541492638221154,95.0,fwhm_missing,False,False,False,True
432,433,2670.7415555946436,1897.0082963025386,1.1899800793779989,0.8403502019316985,0.08674968378340556,0.08674968378340556,0.08674968378340556,733.596923828125,28041.740234375,0,2900.240966796875,,not_measured,sep,54.43922531316259,7.995874434303636,1295.9917036974614,1.0,28041.740234375,50.0,0.044619091796875,95.0,fwhm_missing,False,False,False,True
433,434,3868.771112626474,1463.6175464533644,1.2377471289263715,0.8079194664482118,0.1062439655728385,0.1062439655728385,0.1062439655728385,709.5703125,27846.958984375,0,2786.988525390625,,not_measured,sep,67.77724439229108,9.954923725427026,918.228887373526,1.0,27846.958984375,49.88425925925926,0.042876746544471156,95.0,fwhm_missing,False,False,False,True
434,435,3309.829109153455,783.5617843754436,1.1083494831846317,0.9022424922567654,0.05139066556507103,0.05139066556507103,0.05139066556507103,711.091064453125,27840.27734375,0,2912.22265625,,not_measured,sep,29.635503590242593,4.3527762223251285,783.5617843754436,1.0,27840.27734375,49.76851851851852,0.04480342548076923,95.0,fwhm_missing,False,False,False,True
435,436,1571.11403840915,561.6898890783483,1.0702936464023676,0.9343230274806833,0.033953466709671636,0.033953466709671636,0.033953466709671636,770.122802734375,27397.48046875,0,3020.314208984375,,not_measured,sep,56.5062117107564,8.299467360130553,561.6898890783483,1.0,27397.48046875,49.65277777777778,0.046466372445913465,95.0,fwhm_missing,False,False,False,True
436,437,943.1378353605232,1070.2461481244154,1.1089553961506706,0.9017495234444333,0.05166320556116989,0.05166320556116989,0.05166320556116989,815.178466796875,27311.505859375,0,3037.567138671875,,not_measured,sep,47.693815711798,7.005128370776965,943.1378353605232,1.0,27311.505859375,49.53703703703704,0.046731802133413464,95.0,fwhm_missing,False,False,False,True
437,438,84.75306680587785,73.80634227001163,1.0512109103503897,0.9512838861867214,0.024966184653162676,0.024966184653162676,0.024966184653162676,786.8623046875,27310.5,0,2911.97705078125,,not_measured,sep,23.737454399132112,3.4864879812971483,73.80634227001163,1.0,27310.5,49.4212962962963,0.04479964693509615,95.0,fwhm_missing,False,False,False,True
438,439,332.09232156632066,3189.9392473669773,1.3136875285621779,0.7612160260777487,0.1355790376573091,0.1355790376573091,0.1355790376573091,751.515625,26869.0390625,2,2999.365234375,,not_measured,sep,41.88657775774648,6.152178219050774,3.06075263302273,1.0,26869.0390625,49.30555555555556,0.04614408052884615,60.0,edge;fwhm_missing,False,False,False,False
439,440,2846.1275029985413,1330.837488613174,1.2596279914617503,0.7938851841800832,0.1148985551793405,0.1148985551793405,0.1148985551793405,679.085205078125,26659.044921875,0,2855.31005859375,,not_measured,sep,68.6698049811517,10.086020418160675,1330.837488613174,1.0,26659.044921875,49.18981481481482,0.04392784705528846,95.0,fwhm_missing,False,False,False,True
440,441,849.014703478862,796.619423756383,1.034367056868297,0.9667747956200882,0.016893242914187576,0.016893242914187576,0.016893242914187576,787.11474609375,26584.3203125,0,3040.560546875,,not_measured,sep,74.10634885270416,10.884524105592945,796.619423756383,1.0,26584.3203125,49.074074074074076,0.046777854567307695,95.0,fwhm_missing,False,False,False,True
441,442,3060.4901048679562,2649.072051961709,1.2632975749927209,0.791579133685713,0.11633360893499291,0.11633360893499291,0.11633360893499291,644.869873046875,26549.71875,0,2883.98681640625,,not_measured,sep,48.8385471722907,7.173263184717522,543.9279480382911,1.0,26549.71875,48.958333333333336,0.04436902794471154,95.0,fwhm_missing,False,False,False,True
442,443,4151.818155022472,1754.5052917371925,1.2361384919836949,0.8089708446787777,0.10560101390420354,0.10560101390420354,0.10560101390420354,602.697021484375,26468.697265625,0,2831.44580078125,,not_measured,sep,79.73558741707059,11.711330226776502,635.1818449775283,1.0,26468.697265625,48.842592592592595,0.04356070462740384,95.0,fwhm_missing,False,False,False,True
443,444,2756.0668921323395,1281.2435863268026,1.1178189135714216,0.8945992842481156,0.05563219443192887,0.05563219443192887,0.05563219443192887,681.360107421875,26281.720703125,0,2808.09765625,,not_measured,sep,68.00334991683295,9.98813344457235,1281.2435863268026,1.0,26281.720703125,48.726851851851855,0.043201502403846154,95.0,fwhm_missing,False,False,False,True
444,445,3999.5484248518273,2032.6479579846857,1.374628532276283,0.7274692591634732,0.15776300469074625,0.15776300469074625,0.15776300469074625,617.93994140625,26025.740234375,0,2735.840576171875,,not_measured,sep,25.92359651317137,3.807582150783329,787.4515751481727,1.0,26025.740234375,48.611111111111114,0.042089855018028845,95.0,fwhm_missing,False,False,False,True
445,446,303.8470127291545,976.3151160867176,1.0563603419602698,0.9466466699652101,0.027407814092807802,0.027407814092807802,0.027407814092807802,687.25390625,26014.125,0,2940.2490234375,,not_measured,sep,43.708493573911575,6.419775893560768,303.8470127291545,1.0,26014.125,48.495370370370374,0.04523460036057692,95.0,fwhm_missing,False,False,False,True
446,447,2890.7893173821735,316.8800613325169,1.268196968276914,0.788521046031745,0.11824236255842273,0.11824236255842273,0.11824236255842273,732.574462890625,26013.078125,0,2778.2685546875,,not_measured,sep,77.39853815169138,11.368071255597947,316.8800613325169,1.0,26013.078125,48.37962962962963,0.042742593149038464,95.0,fwhm_missing,False,False,False,True
447,448,4257.4664447690875,1474.8956193272172,1.2232747188476891,0.8174778605266924,0.10042605934160546,0.10042605934160546,0.10042605934160546,630.367919921875,25991.6484375,0,2808.281494140625,,not_measured,sep,17.815966075974938,2.6167570690038016,529.5335552309125,1.0,25991.6484375,48.263888888888886,0.043204330679086536,95.0,fwhm_missing,False,False,False,True
448,449,243.56730281474003,2138.151219067026,1.0691718774437147,0.9353033138047946,0.03342973978999295,0.03342973978999295,0.03342973978999295,656.607177734375,25717.697265625,0,2910.662109375,,not_measured,sep,46.23766981444643,6.79125391377887,243.56730281474003,1.0,25717.697265625,48.148148148148145,0.04477941706730769,95.0,fwhm_missing,False,False,False,True
449,450,1028.295074742277,33.01162143641179,1.083136671520055,0.92324452333113,0.03990936968115033,0.03990936968115033,0.03990936968115033,678.1328125,25679.56640625,0,2873.531982421875,,not_measured,sep,34.47494987732003,5.06357996026282,33.01162143641179,1.0,25679.56640625,48.032407407407405,0.044208184344951926,95.0,fwhm_missing,False,False,False,True
450,451,1596.0851042995957,1996.5362933154754,1.1221709830129563,0.8911297967401233,0.057568868856883455,0.057568868856883455,0.057568868856883455,692.32080078125,25420.013671875,0,2943.01708984375,,not_measured,sep,19.242133745997936,2.826228411517746,1196.4637066845246,1.0,25420.013671875,47.916666666666664,0.045277185997596156,95.0,fwhm_missing,False,False,False,True
451,452,58.94218853265643,959.417240250081,1.069420121950275,0.9350862018346211,0.03354568809587667,0.03354568809587667,0.03354568809587667,762.69970703125,25415.783203125,0,2892.57080078125,,not_measured,sep,125.92344469809655,18.49526782111487,58.94218853265643,1.0,25415.783203125,47.800925925925924,0.044501089242788464,95.0,fwhm_missing,False,False,False,True
452,453,4705.00886836538,2448.3822119385586,1.2622590235030777,0.7922304229006463,0.11592793786140952,0.11592793786140952,0.11592793786140952,727.978759765625,25385.11328125,0,2681.438720703125,,not_measured,sep,70.6450524433324,10.376138997060716,81.9911316346197,1.0,25385.11328125,47.68518518518518,0.041252903395432694,95.0,fwhm_missing,False,False,False,True
453,454,852.6715908261585,937.8228239162561,1.010293027623233,0.9898118393953012,0.005120162822930572,0.005120162822930572,0.005120162822930572,666.75634765625,25297.85546875,0,2879.247314453125,,not_measured,sep,89.44184667269202,13.136957240906357,852.6715908261585,1.0,25297.85546875,47.56944444444444,0.044296112530048073,95.0,fwhm_missing,False,False,False,True
454,455,173.97750590472828,908.1962515663267,1.1365039559877168,0.8798913498993645,0.06389127228393565,0.06389127228393565,0.06389127228393565,714.851318359375,25185.12890625,0,2837.440673828125,,not_measured,sep,52.40537281720728,7.69714811918795,173.97750590472828,1.0,25185.12890625,47.4537037037037,0.043652933443509616,95.0,fwhm_missing,False,False,False,True
455,456,245.7310726322966,2001.3059539236551,1.1004593759548498,0.908711418022421,0.04782733582228028,0.04782733582228028,0.04782733582228028,703.48583984375,25068.986328125,0,2945.244140625,,not_measured,sep,42.48683226048454,6.2403418474806305,245.7310726322966,1.0,25068.986328125,47.33796296296296,0.04531144831730769,95.0,fwhm_missing,False,False,False,True
456,457,100.60607723898643,17.53808992911187,1.1176632897950918,0.8947238485244838,0.05556279431300769,0.05556279431300769,0.05556279431300769,661.6162109375,24875.89453125,0,2807.129150390625,,not_measured,sep,58.45882449460834,8.586261423578058,17.53808992911187,1.0,24875.89453125,47.22222222222222,0.04318660231370192,95.0,fwhm_missing,False,False,False,True
457,458,3146.0268817135775,2568.7141213679497,1.0851534823273703,0.921528628240921,0.04083799252625047,0.04083799252625047,0.04083799252625047,578.168701171875,24713.21484375,0,2816.9990234375,,not_measured,sep,68.70926443630266,10.091816107699206,624.2858786320503,1.0,24713.21484375,47.10648148148148,0.043338446514423076,95.0,fwhm_missing,False,False,False,True
458,459,3019.0220818172666,1006.4893228428648,1.241226997172521,0.8056544067104333,0.10763166670616019,0.10763166670616019,0.10763166670616019,687.489013671875,24583.6328125,0,2830.861328125,,not_measured,sep,111.50543889495475,16.37759323386998,1006.4893228428648,1.0,24583.6328125,46.99074074074074,0.043551712740384614,95.0,fwhm_missing,False,False,False,True
459,460,1733.32772421837,2860.8341849614744,1.0850444287810683,0.9216212474574828,0.04078782572071423,0.04078782572071423,0.04078782572071423,669.334228515625,24475.96484375,0,2894.339111328125,,not_measured,sep,162.8407456889998,23.917573180505865,332.1658150385256,1.0,24475.96484375,46.875,0.04452829402043269,95.0,fwhm_missing,False,False,False,True
460,461,1762.050479855516,1973.475155053384,1.123623810258348,0.8899775804591361,0.05821361093295925,0.05821361093295925,0.05821361093295925,668.15283203125,24472.560546875,0,2917.138427734375,,not_measured,sep,76.49969185811997,11.236051336912615,1219.524844946616,1.0,24472.560546875,46.75925925925926,0.044879052734375,95.0,fwhm_missing,False,False,False,True
461,462,2844.47120211076,640.2929093896629,1.1714106708502932,0.8536715815249736,0.07893977548851747,0.07893977548851747,0.07893977548851747,692.5771484375,24346.083984375,0,2923.52880859375,,not_measured,sep,45.38945470507921,6.666670555570436,640.2929093896629,1.0,24346.083984375,46.64351851851852,0.04497736628605769,95.0,fwhm_missing,False,False,False,True
462,463,3953.470893972911,2967.7781331856486,1.180903392019768,0.8468093213701772,0.08294883335122454,0.08294883335122454,0.08294883335122454,681.12109375,24124.64453125,0,2715.7724609375,,not_measured,sep,44.98295634084651,6.6069652629352635,225.22186681435142,1.0,24124.64453125,46.52777777777778,0.041781114783653844,95.0,fwhm_missing,False,False,False,True
463,464,4353.630659966525,2079.6643575091516,1.2787226472093365,0.7820304130707184,0.12231530131614628,0.12231530131614628,0.12231530131614628,693.586181640625,24120.875,0,2925.223876953125,,not_measured,sep,34.68008970165495,5.093710298588199,433.36934003347505,1.0,24120.875,46.41203703703704,0.04500344426081731,95.0,fwhm_missing,False,False,False,True
464,465,2814.3866645663024,329.2561815127791,1.2067576343947057,0.8286668105494003,0.09369295076729964,0.09369295076729964,0.09369295076729964,670.19140625,24110.1015625,0,2844.236328125,,not_measured,sep,56.67566103870092,8.324355582573608,329.2561815127791,1.0,24110.1015625,46.2962962962963,0.043757481971153846,95.0,fwhm_missing,False,False,False,True
465,466,2978.454695223532,2698.4918671007154,1.142361043888197,0.8753799907219788,0.06645053796806548,0.06645053796806548,0.06645053796806548,591.696044921875,23977.37109375,0,2813.378662109375,,not_measured,sep,95.77121991445074,14.066597098891398,494.50813289928465,1.0,23977.37109375,46.18055555555556,0.04328274864783654,95.0,fwhm_missing,False,False,False,True
466,467,753.2895984728435,1706.8288922009685,1.0333573231183089,0.967719468985183,0.016405047326926655,0.016405047326926655,0.016405047326926655,675.65185546875,23808.55859375,0,2930.70166015625,,not_measured,sep,87.35878087834085,12.831002620240627,753.2895984728435,1.0,23808.55859375,46.06481481481482,0.045087717848557696,95.0,fwhm_missing,False,False,False,True
467,468,3724.416398288155,1982.082284612589,1.3604911709597636,0.7350286582856295,0.15271871184893682,0.15271871184893682,0.15271871184893682,644.219970703125,23767.69140625,0,2724.85302734375,,not_measured,sep,82.12549615669299,12.062353043165572,1062.583601711845,1.0,23767.69140625,45.949074074074076,0.04192081580528846,95.0,fwhm_missing,False,False,False,True
468,469,4312.617567460283,1725.703442780062,1.2575556871191331,0.7951934138923473,0.11408608371818285,0.11408608371818285,0.11408608371818285,656.71435546875,23240.521484375,0,2801.072021484375,,not_measured,sep,49.58847998187984,7.28341112574984,474.38243253971723,1.0,23240.521484375,45.833333333333336,0.04309341571514423,95.0,fwhm_missing,False,False,False,True
469,470,447.58401196602165,1150.0843773097722,1.095398819995474,0.9129095099848034,0.045527762583964855,0.045527762583964855,0.045527762583964855,729.941650390625,23066.306640625,0,2811.884033203125,,not_measured,sep,29.448424555993853,4.32529860010441,447.58401196602165,1.0,23066.306640625,45.717592592592595,0.04325975435697115,95.0,fwhm_missing,False,False,False,True
470,471,4124.77900328434,2812.447356856326,1.2746309603443204,0.784540805230297,0.12073649094389728,0.12073649094389728,0.12073649094389728,627.56787109375,22944.71875,0,2860.965087890625,,not_measured,sep,65.02364844342634,9.550483593825701,380.5526431436738,1.0,22944.71875,45.601851851851855,0.04401484750600961,95.0,fwhm_missing,False,False,False,True
471,472,56.74243846581467,101.22471271658937,1.053660782807071,0.949072050813059,0.026129331219795753,0.026129331219795753,0.026129331219795753,806.24755859375,22882.328125,0,3042.9365234375,,not_measured,sep,38.681043770569055,5.681358748183576,56.74243846581467,1.0,22882.328125,45.486111111111114,0.046814408052884615,95.0,fwhm_missing,False,False,False,True
472,473,27.426997438901996,2570.0092254216324,1.093531200821039,0.9144686491333632,0.044676287023741476,0.044676287023741476,0.044676287023741476,747.265625,22815.251953125,0,2827.74072265625,,not_measured,sep,73.74387381101596,10.831284830011132,27.426997438901996,1.0,22815.251953125,45.370370370370374,0.043503703425480766,95.0,fwhm_missing,False,False,False,True
473,474,1913.0316349921154,2419.3052675475024,1.0457416351396902,0.9562591431739447,0.02235943892131173,0.02235943892131173,0.02235943892131173,672.402587890625,22546.646484375,0,2887.6865234375,,not_measured,sep,56.75174564206648,8.335530666924921,773.6947324524976,1.0,22546.646484375,45.25462962962963,0.044425946514423074,95.0,fwhm_missing,False,False,False,True
474,475,2119.842603324786,96.35049680833355,1.1388298548488391,0.8780942963009462,0.06490925612156788,0.06490925612156788,0.06490925612156788,666.08544921875,22411.271484375,0,2888.696044921875,,not_measured,sep,45.48842426436336,6.68120691541579,96.35049680833355,1.0,22411.271484375,45.138888888888886,0.04444147761418269,95.0,fwhm_missing,False,False,False,True
