ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
880,NaN,NaN,20.626087,NaN,NaN,NaN,0.097138,NaN,NaN,NaN,20.626087,NaN,NaN,NaN,0.097138,NaN,NaN,NaN,20.626087,NaN,NaN,NaN,0.097138,NaN,NaN,NaN,11.177278,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
882,NaN,21.448431249843637,20.55589858389424,20.366920579451264,NaN,0.059187730946399696,0.027642683723685828,0.02292049917800696,NaN,21.448431249843637,20.55589858389424,20.366920579451264,NaN,0.059187730946399696,0.027642683723685828,0.02292049917800696,NaN,21.4296225,20.572839000000002,20.344649,NaN,0.022714531858696995,0.022088381165670756,0.01957137038080799,NaN,7.583330999999999,15.91216,19.654968,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
883,20.406255594773043,18.838015170546626,18.56712079523981,18.066893382976726,0.025714276368930665,0.0068494638900033124,0.005631543731986387,0.00449682790281071,20.406255594773043,18.838015170546626,18.56712079523981,18.066893382976726,0.025714276368930665,0.0068494638900033124,0.005631543731986387,0.00449682790281071,20.412587,18.820140000000002,18.563549000000002,18.0714635,0.05161612257103967,0.03370742590095079,0.0157518208899132,0.007064396146578242,16.95526,65.7539605,78.7217655,108.054963,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
885,NaN,21.30915316588176,20.60702362147715,20.28734346725098,NaN,0.05345760125584052,0.03232720886899324,0.022363080189984078,NaN,21.30915316588176,20.60702362147715,20.28734346725098,NaN,0.05345760125584052,0.03232720886899324,0.022363080189984078,NaN,21.3210765,20.613975,20.284151,NaN,0.09528264320666721,0.014302201837430317,0.035150992264277335,NaN,8.176237,14.8871525,19.56619,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
887,NaN,21.76988472932551,21.492271039196254,20.893612925341834,NaN,0.09520986825618184,0.06612229360532562,0.057025872787577606,NaN,21.76988472932551,21.492271039196254,20.893612925341834,NaN,0.09520986825618184,0.06612229360532562,0.057025872787577606,NaN,21.766701,21.505433,20.9080635,NaN,0.09017660242398429,0.0788147891897869,0.009563551498437552,NaN,5.112349,6.828564500000001,10.5608175,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
888,21.928347095110148,20.37214787788298,19.951001577500765,19.569703416137603,0.12188605564812155,0.028128649329112042,0.018031188207736963,0.012150309081986346,21.928347095110148,20.37214787788298,19.951001577500765,19.569703416137603,0.12188605564812155,0.028128649329112042,0.018031188207736963,0.012150309081986346,21.8946995,20.389732000000002,19.9586585,19.5688915,0.09041191320000144,0.021872905431776717,0.02252568795707859,0.00718151568171619,4.5871855,19.0691975,26.4137475,36.761000499999994,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
889,19.331344905681764,17.84187068639316,17.63786152772899,17.11332085289979,0.01095084950799096,0.0036466050046572284,0.0031862132232441673,0.0025902574869103375,19.331344905681764,17.84187068639316,17.63786152772899,17.11332085289979,0.01095084950799096,0.0036466050046572284,0.0031862132232441673,0.0025902574869103375,19.3388,17.834615,17.632172,17.114332,0.007103738626082615,0.033674438745057565,0.015308764043810288,0.007774073949934214,40.6356185,121.888863,140.40171049999998,186.403662,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
890,21.15812737263292,19.44696557545504,19.022121741386407,18.609452756963915,0.04958138292653776,0.010856177558431527,0.009485852617992086,0.0064527268562586905,21.15812737263292,19.44696557545504,19.022121741386407,18.609452756963915,0.04958138292653776,0.010856177558431527,0.009485852617992086,0.0064527268562586905,21.155679,19.4240195,19.027601500000003,18.616895,0.07780610854220285,0.018081500945448793,0.006455192983187815,0.007958075700228412,8.899638,41.2311935,56.342319,75.028821,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
891,18.831373313045194,17.341754373660937,17.12089492434496,16.61810689464547,0.008060458780939302,0.0026451545518403393,0.002303279105494162,0.0019513064579990437,18.831373313045194,17.341754373660937,17.12089492434496,16.61810689464547,0.008060458780939302,0.0026451545518403393,0.002303279105494162,0.0019513064579990437,18.8272495,17.329433,17.113703,16.621049499999998,0.0069566582796296095,0.03222391178920166,0.016222720106127096,0.004015959253956473,60.157807500000004,169.1433595,192.582125,248.484623,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
892,21.12745014828906,19.445295462998452,19.10450612737869,18.65132547725453,0.04785372857401778,0.011079340775800129,0.00860866823922969,0.006147529229803556,21.12745014828906,19.445295462998452,19.10450612737869,18.65132547725453,0.04785372857401778,0.011079340775800129,0.00860866823922969,0.006147529229803556,21.125231,19.4540045,19.096532,18.655150999999996,0.039100674571992546,0.04661660132948999,0.00957202526325277,0.020713815458706687,9.252209,39.4508595,51.523861,72.0843965,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
893,NaN,21.306333,NaN,NaN,NaN,0.124841,NaN,NaN,NaN,21.306333,NaN,NaN,NaN,0.124841,NaN,NaN,NaN,21.306333,NaN,NaN,NaN,0.124841,NaN,NaN,NaN,8.696922,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
894,19.20061071180085,17.463766467600454,17.054668504197515,16.6551674931896,0.009955047500117246,0.0028879590373769724,0.003219929767604412,0.002029380099135668,19.20061071180085,17.463766467600454,17.054668504197515,16.6551674931896,0.009955047500117246,0.0028879590373769724,0.003219929767604412,0.002029380099135668,19.211686,17.463593,17.057115500000002,16.658577,0.017680812923425198,0.03223964878100427,0.011992193021648527,0.004162131697035385,43.845903500000006,153.294141,193.9960395,237.936762,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
895,18.857473217786385,17.33792352506367,17.098022036597836,16.606895249567764,0.007737065007886951,0.002697690055979473,0.003288636747282654,0.0019722978323276144,18.857473217786385,17.33792352506367,17.098022036597836,16.606895249567764,0.007737065007886951,0.002697690055979473,0.003288636747282654,0.0019722978323276144,18.8521605,17.3271235,17.096336,16.6122965,0.012496382028210457,0.028305703465089517,0.009123823631368691,0.006043912755142778,57.435161,166.402855,192.1804495,245.972105,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
896,20.04967953279913,18.48895435959319,18.193999230203033,17.711200196116806,0.01931435783487641,0.005422210398609222,0.004908757563192226,0.0036402801344639435,20.04967953279913,18.48895435959319,18.193999230203033,17.711200196116806,0.01931435783487641,0.005422210398609222,0.004908757563192226,0.0036402801344639435,20.0458305,18.478343000000002,18.1985435,17.7157985,0.009960910541424945,0.027146916126476447,0.01019030746037663,0.008132998416790254,23.038335,80.95256900000001,98.4918835,133.12151749999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
899,20.52130172456248,19.01191503849573,18.748200160874855,18.247190728245755,0.03149401335026293,0.00781915506816491,0.00638939485632089,0.004609766899737974,20.52130172456248,19.01191503849573,18.748200160874855,18.247190728245755,0.03149401335026293,0.00781915506816491,0.00638939485632089,0.004609766899737974,20.519486,18.995959499999998,18.7399655,18.2453655,0.030486487367427137,0.027228627430061214,0.014454426969663417,0.009412839538491386,15.1656455,57.0848955,69.957571,97.10292799999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
900,16.74755170543571,15.731055535687322,15.894278124676449,15.206640282801029,0.0020400541994453035,0.001144514566973788,0.001227241150034244,0.0009685061571631756,16.74755170543571,15.731055535687322,15.894278124676449,15.206640282801029,0.0020400541994453035,0.001144514566973788,0.001227241150034244,0.0009685061571631756,16.7462885,15.725636999999999,15.8899175,15.21393,0.012989070925379,0.03097221567206847,0.012571132739266938,0.007893917195190685,217.128107,388.86242300000004,360.6021875,500.717454,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
901,18.048297568792144,16.94391373733843,17.060425522868307,16.40244471948058,0.004326135673466324,0.00212378309773143,0.0022465826589774104,0.0015927687488543662,18.048297568792144,16.94391373733843,17.060425522868307,16.40244471948058,0.004326135673466324,0.00212378309773143,0.0022465826589774104,0.0015927687488543662,18.04214,16.9383695,17.054773500000003,16.392636500000002,0.014405097553055815,0.03341265993912979,0.012163181490259177,0.009486682346176997,102.54499050000001,210.4401995,197.4134215,279.509073,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
902,21.392456000000003,NaN,NaN,NaN,0.146842,NaN,NaN,NaN,21.392456000000003,NaN,NaN,NaN,0.146842,NaN,NaN,NaN,21.392456,NaN,NaN,NaN,0.146842,NaN,NaN,NaN,7.393912,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
903,NaN,NaN,NaN,21.28959,NaN,NaN,NaN,0.13134999999999997,NaN,NaN,NaN,21.28959,NaN,NaN,NaN,0.13134999999999997,NaN,NaN,NaN,21.28959,NaN,NaN,NaN,0.13135,NaN,NaN,NaN,8.265968,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
904,22.133091,20.723272460888925,20.199221921331212,19.838042637993087,0.31658699999999995,0.0338239515633845,0.0219293259569569,0.017038035494637564,22.133091,20.723272460888925,20.199221921331212,19.838042637993087,0.31658699999999995,0.0338239515633845,0.0219293259569569,0.017038035494637564,22.133091,20.690461,20.205489999999998,19.839597,0.316587,0.04285455238556214,0.01853726843877722,0.023366709115084955,3.429507,13.550054,20.2669145,26.013602,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
905,NaN,20.06653,NaN,NaN,NaN,0.043830999999999995,NaN,NaN,NaN,20.06653,NaN,NaN,NaN,0.043830999999999995,NaN,NaN,NaN,20.06653,NaN,NaN,NaN,0.043831,NaN,NaN,NaN,24.770696,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
907,22.262694,21.1790823953174,20.55780585444419,20.231651580876807,0.343156,0.04802903736157328,0.027684028160647408,0.020945856462745837,22.262694,21.1790823953174,20.55780585444419,20.231651580876807,0.343156,0.04802903736157328,0.027684028160647408,0.020945856462745837,22.262694,21.2046755,20.585372,20.235234,0.343156,0.07556056086591413,0.02668872755748699,0.022330186097391,3.163977,8.924958,15.698327500000001,21.125574999999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
908,21.86653500365305,20.14470140832797,19.7455633402225,19.29011974888408,0.09320382269557154,0.01888748850770698,0.013934464638311264,0.009756334289217353,21.86653500365305,20.14470140832797,19.7455633402225,19.29011974888408,0.09320382269557154,0.01888748850770698,0.013934464638311264,0.009756334289217353,21.8856815,20.1714195,19.726187,19.281085500000003,0.05365436564378938,0.06516718568440664,0.020858172095037406,0.008973111671425752,4.679180000000001,22.917592499999998,32.257689,45.453655499999996,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
909,21.703503839720813,20.131623659161196,19.75657068903836,19.31593128654354,0.10010092911879455,0.021516791964342263,0.013953085926813297,0.01050578300957108,21.703503839720813,20.131623659161196,19.75657068903836,19.31593128654354,0.10010092911879455,0.021516791964342263,0.013953085926813297,0.01050578300957108,21.695537,20.144392500000002,19.7806825,19.314793,0.03654272464979766,0.010529258053024066,0.028640719809785765,0.009493037669788141,5.509112,22.540483000000002,32.077479999999994,41.748014,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
910,21.85740472653007,20.116743545702988,19.731925653332254,19.250105815184988,0.1334365867975394,0.018929685257584615,0.014006594417629638,0.00978613794165959,21.85740472653007,20.116743545702988,19.731925653332254,19.250105815184988,0.1334365867975394,0.018929685257584615,0.014006594417629638,0.00978613794165959,21.851762,20.1298185,19.7446095,19.256474,0.025505426827799136,0.050514533144934426,0.026885439955005634,0.00981958024966917,4.75287,23.6718385,31.976909499999998,44.695604,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
911,18.879159251124875,17.417713981824015,17.194240109740207,16.691059857768224,0.008340459946249537,0.002993168168770132,0.0025304942668594624,0.0021663995338655393,18.879159251124875,17.417713981824015,17.194240109740207,16.691059857768224,0.008340459946249537,0.002993168168770132,0.0025304942668594624,0.0021663995338655393,18.8666905,17.411479999999997,17.1854545,16.696689499999998,0.01058645596553297,0.03536556009480158,0.013299573879000461,0.00584477928196311,52.9023425,149.593978,176.838247,223.408232,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
912,22.154245544735534,20.756630884840156,20.229598749108003,19.865492758628903,0.14781312632769145,0.03221741668210563,0.022460901363946236,0.015380208163716207,22.154245544735534,20.756630884840156,20.229598749108003,19.865492758628903,0.14781312632769145,0.03221741668210563,0.022460901363946236,0.015380208163716207,22.17732,20.770663,20.2250555,19.8652445,0.0971284618500004,0.02699045411183628,0.006304481023241651,0.03196031717652784,3.6305865,13.8409365,21.7161745,28.1276245,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
913,21.990647024191112,20.107818429984007,19.36261748306795,19.076818607066194,0.11531736442871213,0.01867963569409879,0.010299713686058446,0.009258067918993211,21.990647024191112,20.107818429984007,19.36261748306795,19.076818607066194,0.11531736442871213,0.01867963569409879,0.010299713686058446,0.009258067918993211,22.061077,20.089837000000003,19.3443225,19.078623999999998,0.1417219077366043,0.03101095288265678,0.0329913927739826,0.002715236354671565,4.02427,23.811159500000002,43.4249285,52.3992055,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
915,NaN,NaN,NaN,20.920624,NaN,NaN,NaN,0.088073,NaN,NaN,NaN,20.920624,NaN,NaN,NaN,0.088073,NaN,NaN,NaN,20.920624,NaN,NaN,NaN,0.088073,NaN,NaN,NaN,12.327636,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
916,19.514686669548094,17.959992229316228,17.69427622993448,17.202015195442584,0.015180345922180816,0.00380661468972954,0.0032233689312352785,0.0026681175957807626,19.514686669548094,17.959992229316228,17.69427622993448,17.202015195442584,0.015180345922180816,0.00380661468972954,0.0032233689312352785,0.0026681175957807626,19.514090500000002,17.938271,17.687241,17.2059315,0.002611130101216089,0.026895426892111007,0.012477316057373797,0.006299941506375472,35.746086000000005,118.0040135,137.09948,181.65399150000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
917,20.156013217274896,18.658316304056907,18.408582151234963,17.893142475069318,0.02127241496540645,0.006085128379722602,0.0050646048911268254,0.0045101449865219065,20.156013217274896,18.658316304056907,18.408582151234963,17.893142475069318,0.02127241496540645,0.006085128379722602,0.0050646048911268254,0.0045101449865219065,20.167146000000002,18.6482355,18.395189000000002,17.894814500000003,0.019200037901184467,0.02991753458691088,0.024557273071761275,0.001961979189405225,20.7138455,73.03772599999999,87.2598145,119.02047350000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
918,19.354044773512868,17.91679232577447,17.763414839605034,17.2140594856339,0.01097084649130927,0.003740463277581444,0.003373140183119941,0.0026999845196833618,19.354044773512868,17.91679232577447,17.763414839605034,17.2140594856339,0.01097084649130927,0.003740463277581444,0.003373140183119941,0.0026999845196833618,19.355219499999997,17.900692499999998,17.7563015,17.21537,0.022847993654552545,0.029599163137389188,0.014210806231198208,0.008473159547268742,40.554974,118.9545045,132.147097,180.033377,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
920,20.584726031529623,19.015035102047637,18.763816938543936,18.247574039278003,0.030034932432762698,0.007867560877576668,0.006558122070542838,0.005051969852756255,20.584726031529623,19.015035102047637,18.763816938543936,18.247574039278003,0.030034932432762698,0.007867560877576668,0.006558122070542838,0.005051969852756255,20.5837405,19.0128245,18.758506500000003,18.250551,0.031382890631195294,0.024428350792769758,0.012364433404643996,0.005750659965610861,14.7449055,56.5086445,67.8810695,95.661755,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
921,21.911141502120877,20.77362432258729,20.471005318303263,19.99585556060587,0.1383918121832684,0.032849788553494214,0.02550192678712223,0.021226183124370294,21.911141502120877,20.77362432258729,20.471005318303263,19.99585556060587,0.1383918121832684,0.032849788553494214,0.02550192678712223,0.021226183124370294,21.875858,20.753186,20.470795000000003,19.999505,0.06167845950774836,0.0326572843326583,0.022911244256215636,0.004164552772696415,4.694092,13.3767235,17.338093999999998,25.501690500000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
922,21.516905486503127,19.847740793751186,19.395515540398144,18.95345772961366,0.07478045256599111,0.01508248051420867,0.012899664843498337,0.00838119934131897,21.516905486503127,19.847740793751186,19.395515540398144,18.95345772961366,0.07478045256599111,0.01508248051420867,0.012899664843498337,0.00838119934131897,21.5407375,19.841177000000002,19.389363000000003,18.9515095,0.060894592410302484,0.03891304120820627,0.007850337833276553,0.00776015276487872,6.361523999999999,29.534716500000002,42.333081500000006,57.745025,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
923,21.061885807945366,19.469301539001037,19.143456676924387,18.675812062123573,0.04541871568659107,0.011162930958911457,0.012405240176266983,0.006145856362177746,21.061885807945366,19.469301539001037,19.143456676924387,18.675812062123573,0.04541871568659107,0.011162930958911457,0.012405240176266983,0.006145856362177746,21.0717115,19.486096,19.145635,18.6687185,0.021562099843696145,0.029391555899392147,0.01334557431657401,0.010306821726599589,9.690386,39.9911155,50.081204,71.7174,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
924,19.007699674321255,17.572343296489652,17.39014569338077,16.863246834208972,0.008361452560072992,0.003020432320573988,0.0026932994810650026,0.0022156311033138796,19.007699674321255,17.572343296489652,17.39014569338077,16.863246834208972,0.008361452560072992,0.003020432320573988,0.0026932994810650026,0.0022156311033138796,19.008203,17.571868000000002,17.375463500000002,16.8714115,0.012028509156573655,0.03373768934672173,0.013318639849839272,0.009435234488363173,53.0484535,147.07754549999999,164.82214349999998,218.882209,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
925,20.025442727387958,18.49640083711064,18.293030392012255,17.77274540397721,0.0203655662997973,0.005701076268561563,0.004946504633656196,0.003583380895171127,20.025442727387958,18.49640083711064,18.293030392012255,17.77274540397721,0.0203655662997973,0.005701076268561563,0.004946504633656196,0.003583380895171127,20.019516,18.495448500000002,18.294287500000003,17.7748145,0.02328923469390941,0.033122130859716936,0.0183460034614967,0.008695595873693219,21.818431500000003,78.10781850000001,89.7722275,123.87671449999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
926,NaN,NaN,20.358955,NaN,NaN,NaN,0.056012999999999986,NaN,NaN,NaN,20.358955,NaN,NaN,NaN,0.056012999999999986,NaN,NaN,NaN,20.358955,NaN,NaN,NaN,0.056013,NaN,NaN,NaN,19.383493,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
927,16.620626290565784,15.589197308026307,15.700071636605976,15.045945849410362,0.0018955657353754074,0.0010613104515663188,0.0015668789461123216,0.0008910378202932979,16.620626290565784,15.589197308026307,15.700071636605976,15.045945849410362,0.0018955657353754074,0.0010613104515663188,0.0015668789461123216,0.0008910378202932979,16.617330000000003,15.5799565,15.7030165,15.050293,0.011665650441766423,0.03422765453377175,0.010866090204467427,0.004910244076521094,233.7711535,419.854914,398.5279965,545.0181245,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
929,22.02530336401875,20.45626110468551,19.846254776724624,19.488448567252984,0.18394034117633454,0.025178135154473584,0.014833855736977474,0.011405199559600721,22.02530336401875,20.45626110468551,19.846254776724624,19.488448567252984,0.18394034117633454,0.025178135154473584,0.014833855736977474,0.011405199559600721,22.034577,20.474311999999998,19.8665875,19.476509999999998,0.16576089017745968,0.06387856816343118,0.029351608150972788,0.012160155145679932,4.1779385,17.639454,29.4200825,38.4902205,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
930,NaN,21.161248,NaN,NaN,NaN,0.12419199999999998,NaN,NaN,NaN,21.161248,NaN,NaN,NaN,0.12419199999999998,NaN,NaN,NaN,21.161248,NaN,NaN,NaN,0.124192,NaN,NaN,NaN,8.742416,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
931,21.076148789413182,19.605955231412004,19.361754524187166,18.837756928186128,0.05188525029441736,0.012606431855793524,0.01036515450549202,0.007030788887591003,21.076148789413182,19.605955231412004,19.361754524187166,18.837756928186128,0.05188525029441736,0.012606431855793524,0.01036515450549202,0.007030788887591003,21.0966005,19.6053325,19.3639565,18.832224500000002,0.02093019909597483,0.04689169605155935,0.03225387260051672,0.009627407369015633,9.351003,35.3272385,43.0457965,62.612402,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
933,NaN,22.253618399275815,21.337218665592847,21.097232167686577,NaN,0.12329279877381148,0.05349728502295265,0.043199588064596464,NaN,22.253618399275815,21.337218665592847,21.097232167686577,NaN,0.12329279877381148,0.05349728502295265,0.043199588064596464,NaN,22.28065,21.3325625,21.153256,NaN,0.09216460038876798,0.05160674090285034,0.06579848116321296,NaN,3.5343394999999997,8.024129,9.775022499999999,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
935,20.923009706203416,19.254213747374422,18.890870757976025,18.443766109089268,0.050205625435632485,0.009469125490571703,0.00729562807266975,0.005857372094041787,20.923009706203416,19.254213747374422,18.890870757976025,18.443766109089268,0.050205625435632485,0.009469125490571703,0.00729562807266975,0.005857372094041787,20.9165205,19.238976,18.8805255,18.444867000000002,0.007863351114961175,0.028414651869870283,0.016514459723368853,0.0050736666836922375,10.8909345,46.6071085,60.367767,82.6441435,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
936,NaN,21.823534283706234,21.373547700348166,20.884372739127404,NaN,0.08358413439748799,0.05676109292157364,0.04450839824527224,NaN,21.823534283706234,21.373547700348166,20.884372739127404,NaN,0.08358413439748799,0.05676109292157364,0.04450839824527224,NaN,21.8480615,21.3945035,20.8837155,NaN,0.05257002638177476,0.08370051987523158,0.008596029137103922,NaN,5.2584995,7.503587,12.185341000000001,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
937,NaN,22.05667613746598,21.445647996329804,21.180546289888696,NaN,0.10318214175336177,0.06055587633882306,0.05314484180816328,NaN,22.05667613746598,21.445647996329804,21.180546289888696,NaN,0.10318214175336177,0.06055587633882306,0.05314484180816328,NaN,22.021309000000002,21.4736825,21.137584,NaN,0.08677014117989516,0.054216357831777355,0.06322672424211495,NaN,4.4205385,7.054990999999999,9.125935,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
938,NaN,20.360763,NaN,NaN,NaN,0.057876999999999984,NaN,NaN,NaN,20.360763,NaN,NaN,NaN,0.057876999999999984,NaN,NaN,NaN,20.360763,NaN,NaN,NaN,0.057877,NaN,NaN,NaN,18.759388,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
939,21.668632996583064,20.24239005605886,19.84495520025476,19.387505612192633,0.0951365405166009,0.020543941174349163,0.01504939550906451,0.01051243477334101,21.668632996583064,20.24239005605886,19.84495520025476,19.387505612192633,0.0951365405166009,0.020543941174349163,0.01504939550906451,0.01051243477334101,21.697341,20.242473,19.837967,19.372238,0.031137631727031066,0.05155014825925643,0.043063672795847184,0.011274949356848207,5.531903,21.5181775,29.7692485,42.9182945,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
940,NaN,20.170921,NaN,NaN,NaN,0.048931999999999996,NaN,NaN,NaN,20.170921,NaN,NaN,NaN,0.048931999999999996,NaN,NaN,NaN,20.170921,NaN,NaN,NaN,0.048932,NaN,NaN,NaN,22.188799,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
941,NaN,NaN,20.315593,NaN,NaN,NaN,0.05456099999999999,NaN,NaN,NaN,20.315593,NaN,NaN,NaN,0.05456099999999999,NaN,NaN,NaN,20.315593,NaN,NaN,NaN,0.054561,NaN,NaN,NaN,19.899539,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
942,NaN,19.684553,NaN,NaN,NaN,0.033503,NaN,NaN,NaN,19.684553,NaN,NaN,NaN,0.033503,NaN,NaN,NaN,19.684553,NaN,NaN,NaN,0.033503,NaN,NaN,NaN,32.406903,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
943,NaN,NaN,20.624535,NaN,NaN,NaN,0.07084199999999999,NaN,NaN,NaN,20.624535,NaN,NaN,NaN,0.07084199999999999,NaN,NaN,NaN,20.624535,NaN,NaN,NaN,0.070842,NaN,NaN,NaN,15.326079,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
