ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
1383,NaN,NaN,16.415279914613603,16.758097730208732,NaN,NaN,0.12492052043002429,0.12359517877082599,NaN,NaN,0.056311493972423105,0.043156958017358894,NaN,NaN,16.415279914613603,16.758097730208732,NaN,NaN,0.056311493972423105,0.043156958017358894,NaN,NaN,16.41615278974249,16.770058613998433,NaN,NaN,0.055941365564457037,0.01388876913004364,NaN,5.4374590000000005,8.132519,11.2466345,3.8860244999999995,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1386,16.815092596507156,16.740295770489453,16.349028952221367,16.775541562131806,0.37433585581166295,0.12842760094241243,0.12024544085634771,0.1219314349313206,0.36110899999999996,0.07203274845781339,0.044997933015145763,0.038131740510111936,16.815092596507156,16.740295770489453,16.349028952221367,16.775541562131806,0.36110899999999996,0.07203274845781339,0.044997933015145763,0.038131740510111936,16.815092596507156,16.77912788620342,16.335327750485952,16.758713171510923,0.361109,0.16679912790439017,0.05999574311975553,0.031965909877208765,3.00667,6.1737905,9.795203,11.886298,4.6605065,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1388,11.806184345736664,11.27989833783419,11.07843366695247,11.19781188636469,0.09868539824239471,0.10633366347101644,0.11151970653744084,0.11581990939910214,0.003344362571536287,0.001384252047300948,0.0015788841297111054,0.0010031067420123202,11.806184345736664,11.27989833783419,11.07843366695247,11.19781188636469,0.003344362571536287,0.001384252047300948,0.0015788841297111054,0.0010031067420123202,11.806673694917034,11.276957450857514,11.078918646368404,11.196322177954938,0.0019331188169975097,0.0032116633788702702,0.0005962077010311209,0.0033632811098347924,145.5400125,320.447714,345.6898735,444.9138485,214.0019035,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1391,14.749935221898603,14.146686051644403,13.917744347805902,13.984567652985973,0.10256155428828902,0.10662875830882858,0.11174839441231761,0.11592088854800421,0.02812915485363022,0.00804737628333978,0.007317894685565331,0.004940365540975374,14.749935221898603,14.146686051644403,13.917744347805902,13.984567652985973,0.02812915485363022,0.00804737628333978,0.007317894685565331,0.004940365540975374,14.75364763666117,14.141298705617455,13.919634413568122,13.985975873501328,0.02101757905292762,0.011405532628255236,0.012079091881450557,0.015116116761842435,15.7504475,55.1645795,60.0063205,90.27415400000001,27.439247,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1392,14.822628073135036,14.082094025075866,13.730358871735401,13.866610760443542,0.10291840847956735,0.10657571073659414,0.11167295373762293,0.1158984702031963,0.02940366879688542,0.007310970221062827,0.006057765708856646,0.004382944827490252,14.822628073135036,14.082094025075866,13.730358871735401,13.866610760443542,0.02940366879688542,0.007310970221062827,0.006057765708856646,0.004382944827490252,14.820486229898421,14.087213363663464,13.730150803247565,13.864523112391305,0.05810207181433224,0.008785490638867055,0.0013528804823076891,0.004310863635098997,15.033673499999999,60.857801,72.3316545,102.10013900000001,36.4492875,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1393,15.165891539209857,14.447720070991487,14.125880916132038,14.230311086485571,0.10772912840253655,0.10675360596179742,0.11185267753919216,0.11595054246372796,0.04333522863814221,0.009560363612843946,0.008767519693997432,0.005593130389363655,15.165891539209857,14.447720070991487,14.125880916132038,14.230311086485571,0.04333522863814221,0.009560363612843946,0.008767519693997432,0.005593130389363655,15.159800668850139,14.438404075030181,14.127950766998616,14.229145682450309,0.004167204760212799,0.008545072155440222,0.003624398613957782,0.006372057252123323,11.135263,46.791323,55.362391,79.664628,25.278973999999998,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1398,16.446912092305716,15.843643073575151,15.431208239763958,15.660256557461869,0.2274376242525821,0.11054550998580251,0.113675137188614,0.11691894561775945,0.20493962491526274,0.030255213510802445,0.022088113177642428,0.01602481370525829,16.446912092305716,15.843643073575151,15.431208239763958,15.660256557461869,0.20493962491526274,0.030255213510802445,0.022088113177642428,0.01602481370525829,16.447098497907223,15.852362285032804,15.425145301767191,15.65552161014692,0.0246653488693659,0.026861658476683016,0.025089065006868815,0.016923595023792024,3.746246,14.6485985,20.028577,27.848197,9.502104500000002,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1404,16.563459304203523,16.292266252905613,15.607469944306487,15.863482486242397,0.23346013132322913,0.11602750994092748,0.11430696430497717,0.11808796149217972,0.211603425899037,0.04644837165773527,0.02513821826457582,0.023054749170141994,16.563459304203523,16.292266252905613,15.607469944306487,15.863482486242397,0.211603425899037,0.04644837165773527,0.02513821826457582,0.023054749170141994,16.57610895346253,16.295863672224037,15.614130841560222,15.873066543356778,0.10897608671493933,0.06797622638974107,0.05186161522425395,0.011682530052797542,3.612887,9.6086125,17.2505725,23.1061565,7.839222,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1407,15.376904052124088,14.72962514155727,14.404967930709624,14.513838488428128,0.10939599974819061,0.10704100219671286,0.11198030923966296,0.11602901944051475,0.04732717713593292,0.012363022196848546,0.01026828059164114,0.00703478231695862,15.376904052124088,14.72962514155727,14.404967930709624,14.513838488428128,0.04732717713593292,0.012363022196848546,0.01026828059164114,0.00703478231695862,15.36676003412165,14.72474236808792,14.401759307253336,14.516900060042971,0.01839737959670462,0.01484819482072117,0.011403401352189157,0.004757382479765367,9.539522,35.3352225,43.466228,63.218539,19.94038,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1408,14.576014714031928,13.8780322164579,13.532959315404458,13.660649968989947,0.10138637848870728,0.10651125040544047,0.11163038448865202,0.11587745037063257,0.023485627047308322,0.0063019544185533485,0.005214467372839904,0.0037865966669369104,14.576014714031928,13.8780322164579,13.532959315404458,13.660649968989947,0.023485627047308322,0.0063019544185533485,0.005214467372839904,0.0037865966669369104,14.578743386073857,13.878762041455794,13.53442456472261,13.66078038151074,0.01872462729371247,0.006656199408966563,0.0031692308116911226,0.0015727498445891942,18.725096999999998,69.59134399999999,85.125843,116.8898405,42.1284485,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1409,14.88593098215021,14.247812531702175,13.955027361459386,14.04740703047177,0.10323992943770562,0.10666996553677872,0.1117554034786645,0.11592769591677322,0.03050999778846744,0.00857611299952608,0.007424158913791259,0.005097596540673158,14.88593098215021,14.247812531702175,13.955027361459386,14.04740703047177,0.03050999778846744,0.00857611299952608,0.007424158913791259,0.005097596540673158,14.877662882114072,14.25501900975689,13.960108551738116,14.049093242465403,0.027396617679703923,0.007814353388331936,0.008646761691849117,0.004695807113596983,14.810149,51.9201165,60.148443,87.350843,27.8708485,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1410,NaN,NaN,16.76930449987707,16.991349463717707,NaN,NaN,0.14184769057492522,0.1258456876939077,NaN,NaN,0.08767334401252104,0.049233036886547996,NaN,NaN,16.76930449987707,16.991349463717707,NaN,NaN,0.08767334401252104,0.049233036886547996,NaN,NaN,16.776636344928207,16.98563950311061,NaN,NaN,0.028510813327594964,0.07871367524276772,NaN,4.910829,6.208308,9.1204465,4.068803,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1415,10.604628288275524,10.326400265631994,10.40872030083875,10.328997561661645,0.0986404392483459,0.10632825664061499,0.11151333108755332,0.1158186420203251,0.001520917439071313,0.0008754009341817194,0.001034861894367088,0.0008441856145773158,10.604628288275524,10.326400265631994,10.40872030083875,10.328997561661645,0.001520917439071313,0.0008754009341817194,0.001034861894367088,0.0008441856145773158,10.605754082749485,10.325095035614401,10.408448834991837,10.329567434740948,0.002460295435979025,0.003074565517520229,0.0012797117142893948,0.0006818112315764193,290.90543049999997,507.531422,464.3158825,646.8285109999999,283.9886055,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1416,13.711759137240332,12.80259220429877,12.304117732025205,12.548912743679724,0.09934642083654982,0.10637953695148229,0.11153799448080876,0.11583159871204783,0.011920078346332847,0.00341673068515323,0.002563618867743769,0.0019271922863385571,13.711759137240332,12.80259220429877,12.304117732025205,12.548912743679724,0.011920078346332847,0.00341673068515323,0.002563618867743769,0.0019271922863385571,13.714180949152448,12.80173745722075,12.302798054005988,12.549918796672905,0.008862057431809182,0.0015367442687824915,0.0017105662548681933,0.0029702290197862868,37.094017,143.8023265,187.6696735,230.94678399999998,115.408766,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1417,16.70226562336177,16.32401870570725,15.4680931761737,16.094018080116005,0.3445376281718009,0.11624099629928562,0.1140640509211334,0.11744265742025413,0.330119,0.04697911650099025,0.02400949065342792,0.019481596234672716,16.70226562336177,16.32401870570725,15.4680931761737,16.094018080116005,0.330119,0.04697911650099025,0.02400949065342792,0.019481596234672716,16.70226562336177,16.306893107183573,15.47162600025544,16.09746821421497,0.330119,0.033483857358840234,0.004811316343167181,0.006438981590069276,3.28892,9.428528,22.3011025,22.953475500000003,12.803292,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1420,16.433791235356377,15.665683165142308,15.14521106582481,15.410742503446354,0.20305304594951387,0.11020580288382678,0.11288052097021103,0.11655710332377173,0.17749060934067823,0.028989431795603773,0.017545938088468816,0.013126810166527203,16.433791235356377,15.665683165142308,15.14521106582481,15.410742503446354,0.17749060934067823,0.028989431795603773,0.017545938088468816,0.013126810166527203,16.430762399918407,15.66778339881877,15.148095490346206,15.410995584043242,0.005760369728739558,0.025816485783710413,0.014996877325310944,0.019256669292108484,3.565949,16.318632,25.11378,34.00477,12.455302499999998,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1422,15.922778698073024,15.150942296490387,14.777715711719768,14.914821942748285,0.12530269368155883,0.10905581947591826,0.11231207907195752,0.11618090168823134,0.0772861046929163,0.02425365803599846,0.013410855094428836,0.009206341673548536,15.922778698073024,15.150942296490387,14.777715711719768,14.914821942748285,0.0772861046929163,0.02425365803599846,0.013410855094428836,0.009206341673548536,15.938514255918845,15.152370675318089,14.774835118546186,14.906583478084805,0.10650300826220348,0.009656128586977161,0.00932177151783454,0.014047981341221741,5.7044885,25.6652305,33.288656,47.9898515,15.731899,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1423,14.5699912052439,13.92201802573723,13.656160092764168,13.746547805274336,0.10122208471222477,0.10652441616725311,0.1116564547934095,0.11588561281595303,0.022765925595913308,0.006520690633454231,0.0057455918694965516,0.004028655811634643,14.5699912052439,13.92201802573723,13.656160092764168,13.746547805274336,0.022765925595913308,0.006520690633454231,0.0057455918694965516,0.004028655811634643,14.565429496728786,13.91609812056695,13.65868741459698,13.751335898677542,0.018129519976014585,0.014137837819364488,0.00394700436845464,0.004703127889785552,19.280434,68.83351049999999,77.50346300000001,109.9632295,37.9685055,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1424,15.050424113961567,14.414576007256258,14.091925082424662,14.182618198678634,0.10456798907311535,0.10673537605889137,0.1119233563442179,0.11594626806191571,0.03473962109098233,0.009354606832787972,0.009627337339727447,0.005503806628621773,15.050424113961567,14.414576007256258,14.091925082424662,14.182618198678634,0.03473962109098233,0.009354606832787972,0.009627337339727447,0.005503806628621773,15.025685214077203,14.418552928889088,14.08924753928912,14.178233892922737,0.02945756126442789,0.010753288436979747,0.0033975622633919526,0.0057553719399409675,12.7701615,47.2664355,58.2270805,81.725711,26.842175,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1427,NaN,NaN,16.08976303594489,16.497762607858007,NaN,NaN,0.11701889305629143,0.1194320853915721,NaN,NaN,0.03548618408645681,0.029168096113723542,NaN,NaN,16.08976303594489,16.497762607858007,NaN,NaN,0.03548618408645681,0.029168096113723542,NaN,NaN,16.093485912241945,16.487733115920076,NaN,NaN,0.026583031831912952,0.015122365019413369,NaN,6.1975940000000005,12.5065875,14.983786,7.0410315,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1431,NaN,NaN,16.53485412783029,16.022593177705243,NaN,NaN,0.2444078194639072,0.14114882811798457,NaN,NaN,0.21748799999999996,0.08068299999999999,NaN,NaN,16.53485412783029,16.022593177705243,NaN,NaN,0.21748799999999996,0.08068299999999999,NaN,NaN,16.53485412783029,16.022593177705243,NaN,NaN,0.217488,0.080683,NaN,NaN,4.992166,13.456836,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err,NaN
1432,15.03724028824811,14.39580492599733,14.044313057967146,14.14447841915469,0.11905136000506203,0.10682869555425228,0.11180053261776259,0.11594943097564721,0.06667535717043244,0.010365247724304597,0.008075086532881474,0.0055700407086503164,15.03724028824811,14.39580492599733,14.044313057967146,14.14447841915469,0.06667535717043244,0.010365247724304597,0.008075086532881474,0.0055700407086503164,15.03626181159379,14.383252340777867,14.04861573739615,14.147342402334436,0.060938463510707704,0.026682361349736144,0.013496583333121759,0.009835455660793298,11.5251425,45.51239,55.6425775,80.019479,23.331523,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1435,NaN,NaN,16.251442227638435,16.32019352473801,NaN,NaN,0.16165119618209411,0.13746184607403014,NaN,NaN,0.11703400000000001,0.07404399999999998,NaN,NaN,16.251442227638435,16.32019352473801,NaN,NaN,0.11703400000000001,0.07404399999999998,NaN,NaN,16.251442227638435,16.32019352473801,NaN,NaN,0.117034,0.074044,NaN,NaN,9.277069,14.66332,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err,NaN
1436,NaN,NaN,16.636712317055697,18.372037176471196,NaN,NaN,0.1496335539613421,0.2644351439693301,NaN,NaN,0.09978,0.237724,NaN,NaN,16.636712317055697,18.372037176471196,NaN,NaN,0.09978,0.237724,NaN,NaN,16.636712317055697,18.372037176471196,NaN,NaN,0.09978,0.237724,NaN,NaN,10.881262,4.567208,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err,NaN
3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.551199,NaN,NaN,10.24086,NaN,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.549697,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.906526,NaN,NaN,NaN,NaN,aperture,NaN,NaN,aperture,NaN,mag_inst,NaN,NaN,mag_inst,NaN,mag_err,NaN,NaN,mag_err
11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.158778,NaN,NaN,4.022107,70.411575,aperture,NaN,NaN,aperture,aperture,mag_inst,NaN,NaN,mag_inst,mag_inst,mag_err,NaN,NaN,mag_err,mag_err
13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.830761,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.036179,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.668803,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.459511,NaN,NaN,15.867837,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err,NaN
26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.879065,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.62562,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.656768,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.706562,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.940107,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.653132,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.960869,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.991325,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.683614,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.31052,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.903166,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.710384,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.643958,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78.234908,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.731501,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.088264,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.444397,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.569264,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.357054,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.050863,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
