ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
535,20.854447870458884,19.334321669003916,19.054523247827433,18.5767552035582,0.04143944098050821,0.010992746946067604,0.00803764696523464,0.005756966101665368,20.854447870458884,19.334321669003916,19.054523247827433,18.5767552035582,0.04143944098050821,0.010992746946067604,0.00803764696523464,0.005756966101665368,20.848201500000002,19.356904999999998,19.051105,18.56104,0.012955175866114901,0.014116384280390078,0.01966155544920905,0.014521914453734656,11.880796,43.126487,54.596721,77.5076555,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604971088812177280,605.7406118270735,909.806468654279,132.804041272877,11.950198773012902,14.285122871398926,14.623915672302246,13.78237533569336,14.285122871398926,14.623915672302246,13.78237533569336,1.1756988028085855,0.0212664939463138,-11.26504215318344,-2.8771006793665697,0.0218509994447231,0.017818970605731,0.9875070452690125,1.1996493339538574,0.8415403366088867,15.066717555071687,14.44436659049981,14.108504352281907,14.266160761880714,-5.787730315387197,0.6223509645718774,1.5201262014549677,-4.889955078504107,-4.946018895545526,0.15765640959880756,-0.4777680442692329,-4.310594441677486
539,20.162586712091986,18.18023821477704,17.558616537733084,17.256524877055945,0.020925277752226423,0.004368741331727106,0.002967040940386629,0.002526311236628214,20.162586712091986,18.18023821477704,17.558616537733084,17.256524877055945,0.020925277752226423,0.004368741331727106,0.002967040940386629,0.002526311236628214,20.163103,18.1756625,17.548823,17.252848,0.015920690917321928,0.03579560365922417,0.01263801495442319,0.010005095172252454,20.9678835,102.12727699999999,150.11103450000002,175.5340535,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921030968952832,1165.633508966659,911.8203428087118,132.80558638006724,11.861134507565776,13.12930679321289,13.670578002929688,12.43470859527588,13.12930679321289,13.670578002929688,12.43470859527588,1.1503627269383438,0.0164654832333326,-11.098058500565765,-2.7875892145113923,0.0157086923718452,0.0115262558683753,0.9976032972335817,1.2386037111282349,1.2358694076538068,14.41435495242857,13.441132015179024,12.781592896166657,13.098514513210727,-5.748231759663417,0.9732229372495453,1.9823484973149448,-4.739106199598018,-4.7770236415664264,0.31692161704406985,-0.30209166067713866,-4.158010363845218
541,18.486410124229742,16.933647462208185,16.626146179271526,16.171792177182176,0.005990399842490843,0.002150769407713464,0.002197644885889081,0.0015757026012111568,18.486410124229742,16.933647462208185,16.626146179271526,16.171792177182176,0.005990399842490843,0.002150769407713464,0.002197644885889081,0.0015757026012111568,18.4937085,16.923755999999997,16.623762,16.178610499999998,0.011161764069660374,0.03145279919092971,0.008553357678564423,0.006384679154537331,73.66512449999999,208.100594,246.8903505,306.4595135,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920923594172928,1274.159704760902,916.7589257575454,132.80662489010348,11.843880376284382,12.152578353881836,12.392959594726562,11.544252395629885,12.152578353881836,12.392959594726562,11.544252395629885,1.0850906354783445,0.0237124748528003,-11.073994303246012,-2.842373324440321,0.0230447500944137,0.0163806155323982,1.3038928508758545,1.3183156251907349,0.8487071990966779,12.942462211389131,12.314112761676709,11.972566498520264,12.132910920131923,-5.543947912840611,0.628349449712422,1.552762662021557,-4.619534700531476,-4.653579680751262,0.16034442161165963,-0.4543540020893495,-4.038881257050253
542,19.856728686353247,18.409503910811267,18.17467497958645,17.65513582901299,0.02287884888590916,0.005091835571141849,0.0043565764246717995,0.0034782121123013068,19.856728686353247,18.409503910811267,18.17467497958645,17.65513582901299,0.02287884888590916,0.005091835571141849,0.0043565764246717995,0.0034782121123013068,19.8587225,18.402058,18.174878,17.6555665,0.012675238992722413,0.0362689239510991,0.015153815201457052,0.0029809494085505286,27.3266105,87.96287050000001,101.6033325,139.2689575,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920957953908864,1203.921028592046,918.0457876066334,132.80668136042814,11.855056784233444,13.46217441558838,13.743685722351074,13.018177032470703,13.46217441558838,13.743685722351074,13.018177032470703,1.1547919457577276,0.0188020300120115,-10.991314316018505,-3.118405635862671,0.0183841735124588,0.0126613341271877,0.9204384684562684,1.1931774616241455,0.7255086898803711,14.114106399539105,13.586921383653126,13.341940334981881,13.456519421260175,-5.742622286814141,0.5271850158859799,1.4472247755419794,-4.822582527158142,-4.832734644604567,0.11457908627829383,-0.5195391505734577,-4.198616407752816
543,,21.76115886144295,21.11624718442847,20.862981021171226,,0.07849117879652862,0.04823138179504963,0.035906866636895636,,21.76115886144295,21.11624718442847,20.862981021171226,,0.07849117879652862,0.04823138179504963,0.035906866636895636,,21.785283,21.1077585,20.8615755,,0.0742937330258944,0.011339107861885396,0.04919020475794883,,5.5443584999999995,10.160989,12.532538,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604971093107735040,515.4878939679584,918.5154799847452,132.8052608161627,11.964574605336733,16.481857299804688,17.130109786987305,15.720436096191406,16.481857299804688,17.130109786987305,15.720436096191406,1.1478500994754248,0.0544414743781089,-11.088255401983336,-2.9166673423504177,0.0580683872103691,0.0478639304637908,0.9199966192245485,1.2479298114776611,1.4096736907958984,18.008623383724455,16.87731335103387,16.0689442693196,16.4672866004542,,1.1313100326905854,,-4.883845510409081,-5.047302915108869,0.39834233113460016,-0.25326616325724416,-4.3956944207170245
544,20.61940727549422,19.186054045897254,18.910023721399778,18.407975347748394,0.05494050455889919,0.008797523072229632,0.007849557349459834,0.00558135879377356,20.61940727549422,19.186054045897254,18.910023721399778,18.407975347748394,0.05494050455889919,0.008797523072229632,0.007849557349459834,0.00558135879377356,20.619886,19.176054999999998,18.918484,18.413935,0.006825985235504927,0.041972372941304285,0.014655981518505192,0.006753287924041793,14.276488,50.723625999999996,61.311077,86.6514195,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920721731499648,1342.3194842308735,919.1179346510244,132.80715637309487,11.833042363382456,14.165709495544434,14.448575973510742,13.71955680847168,14.165709495544434,14.448575973510742,13.71955680847168,1.0032836361513742,0.0226970259100198,-4.7310865224671055,4.500319055037055,0.0226121954619884,0.016106978058815,1.008768916130066,1.1937379837036133,0.7290191650390625,14.82144367211889,14.291427914841199,14.043729669984554,14.159604411679352,-5.797963603375328,0.5300157572776918,1.433353229596964,-4.8946261310560555,-4.866294051415224,0.11587474169479783,-0.5020483736513839,-4.248370936069042
545,20.946393845177585,19.278400683784398,19.017530548656588,18.54454220141879,0.04093539687982295,0.016350599912437137,0.008585983686960138,0.006107420351697862,20.946393845177585,19.278400683784398,19.017530548656588,18.54454220141879,0.04093539687982295,0.016350599912437137,0.008585983686960138,0.006107420351697862,20.932093000000002,19.3022125,19.029007999999997,18.546361500000003,0.041903977553862166,0.014405097553054741,0.015894059085041996,0.0031507273393322783,10.9829485,44.849183499999995,55.834721,79.8614485,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604909726615246080,2267.4803072251443,922.3293270565276,132.80968729865745,11.685872899652695,14.329582214355469,14.6581449508667,13.83792495727539,14.329582214355469,14.6581449508667,13.83792495727539,1.1387601234987006,0.0239175911992788,-10.896987342808853,-2.891072872843097,0.0250981748104095,0.0183677598834037,0.968874216079712,1.1978774070739746,0.8202199935913086,15.086715596896846,14.482120680741753,14.163119931589005,14.312804123542676,-5.859678248280739,0.6045949161550936,1.6679931613931878,-4.796280003042645,-4.8544106170675825,0.14968419195367133,-0.4729883472377985,-4.231738077876113
547,16.89942758055294,15.672802287526197,15.581498347804724,15.027420985615684,0.0021959133318213858,0.0011047467745380396,0.0010447233850668384,0.0008817947800622357,16.89942758055294,15.672802287526197,15.581498347804724,15.027420985615684,0.0021959133318213858,0.0011047467745380396,0.0010447233850668384,0.0008817947800622357,16.898577500000002,15.667172,15.572399,15.0329905,0.00809910335752508,0.03324227673943251,0.012264261399138096,0.005602066446870921,201.048505,403.288311,424.304049,550.7369275,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604911268507711232,1862.6680536126505,928.4692879188652,132.80980594541634,11.750284015794945,10.977456092834473,11.19166660308838,10.608951568603516,10.977456092834473,11.19166660308838,10.608951568603516,1.251831791627078,0.0419896803796291,-11.524800663367362,-3.4199255683121974,0.0433515794575214,0.0328291021287441,2.287686824798584,1.186404585838318,0.5827150344848651,11.48040018634364,11.066585126394035,10.930329706422693,10.992053333181412,-5.419027394209298,0.41381505994960577,1.226625293026741,-4.606217161132163,-4.65116864138203,0.06172362675871845,-0.5540773621890391,-4.035367652434273
551,,22.269899308398067,21.29028040906657,21.235582188855755,,0.21532331470395424,0.062108145831956084,0.04939741533187421,,22.269899308398067,21.29028040906657,21.235582188855755,,0.21532331470395424,0.062108145831956084,0.04939741533187421,,22.265481,21.30105,21.241995,,0.0075557311268305795,0.013693301308495772,0.03232650487036913,,3.574433,8.6519145,8.9833565,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604909554818131840,2436.75407349972,933.7345569395331,132.81190687240297,11.658968639599877,17.156837463378906,17.610551834106445,15.828155517578123,17.156837463378906,17.610551834106445,15.828155517578123,,,,,,,,1.908660054206848,1.782396316528322,19.172542834262693,17.762695569403956,16.62557672951799,17.231020714254935,,1.4098472648587368,,-4.507203738994111,-4.664703679548577,0.6054439847369437,-0.054698220210813275,-4.00456147460082
553,21.89190572856549,20.162942823917298,19.828504892268214,19.371695261480863,0.09516169623270077,0.019241206093801536,0.014947608720208942,0.01046017132326433,21.89190572856549,20.162942823917298,19.828504892268214,19.371695261480863,0.09516169623270077,0.019241206093801536,0.014947608720208942,0.01046017132326433,21.881103,20.156544,19.8397125,19.3741575,0.12206609534942037,0.026088300793368737,0.01974477992508075,0.030534000977289772,4.702272,22.902379,29.183899,42.042333,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604971093107922432,547.9357309941503,936.1844865201914,132.80820399557675,11.959450022196052,15.018668174743652,15.415897369384766,14.454267501831056,15.018668174743652,15.415897369384766,14.454267501831056,1.06965220668386,0.0281742010265588,-10.76012770920558,-3.009016671923309,0.0309873353689908,0.0252275820821523,0.948999524116516,1.2109123468399048,0.9616298675537092,15.94364169330242,15.218706081341724,14.786568887467373,14.989978378359403,-5.948264035263071,0.7249356119606958,1.728962904648192,-4.944236742575574,-5.04193600480084,0.20340949089202986,-0.45680963078735104,-4.3817168831214595
554,19.705732534680184,18.1675430421367,17.913839596619088,17.41482475095062,0.014933641863556406,0.004562836770445845,0.004185083693449774,0.0031497795271419366,19.705732534680184,18.1675430421367,17.913839596619088,17.41482475095062,0.014933641863556406,0.004562836770445845,0.004185083693449774,0.0031497795271419366,19.7027645,18.1568665,17.91583,17.418504499999997,0.018536057900945088,0.03157052399498265,0.013116480032079283,0.007262319081927934,29.5726285,97.38277350000001,114.9281365,153.5674175,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920923594172672,1270.4983683231394,938.140459167347,132.810091652978,11.844507871577337,13.237622261047363,13.531312942504885,12.781550407409668,13.237622261047363,13.531312942504885,12.781550407409668,1.1303945339284969,0.0170157309621572,-11.249217358287863,-2.922798540405497,0.0166977979242801,0.011996098794043,0.9213091731071472,1.194021463394165,0.7497625350952166,13.91597193472945,13.369173633542028,13.105377519134587,13.228913416973215,-5.789760599950734,0.5467983011874225,1.5381894925434842,-4.798369408594672,-4.808462077484501,0.12353589783862873,-0.4990148456684693,-4.185911333977403
557,19.03840667243699,17.550737604314538,17.32908585030003,16.82578382353864,0.00970270114451958,0.0030538266437502566,0.002912539375986543,0.002219417007388691,19.03840667243699,17.550737604314538,17.32908585030003,16.82578382353864,0.00970270114451958,0.0030538266437502566,0.002912539375986543,0.002219417007388691,19.038204,17.5521805,17.329849000000003,16.828939499999997,0.0067520773862096645,0.03649014973969252,0.01223793220131781,0.005969162044086298,50.3309145,145.06496950000002,165.759205,218.324445,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917560635577472,1613.235774535686,941.8461339065464,132.8114378291733,11.789992342309086,12.681729316711426,12.971033096313477,12.235587120056152,12.681729316711426,12.971033096313477,12.235587120056152,1.1505415402558807,0.0174559149891138,-10.996764406915386,-2.837616702429988,0.0174332130700349,0.0130866086110472,0.9396055936813354,1.190428376197815,0.7354459762573242,13.34444308298615,12.809237997656297,12.556559895256584,12.674807220872367,-5.693963589450842,0.5352050853298529,1.4876690681224538,-4.741499606658241,-4.772525955043445,0.11824732561578344,-0.5033020267613892,-4.150976602666272
559,21.999300524692472,20.37353193000975,19.917481994447595,19.50269419000087,0.11416368573999108,0.022964422175037406,0.016045573651847115,0.011516927675552293,21.999300524692472,20.37353193000975,19.917481994447595,19.50269419000087,0.11416368573999108,0.022964422175037406,0.016045573651847115,0.011516927675552293,21.934266,20.37622,19.924926,19.489564,0.07657568594647773,0.03662572997675214,0.044667030152853324,0.017287690762848102,4.550285,19.21306,27.1419685,38.86835000000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920549932809344,1445.9413100773722,945.4603535654458,132.81166201565367,11.816613481992396,15.164518356323242,15.583833694458008,14.576519012451172,15.164518356323242,15.583833694458008,14.576519012451172,1.10472635046028,0.0358840748667717,-10.84820127892194,-3.28081993285675,0.0359604358673095,0.0239780582487583,1.0195468664169312,1.2163370847702026,1.007314682006836,16.1465274000855,15.381404605115922,14.912085419625676,15.133400482631577,-5.852773124606973,0.765122794969578,1.6257685946827216,-4.992127324893829,-5.005396574821919,0.22131506300590154,-0.4147878044467248,-4.369293707369293
562,20.44021094961455,18.987242310657617,18.686227581316803,18.20901471082591,0.02641237027741159,0.007610926453834857,0.006655876553100346,0.004439882270945888,20.44021094961455,18.987242310657617,18.686227581316803,18.20901471082591,0.02641237027741159,0.007610926453834857,0.006655876553100346,0.004439882270945888,20.4468775,18.9759045,18.687730000000002,18.204636,0.03687146915642142,0.030870833128732057,0.012318432967070447,0.010905735318428757,16.551658500000002,59.0292415,72.7919565,100.0679385,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920549932808320,1408.9867439317247,952.0724536391788,132.81265626000686,11.82250620156476,13.987425804138184,14.29599952697754,13.515289306640623,13.987425804138184,14.29599952697754,13.515289306640623,1.136264899751253,0.0219018384814262,-11.01222952824843,-2.693048161844501,0.0220362897962331,0.01549300737679,1.0137193202972412,1.196038007736206,0.7807102203369176,14.699998987246538,14.127972898507982,13.840027833111122,13.975018859208477,-5.7402119623680115,0.5720260887385553,1.452968638956932,-4.859269412149635,-4.846199748205681,0.1349910260973548,-0.47721287049089156,-4.2339958516174345
564,18.811633423839844,17.394836542873428,17.24195757655985,16.692780439974097,0.007451843145247139,0.0027906851436922306,0.002521614662582291,0.0020612890587265384,18.811633423839844,17.394836542873428,17.24195757655985,16.692780439974097,0.007451843145247139,0.0027906851436922306,0.002521614662582291,0.0020612890587265384,18.811463500000002,17.386276,17.230266,16.695818,0.007891496119529119,0.0326354946517015,0.01300178157260344,0.005224378643635176,59.1147455,159.392309,177.127345,234.755273,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917560635575808,1600.4166233981132,959.6084840584826,132.8142960232177,11.792069010890687,12.54517650604248,12.800984382629396,12.138132095336914,12.54517650604248,12.800984382629396,12.138132095336914,1.066185533544451,0.0232705492526292,-11.49938384485324,-2.401980796301689,0.0235910136252641,0.0175468530505895,1.340338945388794,1.1853818893432615,0.6628522872924822,13.13041901088316,12.653353266360858,12.456518035611406,12.547976922312788,-5.681214412956683,0.477065744522303,1.416796880966416,-4.74148327651257,-4.785439540948445,0.09145888670138191,-0.5491771365857545,-4.144803517661309
565,21.29077805205081,19.661503750497708,19.34052636591273,18.83803434062752,0.055678596421737676,0.012882366371694714,0.009959890122151507,0.009826850523512396,21.29077805205081,19.661503750497708,19.34052636591273,18.83803434062752,0.055678596421737676,0.012882366371694714,0.009959890122151507,0.009826850523512396,21.262583,19.6558365,19.3430775,18.8537445,0.06995456017109203,0.02100041029016513,0.026640003409794378,0.011067644753310277,8.0884175,34.4343775,44.971014499999995,62.9402695,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604909726615246336,2335.998404224667,960.0399682803012,132.81596059172068,11.675052295287363,14.613161087036133,14.970155715942385,14.087489128112791,14.613161087036133,14.970155715942385,14.087489128112791,1.122256470340747,0.027063438668847,-10.983548329912605,-2.861247984370542,0.0279779899865388,0.0197226665914058,1.0120826959609983,1.2050960063934326,0.8826665878295934,15.442781726944817,14.785799541019298,14.417212043463623,14.590356952965863,-5.847996325105994,0.6569821859255196,1.629274301553103,-4.87570420947841,-4.923314322449107,0.17314490950223949,-0.5024920252852105,-4.247677387661657
566,19.025516092221867,17.54224056458516,17.301153952994554,16.820840604797784,0.008470989996590569,0.0029530367926739417,0.0027875327503841226,0.001975473522975615,19.025516092221867,17.54224056458516,17.301153952994554,16.820840604797784,0.008470989996590569,0.0029530367926739417,0.0027875327503841226,0.001975473522975615,19.039569,17.5287085,17.3077005,16.8182455,0.008746135828132946,0.0295876630279958,0.01057919273854773,0.009564762036267528,52.109688500000004,151.376122,172.231944,226.206535,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920717435743872,1316.087601552784,960.79098102178,132.81387149296893,11.837303119703485,12.653306007385254,12.941240310668944,12.207978248596191,12.653306007385254,12.941240310668944,12.207978248596191,1.117996839351071,0.0152654163539409,-10.845375545252608,-2.602112346217476,0.0154988327994942,0.0122980996966362,0.8649951219558716,1.1906540393829346,0.7332620620727521,13.313645293227692,12.780204626717799,12.529219518943135,12.64666052113525,-5.711870798994175,0.5334406665098932,1.4832755276367067,-4.762035937867362,-4.771934434051419,0.1174410021921144,-0.48031334819676985,-4.1741800836625345
569,21.804883084959357,19.952929140265276,19.572884561931282,19.123851515441785,0.08793760311756008,0.01635252615375228,0.01170909680271089,0.00842440998687946,21.804883084959357,19.952929140265276,19.572884561931282,19.123851515441785,0.08793760311756008,0.01635252615375228,0.01170909680271089,0.00842440998687946,21.8042345,19.94459,19.5794555,19.119442,0.05255156567985416,0.015391685885226106,0.022506621986243,0.0203978650848428,5.060246,27.385362999999998,37.43387,52.234342999999996,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921408926071424,1135.4990070166425,965.6475761014236,132.8142690304555,11.866041704139532,14.82322597503662,15.20109748840332,14.279293060302734,14.82322597503662,15.20109748840332,14.279293060302734,1.1256748700986043,0.0286601316183805,-10.85770566754468,-2.8463929947071387,0.0280904229730367,0.0220124572515487,1.0291614532470703,1.2067408561706543,0.9218044281005859,15.699591064392832,15.009170290177584,14.609200359726376,14.797248472928187,-6.105292020566525,0.690420774215248,1.8519539446940811,-4.943758850087692,-4.963684202204906,0.1880481132018108,-0.4490330464894967,-4.326603042513598
570,20.762928637203835,19.24128496117023,18.992102030380103,18.47086465527084,0.035320470561545136,0.009558176345459477,0.008193779337981915,0.0069990656079201114,20.762928637203835,19.24128496117023,18.992102030380103,18.47086465527084,0.035320470561545136,0.009558176345459477,0.008193779337981915,0.0069990656079201114,20.7569355,19.223863,18.9831635,18.4690075,0.014287675383458761,0.0380511382726172,0.020129730955303883,0.006795959382579141,12.697502,46.1147335,54.08578249999999,77.74487049999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917594995372288,1523.358737016645,967.7937175998215,132.81545890015045,11.804344746068852,14.208540916442873,14.484171867370604,13.76913833618164,14.208540916442873,14.484171867370604,13.76913833618164,0.9079370821187476,0.0237368457019329,7.093285185108946,0.944679282764275,0.0267895311117172,0.0174809582531452,0.9879353642463684,1.1935409307479858,0.7150335311889631,14.849169800240562,14.330416154789072,14.09353083555085,14.204244700359009,-5.913758836963273,0.5187536454514898,1.5216436760336052,-4.910868806381158,-4.898571194829254,0.11071386480815981,-0.521237375109262,-4.266619954911832
571,19.496949157987892,17.72453985557236,17.30360942345761,16.882386139607554,0.013346298684347335,0.003288764574789688,0.0025636089676315116,0.002507576066000419,19.496949157987892,17.72453985557236,17.30360942345761,16.882386139607554,0.013346298684347335,0.003288764574789688,0.0025636089676315116,0.002507576066000419,19.4970095,17.7228115,17.2945035,16.8860135,0.009506050951470614,0.027708303045549436,0.015144736167724696,0.0044354106123565456,36.310625,135.422325,173.1933275,215.66134499999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920962249663360,1243.1046731220006,969.2761483761062,132.81509212286048,11.848931228433091,12.77116584777832,13.1980562210083,12.18386459350586,12.77116584777832,13.1980562210083,12.18386459350586,1.1324125709174997,0.0155917992815375,-10.861669922182683,-2.685660267885666,0.016310516744852,0.0115284444764256,0.8721593022346497,1.212445616722107,1.0141916275024414,13.76187590522267,12.990650836542837,12.515709084063099,12.739748426115728,-5.735073252765222,0.7712250686798328,1.7724093024155323,-4.733889019029522,-4.787900339394509,0.2240393420526292,-0.42122328385005403,-4.142637713491826
572,20.15253268020427,18.75312205105627,18.571366980484633,18.019602863157345,0.020908665060686935,0.006487016447549297,0.005742063248485019,0.007065055428610292,20.15253268020427,18.75312205105627,18.571366980484633,18.019602863157345,0.020908665060686935,0.006487016447549297,0.005742063248485019,0.007065055428610292,20.152938,18.738647,18.5575315,18.022785,0.012537237680001765,0.03560948346772482,0.018750323097011305,0.00721631864435331,20.969943,69.7327065,77.7797255,108.9476055,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604971196186944768,437.8466086165547,970.070363180899,132.813474176729,11.97703440431222,13.748714447021484,14.01323127746582,13.325186729431152,13.748714447021484,14.01323127746582,13.325186729431152,1.1851746905056957,0.0175975449383258,-0.126544392179404,-16.15745302588251,0.0175962839275598,0.0139813069254159,0.9766584634780884,1.1901718378067017,0.688044548034668,14.360509059995167,13.863378052031246,13.64726555690557,13.748023242553476,-5.792023620209104,0.4971310079639206,1.3994106291480009,-4.889743999025024,-4.924101423579064,0.10075768564790621,-0.5517641173272878,-4.27157962060387
574,,21.446778976283785,20.725054724442607,20.476311903521818,,0.06056051662964824,0.03896071983221868,0.02606317061240828,,21.446778976283785,20.725054724442607,20.476311903521818,,0.06056051662964824,0.03896071983221868,0.02606317061240828,,21.450235499999998,20.750258,20.44697,,0.04379665345244689,0.029648795188453744,0.023831555642145737,,7.3064955000000005,13.542508000000002,17.214841,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604895055006972800,2926.375201946734,974.9240848605698,132.81965582415336,11.581166100890554,16.043224334716797,16.59490394592285,15.34547996520996,16.043224334716797,16.59490394592285,15.34547996520996,1.148524052178257,0.0478106774389743,-10.836209723097475,-2.637499448449433,0.0549673475325107,0.0439712218940258,1.0665550231933594,1.2367167472839355,1.2494239807128924,17.34695193870426,16.36122405742043,15.690199196744773,16.013169863550935,,0.9857278812838324,,-5.085554918863355,-5.034855527697834,0.32297066680616204,-0.24874282092078914,-4.463142039970883
575,19.023715687801314,17.554966016330095,17.32347640581407,16.837963521369318,0.008471342234984901,0.0029864893196946845,0.003674035092076196,0.0028207606426104677,19.023715687801314,17.554966016330095,17.32347640581407,16.837963521369318,0.008471342234984901,0.0029864893196946845,0.003674035092076196,0.0028207606426104677,19.0269185,17.546992,17.3241765,16.837328,0.009989055545992886,0.034690685254084884,0.005891082353994691,0.006824709656063148,52.150527499999995,149.382365,170.3213555,222.8544315,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921438990241280,1029.060006929231,975.2482438713488,132.81559855783948,11.882994393385529,12.673017501831056,12.966547012329102,12.221670150756836,12.673017501831056,12.966547012329102,12.221670150756836,1.2440520907271904,0.0317303836345672,-11.778616264215096,-1.596476115800168,0.0317762047052383,0.0238034594804048,1.8186707496643064,1.1913212537765503,0.7448768615722656,13.346017519979952,12.803180795329682,12.543182642418884,12.664913169500293,-5.677698167821362,0.5428367246502699,1.468749671471219,-4.751785221000413,-4.780293763395186,0.12173052708140908,-0.48551288444475205,-4.1730503518690245
576,19.70904851418502,18.2281726207375,17.95934173768764,17.46754861495636,0.014406800111881434,0.004520917423566279,0.004160189745616889,0.003103935370363026,19.70904851418502,18.2281726207375,17.95934173768764,17.46754861495636,0.014406800111881434,0.004520917423566279,0.004160189745616889,0.003103935370363026,19.732275,18.219488499999997,17.962393499999997,17.467745999999998,0.025227608395610723,0.028263334641009125,0.01169742705982645,0.005602974350243942,30.4562695,98.1221235,116.32591099999999,156.1753205,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604911199788235648,1912.4475782463535,976.9384010072864,132.81778781097523,11.742466951036992,13.30168914794922,13.602994918823242,12.836152076721191,13.30168914794922,13.602994918823242,12.836152076721191,1.1727584165852136,0.0182215571403503,-11.02582970860762,-2.8496935078284134,0.0182185787707567,0.0136762615293264,1.1349986791610718,1.1957629919052124,0.7668428421020508,13.998854543275307,13.438162033216868,13.161057297363664,13.290910759962538,-5.710193970909714,0.5606925100584395,1.4808758934475215,-4.790010587520632,-4.798284440323977,0.12985346259887365,-0.4917931227312806,-4.176637854993823
