ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr	neighbor_dist_px	crowding_flag
999	-544	132.88232846568516	11.984118650321225	398.86887136307496	1394.06660798143	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	51.53865782515182	False
1000	604917388836860416	132.88495681266946	11.80031724112263	1554.2708675082247	1395.1022866268902	30	604917388836860416	132.8849583014752	11.800328926927751	12.55240249633789	12.964186668395996	11.977568626403809	1.3368972539901733	1.2110490798950195	17.0	1.3354851360420876	0.020668653771281242	-11.11633916443352	0.021214734762907028	-2.535398426682084	0.015400370582938194	12.55240249633789	12.964186668395996	11.977568626403809	0.9866180419921875	15.365597567152545	False
1001	604917388836860544	132.88513216639697	11.797878653027755	1569.6113406333027	1395.9806219241677	30	604917388836860544	132.88514110293403	11.797871511864761	12.47990608215332	12.79432487487793	12.003352165222168	1.683875560760498	1.1957584619522095	17.0	1.2061150012497281	0.0273835938423872	-11.541324282820941	0.027897046878933907	-2.306975938313142	0.020605970174074173	12.47990608215332	12.79432487487793	12.003352165222168	0.7909727096557617	15.365597567152545	False
1002	604923126912959104	132.8835293366479	11.919038628960644	807.9942420114718	1396.0929373312806	30	604923126912959104	132.88354241088408	11.91905446290901	13.5003023147583	13.820265769958496	13.016366004943848	1.007578730583191	1.1974464654922485	18.0	1.1911351747846974	0.01703684777021408	-11.002818180143164	0.01683095470070839	-2.71523604682063	0.012119232676923275	13.5003023147583	13.820265769958496	13.016366004943848	0.8038997650146484	43.39592750229574	False
1003	-545	132.88859160506172	11.55718765578378	3082.635125900144	1397.478967817922	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.51771238131072	False
1004	-546	132.88742589867698	11.666712402730257	2394.1733646078155	1399.307369831631	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	69.22055270287603	False
1005	-547	132.8889571017179	11.556421953910466	3087.4768076794157	1399.6670547003728	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.58997386592659	False
1006	604917766793981184	132.885662071206	11.806659441765875	1514.4665278793639	1399.963869503116	29	604917766793981184	132.88567668576638	11.80669028339527	14.014697074890137	14.328152656555176	13.536700248718262	0.9478664994239807	1.1971083879470825	17.0	1.156051408513861	0.02113303355872631	-11.162732982401828	0.02151273563504219	-3.020635670047927	0.016277315095067024	14.014697074890137	14.328152656555176	13.536700248718262	0.7914524078369141	40.1001301912115	False
1007	604917835513456512	132.88575337951212	11.814458483483817	1465.4569782029757	1401.1674250350777	30	604917835513456512	132.88576013498908	11.814459418206555	11.031843185424805	11.129698753356934	10.845269203186035	1.0275558233261108	1.1625680923461914	18.0	1.122584325468417	0.022613486275076866	-11.177682927891727	0.023712651804089546	-3.1110125342820814	0.01730533316731453	11.031843185424805	11.129698753356934	10.845269203186035	0.28442955017089844	16.144232867608682	False
1008	604918179110923520	132.88567861582067	11.844599397924933	1276.015871766746	1403.1874764685642	30	604918179110923520	132.88569047044473	11.844607163145648	12.182929039001465	12.304601669311523	11.966126441955566	1.5280989408493042	1.162300705909729	17.0	1.1771611230855015	0.031319472938776016	-10.660310192416159	0.03744487091898918	-3.0426989661730897	0.026054605841636658	12.182929039001465	12.304601669311523	11.966126441955566	0.33847522735595703	17.34652392734785	False
1009	-548	132.88439331328024	11.95351745101505	591.3631939003897	1404.2450379298684	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	110.98409596302304	False
1010	-549	132.8855156854398	11.869638810271427	1118.6304765013397	1404.2454698703154	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	33.97735705237107	False
1011	604918179110834560	132.88609623390585	11.841870034902831	1293.2031875741457	1405.5322723442769	21	604918179110834560	132.8861179141424	11.84191682857874	15.50866985321045	15.96419620513916	14.884210586547852	1.0299482345581055	1.224877119064331	18.0	1.0668963875580908	0.038011640310287476	-10.921886145082663	0.03993472456932068	-3.2477729130369157	0.028323698788881302	15.50866985321045	15.96419620513916	14.884210586547852	1.0799856185913086	17.34652392734785	False
1012	-550	132.8887594941802	11.666365388420799	2396.460756083974	1407.4889654712092	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	60.75635651657703	False
1013	-551	132.89091865719502	11.556243639060202	3088.754046331356	1411.7333460466168	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.099900126572495	False
1014	604896841713346048	132.89018763733418	11.642687489199222	2545.3908191472847	1414.3352747353042	11	604896841713346048	132.8901644103112	11.642701191672804	15.842296600341797	16.429115295410156	15.106195449829102	1.1605473756790161	1.2516041994094849	17.0	1.6952563889041743	0.05038158595561981	-14.846663129809107	0.05324538052082062	2.455935854659643	0.03821507468819618	15.842296600341797	16.429115295410156	15.106195449829102	1.3229198455810547	52.950663997580264	False
1015	604922817675316096	132.8868154581625	11.895718703260856	954.8221276806964	1414.3867144448418	22	604922817675316096	132.88680874936665	11.895752716701214	14.966190338134766	15.364067077636719	14.398641586303711	0.9930112361907959	1.2126678228378296	18.0	1.1225773454197885	0.02994217537343502	-10.758493431663156	0.02962980978190899	-3.1052024285929374	0.02067788504064083	14.966190338134766	15.364067077636719	14.398641586303711	0.9654254913330078	31.816956879581177	False
1016	604918247830308096	132.8877351337387	11.854393606346116	1214.6233926061507	1416.6454232137862	24	604918247830308096	132.88773554512318	11.854447412714435	15.02177619934082	15.445476531982422	14.43079948425293	1.0094530582427979	1.216338038444519	17.0	1.2078695398045902	0.030542466789484024	-10.785656202511491	0.03350430727005005	-2.3233126174460956	0.024420136585831642	15.02177619934082	15.445476531982422	14.43079948425293	1.0146770477294922	29.59356795261719	False
1017	604916529843406976	132.88893394805186	11.76654542123408	1766.8433958381079	1416.7987616371913	24	604916529843406976	132.88893534634798	11.766579373644515	14.979486465454102	15.39162540435791	14.401372909545898	0.9701501727104187	1.2130495309829712	17.0	1.1916506765624693	0.032036684453487396	-11.09125932295968	0.03248121216893196	-2.364582356290815	0.021650932729244232	14.979486465454102	15.39162540435791	14.401372909545898	0.9902524948120117	25.13899568961823	False
1018	604917831217881728	132.88836790866793	11.814245368523087	1467.0049041736158	1417.2372781791794	30	604917831217881728	132.88838980140608	11.814249844635672	12.558520317077637	12.859771728515625	12.093611717224121	1.1522586345672607	1.1954164505004883	18.0	1.1512501389072944	0.019702812656760216	-11.559317488353678	0.020635945722460747	-2.4527583022885113	0.014927797950804234	12.558520317077637	12.859771728515625	12.093611717224121	0.7661600112915039	16.144232867608682	False
1019	-552	132.89100218538584	11.620235692403504	2686.5661686528256	1417.5056552136225	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	79.25910293565317	False
1020	604923023833743744	132.88720782395316	11.91314691139474	845.3170655043054	1418.2336999718784	21	604923023833743744	132.88722855821908	11.913182080369104	15.510129928588867	15.983320236206055	14.878816604614258	0.99440598487854	1.221921682357788	17.0	1.1580863866435969	0.04057001322507858	-11.289358803525538	0.03835389018058777	-3.1886962179197056	0.026806466281414032	15.510129928588867	15.983320236206055	14.878816604614258	1.1045036315917969	43.39592750229574	False
1021	604896429396491136	132.89241437352212	11.599853337998033	2814.7829402589587	1424.5270477122217	21	604896429396491136	132.8924260620044	11.59987512951852	14.768288612365723	15.415823936462402	14.000433921813965	1.0069174766540527	1.2532378435134888	17.0	2.469229959286088	0.027931945398449898	-0.9910486982760015	0.0294256079941988	-12.406626364455558	0.021069729700684547	14.768288612365723	15.415823936462402	14.000433921813965	1.4153900146484375	56.93542300935445	False
1022	-553	132.89320732214196	11.556196013813631	3089.235883696326	1425.8250108287864	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	30.131977581051345	False
1023	-554	132.88774186672507	12.001457415706527	290.3253815904818	1428.78091707782	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	42.35427726410786	False
1024	604918282190043648	132.89015961254736	11.86248127393103	1163.985690401202	1432.2258996274911	30	604918282190043648	132.89017067428628	11.862498376939232	13.11605453491211	13.361724853515625	12.560667991638184	9.21454906463623	1.280411958694458	17.0	-0.12074027232455467	0.15915340185165405	-11.593723434586025	0.16701407730579376	-2.508816208308544	0.12077318876981735	13.11605453491211	13.361724853515625	12.560667991638184	0.8010568618774414	40.209848820107	False
1025	604924776180388736	132.88848131182036	11.994757960496749	332.4907397718241	1432.7768364969318	30	604924776180388736	132.888485213631	11.994766716648753	13.652542114257812	13.97608757019043	13.16394329071045	1.3761402368545532	1.1984971761703491	18.0	1.090534475372965	0.023302694782614708	-11.021047173720891	0.023781584575772285	-2.951295422832321	0.01841910555958748	13.652542114257812	13.97608757019043	13.16394329071045	0.8121442794799805	86.2359185076547	False
1026	604896837417607808	132.89347715614073	11.632609761030322	2608.9919135439013	1433.7611263682832	30	604896837417607808	132.89348112544673	11.632609571625212	13.040115356445312	13.332143783569336	12.58791446685791	0.961682915687561	1.1925889253616333	16.0	1.1986323362760365	0.017642458900809288	-10.78958135417184	0.017803305760025978	-2.5260249874624843	0.012861993163824081	13.040115356445312	13.332143783569336	12.58791446685791	0.7442293167114258	66.50160088384229	False
1027	-555	132.89464754265435	11.557329504347058	3082.226575808815	1434.7881759608306	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.378432503917752	False
1028	604916632922617088	132.89211344323263	11.782131393259345	1669.1391673083044	1437.6460419807322	29	604916632922617088	132.89211901247182	11.782151180709594	14.028580665588379	14.344998359680176	13.549036026000977	0.9349724054336548	1.1965603828430176	17.0	1.1428496755807436	0.02081827074289322	-10.751235624050217	0.021296918392181396	-3.0742962479772222	0.01508491113781929	14.028580665588379	14.344998359680176	13.549036026000977	0.7959623336791992	47.978055691066324	False
1029	604924879259600256	132.8891100298687	12.022701756274095	156.91219763473714	1438.9400100121734	15	604924879259600256	132.88909654154216	12.022751069141544	15.580514907836914	15.912175178527832	15.085360527038574	0.9778711795806885	1.1984866857528687	18.0	0.6639757626520685	0.03803447261452675	-4.891330971591743	0.037333838641643524	4.174971400185563	0.028880678117275238	15.580514907836914	15.912175178527832	15.085360527038574	0.8268146514892578	66.68310734682423	False
1030	604916529843405696	132.8926300029243	11.764842597810567	1777.8401396208637	1439.4049716348682	24	604916529843405696	132.8926429456758	11.764866788016887	14.711713790893555	15.157404899597168	14.099695205688477	1.0980288982391357	1.2206909656524658	17.0	1.065430474236935	0.03039206564426422	-10.810158459287708	0.030058979988098145	-2.8144192085283484	0.021248741075396538	14.711713790893555	15.157404899597168	14.099695205688477	1.0577096939086914	25.13899568961823	False
1031	604916117526551680	132.89369396625384	11.73039127722898	1994.451077590009	1443.124242124262	24	604916117526551680	132.89369951518378	11.730401392480838	14.419957160949707	14.758981704711914	13.914138793945312	1.013411045074463	1.2014292478561401	17.0	1.153956309976424	0.02582770399749279	-10.83227375679001	0.02665439434349537	-2.9020835747875022	0.01817118003964424	14.419957160949707	14.758981704711914	13.914138793945312	0.8448429107666016	110.9986664463934	False
1032	-556	132.89601221081614	11.556881348133782	3085.152009738941	1443.1561780428153	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.293727371190846	False
1033	604917865577461888	132.89276830947463	11.828838099105818	1375.6403898039573	1445.5116819086743	30	604917865577461888	132.8927809566184	11.82883833383453	12.715950965881348	12.990766525268555	12.286218643188477	1.0078723430633545	1.1883684396743774	18.0	1.1581733525697717	0.016753334552049637	-11.00094095521229	0.017468780279159546	-3.024715559370528	0.012694100849330425	12.715950965881348	12.990766525268555	12.286218643188477	0.7045478820800781	64.51757130471475	False
1034	604918179110923392	132.89268350264229	11.848437453028195	1252.4519491498872	1446.5994958055467	30	604918179110923392	132.89268700719853	11.848460302513542	13.557446479797363	13.839067459106445	13.11523151397705	0.9881460070610046	1.1920814514160156	16.0	1.1072005613942684	0.01896052062511444	-10.674032914255648	0.01950600929558277	-2.6592580671758217	0.013815476559102535	13.557446479797363	13.839067459106445	13.11523151397705	0.7238359451293945	28.11312458983732	False
1035	-557	132.8943319800842	11.737331376883557	1950.8834022621004	1447.620894090628	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	43.79911200452213	False
1036	604918213472162432	132.8929205731735	11.85290407588556	1224.3981447970727	1448.4248274295871	30	604918213472162432	132.89293114779957	11.852903646602671	10.878589630126953	10.996630668640137	10.656402587890625	0.9539508819580078	1.1670279502868652	16.0	1.1661036323714533	0.032962359488010406	-10.599170365839893	0.03520197421312332	-2.7670431843476946	0.025253940373659134	10.878589630126953	10.996630668640137	10.656402587890625	0.3402280807495117	28.11312458983732	False
1037	-558	132.89742245348208	11.556485459450599	3087.7525267032815	1451.8091826819677	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.262812919319123	True
1038	-559	132.8974254629741	11.557234911396632	3083.0423863326646	1451.889188276041	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.00842946816942	True
1039	604917869873191424	132.8939496268217	11.818529678374727	1440.522705223924	1451.9337384497685	23	604917869873191424	132.89394229148368	11.8185625284514	15.193318367004395	15.719749450683594	14.519031524658203	1.057502031326294	1.2298744916915894	18.0	1.1401536357221718	0.03536691516637802	-11.070341981082592	0.03841278329491615	-3.139186821293615	0.029058611020445824	15.193318367004395	15.719749450683594	14.519031524658203	1.2007179260253906	42.11889400092984	False
1040	-560	132.89388371341923	11.860777427351879	1174.9908602161438	1454.9966595909766	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.092729002798492	False
1041	604896326317278464	132.89774268480883	11.575569006450854	2967.836190644813	1455.346550410384	18	604896326317278464	132.89776285641383	11.575589092368073	14.496077537536621	14.846059799194336	13.98046875	0.9837858080863953	1.2021766901016235	16.0	1.1606062868335307	0.026115290820598602	-10.792812803129003	0.026577167212963104	-3.104442640137159	0.018189920112490654	14.496077537536621	14.846059799194336	13.98046875	0.8655910491943359	101.3904650739923	False
1042	-561	132.89809729695756	11.556334944683567	3088.7522591884663	1455.953107022877	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	30.131977581051345	False
1043	604898490980772352	132.896260991669	11.712911437498024	2104.5161853853488	1457.4900347887105	3	604898490980772352	132.89615520371964	11.712988045005972	16.61216163635254	17.31977081298828	15.789410591125488	1.0377988815307617	1.2760179042816162	16.0	1.249385045108378	0.06916561722755432	-11.051616753002008	0.0706234872341156	-2.7959653338430215	0.05201945826411247	16.61216163635254	17.31977081298828	15.789410591125488	1.530360221862793	94.25402915977178	False
1044	-562	132.89895692429886	11.555939115244398	3091.308517842037	1461.2149832889856	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.849940182924296	True
1045	604898009944442624	132.89802584058592	11.663040903756867	2418.0934625943737	1464.2636153266185	25	604898009944442624	132.8980333794092	11.66304359463066	14.176738739013672	14.558427810668945	13.619871139526367	1.0451632738113403	1.213268756866455	17.0	1.1068715921782215	0.0225975401699543	-11.164370924732673	0.02392505668103695	-1.7953610828072373	0.01722845807671547	14.176738739013672	14.558427810668945	13.619871139526367	0.9385566711425781	27.30072859486409	False
1046	604916525547794304	132.8966342437833	11.769896169101758	1746.397249542611	1464.4623911317412	4	604916525547794304	132.8966996769347	11.769945828134215	16.52235984802246	16.876583099365234	15.993110656738281	0.9889829754829407	1.2086843252182007	17.0	0.2938775041327036	0.06130906566977501	-4.001507975472625	0.06190015375614166	-0.8585586643870877	0.04429706558585167	16.52235984802246	16.876583099365234	15.993110656738281	0.8834724426269531	40.20608919449092	False
1047	604898009944444032	132.89827134108634	11.658704131268905	2445.3697143900836	1465.4194136600072	2	604898009944444032	132.8982920955117	11.658938927547727	16.65245819091797	17.334150314331055	15.857080459594727	1.055753231048584	1.262787938117981	17.0	1.1436050945138663	0.06748157739639282	-11.090158260733734	0.07107776403427124	-2.9545683558049136	0.05227947235107422	16.65245819091797	17.334150314331055	15.857080459594727	1.4770698547363281	27.30072859486409	False
1048	-563	132.8938532088541	12.024444227893813	146.3380115993141	1468.246022423342	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	31.15534903921491	False
1049	604918282190042496	132.89649568923704	11.860912224761831	1174.3514405199383	1471.0766803997199	24	604918282190042496	132.896519780508	11.86096376968749	15.089170455932617	15.499905586242676	14.508126258850098	1.0933650732040405	1.2156288623809814	17.0	1.21982311388985	0.03369510918855667	-10.838817868140168	0.035911448299884796	-2.56767096973385	0.02513905055820942	15.089170455932617	15.499905586242676	14.508126258850098	0.9917793273925781	40.209848820107	False
1050	-564	132.8947406751892	12.022995308666586	155.51514052983725	1473.5835574621685	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	34.671705300928245	False
1051	-565	132.89940573542597	11.690101159002383	2248.129093242177	1474.977166740479	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	66.14891905201529	False
1052	-566	132.9010721264392	11.592199362725932	2863.578066355142	1477.213364539251	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	71.81094840997798	False
1053	-567	132.90024287710727	11.655765133268137	2463.998222024659	1477.3164410346203	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.103406005494335	False
1054	604897219670462976	132.90059578837437	11.648956427010097	2506.81920487561	1478.9312230348046	30	604897219670462976	132.90060200379995	11.648966605297346	13.775510787963867	14.07967472076416	13.305322647094727	1.100367784500122	1.1970927715301514	17.0	1.1708293956288622	0.020434487611055374	-10.774123925583538	0.021782726049423218	-2.748970899341397	0.01621144823729992	13.775510787963867	14.07967472076416	13.305322647094727	0.7743520736694336	62.91747669377458	False
1055	-568	132.90182893757594	11.5570490016922	3084.561280776049	1478.994278176959	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.41922005970829	False
1056	604917796857988480	132.8992552118307	11.81429545996097	1467.5567004397367	1484.2317931053199	29	604917796857988480	132.89927206176378	11.814308747137101	13.462918281555176	13.75993537902832	13.006515502929688	0.9701617360115051	1.1925235986709595	18.0	1.1516329474587597	0.018804427236318588	-11.094732820676093	0.01849016733467579	-2.92446808839029	0.013371340930461884	13.462918281555176	13.75993537902832	13.006515502929688	0.7534198760986328	42.11889400092984	False
1057	604916559907415040	132.89998130374107	11.775985558914364	1708.3916584316871	1485.55954296517	30	604916559907415040	132.89999250235624	11.775989013779908	12.513200759887695	12.8715238571167	11.988874435424805	0.9744490385055542	1.2036106586456299	17.0	1.146439920421915	0.015513436868786812	-11.094550010354126	0.015563080087304115	-2.6304655884441046	0.011477719992399216	12.513200759887695	12.8715238571167	11.988874435424805	0.8826494216918945	43.46854921864182	False
1058	604924393927734528	132.89745567269327	11.965698025289575	515.8476907678235	1485.5769403013542	30	604924393927734528	132.89746945791592	11.965697024871444	12.607555389404297	12.981616973876953	12.070455551147461	1.0213266611099243	1.204182744026184	18.0	1.214340719579074	0.015430154278874397	-11.19100585576789	0.015022536739706993	-2.822163685028157	0.011482064612209797	12.607555389404297	12.981616973876953	12.070455551147461	0.9111614227294922	112.2692636749606	False
1059	604917010879734528	132.90025501735016	11.796370538776047	1580.2940604844819	1488.9146252678333	25	604917010879734528	132.90026413767293	11.796390371730176	14.304262161254883	14.64013957977295	13.803462982177734	1.0018861293792725	1.1998775005340576	17.0	1.1675831516078405	0.023788830265402794	-10.95766710000601	0.025423197075724602	-2.701891933305627	0.017504824325442314	14.304262161254883	14.64013957977295	13.803462982177734	0.8366765975952148	77.64392754195015	False
1060	604922748956025216	132.8990135288686	11.892978269644967	973.0165483716906	1489.1954028531704	30	604922748956025216	132.8990278346759	11.892973386369523	12.008891105651855	12.505911827087402	11.354177474975586	1.108885645866394	1.228142499923706	18.0	1.1370045521599306	0.01735786907374859	-11.215168887955025	0.01780235953629017	-2.768860561402737	0.012281613424420357	12.008891105651855	12.505911827087402	11.354177474975586	1.1517343521118164	76.98945905547902	False
1061	-569	132.90358681053118	11.556662526557776	3087.130093397224	1489.7891110170426	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.20997992876123	False
1062	-570	132.89796518341075	12.01060656653358	233.63553747514425	1492.3931269717357	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	53.69855381589799	False
1063	-571	132.8982363652479	11.991312768031243	354.9198333988618	1492.4784052693017	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	60.407508857819984	False
1064	-572	132.9041571074228	11.555326226344292	3095.5742109278954	1493.1920877239286	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.718950515875907	False
1065	-573	132.90441372144534	11.556422252437367	3088.705969732664	1494.8622704806382	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.047060955709425	True
1066	604896566835439872	132.90418050394052	11.61431413886906	2724.8324176007372	1498.165454408777	23	604896566835439872	132.90418327480896	11.614335581171282	14.599968910217285	15.034306526184082	14.001678466796875	0.9937978386878967	1.2164546251296997	17.0	1.2331326182265465	0.025869861245155334	-10.696760806956707	0.026786962524056435	-3.1924063225513213	0.019425658509135246	14.599968910217285	15.034306526184082	14.001678466796875	1.032628059387207	27.494314540900433	False
1067	604917972952402048	132.9015271117802	11.826025887729514	1394.011605834372	1499.1720136323383	1	604917972952402048	132.9015906266165	11.826066298861658	16.680030822753906	17.53786277770996	15.769204139709473	0.9836896061897278	1.3030686378479004	18.0	1.0869080012281542	0.06596090644598007	-10.745412512616067	0.07076795399188995	-2.8419483938891617	0.05012994259595871	16.680030822753906	17.53786277770996	15.769204139709473	1.7686586380004883	44.94191474050269	False
1068	-574	132.90588246049506	11.556437806927022	3088.7249179170017	1503.9093115937665	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.88940510409215	False
1069	-575	132.8997931982504	12.01904544851655	180.74167804891226	1504.3247057692515	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	52.969103280827035	False
1070	604917972952400256	132.90300379273222	11.833028109737223	1350.1199689053253	1508.8312013948453	24	604917972952400256	132.90301474710134	11.833065379693403	15.300270080566406	15.736031532287598	14.698731422424316	0.9861867427825928	1.2180064916610718	17.0	1.1050168184801783	0.036591704934835434	-11.047598424370253	0.03707273304462433	-2.872101270977928	0.027293916791677475	15.300270080566406	15.736031532287598	14.698731422424316	1.0373001098632812	20.409494554947315	False
1071	604923607949288064	132.90155462534923	11.947422042281314	631.0383793784307	1509.2868949903748	29	604923607949288064	132.9015545710283	11.947444044473949	13.826931953430176	14.13080883026123	13.360292434692383	1.004636287689209	1.1951196193695068	18.0	1.151258927446204	0.020168619230389595	-10.865793369492977	0.01945914700627327	-2.6767871558733454	0.013824570924043655	13.826931953430176	14.13080883026123	13.360292434692383	0.7705163955688477	32.47611250752673	False
1072	604922920754526336	132.90218010143207	11.907550650814922	881.6804997579222	1509.8676484905545	24	604922920754526336	132.90220173714548	11.907574272558689	14.985488891601562	15.400153160095215	14.404499053955078	1.0012531280517578	1.2137984037399292	17.0	1.1677461446336417	0.03223894536495209	-11.046744280003846	0.03231783211231232	-3.043746731313532	0.021002748981118202	14.985488891601562	15.400153160095215	14.404499053955078	0.9956541061401367	41.52849363305405	False
1073	604896532475702400	132.90647815092842	11.602906360972602	2796.713499606355	1511.3800220810258	1	604896532475702400	132.90653454086458	11.602946239217102	16.244802474975586	16.56283187866211	15.76607608795166	1.0171313285827637	1.195264220237732	16.0	0.41775351730596316	0.05614767223596573	-7.318560895321303	0.05761729180812836	-4.548236145687472	0.04323484003543854	16.244802474975586	16.56283187866211	15.76607608795166	0.7967557907104492	73.08566719311524	False
1074	-576	132.90399812839692	11.815015770592158	1463.4062731180725	1513.4743092666176	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.535585289548234	False
1075	-577	132.90746007444895	11.556421849056505	3088.9505242974165	1513.6243214489186	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.27811138531955	True
1076	604896566835438464	132.90699153206737	11.617712190967154	2703.698746370157	1515.75253126628	30	604896566835438464	132.90699758067746	11.617702261869198	12.22070026397705	12.423004150390625	11.883225440979004	2.1898951530456543	1.1763159036636353	17.0	1.3773084158232212	0.03754153102636337	-11.124914177752263	0.04093344882130623	-2.056420440402789	0.03313673660159111	12.22070026397705	12.423004150390625	11.883225440979004	0.5397787094116211	27.494314540900433	False
