ID,FILTER,mag_cal_med,mag_cal_med_err,mag_cal_wmean,mag_cal_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
735,V,14.989107113315075,0.04693012934798222,14.963298291682982,0.021729446994936688,5,22.348997,aperture,mag_inst,mag_err
735,i,14.545045011907304,0.014000679130599882,14.554492029639794,0.021735701536081915,4,24.298388,aperture,mag_inst,mag_err
735,r,14.848645207840356,0.014759410171183892,14.839617512928758,0.015951648116170128,4,33.678355499999995,aperture,mag_inst,mag_err
736,B,15.682746287895005,0.08977351442692572,15.716274137813164,0.06215447075215047,6,7.367993,aperture,mag_inst,mag_err
736,V,15.017946499747513,0.017098176741609274,15.004730815734844,0.030335030109994634,4,20.329534000000002,aperture,mag_inst,mag_err
736,i,14.717008613915405,0.0174548316512931,14.701357945278179,0.0221447889650273,5,22.328253,aperture,mag_inst,mag_err
736,r,14.879033381851755,0.019957322148658245,14.878278227785769,0.013814248673043265,6,31.977174500000004,aperture,mag_inst,mag_err
737,B,13.557643143700874,0.019674039463696953,13.556994595008579,0.010672507812982573,5,46.122743,aperture,mag_inst,mag_err
737,V,12.750372403560354,0.02837531737321501,12.78403268528821,0.0038272280219595585,5,128.191915,aperture,mag_inst,mag_err
737,i,12.3405344812054,0.0042947727276421675,12.335061038937651,0.003116650082459845,6,142.33950449999998,aperture,mag_inst,mag_err
737,r,12.501107798795827,0.00975913351338676,12.498225008833417,0.002219714942800812,6,200.2796185,aperture,mag_inst,mag_err
738,B,14.713103886556441,0.064677,14.713103886556443,0.06467699999999998,1,16.78693,aperture,mag_inst,mag_err
738,V,15.263209323753928,0.05124205317728522,15.258218194578781,0.044529072785293666,2,17.1966635,aperture,mag_inst,mag_err
738,i,15.21775537296699,0.04948326299295876,15.190125347850284,0.03176189755631095,5,15.142566,aperture,mag_inst,mag_err
738,r,16.21255574514715,0.020330963211147225,16.21276844410525,0.0643074492995557,2,11.9399345,aperture,mag_inst,mag_err
739,B,13.434457310217498,0.0069512087200707725,13.42490546693443,0.009013031787908778,6,49.4980515,aperture,mag_inst,mag_err
739,V,12.83608032725844,0.007711281047819729,12.840492426703376,0.003870925784203345,6,115.057252,aperture,mag_inst,mag_err
739,i,12.537060811511257,0.007172072976434658,12.537198311257406,0.0038531251792705582,6,115.1745735,aperture,mag_inst,mag_err
739,r,12.638251690084566,0.0027767749844252675,12.637591234666365,0.0026468425975093345,6,167.0282785,aperture,mag_inst,mag_err
740,B,14.588576338836134,0.024264163203249967,14.610781531055789,0.02542534979630325,6,19.663783000000002,aperture,mag_inst,mag_err
740,V,15.328128908312419,0.043174318607858135,15.29329902451023,0.028678124874933923,6,14.447355,aperture,mag_inst,mag_err
740,i,15.190555581195467,0.014229901518713246,15.197292167225484,0.03598296764497648,6,15.202380999999999,aperture,mag_inst,mag_err
740,r,16.108814464423848,0.03695358354182587,16.125261707398618,0.038100414708601815,5,13.147154,aperture,mag_inst,mag_err
741,B,13.55473588908122,0.048436310722796305,13.550000909054209,0.009587132583142699,6,45.981939999999994,aperture,mag_inst,mag_err
741,V,12.90935536473733,0.02278516408686119,12.936589327448191,0.003933750112409835,6,115.05453299999999,aperture,mag_inst,mag_err
741,i,12.646183957920977,0.0044515748246049345,12.645735166448574,0.004807237233858828,6,112.7693955,aperture,mag_inst,mag_err
741,r,12.703724596297125,0.011289143201422845,12.709403304586775,0.002599475544490773,6,171.05733049999998,aperture,mag_inst,mag_err
742,B,15.514533632707039,0.06989131442110992,15.453730712067921,0.04961733628044983,6,8.871696499999999,aperture,mag_inst,mag_err
742,V,14.729813651789268,0.087237918694339,14.736254124896613,0.016179784509486206,6,27.3990665,aperture,mag_inst,mag_err
742,i,14.399557984737948,0.018254586856072435,14.384268721037714,0.022029669385655273,5,27.442988,aperture,mag_inst,mag_err
742,r,14.52207866800077,0.01964561965778506,14.544865982953013,0.011334648108444608,6,43.703867,aperture,mag_inst,mag_err
744,B,16.003552398723198,0.06795820013907199,16.04471901716828,0.09297321526520791,6,4.9084785,aperture,mag_inst,mag_err
744,V,15.109003564775502,0.03713286344340312,15.12283191221954,0.025743588488152815,5,18.816592,aperture,mag_inst,mag_err
744,i,14.795250750231817,0.02394358958143148,14.765589768847017,0.02221133661495622,6,19.6934585,aperture,mag_inst,mag_err
744,r,14.897287356925105,0.018271486687490412,14.910755107809663,0.01809160959197109,4,30.208123999999998,aperture,mag_inst,mag_err
745,B,16.35742276402702,0.05327560537206543,16.335768338183,0.12279494998256024,6,3.5481985,aperture,mag_inst,mag_err
745,V,15.159929476351612,0.037306205705144244,15.14927905541343,0.029430085373317413,5,18.082447,aperture,mag_inst,mag_err
745,i,14.795930040005244,0.04066665971548191,14.778520704292426,0.022517125919918727,6,19.300286999999997,aperture,mag_inst,mag_err
745,r,14.902366060109463,0.02622467319048863,14.898216688299486,0.016023471638505676,5,30.680144,aperture,mag_inst,mag_err
746,B,15.294528669503146,0.025695339392919823,15.292083684757836,0.0455196249445037,5,10.60897,aperture,mag_inst,mag_err
746,V,14.661210766518117,0.04033817564570721,14.687515524169461,0.01681567476995106,5,29.603011,aperture,mag_inst,mag_err
746,i,14.26401665439247,0.01960096399725818,14.276249945906008,0.015385217308693922,5,31.410115,aperture,mag_inst,mag_err
746,r,14.44240883093989,0.022972346441736846,14.442725872812298,0.009426144942549577,6,46.71349549999999,aperture,mag_inst,mag_err
747,B,15.272582599780652,0.011467262446163688,15.270913704740876,0.049757807750260556,6,11.0465895,aperture,mag_inst,mag_err
747,V,14.674555815075717,0.026250672917233802,14.686444254792939,0.01880580486389495,4,28.835103500000002,aperture,mag_inst,mag_err
747,i,14.30271773073511,0.020693113525041176,14.315843808279727,0.015878029539427702,5,30.267793,aperture,mag_inst,mag_err
747,r,14.45504441349188,0.008893937820098237,14.454606577048295,0.010511583406798138,5,46.960515,aperture,mag_inst,mag_err
748,r,NaN,NaN,NaN,NaN,0,3.002887,aperture,mag_inst,mag_err
749,B,15.621396771532735,0.08996024669444729,15.670054775092652,0.06201000583910451,6,7.1623775,aperture,mag_inst,mag_err
749,V,14.989872045635423,0.047749722663497106,14.990526762980949,0.026476356938330035,4,20.5155655,aperture,mag_inst,mag_err
749,i,14.55214611696158,0.02978691179980964,14.545971885653831,0.02297572872132926,4,23.320904499999997,aperture,mag_inst,mag_err
749,r,14.675088828342997,0.013564270688348425,14.672144534485058,0.01670011538068542,4,32.691276,aperture,mag_inst,mag_err
750,B,15.296153229605672,0.03576868538342942,15.31842630997742,0.04551446463149567,6,9.8304305,aperture,mag_inst,mag_err
750,V,14.640778859109691,0.017256930522780836,14.641466639883824,0.01606867169752485,6,27.2668545,aperture,mag_inst,mag_err
750,i,14.171466065208753,0.010516094231439958,14.169768272588163,0.01347258552973387,6,32.5143205,aperture,mag_inst,mag_err
750,r,14.40314176788519,0.004152772024413956,14.409364551825872,0.017561428715569094,5,44.348813,aperture,mag_inst,mag_err
751,B,13.872165402072476,0.010675144052588159,13.876334422534828,0.01267124563804819,6,35.1139965,aperture,mag_inst,mag_err
751,V,13.266394122234745,0.006093950233123923,13.268063774065869,0.00517842979150694,6,85.656838,aperture,mag_inst,mag_err
751,i,12.958683706498356,0.005331419891697221,12.957495805502688,0.005016975841583024,6,88.017606,aperture,mag_inst,mag_err
751,r,13.065555357078985,0.0006913131065327927,13.066433555703739,0.0034602017966725196,6,129.05591299999998,aperture,mag_inst,mag_err
753,B,14.53380019423321,0.023307504081424613,14.533489556127456,0.021916653181945207,6,20.2217455,aperture,mag_inst,mag_err
753,V,13.967981453845542,0.013387469834046341,13.96983245847444,0.009538862591433593,6,51.4150055,aperture,mag_inst,mag_err
753,i,13.629662925742121,0.012513732857496903,13.637462622935006,0.009088124964940042,5,52.592016,aperture,mag_inst,mag_err
753,r,13.790025804023259,0.008581747900477209,13.790519350667502,0.008049549920929898,3,76.614322,aperture,mag_inst,mag_err
754,B,15.415150195543173,0.038900964718507194,15.41861355909495,0.04613778603936312,6,9.747475000000001,aperture,mag_inst,mag_err
754,V,14.791046964347561,0.02980453353466468,14.802611841971025,0.016788052958902105,6,26.489157,aperture,mag_inst,mag_err
754,i,14.366450797503717,0.03493268449245737,14.371078215727081,0.021093333223361474,3,29.899251,aperture,mag_inst,mag_err
754,r,14.544190395401303,0.016805852142446516,14.54198775186975,0.01115791615809376,5,43.6809,aperture,mag_inst,mag_err
755,B,15.514482661228522,0.05660883159423249,15.537075353165212,0.05116444236050401,6,8.971128,aperture,mag_inst,mag_err
755,V,14.858627277550799,0.06721223628108712,14.872606594765113,0.02150485629974215,4,25.5217235,aperture,mag_inst,mag_err
755,i,14.45918735764554,0.024887951773243072,14.442682288154156,0.01739983452269027,5,27.247942,aperture,mag_inst,mag_err
755,r,14.593767996551373,0.008402623733258043,14.591420744850147,0.011543342629904682,5,41.944711,aperture,mag_inst,mag_err
756,B,14.123205718197358,0.06173716243631449,14.15641164539773,0.015723550032681683,6,28.645059500000002,aperture,mag_inst,mag_err
756,V,13.53972462607121,0.026827666114666967,13.525544250943762,0.00853375893634206,4,73.215115,aperture,mag_inst,mag_err
756,i,13.363130700874848,0.02710887524226838,13.350199874384927,0.006652482082317301,6,65.723892,aperture,mag_inst,mag_err
756,r,13.354735582985263,0.021643017257237145,13.360554573890866,0.005065231377714832,4,107.39405450000001,aperture,mag_inst,mag_err
757,i,15.494746304178353,0.031544649526174105,15.480208301303076,0.03734207570378493,6,11.7910425,aperture,mag_inst,mag_err
757,r,16.64715040974371,0.06580381741293843,16.61178390127923,0.052082608286564386,6,8.167467,aperture,mag_inst,mag_err
758,B,14.675967716257848,0.0405485891377831,14.67542405635837,0.024258286742450782,6,18.191508,aperture,mag_inst,mag_err
758,V,14.14995219217586,0.007991425198477268,14.151246834116478,0.009764784303102604,6,45.209568000000004,aperture,mag_inst,mag_err
758,i,13.894550744432788,0.00778157456752162,13.889992744177588,0.012193977086119733,4,44.688129,aperture,mag_inst,mag_err
758,r,13.99457532047422,0.004786107774462034,13.995032743854107,0.007228622152299649,5,66.706252,aperture,mag_inst,mag_err
759,B,13.840938563024944,0.008041395305211684,13.838186983705597,0.01213396317132853,6,36.36070599999999,aperture,mag_inst,mag_err
759,V,13.264165152611872,0.0035826589649048672,13.269136106129151,0.004925935332637325,6,90.27793249999999,aperture,mag_inst,mag_err
759,i,12.987913512436501,0.004051277131740135,12.988872779536925,0.004994937692397283,6,88.7054205,aperture,mag_inst,mag_err
759,r,13.080186091886866,0.004213659710108681,13.078996757621892,0.0033149843038500133,6,133.386643,aperture,mag_inst,mag_err
760,B,14.801451969500452,0.0905331296281651,14.758465251151495,0.027624717618660713,6,15.2288015,aperture,mag_inst,mag_err
760,V,15.68339193334511,0.0688333866906337,15.56814830203902,0.03887715485714449,6,10.040457499999999,aperture,mag_inst,mag_err
760,i,15.482487853254312,0.02479822692535015,15.437101500486317,0.060012071403748195,6,12.0537335,aperture,mag_inst,mag_err
760,r,16.572200409137082,0.0068846930976957914,16.574522996489687,0.06272339687316464,6,8.6793955,aperture,mag_inst,mag_err
761,B,16.2733923348815,0.014541856726976905,16.273339764648945,0.12405796735175699,6,4.3635395,aperture,mag_inst,mag_err
761,V,15.68734331984722,0.011568326228062005,15.670150718168701,0.06646007419811979,6,11.5412465,aperture,mag_inst,mag_err
761,i,15.159716027820132,0.021148644349203237,15.156651809858985,0.029402953691847446,6,15.239827,aperture,mag_inst,mag_err
761,r,15.478754195178148,0.018447743122618744,15.474311591895127,0.024241449621644356,6,19.7995125,aperture,mag_inst,mag_err
762,B,15.235717150624343,0.06646970819949438,15.259286071438945,0.042077452125084756,6,10.990658,aperture,mag_inst,mag_err
762,V,14.677579679366758,0.035862,14.677579679366758,0.03586199999999999,1,30.275497,aperture,mag_inst,mag_err
762,i,14.220816744000262,0.02005942841113983,14.222099178354133,0.013544729641611557,6,32.417183,aperture,mag_inst,mag_err
762,r,14.375106982208381,0.006925683599575324,14.381284361108479,0.011171705863625281,6,48.516708,aperture,mag_inst,mag_err
763,B,14.947478114766115,0.04563798946543194,14.912260221663765,0.034015284158905895,5,14.568719,aperture,mag_inst,mag_err
763,V,14.271050999273942,0.007377293850314597,14.268884931650343,0.012156453133832288,5,40.201877,aperture,mag_inst,mag_err
763,i,13.853610923951914,0.0061275323441272594,13.863760011006478,0.012406979787811351,5,43.606776,aperture,mag_inst,mag_err
763,r,14.054715498550738,0.0023901007542948484,14.053266212330364,0.011635884160890987,3,64.646346,aperture,mag_inst,mag_err
764,B,13.448461903745711,0.057990850484188165,13.481672756334772,0.00902529958063997,6,49.8732615,aperture,mag_inst,mag_err
764,V,12.813207119464913,0.049770530464665785,12.851101956704479,0.00455324016576879,4,121.9917875,aperture,mag_inst,mag_err
764,i,12.594674369743208,0.020215467564301867,12.589970532024786,0.0037964501992743547,6,116.332304,aperture,mag_inst,mag_err
764,r,12.631800856029994,0.018637431935769094,12.623874096536838,0.0030834071644264068,4,175.3157945,aperture,mag_inst,mag_err
765,B,13.156866548196016,0.00399379239734079,13.153988236313396,0.007029647624610086,6,62.891263,aperture,mag_inst,mag_err
765,V,12.53223825360662,0.003831456719554856,12.531354393575915,0.0032813360300458705,6,147.814412,aperture,mag_inst,mag_err
765,i,12.236965568160445,0.003930256877175642,12.236242821611858,0.0029640751929644574,6,148.82656400000002,aperture,mag_inst,mag_err
765,r,12.35472376267206,0.0017706103772891345,12.355179523231978,0.002076357825504367,6,213.66764849999998,aperture,mag_inst,mag_err
767,B,11.44226322375275,0.0021273605243424783,11.442496006408172,0.002228529205899937,6,200.702365,aperture,mag_inst,mag_err
767,V,10.414491594782124,0.003809287396829665,10.413499873534507,0.0008555836715749094,6,524.795237,aperture,mag_inst,mag_err
767,i,9.814776256922897,0.001209534658200386,9.815150509123377,0.0007337305180664924,6,605.9461249999999,aperture,mag_inst,mag_err
767,r,10.133986182419182,0.0018236569059690607,10.133572107006,0.000580570218656773,6,764.4096744999999,aperture,mag_inst,mag_err
768,B,13.839294488029138,0.007659856741653555,13.82882619166703,0.013713397292497162,6,35.113262500000005,aperture,mag_inst,mag_err
768,V,13.268129261524171,0.00799484203897688,13.271850479504764,0.005156143726054089,6,86.09810250000001,aperture,mag_inst,mag_err
768,i,12.99134840407411,0.007290709603200533,12.993393818457623,0.005159638217393804,6,85.846205,aperture,mag_inst,mag_err
768,r,13.07890408016901,0.003346865483186427,13.079248267404214,0.003450995912770015,6,129.58596599999998,aperture,mag_inst,mag_err
769,B,15.026459878726527,0.04542412914932064,15.013889270846281,0.03322841171126275,6,13.1577345,aperture,mag_inst,mag_err
769,V,14.37418511010166,0.00811912751079546,14.366436762429537,0.01327070095252285,5,36.781179,aperture,mag_inst,mag_err
769,i,13.936606027178097,0.004703264568750138,13.929883658589677,0.018063121826766053,5,41.731244,aperture,mag_inst,mag_err
769,r,14.215687440511715,0.012004930519288625,14.211385736325806,0.007593455624523571,6,57.651151,aperture,mag_inst,mag_err
770,B,15.540930568526637,0.04270250587006727,15.54228009812026,0.051490670988945685,6,8.7064265,aperture,mag_inst,mag_err
770,V,14.831991052276276,0.01577022628482362,14.846373750973553,0.022661100413947168,4,24.1908675,aperture,mag_inst,mag_err
770,i,NaN,NaN,NaN,NaN,0,26.023122,aperture,mag_inst,mag_err
771,B,16.075640753826473,0.10598330368281475,16.122282944375616,0.08797575792592922,6,5.0642175,aperture,mag_inst,mag_err
771,V,15.379891780671722,0.05638047391635703,15.395634023694413,0.030891618009183,5,15.860602,aperture,mag_inst,mag_err
771,i,14.937843025814956,0.011922756493769024,14.955787011998666,0.027486190100379424,5,17.459546,aperture,mag_inst,mag_err
771,r,15.094982467860635,0.020835609149297343,15.090681997259715,0.016578239488081518,6,26.544703499999997,aperture,mag_inst,mag_err
772,B,15.92642016725084,0.06435821489030795,15.924198825597138,0.0733815757141884,6,6.0354980000000005,aperture,mag_inst,mag_err
772,V,15.261583147863412,0.014216249661625234,15.254086639396924,0.025207904899483918,6,17.013979,aperture,mag_inst,mag_err
772,i,14.838440648212844,0.046996004541546364,14.82250734668435,0.031064981366637493,3,19.579052,aperture,mag_inst,mag_err
772,r,15.042757514094989,0.007456993193503047,15.04687060106512,0.01559203005750114,6,28.5585715,aperture,mag_inst,mag_err
773,B,16.46371962683378,0.02700380622524655,16.464262594758193,0.20467637676678563,2,3.7519109999999998,aperture,mag_inst,mag_err
773,V,15.85636728951124,0.07281611653820887,15.86096712404947,0.04338379398667975,6,9.7880885,aperture,mag_inst,mag_err
773,i,15.23370027976124,0.05109423015187113,15.229639011249404,0.03377320756720169,5,14.962887,aperture,mag_inst,mag_err
773,r,15.689233952286573,0.012592893995273514,15.679071470055064,0.027428690480083968,5,17.777757,aperture,mag_inst,mag_err
774,B,16.26507177151912,0.1652347711376946,16.277657993138973,0.14305370960590943,3,4.721201,aperture,mag_inst,mag_err
774,V,16.891323703184177,0.13293877331261095,16.863806484447103,0.19443159802927001,2,3.8997910000000005,aperture,mag_inst,mag_err
774,r,NaN,NaN,NaN,NaN,0,3.671446,aperture,mag_inst,mag_err
775,B,14.48181400799266,0.09812471909483846,14.508383479932407,0.021629036413358727,6,21.1833415,aperture,mag_inst,mag_err
775,V,13.889609919289363,0.08356144311176884,13.918868117708115,0.010171648599601285,4,54.325166499999995,aperture,mag_inst,mag_err
775,i,13.637379564848905,0.005160631074173106,13.63871347328799,0.012096780185342165,5,52.242529,aperture,mag_inst,mag_err
775,r,13.713935329281023,0.027475617722802062,13.70512343539634,0.007819384881808339,3,79.363609,aperture,mag_inst,mag_err
776,V,NaN,NaN,NaN,NaN,0,4.357731,aperture,mag_inst,mag_err
776,i,16.76209801212995,0.22048918272511706,16.724102258829237,0.14894473983074183,3,3.943871,aperture,mag_inst,mag_err
776,r,17.68400252981034,0.04728829429099327,17.653533296630638,0.17732634324694688,3,3.435126,aperture,mag_inst,mag_err
777,B,14.088464835432895,0.002358100945271895,14.091717491404962,0.016885581855290852,6,28.986047,aperture,mag_inst,mag_err
777,V,13.510162984251465,0.004625189894845185,13.51052186792429,0.008740521085887791,6,72.250748,aperture,mag_inst,mag_err
777,i,13.223493653923208,0.01507473625801975,13.221019844387731,0.005973132182207795,6,74.6122705,aperture,mag_inst,mag_err
777,r,13.33935261242794,0.004627897128046363,13.34124873729464,0.004080933570332028,6,109.18988250000001,aperture,mag_inst,mag_err
778,B,16.610745960123474,0.03567407108702812,16.633359992127108,0.23621060153010412,3,3.341496,aperture,mag_inst,mag_err
778,V,17.096942766490386,0.355205,17.096942766490386,0.355205,1,3.056642,aperture,mag_inst,mag_err
778,r,NaN,NaN,NaN,NaN,0,4.072985,aperture,mag_inst,mag_err
779,B,14.571038738275204,0.058869,14.571038738275206,0.05886899999999999,1,18.443176,aperture,mag_inst,mag_err
779,V,15.230108456925533,0.15616786321618764,15.20501244771998,0.04367817493502163,2,17.434845,aperture,mag_inst,mag_err
779,i,15.108117655353173,0.013840282098830902,15.11442644296398,0.029797800592493276,5,16.261334,aperture,mag_inst,mag_err
779,r,15.999881022450896,0.07484513124953576,15.993629810411427,0.05309508480839937,2,14.428234499999999,aperture,mag_inst,mag_err
780,B,14.48032000491751,0.07882601826569129,14.438762022994027,0.020800717836317043,6,20.5231275,aperture,mag_inst,mag_err
780,V,15.290680091934973,0.042144690347266686,15.325479814088364,0.03772672442595613,6,14.8217985,aperture,mag_inst,mag_err
780,i,15.071743935094975,0.00863516425145963,15.06810040017611,0.025824321144170027,6,17.2726345,aperture,mag_inst,mag_err
780,r,15.96801765307645,0.06310714975358409,16.00012424509772,0.033230367628400106,5,14.952056,aperture,mag_inst,mag_err
781,V,NaN,NaN,NaN,NaN,0,6.620115,aperture,mag_inst,mag_err
781,i,16.63426025692484,0.11408656583871148,16.57545950145946,0.09793944876330404,6,4.337149,aperture,mag_inst,mag_err
781,r,17.377454357989436,0.14568855619706686,17.362761141842395,0.12590836596619207,4,4.200988000000001,aperture,mag_inst,mag_err
782,B,NaN,NaN,NaN,NaN,0,14.175331,aperture,mag_inst,mag_err
783,B,16.056144808146698,0.08982737337509422,15.950016310316098,0.07439287613976146,6,5.2717525,aperture,mag_inst,mag_err
783,V,16.642469297429002,0.11563218957073236,16.623166425499186,0.09048977840800207,6,4.843977,aperture,mag_inst,mag_err
783,i,16.84079780320662,0.0012589851318217723,16.841506537579523,0.2274901867756226,3,3.437126,aperture,mag_inst,mag_err
783,r,17.35484698324526,0.07504917528834848,17.275936156392458,0.1274872666666663,4,3.8483205,aperture,mag_inst,mag_err
784,B,11.531431474079376,0.04138438988567059,11.554472065372769,0.002372202517281906,6,189.7409305,aperture,mag_inst,mag_err
784,V,11.266474276943017,0.003275,11.266474276943017,0.003275,1,331.494027,aperture,mag_inst,mag_err
784,i,11.57260514497966,0.006616589448348955,11.572879909111704,0.002794954417980304,5,223.896291,aperture,mag_inst,mag_err
784,r,11.323492736450788,0.018236936412355645,11.32827396356243,0.0011776502056478763,6,377.7948285,aperture,mag_inst,mag_err
785,B,11.006821161906366,0.0013656268818984943,11.008076448949263,0.0018877408246680586,6,256.0998375,aperture,mag_inst,mag_err
785,V,10.869279383535602,0.0020740567312173344,10.868645549674794,0.0012117283660385406,6,401.975433,aperture,mag_inst,mag_err
785,i,11.075282729655008,0.0007804325256754624,11.074144937569056,0.002095569732938864,6,297.38825699999995,aperture,mag_inst,mag_err
785,r,10.888424767451571,0.0015762314263228017,10.888428067428638,0.0009283486111828843,6,478.01095250000003,aperture,mag_inst,mag_err
786,B,15.859811722761975,0.07762534600889127,15.894650466713875,0.08904887576500439,4,6.5597705,aperture,mag_inst,mag_err
786,V,16.449652671388744,0.005425940268304328,16.450538667988685,0.13454912438389738,2,5.686619,aperture,mag_inst,mag_err
786,i,16.42961359534983,0.0546185547356945,16.403772667200073,0.10039228140687083,5,5.527973,aperture,mag_inst,mag_err
786,r,17.653943456846946,0.018961960743356935,17.6295294626037,0.16685692931324572,3,3.622014,aperture,mag_inst,mag_err
787,B,11.037863503043546,0.005752611448863858,11.038686440850915,0.0017650537885118445,6,252.32978250000002,aperture,mag_inst,mag_err
787,V,10.428543575158018,0.003500071988350694,10.427792652894958,0.0012114071474094998,6,514.7704585,aperture,mag_inst,mag_err
787,i,10.135939486534717,0.0011205601276303805,10.135924676586608,0.001069244044500468,6,508.139866,aperture,mag_inst,mag_err
787,r,10.270116059051443,0.00133400105095154,10.270035482259711,0.000701125574375094,6,692.0557835,aperture,mag_inst,mag_err
788,B,16.038782831677526,0.07805170751320964,15.99556272881275,0.08017085062116976,6,5.160095,aperture,mag_inst,mag_err
788,V,16.74737930717449,0.14097687724619584,16.746272610776238,0.10805014708934182,5,4.29938,aperture,mag_inst,mag_err
788,i,NaN,NaN,NaN,NaN,0,4.2371495,aperture,mag_inst,mag_err
789,B,16.473573368845734,0.10261186509337303,16.400347387037833,0.1572223300894708,3,3.838532,aperture,mag_inst,mag_err
789,V,15.727667759261893,0.023679710241862672,15.730518594490341,0.0435751079959146,5,11.005645,aperture,mag_inst,mag_err
789,i,15.310812082586862,0.01801550213496097,15.30706991226014,0.03797980545647759,5,12.736588,aperture,mag_inst,mag_err
789,r,15.582649056785753,0.04802542618125447,15.57448909912666,0.02698505776085793,5,17.728897,aperture,mag_inst,mag_err
790,B,14.73328369008603,0.018618636880030803,14.750656700631712,0.02585580286639192,6,17.2631385,aperture,mag_inst,mag_err
790,V,13.96708122064302,0.01380113363533493,13.960608632007432,0.010137037427892378,4,54.0229785,aperture,mag_inst,mag_err
790,i,13.48533550826838,0.00901675207042619,13.481623255877512,0.007166676633828407,6,62.1159255,aperture,mag_inst,mag_err
790,r,13.703761207749324,0.004909423802257873,13.703097180512005,0.005069301899162131,6,87.361873,aperture,mag_inst,mag_err
791,B,13.284442025316231,0.0027329158832997582,13.282403626532016,0.008474997170380619,6,57.275179,aperture,mag_inst,mag_err
791,V,12.735782808539547,0.007236188033754345,12.737244975136125,0.0034920506130524894,6,126.9329385,aperture,mag_inst,mag_err
791,i,12.47538754145675,0.0034529720244701446,12.474563678722511,0.003569443643924469,6,124.1595615,aperture,mag_inst,mag_err
791,r,12.558408269340083,0.001955107266298889,12.557209324235943,0.002674858574329366,6,181.05935749999998,aperture,mag_inst,mag_err
792,B,14.795285038360397,0.0325321444341705,14.808237856994033,0.02787077243614949,6,15.9147845,aperture,mag_inst,mag_err
792,V,14.181844008097217,0.006589513915692084,14.18522131991006,0.010388503773158671,6,42.025031999999996,aperture,mag_inst,mag_err
792,i,13.882201946535037,0.016248409802813633,13.882658112644403,0.010351824583187336,6,42.7361,aperture,mag_inst,mag_err
792,r,14.020938409835514,0.00409324221118718,14.027085628212255,0.007498286854619872,6,64.37989,aperture,mag_inst,mag_err
793,B,14.17966761879868,0.018259919598997375,14.179103935634476,0.01590957182863008,6,27.831072,aperture,mag_inst,mag_err
793,V,13.65429533023725,0.00760848062892375,13.661032253693948,0.008353515144382394,6,66.624392,aperture,mag_inst,mag_err
793,i,13.383069238901673,0.006431351965149574,13.383645932116075,0.007431019562546988,5,65.622207,aperture,mag_inst,mag_err
793,r,13.4957406132935,0.0053969979383475105,13.498223133667013,0.005498252826736991,4,99.532059,aperture,mag_inst,mag_err
794,B,15.310846996622988,0.028746906669411283,15.285927722183985,0.04118239733775925,6,10.598985500000001,aperture,mag_inst,mag_err
794,V,14.97193468664961,0.06671644808575451,14.97693062523442,0.02769798237034336,3,23.073541,aperture,mag_inst,mag_err
794,i,14.71730655827949,0.008063338061290223,14.722559242912194,0.028641432158915372,3,21.391145,aperture,mag_inst,mag_err
794,r,14.791945772429145,0.006609331881843227,14.791690358628244,0.023331373268250556,2,32.896137,aperture,mag_inst,mag_err
795,B,13.819319610438933,0.009030517089281116,13.822664484232334,0.011958426515145051,6,36.8409105,aperture,mag_inst,mag_err
795,V,13.268562195953253,0.00507781638070128,13.272849735848292,0.006174551852991291,6,88.8316835,aperture,mag_inst,mag_err
795,i,12.993131256185437,0.008517015589725405,12.996057836707145,0.00505622489985898,6,87.6962485,aperture,mag_inst,mag_err
795,r,13.094198248955994,0.004303288999272749,13.097707235546025,0.0033671681939587412,6,131.144884,aperture,mag_inst,mag_err
796,B,NaN,NaN,NaN,NaN,0,3.373274,aperture,mag_inst,mag_err
797,B,15.537407917669256,0.027578318602902063,15.559427927492882,0.07614215076435546,6,7.3678295,aperture,mag_inst,mag_err
797,V,14.663322460140515,0.01772490153108744,14.65714298864436,0.019799270485126613,4,27.275283,aperture,mag_inst,mag_err
797,i,14.25530122325765,0.01571287602166988,14.24816851245011,0.013979810749121743,6,31.399572499999998,aperture,mag_inst,mag_err
797,r,14.479622036135764,0.008328381632118083,14.479030309367147,0.009956321317099578,6,44.5026145,aperture,mag_inst,mag_err
798,B,NaN,NaN,NaN,NaN,0,3.095008,aperture,mag_inst,mag_err
799,B,15.09430576099781,0.038639525287093954,15.063622325135288,0.03731363151446738,5,13.23394,aperture,mag_inst,mag_err
799,V,14.491926538192805,0.007392509551123542,14.499639158505971,0.016948731090666747,5,32.345946,aperture,mag_inst,mag_err
799,i,14.188329025913344,0.03792586263252756,14.18972510306775,0.023030103969474473,2,33.353783500000006,aperture,mag_inst,mag_err
799,r,14.247535697938726,0.022598,14.247535697938726,0.022597999999999997,1,48.045299,aperture,mag_inst,mag_err
800,B,13.359857630590128,0.00826085036661159,13.360559743611574,0.008615735618751338,6,51.9504595,aperture,mag_inst,mag_err
800,V,12.79155536026857,0.003949304358297983,12.788636891823682,0.003619702055118595,6,122.16499250000001,aperture,mag_inst,mag_err
800,i,12.51481561891599,0.004043555814854305,12.514824604596374,0.0064100453776612274,6,122.1475925,aperture,mag_inst,mag_err
800,r,12.623758747239016,0.0029680882729000006,12.626143018330469,0.002499254655697358,6,176.572652,aperture,mag_inst,mag_err
