ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
645,14.510624500692117,14.040730144211889,13.77837317164158,13.895133922006284,0.092983584862608,0.06856654215738872,0.049334532150646274,0.056962564923507444,0.021273252197103742,0.011202346538794932,0.009329461553836097,0.006779496652044198,14.510624500692117,14.040730144211889,13.77837317164158,13.895133922006284,0.021273252197103742,0.011202346538794932,0.009329461553836097,0.006779496652044198,14.520314577588355,14.041972660722308,13.781091095064722,13.894593955377982,0.01839425530441993,0.005452637036502705,0.01348493826168211,0.006275040101704505,20.8184095,48.3777165,47.316636,70.672597,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
647,14.861158362307929,14.183561355726688,14.013165608152597,14.062708029231954,0.09491498904471285,0.06999943254554696,0.04972644097424398,0.05708654382968721,0.028556248887024953,0.018001178329566755,0.01121881109237185,0.007752500152149421,14.861158362307929,14.183561355726688,14.013165608152597,14.062708029231954,0.028556248887024953,0.018001178329566755,0.01121881109237185,0.007752500152149421,14.848571220007459,14.190376923264743,14.006521515577445,14.073501180487506,0.08870588630058791,0.011694270191802905,0.035772694497901575,0.03375494628281683,15.2651365,42.49641,39.0264375,63.231594,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
648,14.525126666807203,13.95607598673541,13.632543935593498,13.781179725157934,0.09414361837735923,0.06816576102071001,0.049119266679577236,0.0568249036487667,0.025877115108172418,0.008407903429918444,0.00811450241855788,0.005504311662860087,14.525126666807203,13.95607598673541,13.632543935593498,13.781179725157934,0.025877115108172418,0.008407903429918444,0.00811450241855788,0.005504311662860087,14.525236508502106,13.953443540801858,13.632866023268802,13.780499012284475,0.0037982005137394085,0.009540357119814637,0.005335626900852635,0.0012006395632014964,20.989856,52.862575,54.6208525,80.321174,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
650,14.258663985330973,13.70902149889318,13.438426004127109,13.559292175857706,0.09209439797104398,0.06807782109682316,0.049059865834338356,0.0567577829254492,0.016970042509928576,0.007662348846492612,0.007746820382881943,0.004761690330406988,14.258663985330973,13.70902149889318,13.438426004127109,13.559292175857706,0.016970042509928576,0.007662348846492612,0.007746820382881943,0.004761690330406988,14.254940084410995,13.70645135417194,13.450491472906503,13.562449096489171,0.015485843036612388,0.006124655110776752,0.010439274159229937,0.004451660038817893,26.1261,62.354278,62.403437,92.091273,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
652,15.196762523344349,16.94486048172003,NaN,NaN,0.1310871806045894,0.22681963803490002,NaN,NaN,0.09481799999999997,0.21649773685384646,NaN,NaN,15.196762523344349,16.94486048172003,NaN,NaN,0.09481799999999997,0.21649773685384646,NaN,NaN,15.196762523344349,16.940114189387984,NaN,NaN,0.094818,0.23183058552055585,NaN,NaN,11.45076,3.584007,NaN,NaN,aperture,aperture,NaN,NaN,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err,NaN,NaN
653,14.417580539415402,13.879285593996622,13.609012006691339,13.700971182828312,0.09382236978428594,0.06813564549423813,0.049148241245139855,0.05681830741261772,0.024682813394729643,0.008160150211287723,0.008288088311053482,0.005435791517802005,14.417580539415402,13.879285593996622,13.609012006691339,13.700971182828312,0.024682813394729643,0.008160150211287723,0.008288088311053482,0.005435791517802005,14.422623644465219,13.87204759621321,13.614052248504745,13.69492013441128,0.006235930017106927,0.017753265393511374,0.008106003763920176,0.005195751179346844,21.731637499999998,54.6480605,52.9699115,81.5606415,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
654,14.904323106390615,14.385675509848179,14.023581408656645,14.185736745987406,0.09762900012160962,0.06970810031174847,0.049778242067216795,0.057078959123634226,0.036579035934330005,0.016832739338178845,0.011446229670235824,0.007696450274495699,14.904323106390615,14.385675509848179,14.023581408656645,14.185736745987406,0.036579035934330005,0.016832739338178845,0.011446229670235824,0.007696450274495699,14.922208473078122,14.377215544087225,14.018101750520245,14.18894330343572,0.01374738477748028,0.005814911338210491,0.006222255800712422,0.009569390222555655,14.231687,36.3148275,38.771468,57.1717195,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
655,NaN,NaN,15.544215387401918,15.842200643207407,NaN,NaN,0.0641552771092108,0.0778104587474498,NaN,NaN,0.042059985393732416,0.053438705660587116,NaN,NaN,15.544215387401918,15.842200643207407,NaN,NaN,0.042059985393732416,0.053438705660587116,NaN,NaN,15.56963919316477,15.870859375882333,NaN,NaN,0.05453154847748147,0.020698951042117823,NaN,8.6701675,10.277514499999999,14.165271,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
656,14.628125051454182,14.094887347329227,NaN,NaN,0.10022245851630636,0.06909051468988188,NaN,NaN,0.043024939235198255,0.014057776661587371,NaN,NaN,14.628125051454182,14.094887347329227,NaN,NaN,0.043024939235198255,0.014057776661587371,NaN,NaN,14.626867707173536,14.079675800880452,NaN,NaN,0.056767209318589563,0.011626647810584395,NaN,NaN,17.860242,43.79618,NaN,68.807087,aperture,aperture,NaN,aperture,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,NaN,mag_err
657,14.635226695986441,14.066842675328385,13.790830673835767,13.860567261372086,0.09995506578782179,0.0699205326573824,0.04993182735646248,0.05691450726668807,0.04239834173393502,0.017691883778907336,0.012096700935252152,0.006363089626916103,14.635226695986441,14.066842675328385,13.790830673835767,13.860567261372086,0.04239834173393502,0.017691883778907336,0.012096700935252152,0.006363089626916103,14.635229533139277,14.085875857771693,13.795142305389122,13.864506681974262,0.0066346446518360394,0.012709068988180304,0.022429148250190243,0.012855770618531017,18.348312,43.536291,44.2892745,70.0370385,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
658,13.060033810347399,12.39103944781958,12.393671006821325,12.375581430227491,0.09077762517576622,0.06780489132450247,0.048582691255827974,0.056676316771736714,0.0068688745578631095,0.00465028516135052,0.0036634246301049007,0.003665058662630424,13.060033810347399,12.39103944781958,12.393671006821325,12.375581430227491,0.0068688745578631095,0.00465028516135052,0.0036634246301049007,0.003665058662630424,13.002684174866756,12.39082022416895,12.400740858947884,12.358190820667396,0.07305569115507414,0.0003699050094631782,0.029870101532565273,0.012912131166308563,66.9353245,166.275769,130.561506,211.3350065,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
659,12.599934109726714,12.089688901847493,11.893323641790584,11.947279551438168,0.0906504454009488,0.06770025983320661,0.04850354729894746,0.05658072831239216,0.004909934473101822,0.002728927635166522,0.002395180774511245,0.0016144932799530677,12.599934109726714,12.089688901847493,11.893323641790584,11.947279551438168,0.004909934473101822,0.002728927635166522,0.002395180774511245,0.0016144932799530677,12.599354863024416,12.09096538693486,11.892976250174293,11.947689810586287,0.0038820323978478845,0.0015501808778437653,0.007893099645587725,0.001934669268625226,90.04057399999999,197.343773,185.30825149999998,274.320176,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
660,NaN,NaN,14.925032263856616,15.962282590694965,NaN,NaN,0.054154942915453336,0.07474083278824718,NaN,NaN,0.02420538437078339,0.04886123062378805,NaN,NaN,14.925032263856616,15.962282590694965,NaN,NaN,0.02420538437078339,0.04886123062378805,NaN,NaN,14.948306130217494,15.959535486656337,NaN,NaN,0.01964067133082786,0.04638734018307244,24.943762,NaN,20.787393,15.725506,aperture,NaN,aperture,aperture,mag_inst,NaN,mag_inst,mag_inst,mag_err,NaN,mag_err,mag_err
662,14.187991498563346,14.949648219649319,14.86019574422067,15.79109447754146,0.09199837910534368,0.07077295354334175,0.061552857466857014,0.06633496370188852,0.016440984251263398,0.020807037698872363,0.03797231955907579,0.034663455995055444,14.187991498563346,14.949648219649319,14.86019574422067,15.79109447754146,0.016440984251263398,0.020807037698872363,0.03797231955907579,0.034663455995055444,14.227175585030238,15.00620424270145,14.860240096145306,15.757813911650949,0.05514679636347371,0.036240660547014227,0.004314806246427562,0.07561303471832695,26.235063,19.869923999999997,20.743675,17.632615,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
663,13.369795025120137,12.776479210210072,12.502454714678128,12.613692524110222,0.09093741513486103,0.06779431642739456,0.048609815915136904,0.056614254169093374,0.008730273566722018,0.004493462407986305,0.004007117875088291,0.002530127924233201,13.369795025120137,12.776479210210072,12.502454714678128,12.613692524110222,0.008730273566722018,0.004493462407986305,0.004007117875088291,0.002530127924233201,13.36789328765204,12.777966249629316,12.5069289314262,12.615779052090858,0.006916134150904566,0.001865661681716986,0.006373992218511402,0.00453216184488268,50.475453,120.460734,121.138018,174.173767,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
664,14.832280475823156,15.370841810490976,15.2993894387731,16.234485075059332,0.11841498009483531,0.10108556569286098,0.06747518308576154,0.08805720063709428,0.07634599999999998,0.07511599999999999,0.04696853332624297,0.06749295041877895,14.832280475823156,15.370841810490976,15.2993894387731,16.234485075059332,0.07634599999999998,0.07511599999999999,0.04696853332624297,0.06749295041877895,14.832280475823156,15.370841810490974,15.306238911395386,16.235294894545426,0.076346,0.075116,0.0076244841807987275,0.01847552568145762,14.221182,14.454141,13.378126,11.3695105,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
665,14.718013855943731,15.435058617674535,15.354137114190962,16.216259529988,0.09439120021492607,0.07539135726685328,0.0693906208824406,0.07301567914135591,0.02676383535956708,0.03328631272899713,0.049680992912903385,0.046179185491557945,14.718013855943731,15.435058617674535,15.354137114190962,16.216259529988,0.02676383535956708,0.03328631272899713,0.049680992912903385,0.046179185491557945,14.752150858347669,15.483818429063104,15.354848107289829,16.235950159888063,0.06717651877023814,0.04174276874508755,0.008822195155453424,0.026634036645343803,15.7435625,12.581532,12.636351,11.500126000000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
666,16.40255632094275,16.103882708751833,15.82608365519144,15.950090042794816,0.2192625206324271,0.08718468267942295,0.07320222460721224,0.06882244542708421,0.19970642743593725,0.055002643195267965,0.05487903495694966,0.03921424188677197,16.40255632094275,16.103882708751833,15.82608365519144,15.950090042794816,0.19970642743593725,0.055002643195267965,0.05487903495694966,0.03921424188677197,16.410625158316762,16.104503336709115,15.833753132432875,15.931203154211055,0.13481468454763315,0.07758421777679202,0.04479195714680036,0.04188572635584682,3.8434600000000003,8.226999,7.991868,12.729337,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
667,11.562190141303839,11.120514513056763,10.985716983114157,11.016033915626398,0.09055469201325753,0.06765701924745444,0.048464318181851415,0.056565784237231555,0.0025993173634015977,0.0012625838604649043,0.0013902975196298567,0.0009569318488334028,11.562190141303839,11.120514513056763,10.985716983114157,11.016033915626398,0.0025993173634015977,0.0012625838604649043,0.0013902975196298567,0.0009569318488334028,11.560219151280153,11.120509537059542,10.985520074620219,11.01589171623596,0.0025421610458242717,0.003421911301133866,0.0022281762889748446,0.002281067078354562,185.0380585,354.592784,319.38710549999996,462.61922200000004,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
669,NaN,NaN,15.945895445371196,17.057444277583503,NaN,NaN,0.0728807051564899,0.09307823913997729,NaN,NaN,0.05444942584149596,0.0739241934253535,NaN,NaN,15.945895445371196,17.057444277583503,NaN,NaN,0.05444942584149596,0.0739241934253535,NaN,NaN,15.967567340199714,17.090876334040843,NaN,NaN,0.02632998113910016,0.09382168553379581,NaN,NaN,8.148044500000001,5.7853595,NaN,NaN,aperture,aperture,NaN,NaN,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err
670,15.43628480118759,16.11142875936413,15.867226702880659,16.99029512151787,0.10498926207347209,0.08995895506518561,0.08861749471211665,0.08989970127427856,0.05319162862586517,0.059302069617968405,0.0742037947777159,0.06987978292320891,15.43628480118759,16.11142875936413,15.867226702880659,16.99029512151787,0.05319162862586517,0.059302069617968405,0.0742037947777159,0.06987978292320891,15.398041728448334,16.057600425391815,15.877072287235903,17.016004426420174,0.03922566531539154,0.043780780508528405,0.012121601744581396,0.10313015453530451,9.2071055,7.7092375,8.031801,6.1962695,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
671,13.769394109702809,13.176173222846256,12.873830293730215,12.999618698443602,0.09141077919087419,0.06787098268795858,0.04874062997098807,0.05665913980402636,0.012748912009364224,0.005531017590232373,0.005365799132481166,0.0033890847617729894,13.769394109702809,13.176173222846256,12.873830293730215,12.999618698443602,0.012748912009364224,0.005531017590232373,0.005365799132481166,0.0033890847617729894,13.775669636637792,13.18294018490538,12.877344153471732,12.998892679997603,0.010474771152967055,0.005498278434932929,0.004033334004033764,0.004231719286053753,34.2652865,87.33796749999999,90.09397200000001,129.8938325,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
672,14.719094810796138,14.20568676294623,14.010682268162132,14.063057619549431,0.09419648533439007,0.06922292030245897,0.050038651703697805,0.05789728696250732,0.02606879464976692,0.014694711965699487,0.012530341363479854,0.012382391118406772,14.719094810796138,14.20568676294623,14.010682268162132,14.063057619549431,0.02606879464976692,0.014694711965699487,0.012530341363479854,0.012382391118406772,14.704232665664316,14.182428529420253,13.971575060380745,14.061208532806557,0.06009379003420447,0.02590291778641964,0.028416181773862893,0.034593329402965334,16.9013395,42.561101,39.684566,62.029352,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
674,14.562442312451704,14.026271652955014,13.800470098856097,13.922747128677617,0.09382022027464822,0.06882594699605926,0.04954986032532801,0.057070238392993855,0.024674641588547225,0.012693811266071574,0.010408239458278712,0.007631505907973053,14.562442312451704,14.026271652955014,13.800470098856097,13.922747128677617,0.024674641588547225,0.012693811266071574,0.010408239458278712,0.007631505907973053,14.549790353287829,14.020359435611388,13.795240923780975,13.924935680160345,0.01792386666174085,0.014050114095579554,0.007346809156946414,0.009922136617164642,19.637116,49.563457,47.08886,70.45593349999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
675,14.093930111422653,13.53535637283949,13.222595765078058,13.229725092966753,0.09224256693751923,0.06856029972201286,0.04883417976681493,0.056750650218724163,0.017756558235268165,0.011164074638165137,0.006157913921041105,0.0046759033820488105,14.093930111422653,13.53535637283949,13.222595765078058,13.229725092966753,0.017756558235268165,0.011164074638165137,0.006157913921041105,0.0046759033820488105,14.085275188757208,13.536262591483336,13.221025348165293,13.228399803305331,0.08806182074116427,0.015520098395523572,0.018255304181644835,0.02696512143834873,26.088473,68.718514,72.1638165,116.1410175,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
676,13.833781808707709,13.307209820647873,13.177011634299681,13.162193481311819,0.09153577105101646,0.0679335971531015,0.04886262863967762,0.056835472080152875,0.013616225139290858,0.006252638380249212,0.006379597788293435,0.00561236659209953,13.833781808707709,13.307209820647873,13.177011634299681,13.162193481311819,0.013616225139290858,0.006252638380249212,0.006379597788293435,0.00561236659209953,13.77105609369807,13.338893763413834,13.17905845926075,13.155150794355988,0.06009779157883909,0.10576536091274057,0.023877344502724357,0.012719136214586809,33.1332885,72.69312,68.5172445,112.423768,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
677,13.849470701750121,13.201366286148648,12.885911283590396,12.991479171543649,0.09166080166942812,0.06782918000490486,0.04878590227586547,0.05664529582108885,0.014432836444094795,0.004991945982487386,0.005762555963428944,0.003149176217512083,13.849470701750121,13.201366286148648,12.885911283590396,12.991479171543649,0.014432836444094795,0.004991945982487386,0.005762555963428944,0.003149176217512083,13.864854686493967,13.197173959655391,12.887619960569635,12.99029264879922,0.03924479695368821,0.00992335639117048,0.00207047778071248,0.0022034002910909767,31.247316500000004,91.3793695,93.69807399999999,141.02554750000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
678,13.398190045360698,12.907378066309079,12.721639432243318,12.754469042398476,0.09101260605971187,0.0677799352367633,0.048651390287852876,0.056636251111210345,0.00948149075409848,0.004271005180764163,0.004483365622201679,0.002982065076813813,13.398190045360698,12.907378066309079,12.721639432243318,12.754469042398476,0.00948149075409848,0.004271005180764163,0.004483365622201679,0.002982065076813813,13.395785782347664,12.90665231179408,12.721818538501072,12.752961218239205,0.013183633280724522,0.00833910808955766,0.0045642415413743136,0.002363984754936615,46.71043,103.028077,98.1149535,149.3020215,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
679,NaN,NaN,15.797473177832313,16.21376063248579,NaN,NaN,0.07203889977495165,0.0771261563753095,NaN,NaN,0.053317406830667255,0.05243731275932216,NaN,NaN,15.797473177832313,16.21376063248579,NaN,NaN,0.053317406830667255,0.05243731275932216,NaN,NaN,15.778205310028785,16.21013083562284,NaN,NaN,0.047117008182659285,0.006270778133328752,NaN,5.8707655,8.422415,10.301872,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
682,13.74745083063955,13.108642191274669,12.829656577059936,12.935098544468158,0.09149902859205389,0.06785830257700295,0.04887017717732291,0.05663992227132467,0.013366990627259729,0.005373182779914711,0.006437158356315929,0.003050994443124883,13.74745083063955,13.108642191274669,12.829656577059936,12.935098544468158,0.013366990627259729,0.005373182779914711,0.006437158356315929,0.003050994443124883,13.74201975978569,13.113604680701235,12.829262971648767,12.933600551944757,0.006321356724032045,0.0059881832380140575,0.0018555086855314457,0.0039201396043757,41.323837,100.524588,97.779605,145.1140725,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
684,14.255710866403,13.694883809435975,13.468497049389335,13.581960098831292,0.09302758599620693,0.06865554550545369,0.04910667997170652,0.05714397463928539,0.021464760921599633,0.011734811170432517,0.008037960450571842,0.008164656132720478,14.255710866403,13.694883809435975,13.468497049389335,13.581960098831292,0.021464760921599633,0.011734811170432517,0.008037960450571842,0.008164656132720478,14.26623412032065,13.696554645967788,13.471962306193186,13.58208265825761,0.011804665680895672,0.029238098309404183,0.01448197000589866,0.010892787562856871,25.489414,65.36610300000001,59.831695,94.0300455,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
687,12.209243966921656,11.455761824965329,11.28619078008635,11.306901196172113,0.09058914263133082,0.06769436124398887,0.048472136437199796,0.05657989804194427,0.0036051307631421795,0.002578450850016043,0.0016403661627414703,0.0015851292146344734,12.209243966921656,11.455761824965329,11.28619078008635,11.306901196172113,0.0036051307631421795,0.002578450850016043,0.0016403661627414703,0.0015851292146344734,12.171017092095038,11.492520906491606,11.287987815685309,11.304091091937032,0.06043734744040367,0.02725168971466632,0.023613693064804053,0.031241455341221202,127.596965,290.787035,269.680633,396.693845,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
688,12.854795473605819,12.258412377763527,11.967777657016676,12.089407829656427,0.09073029960340502,0.06769377804986489,0.04852205613133345,0.056585372374447475,0.00621220341452149,0.0025630940713628424,0.002744580400285105,0.0017697849996996132,12.854795473605819,12.258412377763527,11.967777657016676,12.089407829656427,0.00621220341452149,0.0025630940713628424,0.002744580400285105,0.0017697849996996132,12.855366687555593,12.261548950506057,11.962217026581083,12.089947265191485,0.007641985117704732,0.005465077522331938,0.006413177602105381,0.0029827835515535152,70.9690585,175.7411515,176.456728,250.3575005,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
689,11.85445468376889,11.222735752056323,10.9082669274797,11.053561761253505,0.09056300368769915,0.06765831824746775,0.0484621976224401,0.056573845717160565,0.0028743420252231545,0.0013303731168034345,0.001314301623598551,0.0013519583645085762,11.85445468376889,11.222735752056323,10.9082669274797,11.053561761253505,0.0028743420252231545,0.0013303731168034345,0.001314301623598551,0.0013519583645085762,11.856244626430817,11.223814600103461,10.907740692982408,11.053657975569926,0.0036467768165060676,0.003966127360889214,0.0023574354346399314,0.0005870038422999302,154.75449049999997,336.5040295,337.7715665,463.406761,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
690,14.441489166048848,13.843927511422642,13.597284966800245,13.648369655746231,0.09262534113093972,0.06831649496631279,0.049430349163539715,0.05689855370544655,0.019648359340227538,0.009553289958779916,0.009823553776042876,0.006218776886322883,14.441489166048848,13.843927511422642,13.597284966800245,13.648369655746231,0.019648359340227538,0.009553289958779916,0.009823553776042876,0.006218776886322883,14.401431321558444,13.860983485830134,13.581854549644873,13.62720942450083,0.03528655359803508,0.02033321971040863,0.04225528154642865,0.0332410796625099,22.8951365,55.480274,55.630345500000004,86.991244,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
691,14.16546764846106,13.638631174159503,13.38848870662538,13.485336550426277,0.0918318021474181,0.06811439854385254,0.04900756897467089,0.05673329972718626,0.015481734101265743,0.007980799054296894,0.007408414619099005,0.004460389010504629,14.16546764846106,13.638631174159503,13.38848870662538,13.485336550426277,0.015481734101265743,0.007980799054296894,0.007408414619099005,0.004460389010504629,14.169401043879883,13.641665336594844,13.383899895125417,13.487642525241753,0.022929845166799252,0.002816458334717742,0.005589927832544248,0.0037159273755760836,28.8255555,66.520938,65.82580949999999,99.857354,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
692,14.738954796581702,14.09876220265197,13.725927441481785,13.898470038534258,0.09428191417128154,0.06962619313507797,0.049249236684720726,0.05688093104070352,0.026375813635614222,0.016490258792313254,0.008867361749077164,0.006055418090235167,14.738954796581702,14.09876220265197,13.725927441481785,13.898470038534258,0.026375813635614222,0.016490258792313254,0.008867361749077164,0.006055418090235167,14.731273513273038,14.098760304073846,13.723338540719238,13.899175263535998,0.03518847599680278,0.0054438161029808415,0.005934301963695804,0.004120429960874659,16.9359945,46.017733,49.5450795,73.4281475,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
693,NaN,NaN,15.713291017969016,16.96448197130621,NaN,NaN,0.0679541487456522,0.08532721694352849,NaN,NaN,0.04765405672246152,0.06389023183177733,NaN,NaN,15.713291017969016,16.96448197130621,NaN,NaN,0.04765405672246152,0.06389023183177733,NaN,NaN,15.722531409230628,16.947732706360565,NaN,NaN,0.014697716505114556,0.048296857813696116,NaN,3.876018,10.271178,7.058171,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
694,16.415864208019478,15.739007717383238,15.16704755844377,15.55783368902838,0.16905890745256563,0.08360020420808134,0.07252958050140651,0.06149777899294088,0.142784867525221,0.04912347715896327,0.05397854053298739,0.024149629257089612,16.415864208019478,15.739007717383238,15.16704755844377,15.55783368902838,0.142784867525221,0.04912347715896327,0.05397854053298739,0.024149629257089612,16.430926291044152,15.684960589084715,15.170907982572155,15.558300517442577,0.06703685112022748,0.06584487966466614,0.03229735953882436,0.017468746323824676,3.7427004999999998,11.046283500000001,14.037022,18.4289715,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
696,16.170387269487662,15.367721005705446,14.956415172502297,15.236771696992324,0.13257202501508894,0.08522830583185262,0.05520007396585938,0.06678290017408621,0.09686044611574492,0.051845790374167214,0.026461121597500394,0.0355131458456195,16.170387269487662,15.367721005705446,14.956415172502297,15.236771696992324,0.09686044611574492,0.051845790374167214,0.026461121597500394,0.0355131458456195,16.205628310304625,15.42061861735195,14.961709521532729,15.23573575186967,0.059017172252323044,0.03581903808987559,0.027703944939916954,0.025556988673048127,4.5276119999999995,13.635237499999999,16.979677000000002,21.6234215,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
697,NaN,NaN,15.884614988592272,16.79510239886362,NaN,NaN,0.07547168724915647,0.11998955383495187,NaN,NaN,0.05787156786018366,0.10582400862611988,NaN,NaN,15.884614988592272,16.79510239886362,NaN,NaN,0.05787156786018366,0.10582400862611988,NaN,NaN,15.851270538844563,16.796091525160385,NaN,NaN,0.0686568875034655,0.16783210380971822,NaN,9.7727,8.728863,7.286782,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
698,15.193551834200667,15.966617085773684,15.902088927668334,16.660146349057044,0.10022816893238605,0.084969227516484,0.08374783615637953,0.11311974993305424,0.04303823942354834,0.051418785373658016,0.06831429463324015,0.09796583892922575,15.193551834200667,15.966617085773684,15.902088927668334,16.660146349057044,0.04303823942354834,0.051418785373658016,0.06831429463324015,0.09796583892922575,15.222216728725634,15.932300610937922,15.892920948201743,16.66352505447038,0.05879948566047095,0.039055674905355,0.0781216417304102,0.1996628284595821,10.640563499999999,8.843437999999999,7.8315745,7.879925,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
699,12.458464608600213,11.414246283342331,10.788266661853703,11.130560199451002,0.09063919329039455,0.0676617226812212,0.04849106238303814,0.05657006623141717,0.004697612741942305,0.0014935128873797194,0.0021274213021993883,0.0011832859405925802,12.458464608600213,11.414246283342331,10.788266661853703,11.130560199451002,0.004697612741942305,0.0014935128873797194,0.0021274213021993883,0.0011832859405925802,12.455238279477825,11.413237500581603,10.788338304004412,11.12913410262317,0.0033259392117697497,0.004671843438796787,0.010922359905361338,0.005297184490927291,94.22386,301.163955,360.8576345,459.192538,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
