ID,FILTER,mag_inst_med,mag_inst_med_err,mag_inst_wmean,mag_inst_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
648,B,18.969485,0.024860512798395344,18.989746369754073,0.02141467995445913,6,20.989856,aperture,mag_inst,mag_err
648,V,17.8605605,0.012135944389064256,17.85954697015162,0.008408025926879692,6,52.862575,aperture,mag_inst,mag_err
648,i,17.949278,0.006311138981310827,17.94927695296461,0.008114141789728822,6,54.6208525,aperture,mag_inst,mag_err
648,r,17.31651,0.0051326804029461085,17.31662028985323,0.005504414008266143,6,80.321174,aperture,mag_inst,mag_err
649,V,17.55442,0.015978,17.55442,0.015977999999999996,1,67.951479,aperture,mag_inst,mag_err
650,B,18.6965595,0.020223850271653982,18.714053233692045,0.016983314670942013,6,26.1261,aperture,mag_inst,mag_err
650,V,17.609238,0.012456511376341697,17.61292844805124,0.007662542245397631,5,62.354278,aperture,mag_inst,mag_err
650,i,17.781187,0.005609308896782138,17.784957500100543,0.010072351508353417,5,62.403437,aperture,mag_inst,mag_err
650,r,17.109345,0.005334537586245916,17.111808788973068,0.004761546300996469,6,92.091273,aperture,mag_inst,mag_err
651,B,17.436144,0.015276,17.436144,0.015275999999999998,1,71.075886,aperture,mag_inst,mag_err
652,B,19.653289,0.094818,19.653289,0.09481799999999999,1,11.45076,aperture,mag_inst,mag_err
652,V,20.966763,0.2299559529427043,20.970931341514294,0.21642569601805273,2,3.584007,aperture,mag_inst,mag_err
653,B,18.864462500000002,0.013822526221943172,18.85374486192292,0.024684029234671043,6,21.731637499999998,aperture,mag_inst,mag_err
653,V,17.7770545,0.012921886075764716,17.785545698685162,0.008159050847217955,6,54.6480605,aperture,mag_inst,mag_err
653,i,17.938166000000002,0.010147938636294087,17.934805693422675,0.008288170568323323,6,52.9699115,aperture,mag_inst,mag_err
653,r,17.254302,0.006395573995014654,17.25599852127835,0.005435700363831731,6,81.5606415,aperture,mag_inst,mag_err
654,B,19.35991,0.01638369064296562,19.340613802518526,0.036579081680429726,5,14.231687,aperture,mag_inst,mag_err
654,V,18.286873,0.004381239044424735,18.290412704916253,0.014618542153185825,6,36.3148275,aperture,mag_inst,mag_err
654,i,18.332777,0.009691263239595866,18.33826994027212,0.011446388696551265,6,38.771468,aperture,mag_inst,mag_err
654,r,17.7207525,0.007282292956137615,17.716540622926097,0.007696139673438844,6,57.1717195,aperture,mag_inst,mag_err
655,V,19.987053,0.05331480978222696,19.96032393959531,0.056406761133346126,6,8.6701675,aperture,mag_inst,mag_err
655,i,19.867903,0.05755774487947301,19.837630199028197,0.04206727843567819,6,10.277514499999999,aperture,mag_inst,mag_err
655,r,19.354581,0.020094719235790766,19.325523316823986,0.053438583153428254,5,14.165271,aperture,mag_inst,mag_err
656,B,19.0643725,0.06995525763024749,19.06707991963771,0.043052661138976184,2,17.860242,aperture,mag_inst,mag_err
656,V,17.981237,0.009801821358711119,17.996752572831223,0.014057430015212494,3,43.79618,aperture,mag_inst,mag_err
656,r,17.445009,0.006790485445695689,17.443546578183742,0.00909910076710824,3,68.807087,aperture,mag_inst,mag_err
657,B,19.085185,0.0166780799042163,19.086303539338818,0.029233000459616545,5,18.348312,aperture,mag_inst,mag_err
657,V,18.000038,0.0212291787538045,17.96847573071943,0.0176918851809383,5,43.536291,aperture,mag_inst,mag_err
657,i,18.122134,0.020417996550000123,18.11719416141071,0.012095894659912627,4,44.2892745,aperture,mag_inst,mag_err
657,r,17.4227845,0.014103068364249573,17.42235763972225,0.006363486559773737,6,70.0370385,aperture,mag_inst,mag_err
658,B,17.445697000000003,0.08161748690274045,17.521605507305253,0.006905638061784263,6,66.9353245,aperture,mag_inst,mag_err
658,V,16.284065,0.0021947314613364522,16.28536759179019,0.004650288310239127,3,166.275769,aperture,mag_inst,mag_err
658,i,16.752164,0.04112564936546427,16.73609924377366,0.0036636709665835805,5,130.561506,aperture,mag_inst,mag_err
658,r,15.953942,0.01014580245000028,15.960092643217907,0.0029815369659332734,4,211.3350065,aperture,mag_inst,mag_err
659,B,17.0392115,0.00799348393178052,17.037419647691454,0.008571193163009486,6,90.04057399999999,aperture,mag_inst,mag_err
659,V,16.000708500000002,0.0037444961453808167,15.994991730108815,0.003844126796306324,6,197.343773,aperture,mag_inst,mag_err
659,i,16.224821,0.0037874702383767344,16.225325365723727,0.0023951321632110114,6,185.30825149999998,aperture,mag_inst,mag_err
659,r,15.515409,0.0025182213226954313,15.515333906241002,0.0016144935293420245,6,274.320176,aperture,mag_inst,mag_err
660,B,18.729347500000003,0.06182315615280059,18.727402010691463,0.030773377915522176,2,24.943762,aperture,mag_inst,mag_err
660,i,19.135786,0.021977086606709727,19.115197515575023,0.02420895720210107,5,20.787393,aperture,mag_inst,mag_err
660,r,19.2187055,0.05112467792960338,19.22203616720266,0.04886990380842433,2,15.725506,aperture,mag_inst,mag_err
661,r,20.263749,0.188158,20.263749,0.18815799999999996,1,5.77033,aperture,mag_inst,mag_err
662,B,18.672774500000003,0.050180122069154245,18.641867680127735,0.016386291467157536,6,26.235063,aperture,mag_inst,mag_err
662,V,18.988868,0.03189948765052471,18.97976706357392,0.02430606441697876,6,19.869923999999997,aperture,mag_inst,mag_err
662,i,19.069839,0.0038551306500006145,19.072559687428953,0.03073154943316776,4,20.743675,aperture,mag_inst,mag_err
662,r,19.044509,0.061488432056730366,19.086528901546497,0.034657053929046784,3,17.632615,aperture,mag_inst,mag_err
663,B,17.8182945,0.008913795317710624,17.825006190847,0.00873283748808195,6,50.475453,aperture,mag_inst,mag_err
663,V,16.6874125,0.005300945161438773,16.68324518867461,0.004038201951150865,6,120.460734,aperture,mag_inst,mag_err
663,i,16.823631,0.005332158646326582,16.8257125664462,0.005162212759666971,5,121.138018,aperture,mag_inst,mag_err
663,r,16.158596000000003,0.005487973256312217,16.162196778086308,0.002530205955047057,6,174.173767,aperture,mag_inst,mag_err
664,B,19.269007,0.076346,19.269007000000002,0.07634599999999998,1,14.221182,aperture,mag_inst,mag_err
664,V,19.346211,0.075116,19.346211000000004,0.07511599999999999,1,14.454141,aperture,mag_inst,mag_err
664,i,19.524006,0.018880032013697732,19.549058972133583,0.03703143855162352,5,13.378126,aperture,mag_inst,mag_err
664,r,19.5360525,0.013738187934924814,19.53536870868303,0.06748898512764166,2,11.3695105,aperture,mag_inst,mag_err
665,B,19.1959035,0.059562395527416656,19.173529819575922,0.026673049802020857,6,15.7435625,aperture,mag_inst,mag_err
665,V,19.460011,0.039724706823812565,19.408720353368384,0.03328904987738769,6,12.581532,aperture,mag_inst,mag_err
665,i,19.562462,0.011585941331250255,19.56066090369531,0.060269890941032606,5,12.636351,aperture,mag_inst,mag_err
665,r,19.551761,0.023284233000000775,19.527255138163376,0.04618023445676225,4,11.500126000000002,aperture,mag_inst,mag_err
666,B,20.885234,0.186343273612644,20.886121514895866,0.20098235288374772,2,3.8434600000000003,aperture,mag_inst,mag_err
666,V,20.020629,0.07842227229812156,20.020264597496833,0.05498349123801975,6,8.226999,aperture,mag_inst,mag_err
666,i,20.154772,0.04372553435488356,20.14652215334442,0.05487044023589447,6,7.991868,aperture,mag_inst,mag_err
666,r,19.477599,0.047878037285658884,19.49428668393317,0.039221790075898474,5,12.729337,aperture,mag_inst,mag_err
667,B,16.0034375,0.005316076884324244,16.000619797987824,0.002599361494292607,6,185.0380585,aperture,mag_inst,mag_err
667,V,15.0325535,0.0022528109032739618,15.0318912702748,0.0012625670812123526,6,354.592784,aperture,mag_inst,mag_err
667,i,15.321104,0.0032036883694330372,15.321066630733553,0.0013903068698022506,6,319.38710549999996,aperture,mag_inst,mag_err
667,r,14.591754,0.0016835554883012833,14.591031183694412,0.0009569241247076152,6,462.61922200000004,aperture,mag_inst,mag_err
668,i,21.037543,0.328096,21.037543,0.32809599999999994,1,3.309208,aperture,mag_inst,mag_err
669,i,20.141742999999998,0.023243234256335864,20.12506349986634,0.054443280749993286,6,8.148044500000001,aperture,mag_inst,mag_err
669,r,20.3261,0.09850660808476688,20.296465784261287,0.07393869404759305,6,5.7853595,aperture,mag_inst,mag_err
670,B,19.8501075,0.03657821636688951,19.81218587068615,0.044542904309456205,6,9.2071055,aperture,mag_inst,mag_err
670,V,20.0354585,0.04456927922301007,20.086692129827163,0.05928474806042805,6,7.7092375,aperture,mag_inst,mag_err
670,i,20.056322,0.007154852518343505,20.045992089717085,0.08877134730238175,5,8.031801,aperture,mag_inst,mag_err
670,r,20.2580615,0.10485497110437803,20.226339056955492,0.0699048748829064,6,6.1962695,aperture,mag_inst,mag_err
671,B,18.2325705,0.010909972200836903,18.234350751290304,0.01816895317405683,6,34.2652865,aperture,mag_inst,mag_err
671,V,17.086415000000002,0.010032332273447374,17.086796543519416,0.005064210676901062,6,87.33796749999999,aperture,mag_inst,mag_err
671,i,17.1945525,0.004662083821189169,17.194994527007573,0.005365861900954998,6,90.09397200000001,aperture,mag_inst,mag_err
671,r,16.5441935,0.0030139365644416063,16.543090696571756,0.0033890483399233082,6,129.8938325,aperture,mag_inst,mag_err
672,B,19.182695000000002,0.06673271373419642,19.17371026599434,0.026100815886273877,6,16.9013395,aperture,mag_inst,mag_err
672,V,18.086343,0.027727744238292912,18.107800069732672,0.01469428457329085,3,42.561101,aperture,mag_inst,mag_err
672,i,18.305901,0.03504624590510983,18.34358470616549,0.01253143174218401,5,39.684566,aperture,mag_inst,mag_err
672,r,17.628538499999998,0.039330667149497206,17.630874131984317,0.012384058718546464,2,62.029352,aperture,mag_inst,mag_err
673,i,20.4806,0.183166,20.4806,0.18316599999999997,1,5.927615,aperture,mag_inst,mag_err
674,B,19.023608,0.026668749698154276,19.019411405251326,0.024688226056463723,5,19.637116,aperture,mag_inst,mag_err
674,V,17.919622,0.0005349871931873505,17.919328895032585,0.015004938861297341,3,49.563457,aperture,mag_inst,mag_err
674,i,18.105808,0.0024002007336100663,18.10423081167969,0.013340255997281473,5,47.08886,aperture,mag_inst,mag_err
674,r,17.464520999999998,0.011751458250000858,17.462003699125177,0.007631721718437003,4,70.45593349999999,aperture,mag_inst,mag_err
675,B,18.528648500000003,0.09662361648883058,18.54556842542416,0.017830607579753938,6,26.088473,aperture,mag_inst,mag_err
675,V,17.448662,0.01261382557388687,17.447879576826946,0.011163723765384843,2,68.718514,aperture,mag_inst,mag_err
675,i,17.559054000000003,0.018834152841800143,17.561152714938245,0.006158142166000701,6,72.1638165,aperture,mag_inst,mag_err
675,r,16.812904,0.030514502549999767,16.811460366120322,0.004676577368151888,4,116.1410175,aperture,mag_inst,mag_err
676,B,18.214472,0.06865958732650541,18.294521843048468,0.013675230667398836,6,33.1332885,aperture,mag_inst,mag_err
676,V,17.254886,0.09529658862977161,17.213203960050883,0.006253437006272449,5,72.69312,aperture,mag_inst,mag_err
676,i,17.5192185,0.02403311019098644,17.51695433161451,0.006379785920543822,6,68.5172445,aperture,mag_inst,mag_err
676,r,16.746582500000002,0.008715464099999518,16.75830393482944,0.00688557002083533,4,112.423768,aperture,mag_inst,mag_err
677,B,18.307972,0.0483827760247496,18.297689215595433,0.014450458625705315,6,31.247316500000004,aperture,mag_inst,mag_err
677,V,17.0971505,0.012138668099185469,17.101610313618888,0.004992035150263393,6,91.3793695,aperture,mag_inst,mag_err
677,i,17.2163015,0.0033764926447908054,17.218214681914205,0.00473145549992694,6,93.69807399999999,aperture,mag_inst,mag_err
677,r,16.5438975,0.001995571614211291,16.544284712501867,0.003149188521980101,6,141.02554750000002,aperture,mag_inst,mag_err
678,B,17.843484,0.01461542850117084,17.85282815484133,0.009486589253680114,6,46.71043,aperture,mag_inst,mag_err
678,V,16.815643,0.010290782100340021,16.8153142388009,0.004271159887536638,6,103.028077,aperture,mag_inst,mag_err
678,i,17.056956,0.0009451274114629189,17.05706170847539,0.005496198185554546,6,98.1149535,aperture,mag_inst,mag_err
678,r,16.330938500000002,0.003438532708622846,16.328881307683318,0.0029820935278701134,6,149.3020215,aperture,mag_inst,mag_err
679,V,20.2827695,0.02356402678151966,20.27405535667288,0.07188464090413953,6,5.8707655,aperture,mag_inst,mag_err
679,i,20.057706,0.04833919666283815,20.073631446682917,0.05333254765253478,6,8.422415,aperture,mag_inst,mag_err
679,r,19.655266,0.009159219042571309,19.650240585521427,0.04679367278077669,5,10.301872,aperture,mag_inst,mag_err
680,B,21.047521,0.34698,21.047521000000003,0.34698,1,3.129101,aperture,mag_inst,mag_err
680,i,19.274798,0.057756,19.274798,0.057755999999999995,1,18.798653,aperture,mag_inst,mag_err
681,V,20.78699,0.276891,20.78699,0.27689099999999994,1,3.92117,aperture,mag_inst,mag_err
682,B,18.176992,0.018219804892626396,18.18545473684412,0.010825341606809619,6,41.323837,aperture,mag_inst,mag_err
682,V,17.0139875,0.006438245453553078,17.0126892394249,0.0062122946725208,6,100.524588,aperture,mag_inst,mag_err
682,i,17.155896499999997,0.0009505748317031934,17.156702286765046,0.005530810631853485,6,97.779605,aperture,mag_inst,mag_err
682,r,16.4843445,0.005591171606392522,16.486464473685402,0.0030511014648708645,6,145.1140725,aperture,mag_inst,mag_err
683,B,19.697874,0.095828,19.697874,0.095828,1,11.330068,aperture,mag_inst,mag_err
684,B,18.7222995,0.022957319700001828,18.71996134209547,0.021474301025639964,4,25.489414,aperture,mag_inst,mag_err
684,V,17.602766,0.03751438948935985,17.60101137217173,0.01173730584060782,2,65.36610300000001,aperture,mag_inst,mag_err
684,i,17.786196,0.019375985093459187,17.791281454057312,0.008038548499292829,5,59.831695,aperture,mag_inst,mag_err
684,r,17.1304835,0.012642655378015857,17.13036905844443,0.008164785886293685,2,94.0300455,aperture,mag_inst,mag_err
685,i,19.210582,0.059609,19.210582000000002,0.059608999999999995,1,18.21423,aperture,mag_inst,mag_err
686,V,20.835173,0.265408,20.835173,0.2654079999999999,1,4.090826,aperture,mag_inst,mag_err
687,B,16.613807,0.06899914318806892,16.66770181422748,0.003620376434570284,6,127.596965,aperture,mag_inst,mag_err
687,V,15.390028000000001,0.032804748900000236,15.345787992873113,0.002578464589700097,4,290.787035,aperture,mag_inst,mag_err
687,i,15.621036499999999,0.02588069355537224,15.622519780795736,0.0016404188825696949,6,269.680633,aperture,mag_inst,mag_err
687,r,14.891436,0.03095136306956606,14.886528984018943,0.00158530560709518,3,396.693845,aperture,mag_inst,mag_err
688,B,17.3054735,0.012608659412024194,17.306257783174406,0.006215749238055541,6,70.9690585,aperture,mag_inst,mag_err
688,V,16.1623025,0.007676020385631851,16.161086477212873,0.002563180378462352,6,175.7411515,aperture,mag_inst,mag_err
688,i,16.281759,0.004275937715762395,16.28698679217368,0.0027445223273508757,5,176.456728,aperture,mag_inst,mag_err
688,r,15.63493,0.004316475270472557,15.633554539308909,0.0017698298015627772,6,250.3575005,aperture,mag_inst,mag_err
689,B,16.2962655,0.0040214066741945985,16.295456229564913,0.00312132068331796,6,154.75449049999997,aperture,mag_inst,mag_err
689,V,15.125872999999999,0.0031831092263089047,15.12399814303916,0.001330358122380994,6,336.5040295,aperture,mag_inst,mag_err
689,i,15.2236255,0.0013394601098721429,15.223287461176465,0.001439321460442422,6,337.7715665,aperture,mag_inst,mag_err
689,r,14.588293499999999,0.0017755563634483827,14.588438790723755,0.000956102996390144,6,463.406761,aperture,mag_inst,mag_err
690,B,18.8432825,0.04195300433601282,18.898056691143793,0.019690193574811072,6,22.8951365,aperture,mag_inst,mag_err
690,V,17.7705695,0.024674392606898146,17.81711432191617,0.008068864018969956,6,55.480274,aperture,mag_inst,mag_err
690,i,17.916471,0.03966955755000213,17.93262011268002,0.009821162322117969,4,55.630345500000004,aperture,mag_inst,mag_err
690,r,17.191885,0.030397006500000132,17.216483263147104,0.006218696870610805,4,86.991244,aperture,mag_inst,mag_err
691,B,18.614584,0.01774920831087161,18.618050720386368,0.015466828624592333,6,28.8255555,aperture,mag_inst,mag_err
691,V,17.545825,0.0022755494247940987,17.544317292683992,0.007980797185547077,5,66.520938,aperture,mag_inst,mag_err
691,i,17.713679,0.005581487303746251,17.71371578567783,0.007408535056052458,6,65.82580949999999,aperture,mag_inst,mag_err
691,r,17.039565500000002,0.002237981814845448,17.041005227078468,0.004895696079668202,6,99.857354,aperture,mag_inst,mag_err
692,B,19.1684375,0.05138763355545992,19.194191238481437,0.026409289953079212,6,16.9359945,aperture,mag_inst,mag_err
692,V,17.995746,0.0032064120795531744,17.992878630841606,0.010440118409332481,6,46.017733,aperture,mag_inst,mag_err
692,i,18.035706,0.003236070256409126,18.031473407852854,0.009623061979501867,6,49.5450795,aperture,mag_inst,mag_err
692,r,17.422145999999998,0.0009451274114618439,17.421366355006928,0.007432136102892723,6,73.4281475,aperture,mag_inst,mag_err
693,V,20.756365,0.04135836194120842,20.7284296226636,0.1784481176948744,3,3.876018,aperture,mag_inst,mag_err
693,i,19.880858,0.017034131780996418,19.87345973855995,0.047659499969805924,5,10.271178,aperture,mag_inst,mag_err
693,r,20.144676,0.04330305665190532,20.16262071268722,0.06388306788851157,6,7.058171,aperture,mag_inst,mag_err
694,B,20.872307,0.05254186140000033,20.879722216766968,0.14248046487612392,4,3.7427004999999998,aperture,mag_inst,mag_err
694,V,19.586359,0.07139793885000137,19.635439206352125,0.049116651548577424,4,11.046283500000001,aperture,mag_inst,mag_err
694,i,19.441804,0.028807713114351534,19.441028636900334,0.053978190204393456,5,14.037022,aperture,mag_inst,mag_err
694,r,19.009919500000002,0.01646573557567624,19.008677732480617,0.024153278614345144,6,18.4289715,aperture,mag_inst,mag_err
696,B,20.653529499999998,0.0534407057166403,20.624413895739725,0.09662696083303213,6,4.5276119999999995,aperture,mag_inst,mag_err
696,V,19.323279,0.03839432574767278,19.33418462618882,0.0316057581045216,6,13.635237499999999,aperture,mag_inst,mag_err
696,i,19.2529685,0.028679457020375148,19.25296419350689,0.026464984003206894,6,16.979677000000002,aperture,mag_inst,mag_err
696,r,18.7230995,0.028009465157109035,18.724321022824736,0.03551494278802325,2,21.6234215,aperture,mag_inst,mag_err
697,V,19.861421,0.05498210572208195,19.856722907403203,0.07839266331734131,2,9.7727,aperture,mag_inst,mag_err
697,i,20.049821,0.06236808889680439,20.091697904182638,0.05788540841260828,5,8.728863,aperture,mag_inst,mag_err
697,r,20.0920135,0.17256944155625104,20.092022236965157,0.10588976450747548,2,7.286782,aperture,mag_inst,mag_err
698,B,19.667724,0.03167281444169208,19.65514228504716,0.04299540994688727,6,10.640563499999999,aperture,mag_inst,mag_err
698,V,19.9084845,0.0376220026115687,19.942844584726288,0.05141339506044668,6,8.843437999999999,aperture,mag_inst,mag_err
698,i,20.125379000000002,0.08441368425000216,20.130811343017236,0.06834492359537211,4,7.8315745,aperture,mag_inst,mag_err
698,r,20.004066,0.20440016620611304,20.001821237136657,0.09803803095864073,2,7.879925,aperture,mag_inst,mag_err
699,B,16.8956275,0.00985075159881313,16.89195227817528,0.00512295122794214,6,94.22386,aperture,mag_inst,mag_err
699,V,15.2894215,0.005087890503202536,15.294091118001027,0.0014935044580375255,6,301.163955,aperture,mag_inst,mag_err
699,i,15.068638499999999,0.007370470470180673,15.06855725007904,0.00212736796221613,2,360.8576345,aperture,mag_inst,mag_err
699,r,14.5977505,0.009581673150000436,14.597837521167431,0.0011833298110701211,4,459.192538,aperture,mag_inst,mag_err
701,B,21.138126,0.342735,21.138126,0.34273499999999996,1,3.167863,aperture,mag_inst,mag_err
701,V,20.052377,0.0330198404130075,20.043920258658112,0.0684902426418318,6,6.599802,aperture,mag_inst,mag_err
701,i,19.853506,0.06082740756068928,19.863180627302036,0.04771529874056467,6,9.2635155,aperture,mag_inst,mag_err
701,r,19.338949,0.03195077130000004,19.34061871039482,0.04390511269177164,4,12.15128,aperture,mag_inst,mag_err
702,B,19.185646,0.029151830291350773,19.21715727401496,0.029099722332694953,5,16.873509,aperture,mag_inst,mag_err
702,V,18.143323000000002,0.026768320419867684,18.143607743513073,0.010432247133906085,6,42.3251555,aperture,mag_inst,mag_err
702,i,18.1658525,0.005122390831382699,18.16363507971932,0.009633685822495856,6,46.107904,aperture,mag_inst,mag_err
702,r,17.5543145,0.0052304313327893644,17.5579953995549,0.006695732695116435,6,65.742512,aperture,mag_inst,mag_err
704,B,18.289985,0.020037124811241796,18.304234409140456,0.012248163579750906,6,36.6093655,aperture,mag_inst,mag_err
704,V,17.200944,0.01009830658522953,17.20591322312061,0.005107650793281199,6,86.378289,aperture,mag_inst,mag_err
704,i,17.347012,0.013252665538054965,17.34679273248519,0.005156111406218582,6,85.23552699999999,aperture,mag_inst,mag_err
704,r,16.6729165,0.006730287705255017,16.67203888366116,0.0033985537502489093,6,131.6845785,aperture,mag_inst,mag_err
705,V,17.18659,0.008856873314801611,17.17984955326304,0.007559095094353599,5,83.467732,aperture,mag_inst,mag_err
705,i,17.411483,0.0192003405356425,17.406634734402708,0.005378422609226329,6,82.3420955,aperture,mag_inst,mag_err
705,r,16.7231515,0.0058472003576252145,16.71355236884708,0.0036016533646564624,6,123.40699749999999,aperture,mag_inst,mag_err
706,B,19.5976635,0.033933493840866275,19.584997531343152,0.03577566514188532,6,12.391640500000001,aperture,mag_inst,mag_err
706,V,18.452425,0.025268411590588496,18.46184596559372,0.015050651580506788,5,31.825645,aperture,mag_inst,mag_err
706,i,18.497669000000002,0.01007137211849264,18.505652898452624,0.01267623449365835,6,34.774022,aperture,mag_inst,mag_err
706,r,17.8808385,0.00818777525363813,17.87354715987249,0.010502867312776606,6,50.0161805,aperture,mag_inst,mag_err
707,B,18.7530985,0.03209801585479047,18.789282664841355,0.018140257523658842,6,24.330451500000002,aperture,mag_inst,mag_err
707,V,17.735506,0.008325473931900747,17.729054589292137,0.009743252137217249,6,54.765792000000005,aperture,mag_inst,mag_err
707,i,17.971232,0.04473523301015548,17.965243897753876,0.009147314784028035,5,53.882711,aperture,mag_inst,mag_err
707,r,17.21394,0.05188212906197762,17.20699680167382,0.005663706667831219,5,84.702395,aperture,mag_inst,mag_err
708,B,18.523107500000002,0.004188460894856211,18.52603627520718,0.016131087328112446,6,30.3455055,aperture,mag_inst,mag_err
708,V,17.511623,0.009234142435636363,17.50643797299299,0.007157483128973444,5,64.931585,aperture,mag_inst,mag_err
708,i,17.7139685,0.004981060539627998,17.709861690452808,0.007455128177010012,6,64.222704,aperture,mag_inst,mag_err
708,r,17.034788,0.006503085302557965,17.033618046127785,0.004937847986239736,5,98.211272,aperture,mag_inst,mag_err
710,r,20.09779,0.15353,20.09779,0.15352999999999997,1,7.071803,aperture,mag_inst,mag_err
711,B,19.172738,0.03474304101527065,19.15948927815203,0.024863640803436792,6,17.846227499999998,aperture,mag_inst,mag_err
711,V,18.084795,0.010137649064732827,18.079423459559052,0.010095191269232516,6,43.555872,aperture,mag_inst,mag_err
711,i,18.207026,0.00784640358532859,18.205377805122346,0.010187300805829622,6,43.539692,aperture,mag_inst,mag_err
711,r,17.550165999999997,0.004602767467477265,17.55421459987003,0.00670243330052061,6,66.077575,aperture,mag_inst,mag_err
712,i,20.027633,0.023709593955683582,20.037210462050442,0.051671887755287714,6,8.830288,aperture,mag_inst,mag_err
712,r,19.938565500000003,0.021541823335027358,19.916206338246273,0.05158416286134594,6,8.5000085,aperture,mag_inst,mag_err
713,B,19.201621,0.059805,19.201621,0.05980499999999998,1,18.154633,aperture,mag_inst,mag_err
714,B,19.789665499999998,0.07268220453852998,19.77197815248666,0.04582676210051402,6,9.623998499999999,aperture,mag_inst,mag_err
714,V,19.9245265,0.043297306597208096,19.919052472630817,0.05660066043983327,6,8.5847425,aperture,mag_inst,mag_err
714,i,19.971407,0.031290330955170115,19.95254370809166,0.0820893774196555,3,9.081973,aperture,mag_inst,mag_err
714,r,19.928731499999998,0.017783795721629816,19.92835451490376,0.08802160098046545,2,8.720880000000001,aperture,mag_inst,mag_err
715,B,15.9419475,0.005967648871797751,15.936161370695793,0.0024928215818391546,6,193.3435745,aperture,mag_inst,mag_err
715,V,14.3078665,0.009017901571166099,14.309638539895955,0.0008663304851826877,6,520.5047985,aperture,mag_inst,mag_err
715,i,14.0757725,0.0023199957528882453,14.076686340163977,0.0007250718053632165,6,612.582528,aperture,mag_inst,mag_err
715,r,13.5928865,0.0029821599463810437,13.591329824477551,0.0005776571020522757,6,767.66866,aperture,mag_inst,mag_err
716,B,17.727329,0.011859941763622959,17.723099417991772,0.008638193337749013,6,55.4679795,aperture,mag_inst,mag_err
716,V,16.6254225,0.004348251888533657,16.626903232389306,0.0035193135092218388,6,125.86278899999999,aperture,mag_inst,mag_err
716,i,16.772813,0.011408246912296527,16.769464811066662,0.003924526597064437,5,124.190201,aperture,mag_inst,mag_err
716,r,16.085362,0.0035650339119522585,16.08221568950651,0.002424783187510798,6,183.4139405,aperture,mag_inst,mag_err
717,B,18.2511345,0.010577982200716677,18.249072458134826,0.011768135521917676,6,36.2972295,aperture,mag_inst,mag_err
717,V,17.2036715,0.008824518152682585,17.20751672859683,0.005219672744738522,6,84.20574350000001,aperture,mag_inst,mag_err
717,i,17.4251495,0.002014637585047951,17.4251485460185,0.009827453481706633,6,78.4766255,aperture,mag_inst,mag_err
717,r,16.7155075,0.001491079973190253,16.71788556037929,0.005193110880389048,6,123.42791650000001,aperture,mag_inst,mag_err
718,B,20.414013,0.017851414716767832,20.413361237360043,0.14064023208169263,2,5.456893,aperture,mag_inst,mag_err
718,V,20.345087,0.179066,20.345087,0.179066,1,6.063317,aperture,mag_inst,mag_err
718,i,20.803015000000002,0.1597307435101547,20.798973316068473,0.16844654139600074,2,4.570553,aperture,mag_inst,mag_err
719,r,19.082732,0.058807,19.082732,0.05880699999999999,1,18.462574,aperture,mag_inst,mag_err
720,B,20.613774,0.04646013931484875,20.57701680491246,0.09015035030518567,6,4.686217,aperture,mag_inst,mag_err
720,V,20.547809,0.018676479078554846,20.531692754075344,0.1234035258879082,5,4.642183,aperture,mag_inst,mag_err
720,i,20.9305745,0.09436081829999969,20.928178551772184,0.13517375832589879,4,4.0197125,aperture,mag_inst,mag_err
720,r,20.829509,0.306911,20.829509,0.306911,1,3.537631,aperture,mag_inst,mag_err
721,B,20.1746355,0.03838161510044834,20.19759727403464,0.06889445585991714,6,7.20624,aperture,mag_inst,mag_err
721,V,19.007117,0.0041129815412259555,19.00950990022374,0.04108253376752086,3,18.755713,aperture,mag_inst,mag_err
721,i,19.038223,0.02024788121630537,19.049322885867866,0.02560754340884838,5,21.350003,aperture,mag_inst,mag_err
721,r,18.424490499999997,0.024258445550779367,18.425431782301786,0.024130560335649143,2,31.8227875,aperture,mag_inst,mag_err
722,V,19.549594,0.086595,19.549594,0.086595,1,12.538133,aperture,mag_inst,mag_err
723,V,19.995096,0.124525,19.995096,0.12452499999999997,1,8.719038,aperture,mag_inst,mag_err
724,B,18.103855,0.024846,18.103855,0.024845999999999997,1,43.698589,aperture,mag_inst,mag_err
725,B,19.8880945,0.04396824718997576,19.922334834418958,0.049478345764508325,6,9.267232499999999,aperture,mag_inst,mag_err
725,V,18.860806,0.03726626294999936,18.833904308397024,0.023727971944238445,4,21.9613335,aperture,mag_inst,mag_err
725,i,18.812471,0.027718340239951834,18.809851567984573,0.018734995245480376,5,26.258351,aperture,mag_inst,mag_err
725,r,18.277026,0.007564610544136399,18.280704152319913,0.0133294868973067,5,36.339456,aperture,mag_inst,mag_err
726,i,19.741031,0.102555,19.741031,0.102555,1,10.586885,aperture,mag_inst,mag_err
727,B,20.0524935,0.12120812666178249,20.13010331838045,0.06397079759422962,6,7.078488,aperture,mag_inst,mag_err
727,V,18.686657,0.03349875808864801,18.66869780841203,0.02646160573531127,3,23.84848,aperture,mag_inst,mag_err
727,i,18.592464,0.055538265143101916,18.596444756747225,0.015388658921150841,6,28.965556499999998,aperture,mag_inst,mag_err
727,r,17.940109,0.019535777462742775,17.957287205595176,0.011775812042941779,5,41.352173,aperture,mag_inst,mag_err
