ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
739,17.880591778860698,16.74333103970544,16.861797319254094,16.189701169852178,0.009020167385286559,0.0038707811490542713,0.003853073356323511,0.00264690706652671,17.880591778860698,16.74333103970544,16.861797319254094,16.189701169852178,0.009020167385286559,0.0038707811490542713,0.003853073356323511,0.00264690706652671,17.876922,16.7430315,16.863508500000002,16.1885385,0.020107336005432096,0.004934152198681428,0.0048509277228065036,0.00692972381289272,49.4980515,115.057252,115.1745735,167.0282785,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917629355038720,1454.3603496316557,1184.988404733424,132.8503351294787,11.806184783615112,12.679014,12.972798,12.227963,12.679014,12.972798,12.227963,1.156,0.0163000002503395,-11.139,-2.903,0.0170000009238719,0.013,0.9279999732971193,1.191,0.7448349999999984,13.351968242829896,12.80916543800455,12.54919980980713,12.670914870897697,-4.528623536030802,0.5428028048253459,1.1372607391552592,-3.9341656017008884,-4.312597509446965,0.12171506109056729,-0.6720961494019164,-3.518786298954481
741,18.005431676028266,16.838179127527503,16.970538662526856,16.272610600706162,0.009606863676131379,0.0039338719055694495,0.005546534898467545,0.0025997033161487097,18.005431676028266,16.838179127527503,16.970538662526856,16.272610600706162,0.009606863676131379,0.0039338719055694495,0.005546534898467545,0.0025997033161487097,17.9963625,16.814615,16.972681,16.267288999999998,0.053070886409303714,0.027126336983350704,0.007538321707369232,0.016282944363213096,45.981939999999994,115.05453299999999,112.7693955,171.05733049999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917320117398400,1580.5666859926323,1187.3416886599082,132.85032640863932,11.786177635966864,13.319411,13.615169,12.756721,13.319411,13.615169,12.756721,1.1778,0.0168999992311,-10.845,-2.837,0.0170000009238719,0.012,1.0579999685287476,1.259,0.8584479999999992,14.12061503852623,13.48408830682432,13.134803819366848,13.29880878156731,-3.884816637502036,0.6365267317019097,1.1672525485007625,-3.354090820703183,-3.835734843160008,0.1640049622004618,-0.6979280618206936,-2.9738018191388527
742,19.90642778566336,18.632985544046264,18.727197950302152,18.065340184648832,0.04974112256821552,0.01618502916330936,0.019370022744231004,0.01019176306821434,19.90642778566336,18.632985544046264,18.727197950302152,18.065340184648832,0.04974112256821552,0.01618502916330936,0.019370022744231004,0.01019176306821434,19.9589815,18.6286845,18.723462,18.070369499999998,0.07145714025367673,0.08925598061561398,0.0179133213314866,0.024226493609469952,8.871696499999999,27.3990665,27.442988,43.703867,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604918110391371136,1299.3185215545473,1188.7923863578008,132.85142982423696,11.83074290112779,14.886848,15.263571,14.313904,14.886848,15.263571,14.313904,1.1538,0.0351000018417835,-10.817,-3.012,0.0359999984502792,0.025,1.2100000381469729,1.226,0.9496669999999998,15.797110429574238,15.082594040481906,14.660143713416042,14.858916229588742,-4.109317356089123,0.7145163890923314,1.2734422416170972,-3.5503915035643576,-4.06705423688611,0.1987725161726992,-0.6618577656533198,-3.2064239550600906
744,20.496896225830042,19.00976345444696,19.139741938250936,18.465732928738387,0.09289005103035257,0.02574907015993197,0.02821723642901641,0.018096502251518425,20.496896225830042,19.00976345444696,19.139741938250936,18.465732928738387,0.09289005103035257,0.02574907015993197,0.02821723642901641,0.018096502251518425,20.489124500000003,18.989672,19.125542,18.4507235,0.07418569252448773,0.03619197708402708,0.01758396989695496,0.02111555984999952,4.9084785,18.816592,19.6934585,30.208123999999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917320118983936,1550.749085035024,1191.5324830988911,132.85109691012292,11.79089019088397,14.75341,15.124778,14.211747,14.75341,15.124778,14.211747,1.1481,0.0306000001728534,-11.305,-3.163,0.0320000015199184,0.023,0.9589999914169312,1.208,0.9130309999999984,15.619207976821928,14.9363244623535,14.543409441322224,14.728101206200149,-4.877688249008115,0.6828835144684273,1.4871327713830809,-4.073438992093461,-4.596332496928712,0.18469176487792538,-0.6740090095125488,-3.7376317225382376
745,20.788814205403487,19.01955382809838,19.099953532263502,18.443414253640928,0.12269473061051571,0.029433092528882245,0.02251436623177072,0.016026007443948765,20.788814205403487,19.01955382809838,19.099953532263502,18.443414253640928,0.12269473061051571,0.029433092528882245,0.02251436623177072,0.016026007443948765,20.8165885,19.026456,19.1211815,18.447246,0.044292368694193604,0.043563643315046724,0.03720043281196456,0.03008207383534425,3.5481985,18.082447,19.300286999999997,30.680144,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917320118983936,1546.2296891556407,1192.094355259517,132.8512018265367,11.791604685146906,14.75341,15.124778,14.211747,14.75341,15.124778,14.211747,1.1481,0.0306000001728534,-11.305,-3.163,0.0320000015199184,0.023,0.9589999914169312,1.208,0.9130309999999984,15.619207976821928,14.9363244623535,14.543409441322224,14.728101206200149,-5.169606228581559,0.6828835144684273,1.7692603773051054,-4.083229365744881,-4.556544090941278,0.18469176487792538,-0.6565392786225743,-3.7153130474407785
746,19.752318442991502,18.590199044217826,18.592111590347017,17.972716986948882,0.04565776489836566,0.016816029788795858,0.015385337445666896,0.009426788193938059,19.752318442991502,18.590199044217826,18.592111590347017,17.972716986948882,0.04565776489836566,0.016816029788795858,0.015385337445666896,0.009426788193938059,19.738733,18.56094,18.587079,17.9688825,0.03863660142237617,0.037966932156922845,0.02309629623055809,0.02527875361896544,10.60897,29.603011,31.410115,46.71349549999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604897833850019328,2454.4518664951124,1196.7150108764663,132.84914615636006,11.647664233695888,14.370622,14.710147,13.864649,14.370622,14.710147,13.864649,1.1728,0.0236000008881092,-10.977,-2.843,0.025000000372529,0.018,0.9470000267028807,1.201,0.8454979999999992,15.156789951212689,14.531128397309507,14.192128334685576,14.351268574300285,-4.595528491778813,0.625661553903182,1.162119398773676,-4.059070646908319,-4.399983255661441,0.15914023961470924,-0.6193946033981348,-3.621448412648597
747,19.723005822910753,18.587537146934796,18.633906360781644,17.993072088268903,0.04103640844888007,0.01880633392126137,0.015876567536708654,0.010512010862781689,19.723005822910753,18.587537146934796,18.633906360781644,17.993072088268903,0.04103640844888007,0.01880633392126137,0.015876567536708654,0.010512010862781689,19.721052,18.578627500000003,18.623011,18.000513,0.024283994156436887,0.02974206795000241,0.023370794325508874,0.013662579093035993,11.0465895,28.835103500000002,30.267793,46.960515,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604897833850019328,2450.230226288231,1198.2190023022404,132.8494025316699,11.648328691900188,14.370622,14.710147,13.864649,14.370622,14.710147,13.864649,1.1728,0.0236000008881092,-10.977,-2.843,0.025000000372529,0.018,0.9470000267028807,1.201,0.8454979999999992,15.156789951212689,14.531128397309507,14.192128334685576,14.351268574300285,-4.5662158716980645,0.625661553903182,1.1354686759759574,-4.056408749625289,-4.441778026096069,0.15914023961470924,-0.6408342725127412,-3.6418035139686182
750,19.773392233703014,18.539693251347163,18.475357309833587,17.900066343839164,0.04552566554205356,0.016068380496664356,0.013473308832281743,0.010763872101987815,19.773392233703014,18.539693251347163,18.475357309833587,17.900066343839164,0.04552566554205356,0.016068380496664356,0.013473308832281743,0.010763872101987815,19.767059500000002,18.5355355,18.4821285,17.913618,0.03605889563744103,0.017104596915925845,0.009200995418086203,0.011314758430683962,9.8304305,27.2668545,32.5143205,44.348813,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917423196681088,1485.5659484648363,1204.975134054471,132.85347448018973,11.801179175482735,14.304366,14.693179,13.748766,14.304366,14.693179,13.748766,1.0702,0.0595000013709068,-11.262,-2.385,0.0649999976158142,0.057,2.3929998874664307,1.209,0.9444130000000008,15.208197189615973,14.498242904660312,14.080040392046588,14.27678270942684,-4.565195044087041,0.7099542849556606,1.2336989823558504,-4.041450346686851,-4.3953169177869995,0.19674231738025227,-0.575290965994423,-3.6232836344123243
751,18.30616514620689,17.1712645357496,17.28070747637174,16.615636505065574,0.01389030012529005,0.005178263622110778,0.00501691744217059,0.003460243864509723,18.30616514620689,17.1712645357496,17.28070747637174,16.615636505065574,0.01389030012529005,0.005178263622110778,0.00501691744217059,0.003460243864509723,18.312677,17.171958500000002,17.2829205,16.615053,0.00955295929241611,0.006052991788874061,0.0035039017514921634,0.0033628740941944193,35.1139965,85.656838,88.017606,129.05591299999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917663714774784,1385.9093526473075,1205.8531770496488,132.85392455611444,11.816969187749857,13.094708,13.39815,12.630242,13.094708,13.39815,12.630242,1.2258,0.0196000002324581,-9.848,-3.257,0.0189999993890523,0.014,1.1579999923706057,1.194,0.7679079999999985,13.793052668033507,13.231491336860952,12.953555064717628,13.08380285464811,-4.513112478173383,0.5615613311725554,1.13490061045729,-3.9397731988886484,-4.327152411654113,0.13024778993048258,-0.665070971306168,-3.5318336504174628
753,18.987368323758474,17.875434140980133,17.955156412359138,17.319742734665347,0.021904226198148496,0.009538238465527517,0.009088741558476863,0.009767712000039654,18.987368323758474,17.875434140980133,17.955156412359138,17.319742734665347,0.021904226198148496,0.009538238465527517,0.009088741558476863,0.009767712000039654,18.978172999999998,17.868523,17.938893,17.320261,0.018326937490658966,0.011709532438135899,0.015042362995426864,0.000845707754990943,20.2217455,51.4150055,52.592016,76.614322,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604895089366706304,2876.24278662321,1208.2638013518654,132.84971324697398,11.580788406678684,13.862155,14.222431,13.335797,13.862155,14.222431,13.335797,1.1393,0.0204000007361173,-10.927,-2.957,0.0219999998807907,0.016,1.031000018119812,1.204,0.8866340000000008,14.696467780755821,14.03611754311924,13.664359332017415,13.839007163799357,-4.290900543002653,0.6603502376365817,1.1119341827783416,-3.8393165978608934,-4.290797080341722,0.17464783178194132,-0.6354136776937906,-3.48073557086599
754,19.873611022967587,18.70383891625387,18.685029572746306,18.070002060478494,0.04616556492581278,0.016787004100888504,0.021088875785957223,0.011156890153565207,19.873611022967587,18.70383891625387,18.685029572746306,18.070002060478494,0.04616556492581278,0.016787004100888504,0.021088875785957223,0.011156890153565207,19.8540295,18.6910765,18.68168,18.070472,0.039362150743464434,0.027967358141359224,0.028961210710906626,0.013372168065049529,9.747475000000001,26.489157,29.899251,43.6809,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604910276371045376,2005.9278098636184,1210.3459198549408,132.85273647191494,11.718700770533143,14.491202,14.882098,13.928776,14.491202,14.882098,13.928776,1.1063,0.0368000008165836,-10.92,-1.942,0.0370000004768371,0.027,1.5369999408721924,1.213,0.953322,15.405949114519464,14.688254022637556,14.262846284771145,14.463033384683655,-4.4676619084481235,0.7176950918819074,1.1697721067137188,-4.015584893616312,-4.422183287975161,0.20018709991250994,-0.6150275122678117,-3.606968675794839
755,19.99177752995149,18.76954598289432,18.759768730576866,18.127143257457956,0.051190957556622445,0.02150886477184838,0.017399854865148345,0.011542934836541742,19.99177752995149,18.76954598289432,18.759768730576866,18.127143257457956,0.051190957556622445,0.02150886477184838,0.017399854865148345,0.011542934836541742,19.9847505,18.7532365,18.783883,18.124187,0.07186297306148041,0.06691307384999998,0.020900974509843292,0.005528418153825466,8.971128,25.5217235,27.247942,41.944711,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604910276371045376,2009.8409837760048,1210.9211552170511,132.85281748526577,11.71807890806092,14.491202,14.882098,13.928776,14.491202,14.882098,13.928776,1.1063,0.0368000008165836,-10.92,-1.942,0.0370000004768371,0.027,1.5369999408721924,1.213,0.953322,15.405949114519464,14.688254022637556,14.262846284771145,14.463033384683655,-4.585828415432028,0.7176950918819074,1.22223154705717,-4.081291960256765,-4.496922445805721,0.20018709991250994,-0.6326254731189103,-3.6641098727743007
758,19.1295379629046,18.057572308639116,18.224968568586036,17.548570282079606,0.02426538406185343,0.009764688614134806,0.014140745461107693,0.007228809354555357,19.1295379629046,18.057572308639116,18.224968568586036,17.548570282079606,0.02426538406185343,0.009764688614134806,0.014140745461107693,0.007228809354555357,19.1503815,18.0565605,18.219803499999998,17.542165,0.02642906719276222,0.011438977232932725,0.006586821150001227,0.003881429584132518,18.191508,45.209568000000004,44.688129,66.706252,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604916461123940992,1733.5638434110426,1213.3605324955397,132.8540657110108,11.7618533721748,13.971025,14.271558,13.511087,13.971025,14.271558,13.511087,0.9105,0.0516000017523765,-10.954,-3.055,0.0509999990463256,0.038,2.36299991607666,1.193,0.7604710000000008,14.66115041457867,14.105649409884869,13.833515093414993,13.961010580454873,-4.46838754832593,0.5555010046938005,1.0719656542654832,-3.9519228987542476,-4.391453475171042,0.12749548703988012,-0.67639828650643,-3.5875597016247323
759,18.293445489224315,17.173000248421083,17.320389024924246,16.636207078811623,0.012141133446026972,0.004925874563473812,0.005516163171201196,0.0033149385521596534,18.293445489224315,17.173000248421083,17.320389024924246,16.636207078811623,0.012141133446026972,0.004925874563473812,0.005516163171201196,0.0033149385521596534,18.2826905,17.1730415,17.320200999999997,16.634156,0.014317938829231852,0.004807045726438103,0.0030109102198666625,0.003586823592907981,36.36070599999999,90.27793249999999,88.7054205,133.386643,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921271487102464,1003.734177900283,1213.5113483604634,132.85634590836,11.877509594619005,13.119683,13.421397,12.656186,13.119683,13.421397,12.656186,1.1464,0.0162000004202127,-10.672,-2.886,0.0160000007599592,0.012,1.0390000343322754,1.194,0.7652110000000008,13.815043076555408,13.255681072066789,12.979849905250102,13.109099337988773,-4.478402412668906,0.5593620044886194,1.1204452408032317,-3.917319176354294,-4.340539119674144,0.1292494327386713,-0.6841819461126235,-3.5271077408228493
761,20.713688402073146,19.590000472920714,19.446311877438884,18.952288785044043,0.12407503812909304,0.0407060156052236,0.029406522429409394,0.02424113292281196,20.713688402073146,19.590000472920714,19.446311877438884,18.952288785044043,0.12407503812909304,0.0407060156052236,0.029406522429409394,0.02424113292281196,20.716698,19.5984395,19.4467955,18.959709,0.02118078042696832,0.017934420598995783,0.024842052096474748,0.017770392722911265,4.3635395,11.5412465,15.239827,19.7995125,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921512005268608,940.5051083640034,1214.2531123551355,132.85666155267467,11.887527290921156,15.330952,15.769294,14.726457,15.330952,15.769294,14.726457,1.1451,0.0337999984622001,-10.841,-3.136,0.0340000018477439,0.025,0.9670000076293944,1.219,1.0428370000000005,16.358221186807732,15.561436753915597,15.063004060939058,15.298479019580476,-4.3554672152654135,0.7967844328921352,1.1236879291524318,-4.028563719005117,-4.383307816499826,0.23547495864141865,-0.49402309239484055,-3.653809765463567
763,19.37423970849881,18.169287488188033,18.159373377029745,17.579785429021424,0.03409311085426507,0.01215729941432356,0.010918143118060355,0.00970453849380283,19.37423970849881,18.169287488188033,18.159373377029745,17.579785429021424,0.03409311085426507,0.01215729941432356,0.010918143118060355,0.00970453849380283,19.39399,18.165864,18.167904,17.577813,0.08449900052290138,0.013634731460217082,0.007429350613291936,0.01163618544671073,14.568719,40.201877,43.606776,64.646346,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917629355037568,1468.794008442389,1215.633840466237,132.8552518835716,11.803804798696929,13.985338,14.353739,13.454699,13.985338,14.353739,13.454699,1.166,0.0229000002145767,-10.95,-2.882,0.0240000002086162,0.019,1.1299999952316284,1.203,0.8990399999999994,14.83439043474972,14.163477002554133,13.781788642058908,13.961147056113251,-4.539849273749089,0.6709134321955865,1.2049522203107763,-4.0058104856339,-4.377584734970837,0.17935841405434338,-0.5795879480083208,-3.6186383729081726
764,17.940832724106915,16.751011926168083,16.92511914694193,16.196493268115212,0.00905870687332079,0.004553378340012637,0.003796572251248842,0.0030837207056129035,17.940832724106915,16.751011926168083,16.92511914694193,16.196493268115212,0.00905870687332079,0.004553378340012637,0.003796572251248842,0.0030837207056129035,17.8915955,16.7173355,16.929783,16.2053045,0.0665526462318534,0.0553235896499997,0.020522853115882055,0.020244161699999198,49.8732615,121.9917875,116.332304,175.3157945,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917423196609280,1541.070512902061,1218.4256135069272,132.8554804627203,11.792342632410303,12.390759,12.693913,11.926642,12.390759,12.693913,11.926642,1.0056,0.0617000013589859,-12.803,-1.869,0.0649999976158142,0.057,3.618000030517578,1.194,0.7672710000000009,13.08839833988024,12.527356626589924,12.249917663242673,12.379929626805598,-4.852434384226676,0.5610417132903152,1.1898207979388324,-4.223655299578159,-4.675201483699258,0.1300119635629251,-0.728625878826719,-3.816563641309614
765,17.590585201274692,16.442116139718962,16.55792702423414,15.900891065164577,0.00768026856946369,0.003010609157512047,0.0029641161975759414,0.002076375059678472,17.590585201274692,16.442116139718962,16.55792702423414,15.900891065164577,0.00768026856946369,0.003010609157512047,0.0029641161975759414,0.002076375059678472,17.591535,16.4373735,16.555511,15.901867,0.007717481306340297,0.006042399582854769,0.003614363328560934,0.002832053255352018,62.891263,147.814412,148.82656400000002,213.66764849999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917423196609280,1537.3524151281208,1219.619778426801,132.8556852750115,11.792928229615624,12.390759,12.693913,11.926642,12.390759,12.693913,11.926642,1.0056,0.0617000013589859,-12.803,-1.869,0.0649999976158142,0.057,3.618000030517578,1.194,0.7672710000000009,13.08839833988024,12.527356626589924,12.249917663242673,12.379929626805598,-4.502186861394453,0.5610417132903152,1.1484690615557298,-3.914759513129038,-4.308009360991466,0.1300119635629251,-0.657035959069562,-3.520961438358979
767,15.881128127257245,14.293866280650477,14.105296095566507,13.610467232620259,0.002414447032477742,0.0008555693224514357,0.0008999484311271238,0.000580569271427249,15.881128127257245,14.293866280650477,14.105296095566507,13.610467232620259,0.002414447032477742,0.0008555693224514357,0.0008999484311271238,0.000580569271427249,15.882869,14.295522,14.1052785,13.6116825,0.005810581588240441,0.003035423610939834,0.000548373637389977,0.0016493577945786153,200.702365,524.795237,605.9461249999999,764.4096744999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921512005266048,875.1053758418703,1228.151954706517,132.85911471918098,11.89784913956831,10.205753,10.743608,9.516186,10.205753,10.743608,9.516186,1.1845,0.0170000009238719,-11.021,-2.664,0.0179999992251396,0.013,0.9480000138282776,1.236,1.2274220000000007,11.479187592945994,10.51376041435932,9.861368456886428,10.174544188219992,-4.401940534311251,0.9654271785866744,1.5872618466067685,-3.780105866291157,-4.243927638680079,0.3131757313335637,-0.49482886294624784,-3.4359230444002673
768,18.295631471715502,17.1757915640834,17.31311875380538,16.634206377944018,0.012607420321534552,0.005156059573649023,0.005639829036168501,0.00345093878943008,18.295631471715502,17.1757915640834,17.31311875380538,16.634206377944018,0.012607420321534552,0.005156059573649023,0.005639829036168501,0.00345093878943008,18.276598,17.175765499999997,17.317094500000003,16.6344165,0.015897388064077124,0.010850958481580882,0.004420278889471076,0.0023260484420424333,35.113262500000005,86.09810250000001,85.846205,129.58596599999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917659419033600,1371.0933284778926,1231.3792152435144,132.85810309150344,11.819239859028032,13.090845,13.384382,12.638405,13.090845,13.384382,12.638405,1.1427,0.0161000005900859,-11.285,-2.668,0.0170000009238719,0.014,0.9760000109672546,1.192,0.7459769999999999,13.765048386922164,13.221320091318564,12.960467072085459,13.082604068252815,-4.530583084793339,0.5437282956036,1.1198399076321017,-3.954471472764837,-4.352651681719921,0.12213699616735596,-0.678912375861362,-3.5516023096912033
769,19.4677137893919,18.26536883943447,18.22516524099952,17.70089709487361,0.03320134469668347,0.013271322019348579,0.014534409859638933,0.007593245855676728,19.4677137893919,18.26536883943447,18.22516524099952,17.70089709487361,0.03320134469668347,0.013271322019348579,0.014534409859638933,0.007593245855676728,19.494575,18.271898,18.229987,17.699541500000002,0.022691531639909147,0.00988259445703741,0.00814543260011639,0.012008837916820931,13.1577345,36.781179,41.731244,57.651151,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604924015970612992,529.9189189572706,1231.5452819398793,132.86073258664737,11.952540553791668,14.280833,14.649254,13.635658,14.280833,14.649254,13.635658,1.2627,0.050500001758337,-2.171,-7.262,0.0509999990463256,0.041,2.496999979019165,1.279,1.0135960000000015,15.270788268550355,14.500092261428387,14.02563775325407,14.249440824740669,-4.196925520841546,0.770696007121968,1.202344949957432,-3.765276578006082,-4.199527487745449,0.22380307148659817,-0.5242681461259089,-3.451456270132942
770,19.997228849139034,18.74262692671528,18.869780295234907,,0.051521254424370964,0.02266187565729696,0.03098485571241155,,19.997228849139034,18.74262692671528,18.869780295234907,,0.051521254424370964,0.02266187565729696,0.03098485571241155,,20.025496500000003,18.7301,18.863334,,0.0395555341619458,0.019268240249999402,0.012171172639901121,,8.7064265,24.1908675,26.023122,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,,604918106095629952,1291.7541876646058,1231.6559530299244,132.85839326577278,11.831811957108922,14.533395,14.906114,13.987061,14.533395,14.906114,13.987061,1.1177,0.0258000008761882,-11.767,-3.334,0.0260000005364418,0.019,1.0390000343322754,1.211,0.9190529999999999,15.406440641398083,14.718386203695307,14.320629991503667,14.50762450492634,-4.590788207740951,0.6880544377027764,1.2546019224237561,-4.024240723019972,-4.54915030373124,0.1869945134226736,,
771,20.5831016321681,19.29127363880861,19.275182877805335,18.631131963708157,0.08847859491009444,0.030892445117904902,0.0274877497140681,0.016579914806259567,20.5831016321681,19.29127363880861,19.275182877805335,18.631131963708157,0.08847859491009444,0.030892445117904902,0.0274877497140681,0.016579914806259567,20.5043635,19.285332,19.261205,18.6362435,0.10500810413998521,0.06297012819683667,0.020168979589980807,0.021782417728917626,5.0642175,15.860602,17.459546,26.544703499999997,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604897631987337600,2518.2343349535968,1234.2628391735614,132.85502446768544,11.637443121282905,15.014009,15.411751,14.444801,15.014009,15.411751,14.444801,1.1479,0.0297999996691942,-10.774,-2.787,0.0320000015199184,0.023,0.99099999666214,1.214,0.9669500000000006,15.945554977783866,15.215971637512572,14.779519837404948,14.984998084159578,-4.6375466543842325,0.7295833402712937,1.2918279933594867,-4.0753020012960395,-4.4956630404003874,0.20547824675463033,-0.6440509140971784,-3.6461338795485787
772,20.380940938241714,19.152483494083583,19.123829850317875,18.555208744652443,0.07355881251504927,0.02520644902471859,0.031066370420585014,0.015591462777561634,20.380940938241714,19.152483494083583,19.123829850317875,18.555208744652443,0.07355881251504927,0.02520644902471859,0.031066370420585014,0.015591462777561634,20.3568735,19.161126,19.134564,18.5571785,0.06834968964179894,0.015122946486770048,0.05511480863196333,0.00663616838890277,6.0354980000000005,17.013979,19.579052,28.5585715,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604897631987337600,2514.0769255955342,1234.4075473825735,132.85506072189077,11.638101506861956,15.014009,15.411751,14.444801,15.014009,15.411751,14.444801,1.1479,0.0297999996691942,-10.774,-2.787,0.0320000015199184,0.023,0.99099999666214,1.214,0.9669500000000006,15.945554977783866,15.215971637512572,14.779519837404948,14.984998084159578,-4.4353859604578485,0.7295833402712937,1.2284574441581313,-3.936511856571011,-4.344310012912928,0.20547824675463033,-0.5686211056654322,-3.570210660492865
773,20.948852346207477,19.760910924906455,19.498583736832554,19.119012060294295,0.20463218509391423,0.04336530329159918,0.033771902935467155,0.030873892419877747,20.948852346207477,19.760910924906455,19.498583736832554,19.119012060294295,0.20463218509391423,0.04336530329159918,0.033771902935467155,0.030873892419877747,20.948459,19.7544835,19.498957,19.120755,0.013025829683806023,0.07567223298081288,0.04379106564975137,0.008180573660579301,3.7519109999999998,9.7880885,14.962887,17.777757,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604923947251366656,632.0794930691087,1236.622187898543,132.86123868397672,11.936335819816968,15.458443,16.063732,14.711127,15.458443,16.063732,14.711127,1.1608,0.0337999984622001,-10.758,-2.936,0.0340000018477439,0.026,0.9330000281333924,1.253,1.3526050000000023,16.905592933378074,15.825382347938858,15.066241937876512,15.43689348234249,-4.0432594128294035,1.0802105854392163,1.1879414213010229,-3.935528576967597,-4.432341798956042,0.3706515444659786,-0.37957167653825863,-3.6821185779518046
777,18.533632126079244,17.41272339287098,17.542274647652697,16.88653733897405,0.018792272322490006,0.007474949251040068,0.005972797757913293,0.004080951914271743,18.533632126079244,17.41272339287098,17.542274647652697,16.88653733897405,0.018792272322490006,0.007474949251040068,0.005972797757913293,0.004080951914271743,18.5316275,17.411184499999997,17.545091,16.887937,0.009802330085578551,0.003226991222677844,0.010762286585468907,0.006211269610262423,28.986047,72.250748,74.6122705,109.18988250000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604918041671892352,1351.9948884121568,1245.633918328424,132.86047006336585,11.82222324560097,13.336247,13.633525,12.878822,13.336247,13.633525,12.878822,1.1482,0.0170000009238719,-10.752,-2.486,0.0170000009238719,0.012,0.9950000047683716,1.193,0.754703000000001,14.020020917446004,13.469210927703521,13.201570243971666,13.32693247572111,-4.51361120863324,0.5508099897424827,1.120908733208264,-3.9435124651674585,-4.3407044036810305,0.1253622317494436,-0.6557373086786455,-3.5596048632529413
