ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
504,19.86555609929015,18.737741692486306,18.82117067409435,18.11588886085718,0.0482352651618361,0.017994088212729045,0.01878199150422296,0.010768114953357106,19.86555609929015,18.737741692486306,18.82117067409435,18.11588886085718,0.0482352651618361,0.017994088212729045,0.01878199150422296,0.010768114953357106,19.857679500000003,18.670865,18.813659,18.0925415,0.07724653742987699,0.09350708684321829,0.009291483120946367,0.03326648749604981,9.1379365,25.979095,26.0837975,41.644994499999996,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
505,NaN,19.998609,NaN,NaN,NaN,0.12046499999999997,NaN,NaN,NaN,19.998609,NaN,NaN,NaN,0.12046499999999997,NaN,NaN,NaN,19.998609,NaN,NaN,NaN,0.120465,NaN,NaN,NaN,9.012857,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
506,18.931085936836077,17.834315365530486,17.988040255015296,17.307770119464085,0.022542397005117842,0.009135319488859858,0.010227969171263436,0.0054856298265172215,18.931085936836077,17.834315365530486,17.988040255015296,17.307770119464085,0.022542397005117842,0.009135319488859858,0.010227969171263436,0.0054856298265172215,18.9256995,17.819257,17.989489,17.3071405,0.008241341552653877,0.024047757018606203,0.019649639100000373,0.011813336057133344,21.803642,53.245357,53.221076,81.2361145,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
507,NaN,19.329036370357848,19.57671347718171,19.603968913568707,NaN,0.04964516773207564,0.03243435639616761,0.03831486543510629,NaN,19.329036370357848,19.57671347718171,19.603968913568707,NaN,0.04964516773207564,0.03243435639616761,0.03831486543510629,NaN,19.354127,19.5696625,19.601713500000002,NaN,0.12349220389807433,0.022106539233135474,0.042031991929477444,NaN,15.283119,13.8598965,11.5154195,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
508,19.21536311862707,19.387050861044848,19.601365367793242,19.58174155890785,0.025666490980796514,0.030444964500155734,0.03622033250355502,0.03750034915911515,19.21536311862707,19.387050861044848,19.601365367793242,19.58174155890785,0.025666490980796514,0.030444964500155734,0.03622033250355502,0.03750034915911515,19.25252,19.4122105,19.591829,19.5773425,0.049264652834548346,0.03176844693033234,0.04809286188170528,0.0313952986439617,16.246644,13.5427485,12.856853,11.9602805,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
509,19.51887459021504,18.495726422087134,18.701165936544143,17.9613394260285,0.035142266000447786,0.017555637565517757,0.01684247047047166,0.01323802059244881,19.51887459021504,18.495726422087134,18.701165936544143,17.9613394260285,0.035142266000447786,0.017555637565517757,0.01684247047047166,0.01323802059244881,19.4649945,18.474324,18.678448,17.951664,0.05861908392269977,0.021431724299999275,0.025141108126265407,0.0708511359272716,12.917705000000002,30.839576,28.874876,45.954301,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
510,20.619407892231596,19.293737538494458,19.365832694232502,18.750111601800036,0.08875145726848119,0.030972290764815995,0.029513759027330905,0.02200152390737346,20.619407892231596,19.293737538494458,19.365832694232502,18.750111601800036,0.08875145726848119,0.030972290764815995,0.029513759027330905,0.02200152390737346,20.5696535,19.224458,19.382199,18.7511925,0.17333388565962435,0.05040686756134442,0.028158598054073114,0.02874094230000041,5.2749695,15.972609,16.637682,24.733405,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
511,NaN,20.108878000000004,NaN,NaN,NaN,0.143725,NaN,NaN,NaN,20.108878000000004,NaN,NaN,NaN,0.143725,NaN,NaN,NaN,20.108878,NaN,NaN,NaN,0.143725,NaN,NaN,NaN,7.554271,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
512,18.627219433989776,17.496673220218863,17.56581813096998,16.842685221747157,0.01572802273285523,0.006225947470954519,0.0060401502747292205,0.003847682608019721,18.627219433989776,17.496673220218863,17.56581813096998,16.842685221747157,0.01572802273285523,0.006225947470954519,0.0060401502747292205,0.003847682608019721,18.6002955,17.451953,17.593573,16.8022755,0.10430417639132539,0.0848904785629897,0.022202171721776805,0.03608098795285478,27.525675999999997,72.8748305,72.5260965,115.604446,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
513,19.41597139524812,18.277673909576425,18.41272836039822,17.776894729412952,0.04418629137529371,0.016701549638871,0.013238555789025296,0.00865364175912714,19.41597139524812,18.277673909576425,18.41272836039822,17.776894729412952,0.04418629137529371,0.016701549638871,0.013238555789025296,0.00865364175912714,19.375318999999998,18.280483500000003,18.420658,17.776999,0.04655289870000135,0.0048099250500023925,0.020412977896600848,0.005760646902716239,14.5043775,36.5992615,36.357288,56.8726805,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
514,NaN,14.374122139626275,14.221399450012983,13.677296082602108,NaN,0.0015015352344326424,0.0009483168604334794,0.0006558218450145638,NaN,14.374122139626275,14.221399450012983,13.677296082602108,NaN,0.0015015352344326424,0.0009483168604334794,0.0006558218450145638,NaN,14.374124,14.215326000000001,13.675058,NaN,0.0026596804754783084,0.015964636800000164,0.008657961651794428,NaN,511.2282295,575.831109,742.507702,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
515,18.274047865183817,17.138579468507036,17.271397518299437,16.608959847843078,0.01173602711962131,0.004791147509516446,0.005296934552369522,0.0035757224463503216,18.274047865183817,17.138579468507036,17.271397518299437,16.608959847843078,0.01173602711962131,0.004791147509516446,0.005296934552369522,0.0035757224463503216,18.270864,17.132329,17.262909,16.611751,0.014939247370932806,0.00739426770549332,0.01616488781365972,0.005913643741181588,37.7033325,92.1847885,91.460438,137.055171,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
516,20.823523912461788,19.627760358215113,19.457670769704755,19.012597796707944,0.12208737916833742,0.04105218688981576,0.05152664139616382,0.02511508701434613,20.823523912461788,19.627760358215113,19.457670769704755,19.012597796707944,0.12208737916833742,0.04105218688981576,0.05152664139616382,0.02511508701434613,20.8411795,19.617125,19.483283,18.985242,0.021540007528282393,0.01859757745222793,0.015514252840602177,0.03953700821691863,3.8796289999999996,11.578167,14.6166445,19.949303,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
517,18.644772805227696,17.566568472808907,17.68573707595646,17.011940079595455,0.01685918740125243,0.00821330995625231,0.008223146396344002,0.004441010965442012,18.644772805227696,17.566568472808907,17.68573707595646,17.011940079595455,0.01685918740125243,0.00821330995625231,0.008223146396344002,0.004441010965442012,18.648578999999998,17.5648865,17.684324500000002,17.01263,0.008115748252700712,0.004623858750000745,0.012472001850001496,0.005990649090583989,25.9334005,66.33513400000001,66.5036585,99.2617315,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
518,NaN,18.73755355022585,18.92894421826905,18.892581615726055,NaN,0.029703959071864273,0.018628599674387427,0.020612172589819826,NaN,18.73755355022585,18.92894421826905,18.892581615726055,NaN,0.029703959071864273,0.018628599674387427,0.020612172589819826,NaN,18.763295,18.9313745,18.8869105,NaN,0.13748986007016004,0.01456186220215402,0.01724471666985057,NaN,25.5754215,23.377431,21.894254500000002,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
519,18.52842531121906,18.794807713366698,18.92151367448336,18.868324578960276,0.014680685653108936,0.020643080885684745,0.02029489887450952,0.024529943520884466,18.52842531121906,18.794807713366698,18.92151367448336,18.868324578960276,0.014680685653108936,0.020643080885684745,0.02029489887450952,0.024529943520884466,18.502405500000002,18.8014065,18.915442,18.8669245,0.031016097668439022,0.019611015494770394,0.0124876742035451,0.006581996820972034,31.2704175,23.653195500000002,23.717229,22.1760185,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
520,20.164831,NaN,NaN,NaN,0.148786,NaN,NaN,NaN,20.164831,NaN,NaN,NaN,0.148786,NaN,NaN,NaN,20.164831,NaN,NaN,NaN,0.148786,NaN,NaN,NaN,7.297306,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
521,20.039890000000003,NaN,NaN,NaN,0.12954699999999997,NaN,NaN,NaN,20.039890000000003,NaN,NaN,NaN,0.12954699999999997,NaN,NaN,NaN,20.03989,NaN,NaN,NaN,0.129547,NaN,NaN,NaN,8.381036,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
522,NaN,17.343128903750912,17.158362501721193,16.64032031036654,NaN,0.01012746970897375,0.004466256458924345,0.0036306797109609172,NaN,17.343128903750912,17.158362501721193,16.64032031036654,NaN,0.01012746970897375,0.004466256458924345,0.0036306797109609172,NaN,17.343642,17.155832500000002,16.633102,NaN,0.0008619713656623252,0.009404668408133126,0.005465429460541289,NaN,75.699954,98.564164,133.003147,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
523,18.895269216353434,17.438696776196295,17.114262083991026,16.635693214712116,0.025268220516281473,0.0066507424293653266,0.005294386813461813,0.0033279947733852763,18.895269216353434,17.438696776196295,17.114262083991026,16.635693214712116,0.025268220516281473,0.0066507424293653266,0.005294386813461813,0.0033279947733852763,18.905985,17.406278,17.1201585,16.633277,0.013568918546373657,0.027440526950618906,0.0071491337947390265,0.008350592591891595,21.4586545,72.572743,101.081737,133.6946575,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
526,20.48649244980476,19.329889363642515,19.457451886890375,18.74742202700424,0.08252965871072912,0.04439497055268356,0.05106242249291996,0.03207877430016826,20.48649244980476,19.329889363642515,19.457451886890375,18.74742202700424,0.08252965871072912,0.04439497055268356,0.05106242249291996,0.03207877430016826,20.5012065,19.3460565,19.455195,18.746038,0.12957294307318654,0.020915038200000135,0.02188956547498642,0.05719728303571382,5.282799,14.2725075,15.235438,23.955529,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
527,20.160744151454164,19.151785384848075,19.0782751959718,18.51103634831517,0.07226030437428643,0.03775645934828031,0.023635219170443637,0.014789249547929744,20.160744151454164,19.151785384848075,19.0782751959718,18.51103634831517,0.07226030437428643,0.03775645934828031,0.023635219170443637,0.014789249547929744,20.1917705,19.153667,19.075602,18.5209995,0.04031787036094665,0.035676369959803104,0.007099157252700975,0.015406212339196588,7.1368835,16.643437,20.673524,30.204242999999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
528,NaN,NaN,21.086483,NaN,NaN,NaN,0.30840999999999996,NaN,NaN,NaN,21.086483,NaN,NaN,NaN,0.30840999999999996,NaN,NaN,NaN,21.086483,NaN,NaN,NaN,0.30841,NaN,NaN,NaN,3.520436,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
529,18.607601015787008,17.52023383128142,17.65969783357775,16.987230911831766,0.019486801885068284,0.007055486671334108,0.006564753106826563,0.004301565940496686,18.607601015787008,17.52023383128142,17.65969783357775,16.987230911831766,0.019486801885068284,0.007055486671334108,0.006564753106826563,0.004301565940496686,18.607488,17.520375,17.661166,16.9863365,0.006152861159922465,0.005360261515150677,0.010405177925358909,0.003932734778082625,28.576876499999997,69.178931,66.232801,103.04546500000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
530,17.367031793202827,16.11127626253812,16.16425331540597,15.545364274934794,0.0060387916257393925,0.0023945403398902567,0.003986158677431274,0.0023220406581248502,17.367031793202827,16.11127626253812,16.16425331540597,15.545364274934794,0.0060387916257393925,0.0023945403398902567,0.003986158677431274,0.0023220406581248502,17.3575205,16.110728,16.166435,15.545166,0.03344685763285192,0.014136660789057788,0.003707247253914888,0.0005655721618146202,73.3399685,185.43561499999998,191.597758,272.613634,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
531,19.7460092626488,18.677182905565182,18.94675608737954,18.152939631397047,0.04545111319613724,0.017908923766310654,0.02290335012981246,0.01365916216725014,19.7460092626488,18.677182905565182,18.94675608737954,18.152939631397047,0.04545111319613724,0.017908923766310654,0.02290335012981246,0.01365916216725014,19.7493755,18.651499,18.957244000000003,18.134394,0.013980804043331532,0.057447014354023086,0.023881350149999633,0.02688769230000078,10.494995,27.79923,24.0781545,40.313591,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
532,19.32082984081354,18.243720461031415,18.413549847426008,17.74602051171048,0.028162188528165592,0.011603059626621209,0.014593534745187431,0.009620382744842353,19.32082984081354,18.243720461031415,18.413549847426008,17.74602051171048,0.028162188528165592,0.011603059626621209,0.014593534745187431,0.009620382744842353,19.324948,18.2394545,18.404533,17.747731,0.015153512566999022,0.009226114078078126,0.011448637200001655,0.0020694144218958268,16.154144000000002,37.981315,36.8209905,55.6273865,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
534,20.784201135442736,19.86295751867279,19.519902550240065,19.178819566343943,0.18767985365480364,0.0463224238841409,0.031016543755531506,0.032563469279559956,20.784201135442736,19.86295751867279,19.519902550240065,19.178819566343943,0.18767985365480364,0.0463224238841409,0.031016543755531506,0.032563469279559956,20.788683,19.8430635,19.512917,19.174158,0.08583628627935298,0.059213155363205816,0.018812060526386388,0.013154691313493656,4.087866,9.6798705,14.1467955,16.271533,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
535,18.508813404151805,17.35305014554151,17.46304255495308,16.815774686212876,0.016427737284920394,0.005967689499148964,0.010055641808726527,0.0039771860392833255,18.508813404151805,17.35305014554151,17.46304255495308,16.815774686212876,0.016427737284920394,0.005967689499148964,0.010055641808726527,0.0039771860392833255,18.499338,17.355385499999997,17.4628665,16.8179145,0.015442528474122792,0.00781614013955765,0.012325003354339567,0.005897437677606911,29.596504,74.0792065,76.353429,111.41656800000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
536,18.806894784974723,17.861788774442708,18.18253072849394,17.44012904134777,0.0272210356129156,0.015423235672659057,0.010889952161434461,0.010721132738395929,18.806894784974723,17.861788774442708,18.18253072849394,17.44012904134777,0.0272210356129156,0.015423235672659057,0.010889952161434461,0.010721132738395929,18.807215,17.864845,18.206892,17.439147499999997,0.0011755679283682614,0.005220619026003304,0.05354370448695857,0.03763023288413324,22.623537,49.937875,44.019246,71.64348150000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
537,19.58559203224747,19.88895499223308,19.92138918103293,20.091299013707374,0.03741612769953629,0.05488625323321314,0.05566343736783147,0.1079494901383127,19.58559203224747,19.88895499223308,19.92138918103293,20.091299013707374,0.03741612769953629,0.05488625323321314,0.05566343736783147,0.1079494901383127,19.6094905,20.024389,19.9217765,20.088676,0.07715756289930698,0.1046593606074858,0.02695885710000019,0.06293598659218619,11.542826,7.386345,9.72705,7.121466,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
538,19.378476,19.904397191235972,19.969257150160434,19.955578443228195,0.068105,0.06186995126383932,0.047559574044165824,0.05418519374504632,19.378476,19.904397191235972,19.969257150160434,19.955578443228195,0.068105,0.06186995126383932,0.047559574044165824,0.05418519374504632,19.378476,19.888767,19.941243,19.9783175,0.068105,0.03453531375000214,0.0621078539513054,0.04449301533966343,15.942124,9.065889,9.8447375,8.05021,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
539,18.681351754023055,17.738370038543678,17.970486222380288,17.28504443293463,0.016889357524078257,0.011130873922481473,0.009165300649335817,0.0053898971828781495,18.681351754023055,17.738370038543678,17.970486222380288,17.28504443293463,0.016889357524078257,0.011130873922481473,0.009165300649335817,0.0053898971828781495,18.689939,17.7366495,17.962888,17.2863105,0.0153629356117421,0.0034881871500013384,0.020331424114766808,0.001625147037961863,26.346066,56.9977855,52.341525,82.480199,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
540,20.75236477282926,19.76958024501261,19.60703288769881,19.175491354380668,0.12463344487007569,0.043680666407632726,0.03389619403056242,0.03221508379937699,20.75236477282926,19.76958024501261,19.60703288769881,19.175491354380668,0.12463344487007569,0.043680666407632726,0.03389619403056242,0.03221508379937699,20.7036105,19.7588585,19.593105,19.189008,0.04157247465000015,0.04342289989716234,0.038894277871827636,0.03835300874999983,4.4265185,10.0312755,13.252915999999999,16.915508000000003,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
541,20.753011368876315,19.871749868343525,19.7563339732798,19.279066599501487,0.1173153550459799,0.0479323054021887,0.03872496164131769,0.03185589054750347,20.753011368876315,19.871749868343525,19.7563339732798,19.279066599501487,0.1173153550459799,0.0479323054021887,0.03872496164131769,0.03185589054750347,20.748291,19.8727485,19.7677975,19.260965,0.06037499403347539,0.03626226599302992,0.052054337265819435,0.07483056762303535,4.262108,9.3637055,11.246438,15.255205,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
542,15.93296096026344,14.943062696069687,15.149255000000002,14.39802201638904,0.002269427565434264,0.0012046169479073404,0.0031360000000000003,0.0010624841413246922,15.93296096026344,14.943062696069687,15.149255000000002,14.39802201638904,0.002269427565434264,0.0012046169479073404,0.0031360000000000003,0.0010624841413246922,15.8927205,14.898112000000001,15.149255,14.4030695,0.03681306070608039,0.02933375271796879,0.003136,0.015062474700000475,199.43843950000002,381.599585,346.271368,509.547972,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
543,20.166411000000004,NaN,NaN,NaN,0.14711999999999997,NaN,NaN,NaN,20.166411000000004,NaN,NaN,NaN,0.14711999999999997,NaN,NaN,NaN,20.166411,NaN,NaN,NaN,0.14712,NaN,NaN,NaN,7.379945,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
544,20.904703831247797,19.45050149847472,19.471377638390383,18.960166035220812,0.11805277181779882,0.03660716957687105,0.03731017460082057,0.027333230549777165,20.904703831247797,19.45050149847472,19.471377638390383,18.960166035220812,0.11805277181779882,0.03660716957687105,0.03731017460082057,0.027333230549777165,20.931013,19.469078500000002,19.481905,18.976644,0.06154011170862126,0.03394045443339456,0.04065688087964671,0.042998365200000284,3.52778,13.3804315,14.639791,19.567351000000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
545,20.33301131693746,18.995428838655148,18.951746103082485,18.279398317894106,0.07319424818410947,0.0255489382537398,0.021839735932130438,0.016281360433980964,20.33301131693746,18.995428838655148,18.951746103082485,18.279398317894106,0.07319424818410947,0.0255489382537398,0.021839735932130438,0.016281360433980964,20.213853,18.937741,18.94454,18.2762895,0.07590586678217377,0.06633438745715073,0.028838212902677567,0.00724806075000016,6.6985685,18.994072,21.836282,32.9937685,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
546,NaN,NaN,19.87812,NaN,NaN,NaN,0.10353499999999999,NaN,NaN,NaN,19.87812,NaN,NaN,NaN,0.10353499999999999,NaN,NaN,NaN,19.87812,NaN,NaN,NaN,0.103535,NaN,NaN,NaN,10.48664,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
547,17.83163370754217,16.744785725945682,16.904093725342367,16.212843924729803,0.010441115759566343,0.0036243253977075863,0.0036804885423695724,0.0024760503483786966,17.83163370754217,16.744785725945682,16.904093725342367,16.212843924729803,0.010441115759566343,0.0036243253977075863,0.0036804885423695724,0.0024760503483786966,17.8442365,16.7462845,16.901069,16.213213,0.014717718947882426,0.009981187050091581,0.006243348862780481,0.00420117154208065,50.732521,122.1541665,119.63595699999999,179.520952,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
548,20.515492,NaN,NaN,NaN,0.20906699999999998,NaN,NaN,NaN,20.515492,NaN,NaN,NaN,0.20906699999999998,NaN,NaN,NaN,20.515492,NaN,NaN,NaN,0.209067,NaN,NaN,NaN,5.193252,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
549,19.915184,NaN,NaN,NaN,0.124768,NaN,NaN,NaN,19.915184,NaN,NaN,NaN,0.124768,NaN,NaN,NaN,19.915184,NaN,NaN,NaN,0.124768,NaN,NaN,NaN,8.702058,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
551,19.53545328266249,18.362963345948447,18.501874045455814,17.88800912085951,0.03770480962766634,0.015849089885244118,0.01265349624258637,0.008713528276909464,19.53545328266249,18.362963345948447,18.501874045455814,17.88800912085951,0.03770480962766634,0.015849089885244118,0.01265349624258637,0.008713528276909464,19.554581499999998,18.3682125,18.5047565,17.884631,0.024857486453818252,0.006411916255731178,0.010245689566140569,0.01478853541098664,12.684384999999999,34.3152135,34.9542665,51.261129499999996,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
552,19.186403179204813,18.09900349507348,18.241380772570597,17.568843173711496,0.03569262413770453,0.010245786563137663,0.014658009838610889,0.0074211572763237385,19.186403179204813,18.09900349507348,18.241380772570597,17.568843173711496,0.03569262413770453,0.010245786563137663,0.014658009838610889,0.0074211572763237385,19.181212,18.091854,18.238557999999998,17.56614,0.036686425780539995,0.01831664791909771,0.004512663750001005,0.009959506966734573,16.907551,42.989198,43.377743,65.74777,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
553,20.795993401382717,20.751544000000003,NaN,NaN,0.1281481050259849,0.27516,NaN,NaN,20.795993401382717,20.751544000000003,NaN,NaN,0.1281481050259849,0.27516,NaN,NaN,20.782322,20.751544,NaN,NaN,0.044931675600000574,0.27516,NaN,NaN,4.118012,3.945834,NaN,NaN,aperture,aperture,NaN,NaN,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err,NaN,NaN
554,20.351966000000004,NaN,NaN,NaN,0.188304,NaN,NaN,NaN,20.351966000000004,NaN,NaN,NaN,0.188304,NaN,NaN,NaN,20.351966,NaN,NaN,NaN,0.188304,NaN,NaN,NaN,5.76588,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
555,20.26284071500833,19.14614201398373,19.2661201167545,18.647642460486946,0.06473648167955058,0.03446662318700972,0.024725858395121703,0.02873303080510353,20.26284071500833,19.14614201398373,19.2661201167545,18.647642460486946,0.06473648167955058,0.03446662318700972,0.024725858395121703,0.02873303080510353,20.254093500000003,19.150162,19.2859915,18.649279,0.06761882742640331,0.026905454577132674,0.02986911307367522,0.0031072056180359263,6.8438695,18.555133,17.6895175,26.176006,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
556,20.598676,20.732661,21.164449000000005,NaN,0.23367499999999994,0.27453099999999997,0.323784,NaN,20.598676,20.732661,21.164449000000005,NaN,0.23367499999999994,0.27453099999999997,0.323784,NaN,20.598676,20.732661,21.164449,NaN,0.233675,0.274531,0.323784,NaN,4.646359,3.954881,3.353272,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,NaN
557,20.084104982576925,18.917411971995893,18.963436051502136,18.38708759747248,0.05516251179187085,0.020184635205038222,0.019017703207101975,0.013141973000010744,20.084104982576925,18.917411971995893,18.963436051502136,18.38708759747248,0.05516251179187085,0.020184635205038222,0.019017703207101975,0.013141973000010744,20.083351,18.927399,18.958375,18.392267500000003,0.016702698356071202,0.02990149496065131,0.005798173575474571,0.011353936950312836,7.9002625,22.2060785,23.4130605,33.983827500000004,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
558,18.099802971336853,17.089102666838116,17.285849397982318,16.62437742936472,0.012613122350932416,0.006700364759290464,0.0060281451242607574,0.0047661212039914035,18.099802971336853,17.089102666838116,17.285849397982318,16.62437742936472,0.012613122350932416,0.006700364759290464,0.0060281451242607574,0.0047661212039914035,18.097981,17.088242,17.287177,16.624181,0.0025911559300970583,0.005698819145135194,0.0033105531113036507,0.002689487617594255,41.831667,93.499099,89.452499,132.187396,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
560,19.558884429301536,19.82121833051551,19.947640357452716,20.091547,0.036896378470652504,0.05191708989986178,0.05746600861993757,0.161119,19.558884429301536,19.82121833051551,19.947640357452716,20.091547,0.036896378470652504,0.05191708989986178,0.05746600861993757,0.161119,19.587271,19.824095,19.953145,20.091547,0.04748697802989428,0.12004318862440477,0.04005881981287159,0.161119,11.6716865,9.632412,9.222737,6.738724,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
561,17.79825991212137,16.702930984292855,16.86723490265299,16.183116842353957,0.010215688884337989,0.0036453149143331584,0.0040135476059272035,0.002527157666252398,17.79825991212137,16.702930984292855,16.86723490265299,16.183116842353957,0.010215688884337989,0.0036453149143331584,0.0040135476059272035,0.002527157666252398,17.801589,16.701856499999998,16.875823,16.1823335,0.004051064851051625,0.0019038733735222237,0.004970139419654847,0.006462153575713949,53.499704,122.125337,121.528483,175.6062795,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
