ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,mag_cal_B,mag_std_B,mag_cal_err_B,mag_std_err_B,mag_cal_V,mag_std_V,mag_cal_err_V,mag_std_err_V,mag_cal_i,mag_std_i,mag_cal_err_i,mag_std_err_i,mag_cal_r,mag_std_r,mag_cal_err_r,mag_std_err_r,gaia_G_syn,gaia_BP_RP_syn
765,17.590585201274692,16.442116139718962,16.55792702423414,15.900891065164577,0.00768026856946369,0.003010609157512047,0.0029641161975759414,0.002076375059678472,17.590585201274692,16.442116139718962,16.55792702423414,15.900891065164577,0.00768026856946369,0.003010609157512047,0.0029641161975759414,0.002076375059678472,17.591535,16.4373735,16.555511,15.901867,0.007717481306340297,0.006042399582854769,0.003614363328560934,0.002832053255352018,62.891263,147.814412,148.82656400000002,213.66764849999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917423196609280,1537.3524151281208,1219.619778426801,132.8556852750115,11.792928229615624,12.390759,12.693913,11.926642,12.390759,12.693913,11.926642,1.0056,0.0617000013589859,-12.803,-1.869,0.0649999976158142,0.057,3.618000030517578,1.194,13.153988236313396,13.153988236313396,0.09078993193403348,0.09078993193403348,12.531354393575915,12.531354393575915,0.06772477612800054,0.06772477612800054,12.236242821611858,12.236242821611858,0.04853496627575002,0.04853496627575002,12.355179523231978,12.355179523231978,0.05659579038788358,0.05659579038788358,NaN,NaN
767,15.881128127257245,14.293866280650477,14.105296095566507,13.610467232620259,0.002414447032477742,0.0008555693224514357,0.0008999484311271238,0.000580569271427249,15.881128127257245,14.293866280650477,14.105296095566507,13.610467232620259,0.002414447032477742,0.0008555693224514357,0.0008999484311271238,0.000580569271427249,15.882869,14.295522,14.1052785,13.6116825,0.005810581588240441,0.003035423610939834,0.000548373637389977,0.0016493577945786153,200.702365,524.795237,605.9461249999999,764.4096744999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921512005266048,875.1053758418703,1228.151954706517,132.85911471918098,11.89784913956831,10.205753,10.743608,9.516186,10.205753,10.743608,9.516186,1.1845,0.0170000009238719,-11.021,-2.664,0.0179999992251396,0.013,0.9480000138282776,1.236,11.442496006408172,11.442496006408172,0.09054480734576553,0.09054480734576553,10.413499873534507,10.413499873534507,0.06765064788207707,0.06765064788207707,9.815150509123377,9.815150509123377,0.048449928484072986,0.048449928484072986,10.133572107006,10.133572107006,0.056560669104851594,0.056560669104851594,NaN,NaN
768,18.295631471715502,17.1757915640834,17.31311875380538,16.634206377944018,0.012607420321534552,0.005156059573649023,0.005639829036168501,0.00345093878943008,18.295631471715502,17.1757915640834,17.31311875380538,16.634206377944018,0.012607420321534552,0.005156059573649023,0.005639829036168501,0.00345093878943008,18.276598,17.175765499999997,17.317094500000003,16.6344165,0.015897388064077124,0.010850958481580882,0.004420278889471076,0.0023260484420424333,35.113262500000005,86.09810250000001,85.846205,129.58596599999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917659419033600,1371.0933284778926,1231.3792152435144,132.85810309150344,11.819239859028032,13.090845,13.384382,12.638405,13.090845,13.384382,12.638405,1.1427,0.0161000005900859,-11.285,-2.668,0.0170000009238719,0.014,0.9760000109672546,1.192,13.82882619166703,13.82882619166703,0.09155027613372947,0.09155027613372947,13.271850479504764,13.271850479504764,0.06784146190619303,0.06784146190619303,12.993393818457623,12.993393818457623,0.04871836487581491,0.04871836487581491,13.079248267404214,13.079248267404214,0.0566628767412993,0.0566628767412993,NaN,NaN
769,19.4677137893919,18.26536883943447,18.22516524099952,17.70089709487361,0.03320134469668347,0.013271322019348579,0.014534409859638933,0.007593245855676728,19.4677137893919,18.26536883943447,18.22516524099952,17.70089709487361,0.03320134469668347,0.013271322019348579,0.014534409859638933,0.007593245855676728,19.494575,18.271898,18.229987,17.699541500000002,0.022691531639909147,0.00988259445703741,0.00814543260011639,0.012008837916820931,13.1577345,36.781179,41.731244,57.651151,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604924015970612992,529.9189189572706,1231.5452819398793,132.86073258664737,11.952540553791668,14.280833,14.649254,13.635658,14.280833,14.649254,13.635658,1.2627,0.050500001758337,-2.171,-7.262,0.0509999990463256,0.041,2.496999979019165,1.279,15.013889270846281,15.013889270846281,0.09642366483241253,0.09642366483241253,14.366436762429537,14.366436762429537,0.06893467660921465,0.06893467660921465,13.929883658589677,13.929883658589677,0.051702355650078816,0.051702355650078816,14.211385736325806,14.211385736325806,0.05706516271887193,0.05706516271887193,NaN,NaN
770,19.997228849139034,18.74262692671528,18.869780295234907,NaN,0.051521254424370964,0.02266187565729696,0.03098485571241155,NaN,19.997228849139034,18.74262692671528,18.869780295234907,NaN,0.051521254424370964,0.02266187565729696,0.03098485571241155,NaN,20.025496500000003,18.7301,18.863334,NaN,0.0395555341619458,0.019268240249999402,0.012171172639901121,NaN,8.7064265,24.1908675,26.023122,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,NaN,604918106095629952,1291.7541876646058,1231.6559530299244,132.85839326577278,11.831811957108922,14.533395,14.906114,13.987061,14.533395,14.906114,13.987061,1.1177,0.0258000008761882,-11.767,-3.334,0.0260000005364418,0.019,1.0390000343322754,1.211,15.54228009812026,15.54228009812026,0.10413781730837313,0.10413781730837313,14.846373750973553,14.846373750973553,0.07134005612148557,0.07134005612148557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
771,20.5831016321681,19.29127363880861,19.275182877805335,18.631131963708157,0.08847859491009444,0.030892445117904902,0.0274877497140681,0.016579914806259567,20.5831016321681,19.29127363880861,19.275182877805335,18.631131963708157,0.08847859491009444,0.030892445117904902,0.0274877497140681,0.016579914806259567,20.5043635,19.285332,19.261205,18.6362435,0.10500810413998521,0.06297012819683667,0.020168979589980807,0.021782417728917626,5.0642175,15.860602,17.459546,26.544703499999997,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604897631987337600,2518.2343349535968,1234.2628391735614,132.85502446768544,11.637443121282905,15.014009,15.411751,14.444801,15.014009,15.411751,14.444801,1.1479,0.0297999996691942,-10.774,-2.787,0.0320000015199184,0.023,0.99099999666214,1.214,16.122282944375616,16.122282944375616,0.1262265018825363,0.1262265018825363,15.395634023694413,15.395634023694413,0.0743651141239694,0.0743651141239694,14.955787011998666,14.955787011998666,0.05569872400578707,0.05569872400578707,15.090681997259715,15.090681997259715,0.058937341748113374,0.058937341748113374,NaN,NaN
772,20.380940938241714,19.152483494083583,19.123829850317875,18.555208744652443,0.07355881251504927,0.02520644902471859,0.031066370420585014,0.015591462777561634,20.380940938241714,19.152483494083583,19.123829850317875,18.555208744652443,0.07355881251504927,0.02520644902471859,0.031066370420585014,0.015591462777561634,20.3568735,19.161126,19.134564,18.5571785,0.06834968964179894,0.015122946486770048,0.05511480863196333,0.00663616838890277,6.0354980000000005,17.013979,19.579052,28.5585715,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604897631987337600,2514.0769255955342,1234.4075473825735,132.85506072189077,11.638101506861956,15.014009,15.411751,14.444801,15.014009,15.411751,14.444801,1.1479,0.0297999996691942,-10.774,-2.787,0.0320000015199184,0.023,0.99099999666214,1.214,15.924198825597138,15.924198825597138,0.11652575444577654,0.11652575444577654,15.254086639396924,15.254086639396924,0.0721894494013297,0.0721894494013297,14.82250734668435,14.82250734668435,0.05754902498694639,0.05754902498694639,15.04687060106512,15.04687060106512,0.058667568801883556,0.058667568801883556,NaN,NaN
773,20.948852346207477,19.760910924906455,19.498583736832554,19.119012060294295,0.20463218509391423,0.04336530329159918,0.033771902935467155,0.030873892419877747,20.948852346207477,19.760910924906455,19.498583736832554,19.119012060294295,0.20463218509391423,0.04336530329159918,0.033771902935467155,0.030873892419877747,20.948459,19.7544835,19.498957,19.120755,0.013025829683806023,0.07567223298081288,0.04379106564975137,0.008180573660579301,3.7519109999999998,9.7880885,14.962887,17.777757,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604923947251366656,632.0794930691087,1236.622187898543,132.86123868397672,11.936335819816968,15.458443,16.063732,14.711127,15.458443,16.063732,14.711127,1.1608,0.0337999984622001,-10.758,-2.936,0.0340000018477439,0.026,0.9330000281333924,1.253,16.464262594758193,16.464262594758193,0.22379860366239873,0.22379860366239873,15.86096712404947,15.86096712404947,0.08036187974484162,0.08036187974484162,15.229639011249404,15.229639011249404,0.05905494694787164,0.05905494694787164,15.679071470055064,15.679071470055064,0.06285781804407445,0.06285781804407445,NaN,NaN
774,20.71854304404281,20.826720156848143,NaN,20.833454000000003,0.1431538342278942,0.19446747101614864,NaN,0.295724,20.71854304404281,20.826720156848143,NaN,20.833454000000003,0.1431538342278942,0.19446747101614864,NaN,0.295724,20.715072,20.854322,NaN,20.833454,0.18401248300987064,0.1348134058904625,NaN,0.295724,4.721201,3.8997910000000005,NaN,3.671446,aperture,aperture,NaN,aperture,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,NaN,mag_err,-422,3045.008472797724,1243.9894834376469,132.85497118427236,11.553936368721144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.277657993138973,16.277657993138973,0.16928602903627962,0.16928602903627962,16.863806484447103,16.863806484447103,0.2058628777795097,0.2058628777795097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
775,18.966227489740515,17.81960482426267,17.972927491043883,17.272266226174796,0.021727740818341227,0.010171859492671588,0.012096713755977047,0.007820706530479386,18.966227489740515,17.81960482426267,17.972927491043883,17.272266226174796,0.021727740818341227,0.010171859492671588,0.012096713755977047,0.007820706530479386,18.925060000000002,17.7920655,17.972383,17.2883,0.10668651484250478,0.08603305410000103,0.003191206113499575,0.021087055206691747,21.1833415,54.325166499999995,52.242529,79.363609,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-423,1355.455772525124,1245.0314120736225,132.8603618071285,11.821676621204444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.508383479932407,14.508383479932407,0.09306562744123441,0.09306562744123441,13.918868117708115,13.918868117708115,0.06840570568804538,0.06840570568804538,13.63871347328799,13.63871347328799,0.04993184655599202,0.04993184655599202,13.70512343539634,13.70512343539634,0.05709566540237161,0.05709566540237161,NaN,NaN
776,NaN,20.799837,20.92599831983859,20.946044227442005,NaN,0.24915200000000004,0.14878954518017057,0.17732802398704745,NaN,20.799837,20.92599831983859,20.946044227442005,NaN,0.24915200000000004,0.14878954518017057,0.17732802398704745,NaN,20.799837,20.957495,20.985102,NaN,0.249152,0.225591687664429,0.034331626151004456,NaN,4.357731,3.943871,3.435126,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,-424,3048.8913293632386,1245.209441393027,132.8551565192651,11.553317369854726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.724102258829237,16.724102258829237,0.1566250067290853,0.1566250067290853,17.653533296630638,17.653533296630638,0.18612738712275456,0.18612738712275456,NaN,NaN
777,18.533632126079244,17.41272339287098,17.542274647652697,16.88653733897405,0.018792272322490006,0.007474949251040068,0.005972797757913293,0.004080951914271743,18.533632126079244,17.41272339287098,17.542274647652697,16.88653733897405,0.018792272322490006,0.007474949251040068,0.005972797757913293,0.004080951914271743,18.5316275,17.411184499999997,17.545091,16.887937,0.009802330085578551,0.003226991222677844,0.010762286585468907,0.006211269610262423,28.986047,72.250748,74.6122705,109.18988250000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604918041671892352,1351.9948884121568,1245.633918328424,132.86047006336585,11.82222324560097,13.336247,13.633525,12.878822,13.336247,13.633525,12.878822,1.1482,0.0170000009238719,-10.752,-2.486,0.0170000009238719,0.012,0.9950000047683716,1.193,14.091717491404962,14.091717491404962,0.09207887200358165,0.09207887200358165,13.51052186792429,13.51052186792429,0.06820758641308577,0.06820758641308577,13.221019844387731,13.221019844387731,0.04881122327605375,0.04881122327605375,13.34124873729464,13.34124873729464,0.056704728608954515,0.056704728608954515,NaN,NaN
778,21.078577699514163,21.054784000000005,NaN,20.813006,0.2362339478809411,0.35520499999999994,NaN,0.2665699999999999,21.078577699514163,21.054784000000005,NaN,20.813006,0.2362339478809411,0.35520499999999994,NaN,0.2665699999999999,21.050328,21.054784,NaN,20.813006,0.04428324392380706,0.355205,NaN,0.26657,3.341496,3.056642,NaN,4.072985,aperture,aperture,NaN,aperture,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,NaN,mag_err,-425,1790.0126140709472,1248.997505746408,132.85965966750962,11.752800047992109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.633359992127108,16.633359992127108,0.2529601630100556,0.2529601630100556,17.096942766490386,17.096942766490386,0.3615888136550213,0.3615888136550213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
779,18.999295,19.178174821279022,19.325774008326174,19.298913272374964,0.05886899999999999,0.04372166454257525,0.02979833494727567,0.053081136118444956,18.999295,19.178174821279022,19.325774008326174,19.298913272374964,0.05886899999999999,0.04372166454257525,0.02979833494727567,0.053081136118444956,18.999295,19.202934,19.313444,19.305183,0.058869,0.16444415439614332,0.011498420199526953,0.0701077935030039,18.443176,17.434845,16.261334,14.428234499999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-426,990.0639298912172,1249.0008783850126,132.86213531737383,11.879568473296292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.571038738275206,14.571038738275206,0.1079766407879975,0.1079766407879975,15.20501244771998,15.20501244771998,0.08052118417596742,0.08052118417596742,15.11442644296398,15.11442644296398,0.05687500443770213,0.05687500443770213,15.993629810411427,15.993629810411427,0.07757486873092885,0.07757486873092885,NaN,NaN
780,18.892106982799508,19.30922342193558,19.271775580023654,19.29111278169539,0.020707439384685382,0.037733489895293695,0.02582517079444562,0.033217848777874766,18.892106982799508,19.30922342193558,19.271775580023654,19.29111278169539,0.020707439384685382,0.037733489895293695,0.02582517079444562,0.033217848777874766,18.927746499999998,19.2703405,19.272254,19.254225,0.07218709456569934,0.04648586324375566,0.010509586813272416,0.053070957767881496,20.5231275,14.8217985,17.2726345,14.952056,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-427,987.0102831074328,1251.0104914788194,132.8624702050953,11.880046297978955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.438762022994027,14.438762022994027,0.09287661523422526,0.09287661523422526,15.325479814088364,15.325479814088364,0.07745439865725993,0.07745439865725993,15.06810040017611,15.06810040017611,0.054897657255987456,0.054897657255987456,16.00012424509772,16.00012424509772,0.06559748135811576,0.06559748135811576,NaN,NaN
781,NaN,20.361368,20.798107176065233,20.696974598563433,NaN,0.16400599999999999,0.09792373379213755,0.1258800135953898,NaN,20.361368,20.798107176065233,20.696974598563433,NaN,0.16400599999999999,0.09792373379213755,0.1258800135953898,NaN,20.361368,20.860502,20.712115,NaN,0.164006,0.11203588151717814,0.1435760959500002,NaN,6.620115,4.337149,4.200988000000001,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,-428,2077.9166743826577,1252.9644633293235,132.85941143079089,11.70716370800938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.57545950145946,16.57545950145946,0.10926569833986557,0.10926569833986557,17.362761141842395,17.362761141842395,0.13802785533393713,0.13802785533393713,NaN,NaN
782,19.445149,NaN,NaN,NaN,0.076593,NaN,NaN,NaN,19.445149,NaN,NaN,NaN,0.076593,NaN,NaN,NaN,19.445149,NaN,NaN,NaN,0.076593,NaN,NaN,NaN,14.175331,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,-429,2169.2301017230625,1252.9858545335635,132.8591325670632,11.692693169725752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
783,20.40139865763216,20.594807786394156,21.118369651654575,20.71609225171885,0.07394455499907954,0.09051157446613009,0.22749185393424473,0.1275578386126132,20.40139865763216,20.594807786394156,21.118369651654575,20.71609225171885,0.07394455499907954,0.09051157446613009,0.22749185393424473,0.1275578386126132,20.5013945,20.6085685,21.114279,20.790882,0.0831609226371154,0.1154393086287069,0.007230458913372524,0.08116530764999978,5.2717525,4.843977,3.437126,3.8483205,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-430,2073.979386786424,1252.9904855228576,132.8594278162467,11.707787572945668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.950016310316098,15.950016310316098,0.11716525003261904,0.11716525003261904,16.623166425499186,16.623166425499186,0.11297910484587419,0.11297910484587419,16.841506537579523,16.841506537579523,0.23259114834586098,0.23259114834586098,17.275936156392458,17.275936156392458,0.13946962174591068,0.13946962174591068,NaN,NaN
784,16.011278035511896,15.180019,15.945362277746698,14.983509676632917,0.002378349208713697,0.003275,0.0021633855401431306,0.00117778720247448,16.011278035511896,15.180019,15.945362277746698,14.983509676632917,0.002378349208713697,0.003275,0.0021633855401431306,0.00117778720247448,15.975498,15.180019,15.953745,14.9774695,0.04994618563333584,0.003275,0.017345760053041052,0.02181479961589264,189.7409305,331.494027,223.896291,377.7948285,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604910310730777472,1931.112703458292,1253.373968828361,132.85993166471627,11.730426571157611,11.249743,11.298033,11.15121,11.249743,11.298033,11.15121,1.0961,0.0324999988079071,-11.093,-2.58,0.032999999821186,0.024,1.2079999446868896,1.155,11.554472065372769,11.554472065372769,0.09054845741172649,0.09054845741172649,11.266474276943017,11.266474276943017,0.06772446943642832,0.06772446943642832,11.572879909111704,11.572879909111704,0.048524931528413646,0.048524931528413646,11.32827396356243,11.32827396356243,0.05656994862837145,0.05656994862837145,NaN,NaN
785,15.447268308368107,14.797031695772825,15.443756111624827,14.527655941892457,0.001887774525725565,0.0012117363672410205,0.0014911812028463663,0.0009283510023367152,15.447268308368107,14.797031695772825,15.443756111624827,14.527655941892457,0.001887774525725565,0.0012117363672410205,0.0014911812028463663,0.0009283510023367152,15.4497475,14.796875,15.4417085,14.527985000000001,0.0036010474124209676,0.002709486299974871,0.0026229328450675083,0.0023399696270973882,256.0998375,401.975433,297.38825699999995,478.01095250000003,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921202767814528,1083.9621185361466,1253.385293725784,132.8625546394122,11.864675098980973,10.931228,10.968402,10.845841,10.931228,10.968402,10.845841,1.1613,0.0403999984264373,-10.91,-2.674,0.0430000014603138,0.032,1.587000012397766,1.156,11.008076448949263,11.008076448949263,0.09053706070047428,0.09053706070047428,10.868645549674794,10.868645549674794,0.06765608931263155,0.06765608931263155,11.074144937569056,11.074144937569056,0.048489675418013,0.048489675418013,10.888428067428638,10.888428067428638,0.05656530791000441,0.05656530791000441,NaN,NaN
786,20.36458552689503,20.40991526345937,20.567457237684298,20.8342490980799,0.08901145894283863,0.1345482757998184,0.10042089178255198,0.16685966412874836,20.36458552689503,20.40991526345937,20.567457237684298,20.8342490980799,0.08901145894283863,0.1345482757998184,0.10042089178255198,0.16685966412874836,20.3478235,20.4093435,20.591517,20.853404,0.0813532272000007,0.0035513076904546254,0.05407811382156978,0.02669800088884472,6.5597705,5.686619,5.527973,3.622014,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-431,9.006138639246046,1254.2988928038692,132.8660323530685,12.035020041998951,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.894650466713875,15.894650466713875,0.12697676192859633,0.12697676192859633,16.450538667988685,16.450538667988685,0.150596630134672,0.150596630134672,16.403772667200073,16.403772667200073,0.11146958049492689,0.11146958049492689,17.6295294626037,17.6295294626037,0.17618174447897603,0.17618174447897603,NaN,NaN
787,15.474799636340695,14.328947552090522,14.45580478408491,13.811810479980856,0.0019042286928891963,0.0009444880224179881,0.0010726998451732353,0.0006414036255658822,15.474799636340695,14.328947552090522,14.45580478408491,13.811810479980856,0.0019042286928891963,0.0009444880224179881,0.0010726998451732353,0.0006414036255658822,15.4811115,14.3340435,14.4558825,13.811439,0.01135545012260192,0.005852345143406382,0.0006503614496419169,0.0036382714507201923,252.32978250000002,514.7704585,508.139866,692.0557835,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917663716360576,1420.4950371867978,1255.0724299814783,132.86178622157095,11.81133938805709,10.818192,10.68668,9.934184,10.818192,10.68668,9.934184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.769,11.038686440850915,11.038686440850915,0.09053458571030513,0.09053458571030513,10.427792652894958,10.427792652894958,0.06765608356033113,0.06765608356033113,10.135924676586608,10.135924676586608,0.048456170839897623,0.048456170839897623,10.270035482259711,10.270035482259711,0.056562035013609305,0.056562035013609305,NaN,NaN
788,20.458737421937442,20.72259953330051,20.79990011002916,NaN,0.08053026771222165,0.10807527128996529,0.1261730894721277,NaN,20.458737421937442,20.72259953330051,20.79990011002916,NaN,0.08053026771222165,0.10807527128996529,0.1261730894721277,NaN,20.4841795,20.720359,20.828774,NaN,0.08301838180752966,0.14055429627475743,0.07856223270000101,NaN,5.160095,4.29938,4.2371495,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,NaN,-432,5.924577783079258,1256.07687175792,132.8663299920802,12.035502979885033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.99556272881275,15.99556272881275,0.1209163391944288,0.1209163391944288,16.746272610776238,16.746272610776238,0.1274782821561152,0.1274782821561152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
789,20.87754506164277,19.62944915957428,19.60542841163152,19.068935606788855,0.1580756995275693,0.04357567120531316,0.058271101060084,0.02699139158152692,20.87754506164277,19.62944915957428,19.60542841163152,19.068935606788855,0.1580756995275693,0.04357567120531316,0.058271101060084,0.02699139158152692,20.919973,19.622462,19.607407,19.075676,0.16797998680441936,0.032191863540967855,0.013522677890057008,0.051127590820308114,3.838532,11.005645,12.736588,17.728897,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604924054625893120,494.9325630284595,1258.9787759748017,132.865284710946,11.95800170205939,15.505336,15.970936,14.872117,15.505336,15.970936,14.872117,0.9692,0.0351999998092651,-6.911,-8.406,0.0350000001490116,0.027,1.0290000438690186,1.227,16.400347387037833,16.400347387037833,0.18141735549175764,0.18141735549175764,15.730518594490341,15.730518594490341,0.08046532279374348,0.08046532279374348,15.30706991226014,15.30706991226014,0.061557475842910665,0.061557475842910665,15.57448909912666,15.57448909912666,0.06266550542496693,0.06266550542496693,NaN,NaN
790,19.204349783388974,17.867088205240726,17.78603709279554,17.21700634204599,0.02586657765098714,0.011706909055623124,0.007167202107674122,0.00621355075664125,19.204349783388974,17.867088205240726,17.78603709279554,17.21700634204599,0.02586657765098714,0.011706909055623124,0.007167202107674122,0.00621355075664125,19.203265000000002,17.8623495,17.786539,17.2164225,0.030323972663630627,0.008248074450001017,0.010083174862342986,0.0007036251142017826,17.2631385,54.0229785,62.1159255,87.361873,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604898250462621696,2310.9552228667008,1260.736658322429,132.85994863576204,11.67021049704369,13.729235,14.161198,13.13489,13.729235,14.161198,13.13489,2.5446,0.0206000003963708,-36.399,4.048,0.0209999997168779,0.014,0.9589999914169312,1.215,14.750656700631712,14.750656700631712,0.09413776254365708,0.09413776254365708,13.960608632007432,13.960608632007432,0.06840056771153442,0.06840056771153442,13.481623255877512,13.481623255877512,0.048971608750504686,0.048971608750504686,13.703097180512005,13.703097180512005,0.056784417312803086,0.056784417312803086,NaN,NaN
791,17.7252182600717,16.643009230543377,16.80152392772055,16.11719259800777,0.00857573090700186,0.003492016694097266,0.0035694249946203412,0.0024414988826904184,17.7252182600717,16.643009230543377,16.80152392772055,16.11719259800777,0.00857573090700186,0.003492016694097266,0.0035694249946203412,0.0024414988826904184,17.725029499999998,16.645623999999998,16.802028,16.1165595,0.005213786437613734,0.005025245170454432,0.0013800131272064934,0.002955225479643616,57.275179,126.9329385,124.1595615,181.05935749999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921512005265664,919.1729186966164,1260.7543327190174,132.8642581892714,11.890766985606172,12.605678,12.900093,12.152141,12.605678,12.900093,12.152141,1.1336,0.0164000000804662,-10.848,-2.942,0.0170000009238719,0.011,0.9649999737739564,1.192,13.282403626532016,13.282403626532016,0.0909132629042551,0.0909132629042551,12.737244975136125,12.737244975136125,0.06773531245170301,0.06773531245170301,12.474563678722511,12.474563678722511,0.0485756949262262,0.0485756949262262,12.557209324235943,12.557209324235943,0.056620906882549886,0.056620906882549886,NaN,NaN
