det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
664,665,2702.768001048037,1810.0737089319327,1.178566984177507,0.8484880481340443,0.08196534027845045,0.08196534027845045,0.08196534027845045,188.05999755859375,5729.0927734375,0,267.7698669433594,,not_measured,sep,13.605305117907138,2.404667787212812,1382.9262910680673,1.0,5729.0927734375,51.14054451802796,0.0041195364145132215,95.0,fwhm_missing,False,False,False,True
665,666,3002.732525570043,2437.7139892857285,1.0819083403024499,0.9242927175516993,0.039342913766583276,0.039342913766583276,0.039342913766583276,210.50625610351562,5724.5,0,286.2793884277344,,not_measured,sep,94.22237825105901,16.653321322186986,755.2860107142715,1.0,5724.5,51.06696100073583,0.004404298283503606,95.0,fwhm_missing,False,False,False,True
666,667,2495.653270634672,2321.9213477226594,1.1059535565238083,0.9041971013169507,0.05031144024785644,0.05031144024785644,0.05031144024785644,196.4999237060547,5711.56005859375,0,272.9535217285156,,not_measured,sep,77.69484222951553,13.73216423467004,871.0786522773406,1.0,5711.56005859375,50.99337748344371,0.004199284949669471,95.0,fwhm_missing,False,False,False,True
667,668,3651.4758720985265,944.7945347144308,1.1434753353901221,0.8745269522222162,0.066935846203245,0.066935846203245,0.066935846203245,198.72671508789062,5666.63916015625,0,239.32606506347656,,not_measured,sep,69.19284714072235,12.229480278677483,944.7945347144308,1.0,5666.63916015625,50.91979396615158,0.003681939462515024,95.0,fwhm_missing,False,False,False,True
668,669,3080.1572434085965,1830.0380992103244,1.153457934043447,0.8669583610166864,0.07126117098340817,0.07126117098340817,0.07126117098340817,171.3777618408203,5666.5498046875,0,242.1051483154297,,not_measured,sep,31.34855039999193,5.540695241259964,1362.9619007896756,1.0,5666.5498046875,50.84621044885945,0.003724694589468149,95.0,fwhm_missing,False,False,False,True
669,670,3473.3884178671833,1210.7134857348456,1.1098775704503707,0.9010002784309047,0.05207769966809804,0.05207769966809804,0.05207769966809804,194.030517578125,5645.1572265625,0,264.9948425292969,,not_measured,sep,100.47096476622387,17.757726888869396,1210.7134857348456,1.0,5645.1572265625,50.77262693156732,0.004076843731219952,95.0,fwhm_missing,False,False,False,True
670,671,1855.5407109979271,871.8503331089911,1.1233734014442556,0.8901759634991877,0.058102546335157386,0.058102546335157386,0.058102546335157386,171.8255157470703,5633.833984375,0,239.14010620117188,,not_measured,sep,125.68805505419077,22.214718053507013,871.8503331089911,1.0,5633.833984375,50.6990434142752,0.0036790785569411058,95.0,fwhm_missing,False,False,False,True
671,672,1369.0712587756352,160.88658824426196,1.0454030970115231,0.9565688133684354,0.022197627977517113,0.022197627977517113,0.022197627977517113,186.11013793945312,5613.0849609375,0,225.42684936523438,,not_measured,sep,180.76131154516577,31.948633219176465,160.88658824426196,1.0,5613.0849609375,50.625459896983074,0.0034681053748497597,95.0,fwhm_missing,False,False,False,True
672,673,3372.0232951241273,2449.082253821128,1.1206082005951215,0.8923725522166712,0.05687434414394617,0.05687434414394617,0.05687434414394617,189.672607421875,5584.42041015625,0,264.5011901855469,,not_measured,sep,74.46739059781088,13.161728738641898,743.9177461788722,1.0,5584.42041015625,50.551876379690945,0.004069249079777644,95.0,fwhm_missing,False,False,False,True
673,674,2618.0852290384028,1777.735485816456,1.0773878534027321,0.9281708503039859,0.03725248189738472,0.03725248189738472,0.03725248189738472,196.3317108154297,5578.33203125,0,333.6330261230469,,not_measured,sep,18.45668610019526,3.2621244536017566,1415.264514183544,1.0,5578.33203125,50.47829286239882,0.005132815786508414,95.0,fwhm_missing,False,False,False,True
674,675,1862.9040978151984,1146.7743830488039,1.1256583361126904,0.8883690263009693,0.05911502049877349,0.05911502049877349,0.05911502049877349,190.60049438476562,5567.71142578125,0,265.5440368652344,,not_measured,sep,20.88234591147038,3.6908473642870003,1146.7743830488039,1.0,5567.71142578125,50.404709345106696,0.004085292874849759,95.0,fwhm_missing,False,False,False,True
675,676,2679.7011412299626,1307.8582282799068,1.263137549501237,0.7916794179658901,0.11627112526113519,0.11627112526113519,0.11627112526113519,195.2256317138672,5552.31201171875,0,285.74542236328125,,not_measured,sep,14.648109494384359,2.588978103721543,1307.8582282799068,1.0,5552.31201171875,50.33112582781457,0.0043960834209735575,95.0,fwhm_missing,False,False,False,True
676,677,2624.192827806498,1918.74392086884,1.054138024313194,0.9486423759844289,0.02635559230801689,0.02635559230801689,0.02635559230801689,192.519287109375,5531.712890625,0,263.6785888671875,,not_measured,sep,14.325371463129002,2.531935814648086,1274.25607913116,1.0,5531.712890625,50.25754231052244,0.004056593674879808,95.0,fwhm_missing,False,False,False,True
677,678,2211.649156958847,1523.368483235569,1.2420172756996888,0.8051417798811625,0.10794621358310452,0.10794621358310452,0.10794621358310452,177.59144592285156,5511.2021484375,0,249.1675262451172,,not_measured,sep,26.503398464186176,4.684339526837285,1523.368483235569,1.0,5511.2021484375,50.18395879323032,0.0038333465576171873,95.0,fwhm_missing,False,False,False,True
678,679,3366.5866910081086,1638.9976679662152,1.0570051149265964,0.9460692156342544,0.027712675341903845,0.027712675341903845,0.027712675341903845,175.60580444335938,5507.251953125,0,251.29393005371094,,not_measured,sep,67.0783661679938,11.855756629135628,1420.4133089918914,1.0,5507.251953125,50.11037527593819,0.0038660604623647838,95.0,fwhm_missing,False,False,False,True
679,680,2027.0817664184328,1834.9143253270956,1.0749817746979686,0.9302483293551318,0.03613611242869005,0.03613611242869005,0.03613611242869005,165.67730712890625,5492.39990234375,0,242.71090698242188,,not_measured,sep,18.869674627742757,3.335118054265281,1358.0856746729044,1.0,5492.39990234375,50.03679175864606,0.003734013953575721,95.0,fwhm_missing,False,False,False,True
680,681,2164.9360755631506,1662.9939237720366,1.1233886653481893,0.8901638683438687,0.05810931713151827,0.05810931713151827,0.05810931713151827,209.48089599609375,5487.68408203125,0,291.01605224609375,,not_measured,sep,28.81397399247145,5.092721881708318,1530.0060762279634,1.0,5487.68408203125,49.96320824135393,0.004477170034555288,95.0,fwhm_missing,False,False,False,True
681,682,2683.0274111857657,1877.2407450392243,1.1771679577544543,0.8494964490093522,0.08137542035901837,0.08137542035901837,0.08137542035901837,208.77606201171875,5471.13525390625,1,250.49746704101562,,not_measured,sep,14.965080428836659,2.645001088061451,1315.7592549607757,1.0,5471.13525390625,49.88962472406181,0.003853807185246394,95.0,fwhm_missing,False,False,False,True
682,683,238.69258450619594,1464.1531990783412,1.1208972268182429,0.8921424516666712,0.057002869016719054,0.057002869016719054,0.057002869016719054,174.37060546875,5464.04345703125,0,241.63262939453125,,not_measured,sep,87.65663133352777,15.49285928368418,238.69258450619594,1.0,5464.04345703125,49.81604120676968,0.003717425067608173,95.0,fwhm_missing,False,False,False,True
683,684,3264.680368665217,3153.9393477322665,1.029709839110553,0.9711473679456963,0.01463748095322451,0.01463748095322451,0.01463748095322451,171.79156494140625,5463.14794921875,0,238.9622344970703,,not_measured,sep,172.66881369212976,30.518325795958752,39.06065226773353,1.0,5463.14794921875,49.742457689477554,0.003676342069185697,95.0,fwhm_missing,False,False,False,True
684,685,2963.8519040401097,1970.5620815154814,1.198387980337348,0.8344542972789984,0.09024247863059412,0.09024247863059412,0.09024247863059412,174.74261474609375,5420.62939453125,0,256.5587463378906,,not_measured,sep,19.301621417724313,3.4114624304227488,1222.4379184845186,1.0,5420.62939453125,49.668874172185426,0.003947057635967548,95.0,fwhm_missing,False,False,False,True
685,686,3616.263256748322,1359.2485807695566,1.0582778175092575,0.944931456990737,0.028313873381670206,0.028313873381670206,0.028313873381670206,222.96730041503906,5417.6337890625,0,296.8905029296875,,not_measured,sep,98.57033471734995,17.421800291536393,1170.736743251678,1.0,5417.6337890625,49.595290654893304,0.0045675461989182695,95.0,fwhm_missing,False,False,False,True
686,687,3693.1131804444963,1947.79149409867,1.1285108147320484,0.8861235417025562,0.06037592754642701,0.06037592754642701,0.06037592754642701,174.35572814941406,5397.9970703125,0,201.56370544433594,,not_measured,sep,31.594397201988453,5.584147400563046,1093.8868195555037,1.0,5397.9970703125,49.521707137601176,0.0031009800837590146,95.0,fwhm_missing,False,False,False,True
687,688,2101.0298688384983,1685.2876639662659,1.104743765497228,0.9051872762096245,0.04976556634317108,0.04976556634317108,0.04976556634317108,182.65939331054688,5369.3642578125,0,246.75225830078125,,not_measured,sep,25.697652410977646,4.541928051164151,1507.7123360337341,1.0,5369.3642578125,49.44812362030905,0.0037961885892427885,95.0,fwhm_missing,False,False,False,True
688,689,1992.3211337278294,1924.4975841061007,1.0518873721415278,0.9506721218300294,0.025287631692656583,0.025287631692656583,0.025287631692656583,198.19522094726562,5338.8359375,0,250.47463989257812,,not_measured,sep,45.46470135238595,8.035652405431007,1268.5024158938993,1.0,5338.8359375,49.37454010301692,0.0038534559983473557,95.0,fwhm_missing,False,False,False,True
689,690,2448.31278648455,1756.921480051637,1.0944089686506395,0.9137352019628989,0.04507666366204696,0.04507666366204696,0.04507666366204696,198.55300903320312,5333.51513671875,1,302.3402099609375,,not_measured,sep,21.97963970827656,3.8847884059190134,1436.078519948363,1.0,5333.51513671875,49.3009565857248,0.0046513878455528845,95.0,fwhm_missing,False,False,False,True
690,691,2681.350470288783,1468.1074284759338,1.0432792940096853,0.9585160998994354,0.021181291337198923,0.021181291337198923,0.021181291337198923,181.1280975341797,5318.2958984375,0,304.6064147949219,,not_measured,sep,18.98253622784008,3.355065762296475,1468.1074284759338,1.0,5318.2958984375,49.22737306843267,0.00468625253530649,95.0,fwhm_missing,False,False,False,True
691,692,3053.7659271607326,1597.2066146498275,1.1418959001967908,0.8757365709323093,0.0662478041924231,0.0662478041924231,0.0662478041924231,202.49066162109375,5317.05126953125,0,239.48446655273438,,not_measured,sep,28.484452966059802,5.034480733086192,1595.7933853501725,1.0,5317.05126953125,49.15378955114054,0.0036843764085036056,95.0,fwhm_missing,False,False,False,True
692,693,2903.2205998853265,2404.802024498802,1.1012160492214547,0.9080870195335301,0.04817022469391346,0.04817022469391346,0.04817022469391346,164.54074096679688,5307.87646484375,1,223.68931579589844,,not_measured,sep,16.927538315942765,2.99185543818364,788.197975501198,1.0,5307.87646484375,49.08020603384841,0.003441374089167668,95.0,fwhm_missing,False,False,False,True
693,694,2381.016921936487,1583.9871188250493,1.0289073297231517,0.9719048267146374,0.014247732905127874,0.014247732905127874,0.014247732905127874,194.42654418945312,5282.384765625,1,235.24917602539062,,not_measured,sep,10.963685611912487,1.9377751099013973,1583.9871188250493,1.0,5282.384765625,49.00662251655629,0.0036192180926983173,75.0,fwhm_missing;close_neighbor,False,False,False,True
694,695,2251.1998367540677,1946.5827043588602,1.1222120761943821,0.8910971653336465,0.05758711750125209,0.05758711750125209,0.05758711750125209,185.55592346191406,5281.578125,0,266.5909423828125,,not_measured,sep,39.93900081322509,7.0590132214397725,1246.4172956411398,1.0,5281.578125,48.93303899926416,0.004101399113581731,95.0,fwhm_missing,False,False,False,True
695,696,2809.824528179783,1744.3872079981365,1.1639832278764228,0.859118908289087,0.07577841905796288,0.07577841905796288,0.07577841905796288,171.8704071044922,5265.80224609375,1,277.1582336425781,,not_measured,sep,11.161528582239063,1.9727428385592902,1448.6127920018635,1.0,5265.80224609375,48.859455481972034,0.004263972825270432,75.0,fwhm_missing;close_neighbor,False,False,False,True
696,697,2689.6105319593426,1274.6271513675663,1.0334451393440378,0.9676372377490047,0.016447524792740083,0.016447524792740083,0.016447524792740083,169.07046508789062,5160.70751953125,0,250.6051483154297,,not_measured,sep,19.384732876878896,3.426151953872997,1274.6271513675663,1.0,5160.70751953125,48.785871964679906,0.0038554638202373797,95.0,fwhm_missing,False,False,False,True
697,698,2020.584579088248,2166.387805260512,1.104805917414952,0.9051363540302363,0.04979362541115948,0.04979362541115948,0.04979362541115948,179.58233642578125,5159.16015625,0,254.84677124023438,,not_measured,sep,62.49180539900771,11.045105575028915,1026.6121947394881,1.0,5159.16015625,48.712288447387785,0.003920719557542068,95.0,fwhm_missing,False,False,False,True
698,699,2419.882866440711,2039.821974394325,1.160286663481404,0.8618559804863491,0.07419694163324349,0.07419694163324349,0.07419694163324349,176.06185913085938,5148.2421875,0,212.31689453125,,not_measured,sep,20.187136097036717,3.5679726009770256,1153.178025605675,1.0,5148.2421875,48.638704930095656,0.003266413762019231,95.0,fwhm_missing,False,False,False,True
699,700,3091.1855368702545,1920.4091608628821,1.0738107354400266,0.9312628073048829,0.035591837856102704,0.035591837856102704,0.035591837856102704,180.1420440673828,5130.7490234375,0,259.85858154296875,,not_measured,sep,28.26852823532045,4.996317146163903,1272.5908391371179,1.0,5130.7490234375,48.56512141280353,0.003997824331430288,95.0,fwhm_missing,False,False,False,True
700,701,2498.7035146752196,1978.1759151987333,1.1545826323975827,0.8661138423011097,0.07174597533331355,0.07174597533331355,0.07174597533331355,171.31246948242188,5130.02734375,0,255.5521240234375,,not_measured,sep,25.393891390531902,4.488239851263703,1214.8240848012667,1.0,5130.02734375,48.49153789551141,0.003931571138822115,95.0,fwhm_missing,False,False,False,True
701,702,2983.89572074284,1514.5415786491799,1.199887160121894,0.8334117017290295,0.09086246046857159,0.09086246046857159,0.09086246046857159,163.3723602294922,5108.5390625,1,239.95521545410156,,not_measured,sep,13.119336467391399,2.3187753247238683,1514.5415786491799,1.0,5108.5390625,48.41795437821928,0.00369161869929387,95.0,fwhm_missing,False,False,False,True
702,703,4654.842020294372,2870.318860212176,1.0389873210121523,0.9624756527594851,0.01912092371069726,0.01912092371069726,0.01912092371069726,215.54371643066406,5093.07470703125,0,290.51751708984375,,not_measured,sep,140.531156868465,24.83816004806595,132.15797970562835,1.0,5093.07470703125,48.34437086092715,0.0044695002629206735,95.0,fwhm_missing,False,False,False,True
703,704,2767.062387861842,1813.7086730058859,1.224647696590468,0.8165613692689678,0.10098124612484342,0.10098124612484342,0.10098124612484342,209.170166015625,5092.4150390625,0,288.2029113769531,,not_measured,sep,14.523887259565106,2.567022461864435,1379.2913269941141,1.0,5092.4150390625,48.27078734363502,0.004433890944260817,95.0,fwhm_missing,False,False,False,True
704,705,2575.9402937477653,1818.787763756281,1.2101497120550615,0.826344038294082,0.09508392617424007,0.09508392617424007,0.09508392617424007,158.69497680664062,5091.5615234375,0,268.7156677246094,,not_measured,sep,12.882301136258334,2.276880547630131,1374.212236243719,1.0,5091.5615234375,48.1972038263429,0.0041340871957632214,95.0,fwhm_missing,False,False,False,True
705,706,2679.450694901781,961.0558786575203,1.044441445120598,0.9574495580118744,0.02173769526472135,0.02173769526472135,0.02173769526472135,173.60304260253906,5081.431640625,0,249.1014404296875,,not_measured,sep,23.50466973500331,4.154329628847957,961.0558786575203,1.0,5081.431640625,48.12362030905077,0.003832329852764423,95.0,fwhm_missing,False,False,False,True
706,707,2284.515693250126,1705.9017382276982,1.05389661856642,0.9488596721756886,0.026241154534856186,0.026241154534856186,0.026241154534856186,162.42440795898438,5075.8125,0,185.8064422607422,,not_measured,sep,16.0660848967111,2.839597971742537,1487.0982617723018,1.0,5075.8125,48.05003679175864,0.0028585606501652645,95.0,fwhm_missing,False,False,False,True
707,708,2141.176399384589,961.7247001899452,1.126694214272273,0.8875522633671247,0.0595733102681271,0.0595733102681271,0.0595733102681271,182.99368286132812,5048.3798828125,0,258.34991455078125,,not_measured,sep,29.0809636130621,5.13991092558426,961.7247001899452,1.0,5048.3798828125,47.976453274466515,0.003974614070012019,95.0,fwhm_missing,False,False,False,True
708,709,3126.2740730667715,2248.186787933779,1.1479839035215522,0.8710923532397996,0.06889432610688438,0.06889432610688438,0.06889432610688438,164.10052490234375,5047.9873046875,0,226.4691619873047,,not_measured,sep,43.89233141224241,7.757744095997478,944.8132120662208,1.0,5047.9873046875,47.90286975717439,0.003484140953650841,95.0,fwhm_missing,False,False,False,True
709,710,3210.4323588498246,1936.8565481781968,1.140814533132374,0.8765666731596287,0.06577614779470808,0.06577614779470808,0.06577614779470808,165.78099060058594,5028.830078125,0,242.92547607421875,,not_measured,sep,53.29871639949172,9.420274320563294,1256.1434518218032,1.0,5028.830078125,47.829286239882265,0.0037373150165264423,95.0,fwhm_missing,False,False,False,True
710,711,2560.732902920028,1458.1943167951179,1.2387499021620847,0.8072654522552323,0.10664429373352989,0.10664429373352989,0.10664429373352989,181.3461456298828,5018.0517578125,0,281.0132751464844,,not_measured,sep,26.33831603698696,4.6551620558816085,1458.1943167951179,1.0,5018.0517578125,47.75570272259014,0.00432328115609976,95.0,fwhm_missing,False,False,False,True
711,712,2396.732444962089,1431.910342077999,1.042173818151269,0.9595328366374797,0.020651434161195914,0.020651434161195914,0.020651434161195914,184.34677124023438,5016.1474609375,0,280.9604797363281,,not_measured,sep,22.67698212276317,4.008040095332878,1431.910342077999,1.0,5016.1474609375,47.68211920529801,0.004322468919020433,95.0,fwhm_missing,False,False,False,True
712,713,3147.835931433955,1246.7980433467226,1.0308100280425658,0.9701108572827217,0.015171299933092535,0.015171299933092535,0.015171299933092535,168.3585968017578,5014.56201171875,0,238.50701904296875,,not_measured,sep,17.95281520009131,3.1730678604644855,1246.7980433467226,1.0,5014.56201171875,47.60853568800589,0.0036693387545072113,95.0,fwhm_missing,False,False,False,True
713,714,2526.832086012438,1439.2709823657472,1.2753355067841536,0.7841073934509742,0.12100875056149372,0.12100875056149372,0.12100875056149372,171.8932342529297,4989.1630859375,0,291.79547119140625,,not_measured,sep,18.84012855607146,3.3298959378797295,1439.2709823657472,1.0,4989.1630859375,47.53495217071376,0.004489161095252404,95.0,fwhm_missing,False,False,False,True
714,715,3221.2150261014185,1481.4641856564995,1.0518904510439409,0.9506693391955003,0.025289094267942347,0.025289094267942347,0.025289094267942347,187.37576293945312,4983.45703125,0,248.35411071777344,,not_measured,sep,42.008828426266454,7.424844619047545,1481.4641856564995,1.0,4983.45703125,47.46136865342163,0.0038208324725811297,95.0,fwhm_missing,False,False,False,True
715,716,2344.110610926539,1243.190238369906,1.1070633420104146,0.9032906808963715,0.05081163905982156,0.05081163905982156,0.05081163905982156,159.78897094726562,4973.32861328125,0,234.4915313720703,,not_measured,sep,13.285310887307562,2.3481104508099726,1243.190238369906,1.0,4973.32861328125,47.3877851361295,0.003607562021108774,95.0,fwhm_missing,False,False,False,True
716,717,2743.563880524371,1484.7586815606683,1.185994383361959,0.8431743134948771,0.08508456598864093,0.08508456598864093,0.08508456598864093,187.33204650878906,4967.08447265625,0,242.72152709960938,,not_measured,sep,16.443830110968992,2.90636249783201,1484.7586815606683,1.0,4967.08447265625,47.31420161883738,0.0037341773399939904,95.0,fwhm_missing,False,False,False,True
717,718,2634.1725348778346,2304.0597604224013,1.0849600834325013,0.9216928947618865,0.04074902157965068,0.04074902157965068,0.04074902157965068,167.85321044921875,4940.0966796875,0,216.4520721435547,,not_measured,sep,62.66071426895362,11.074959350083091,888.9402395775987,1.0,4940.0966796875,47.24061810154525,0.0033300318791316106,95.0,fwhm_missing,False,False,False,True
718,719,2016.1356186111404,1675.5666996547548,1.198952849172515,0.8340611565251904,0.09047617789866785,0.09047617789866785,0.09047617789866785,196.76986694335938,4939.40185546875,0,273.7396545410156,,not_measured,sep,57.70410307970706,10.198903785196704,1517.4333003452452,1.0,4939.40185546875,47.16703458425312,0.00421137930063101,95.0,fwhm_missing,False,False,False,True
719,720,2511.464087445656,1465.4675594953105,1.2883601161388576,0.7761805006793779,0.12601168588159395,0.12601168588159395,0.12601168588159395,187.62155151367188,4935.82373046875,0,280.8677062988281,,not_measured,sep,13.749159900929174,2.430093381109584,1465.4675594953105,1.0,4935.82373046875,47.093451066960995,0.004321041635366587,95.0,fwhm_missing,False,False,False,True
720,721,3189.910529080569,1804.2191403599707,1.070138465209205,0.9344585140246375,0.03388105017512295,0.03388105017512295,0.03388105017512295,177.2308349609375,4922.75439453125,0,255.52699279785156,,not_measured,sep,27.364868336938848,4.836599901353702,1388.7808596400293,1.0,4922.75439453125,47.019867549668874,0.0039311845045823315,95.0,fwhm_missing,False,False,False,True
721,722,2158.871195039074,917.7292370612555,1.079568605125898,0.9262959252908075,0.03826207268650351,0.03826207268650351,0.03826207268650351,186.283203125,4919.791015625,0,261.5699768066406,,not_measured,sep,44.09386871552171,7.7933647790264535,917.7292370612555,1.0,4919.791015625,46.946284032376745,0.004024153489332933,95.0,fwhm_missing,False,False,False,True
722,723,2293.010920401259,2211.953650942671,1.0964812974790406,0.9120082597843993,0.046020585823997866,0.046020585823997866,0.046020585823997866,178.45785522460938,4904.9169921875,0,224.43260192871094,,not_measured,sep,56.66897663105337,10.015950502988181,981.0463490573288,1.0,4904.9169921875,46.87270051508462,0.0034528092604417067,95.0,fwhm_missing,False,False,False,True
723,724,3197.7446043456052,1741.7281565716387,1.1462421307228219,0.8724160220575723,0.06813869163660943,0.06813869163660943,0.06813869163660943,170.49549865722656,4877.55419921875,0,211.527099609375,,not_measured,sep,47.79609689571009,8.447714591004797,1451.2718434283613,1.0,4877.55419921875,46.799116997792495,0.0032542630709134616,95.0,fwhm_missing,False,False,False,True
724,725,326.141096978306,1470.1899766257761,1.1324763179443795,0.8830206726222367,0.06212323055108127,0.06212323055108127,0.06212323055108127,157.0419158935547,4873.322265625,0,207.62615966796875,,not_measured,sep,80.50717006250078,14.229228731824216,326.141096978306,1.0,4873.322265625,46.72553348050037,0.0031942486102764425,95.0,fwhm_missing,False,False,False,True
725,726,2006.8746539864742,1386.098310838576,1.0105122392018173,0.9895971183781794,0.005228637258130172,0.005228637258130172,0.005228637258130172,155.7725830078125,4872.4423828125,0,232.7109375,,not_measured,sep,35.899391244937654,6.345032982290846,1386.098310838576,1.0,4872.4423828125,46.65194996320824,0.003580168269230769,95.0,fwhm_missing,False,False,False,True
726,727,2923.5004385281363,1590.214210413124,1.1210767363256036,0.8919995996684046,0.05708267610126544,0.05708267610126544,0.05708267610126544,191.4598846435547,4843.22021484375,0,281.1624755859375,,not_measured,sep,24.298161618989596,4.294575243062462,1590.214210413124,1.0,4843.22021484375,46.57836644591611,0.0043255765474759615,95.0,fwhm_missing,False,False,False,True
727,728,2509.299844359261,1479.0453151951422,1.4572804484216593,0.6862097141858129,0.18609208758217888,0.18609208758217888,0.18609208758217888,172.49871826171875,4838.8876953125,0,255.4805145263672,,not_measured,sep,13.479624868545974,2.382454448775449,1479.0453151951422,1.0,4838.8876953125,46.50478292862399,0.003930469454251803,95.0,fwhm_missing,False,False,False,True
728,729,2893.8394061911677,1259.0247554824336,1.115017781484131,0.8968466840671921,0.0543814725772291,0.0543814725772291,0.0543814725772291,190.10317993164062,4837.55029296875,0,234.3973846435547,,not_measured,sep,19.366588072017056,3.4229449528260965,1259.0247554824336,1.0,4837.55029296875,46.43119941133186,0.0036061136099008414,95.0,fwhm_missing,False,False,False,True
729,730,4341.896986601783,1989.3971847680543,1.0368942002455677,0.9644185489350504,0.01811296838152895,0.01811296838152895,0.01811296838152895,190.0837860107422,4799.45458984375,0,263.9862060546875,,not_measured,sep,152.03905763938275,26.872122391611263,445.1030133982167,1.0,4799.45458984375,46.35761589403973,0.004061326246995192,95.0,fwhm_missing,False,False,False,True
730,731,2189.787995691824,1677.575664517121,1.2718863879701054,0.7862337465502494,0.11967428891240978,0.11967428891240978,0.11967428891240978,184.23402404785156,4705.16162109375,0,219.5951385498047,,not_measured,sep,18.337769357342157,3.241106530194603,1515.424335482879,1.0,4705.16162109375,46.284032376747604,0.003378386746920072,95.0,fwhm_missing,False,False,False,True
731,732,2586.6466519554383,2082.5591283372846,1.1560758883868063,0.8649951184393307,0.07238886591491156,0.07238886591491156,0.07238886591491156,155.6148223876953,4651.35498046875,0,223.94989013671875,,not_measured,sep,19.534607874903998,3.4526415898448644,1110.4408716627154,1.0,4651.35498046875,46.21044885945548,0.0034453829251802886,95.0,fwhm_missing,False,False,False,True
732,733,2727.0286157044006,994.8386177012081,1.0577580908099007,0.9453957466156778,0.028068455212423918,0.028068455212423918,0.028068455212423918,161.11788940429688,4645.7900390625,0,220.06619262695312,,not_measured,sep,38.31487119136616,6.771956654159856,994.8386177012081,1.0,4645.7900390625,46.136865342163354,0.0033856337327223558,95.0,fwhm_missing,False,False,False,True
733,734,2788.1472050560783,1722.0652973063118,1.1980964610988725,0.8346573355895051,0.09012182340707653,0.09012182340707653,0.09012182340707653,173.62953186035156,4645.16650390625,0,242.64476013183594,,not_measured,sep,21.318882117446396,3.76800289614501,1470.9347026936882,1.0,4645.16650390625,46.063281824871225,0.0037329963097205527,95.0,fwhm_missing,False,False,False,True
734,735,1052.2745825478257,2409.096232276617,1.0797819671506668,0.9261128916968342,0.03836073608233526,0.03836073608233526,0.03836073608233526,152.8734130859375,4619.04833984375,0,184.08193969726562,,not_measured,sep,45.90417548579945,8.113327200871042,783.9037677233832,1.0,4619.04833984375,45.9896983075791,0.002832029841496394,95.0,fwhm_missing,False,False,False,True
735,736,3051.841146877838,1693.347807119519,1.0732557770173599,0.9317443440920096,0.03533369004896614,0.03533369004896614,0.03533369004896614,181.32870483398438,4614.185546875,0,262.7685241699219,,not_measured,sep,29.966575452326275,5.296438268660888,1499.652192880481,1.0,4614.185546875,45.916114790286976,0.00404259267953726,95.0,fwhm_missing,False,False,False,True
736,737,4481.8873605396775,1461.2768349409687,1.1286942804561584,0.8859795050931356,0.06045691090435987,0.06045691090435987,0.06045691090435987,153.79180908203125,4612.1904296875,0,212.5873260498047,,not_measured,sep,134.72601244247912,23.81213059262118,305.1126394603225,1.0,4612.1904296875,45.84253127299485,0.003270574246920072,95.0,fwhm_missing,False,False,False,True
737,738,3574.9882922554543,2458.0250717269937,1.2157965468331486,0.822506037383273,0.0973900546697613,0.0973900546697613,0.0973900546697613,167.18167114257812,4611.41259765625,0,241.82943725585938,,not_measured,sep,39.8183603702421,7.037690642889552,734.9749282730063,1.0,4611.41259765625,45.76894775570272,0.003720452880859375,95.0,fwhm_missing,False,False,False,True
738,739,2017.4769257267724,1146.6930321096588,1.1456637412142678,0.8728564621763437,0.06788749719554578,0.06788749719554578,0.06788749719554578,187.50575256347656,4605.626953125,0,222.11611938476562,,not_measured,sep,31.057084510309092,5.489180142560035,1146.6930321096588,1.0,4605.626953125,45.69536423841059,0.0034171710674579326,95.0,fwhm_missing,False,False,False,True
739,740,2701.823799575891,596.4929454506705,1.1197381847807166,0.8930659091489628,0.056487251888186985,0.056487251888186985,0.056487251888186985,181.94964599609375,4594.69921875,0,255.64266967773438,,not_measured,sep,57.40783012684065,10.146539062773643,596.4929454506705,1.0,4594.69921875,45.62178072111847,0.003932964148888221,95.0,fwhm_missing,False,False,False,True
740,741,1735.610973174268,1575.0134401675493,1.152740881365249,0.8674976451044658,0.07095181899847702,0.07095181899847702,0.07095181899847702,171.64532470703125,4560.619140625,0,203.07444763183594,,not_measured,sep,94.59189590537657,16.71863166932315,1575.0134401675493,1.0,4560.619140625,45.54819720382634,0.0031242222712590142,95.0,fwhm_missing,False,False,False,True
741,742,1523.2415452055818,2006.2399350751448,1.0821308750019984,0.924102641464835,0.039445587204944316,0.039445587204944316,0.039445587204944316,169.71961975097656,4543.08447265625,0,226.4518585205078,,not_measured,sep,78.97745410476841,13.958859294662322,1186.7600649248552,1.0,4543.08447265625,45.47461368653421,0.003483874746469351,95.0,fwhm_missing,False,False,False,True
742,743,1133.1853024711281,406.4481569489796,1.1485757784522574,0.8706434688597838,0.06915082071682155,0.06915082071682155,0.06915082071682155,155.0742645263672,4513.07861328125,0,228.245361328125,,not_measured,sep,79.67976287940529,14.08298876271985,406.4481569489796,1.0,4513.07861328125,45.40103016924209,0.003511467097355769,95.0,fwhm_missing,False,False,False,True
