det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
375,376,2572.404082727518,1787.9086238449524,1.2899737804283244,0.7752095547771202,0.1266275548247049,0.1266275548247049,0.1266275548247049,142.70150756835938,8038.5439453125,0,246.24462890625,,not_measured,sep,27.066227658276066,2.622562025795663,1405.0913761550476,1.0,8038.5439453125,47.47899159663866,0.00378837890625,95.0,fwhm_missing,False,False,False,True
376,377,1510.7144251141794,1679.0007895078425,1.2762008170332184,0.7835757403170279,0.12134290391531286,0.12134290391531286,0.12134290391531286,121.36344909667969,7965.80419921875,0,165.6407928466797,,not_measured,sep,23.613586309592378,2.2880209067276325,1510.7144251141794,1.0,7965.80419921875,47.338935574229694,0.0025483198899489182,95.0,fwhm_missing,False,False,False,True
377,378,2310.5184155171332,2125.922264479931,1.3463483208833964,0.7427498400591145,0.14761163881797262,0.14761163881797262,0.14761163881797262,133.381103515625,7954.61865234375,0,170.4049530029297,,not_measured,sep,32.03559511505168,3.1040651945750604,1067.077735520069,1.0,7954.61865234375,47.19887955182073,0.0026216146615835336,95.0,fwhm_missing,False,False,False,True
378,379,1870.1063179043247,2100.251752048403,1.4087763702112255,0.7098358697271907,0.16970291442014596,0.16970291442014596,0.16970291442014596,122.72940063476562,7940.1669921875,0,165.18031311035156,,not_measured,sep,36.0086932761477,3.4890355899180174,1092.748247951597,1.0,7940.1669921875,47.05882352941177,0.002541235586313101,95.0,fwhm_missing,False,False,False,True
379,380,2879.5964920558845,1792.5741939144812,1.2899955480200476,0.775196473766791,0.12663585668137242,0.12663585668137242,0.12663585668137242,117.67433166503906,7886.18115234375,1,175.58901977539062,,not_measured,sep,33.50484777383852,3.246427339676411,1400.4258060855188,1.0,7886.18115234375,46.918767507002805,0.0027013695350060095,95.0,fwhm_missing,False,False,False,True
380,381,2134.0174289802067,2054.7257154067192,1.2523584556587233,0.7984934309195156,0.11204187105507532,0.11204187105507532,0.11204187105507532,135.6651611328125,7825.42236328125,0,211.16981506347656,,not_measured,sep,42.529082321281614,4.120823843496588,1138.2742845932808,1.0,7825.42236328125,46.778711484593835,0.003248766385591947,95.0,fwhm_missing,False,False,False,True
381,382,2651.9041774716443,1280.4716562493707,1.185746676607081,0.8433504556482669,0.08498088026166611,0.08498088026166611,0.08498088026166611,111.07433319091797,7778.826171875,1,176.3172607421875,,not_measured,sep,22.4351193210268,2.1738342231644046,1280.4716562493707,1.0,7778.826171875,46.63865546218487,0.0027125732421875,95.0,fwhm_missing,False,False,False,True
382,383,2258.6975966178024,1067.389495349195,1.2141134136056477,0.8236462827885425,0.09670390517935008,0.09670390517935008,0.09670390517935008,134.8694610595703,7726.41259765625,0,165.27207946777344,,not_measured,sep,28.433301998920758,2.75502367865249,1067.389495349195,1.0,7726.41259765625,46.49859943977591,0.0025426473764272838,95.0,fwhm_missing,False,False,False,True
383,384,2992.7748524414465,1602.1980368625098,1.357230680232047,0.7367944260065128,0.15154676342362944,0.15154676342362944,0.15154676342362944,127.30928039550781,7713.25146484375,0,186.1871337890625,,not_measured,sep,49.15890459850012,4.763215548817626,1590.8019631374902,1.0,7713.25146484375,46.358543417366946,0.002864417442908654,95.0,fwhm_missing,False,False,False,True
384,385,2587.825724458157,2785.836110399695,1.2639770234964862,0.7911536217911164,0.1165988085377298,0.1165988085377298,0.1165988085377298,108.47972106933594,7630.82861328125,0,154.82748413085938,,not_measured,sep,110.42726024021833,10.699767362301776,407.1638896003051,1.0,7630.82861328125,46.21848739495798,0.0023819612943209133,95.0,fwhm_missing,False,False,False,True
385,386,2260.020225894932,1204.5398403836555,1.193386512635339,0.837951484629832,0.08816800482783417,0.08816800482783417,0.08816800482783417,119.74690246582031,7561.62548828125,0,177.91934204101562,,not_measured,sep,26.384922573170847,2.556547475606506,1204.5398403836555,1.0,7561.62548828125,46.07843137254902,0.002737220646784856,95.0,fwhm_missing,False,False,False,True
386,387,3407.2644192510907,2258.031332438112,1.2571691998389807,0.7954378775172672,0.11393439174047137,0.11393439174047137,0.11393439174047137,124.44551086425781,7497.072265625,0,190.10366821289062,,not_measured,sep,46.63908495151796,4.519059495692557,934.9686675618882,1.0,7497.072265625,45.938375350140056,0.002924671818659856,95.0,fwhm_missing,False,False,False,True
387,388,2712.6767500170595,1048.1920934378882,1.1617664763057143,0.8607581819539901,0.0748306896599489,0.0748306896599489,0.0748306896599489,113.86432647705078,7439.7646484375,0,176.61627197265625,,not_measured,sep,36.00056867604822,3.4882483628258383,1048.1920934378882,1.0,7439.7646484375,45.79831932773109,0.0027171734149639424,95.0,fwhm_missing,False,False,False,True
388,389,4316.459291249384,183.59215109228887,1.3275275411664258,0.75328004051905,0.14071908296401403,0.14071908296401403,0.14071908296401403,110.51780700683594,7395.54345703125,0,165.3916473388672,,not_measured,sep,45.15377754615779,4.3751417378464765,183.59215109228887,1.0,7395.54345703125,45.65826330532213,0.0025444868821364185,95.0,fwhm_missing,False,False,False,True
389,390,2020.7166531566068,1813.9935545161582,1.2358119168309023,0.809184622984042,0.1054703730021925,0.1054703730021925,0.1054703730021925,107.2995376586914,7320.94189453125,1,153.84539794921875,,not_measured,sep,26.31493786932463,2.549766359707722,1379.0064454838418,1.0,7320.94189453125,45.51820728291317,0.002366852276141827,95.0,fwhm_missing,False,False,False,True
390,391,2248.909050433178,1668.0872785378947,1.2315995117121996,0.8119522543572428,0.10378184369403468,0.10378184369403468,0.10378184369403468,112.51207733154297,7278.81494140625,0,176.1340789794922,,not_measured,sep,23.640688256889714,2.2906469297813246,1524.9127214621053,1.0,7278.81494140625,45.378151260504204,0.0027097550612229567,95.0,fwhm_missing,False,False,False,True
391,392,2370.6218453724746,1106.0582164279435,1.377821269662675,0.7257835410283838,0.15889388932763393,0.15889388932763393,0.15889388932763393,108.64306640625,7268.5712890625,0,149.0109405517578,,not_measured,sep,80.53539153276027,7.803416945760489,1106.0582164279435,1.0,7268.5712890625,45.23809523809524,0.0022924760084885817,95.0,fwhm_missing,False,False,False,True
392,393,2752.79257023496,2386.969136200262,1.3278113200345505,0.7531190500574881,0.14082383619892566,0.14082383619892566,0.14082383619892566,94.57467651367188,7246.77880859375,1,160.85353088378906,,not_measured,sep,27.351778145115603,2.65023022812839,806.0308637997382,1.0,7246.77880859375,45.09803921568628,0.002474669705904447,95.0,fwhm_missing,False,False,False,True
393,394,2900.1944011518494,2242.5757597544375,1.3336199251282017,0.7498388267585829,0.14296240854640183,0.14296240854640183,0.14296240854640183,106.9374771118164,7212.63720703125,0,150.56936645507812,,not_measured,sep,29.289664595923874,2.838000296434888,950.4242402455625,1.0,7212.63720703125,44.957983193277315,0.0023164517916165867,95.0,fwhm_missing,False,False,False,True
394,395,2723.4400998895676,873.6938622507324,1.443098592920427,0.6929533469894669,0.18136746269857104,0.18136746269857104,0.18136746269857104,134.03338623046875,7157.4306640625,0,146.0996551513672,,not_measured,sep,59.41450976412746,5.756924794099322,873.6938622507324,1.0,7157.4306640625,44.817927170868344,0.002247687002328726,95.0,fwhm_missing,False,False,False,True
395,396,963.1909262350176,804.9948133514636,1.3453733493388391,0.7432880995386396,0.1472573010332022,0.1472573010332022,0.1472573010332022,103.83057403564453,7131.78369140625,0,161.1553497314453,,not_measured,sep,336.71753692523316,32.625995646997765,804.9948133514636,1.0,7131.78369140625,44.67787114845938,0.0024793130727914663,95.0,fwhm_missing,False,False,False,True
396,397,2739.1930688113725,1463.8459778975923,1.335474444850669,0.7487975556970082,0.14364295254453932,0.14364295254453932,0.14364295254453932,100.41265869140625,7122.9521484375,0,198.4104766845703,,not_measured,sep,29.95034233919114,2.9020161756573954,1463.8459778975923,1.0,7122.9521484375,44.53781512605042,0.0030524688720703127,95.0,fwhm_missing,False,False,False,True
397,398,3143.8436607093076,1259.810494909101,1.347572190914374,0.7420752719165759,0.1480560181533738,0.1480560181533738,0.1480560181533738,118.26022338867188,7120.140625,0,135.68992614746094,,not_measured,sep,44.529978517279176,4.314699194263383,1259.810494909101,1.0,7120.140625,44.397759103641455,0.002087537325345553,95.0,fwhm_missing,False,False,False,True
398,399,4247.395800271964,1116.4070447988959,1.386114781354262,0.7214409754890427,0.16181735445900006,0.16181735445900006,0.16181735445900006,107.31227111816406,7027.48095703125,0,155.5489044189453,,not_measured,sep,124.3907012837723,12.052744611019474,539.6041997280363,1.0,7027.48095703125,44.25770308123249,0.0023930600679837742,95.0,fwhm_missing,False,False,False,True
399,400,2620.582590495407,2078.8152688316104,1.5663483111606804,0.6384276044317305,0.22068255844216975,0.22068255844216975,0.22068255844216975,115.92802429199219,7009.94189453125,0,141.58518981933594,,not_measured,sep,31.144700776902962,3.017742649382444,1114.1847311683896,1.0,7009.94189453125,44.11764705882353,0.002178233689528245,75.0,fwhm_missing;elongation,False,False,False,False
400,401,4017.7361272786,1255.9615699272351,1.273371791863697,0.7853165951920513,0.12024948705798291,0.12024948705798291,0.12024948705798291,126.43609619140625,6992.23681640625,0,161.24598693847656,,not_measured,sep,115.45307413518945,11.186739866785135,769.2638727213998,1.0,6992.23681640625,43.977591036414566,0.002480707491361178,95.0,fwhm_missing,False,False,False,True
401,402,3221.0844216524683,1329.3495413480566,1.3135561983981223,0.7612921329285316,0.13552996837302886,0.13552996837302886,0.13552996837302886,114.0274658203125,6915.7646484375,0,174.3791046142578,,not_measured,sep,63.39230309380598,6.1423501243147935,1329.3495413480566,1.0,6915.7646484375,43.8375350140056,0.0026827554556039662,95.0,fwhm_missing,False,False,False,True
402,403,2457.7577158166687,1834.6572047428187,1.251131721504066,0.799276353410523,0.11155798619206324,0.11155798619206324,0.11155798619206324,104.85143280029297,6899.986328125,0,177.2615966796875,,not_measured,sep,30.75436849511306,2.979921692853566,1358.3427952571813,1.0,6899.986328125,43.69747899159664,0.0027271014873798075,95.0,fwhm_missing,False,False,False,True
403,404,2771.5528885401245,1777.3220345356192,1.2147489242640197,0.8232153822287764,0.09696310128489287,0.09696310128489287,0.09696310128489287,110.94790649414062,6833.0048828125,0,167.73255920410156,,not_measured,sep,27.001772008841677,2.6163166435174667,1415.6779654643808,1.0,6833.0048828125,43.55742296918768,0.0025805009108323318,95.0,fwhm_missing,False,False,False,True
404,405,864.5095930585921,1440.012382281222,1.4134686200109334,0.7074794486716407,0.17131717254689657,0.17131717254689657,0.17131717254689657,97.916259765625,6775.5087890625,0,153.9204864501953,,not_measured,sep,65.4093331262989,6.337788751185571,864.5095930585921,1.0,6775.5087890625,43.417366946778714,0.0023680074838491588,95.0,fwhm_missing,False,False,False,True
405,406,4107.154821455081,2520.1585196409806,1.1882773451590354,0.841554376235426,0.08603906884817296,0.08603906884817296,0.08603906884817296,109.14086151123047,6749.56298828125,0,153.49203491210938,,not_measured,sep,283.1603428381557,27.436611104967227,672.8414803590194,1.0,6749.56298828125,43.27731092436975,0.0023614159217247594,95.0,fwhm_missing,False,False,False,True
406,407,2337.526577133391,1822.877880695335,1.2922196176768677,0.7738622648352796,0.12748325484319348,0.12748325484319348,0.12748325484319348,108.79508209228516,6744.08447265625,0,177.4055633544922,,not_measured,sep,16.97637811711241,1.644913548633146,1370.122119304665,1.0,6744.08447265625,43.13725490196079,0.0027293163592998796,75.0,fwhm_missing;close_neighbor,False,False,False,True
407,408,2524.5671790220185,2158.814364949289,1.3147022464166507,0.7606285017962033,0.135957982027207,0.135957982027207,0.135957982027207,106.10018920898438,6684.419921875,0,181.61375427246094,,not_measured,sep,34.91400191644395,3.382966283689898,1034.185635050711,1.0,6684.419921875,42.997198879551824,0.0027940577580378607,95.0,fwhm_missing,False,False,False,True
408,409,1506.317159444706,1775.5865992481997,1.3412629328750811,0.7455659703175703,0.14576019125541304,0.14576019125541304,0.14576019125541304,104.82075500488281,6675.91064453125,0,172.73855590820312,,not_measured,sep,96.68585516283352,9.368304123611184,1417.4134007518003,1.0,6675.91064453125,42.85714285714286,0.0026575162447415863,95.0,fwhm_missing,False,False,False,True
409,410,2439.6433629845224,1398.0946017160036,1.1975461537309977,0.8350408849666999,0.08989397260012195,0.08989397260012195,0.08989397260012195,111.935546875,6665.20751953125,0,186.2422332763672,,not_measured,sep,17.92752265161094,1.7370739918508846,1398.0946017160036,1.0,6665.20751953125,42.71708683473389,0.0028652651273287258,75.0,fwhm_missing;close_neighbor,False,False,False,True
410,411,3078.0140633168226,1794.1515475671572,1.3739971492198437,0.7278035478951325,0.15753900519330816,0.15753900519330816,0.15753900519330816,117.3013916015625,6615.30126953125,0,169.64608764648438,,not_measured,sep,28.61997364215082,2.7731110888748876,1398.8484524328428,1.0,6615.30126953125,42.57703081232493,0.0026099398099459136,95.0,fwhm_missing,False,False,False,True
411,412,2390.690370372583,1400.0430021302734,1.5925336084066837,0.6279302331336615,0.2285538773674152,0.2285538773674152,0.2285538773674152,127.31127166748047,6571.541015625,1,208.87107849121094,,not_measured,sep,12.509572783316992,1.2121057634872379,1400.0430021302734,1.0,6571.541015625,42.436974789915965,0.003213401207557091,55.0,fwhm_missing;elongation;close_neighbor,False,False,False,False
412,413,2740.849469911295,1070.6050093293964,1.2372916781809846,0.8082168640058737,0.10606202154826458,0.10606202154826458,0.10606202154826458,112.93034362792969,6542.27587890625,0,160.91128540039062,,not_measured,sep,36.00056867604822,3.4882483628258383,1070.6050093293964,1.0,6542.27587890625,42.296918767507,0.0024755582369290867,95.0,fwhm_missing,False,False,False,True
413,414,2107.377825614616,1992.9294662347977,1.44699887875563,0.691085538960449,0.1826722858912555,0.1826722858912555,0.1826722858912555,107.70321655273438,6528.75732421875,0,148.29290771484375,,not_measured,sep,30.01200784072975,2.9079912086275836,1200.0705337652023,1.0,6528.75732421875,42.15686274509804,0.0022814293494591346,95.0,fwhm_missing,False,False,False,True
414,415,2631.3070825195996,2533.2071699485864,1.414627600953718,0.7068998224874284,0.1717149264714569,0.1717149264714569,0.1717149264714569,101.42929077148438,6447.93896484375,0,163.81394958496094,,not_measured,sep,105.7278505896722,10.244421554648692,659.7928300514136,1.0,6447.93896484375,42.016806722689076,0.002520214608999399,95.0,fwhm_missing,False,False,False,True
415,416,1902.3418309265744,298.8935025250229,1.2136461062135222,0.8239634230112757,0.09651321664011027,0.09651321664011027,0.09651321664011027,112.22166442871094,6408.12744140625,0,182.90786743164062,,not_measured,sep,55.31407924270616,5.359616624277405,298.8935025250229,1.0,6408.12744140625,41.87675070028011,0.0028139671912560094,95.0,fwhm_missing,False,False,False,True
416,417,2675.633511870612,1784.8925843111635,1.3387082614497607,0.7469887419063546,0.1448270684432423,0.1448270684432423,0.1448270684432423,118.43034362792969,6368.65234375,1,248.9050750732422,,not_measured,sep,37.21589062248722,3.6060060801585836,1408.1074156888365,1.0,6368.65234375,41.73669467787115,0.003829308847280649,95.0,fwhm_missing,False,False,False,True
417,418,2365.378249020606,2395.183465102938,1.4316711650398064,0.69848441766458,0.1775203700426081,0.1775203700426081,0.1775203700426081,104.78059387207031,6355.17431640625,0,176.12384033203125,,not_measured,sep,21.07813596831841,2.0423503290886913,797.816534897062,1.0,6355.17431640625,41.596638655462186,0.0027095975435697116,95.0,fwhm_missing,False,False,False,True
418,419,4035.2134988158136,1006.3908163930191,1.4405187761632605,0.6941943531367518,0.18050210490730173,0.18050210490730173,0.18050210490730173,115.06339263916016,6347.46337890625,0,151.65737915039062,,not_measured,sep,112.357698819599,10.886815774638123,751.7865011841864,1.0,6347.46337890625,41.45658263305322,0.002333190448467548,95.0,fwhm_missing,False,False,False,True
419,420,3014.2046383900265,1430.2395931092988,1.3456347514772977,0.743143708872081,0.14735233235251755,0.14735233235251755,0.14735233235251755,101.54251861572266,6293.0,0,154.16307067871094,,not_measured,sep,14.138725258133197,1.3699612824988643,1430.2395931092988,1.0,6293.0,41.31652661064426,0.0023717395489032452,75.0,fwhm_missing;close_neighbor,False,False,False,True
420,421,2819.3060689089634,1204.9977512650926,1.2903969472689614,0.7749553361207441,0.1267889164868242,0.1267889164868242,0.1267889164868242,111.88574981689453,6272.7734375,0,165.52859497070312,,not_measured,sep,32.22777697959184,3.1226865135986417,1204.9977512650926,1.0,6272.7734375,41.1764705882353,0.002546593768780048,95.0,fwhm_missing,False,False,False,True
421,422,2386.597141837876,1388.222050756388,1.392983659665738,0.7178835107369179,0.16422329424540724,0.16422329424540724,0.16422329424540724,95.88613891601562,6260.86181640625,1,166.0943145751953,,not_measured,sep,12.509572783316992,1.2121057634872379,1388.222050756388,1.0,6260.86181640625,41.036414565826334,0.0025552971473106973,75.0,fwhm_missing;close_neighbor,False,False,False,True
422,423,1976.3694085104216,1342.099233010481,1.2374023826601612,0.8081445567045097,0.10610625272415306,0.10610625272415306,0.10610625272415306,111.84686279296875,6251.47998046875,0,150.19845581054688,,not_measured,sep,41.68200715696368,4.038747124606079,1342.099233010481,1.0,6251.47998046875,40.89635854341737,0.0023107454740084136,95.0,fwhm_missing,False,False,False,True
423,424,2423.2075006260666,1842.1661252579124,1.5176911479236888,0.6588955871344919,0.2056213878142372,0.2056213878142372,0.2056213878142372,143.31333923339844,6247.10791015625,1,235.8851318359375,,not_measured,sep,19.112553746348038,1.8518966996061819,1350.8338747420876,1.0,6247.10791015625,40.7563025210084,0.0036290020282451923,55.0,fwhm_missing;elongation;close_neighbor,False,False,False,False
424,425,2696.453257955802,1422.7769873903221,1.4844971963380715,0.6736287562326021,0.19500814774602182,0.19500814774602182,0.19500814774602182,130.73867797851562,6223.51611328125,0,202.70785522460938,,not_measured,sep,25.772707222942934,2.497227323962618,1422.7769873903221,1.0,6223.51611328125,40.61624649859944,0.0031185823880709135,95.0,fwhm_missing,False,False,False,True
425,426,2940.8603709026565,1649.750328835487,1.3355751377741991,0.7487411016549385,0.14367987239922492,0.14367987239922492,0.14367987239922492,134.09320068359375,6151.564453125,0,182.00393676757812,,not_measured,sep,49.657855766763085,4.8115610516757865,1543.249671164513,1.0,6151.564453125,40.476190476190474,0.002800060565655048,95.0,fwhm_missing,False,False,False,True
426,427,3450.2913275135234,2708.745248396312,1.3046614221667747,0.7664823861651442,0.1321935704899946,0.1321935704899946,0.1321935704899946,94.5628662109375,6111.0966796875,0,157.83074951171875,,not_measured,sep,110.3576107854128,10.693018730109786,484.25475160368796,1.0,6111.0966796875,40.33613445378151,0.0024281653771033654,95.0,fwhm_missing,False,False,False,True
427,428,2338.9262717966963,1839.796458319494,1.329123051787918,0.7523757854134075,0.1413077130189714,0.1413077130189714,0.1413077130189714,104.51649475097656,6080.36962890625,0,189.60635375976562,,not_measured,sep,16.97637811711241,1.644913548633146,1353.203541680506,1.0,6080.36962890625,40.19607843137255,0.002917020827073317,75.0,fwhm_missing;close_neighbor,False,False,False,True
428,429,1837.8987067670273,1432.4336579344865,1.5459068852766629,0.6468694909920368,0.21442531478025337,0.21442531478025337,0.21442531478025337,114.56277465820312,6037.65185546875,1,116.80851745605469,,not_measured,sep,21.49680116662001,2.0829165825189975,1432.4336579344865,1.0,6037.65185546875,40.056022408963585,0.0017970541147085337,75.0,fwhm_missing;elongation,False,False,False,False
429,430,2562.1627099614243,1213.4101391557222,1.2193359617671284,0.820118516434753,0.09882954430769643,0.09882954430769643,0.09882954430769643,93.59675598144531,5982.77099609375,0,174.0244140625,,not_measured,sep,28.566688251004916,2.767948040476963,1213.4101391557222,1.0,5982.77099609375,39.91596638655462,0.0026772986778846155,95.0,fwhm_missing,False,False,False,True
430,431,2220.4405595448093,1316.7335838807342,1.3708364099123163,0.7294816454896785,0.15641585744249278,0.15641585744249278,0.15641585744249278,105.55648803710938,5948.8359375,0,145.05380249023438,,not_measured,sep,62.3214298229722,6.038588654117098,1316.7335838807342,1.0,5948.8359375,39.77591036414566,0.002231596961388221,95.0,fwhm_missing,False,False,False,True
431,432,1255.4442526946668,1357.7478107705,1.1855357789430978,0.8435004811845472,0.08489258365416509,0.08489258365416509,0.08489258365416509,94.12802124023438,5944.3291015625,0,164.8717041015625,,not_measured,sep,198.93821578140899,19.275970658893705,1255.4442526946668,1.0,5944.3291015625,39.635854341736696,0.002536487755408654,95.0,fwhm_missing,False,False,False,True
432,433,2535.9133309167205,1738.7893443276469,1.2526792426222093,0.7982889521716025,0.11216831843670759,0.11216831843670759,0.11216831843670759,107.47532653808594,5927.4189453125,1,268.8103332519531,,not_measured,sep,13.024910506703321,1.262039029433138,1454.2106556723531,1.0,5927.4189453125,39.49579831932773,0.004135543588491586,75.0,fwhm_missing;close_neighbor,False,False,False,True
433,434,3021.849780559036,2113.0272802076033,1.2900685746123073,0.7751525924120127,0.12666370685489792,0.12666370685489792,0.12666370685489792,115.07600402832031,5919.57568359375,0,178.4832000732422,,not_measured,sep,72.6235775703802,7.036807608291425,1079.9727197923967,1.0,5919.57568359375,39.35574229691877,0.0027458953857421877,95.0,fwhm_missing,False,False,False,True
434,435,2980.1228833072423,1953.9885260819601,1.3553701625891714,0.7378058242699501,0.15087656633916352,0.15087656633916352,0.15087656633916352,108.82530975341797,5799.7421875,0,150.81382751464844,,not_measured,sep,17.9128965360384,1.7356568052458752,1239.0114739180399,1.0,5799.7421875,39.21568627450981,0.0023202127309945916,75.0,fwhm_missing;close_neighbor,False,False,False,True
435,436,2050.868712123559,1720.7585998784273,1.1442181927274053,0.8739591857182056,0.06725910320906406,0.06725910320906406,0.06725910320906406,119.12430572509766,5789.8701171875,0,138.7195281982422,,not_measured,sep,39.77244095940955,3.853721126204075,1472.2414001215727,1.0,5789.8701171875,39.075630252100844,0.0021341465876652645,95.0,fwhm_missing,False,False,False,True
436,437,3715.5546625754105,1370.3763929154934,1.3928781415448521,0.7179378943307216,0.16418643921884307,0.16418643921884307,0.16418643921884307,108.381591796875,5787.7529296875,0,146.83248901367188,,not_measured,sep,98.4048733725952,9.534867116263534,1071.4453374245895,1.0,5787.7529296875,38.93557422969188,0.0022589613694411056,95.0,fwhm_missing,False,False,False,True
437,438,929.0002029734852,1450.9367629424878,1.3358233214279605,0.748601992463364,0.1437708573021102,0.1437708573021102,0.1437708573021102,101.46556091308594,5733.1943359375,0,160.932373046875,,not_measured,sep,65.4093331262989,6.337788751185571,929.0002029734852,1.0,5733.1943359375,38.79551820728291,0.002475882662259615,95.0,fwhm_missing,False,False,False,True
438,439,2356.4437071687,2657.7566946727006,1.3559555962102443,0.7374872767182765,0.1510875658195041,0.1510875658195041,0.1510875658195041,106.386962890625,5705.21044921875,0,136.2701873779297,,not_measured,sep,118.54179653262433,11.486019329368848,535.2433053272994,1.0,5705.21044921875,38.65546218487395,0.0020964644211989183,95.0,fwhm_missing,False,False,False,True
439,440,3320.0717895994862,2495.6157513226995,1.3892170640997772,0.7198299141596042,0.16290569406527686,0.16290569406527686,0.16290569406527686,100.54808807373047,5680.212890625,0,137.36058044433594,,not_measured,sep,74.73124100949593,7.241028091779919,697.3842486773005,1.0,5680.212890625,38.515406162464984,0.00211323969914363,95.0,fwhm_missing,False,False,False,True
440,441,2199.989150139954,2905.363446350156,1.2881436854733115,0.7763109125769329,0.1259290171778298,0.1259290171778298,0.1259290171778298,109.07353210449219,5654.99462890625,0,169.3524932861328,,not_measured,sep,60.595616745940404,5.871367277847427,287.6365536498438,1.0,5654.99462890625,38.37535014005602,0.0026054229736328124,95.0,fwhm_missing,False,False,False,True
441,442,2986.8337778496743,1732.227790290968,1.44278178601985,0.693105506106134,0.18126129339669633,0.18126129339669633,0.18126129339669633,97.42793273925781,5644.1484375,0,132.72994995117188,,not_measured,sep,20.486040800163547,1.9849797075427207,1460.772209709032,1.0,5644.1484375,38.23529411764706,0.002041999230018029,75.0,fwhm_missing;close_neighbor,False,False,False,True
442,443,2809.4968890696373,733.4016898288037,1.251111904839638,0.7992890133422362,0.11155016518715727,0.11155016518715727,0.11155016518715727,96.46009826660156,5639.046875,0,138.0227813720703,,not_measured,sep,135.29387701211127,13.109199724998959,733.4016898288037,1.0,5639.046875,38.095238095238095,0.0021234274057241585,95.0,fwhm_missing,False,False,False,True
443,444,2522.4183164862065,1404.5350649974473,1.1901414984238718,0.8402362251247604,0.0868169926740836,0.0868169926740836,0.0868169926740836,126.61094665527344,5635.21484375,1,195.13172912597656,,not_measured,sep,15.502077377661182,1.502062273505228,1404.5350649974473,1.0,5635.21484375,37.95518207282913,0.003002026601938101,75.0,fwhm_missing;close_neighbor,False,False,False,True
444,445,3612.3277345473903,1252.0925880084426,1.3696175696543722,0.73013082057085,0.1559819501626517,0.1559819501626517,0.1559819501626517,97.05616760253906,5602.4541015625,0,129.43795776367188,,not_measured,sep,54.729415783305264,5.302966092631328,1174.6722654526097,1.0,5602.4541015625,37.81512605042017,0.0019913531963641827,95.0,fwhm_missing,False,False,False,True
445,446,2862.748944120789,1832.7993967376774,1.3583953952530663,0.736162683924368,0.15196577977316175,0.15196577977316175,0.15196577977316175,106.88752746582031,5598.087890625,1,200.36480712890625,,not_measured,sep,37.73205036796431,3.6560189953244198,1360.2006032623226,1.0,5598.087890625,37.675070028011206,0.0030825354942908656,95.0,fwhm_missing,False,False,False,True
446,447,2995.16684053167,1521.299969187098,1.4604111098631272,0.684738696690497,0.18712771537141204,0.18712771537141204,0.18712771537141204,99.44538879394531,5595.677734375,1,140.9817352294922,,not_measured,sep,13.58859103009457,1.3166564350794137,1521.299969187098,1.0,5595.677734375,37.53501400560224,0.002168949772761418,75.0,fwhm_missing;close_neighbor,False,False,False,True
447,448,2994.2105069941213,1380.5968994007242,1.1848703131120824,0.8439742214263793,0.0846138610619671,0.0846138610619671,0.0846138610619671,106.94236755371094,5588.29736328125,0,168.98727416992188,,not_measured,sep,42.870138378367194,4.153870216832133,1380.5968994007242,1.0,5588.29736328125,37.39495798319328,0.002599804217998798,95.0,fwhm_missing,False,False,False,True
448,449,1991.1336111047547,1219.9604922340438,1.2408003690918157,0.805931417260888,0.10746176786351154,0.10746176786351154,0.10746176786351154,133.16030883789062,5587.798828125,0,182.82972717285156,,not_measured,sep,38.469784396377506,3.7275011860634057,1219.9604922340438,1.0,5587.798828125,37.254901960784316,0.0028127650334284857,95.0,fwhm_missing,False,False,False,True
449,450,2437.32291131004,1668.9628100279006,1.3215105191347813,0.7567098297898677,0.13849195016984336,0.13849195016984336,0.13849195016984336,107.29537963867188,5587.53076171875,0,231.2345733642578,,not_measured,sep,28.67940282178664,2.7788694350953085,1524.0371899720994,1.0,5587.53076171875,37.11484593837535,0.0035574549748347358,95.0,fwhm_missing,False,False,False,True
450,451,2593.099184934708,1036.6240773474917,1.2824605702577836,0.7797510685252436,0.12375266146476396,0.12375266146476396,0.12375266146476396,94.90425109863281,5566.61572265625,0,170.0335693359375,,not_measured,sep,58.12578770683152,5.632055027542246,1036.6240773474917,1.0,5566.61572265625,36.97478991596639,0.0026159010667067308,95.0,fwhm_missing,False,False,False,True
451,452,2281.1408677057334,1302.6115017272946,1.3440051578826464,0.7440447636193642,0.14675955670395718,0.14675955670395718,0.14675955670395718,89.0614013671875,5544.4189453125,0,157.2303466796875,,not_measured,sep,34.23906590840139,3.317568860492163,1302.6115017272946,1.0,5544.4189453125,36.83473389355742,0.002418928410456731,95.0,fwhm_missing,False,False,False,True
452,453,1635.9944433366431,2186.407144764922,1.2738158627041585,0.7850428223409934,0.12042130024483166,0.12042130024483166,0.12042130024483166,99.27809143066406,5518.27490234375,0,155.4167022705078,,not_measured,sep,101.87806425159508,9.871399366808605,1006.5928552350779,1.0,5518.27490234375,36.69467787114846,0.002391026188777043,95.0,fwhm_missing,False,False,False,True
