ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr
632	604920648716270848	132.8272391767698	11.822720236789428	1352.768472318962	1040.399938504903	11	604920648716270848	132.82720496615	11.82263040297	12.492557	12.803346	12.021191	0.8960000276565552	1.194	18.0	1.1466	0.015300000086426735	-11.128	0.014999999664723873	-2.742	0.011	12.492557	12.803346	12.021191	0.7821549999999995
633	-357	132.8309618431943	12.00951735695806	174.0058087087209	1040.9914992533327	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
634	604910340794779264	132.8253714566591	11.715208767306935	2031.1723842083438	1041.7429662075285	8	604910340794779264	132.82537233082	11.71519975036	13.132758	13.430447	12.67281	0.984000027179718	1.194	18.0	1.1652	0.015300000086426735	-10.998	0.01600000075995922	-2.823	0.012	13.132758	13.430447	12.67281	0.757636999999999
635	604921129752600832	132.82819903372794	11.855255280413562	1147.4240895899302	1042.4280836902776	15	604921129752600832	132.82816875997	11.85518455416	12.798285	13.232905	12.202791	0.9279999732971191	1.214	17.0	1.1588	0.017500000074505806	-11.026	0.017999999225139618	-2.627	0.016	12.798285	13.232905	12.202791	1.030114000000001
636	-358	132.83045408014198	11.957501809088528	502.18397024293495	1044.0935822329106	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
637	-359	132.83070730300304	11.960777194805909	481.4929107971752	1045.2636330668233	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
638	604910443873993600	132.82636973435967	11.723629397828379	1977.9377138344094	1046.9003745950613	9	604910443873993600	132.82635064638	11.72365302968	13.27827	13.571301	12.823094	0.9779999852180481	1.194	18.0	1.1332	0.017000000923871994	-11.315	0.017999999225139618	-3.106	0.013	13.27827	13.571301	12.823094	0.7482070000000007
639	604917491916095872	132.82782730118052	11.78402934947122	1596.762415157142	1048.6665860300977	11	604917491916095872	132.82781372723	11.78407546992	12.357132	12.771552	11.773716	0.9419999718666077	1.216	18.0	1.2086	0.01510000042617321	-10.8	0.014999999664723873	-2.762	0.011	12.357132	12.771552	11.773716	0.9978359999999995
640	-360	132.82502280232043	11.638478312210834	2515.2327421527452	1048.7775186396734	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
641	604920683076006272	132.8292187013414	11.835000830885052	1275.0700708650818	1051.150237539612	24	604920683076006272	132.82918672382	11.83491893567	12.390369	12.694798	11.925044	0.8669999837875366	1.194	18.0	1.1486	0.014600000344216824	-10.925	0.014999999664723873	-2.976	0.011	12.390369	12.694798	11.925044	0.7697540000000007
642	-361	132.83000736312573	11.867855220645785	1067.7312373363334	1052.081569017892	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
643	604920653012018688	132.8299656182474	11.82319095343539	1349.4794168054996	1057.1771250618178	14	604920653012018688	132.83005654527	11.82342860381	13.71689	14.014318	13.259542	0.9430000185966492	1.193	18.0	1.1674	0.019600000232458115	-11.123	0.019999999552965164	-2.919	0.014	13.71689	14.014318	13.259542	0.7547759999999997
644	604917526275831040	132.82976660391046	11.798279120540661	1506.647097704037	1058.934076960537	12	604917526275831040	132.82987263745	11.79851141591	13.535529	13.835016	13.071354	1.0429999828338623	1.196	18.0	1.1693	0.018400000408291817	-10.99	0.017999999225139618	-3.16	0.013	13.535529	13.835016	13.071354	0.7636620000000001
645	604909653600014976	132.82785425051412	11.676893188389979	2272.577363155449	1061.6687697298582	9	604909653600014976	132.8278003211	11.67685792711	13.902545	14.193846	13.447858	0.9769999980926514	1.194	18.0	1.2041	0.020899999886751175	-7.324	0.023000000044703484	-6.323	0.015	13.902545	14.193846	13.447858	0.7459880000000005
646	-362	132.83145997192682	11.854054634599231	1154.6152969398236	1062.7033347132667	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
647	-363	132.83193608559145	11.869021442050459	1060.148408152931	1063.84810320527	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
648	604921374566324992	132.8320084448402	11.86969639146238	1055.8823172886114	1064.2138609816948	17	604921374566324992	132.83199152304	11.8696389219	13.745495	14.07197	13.252782	0.9210000038146973	1.2	17.0	1.1417	0.020500000566244125	-11.141	0.019999999552965164	-3.319	0.015	13.745495	14.07197	13.252782	0.8191880000000005
649	-364	132.83526083097706	11.992305133509303	282.07790896665097	1069.5812986763167	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
650	604909657895767680	132.8293484202705	11.671028186326039	2309.3987439189473	1071.6018550126114	12	604909657895767680	132.82930655944	11.67102664949	13.576005	13.867312	13.127747	0.9539999961853027	1.191	18.0	1.1725	0.01889999955892563	-11.075	0.019999999552965164	-2.973	0.014	13.576005	13.867312	13.127747	0.7395650000000007
651	-365	132.8272004336118	11.555943081043077	3035.617515514199	1072.1189600472633	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
652	-366	132.83328114071742	11.86800001037443	1066.433782373221	1072.2738439845336	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
653	604921374566323200	132.83398486181454	11.880024536675684	990.50011714281	1075.1757487124053	17	604921374566323200	132.83393823408	11.87999114465	13.720305	14.016513	13.264818	0.9800000190734863	1.192	17.0	1.1345	0.019700000062584877	-11.103	0.01899999938905239	-3.171	0.015	13.720305	14.016513	13.264818	0.7516949999999998
654	604921134048349824	132.83344540557388	11.850504414844321	1176.7771673623506	1075.3861941426155	10	604921134048349824	132.83344173461	11.85045922101	14.146556	14.479649	13.653684	1.0119999647140503	1.196	18.0	1.112	0.02319999970495701	-10.639	0.023000000044703484	-2.916	0.018	14.146556	14.479649	13.653684	0.8259650000000001
655	604895158086185856	132.82862151991205	11.588403810612382	2830.6846784170184	1077.0118998725322	2	604895158086185856	132.82852894408	11.58823679663	15.89115	16.41352	15.21304	1.0210000276565552	1.234	17.0	1.1293	0.04490000009536743	-11.001	0.04899999871850014	-2.611	0.037	15.89115	16.41352	15.21304	1.2004799999999989
656	604920687371751936	132.83368910829668	11.839595619299848	1245.5614876193465	1078.1991039365184	12	604920687371751936	132.83380736374	11.83978233597	13.801401	14.10154	13.340214	0.9929999709129333	1.194	17.0	1.1394	0.020099999383091927	-11.032	0.020999999716877937	-2.703	0.016	13.801401	14.10154	13.340214	0.7613260000000004
657	604920687371751936	132.83388835556013	11.840159936206941	1241.9783747732622	1079.3615347562459	2	604920687371751936	132.83380736374	11.83978233597	13.801401	14.10154	13.340214	0.9929999709129333	1.194	17.0	1.1394	0.020099999383091927	-11.032	0.020999999716877937	-2.703	0.016	13.801401	14.10154	13.340214	0.7613260000000004
658	-367	132.83282565076138	11.782822484084274	1603.7888520766282	1079.6764892911124	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
659	604917285757663872	132.8329123633471	11.783549822773427	1599.190606895748	1080.1247244954538	9	604917285757663872	132.83289299566	11.78343701656	12.022738	12.256221	11.640588	1.0230000019073486	1.183	18.0	1.118	0.01850000023841858	-11.66	0.01899999938905239	-4.245	0.015	12.022738	12.256221	11.640588	0.6156330000000008
660	-368	132.83665979783513	11.954029779870284	523.3575977539526	1082.8067775050374	11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
661	-369	132.82958980595777	11.582464542176494	2868.0365317797623	1083.707213223871	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
662	-370	132.83702401488878	11.954556026375158	519.9952372559503	1084.9912926739878	11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
663	604917281461920256	132.83378176225366	11.778200206785032	1632.8340098665922	1086.1349745444145	7	604917281461920256	132.83379978559	11.77825273949	12.624251	12.91075	12.181686	1.2519999742507935	1.19	17.0	1.17	0.021700000390410423	-10.832	0.023000000044703484	-2.602	0.018	12.624251	12.91075	12.181686	0.729064000000001
664	-371	132.83638552547612	11.89651281373026	886.2096686558302	1088.0162370000626	11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
665	-372	132.83671692089248	11.897014593516063	883.005508296921	1090.0015709357856	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
666	604895914000429312	132.83079930120593	11.592017059966997	2807.6362594099905	1090.0363075505647	1	604895914000429312	132.83072107655	11.59184031929	15.994203	16.312502	15.507315	1.0399999618530273	1.2	17.0	0.581	0.04960000142455101	-6.024	0.05400000140070915	-6.579	0.042	15.994203	16.312502	15.507315	0.8051869999999983
667	604921546365012480	132.83665583480624	11.890682562203681	922.9553573221917	1090.3843987030252	24	604921546365012480	132.83663273612	11.89059106238	11.620852	11.312494	10.737281	NaN	1.913	17.0	NaN	NaN	NaN	NaN	NaN	NaN	11.620852	11.312494	10.737281	0.5752129999999998
668	-373	132.8364459095447	11.872916661181447	1035.0478619297846	1091.2205330347292	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
669	-374	132.83515682826885	11.79964883079619	1497.37424698137	1092.0530486351122	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
670	-375	132.83532318957472	11.800339742228042	1492.9964286540321	1092.9973904136182	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
671	604911341522929536	132.8346621648098	11.76454527986821	1718.8661575193353	1093.2096986554186	8	604911341522929536	132.83465900485	11.76456499716	13.010176	13.301405	12.558413	1.2239999771118164	1.193	17.0	1.1986	0.02329999953508377	-10.868	0.024000000208616257	-2.967	0.019	13.010176	13.301405	12.558413	0.742992000000001
672	604971264906413440	132.83928307813449	11.984257164033608	332.37296378228234	1095.3663968233038	7	604971264906413440	132.83954768525	11.98465056195	13.970555	14.276623	13.504979	1.9199999570846558	1.193	19.0	1.2914	0.03319999948143959	-11.395	0.032999999821186066	-1.758	0.026	13.970555	14.276623	13.504979	0.7716440000000002
673	-376	132.8333898016953	11.6689907862423	2321.7762756586662	1096.812310198999	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
674	604971264906413440	132.839663059554	11.984694019681449	329.57260959728865	1097.6586410249777	17	604971264906413440	132.83954768525	11.98465056195	13.970555	14.276623	13.504979	1.9199999570846558	1.193	19.0	1.2914	0.03319999948143959	-11.395	0.032999999821186066	-1.758	0.026	13.970555	14.276623	13.504979	0.7716440000000002
675	604917281461922432	132.83546664001327	11.767517651544948	1700.0218968996592	1097.8211208246353	1	604917281461922432	132.83557756305	11.76801069626	13.042321	13.337784	12.584518	1.0290000438690186	1.194	17.0	1.1452	0.017100000753998756	-11.189	0.017000000923871994	-3.225	0.013	13.042321	13.337784	12.584518	0.753266
676	-377	132.83554122542424	11.770609124341075	1680.5120697390978	1097.9108012897898	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
677	604917281461922432	132.8355996029785	11.768099223215655	1696.337714562069	1098.5724478357058	13	604917281461922432	132.83557756305	11.76801069626	13.042321	13.337784	12.584518	1.0290000438690186	1.194	17.0	1.1452	0.017100000753998756	-11.189	0.017000000923871994	-3.225	0.013	13.042321	13.337784	12.584518	0.753266
678	604917285757665920	132.83569295778528	11.771193718296319	1676.8066182641783	1098.7776632310963	7	604917285757665920	132.83567249612	11.77121175451	12.782083	13.013401	12.40771	0.9679999947547913	1.18	18.0	1.173	0.018400000408291817	-11.099	0.01899999938905239	-3.118	0.015	12.782083	13.013401	12.40771	0.6056910000000002
679	-378	132.83598908861444	11.756355363842172	1770.372449431202	1102.386845761923	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
680	-379	132.8352186392561	11.71512294207205	2030.558057809431	1102.5755917650395	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
681	-380	132.83224103681385	11.554632508921925	3043.292912277277	1103.4280801858563	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
682	604911341522932352	132.8366570124629	11.750645679577605	1806.310782579768	1107.1969354279743	8	604911341522932352	132.83663952586	11.75068066997	12.946713	13.253227	12.478689	0.9990000128746033	1.195	18.0	1.1755	0.019999999552965164	-10.595	0.019999999552965164	-3.711	0.015	12.946713	13.253227	12.478689	0.7745380000000015
683	-381	132.8427532081165	12.025624481418271	71.0161255500625	1111.808987760025	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
684	604971264906411904	132.8423443419411	11.985937742226394	321.41207300726956	1114.0542223099856	24	604971264906411904	132.84226760276	11.98586505452	13.640763	13.956345	13.159706	0.9380000233650208	1.198	19.0	1.5198	0.01810000091791153	-15.968	0.017000000923871994	18.072	0.014	13.640763	13.956345	13.159706	0.7966390000000008
685	-382	132.8362350432267	11.666718536504831	2335.775468851215	1114.6619105879852	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
686	-383	132.83883851521037	11.799119695417463	1500.279525223048	1114.8499580742487	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
687	-384	132.84052324305145	11.876599501649384	1011.3373953807248	1115.9479141517218	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
688	604911337227185920	132.8383659195552	11.764616794498698	1717.9799204865697	1116.0736870369258	11	604911337227185920	132.83837961666	11.76464315134	12.110562	12.405289	11.654709	1.5479999780654907	1.193	18.0	1.1748	0.02419999986886978	-11.72	0.026000000536441803	-2.232	0.019	12.110562	12.405289	11.654709	0.7505799999999994
689	604921374566321920	132.84064021691836	11.877267572411395	1007.109439086298	1116.5897597312985	21	604921374566321920	132.84058944598	11.87717763675	11.133349	11.454284	10.644741	2.8469998836517334	1.2	17.0	1.1214	0.06019999831914902	-11.074	0.061000000685453415	-2.053	0.042	11.133349	11.454284	10.644741	0.8095429999999997
690	-385	132.83653732851423	11.661795244724985	2366.7963127071134	1117.1201558684847	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
691	604897906866824448	132.8366177342513	11.6611742820504	2370.703927180968	1117.6914072678644	14	604897906866824448	132.83658070499	11.66113938931	13.543837	13.835651	13.085463	1.0609999895095825	1.196	18.0	1.1069	0.021400000900030136	-10.978	0.02199999988079071	-2.705	0.016	13.543837	13.835651	13.085463	0.7501879999999996
692	604921168408082304	132.8406193207223	11.861706277123947	1105.2729412946437	1118.329606584188	22	604921168408082304	132.84059596052	11.86167133169	13.88508	14.224753	13.378167	2.555000066757202	1.202	18.0	1.1358	0.051899999380111694	-10.99	0.050999999046325684	-2.566	0.039	13.88508	14.224753	13.378167	0.8465860000000003
693	604971711583008128	132.84351835901325	12.004562596946837	203.78681415297774	1119.0605274175568	1	604971711583008128	132.84347926983	12.00481905441	16.221437	17.339764	15.169668	1.0809999704360962	1.368	19.0	4.8831	0.05090000107884407	28.566	0.05299999937415123	-53.649	0.041	16.221437	17.339764	15.169668	2.170095999999999
694	-386	132.83991463118198	11.816759653005164	1388.8799242217035	1119.376491364436	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
695	-387	132.84346552098407	11.995376394088842	261.7404579252484	1119.8383316931554	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
696	604921477645534976	132.84134754978024	11.885585394579241	954.5572410304204	1119.9570368078143	6	604921477645534976	132.84137577875	11.88580229589	15.07166	15.486084	14.496745	1.0210000276565552	1.21	16.0	1.1236	0.03400000184774399	-10.805	0.032999999821186066	-2.845	0.024	15.07166	15.486084	14.496745	0.9893389999999993
697	-388	132.84413751930796	12.015534916744697	134.49951965323476	1121.5622024225177	11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
698	-389	132.84453737369915	12.016075644582697	131.04154580281897	1123.964259875211	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
699	604917217038188288	132.83978710187608	11.768338054048918	1694.339110843816	1124.4033731493496	16	604917217038188288	132.83980053556	11.76838180901	11.146684	11.678301	10.462817	1.0	1.235	17.0	1.1829	0.0215000007301569	-10.96	0.02199999988079071	-2.618	0.016	11.146684	11.678301	10.462817	1.215484
700	-390	132.84400969386513	11.927512751544867	689.7649132753542	1131.351386920567	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
701	604917629355040896	132.8420224534614	11.807357041527538	1447.9439443890722	1133.5203924941343	2	604917629355040896	132.8421994418	11.80775179239	15.436183	15.915837	14.788034	1.128999948501587	1.231	18.0	1.1692	0.041200000792741776	-11.064	0.041999999433755875	-3.06	0.03	15.436183	15.915837	14.788034	1.127803
702	604910546953207680	132.8406552933244	11.734654910454179	1906.7109430287796	1133.8100328282117	8	604910546953207680	132.84065109963	11.73473358451	14.00755	14.349999	13.497035	1.3459999561309814	1.203	18.0	1.1456	0.025200000032782555	-10.87	0.026000000536441803	-2.942	0.019	14.00755	14.349999	13.497035	0.852964
703	-391	132.84429890201287	11.911067008689688	793.4713590089159	1135.1127574339228	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
704	604921168408082048	132.843297377432	11.858029487234205	1128.151372916165	1135.3038970093507	10	604921168408082048	132.84330749134	11.85810839776	13.148642	13.441898	12.694894	0.9679999947547913	1.193	18.0	1.1554	0.017500000074505806	-10.972	0.017999999225139618	-2.958	0.012	13.148642	13.441898	12.694894	0.7470040000000004
705	604917285757662592	132.84176542013466	11.77774554421634	1634.7639213736002	1135.4902884799412	8	604917285757662592	132.84182980075	11.7780449166	13.048145	13.34153	12.594254	1.11899995803833	1.193	18.0	1.1692	0.017999999225139618	-11.043	0.017999999225139618	-3.032	0.013	13.048145	13.34153	12.594254	0.7472760000000012
706	604910379450263168	132.8409234049522	11.721542033082434	1989.3957534871395	1137.0408229630943	5	604910379450263168	132.84094529699	11.72158831535	14.33254	14.667156	13.835148	0.9879999756813049	1.198	18.0	1.1321	0.02419999986886978	-11.013	0.024000000208616257	-2.766	0.018	14.33254	14.667156	13.835148	0.8320080000000001
707	-392	132.8398213909839	11.653028409709936	2421.7118895401345	1138.4612103316636	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
708	604897838145769472	132.83987794015712	11.652396554578777	2425.6910157903203	1138.8864447880258	12	604897838145769472	132.83984755499	11.65236389972	13.516213	13.76963	13.105659	0.9089999794960022	1.189	17.0	0.9898	0.017899999395012856	-6.887	0.01899999938905239	0.733	0.013	13.516213	13.76963	13.105659	0.6639710000000001
709	-393	132.84154623071618	11.699642875418284	2127.4630137830754	1143.5181353715752	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
710	-394	132.8420084630575	11.694651454985815	2158.8946883993563	1146.9729329156526	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
711	604921580724745984	132.8464344366948	11.901413887436748	854.1124183322386	1149.4542839310693	21	604921580724745984	132.8463869465	11.90138406521	14.013014	14.330853	13.532809	0.9710000157356262	1.196	19.0	1.1617	0.02019999921321869	-10.821	0.019999999552965164	-2.741	0.015	14.013014	14.330853	13.532809	0.7980439999999991
712	-395	132.8451119410853	11.831020046913942	1298.3139861032212	1149.7523645362414	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
713	-396	132.84101031844338	11.611470498270217	2683.722105356208	1150.797733497581	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
714	-397	132.8453255172753	11.831698492724252	1294.0092129251377	1150.989436269459	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
715	604917629355042176	132.84499684031914	11.800585109549944	1490.3115390156645	1152.699817054347	16	604917629355042176	132.8449654783	11.80048166625	10.169919	10.713588	9.476929	0.9729999899864197	1.236	17.0	1.1576	0.017999999225139618	-10.966	0.017999999225139618	-2.847	0.014	10.169919	10.713588	9.476929	1.2366589999999995
716	604917629355038848	132.84541699638018	11.813668182598507	1407.7339065570502	1153.7215270832871	13	604917629355038848	132.84542537216	11.81372071798	12.549206	12.837496	12.102559	0.9179999828338623	1.191	17.0	1.1644	0.015200000256299973	-11.034	0.01600000075995922	-2.85	0.012	12.549206	12.837496	12.102559	0.7349370000000004
717	604917732434325248	132.8456592277711	11.820372001467174	1365.4176239882906	1154.4113044913538	18	604917732434325248	132.84562681308	11.82030919729	13.152652	13.391607	12.764563	1.1330000162124634	1.184	16.0	1.1856	0.019099999219179153	-10.656	0.020999999716877937	-3.118	0.015	13.152652	13.391607	12.764563	0.6270439999999997
718	-398	132.84939405328709	12.01068169031747	164.49595110792052	1154.5780824262795	11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
719	-399	132.84835506027906	11.944723079473802	580.6901569504627	1156.100401825661	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
720	-400	132.84979877580946	12.01122566098135	161.01690374132954	1157.0097649241318	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
721	604971844726417536	132.85010465657788	12.024739680038028	75.73303584840028	1157.271157963944	7	604971844726417536	132.850407039	12.0251644185	14.791033	15.210162	14.19023	1.3949999809265137	1.225	19.0	1.3307	0.03440000116825104	-11.612	0.03400000184774399	-3.233	0.026	14.791033	15.210162	14.19023	1.0199320000000007
722	-401	132.84956123422805	11.992777474792426	277.41774043014743	1157.763422785504	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
723	-402	132.84484839896783	11.744262787592923	1845.6110351181326	1158.5526341404377	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
724	-403	132.84176753019378	11.583986748992787	2857.002968624073	1158.7779224683086	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
725	604971844726417536	132.850510531821	12.02517702989733	72.92641817545928	1159.722643935149	11	604971844726417536	132.850407039	12.0251644185	14.791033	15.210162	14.19023	1.3949999809265137	1.225	19.0	1.3307	0.03440000116825104	-11.612	0.03400000184774399	-3.233	0.026	14.791033	15.210162	14.19023	1.0199320000000007
726	-404	132.8455734585144	11.763847791281671	1721.9831899047194	1160.6763272234348	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
727	-405	132.84680981415892	11.806770836989974	1451.0785538041546	1163.150640618414	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
728	604917629355039360	132.8469511857117	11.807411217239151	1447.022388728533	1163.9465493550242	12	604917629355039360	132.84693779229	11.80736186359	14.055045	14.500699	13.430955	2.552000045776367	1.229	18.0	1.1066	0.05050000175833702	-11.085	0.052000001072883606	-3.603	0.041	14.055045	14.500699	13.430955	1.0697439999999983
729	-406	132.85128716287787	11.948061324672622	559.2872008528758	1173.7940151079883	11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
730	604917728138508160	132.8489943908493	11.83032054402805	1302.2695455295025	1173.8067865342427	15	604917728138508160	132.84901041231	11.83035941031	11.241152	11.687434	10.627985	1.4900000095367432	1.221	17.0	1.1074	0.04340000078082085	-11.171	0.03999999910593033	-2.82	0.028	11.241152	11.687434	10.627985	1.059448999999999
731	-407	132.85156948349822	11.946064396049202	571.850695809041	1175.7766364897238	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
732	-408	132.85165501204133	11.948575734302104	555.9989655693265	1176.0022436934987	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
