ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
1406,11.44780510901221,11.014656477330508,10.851010873977597,10.93358623031059,0.08554637075689243,0.10587755074464968,0.11216018224791184,0.11432606368082744,0.002395274867811894,0.0014689568879518121,0.001137289074127686,0.0009628982219806035,11.44780510901221,11.014656477330508,10.851010873977597,10.93358623031059,0.002395274867811894,0.0014689568879518121,0.001137289074127686,0.0009628982219806035,11.449884279881438,11.013012385168935,10.854400153092744,10.93456400622004,0.00262342572005778,0.002132976465564193,0.005614890229536652,0.0009331016631648426,183.7851055,370.3901585,389.3480875,506.971986,244.4120985,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1407,14.126810969047646,13.583978473111916,13.376627823030054,13.438629076966844,0.08735975477230322,0.10598792222191648,0.11230520470220659,0.11436893520771356,0.017868479115291984,0.005053883612808353,0.005817727026756955,0.0032759238055036282,14.126810969047646,13.583978473111916,13.376627823030054,13.438629076966844,0.017868479115291984,0.005053883612808353,0.005817727026756955,0.0032759238055036282,14.135174789486477,13.584447109166195,13.374826494217077,13.43847751236049,0.02837631473336519,0.011157000462116875,0.0023506624487954746,0.0025684164861172975,24.3505915,87.79221150000001,95.4274815,135.41227750000002,47.874413000000004,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1408,12.717469377619231,12.101869402702768,11.84059138429699,11.974533594475824,0.08571999580375937,0.10589100522318906,0.11217191195576989,0.11433251942601898,0.005955961099033115,0.0022376482811754515,0.001981104834764297,0.0015502691812366556,12.717469377619231,12.101869402702768,11.84059138429699,11.974533594475824,0.005955961099033115,0.0022376482811754515,0.001981104834764297,0.0015502691812366556,12.720120533160374,12.101996507244849,11.841656706431577,11.97126338018942,0.0072678411053200285,0.005224283263660879,0.0020392298758541757,0.0035622885114867994,73.5311235,197.718951,224.59569249999998,287.2111135,133.763735,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1409,14.748170505342163,15.512286411237676,NaN,NaN,0.09344214969923467,0.12924125919514715,NaN,NaN,0.037669498701613395,0.074131,NaN,NaN,14.748170505342163,15.512286411237676,NaN,NaN,0.037669498701613395,0.074131,NaN,NaN,14.797823692245984,15.512286411237676,NaN,NaN,0.15210264960877826,0.074131,NaN,NaN,19.815171,14.646155,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
1411,14.70835599798281,15.156870780170626,NaN,NaN,0.09067224961871734,0.10890363910606672,NaN,NaN,0.030149836532486502,0.025536340638337745,NaN,NaN,14.70835599798281,15.156870780170626,NaN,NaN,0.030149836532486502,0.025536340638337745,NaN,NaN,14.711269657003506,15.174832268138804,NaN,NaN,0.022676560093615454,0.021316210648268503,NaN,NaN,16.33298,24.992481,24.1633565,NaN,34.267969,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
1412,16.419401726011884,16.93462155072342,16.444587428877107,16.91261713398743,0.316419057948448,0.14316319849727852,0.12167274521927518,0.12325961535288019,0.30464499999999994,0.09637325088749452,0.04717673021467239,0.046080485166426606,16.419401726011884,16.93462155072342,16.444587428877107,16.91261713398743,0.30464499999999994,0.09637325088749452,0.04717673021467239,0.046080485166426606,16.419401726011884,16.989668247117322,16.43843831566216,16.93792399166672,0.304645,0.13050404392462936,0.025567687645357315,0.050659530212591446,3.563941,4.898244,9.666708,10.046073,5.431919499999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1413,15.717165660781045,17.32326363998556,15.448389409197203,15.96880479194662,0.10217886142621696,0.3712153368576616,0.11691506177329063,0.11826478486246068,0.055929200909495554,0.3557989999999999,0.03302300128706804,0.03028262991877348,15.717165660781045,17.32326363998556,15.448389409197203,15.96880479194662,0.055929200909495554,0.3557989999999999,0.03302300128706804,0.03028262991877348,15.703800336977515,17.32326363998556,15.446453036291176,16.019814610369597,0.3336351109361251,0.355799,0.11181189249013737,0.0875329778836325,9.476873,3.051541,23.311959,24.500072,5.569623,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1414,NaN,NaN,17.072509322776895,17.097003343373295,NaN,NaN,0.27233668184447135,0.21361325410293977,NaN,NaN,0.24817061716208497,0.18044694695305985,NaN,NaN,17.072509322776895,17.097003343373295,NaN,NaN,0.24817061716208497,0.18044694695305985,NaN,NaN,17.070263090347677,17.09114165866056,NaN,NaN,0.06653933443402381,0.032074129124131746,8.700608,NaN,3.097792,4.2440905,3.199328,aperture,NaN,aperture,aperture,aperture,mag_inst,NaN,mag_inst,mag_inst,mag_inst,mag_err,NaN,mag_err,mag_err,mag_err
1415,15.10946822578838,16.4207886778269,NaN,NaN,0.10001724585544279,0.15737087308006287,NaN,NaN,0.05187490010134726,0.11643751017878237,NaN,NaN,15.10946822578838,16.4207886778269,NaN,NaN,0.05187490010134726,0.11643751017878237,NaN,NaN,15.173238926137685,16.486622782266892,NaN,NaN,0.11049559948498729,0.5419382416601763,NaN,NaN,14.243197,6.7477205,NaN,NaN,31.288093500000002,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
1416,14.845862151560903,15.005500828630636,NaN,NaN,0.09827689759706343,0.11462037636627793,NaN,NaN,0.04843453719527382,0.04393099999999999,NaN,NaN,14.845862151560903,15.005500828630636,NaN,NaN,0.04843453719527382,0.04393099999999999,NaN,NaN,14.831000642527492,15.005500828630634,NaN,NaN,0.05256799257789431,0.043931,NaN,NaN,15.757925,24.714434,7.276513,NaN,20.134566,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
1420,12.216084357868075,11.260162038138382,10.694249310225498,11.00282469815731,0.08562318542256879,0.10587585024843796,0.11215897013771063,0.11432533144931474,0.004345765056266616,0.001340801432895176,0.0010107061418614728,0.0008716348025170251,12.216084357868075,11.260162038138382,10.694249310225498,11.00282469815731,0.004345765056266616,0.001340801432895176,0.0010107061418614728,0.0008716348025170251,12.217246957168763,11.262198348353017,10.69258805047264,11.005005216075295,0.008606992118289383,0.004752964658413943,0.004852526716340798,0.002087470646421103,101.398041,330.70058400000005,439.235241,510.51090650000003,300.5229825,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1422,14.890275255375396,14.19615792957951,13.805887072528947,13.963053527092983,0.1048925142570823,0.10631963761388462,0.11232589878095296,0.11445697734043389,0.06074533183042863,0.009796296494111591,0.00620439211383549,0.005556797471734991,14.890275255375396,14.19615792957951,13.805887072528947,13.963053527092983,0.06074533183042863,0.009796296494111591,0.00620439211383549,0.005556797471734991,14.890086166962842,14.195236238547555,13.801123653735342,13.962121851162658,0.013468761387799382,0.003862652294595345,0.00857607697884267,0.0011708716516390357,13.2464485,56.4218665,71.7741865,98.969072,34.941849000000005,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1423,15.220259353726071,14.540525491576998,14.149996054789591,14.28037494351379,0.10691832061261555,0.10633559904575456,0.11242742956921972,0.1144573366558497,0.06418008316166879,0.009968034263197093,0.007830316985613912,0.005564193614873455,15.220259353726071,14.540525491576998,14.149996054789591,14.28037494351379,0.06418008316166879,0.009968034263197093,0.007830316985613912,0.005564193614873455,15.22454990736249,14.538541686570486,14.143464195407194,14.276645655873946,0.008922300684070076,0.006512394044275881,0.008757893821845674,0.006223757253040744,8.922755,44.467847,57.106601,79.17131499999999,24.8666585,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1424,NaN,NaN,15.795970456737123,16.096072564373745,NaN,NaN,0.11750494078898739,0.11632240116098387,NaN,NaN,0.03505421592871199,0.021479742737987948,NaN,NaN,15.795970456737123,16.096072564373745,NaN,NaN,0.03505421592871199,0.021479742737987948,NaN,NaN,15.798476127110908,16.094136443948557,NaN,NaN,0.0069882987280602315,0.01684328406252154,NaN,9.276259,15.081151,20.970302,7.7984694999999995,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1425,16.077734889957508,15.336704558140761,14.834364009185348,15.03632339275616,0.14396754157926112,0.10753384184941213,0.11291974585861353,0.11472096661513921,0.11581972552373343,0.018858134201112618,0.013124631397765006,0.009559211125671815,16.077734889957508,15.336704558140761,14.834364009185348,15.03632339275616,0.11581972552373343,0.018858134201112618,0.013124631397765006,0.009559211125671815,16.07894168548482,15.336335162515015,14.848803816903644,15.033874174784604,0.12678663839916865,0.010486071825478303,0.026953533945141415,0.009636623847181674,3.601569,23.539199,32.6525995,45.844667,16.471643,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1427,NaN,NaN,16.179681731947383,16.495124917846415,NaN,NaN,0.1188173656687952,0.1182163722965967,NaN,NaN,0.03922949565091966,0.030093006084484824,NaN,NaN,16.179681731947383,16.495124917846415,NaN,NaN,0.03922949565091966,0.030093006084484824,NaN,NaN,16.20543188356386,16.498840096679487,NaN,NaN,0.051594549703296765,0.020063916426123995,NaN,5.619911999999999,10.818145999999999,14.667635,5.391916,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1429,14.860934987458165,14.092254477985936,13.698773912001629,13.8669039954858,0.09535741001639687,0.10611296465118367,0.11229937579534578,0.1144351770071796,0.04219705483860098,0.007215493726429814,0.0057040992783809405,0.0050880323208300025,14.860934987458165,14.092254477985936,13.698773912001629,13.8669039954858,0.04219705483860098,0.007215493726429814,0.0057040992783809405,0.0050880323208300025,14.836748189819605,14.090554819846771,13.699480025351624,13.867150103754478,0.02311840392345825,0.009511240395310995,0.007944204863558188,0.002024668550668308,13.770157000000001,61.8667485,78.03292450000001,107.0295275,42.140964,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1431,13.757645252955887,13.11906593486788,12.803256198913076,12.92987616041766,0.08655961532076473,0.10596735133267483,0.11220025421000203,0.11434752564079809,0.01342098343995097,0.004602350607606729,0.00320686596888801,0.0024155654423471187,13.757645252955887,13.11906593486788,12.803256198913076,12.92987616041766,0.01342098343995097,0.004602350607606729,0.00320686596888801,0.0024155654423471187,13.76289907051285,13.117671490997127,12.802972306384142,12.92895368550178,0.01549857819240294,0.0018288288355533392,0.001898813171835638,0.004651268610723758,32.3298785,118.857404,138.620089,184.205139,74.75444,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1432,11.736891237525018,11.132413795302543,10.822977024570859,10.99721739807528,0.08556340355352422,0.10587487958224567,0.11215981773236232,0.11432545276758276,0.002941397572568723,0.0012618277250942998,0.0011007535192169373,0.000887404499695042,11.736891237525018,11.132413795302543,10.822977024570859,10.99721739807528,0.002941397572568723,0.0012618277250942998,0.0011007535192169373,0.000887404499695042,11.74011742560076,11.132161687284388,10.824598454733279,10.997292407129489,0.005609089383001498,0.002698588310915698,0.003568118763576867,0.0007595328588677228,150.193109,352.391308,402.73449949999997,502.6583275,259.7642,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1433,16.58615691402612,16.505764082789007,15.953348830357992,16.203220341752278,0.33188858175144154,0.11974451161905776,0.11949176774727008,0.11693101586004712,0.32068299999999994,0.055954000263961946,0.04122704820771027,0.024562996688023888,16.58615691402612,16.505764082789007,15.953348830357992,16.203220341752278,0.32068299999999994,0.055954000263961946,0.04122704820771027,0.024562996688023888,16.58615691402612,16.495952072538902,15.941962911638933,16.203318720408454,0.320683,0.048866909464742515,0.013538048594536027,0.020773492386541064,3.385704,8.098461499999999,13.406839999999999,18.294960000000003,6.0954745,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1436,14.85812822969331,14.159937449411954,13.863347855849097,13.959557609374151,0.1038628760753647,0.10621610280455862,0.1123591889537604,0.11442014490307581,0.058949578613109996,0.008600149861563985,0.006780434123281886,0.004737921049801386,14.85812822969331,14.159937449411954,13.863347855849097,13.959557609374151,0.058949578613109996,0.008600149861563985,0.006780434123281886,0.004737921049801386,14.858281426548988,14.164556311066413,13.863216694599265,13.956339637427414,0.009384309224808214,0.007218521138201192,0.003500739237284591,0.002983822525588791,12.951267000000001,55.814143,65.724102,92.6000985,32.0232495,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1437,16.577496115825422,15.843720735774113,15.279905629868528,15.574732358875965,0.3708487228412459,0.10981868983840944,0.11435393629226681,0.11517115884584096,0.36085499999999987,0.029193264984882443,0.022320611328750573,0.013959733741272283,16.577496115825422,15.843720735774113,15.279905629868528,15.574732358875965,0.36085499999999987,0.029193264984882443,0.022320611328750573,0.013959733741272283,16.577496115825422,15.838979990145123,15.280317794279759,15.578879568340808,0.360855,0.013812923611656773,0.003125075474758527,0.0067079928516080405,3.00879,15.2083415,24.602717,31.8594535,12.033536000000002,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1439,NaN,NaN,16.73778654078369,17.45569899888623,NaN,NaN,0.13740488572672677,0.12950024206818428,NaN,NaN,0.07938192216196438,0.060834127198075356,NaN,NaN,16.73778654078369,17.45569899888623,NaN,NaN,0.07938192216196438,0.060834127198075356,NaN,NaN,16.745650129262913,17.397429818967648,NaN,NaN,0.030712271407833638,0.08717992930093031,NaN,4.653922,7.523186,7.705053,4.1586555,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1440,15.912348754101354,15.381508655946696,14.962861498935176,15.172827336470696,0.16849415923305788,0.10772426285431928,0.11320618679330693,0.11478872131507431,0.14518208390731874,0.01991529287154134,0.015395703063986245,0.010340642019868885,15.912348754101354,15.381508655946696,14.962861498935176,15.172827336470696,0.14518208390731874,0.01991529287154134,0.015395703063986245,0.010340642019868885,15.949383730206952,15.3901524962688,14.95838164393654,15.175112593621568,0.04715019490066523,0.029057018473189117,0.008225386510491043,0.014225572097783943,4.172427,21.923721999999998,31.2795045,42.3852995,14.739239000000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1442,NaN,NaN,16.139988295889204,16.730024539672222,NaN,NaN,0.11947190243847813,0.11899311768109101,NaN,NaN,0.041169435468835024,0.03301273075192751,NaN,NaN,16.139988295889204,16.730024539672222,NaN,NaN,0.041169435468835024,0.03301273075192751,NaN,NaN,16.137437142156404,16.73065689541405,NaN,NaN,0.007693434033548491,0.04706768645409863,NaN,5.179208,13.1252845,13.619158,7.290611500000001,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1443,13.887296524657168,13.23409591699961,12.935895668809476,13.066919062138581,0.08694069869633639,0.10598147783909176,0.11221011839497053,0.11435231124835629,0.015692064294534926,0.0049168818992011915,0.0035351965669020917,0.002632379925891506,13.887296524657168,13.23409591699961,12.935895668809476,13.066919062138581,0.015692064294534926,0.0049168818992011915,0.0035351965669020917,0.002632379925891506,13.924779216140085,13.24535199412118,12.935040267820987,13.066558344039468,0.04776382041800262,0.013917335798252276,0.004933465049033467,0.00534075359346769,29.97011,107.5384235,126.15572850000001,169.51131049999998,60.630058,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1444,NaN,NaN,15.905871443156537,16.061229158217024,NaN,NaN,0.11693230535436146,0.11648430038153959,NaN,NaN,0.03308399885199734,0.022339887457416375,NaN,NaN,15.905871443156537,16.061229158217024,NaN,NaN,0.03308399885199734,0.022339887457416375,NaN,NaN,15.93175870626924,16.072395923110285,NaN,NaN,0.029231122506205433,0.023597360600384823,NaN,9.363849,13.2915605,20.0160835,7.091665,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1445,NaN,NaN,15.842224487340314,16.302396953755192,NaN,NaN,0.11536781146427734,0.11674070966348253,NaN,NaN,0.02703920980003621,0.02364046592110245,NaN,NaN,15.842224487340314,16.302396953755192,NaN,NaN,0.02703920980003621,0.02364046592110245,NaN,NaN,15.829804036715657,16.316677127638282,NaN,NaN,0.0306417073118907,0.011187431930858532,NaN,8.673578500000001,16.4639205,18.222847,7.8318265,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1446,15.797904533822608,15.00584622535184,14.626799501811021,14.785944446522507,0.11892181233761612,0.10682551498458234,0.11282937382598332,0.1145973484431315,0.08264353115447003,0.01427559926497033,0.0123229275140619,0.007939181722934568,15.797904533822608,15.00584622535184,14.626799501811021,14.785944446522507,0.08264353115447003,0.01427559926497033,0.0123229275140619,0.007939181722934568,15.832277900198779,15.00288793083579,14.628822202199752,14.780713847597571,0.03233080420374748,0.009025645681439865,0.005183379900699622,0.00963598123005781,5.3339805,31.2261015,39.3992585,55.9943205,18.629571,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1447,NaN,NaN,16.122717075921713,16.156170895380676,NaN,NaN,0.12028834074341573,0.11736953583038191,NaN,NaN,0.04348185671469678,0.026572284005568412,NaN,NaN,16.122717075921713,16.156170895380676,NaN,NaN,0.04348185671469678,0.026572284005568412,NaN,NaN,16.10984838415521,16.161618426120572,NaN,NaN,0.07323199694771466,0.06369973166513104,NaN,6.7090765,10.391153,17.095283000000002,4.3399730000000005,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1448,14.445700038733651,13.807870750288425,13.498593464190911,13.629151389186099,0.08887915022693206,0.1060409566410833,0.11227025541838315,0.11438272661516713,0.024229303272653734,0.006065193155118957,0.00509874457708199,0.003726457319404876,14.445700038733651,13.807870750288425,13.498593464190911,13.629151389186099,0.024229303272653734,0.006065193155118957,0.00509874457708199,0.003726457319404876,14.458132721037376,13.803054526530158,13.499233416445026,13.627387488232355,0.02126860687067694,0.005648587162315441,0.0027437412635965765,0.002752030041941029,18.3109245,73.644361,86.8290025,119.503082,43.271058,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1449,11.227941172467379,10.286450208281055,9.709986456170318,10.033090361756496,0.08554210697279452,0.10587216482028894,0.112156161336342,0.11432330357906807,0.002237824247275147,0.0010086458185205832,0.000625675840119746,0.0005441300074809188,11.227941172467379,10.286450208281055,9.709986456170318,10.033090361756496,0.002237824247275147,0.0010086458185205832,0.000625675840119746,0.0005441300074809188,11.231038889990582,10.28577729668498,9.710762288553937,10.033678803720159,0.004188220604001548,0.0018861084404237305,0.0029938808095000286,0.00180285140430882,196.9791485,539.9414770000001,707.614297,817.4886215,495.566532,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1450,13.211499307227449,12.596381465998823,12.295885129351209,12.43112610975565,0.08594359633506696,0.10590286968404344,0.11217976739129454,0.11433676455048125,0.00859404113450738,0.002742241777867485,0.0023847759891196564,0.0018368625711986685,13.211499307227449,12.596381465998823,12.295885129351209,12.43112610975565,0.00859404113450738,0.002742241777867485,0.0023847759891196564,0.0018368625711986685,13.206329825199958,12.596012250636203,12.300269879938938,12.429908797487224,0.007115609510641097,0.004376873451312491,0.005490365780627076,0.0039302557627560785,51.395841000000004,161.6686095,187.13567949999998,241.9118455,107.2640845,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1451,13.750844675163037,13.190818363735419,12.977005760115034,13.058695234211735,0.0865018712299126,0.10594253877191259,0.11224454339533144,0.1143529746018614,0.013043370664557966,0.003990439084987473,0.004497162058429112,0.002661040497106868,13.750844675163037,13.190818363735419,12.977005760115034,13.058695234211735,0.013043370664557966,0.003990439084987473,0.004497162058429112,0.002661040497106868,13.745438558004714,13.190786326097683,12.978016479582244,13.058030146525853,0.018530073352499038,0.0036887160251850852,0.0011483803323671551,0.0035754627999039627,32.599147,111.064356,121.9344105,167.09814599999999,63.116358,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1454,NaN,NaN,16.12911760266772,17.22543721230339,NaN,NaN,0.11545386627278942,0.12176352526088738,NaN,NaN,0.027404054114099154,0.041914608672777104,NaN,NaN,16.12911760266772,17.22543721230339,NaN,NaN,0.027404054114099154,0.041914608672777104,NaN,NaN,16.11717315552614,17.241524234535614,NaN,NaN,0.03724786454109422,0.04019476385551482,NaN,4.822579,16.5329215,10.3761525,9.3969935,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1457,14.7525061431555,14.050672395793937,13.717784330684555,13.83761195378549,0.09126650183159205,0.1063517414222817,0.11230787348856089,0.11439928389266785,0.03189247793120918,0.010138786229360064,0.005869019686108509,0.0042041041124713085,14.7525061431555,14.050672395793937,13.717784330684555,13.83761195378549,0.03189247793120918,0.010138786229360064,0.005869019686108509,0.0042041041124713085,14.737431651370283,14.050490509465389,13.718416241302913,13.835433139563222,0.01521963231739329,0.0008259691553952449,0.010830818142543646,0.005273966666185829,13.55016,63.305218499999995,76.31402800000001,105.2840105,36.804394,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1459,NaN,NaN,15.9996206629344,16.229300912241655,NaN,NaN,0.11950948242302671,0.11853030239349942,NaN,NaN,0.041278363988572334,0.03130352890214933,NaN,NaN,15.9996206629344,16.229300912241655,NaN,NaN,0.041278363988572334,0.03130352890214933,NaN,NaN,16.00105598078558,16.241390450614375,NaN,NaN,0.013526455321797262,0.01045370668895232,NaN,5.832421500000001,10.7465935,15.3056005,6.016085,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1461,15.214145586558331,14.348555297576508,13.789612671025013,14.05151041240879,0.09935473739687432,0.10661389440408624,0.11232224320289,0.11442644390383175,0.050585765144144326,0.012594624355590932,0.006137854892590896,0.0048876784581268744,15.214145586558331,14.348555297576508,13.789612671025013,14.05151041240879,0.050585765144144326,0.012594624355590932,0.006137854892590896,0.0048876784581268744,15.188049624770667,14.347627698123834,13.788253525674648,14.053551031907036,0.09078517188643954,0.0037247375543012144,0.004562876988956941,0.006266928476850492,8.950776999999999,49.228696,72.46192400000001,90.736772,38.818301500000004,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1463,15.274208730335605,14.58055085314761,14.244372831470214,14.366195879761003,0.10862175400332996,0.10637419648322001,0.11248695209449301,0.1144796107302001,0.06697940903573725,0.010371680678823913,0.008642993466508033,0.006004965376372346,15.274208730335605,14.58055085314761,14.244372831470214,14.366195879761003,0.06697940903573725,0.010371680678823913,0.008642993466508033,0.006004965376372346,15.271886725210011,14.579978504901515,14.252127605784885,14.366994502322656,0.03003538090584356,0.019776427832438825,0.008460078419403657,0.011635307365982495,9.516736,41.6814505,51.494271499999996,73.44318200000001,25.583052000000002,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1464,14.489800216044284,14.811228732992937,15.130267008007802,15.74485512692993,0.08945717997713071,0.10846937346469089,0.11322887119086987,0.11563300899280297,0.02627056987348061,0.023615822290900264,0.015561626383894892,0.017362923283909856,14.489800216044284,14.811228732992937,15.130267008007802,15.74485512692993,0.02627056987348061,0.023615822290900264,0.015561626383894892,0.017362923283909856,14.495607861409205,14.811231575130947,15.149712417250278,15.738501929897534,0.05590890417130269,0.025105352410957116,0.0569129697255762,0.014727655157660812,19.659721,32.5126415,31.609485,31.1318905,18.8795555,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1467,14.424809011924545,14.796818404813285,15.071006360911461,15.6542873673359,0.0895386535547759,0.10842621693361218,0.11392518647473525,0.11669243395087908,0.02654668100570867,0.02341680168570256,0.02000837469302622,0.023400907623713253,14.424809011924545,14.796818404813285,15.071006360911461,15.6542873673359,0.02654668100570867,0.02341680168570256,0.02000837469302622,0.023400907623713253,14.511915535559552,14.922370407981921,15.065073245149783,15.672513580557098,0.05858925359569623,0.0844918860742552,0.030849054940133874,0.03292753664120064,19.553035,29.68516,31.398026,32.385852,37.989217,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
