ID,FILTER,mag_inst_med,mag_inst_med_err,mag_inst_wmean,mag_inst_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
1515,B,18.67663,0.017654483725603295,18.687995506371372,0.00770876093394035,6,56.8463195,aperture,mag_inst,mag_err
1515,V,17.2114425,0.034647711161088425,17.21509504546406,0.002459807630577944,6,181.8521535,aperture,mag_inst,mag_err
1515,i,16.972815500000003,0.009319325491057353,16.970654941605623,0.0030137993721161415,6,207.3852395,aperture,mag_inst,mag_err
1515,r,16.485414499999997,0.0039502875766302,16.4826187053566,0.001813405366087516,6,267.55903350000006,aperture,mag_inst,mag_err
1515,zs,18.3028395,0.010583732255413907,18.301039029039075,0.003973186352034423,6,121.8793785,aperture,mag_inst,mag_err
1516,i,20.480148,0.065446,20.480148000000003,0.06544599999999999,1,16.589726,aperture,mag_inst,mag_err
1517,i,20.806459,0.082252,20.806459,0.08225199999999998,1,13.200199,aperture,mag_inst,mag_err
1518,r,19.583891,0.031078,19.583891,0.031078,1,34.935593,aperture,mag_inst,mag_err
1519,i,21.377071,0.13828,21.377071,0.13828,1,7.8517,aperture,mag_inst,mag_err
1520,V,21.55971,0.06754135300522669,21.55907335459461,0.06736733334034906,6,6.737798,aperture,mag_inst,mag_err
1520,i,21.2862545,0.03730574960325001,21.29861585975513,0.0527952729159309,6,8.426346500000001,aperture,mag_inst,mag_err
1520,r,20.951971,0.025322938249792946,20.94336888474877,0.03903233760896754,6,11.508915,aperture,mag_inst,mag_err
1520,zs,22.798474,0.03304166503078981,22.81714030367006,0.24795029752778755,3,3.187546,aperture,mag_inst,mag_err
1521,i,19.200824,0.022981,19.200824,0.022980999999999998,1,47.24486,aperture,mag_inst,mag_err
1522,B,19.4581885,0.030632357176048015,19.48366559784672,0.014393071598986257,6,31.188889500000002,aperture,mag_inst,mag_err
1522,V,17.9975545,0.035685142082155404,18.0037967950332,0.003940680473886604,6,112.64055300000001,aperture,mag_inst,mag_err
1522,i,17.763464999999997,0.015957914955621152,17.770244290354167,0.003382547948244018,6,130.5803695,aperture,mag_inst,mag_err
1522,r,17.254141500000003,0.00355413907147601,17.25378561741877,0.0027499131928104804,6,176.256261,aperture,mag_inst,mag_err
1522,zs,19.138887,0.010040503403805636,19.13198539407333,0.006325740226911729,6,70.33775750000001,aperture,mag_inst,mag_err
1523,B,21.770526,0.08997519779578413,21.792901204485695,0.2047884218048149,2,3.7497610000000003,aperture,mag_inst,mag_err
1523,V,20.460015,0.017535851018176264,20.444902760680908,0.030371139587890592,6,17.302840000000003,aperture,mag_inst,mag_err
1523,i,20.043715,0.039518612758105684,20.029611502655875,0.01723293513641054,6,25.009536,aperture,mag_inst,mag_err
1523,r,19.629741000000003,0.00656474665688034,19.624609168912016,0.013954171709387272,6,34.8347785,aperture,mag_inst,mag_err
1523,zs,21.318277000000002,0.04102966660550669,21.33144128811136,0.037113792509616716,6,12.3972675,aperture,mag_inst,mag_err
1524,V,21.321873,0.05967709398689143,21.314689869758855,0.06293959690183193,6,6.9916625,aperture,mag_inst,mag_err
1524,i,20.577267499999998,0.034275168143634925,20.54921220684273,0.03266167021876929,6,13.1170105,aperture,mag_inst,mag_err
1524,r,20.231734,0.04097488976865882,20.22724848879763,0.026698330859633534,6,16.458023500000003,aperture,mag_inst,mag_err
1524,zs,21.868063499999998,0.03690112733327845,21.867283257853387,0.06520732778067188,6,6.762259,aperture,mag_inst,mag_err
1525,V,22.212355,0.07282716524999967,22.22210236556395,0.14231717716176573,4,3.8548745,aperture,mag_inst,mag_err
1525,i,21.730911,0.009039872044767234,21.72371860785448,0.10620582492660695,5,5.821059,aperture,mag_inst,mag_err
1525,r,21.6160885,0.04327975379866052,21.64084596598396,0.07075068415467572,6,6.373632,aperture,mag_inst,mag_err
1525,zs,22.828134,0.024918419489426077,22.842973508123574,0.24630774121284724,3,3.118168,aperture,mag_inst,mag_err
1526,B,20.4724665,0.0031888592810045235,20.477215737086638,0.04798745605639312,6,13.401698,aperture,mag_inst,mag_err
1526,V,18.737765,0.02569275755712739,18.741031478925564,0.006444406661892503,6,68.7921675,aperture,mag_inst,mag_err
1526,i,18.30323,0.013764723040518203,18.29712542103641,0.005178770842062431,6,93.4412385,aperture,mag_inst,mag_err
1526,r,17.872114,0.0030862661998370573,17.86961186179878,0.004446459744709117,6,121.28628900000001,aperture,mag_inst,mag_err
1526,zs,19.6334985,0.009390141954162644,19.626597227115155,0.010032876356478593,6,48.387941,aperture,mag_inst,mag_err
1527,B,19.9151685,0.02263705743752038,19.899797405118672,0.020908462256601108,6,20.849054000000002,aperture,mag_inst,mag_err
1527,V,18.4327275,0.030177194951635657,18.438899585216927,0.005240727269773036,6,85.1182175,aperture,mag_inst,mag_err
1527,i,18.25934,0.014963155493092602,18.263113732134837,0.004678062890005083,6,94.36355850000001,aperture,mag_inst,mag_err
1527,r,17.718928,0.0027458024349016124,17.717835585893706,0.005771414505608746,6,133.060808,aperture,mag_inst,mag_err
1527,zs,19.651809999999998,0.0046584522076970865,19.651158599534533,0.011351456217302559,6,47.523399999999995,aperture,mag_inst,mag_err
1528,zs,21.216036,0.083391,21.216036,0.08339099999999999,1,13.019855,aperture,mag_inst,mag_err
1529,B,19.427380499999998,0.04032664676022098,19.44881798080606,0.014240201984715673,6,31.300292,aperture,mag_inst,mag_err
1529,V,17.9612585,0.025683981157854138,17.96478348100281,0.0039325727621182735,6,113.32591049999999,aperture,mag_inst,mag_err
1529,i,17.7353145,0.01513353869278934,17.74835013804743,0.0033840324442040264,6,130.416715,aperture,mag_inst,mag_err
1529,r,17.2334095,0.004780716528616201,17.225937720990526,0.002742895741850834,6,176.3217505,aperture,mag_inst,mag_err
1529,zs,19.0849135,0.014078252338716755,19.09768811192763,0.006170847297154904,6,72.3589065,aperture,mag_inst,mag_err
1530,V,21.627202,0.07924876700215745,21.68505096659441,0.07352178951642656,6,6.455559,aperture,mag_inst,mag_err
1530,i,21.318784,0.048631541548995974,21.308987559804073,0.0522027276218519,6,8.453036,aperture,mag_inst,mag_err
1530,r,20.897659500000003,0.0214186511107363,20.890255584619798,0.03606819401810011,6,12.037757,aperture,mag_inst,mag_err
1530,zs,22.362838,0.10324707423050676,22.46026517637177,0.11104987620413401,6,4.7225090000000005,aperture,mag_inst,mag_err
1531,B,21.179457499999998,0.05934116973882109,21.25317137830286,0.06818220582625241,6,6.3327085,aperture,mag_inst,mag_err
1531,V,19.629043,0.04038293676935578,19.62933752920804,0.01261151756396225,6,35.50283,aperture,mag_inst,mag_err
1531,i,19.1866165,0.021040358038585567,19.195015093907287,0.008862173675624781,6,50.202293499999996,aperture,mag_inst,mag_err
1531,r,18.76191,0.01157062322204223,18.752986722796766,0.007235320238161406,6,66.58278250000001,aperture,mag_inst,mag_err
1531,zs,20.557864000000002,0.019629173562234033,20.576090131869318,0.019737510330042733,6,22.2545835,aperture,mag_inst,mag_err
1532,V,21.644181,0.005738857221760517,21.645643169705565,0.08478942733850013,6,6.477584,aperture,mag_inst,mag_err
1532,i,20.932959,0.04508103409101528,20.922864168903136,0.03632008863449068,6,12.183695,aperture,mag_inst,mag_err
1532,r,20.559138,0.01647118299591544,20.55560983193415,0.0337845764668787,6,16.025174,aperture,mag_inst,mag_err
1532,zs,22.130008500000002,0.05281758136819116,22.142400489107903,0.08216333894806647,6,6.019867,aperture,mag_inst,mag_err
1533,B,16.755251,0.012722147333670058,16.764949869849403,0.002059020164534291,6,214.51768900000002,aperture,mag_inst,mag_err
1533,V,15.8956295,0.027376010410971176,15.902002450945576,0.0012365048703630904,6,359.9729205,aperture,mag_inst,mag_err
1533,i,16.183629,0.015842005958314257,16.198178747426255,0.001417310965123695,6,314.8672215,aperture,mag_inst,mag_err
1533,r,15.430340999999999,0.0027131179134669537,15.425858758415913,0.001686445677442256,6,452.875088,aperture,mag_inst,mag_err
1533,zs,17.658848499999998,0.012951544252621744,17.66577849987952,0.0024855148979885783,6,179.08891599999998,aperture,mag_inst,mag_err
1534,B,18.045065,0.011083,18.045065,0.011083,1,97.963957,aperture,mag_inst,mag_err
1535,B,20.073636,0.069898,20.073636,0.06989799999999999,1,15.53312,aperture,mag_inst,mag_err
1536,B,21.604528000000002,0.11268834884999995,21.626168086254115,0.1093028019107942,4,5.0375689999999995,aperture,mag_inst,mag_err
1536,V,20.187879000000002,0.03239943977468172,20.19883946670831,0.02003963989758642,6,22.1305025,aperture,mag_inst,mag_err
1536,i,19.9471225,0.02842584934480563,19.945453193538423,0.016015418975481893,6,27.7841135,aperture,mag_inst,mag_err
1536,r,19.4740725,0.005180799281723732,19.475571308534096,0.015827776237765233,6,40.211104,aperture,mag_inst,mag_err
1536,zs,21.273466499999998,0.03685240318558584,21.256654487230225,0.03576033047716901,6,12.720372,aperture,mag_inst,mag_err
1537,i,20.413572,0.058332,20.413572,0.058331999999999995,1,18.61319,aperture,mag_inst,mag_err
1538,B,16.9220715,0.012483066112071027,16.929916432662612,0.002275416720602405,6,194.2550655,aperture,mag_inst,mag_err
1538,V,15.09619,0.03100399229012957,15.105336547878965,0.0008399368850294537,6,529.5852580000001,aperture,mag_inst,mag_err
1538,i,14.5611,0.012152286649781316,14.566428326355991,0.0006419329924326685,6,689.591318,aperture,mag_inst,mag_err
1538,r,14.2434215,0.008148432774134294,14.244731538333191,0.0007853502584325627,6,801.152818,aperture,mag_inst,mag_err
1538,zs,15.7285605,0.01291976763456172,15.73863150063612,0.0009224017593325171,6,483.6240565,aperture,mag_inst,mag_err
1539,zs,21.488988,0.103228,21.488988,0.10322799999999999,1,10.517865,aperture,mag_inst,mag_err
1540,B,22.052427,0.312669,22.052427,0.312669,1,3.472483,aperture,mag_inst,mag_err
1540,V,22.073963499999998,0.03644749710000046,22.08877197321211,0.12725998237318312,4,4.268923,aperture,mag_inst,mag_err
1540,i,21.279851,0.07149133794739886,21.291338175486906,0.05140892267544141,6,8.8278395,aperture,mag_inst,mag_err
1540,r,21.101862,0.012055746257768575,21.081956232087965,0.07347788142204584,6,9.880354,aperture,mag_inst,mag_err
1540,zs,22.588432,0.029872553550312105,22.59223871700869,0.12445185259429713,5,3.842109,aperture,mag_inst,mag_err
1541,B,20.2416885,0.044716698599999494,20.17967640426342,0.04522805056456651,4,13.956495,aperture,mag_inst,mag_err
1541,V,20.164252,0.047392004562263355,20.162731439564187,0.03306992800228862,2,23.2087645,aperture,mag_inst,mag_err
1541,i,20.193137,0.007828500017058692,20.191281769784005,0.022019155073150592,5,21.956573,aperture,mag_inst,mag_err
1541,r,20.1692385,0.010131347100001223,20.177864918481163,0.024897649087216703,4,21.7386635,aperture,mag_inst,mag_err
1541,zs,20.375966,0.042813,20.375966000000002,0.042813,1,25.360168,aperture,mag_inst,mag_err
1542,B,20.2778315,0.05607150705760589,20.246135968936166,0.0319766007104429,6,13.956132,aperture,mag_inst,mag_err
1542,V,20.34124,0.11701973134670546,20.328580143277534,0.02671656056049802,5,19.472875,aperture,mag_inst,mag_err
1542,i,20.18962,0.0050477111651666745,20.18655988440162,0.034405038048673356,3,21.841738,aperture,mag_inst,mag_err
1542,r,20.268816,0.03895648343867566,20.246530214503146,0.03715615825563694,3,20.554942,aperture,mag_inst,mag_err
1542,zs,20.725397,0.21541580326024265,20.85619404815791,0.03569972356059525,3,19.535981,aperture,mag_inst,mag_err
1543,B,19.719499,0.022528411667198725,19.716687711207776,0.01788883917300991,6,24.5770595,aperture,mag_inst,mag_err
1543,V,18.210881999999998,0.029811915161167393,18.226733856111586,0.004639258551086085,6,95.6044875,aperture,mag_inst,mag_err
1543,i,17.9960595,0.012109615191242354,17.99790196981726,0.0039548040847849466,6,111.021939,aperture,mag_inst,mag_err
1543,r,17.482660000000003,0.002919211979175445,17.480117610690506,0.0031890631325080495,6,151.104569,aperture,mag_inst,mag_err
1543,zs,19.3430265,0.012844109020131141,19.338504429361617,0.008204484464843058,6,59.1056125,aperture,mag_inst,mag_err
1544,B,20.2101995,0.19244628105765385,20.135374449076004,0.042320155918899566,2,17.4145115,aperture,mag_inst,mag_err
1544,V,20.767619,0.080362,20.767619000000003,0.08036199999999999,1,13.510544,aperture,mag_inst,mag_err
1545,B,20.218459,0.05174023874236652,20.22042886228111,0.031246377230304365,5,16.065854,aperture,mag_inst,mag_err
1545,V,20.156381,0.01877419857310268,20.15331679446172,0.02725877294307351,3,22.857174,aperture,mag_inst,mag_err
1545,i,20.140401,0.049217,20.140401000000004,0.04921700000000001,1,22.060191,aperture,mag_inst,mag_err
1545,zs,20.179972,0.059989611936293374,20.235583791669516,0.02116294324107048,3,31.017018,aperture,mag_inst,mag_err
1546,B,20.600478,0.25458280574999914,20.62439948226919,0.05152304718168487,4,11.222913,aperture,mag_inst,mag_err
1546,V,21.919043,0.229911,21.919043000000002,0.22991099999999998,1,4.722409,aperture,mag_inst,mag_err
1546,i,20.2078115,0.09682358672209937,20.20965469277546,0.0361705413289072,2,21.2714595,aperture,mag_inst,mag_err
1546,r,20.128348,0.006054343067866685,20.124563516891264,0.03297523336240328,3,22.392349,aperture,mag_inst,mag_err
1546,zs,22.49571,0.262519,22.49571,0.26251899999999995,1,4.135841,aperture,mag_inst,mag_err
1547,i,21.910434,0.218925,21.910434,0.218925,1,4.9594,aperture,mag_inst,mag_err
1547,r,20.081068,0.044457,20.081068,0.044456999999999997,1,24.422293,aperture,mag_inst,mag_err
1548,B,20.36974,0.029603195342732053,20.352355454303463,0.06341978097266517,3,11.928773,aperture,mag_inst,mag_err
1548,V,21.253481,0.125503,21.253481,0.12550299999999998,1,8.651052,aperture,mag_inst,mag_err
1548,i,22.476395,0.355397,22.476395,0.3553969999999999,1,3.054999,aperture,mag_inst,mag_err
1548,zs,20.246205,0.06142041149999893,20.163195170863737,0.02435516609876875,4,30.046033,aperture,mag_inst,mag_err
1549,B,20.4737905,0.08561980065925687,20.50255687010712,0.05711120461054563,2,13.3695135,aperture,mag_inst,mag_err
1549,V,20.188471,0.048088,20.188471,0.04808799999999999,1,22.578061,aperture,mag_inst,mag_err
1549,zs,20.914701,0.7828822421573635,20.718385297408947,0.03703902959160903,2,21.1299645,aperture,mag_inst,mag_err
1550,B,16.439053,0.008128458899925152,16.437450581711204,0.0023955050038427703,6,261.529085,aperture,mag_inst,mag_err
1550,V,15.115597000000001,0.03395740196302715,15.122844344461052,0.0008465336243792165,6,525.3638484999999,aperture,mag_inst,mag_err
1550,i,14.9114515,0.012711857762107186,14.916788548529688,0.0007573685309671911,6,584.641629,aperture,mag_inst,mag_err
1550,r,14.4269295,0.006868289017975129,14.424489904385076,0.0006629761392966142,6,731.7006899999999,aperture,mag_inst,mag_err
1550,zs,16.202582,0.013285652693946043,16.210612276346893,0.0011625374305997546,6,383.39429099999995,aperture,mag_inst,mag_err
1551,B,21.8186925,0.044346004711454015,21.826299419468214,0.20031384880049508,2,3.8282185,aperture,mag_inst,mag_err
1551,V,21.849483,0.05632085699018815,21.84372009211764,0.15148570873639236,2,5.053352,aperture,mag_inst,mag_err
1551,i,21.941365,0.0778275033456658,21.891693615074665,0.09602647879992515,5,4.883959,aperture,mag_inst,mag_err
1551,r,21.8323465,0.09424146900000079,21.771531316035485,0.10015977687647662,4,5.152385,aperture,mag_inst,mag_err
1551,zs,22.223527,0.201641,22.223527,0.20164099999999996,1,5.384491,aperture,mag_inst,mag_err
1552,B,21.676668,0.02551075730972434,21.68171979020523,0.15372767660279413,3,3.857943,aperture,mag_inst,mag_err
1552,V,21.846059,0.0541141685858271,21.796283912794536,0.11465103982524089,3,5.477697,aperture,mag_inst,mag_err
1552,i,21.742468,0.017449142293012292,21.73172049119473,0.13208407244450573,3,5.61014,aperture,mag_inst,mag_err
1552,r,21.664852,0.2473932668365251,21.63005587661801,0.1250636563764413,2,6.1111535,aperture,mag_inst,mag_err
1552,zs,22.4876385,0.29232635119570005,22.459543713549213,0.17361522509055302,2,4.4365965,aperture,mag_inst,mag_err
1553,B,22.076954999999998,0.1310110168149566,22.05120000811515,0.20319757788027137,2,3.7356805,aperture,mag_inst,mag_err
1553,V,21.6433465,0.1086929812971934,21.68967864011808,0.07294447212209026,6,6.3379025,aperture,mag_inst,mag_err
1553,i,21.365552,0.048903609926487165,21.391546772929342,0.056894882458610005,6,7.9941415,aperture,mag_inst,mag_err
1553,r,20.839548,0.014912918173110903,20.841543962806952,0.03471648568189816,6,12.9155955,aperture,mag_inst,mag_err
1553,zs,22.600683,0.08144074837943042,22.550349314029233,0.10882120581960371,6,3.917614,aperture,mag_inst,mag_err
1554,zs,20.155418,0.033905,20.155418000000004,0.033905,1,32.022819,aperture,mag_inst,mag_err
1555,B,21.973597,0.24931,21.973597,0.24930999999999998,1,4.354963,aperture,mag_inst,mag_err
1555,V,22.384792,0.335604,22.384792,0.335604,1,3.235174,aperture,mag_inst,mag_err
1556,zs,20.116153,0.033411,20.116153000000004,0.033410999999999996,1,32.496175,aperture,mag_inst,mag_err
1557,B,20.995661,0.05878492760553249,20.96866123999093,0.05264407382384514,6,7.747521,aperture,mag_inst,mag_err
1557,V,19.306815999999998,0.0241465981126323,19.311249647553858,0.009841301846531387,6,45.3538505,aperture,mag_inst,mag_err
1557,i,18.8379405,0.006304481023240576,18.84085500530096,0.008511291392410499,6,63.57755,aperture,mag_inst,mag_err
1557,r,18.430315,0.008247696876267172,18.424825181770924,0.005744450198838383,6,84.4199615,aperture,mag_inst,mag_err
1557,zs,20.1398995,0.018183488757700192,20.134177048070015,0.01357558290206871,6,32.177278,aperture,mag_inst,mag_err
1558,B,21.7247545,0.07932966157653358,21.70730525624299,0.1798981088823685,2,4.218049,aperture,mag_inst,mag_err
1558,V,22.033139,0.2890738251116765,21.984053641453407,0.1638128921705027,2,4.654004,aperture,mag_inst,mag_err
1558,i,21.709503,0.180959,21.709503000000005,0.180959,1,5.999896,aperture,mag_inst,mag_err
1558,zs,22.072857,0.016938122526083108,22.082543892707026,0.12137985367922556,3,6.433768,aperture,mag_inst,mag_err
1559,B,21.6748145,0.1926528072908718,21.64219046570424,0.1975729659901672,2,3.8510825,aperture,mag_inst,mag_err
1559,i,22.0670325,0.011104716372292055,22.066424199380283,0.17552539341852583,2,4.3712695,aperture,mag_inst,mag_err
1559,r,21.823258000000003,0.19871073540579093,21.79852978174628,0.14409174041633033,2,5.3065795,aperture,mag_inst,mag_err
1560,B,21.365487,0.226057,21.365487,0.22605699999999998,1,4.802939,aperture,mag_inst,mag_err
1561,r,21.618188,0.163478,21.618188000000004,0.16347799999999998,1,6.641478,aperture,mag_inst,mag_err
1562,zs,22.097293999999998,0.06289708110000124,22.07324364234811,0.08706133679354768,4,6.24671,aperture,mag_inst,mag_err
1563,V,20.694657,0.028151057257194315,20.694046770002828,0.03332352342447115,6,14.3493215,aperture,mag_inst,mag_err
1563,i,20.114736,0.03822817943038419,20.1159498091919,0.018658227807761406,6,23.654564999999998,aperture,mag_inst,mag_err
1563,r,19.782853,0.010349190550678905,19.795247444641205,0.014673343997794984,6,30.332625999999998,aperture,mag_inst,mag_err
1563,zs,21.2121675,0.06531577920314659,21.227827713707743,0.033817362336114196,6,13.34968,aperture,mag_inst,mag_err
1564,V,21.826911,0.196022,21.826911,0.19602199999999997,1,5.538858,aperture,mag_inst,mag_err
1564,zs,21.62793,0.116904,21.627930000000003,0.11690399999999998,1,9.287428,aperture,mag_inst,mag_err
1565,B,21.505678,0.07206815922381536,21.54721270587103,0.08999472567666937,6,5.2816945,aperture,mag_inst,mag_err
1565,V,19.8598755,0.02440262686386392,19.865627532683853,0.015696955610920053,6,28.325522499999998,aperture,mag_inst,mag_err
1565,i,19.646721499999998,0.00940315523584404,19.64823392734651,0.01831442087663579,6,34.611658500000004,aperture,mag_inst,mag_err
1565,r,19.092168,0.00579726567210155,19.090765102168866,0.009380245163837576,6,50.954982,aperture,mag_inst,mag_err
1565,zs,20.9099805,0.033626622500737974,20.942243104399772,0.02667188912423216,6,17.115809499999997,aperture,mag_inst,mag_err
1566,B,16.4456535,0.012484579284359037,16.45208560767302,0.0017186342340424383,6,258.26514,aperture,mag_inst,mag_err
1566,V,15.589323499999999,0.02918969871609234,15.596409629384242,0.0010654763743712225,6,418.737229,aperture,mag_inst,mag_err
1566,i,15.872992,0.013248731290103776,15.881697007442694,0.0012106252199610642,6,366.019315,aperture,mag_inst,mag_err
1566,r,15.133218,0.006899157732662671,15.128285822975908,0.0009271026234627765,6,523.6056745,aperture,mag_inst,mag_err
1566,zs,17.3129855,0.014062515346915223,17.323676537432767,0.0020609926364845927,6,216.98607650000002,aperture,mag_inst,mag_err
1567,B,20.966344499999998,0.07228756920566273,20.989652209959466,0.05356449650413071,6,8.9320705,aperture,mag_inst,mag_err
1567,V,19.6139835,0.038915159649410336,19.613370291289247,0.012280862797019546,6,36.002058000000005,aperture,mag_inst,mag_err
1567,i,19.397968,0.02798188459532755,19.413905926481192,0.01041057411549853,6,43.4615815,aperture,mag_inst,mag_err
1567,r,18.87376,0.01206785163607695,18.876339910546797,0.00713844679107683,6,61.9369925,aperture,mag_inst,mag_err
1567,zs,20.763714999999998,0.026718083099884913,20.759324478964373,0.024384439129292248,6,19.716735999999997,aperture,mag_inst,mag_err
1568,V,20.76676,0.098854,20.766760000000005,0.098854,1,10.9832,aperture,mag_inst,mag_err
1569,zs,21.66668,0.121666,21.66668,0.121666,1,8.923942,aperture,mag_inst,mag_err
1570,r,19.425435,0.027699,19.425435,0.027698999999999998,1,39.19759,aperture,mag_inst,mag_err
1571,B,19.672754,0.032626466250000666,19.676826154856904,0.023084692394556346,4,22.381050000000002,aperture,mag_inst,mag_err
1571,V,19.504662,0.006112966831893633,19.504777341239592,0.019715879329902673,2,38.939842,aperture,mag_inst,mag_err
1571,i,19.562585,0.010658349942761545,19.56134311242129,0.012913861865151987,5,37.462372,aperture,mag_inst,mag_err
1571,r,19.5604175,0.013673278500001185,19.559375910813483,0.014724892272957613,4,36.9740395,aperture,mag_inst,mag_err
1571,zs,21.090848,1.292711643446745,20.62685252557567,0.03471643438773557,2,23.384636,aperture,mag_inst,mag_err
1572,B,19.705122,0.04993589606177297,19.65634157443924,0.019508498960494183,6,22.0764115,aperture,mag_inst,mag_err
1572,V,19.61516,0.050073359006371325,19.57166357248893,0.016596507262295702,5,36.087825,aperture,mag_inst,mag_err
1572,i,19.588878,0.00608515833019557,19.592509314756647,0.020360886333201204,3,38.019359,aperture,mag_inst,mag_err
1572,r,19.603674,0.006703175535768916,19.59973965180328,0.02137195735229504,3,35.7385,aperture,mag_inst,mag_err
1572,zs,19.920679,0.11669654245518425,19.852987676393433,0.018999469638132153,3,38.686174,aperture,mag_inst,mag_err
1573,B,19.637627000000002,0.16880112406744285,19.574399824001294,0.026152670978798247,2,28.2958765,aperture,mag_inst,mag_err
1573,V,20.127949,0.045901,20.127949,0.045901,1,23.653781,aperture,mag_inst,mag_err
1574,B,19.617651,0.030255126982161103,19.640905204376992,0.019265192415342677,5,25.842165,aperture,mag_inst,mag_err
1574,V,19.581088,0.02970505690431633,19.550370226460267,0.016454628596097587,3,38.22617,aperture,mag_inst,mag_err
1574,i,19.529832,0.029355,19.529832,0.029354999999999992,1,36.986751,aperture,mag_inst,mag_err
1574,zs,19.617296,0.024649641923568954,19.60281468301956,0.015467274200607204,3,48.998663,aperture,mag_inst,mag_err
1575,B,20.075522,0.2513401361028391,20.139966601054557,0.029656339902573353,5,19.97306,aperture,mag_inst,mag_err
1575,V,21.048018,0.102207,21.048018000000003,0.10220699999999999,1,10.622917,aperture,mag_inst,mag_err
1575,i,19.600006,0.06864533616627029,19.602153194136175,0.02104138129514662,2,36.537782,aperture,mag_inst,mag_err
1575,r,19.583998,0.03421949283531257,19.564145548877725,0.02042386355250784,3,37.203652,aperture,mag_inst,mag_err
1575,zs,21.956381,0.154899,21.956381,0.154899,1,7.00932,aperture,mag_inst,mag_err
1576,B,18.907281,0.024667734648826822,18.910620130301467,0.009179979031840497,6,47.2472525,aperture,mag_inst,mag_err
1576,V,17.461570000000002,0.030029206701810703,17.464294039722812,0.0028422434430514522,6,156.556575,aperture,mag_inst,mag_err
1576,i,17.248959,0.016147364126154553,17.253383772003225,0.002518574517998243,6,176.6794545,aperture,mag_inst,mag_err
1576,r,16.741587000000003,0.004564332891345914,16.738731763534563,0.0020912827504784644,6,232.63224150000002,aperture,mag_inst,mag_err
1576,zs,18.5753445,0.01589617752624607,18.586901961832204,0.0044073711658982676,6,100.66447550000001,aperture,mag_inst,mag_err
1577,i,21.189571,0.122894,21.189571,0.12289399999999998,1,8.834735,aperture,mag_inst,mag_err
1577,r,19.577765,0.030275,19.577765,0.030274999999999993,1,35.86295,aperture,mag_inst,mag_err
1578,B,20.504812,0.06819141182041166,20.53640968180759,0.03562368696860189,6,12.4235095,aperture,mag_inst,mag_err
1578,V,18.998714999999997,0.03801451950323081,19.014082211143776,0.007767069907409272,6,57.8508365,aperture,mag_inst,mag_err
1578,i,18.7507395,0.010229649939879926,18.75171147004622,0.0063651983881729815,6,69.83814749999999,aperture,mag_inst,mag_err
1578,r,18.234972,0.0006282691342281627,18.2348453697328,0.006473268957949253,6,96.451937,aperture,mag_inst,mag_err
1578,zs,20.1170455,0.01873670454641384,20.105303845595472,0.01318216864045559,6,33.547882,aperture,mag_inst,mag_err
1579,B,20.364724,0.466767699299999,20.4777455272059,0.04588446988960509,4,13.9484195,aperture,mag_inst,mag_err
1579,V,21.1082695,0.8217862282057483,20.898342634249406,0.06415136918724096,2,12.2487405,aperture,mag_inst,mag_err
1579,i,21.172532,0.112946,21.172532,0.11294599999999998,1,9.61286,aperture,mag_inst,mag_err
1579,zs,19.670108,0.04407065565000038,19.64630578576759,0.012980484283882586,4,47.005406,aperture,mag_inst,mag_err
1580,B,19.8621105,0.09731736264009232,19.891036914051483,0.0343100177269791,2,22.3475115,aperture,mag_inst,mag_err
1580,V,19.560968,0.030732,19.560968000000003,0.030731999999999995,1,35.328944,aperture,mag_inst,mag_err
1580,zs,20.2739135,0.6896104873039742,20.18729534890491,0.024116803332679244,2,33.2685525,aperture,mag_inst,mag_err
1581,zs,20.01861,0.031727,20.01861,0.03172699999999999,1,34.221107,aperture,mag_inst,mag_err
1582,zs,19.591667,0.023014,19.591667,0.023014,1,47.176306,aperture,mag_inst,mag_err
1583,B,20.7974825,0.02845671805949264,20.780309086067028,0.05689884005065567,6,9.387612,aperture,mag_inst,mag_err
1583,V,19.228943,0.04281188092702479,19.24849209888913,0.009258882214847736,6,48.546881,aperture,mag_inst,mag_err
1583,i,18.9326365,0.013660616787061649,18.93110468476923,0.007251533898139402,6,61.802291499999995,aperture,mag_inst,mag_err
1583,r,18.445548000000002,0.01475252191051847,18.45078973000032,0.005315212868990506,6,83.61134200000001,aperture,mag_inst,mag_err
1583,zs,20.328151,0.029593715717151064,20.305092823340264,0.015438092035656915,6,28.231288,aperture,mag_inst,mag_err
1584,B,21.1391115,0.1420305878908076,21.165623048211813,0.06767963080811347,6,6.467062,aperture,mag_inst,mag_err
1584,V,19.496445,0.030119694404668714,19.509685983138,0.012788746083217931,6,34.6467165,aperture,mag_inst,mag_err
1584,i,19.068982,0.015452212776769062,19.053885969611763,0.009544019643769929,6,49.7515185,aperture,mag_inst,mag_err
1584,r,18.665388999999998,0.0030314893629902573,18.66447994374806,0.008455550682869102,6,63.496339,aperture,mag_inst,mag_err
1584,zs,20.368737,0.007604598653610495,20.364328498364124,0.017329878967835628,6,25.610983500000003,aperture,mag_inst,mag_err
1585,B,21.88046,0.358851,21.88046,0.358851,1,3.025588,aperture,mag_inst,mag_err
1585,V,21.960557,0.0557443592088088,21.947290342301077,0.09202469787100244,6,4.757994,aperture,mag_inst,mag_err
1585,i,21.046153,0.03557437787062967,21.064888987845812,0.042171745560116776,6,10.618632999999999,aperture,mag_inst,mag_err
