ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_zs,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_err_zs,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_wmean_zs,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_werr_zs,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_zs,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,mag_inst_med_err_zs,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
1171,20.521499169608532,19.17297133383839,18.92315244280394,18.388436785751537,20.265392149355726,0.04712737463485438,0.008708692790064696,0.007208398719646166,0.005527852031154361,0.014770565895258714,20.521499169608532,19.17297133383839,18.92315244280394,18.388436785751537,20.265392149355726,0.04712737463485438,0.008708692790064696,0.007208398719646166,0.005527852031154361,0.014770565895258714,20.5433,19.165932499999997,18.910570999999997,18.3928515,20.262241,0.027061268713152047,0.04177354210258372,0.01814475154711296,0.006857091543039236,0.036109435591880755,10.46741,51.2016085,61.533258000000004,87.37136699999999,29.993501000000002,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604920721731499648,1325.313424382479,915.0958182291272,132.8071669343444,11.833010512357156,14.16571,14.448576,13.719557,14.16571,14.448576,13.719557,1.0033,0.0227000005543231,-4.731,4.5,0.0230000000447034,0.016,1.008999943733215,1.194,0.7290189999999992,14.821443997651503,14.29142837351876,14.043730256455042,14.159604937232093,-5.700055171957029,0.5300156241327425,1.3485278357701418,-4.88154296031963,-4.879422186348897,0.11587468077705054,-0.5347156570524021,-4.2288318485194445
1178,20.888128654771172,19.310205666344668,19.009574942685457,18.521515845682302,20.43689270834555,0.04864259768601468,0.009719214841368985,0.00852818315602391,0.006035254474502961,0.01721391134683774,20.888128654771172,19.310205666344668,19.009574942685457,18.521515845682302,20.43689270834555,0.04864259768601468,0.009719214841368985,0.00852818315602391,0.006035254474502961,0.01721391134683774,20.8224705,19.289471499999998,19.0225705,18.5212905,20.4517295,0.03627921352266251,0.01959073898610053,0.013131611754965829,0.0026292881686786535,0.02237316019038853,8.9601455,45.412550499999995,55.968001,80.19067949999999,24.9797325,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604909726615246080,2250.4804364896363,918.334330423711,132.80970561383427,11.685881064993623,14.329582,14.658145,13.837925,14.329582,14.658145,13.837925,1.1388,0.0239000003784894,-10.897,-2.891,0.025000000372529,0.018,0.968999981880188,1.198,0.8202199999999991,15.086715389849985,14.482120468377195,14.163119714166825,14.312803908511782,-5.801413264921187,0.6045949214727901,1.5779229884265042,-4.828085197967473,-4.846455228518632,0.14968419434495672,-0.48805909700315553,-4.20871193717052
1182,16.770418187029783,15.653495006876742,15.564519545977411,15.004786502436287,16.904141670960403,0.0020584044546821246,0.0010937434897815496,0.001035801563423549,0.0008721417304359461,0.0016467658776449926,16.770418187029783,15.653495006876742,15.564519545977411,15.004786502436287,16.904141670960403,0.0020584044546821246,0.0010937434897815496,0.001035801563423549,0.0008721417304359461,0.0016467658776449926,16.76754,15.6480385,15.5566955,15.009197,16.8904505,0.021437414447114927,0.03220303001161896,0.012540264024579395,0.005420485772238289,0.012031232866692715,217.291581,407.8271145,427.92379300000005,556.563467,271.3361595,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604911268507711232,1845.668564366513,924.4784266621324,132.80982337832478,11.750274387065945,10.977456,11.191667,10.608952,10.977456,11.191667,10.608952,1.2518,0.0419999994337558,-11.525,-3.42,0.0430000014603138,0.033,2.2880001068115234,1.186,0.5827150000000003,11.480400058760496,11.066585025886663,10.930329631736589,10.99205324561631,-5.290018128269287,0.41381503287383303,1.1169231801530408,-4.586909980990079,-4.634189914240823,0.06172361387972103,-0.5597330435411241,-4.012733256819978
1187,,22.161405674383477,21.256435154052475,21.233693369951176,22.367307954808044,,0.1584803709147073,0.06115265590196494,0.08376714439674189,0.0926192044346703,,22.161405674383477,21.256435154052475,21.233693369951176,22.367307954808044,,0.1584803709147073,0.06115265590196494,0.08376714439674189,0.0926192044346703,,22.155529,21.267661500000003,21.2417535,22.4021575,,0.12704533472021332,0.01313524336846006,0.01676806739893944,0.13037250331048553,,3.927604,8.698890500000001,8.923856,4.7790225,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604909554818131840,2419.7884376148504,929.801337656516,132.8119357652204,11.658979235204228,17.156837,17.610552,15.828156,17.156837,17.610552,15.828156,,,,,,,,1.909,1.7823959999999985,19.17254199751157,17.762694910277638,16.625576354072642,17.231020142341706,,1.4098470872339313,,-4.398710764105839,-4.630858799979833,0.6054437882690635,-0.022741784101299345,-4.0026732276094705
1189,21.678359795779727,20.14973195901227,19.792338317416768,19.339870439763246,21.09343447852949,0.11959411291714844,0.019073817863572113,0.014363514036413878,0.010135348193820887,0.030144155709294213,21.678359795779727,20.14973195901227,19.792338317416768,19.339870439763246,21.09343447852949,0.11959411291714844,0.019073817863572113,0.014363514036413878,0.010135348193820887,0.030144155709294213,21.5887525,20.1385505,19.787818,19.346003500000002,21.1276555,0.04674341279999967,0.02941213504251682,0.02398378077437884,0.025012435296171486,0.04723609406444491,4.5465645,22.943854,30.8527555,43.2748755,14.548808999999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604971093107922432,530.9309901451664,932.1902516697488,132.8082159710285,11.959383338123615,15.018668,15.415897,14.454268,15.018668,15.415897,14.454268,1.0697,0.0282000005245208,-10.76,-3.009,0.0309999994933605,0.025,0.9490000009536744,1.211,0.9616289999999985,15.943640448297952,15.218705593537313,14.786569102912207,14.989978256788069,-5.734719347481775,0.7249348547606385,1.5286278367674555,-4.931026365474958,-5.005769214504561,0.203409153875862,-0.4524678776535218,-4.349892182975177
1191,19.68179771072997,18.149691973363634,17.89276202913745,17.395308918056788,19.26708710503645,0.01844746846348797,0.004480253057327684,0.0053321587395278236,0.003103477011445425,0.007122132881054002,19.68179771072997,18.149691973363634,17.89276202913745,17.395308918056788,19.26708710503645,0.01844746846348797,0.004480253057327684,0.0053321587395278236,0.003103477011445425,0.007122132881054002,19.678966,18.140717000000002,17.8944805,17.3980145,19.260998,0.008433514433307414,0.030169629090193453,0.011509188427125177,0.006577154669646748,0.019549883334309223,25.3228785,99.625686,116.619598,155.8876355,63.046111499999995,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604920923594172672,1253.4967799906806,934.1291305896568,132.81010347101574,11.844472600971612,13.237622,13.531313,12.78155,13.237622,13.531313,12.78155,1.1304,0.0170000009238719,-11.249,-2.923,0.0170000009238719,0.012,0.9210000038146972,1.194,0.7497630000000015,13.91597218341938,13.369173504996795,13.105377028999655,13.228913098663888,-5.765825527310591,0.5467986784225847,1.5321057373663365,-4.780518468366839,-4.787385000137796,0.12353606966423314,-0.49745311108066304,-4.1663958193929
1195,18.937125037128027,17.53190381920855,17.326920578197008,16.80420424625557,18.668062416649462,0.016608819526651514,0.003020403822942026,0.0026577114392232802,0.00218809484082213,0.004716370440490212,18.937125037128027,17.53190381920855,17.326920578197008,16.80420424625557,18.668062416649462,0.016608819526651514,0.003020403822942026,0.0026577114392232802,0.00218809484082213,0.004716370440490212,18.938077,17.533213,17.313183,16.8073485,18.656183499999997,0.0105051879622493,0.034636513686153066,0.013738393842696301,0.0050316004940677275,0.012690975984523947,49.072444,146.703814,167.7041795,221.7339495,94.472877,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604917560635577472,1596.2245161665564,937.8509349665004,132.81145345065843,11.789973867611751,12.681729,12.971033,12.235587,12.681729,12.971033,12.235587,1.1505,0.0175000000745058,-10.997,-2.838,0.0170000009238719,0.013,0.9399999976158142,1.19,0.7354459999999996,13.344442792104454,12.809237687586776,12.55655956677715,12.674806901159501,-5.592682245023573,0.5352051045176776,1.4052212179194754,-4.722666131621775,-4.770361011419858,0.11824733438235135,-0.5227163319414387,-4.129397345096068
1198,21.812562143242165,20.338319804083635,19.8867141265022,19.46257521014026,21.127013634342262,0.17675869710187325,0.022235384210094727,0.015573953678163442,0.011146008979994515,0.03086350849665019,21.812562143242165,20.338319804083635,19.8867141265022,19.46257521014026,21.127013634342262,0.17675869710187325,0.022235384210094727,0.015573953678163442,0.011146008979994515,0.03086350849665019,21.797024,20.3349785,19.920931,19.456636,21.096739499999998,0.04999926721205057,0.030562751250772704,0.02141259842158211,0.011226527843612551,0.024101202943972666,4.3079325,20.241184,27.579317,39.8409295,14.6052585,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604920549932809344,1428.923507689004,941.519930229258,132.8116858661118,11.816588859025828,15.164518,15.583834,14.576519,15.164518,15.583834,14.576519,1.1047,0.0359000004827976,-10.848,-3.281,0.0359999984502792,0.024,1.0199999809265137,1.216,1.0073150000000002,16.14652744541294,15.381404368582615,14.912084923255206,15.133400112050145,-5.666034697829225,0.7651230768303243,1.474242339158529,-4.9569154355010205,-4.974629203246993,0.2213151887949394,-0.42413891636194023,-4.329175098090113
1205,20.399658072251214,18.96934864228215,18.67160641796776,18.191739872868443,20.097800454717415,0.03152533782477756,0.0074825346221143885,0.006567466759862223,0.004394234843214115,0.018334472816854415,20.399658072251214,18.96934864228215,18.67160641796776,18.191739872868443,20.097800454717415,0.03152533782477756,0.0074825346221143885,0.006567466759862223,0.004394234843214115,0.018334472816854415,20.408769,18.9639095,18.671342,18.1893645,20.087010499999998,0.022304462168485164,0.03493793760604218,0.010944775163474021,0.011965561189367518,0.007148528525826188,13.2325015,59.57527,73.55994050000001,101.1372115,35.0466845,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604920549932808320,1391.9772814075118,948.0416845484616,132.8126652294604,11.822478580959574,13.987426,14.296,13.515289,13.987426,14.296,13.515289,1.1363,0.0219000000506639,-11.012,-2.693,0.0219999998807907,0.015,1.0140000581741333,1.196,0.7807110000000002,14.700000052726596,14.127973325405502,13.84002764965452,13.975018964844162,-5.699658019524618,0.5720267273210933,1.4303094299690642,-4.841375316876647,-4.831578768313239,0.1349913151896427,-0.47986654509931626,-4.21672090802428
1209,19.994699265945734,19.768844148676305,19.71191662234862,20.275275985187058,19.78799062186217,0.02582174237983525,0.01990053309368305,0.01706391404071858,0.027198421151947868,0.01800969407771855,19.994699265945734,19.768844148676305,19.71191662234862,20.275275985187058,19.78799062186217,0.02582174237983525,0.01990053309368305,0.01706391404071858,0.027198421151947868,0.01800969407771855,20.037028,19.786588,19.72215,20.5113125,20.045543,0.03358225606538251,0.021170831332654846,0.020917550481761048,0.6143323599,0.17118868149438068,16.608113,30.310223,31.849935,20.482454500000003,34.170045,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604971299266158976,364.5460273045121,949.2771963242636,132.81063171930225,11.985880978979846,16.782965,17.587374,15.910214,16.782965,17.587374,15.910214,1.4818,0.0640000030398368,2.703,-17.226,0.06700000166893,0.053,0.9959999918937684,1.286,1.6771600000000007,18.66967885905786,17.325302735484588,16.28212588244803,16.824234689591204,-1.325020406887873,1.344376123573273,0.22585511726942897,-2.443541413191717,-3.4297907399005894,0.5421088071431726,0.5633593628384368,-3.4510412955958536
1222,18.756084826734106,17.37622959203999,17.22133570190251,16.668091582473547,18.568904869164587,0.008696725645889984,0.002760228403604862,0.0024886652354966367,0.0020291618401346383,0.004383662865035451,18.756084826734106,17.37622959203999,17.22133570190251,16.668091582473547,18.568904869164587,0.008696725645889984,0.002760228403604862,0.0024886652354966367,0.0020291618401346383,0.004383662865035451,18.747783,17.368447,17.2073985,16.6706015,18.567459,0.016030953960569996,0.03213160827959761,0.013752315027750718,0.0046605706489011595,0.014626928610564228,57.425385,162.12858849999998,179.49230649999998,238.72431799999998,101.6046705,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604917560635575808,1583.4175805510638,955.6128696418514,132.81431132962976,11.792048437685697,12.545177,12.800984,12.138132,12.545177,12.800984,12.138132,1.0662,0.0232999995350837,-11.499,-2.402,0.0240000002086162,0.018,1.340000033378601,1.185,0.6628519999999991,13.130419203982012,12.653353687695013,12.456518676156973,12.547977456744869,-5.625665622752095,0.47706551628699856,1.3798552346941158,-4.722875904344978,-4.764817025745538,0.09145878058789592,-0.5532441194289639,-4.120114125728678
1223,21.160453601559546,19.635017619082372,19.320052117493866,18.804621334501658,20.6791198013368,0.06231171934077401,0.01256584308027653,0.009765738774002705,0.009543531714476269,0.020634884960365883,21.160453601559546,19.635017619082372,19.320052117493866,18.804621334501658,20.6791198013368,0.06231171934077401,0.01256584308027653,0.009765738774002705,0.009543531714476269,0.020634884960365883,21.136922,19.6282165,19.324711,18.8188935,20.692702,0.0693329489949341,0.02693476937161538,0.024086373855545226,0.009725158298859964,0.049375114411616045,6.8886804999999995,35.2728145,45.536165499999996,64.3665075,21.370837,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604909726615246336,2318.995174192235,956.1088497096536,132.81598904102853,11.67506503131482,14.613161,14.970156,14.087489,14.613161,14.970156,14.087489,1.1223,0.0271000005304813,-10.984,-2.861,0.0280000008642673,0.02,1.0119999647140503,1.205,0.8826669999999996,15.442782126827984,14.785799591250747,14.417211764417324,14.59035682997058,-5.717671474731562,0.656982535577237,1.5254359824771733,-4.8492180278316255,-4.902840353076542,0.17314506555325515,-0.5154307829922082,-4.214264504531078
1224,18.950434673725557,17.522170620981015,17.279243980627115,16.795308430962706,18.638967084546596,0.00944665310883776,0.0029187008262164926,0.0027555304870309862,0.0019504214266734632,0.004472216492256982,18.950434673725557,17.522170620981015,17.279243980627115,16.795308430962706,18.638967084546596,0.00944665310883776,0.0029187008262164926,0.0027555304870309862,0.0019504214266734632,0.004472216492256982,18.9321,17.5087275,17.286182,16.7906585,18.632529499999997,0.012507276868686705,0.0312569946967841,0.010946288335764182,0.010128872665459577,0.02161838985282988,46.9681015,152.90402,174.2953365,228.259897,100.85269650000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604920717435743872,1299.092413829224,956.8075899127474,132.81388774098156,11.837269428572888,12.653306,12.94124,12.207978,12.653306,12.94124,12.207978,1.118,0.0153000000864267,-10.845,-2.602,0.0149999996647238,0.012,0.8650000095367432,1.191,0.7332619999999999,13.313645218393217,12.780204602017914,12.529219542351424,12.646660521626996,-5.636789455332339,0.5334406163753034,1.4282640527445416,-4.741966018963101,-4.750024438275691,0.11744097927557284,-0.4839355496644089,-4.148647909335709
1227,21.584436033355274,19.91328347779529,19.539289814739337,19.100523111061875,20.840681010776688,0.09074069014272629,0.017392951480356793,0.011398253550654236,0.008282220707651665,0.02359731512918298,21.584436033355274,19.91328347779529,19.539289814739337,19.100523111061875,20.840681010776688,0.09074069014272629,0.017392951480356793,0.011398253550654236,0.008282220707651665,0.02359731512918298,21.6460185,19.9201295,19.5417755,19.0995195,20.8328815,0.05294438520597537,0.008655345490816901,0.0227090844384578,0.013759880889195067,0.017136978802901937,4.7064005,27.526152500000002,38.6783315,53.5630545,19.0714905,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604921408926071424,1118.5020924525709,961.6375835694088,132.81428023036537,11.86600036817732,14.823226,15.201098,14.279293,14.823226,15.201098,14.279293,1.1257,0.0286999996751546,-10.858,-2.846,0.0280000008642673,0.022,1.0290000438690186,1.207,0.9218050000000009,15.699591779844274,15.009170513527726,14.6092001228261,14.797248455122265,-5.884844253511,0.6904212663165481,1.6711525555599849,-4.904112964267563,-4.930089691913237,0.18804833229616413,-0.4387667036774623,-4.30327465593961
1228,20.694614291079528,19.21754945562522,18.969484560538913,18.448628464366497,20.364259901492296,0.04479762659908916,0.009375999868330286,0.008078108671769835,0.006885054953266028,0.016712247902958433,20.694614291079528,19.21754945562522,18.969484560538913,18.448628464366497,20.364259901492296,0.04479762659908916,0.009375999868330286,0.008078108671769835,0.006885054953266028,0.016712247902958433,20.672,19.199886499999998,18.964306999999998,18.448414,20.368229499999998,0.02258500431079264,0.034063626657686696,0.018515781392277376,0.004098578460913184,0.035259032765684005,10.49309,47.386476,54.9527235,78.849956,26.3472845,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604917594995372288,1506.369021907715,963.780308813917,132.81547094967928,11.804319437491763,14.208541,14.484172,13.769138,14.208541,14.484172,13.769138,0.9079,0.0237000007182359,7.093,0.945,0.0270000007003545,0.017,0.9879999756813048,1.194,0.7150339999999993,14.849170388246389,14.330416365961387,14.093530684816074,14.204244722584772,-5.845443902833139,0.5187540222850018,1.477064835454307,-4.887133089663834,-4.875953875722839,0.11071403776869815,-0.520856096172416,-4.244383741781725
1229,19.44022232463564,17.704333558321927,17.283954886507072,16.867627016109786,18.54485391492765,0.015310462705830474,0.0032443777989651914,0.002538624615813368,0.002219178150149371,0.00423264652082011,19.44022232463564,17.704333558321927,17.283954886507072,16.867627016109786,18.54485391492765,0.015310462705830474,0.0032443777989651914,0.002538624615813368,0.002219178150149371,0.00423264652082011,19.4285875,17.702112,17.2765715,16.8667845,18.5399035,0.015202539349148588,0.02603776083893009,0.014819404125675796,0.003946050694223128,0.014468953423633898,29.843094,137.4363285,174.6288375,218.462653,105.6654595,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604920962249663360,1226.1017420874823,965.2733152137898,132.8151048196721,11.848895700703164,12.771166,13.198056,12.183865,12.771166,13.198056,12.183865,1.1324,0.015599999576807,-10.862,-2.686,0.0160000007599592,0.012,0.871999979019165,1.212,1.0141909999999985,13.761875262146075,12.990650750893105,12.515709511758534,12.739748604865,-5.678347062489566,0.7712245112529708,1.735888766313714,-4.713682807428823,-4.768245374748538,0.22403909310646597,-0.4163278703972857,-4.127878411244787
1231,20.05146742766202,18.731383107844483,18.546725633076978,17.995767590228496,19.945660524717397,0.023388789959907584,0.006359139176956414,0.005679177431475854,0.0043293086480063305,0.011558487276767448,20.05146742766202,18.731383107844483,18.546725633076978,17.995767590228496,19.945660524717397,0.023388789959907584,0.006359139176956414,0.005679177431475854,0.0043293086480063305,0.011558487276767448,20.046384500000002,18.71624,18.5363155,17.995865000000002,19.9459105,0.03941783548368319,0.03324742152521422,0.018735796643040824,0.00528762924530042,0.015957309686705088,18.6309875,70.542689,78.5084035,111.42991,38.7813675,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604971196186944768,420.8400579148538,966.105540395858,132.81349009313254,11.976963995164342,13.748714,14.013231,13.325187,13.748714,14.013231,13.325187,1.1852,0.0175999999046325,-0.127,-16.157,0.0179999992251396,0.014,0.9769999980926514,1.19,0.6880439999999997,14.360508031602386,13.86337746131922,13.647265386742168,13.748022870199549,-5.6909593960596325,0.497130570283165,1.3200843198175356,-4.868005646525262,-4.89946024633481,0.10075748345738056,-0.5509580428484817,-4.2477447200289475
1237,,21.353343024489376,20.75015822208811,20.369068822384126,22.042452194190293,,0.054960139961446615,0.03288773860388131,0.029372052482329086,0.06963266302309726,,21.353343024489376,20.75015822208811,20.369068822384126,22.042452194190293,,0.054960139961446615,0.03288773860388131,0.029372052482329086,0.06963266302309726,,21.384447,20.7503095,20.38319,22.0319025,,0.06911142057188158,0.04417585442797279,0.017251677262376704,0.13370783766902805,,7.9274640000000005,13.530199,18.271382,6.3675605,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604895055006972800,2909.376867390992,970.9821953718732,132.8196844942352,11.581204468544486,16.043224,16.594904,15.34548,16.043224,16.594904,15.34548,1.1485,0.0478000007569789,-10.836,-2.637,0.0549999997019767,0.044,1.0670000314712524,1.237,1.2494239999999994,17.34695163060382,16.361223731531908,15.690198854497666,16.013169529945195,,0.9857278990719109,,-4.992119292957469,-5.059959367590444,0.3229706754475288,-0.3810893997039848,-4.355899292438931
1239,18.953100003264435,17.53362700559115,17.30305891593221,16.816611500356796,18.634377456297784,0.00939239742258853,0.002943294763963165,0.0036309908757901094,0.001967926323367486,0.006402437254161252,18.953100003264435,17.53362700559115,17.30305891593221,16.816611500356796,18.634377456297784,0.00939239742258853,0.002943294763963165,0.0036309908757901094,0.001967926323367486,0.006402437254161252,18.9448595,17.526927999999998,17.304752,16.815185,18.63671,0.0172843617838119,0.031421022572868613,0.006415547869224335,0.007142778471126806,0.009545696065431944,46.4852875,151.6573755,171.7833795,225.582107,98.0221085,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604921438990241280,1012.062513397506,971.2421432899936,132.8156098771729,11.88294867974731,12.673018,12.966547,12.22167,12.673018,12.966547,12.22167,1.2441,0.031700000166893,-11.779,-1.596,0.0320000015199184,0.024,1.819000005722046,1.191,0.7448770000000007,13.346018169520335,12.80318133270341,12.543183072239495,12.664913650463879,-5.6070818337441,0.5428368368169245,1.4194729976732852,-4.73044567288774,-4.759875843692713,0.12173057822438338,-0.4864474155754124,-4.151697849892917
1243,19.662124860823216,18.206107608457053,17.957416443546,17.442647541165822,19.296910346463715,0.01672406925358599,0.004445204817035848,0.0037991670031830333,0.0030623058048767707,0.007794253039436789,19.662124860823216,18.206107608457053,17.957416443546,17.442647541165822,19.296910346463715,0.01672406925358599,0.004445204817035848,0.0037991670031830333,0.0030623058048767707,0.007794253039436789,19.6667685,18.196051500000003,17.946298,17.4435315,19.298780999999998,0.041734199623079345,0.026281078942937266,0.012754831855103104,0.006689129419003528,0.01100772313068016,27.180755,100.156361,117.753861,158.19807300000002,61.480936,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604911199788235648,1895.432778512943,972.9342996861342,132.81780262153282,11.742463050607729,13.301689,13.602995,12.836152,13.301689,13.602995,12.836152,1.1728,0.0182000007480382,-11.026,-2.85,0.0179999992251396,0.014,1.1349999904632568,1.196,0.7668429999999997,13.99885457008871,13.438161931257946,13.161057072152392,13.290910593202604,-5.663270290734506,0.5606926388307638,1.4560172523661628,-4.767945677199107,-4.796359371393606,0.12985352105021164,-0.514768902380176,-4.151736947963219
1245,21.92416584343079,20.49401461427326,19.90796598614437,19.514054604107866,21.209658644930318,0.14807727683683844,0.02876922398075432,0.01612050898147469,0.011512237887058721,0.032902027576257965,21.92416584343079,20.49401461427326,19.90796598614437,19.514054604107866,21.209658644930318,0.14807727683683844,0.02876922398075432,0.01612050898147469,0.011512237887058721,0.032902027576257965,21.809722999999998,20.473354999999998,19.902496,19.5059455,21.234848,0.11618431965000008,0.026329803090629877,0.020456273535183835,0.00976601395065127,0.06258420058775957,3.7223800000000002,17.094336,27.3813465,38.566716,13.254704499999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604922302279260032,899.179855275055,974.8787838201446,132.8159557243698,11.900908978141086,15.193524,15.635311,14.586859,15.193524,15.635311,14.586859,1.241,0.0324999988079071,-13.293,-6.8,0.0320000015199184,0.024,0.9869999885559082,1.219,1.0484519999999993,16.228018032910118,15.42619785893906,14.92314731146175,15.160881054239635,-5.696147810520671,0.8018201739710573,1.4301512291575271,-5.067816755334201,-4.984818674682618,0.23773374277788406,-0.393911382036503,-4.353173549868231
1251,,21.63687934983619,21.209375593160743,20.927321153428714,22.342527285048092,,0.0779642841853325,0.048650576886558904,0.04162129667144523,0.09028021262460027,,21.63687934983619,21.209375593160743,20.927321153428714,22.342527285048092,,0.0779642841853325,0.048650576886558904,0.04162129667144523,0.09028021262460027,,21.6326125,21.227652,20.929031,22.391847,,0.0416721595592473,0.043386583762236135,0.05540949588595977,0.05574435920881095,,6.2963395,8.933083,11.737136,4.8530175,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604895810921215744,2874.358423583006,984.4505469004974,132.82179511270073,11.586802236228472,16.486538,17.139574,15.716848,16.486538,17.139574,15.716848,1.2348,0.0573999993503093,-10.976,-2.957,0.0640000030398368,0.049,1.0110000371932983,1.253,1.422725999999999,18.031474749812755,16.888658876915294,16.068983892868143,16.473798572812086,,1.1428158728974616,,-4.748220472920895,-5.1403917002926,0.40481467994394293,-0.28205443973202904,-4.453522580616628
1252,18.647426255542754,17.07731483194485,16.72758645162879,16.278218633376976,18.01475420440333,0.008346432415548525,0.0030306568924796766,0.003198797146868373,0.0029103464555294903,0.004381460840509299,18.647426255542754,17.07731483194485,16.72758645162879,16.278218633376976,18.01475420440333,0.008346432415548525,0.0030306568924796766,0.003198797146868373,0.0029103464555294903,0.004381460840509299,18.636646,17.064750500000002,16.720156,16.281401,18.004979,0.012373631516755272,0.030741305580826626,0.012897977953605998,0.003377703182622933,0.017685049805833342,58.466897,146.2301335,138.2514825,168.2300865,101.090551,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604911375882674944,1796.928813032935,984.9494101484248,132.8195406863953,11.75815441671757,12.210929,12.586007,11.664188,12.210929,12.586007,11.664188,1.0553,0.0700000002980232,-11.171,-2.686,0.0689999982714653,0.052,4.763000011444092,1.21,0.921819000000001,13.087311682941804,12.396878370037706,11.996896712469313,12.184950408170566,-5.56011457260095,0.6904333129040978,1.5701114235979041,-4.680436461907144,-4.730689739159478,0.18805369570125308,-0.44936781825181527,-4.09326822520641
