ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_zs,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_err_zs,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_wmean_zs,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_werr_zs,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_zs,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,mag_inst_med_err_zs,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
1266,19.365761247249164,17.917375769088284,17.70956462298619,17.18207170352278,19.060757264221927,0.015345355431180806,0.003792482020102324,0.0033210095024566984,0.002676762587206516,0.006156607670022459,19.365761247249164,17.917375769088284,17.70956462298619,17.18207170352278,19.060757264221927,0.015345355431180806,0.003792482020102324,0.0033210095024566984,0.002676762587206516,0.006156607670022459,19.3676715,17.9050385,17.700186,17.1848385,19.0511315,0.008495857131597485,0.03464014529964515,0.013105282557143928,0.004867875252440166,0.016729330188351134,32.578225,117.8509655,134.2285445,181.1092505,72.95734300000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1267,19.557747988425604,19.46005242578764,19.501844559048756,19.525620300972705,20.086222294718485,0.017763449878710032,0.018698243072866917,0.02049954779758174,0.020765233203150567,0.023063915133077793,19.557747988425604,19.46005242578764,19.501844559048756,19.525620300972705,20.086222294718485,0.017763449878710032,0.018698243072866917,0.02049954779758174,0.020765233203150567,0.023063915133077793,19.565877999999998,19.591834,19.518547,19.535256,20.146156,0.02178665461132362,0.09324514634529531,0.029025409174091292,0.015787686065849314,0.09771006096382842,25.154107000000003,35.605633,37.294537,35.89355,31.121171,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1268,21.029776548413373,21.454282927255626,NaN,NaN,22.462025000000004,0.103153901859976,0.10441574006921124,NaN,NaN,0.241757,21.029776548413373,21.454282927255626,NaN,NaN,22.462025000000004,0.103153901859976,0.10441574006921124,NaN,NaN,0.241757,21.237367,21.4982875,NaN,NaN,22.462025,0.15955444679999933,0.317474327248426,NaN,NaN,0.241757,6.3362005,7.344761999999999,NaN,NaN,4.491024,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
1269,16.878750680900556,14.88928440227524,14.204120969236161,13.954652026795548,15.316941905740142,0.002200200442140822,0.000757377664195646,0.0005413308984654947,0.0006860556506170924,0.0007547833197466604,16.878750680900556,14.88928440227524,14.204120969236161,13.954652026795548,15.316941905740142,0.002200200442140822,0.000757377664195646,0.0005413308984654947,0.0006860556506170924,0.0007547833197466604,16.8773065,14.8868875,14.1915205,13.953983,15.3079185,0.014895062740105297,0.029872442052710883,0.012317525063696887,0.003316571022162838,0.012622277962621118,200.4293635,588.1441045,820.4741075,914.2216155,589.6642445,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1270,18.878430440311167,18.84985468838523,18.61605443989532,18.397541391670774,20.184764027106237,0.011503361602164955,0.013844721156470516,0.012877517520456436,0.01359230396898708,0.04841825624323784,18.878430440311167,18.84985468838523,18.61605443989532,18.397541391670774,20.184764027106237,0.011503361602164955,0.013844721156470516,0.012877517520456436,0.01359230396898708,0.04841825624323784,18.800671,18.921977499999997,18.632283,18.4336105,20.177706,0.10274455065000059,0.07599423604382664,0.019890044464787714,0.05182947986373286,0.013255389248174028,47.8474755,34.7434065,36.163249,38.0357205,17.248258999999997,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1271,NaN,NaN,21.394537000000003,NaN,NaN,NaN,NaN,0.147545,NaN,NaN,NaN,NaN,21.394537000000003,NaN,NaN,NaN,NaN,0.147545,NaN,NaN,NaN,NaN,21.394537,NaN,NaN,NaN,NaN,0.147545,NaN,NaN,NaN,NaN,7.358703,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
1272,19.738462838440338,18.31515809723471,18.107484788019764,17.57680059294962,19.52023810931501,0.022510344404804032,0.004788881391830225,0.004209767491900495,0.00333040631470798,0.00839802228370946,19.738462838440338,18.31515809723471,18.107484788019764,17.57680059294962,19.52023810931501,0.022510344404804032,0.004788881391830225,0.004209767491900495,0.00333040631470798,0.00839802228370946,19.744603,18.298818500000003,18.0919345,17.578363500000002,19.520892,0.008567581498077948,0.021524875805397997,0.01695539812826984,0.004977126291676809,0.01941157938713162,24.3018835,92.73338150000001,106.3712,146.082645,52.335646499999996,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1273,19.44900445420577,20.059766,NaN,NaN,NaN,0.02351769403038882,0.04368600000000001,NaN,NaN,NaN,19.44900445420577,20.059766,NaN,NaN,NaN,0.02351769403038882,0.04368600000000001,NaN,NaN,NaN,19.4948765,20.059766,NaN,NaN,NaN,0.12893369838288607,0.043686,NaN,NaN,NaN,31.651414000000003,24.85303,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
1274,20.729221544584192,NaN,NaN,NaN,22.247327000000002,0.06936822244984182,NaN,NaN,NaN,0.19502699999999995,20.729221544584192,NaN,NaN,NaN,22.247327000000002,0.06936822244984182,NaN,NaN,NaN,0.19502699999999995,20.8746275,NaN,NaN,NaN,22.247327,0.30953407501300384,NaN,NaN,NaN,0.195027,10.3683175,NaN,NaN,NaN,5.567116,aperture,NaN,NaN,NaN,aperture,mag_inst,NaN,NaN,NaN,mag_inst,mag_err,NaN,NaN,NaN,mag_err
1275,17.638573434933058,15.773431868042561,15.209247506277595,14.8973097223379,16.368036574236605,0.004254977258204528,0.0011640881730680703,0.0008723120591195534,0.0013074261098715682,0.001261173414833654,17.638573434933058,15.773431868042561,15.209247506277595,14.8973097223379,16.368036574236605,0.004254977258204528,0.0011640881730680703,0.0008723120591195534,0.0013074261098715682,0.001261173414833654,17.6348505,15.7687935,15.196221999999999,14.8973105,16.3611245,0.010533873000000206,0.03233770234530502,0.012586264462152944,0.005633540430473451,0.011078842228244557,130.0036605,382.88812,509.74981,586.4393365000001,353.06376950000003,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1276,19.54356749050512,19.503510993956525,19.471604,NaN,19.741841337515847,0.0175447059703547,0.016155421008808773,0.027819999999999998,NaN,0.014316273300409764,19.54356749050512,19.503510993956525,19.471604,NaN,19.741841337515847,0.0175447059703547,0.016155421008808773,0.027819999999999998,NaN,0.014316273300409764,19.561281,19.50432,19.471604,NaN,19.681614,0.006499107069298457,0.007961465414144688,0.02782,NaN,0.04312852756602944,26.319564,39.119227,39.027756,NaN,44.967809,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
1277,20.131824249423698,21.272664,19.558928493930154,19.49435948287058,22.200518,0.029013247809586917,0.13192499999999996,0.020714797076943927,0.02009483958780469,0.20427899999999993,20.131824249423698,21.272664,19.558928493930154,19.49435948287058,22.200518,0.029013247809586917,0.13192499999999996,0.020714797076943927,0.02009483958780469,0.20427899999999993,20.179616,21.272664,19.560288999999997,19.508296,22.200518,0.3557389224317871,0.131925,0.05595183549733562,0.02498689785015457,0.204279,17.838838,8.229965,37.0612735,37.727897,5.314957,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1278,20.200205978084927,18.701938223947707,18.457092628733303,17.93756215355131,19.841172607960196,0.03116065725012171,0.0065853577007339735,0.0054948711629879314,0.004853114787150855,0.01117114570909099,20.200205978084927,18.701938223947707,18.457092628733303,17.93756215355131,19.841172607960196,0.03116065725012171,0.0065853577007339735,0.0054948711629879314,0.004853114787150855,0.01117114570909099,20.189818000000002,18.678572,18.456194,17.941820999999997,19.8213975,0.035007892499999395,0.02618968333670515,0.010518060578088708,0.005179891378348561,0.013376140396805134,18.0644585,68.1828835,81.4131495,111.232056,39.953762,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1279,NaN,NaN,21.101669,19.471775,NaN,NaN,NaN,0.10743299999999999,0.027481999999999996,NaN,NaN,NaN,21.101669,19.471775,NaN,NaN,NaN,0.10743299999999999,0.027481999999999996,NaN,NaN,NaN,21.101669,19.471775,NaN,NaN,NaN,0.107433,0.027482,NaN,NaN,NaN,10.106133,39.507565,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
1280,21.795354000000003,NaN,NaN,20.267543,NaN,0.33218699999999995,NaN,NaN,0.05120799999999999,NaN,21.795354000000003,NaN,NaN,20.267543,NaN,0.33218699999999995,NaN,NaN,0.05120799999999999,NaN,21.795354,NaN,NaN,20.267543,NaN,0.332187,NaN,NaN,0.051208,NaN,3.268446,NaN,NaN,21.202668,NaN,aperture,NaN,NaN,aperture,NaN,mag_inst,NaN,NaN,mag_inst,NaN,mag_err,NaN,NaN,mag_err,NaN
1281,NaN,22.365713668575815,21.040528592279706,21.656765780974524,21.838112043776935,NaN,0.2281590925536201,0.04095635016061029,0.0722142362054504,0.057322718170798564,NaN,22.365713668575815,21.040528592279706,21.656765780974524,21.838112043776935,NaN,0.2281590925536201,0.04095635016061029,0.0722142362054504,0.057322718170798564,NaN,22.364690000000003,21.053367,21.6401985,21.8319475,NaN,0.13116931864853734,0.07633863405671329,0.05691948880813946,0.039005949986726386,NaN,3.3758410000000003,10.756817,6.3524335,7.6864325000000004,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1282,19.58908773494986,20.358952000000002,21.555451000000005,NaN,19.68068746546657,0.03264819780536315,0.05449899999999999,0.17265399999999997,NaN,0.016679216670017663,19.58908773494986,20.358952000000002,21.555451000000005,NaN,19.68068746546657,0.03264819780536315,0.05449899999999999,0.17265399999999997,NaN,0.016679216670017663,19.615535,20.358952,21.555451,NaN,19.771827000000002,0.045256492625654315,0.054499,0.172654,NaN,0.06784192275000142,23.083346,19.922026,6.288525,NaN,42.4512495,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
1283,19.26506908495273,17.802496133807534,17.588943180914228,17.066958155171474,18.910078300633387,0.012132594396034164,0.0034771225035869196,0.0030259981550398198,0.003940338810104994,0.00769704571681222,19.26506908495273,17.802496133807534,17.588943180914228,17.066958155171474,18.910078300633387,0.012132594396034164,0.0034771225035869196,0.0030259981550398198,0.003940338810104994,0.00769704571681222,19.264007499999998,17.7946935,17.584433,17.0683985,18.920553499999997,0.020809750581801754,0.02881503725743369,0.012741818573421708,0.003240912407732261,0.006878578589535851,35.8304605,127.94067199999999,146.142471,194.8500645,79.808874,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1284,19.80699978323987,19.47127,NaN,NaN,20.27127534821677,0.03129307717875955,0.026854999999999993,NaN,NaN,0.026647073682943834,19.80699978323987,19.47127,NaN,NaN,20.27127534821677,0.03129307717875955,0.026854999999999993,NaN,NaN,0.026647073682943834,19.760495,19.47127,NaN,NaN,20.402115000000002,0.15316278995127902,0.026855,NaN,NaN,0.7690690967317021,24.690687,40.430067,NaN,NaN,30.109634999999997,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
1285,NaN,NaN,20.821694,NaN,NaN,NaN,NaN,0.08129299999999999,NaN,NaN,NaN,NaN,20.821694,NaN,NaN,NaN,NaN,0.08129299999999999,NaN,NaN,NaN,NaN,20.821694,NaN,NaN,NaN,NaN,0.081293,NaN,NaN,NaN,NaN,13.355851,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
1286,NaN,22.332283,NaN,NaN,20.671041,NaN,0.308916,NaN,NaN,0.051404,NaN,22.332283,NaN,NaN,20.671041,NaN,0.308916,NaN,NaN,0.051404,NaN,22.332283,NaN,NaN,20.671041,NaN,0.308916,NaN,NaN,0.051404,NaN,3.514664,NaN,NaN,21.121514,NaN,aperture,NaN,NaN,aperture,NaN,mag_inst,NaN,NaN,mag_inst,NaN,mag_err,NaN,NaN,mag_err
1287,16.320000296544904,14.260958100290562,13.469020762049995,13.277609989931541,14.566567876015139,0.001594614768140771,0.0005648835753485523,0.0005453820121454769,0.00038951943991326717,0.0005814210498168585,16.320000296544904,14.260958100290562,13.469020762049995,13.277609989931541,14.566567876015139,0.001594614768140771,0.0005648835753485523,0.0005453820121454769,0.00038951943991326717,0.0005814210498168585,16.3286245,14.256681,13.472006,13.281136,14.573916,0.011739795883907916,0.029877889472949545,0.003900657711557398,0.005388709154177189,0.008770951853665762,280.1230425,788.378295,1143.456219,1247.3945414999998,832.650063,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1288,NaN,21.15199,NaN,NaN,NaN,NaN,0.11104099999999999,NaN,NaN,NaN,NaN,21.15199,NaN,NaN,NaN,NaN,0.11104099999999999,NaN,NaN,NaN,NaN,21.15199,NaN,NaN,NaN,NaN,0.111041,NaN,NaN,NaN,NaN,9.777807,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
1289,NaN,NaN,21.166529,NaN,NaN,NaN,NaN,0.11440499999999999,NaN,NaN,NaN,NaN,21.166529,NaN,NaN,NaN,NaN,0.11440499999999999,NaN,NaN,NaN,NaN,21.166529,NaN,NaN,NaN,NaN,0.114405,NaN,NaN,NaN,NaN,9.490293,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
1290,NaN,NaN,20.565446802551538,NaN,NaN,NaN,NaN,0.0819812910578148,NaN,NaN,NaN,NaN,20.565446802551538,NaN,NaN,NaN,NaN,0.0819812910578148,NaN,NaN,NaN,NaN,20.6315095,NaN,NaN,NaN,NaN,0.339916495139068,NaN,NaN,NaN,NaN,9.282267000000001,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
1291,21.73320192591906,20.211133588592727,19.57113936408739,19.259726897110962,20.766864018438767,0.10415381669842874,0.020043247576690015,0.013118058637740288,0.010310153969731128,0.032234581553035796,21.73320192591906,20.211133588592727,19.57113936408739,19.259726897110962,20.766864018438767,0.10415381669842874,0.020043247576690015,0.013118058637740288,0.010310153969731128,0.032234581553035796,21.695082499999998,20.1973815,19.583255,19.265738,20.786752,0.14696867433744024,0.04284849969640795,0.017641470443922974,0.00985862009471551,0.013178822730370432,4.259526,22.496823499999998,36.673432500000004,46.500375,18.744396000000002,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1292,NaN,NaN,NaN,NaN,19.677121,NaN,NaN,NaN,NaN,0.023026,NaN,NaN,NaN,NaN,19.677121,NaN,NaN,NaN,NaN,0.023026,NaN,NaN,NaN,NaN,19.677121,NaN,NaN,NaN,NaN,0.023026,NaN,NaN,NaN,NaN,47.153366,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1293,NaN,22.09761045323354,22.063126958206634,22.206510390131335,22.020079,NaN,0.18370814922909048,0.11387188084519088,0.20239723732944212,0.16765900000000003,NaN,22.09761045323354,22.063126958206634,22.206510390131335,22.020079,NaN,0.18370814922909048,0.11387188084519088,0.20239723732944212,0.16765900000000003,NaN,22.101808499999997,22.063116,22.2228475,22.020079,NaN,0.045293718999917874,0.059448728722743774,0.17811419915766893,0.167659,NaN,4.169544500000001,4.380134,3.78763,6.475851,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1294,NaN,NaN,20.667227,NaN,NaN,NaN,NaN,0.07256099999999999,NaN,NaN,NaN,NaN,20.667227,NaN,NaN,NaN,NaN,0.07256099999999999,NaN,NaN,NaN,NaN,20.667227,NaN,NaN,NaN,NaN,0.072561,NaN,NaN,NaN,NaN,14.963131,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
1295,21.875763855228485,22.100764099924206,22.081876782380935,22.04273894010487,22.57839359364123,0.1931803091763774,0.14802164862443704,0.18470370919733142,0.17818536067308302,0.19867893228371727,21.875763855228485,22.100764099924206,22.081876782380935,22.04273894010487,22.57839359364123,0.1931803091763774,0.14802164862443704,0.18470370919733142,0.17818536067308302,0.19867893228371727,21.910075,22.097867,22.099523,22.051093,22.6040445,0.23949494886165285,0.18781902388683985,0.03208810385765386,0.13337715746657444,0.2058421805908273,3.9540705000000003,4.320336,4.088628,4.3067615,3.8491930000000005,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1296,NaN,NaN,NaN,21.890415,NaN,NaN,NaN,NaN,0.21931700000000004,NaN,NaN,NaN,NaN,21.890415,NaN,NaN,NaN,NaN,0.21931700000000004,NaN,NaN,NaN,NaN,21.890415,NaN,NaN,NaN,NaN,0.219317,NaN,NaN,NaN,NaN,4.950532,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
1297,21.860409,20.801434722840945,20.01900422506853,19.740372905370563,21.30654098308948,0.354185,0.03560461272762693,0.018654840961050446,0.015536289186118222,0.03760499756616494,21.860409,20.801434722840945,20.01900422506853,19.740372905370563,21.30654098308948,0.354185,0.03560461272762693,0.018654840961050446,0.015536289186118222,0.03760499756616494,21.860409,20.769671,20.01995,19.742511,21.334562,0.354185,0.04599559542224707,0.013553786823487112,0.031393785471673694,0.05370399769485501,3.065447,12.5891715,23.64915,28.38364,11.667017999999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1298,22.047071,NaN,NaN,NaN,NaN,0.282969,NaN,NaN,NaN,NaN,22.047071,NaN,NaN,NaN,NaN,0.282969,NaN,NaN,NaN,NaN,22.047071,NaN,NaN,NaN,NaN,0.282969,NaN,NaN,NaN,NaN,3.836947,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
1300,21.811339342933596,21.874130332371095,21.93052736966866,NaN,21.985516542058736,0.19688696090773786,0.1224466249871509,0.15773031240995103,NaN,0.11576019874317862,21.811339342933596,21.874130332371095,21.93052736966866,NaN,21.985516542058736,0.19688696090773786,0.1224466249871509,0.15773031240995103,NaN,0.11576019874317862,21.822851,21.828762,21.9296015,NaN,22.0198365,0.025356680998085995,0.15795133087579755,0.03356785139320902,NaN,0.28799454208073305,3.480881,5.442074,4.869346,NaN,6.632298,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
1301,21.944041,NaN,21.885694,22.044660299199037,NaN,0.3549649999999999,NaN,0.21726099999999998,0.17733664128685744,NaN,21.944041,NaN,21.885694,22.044660299199037,NaN,0.3549649999999999,NaN,0.21726099999999998,0.17733664128685744,NaN,21.944041,NaN,21.885694,22.0440505,NaN,0.354965,NaN,0.217261,0.03506700120792379,NaN,3.058713,NaN,4.997374,4.330867,NaN,aperture,NaN,aperture,aperture,NaN,mag_inst,NaN,mag_inst,mag_inst,NaN,mag_err,NaN,mag_err,mag_err,NaN
1302,NaN,NaN,NaN,21.996191,NaN,NaN,NaN,NaN,0.252299,NaN,NaN,NaN,NaN,21.996191,NaN,NaN,NaN,NaN,0.252299,NaN,NaN,NaN,NaN,21.996191,NaN,NaN,NaN,NaN,0.252299,NaN,NaN,NaN,NaN,4.303373,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
1303,19.455397959675768,17.994800686334663,17.765453157741142,17.262073626525634,19.114113066722805,0.014102171206231733,0.0038965745079085766,0.005823191555538378,0.003566966727628159,0.010762449117864168,19.455397959675768,17.994800686334663,17.765453157741142,17.262073626525634,19.114113066722805,0.014102171206231733,0.0038965745079085766,0.005823191555538378,0.003566966727628159,0.010762449117864168,19.440388,17.9827005,17.765456999999998,17.2622845,19.117942,0.03763864750674326,0.021507928275764338,0.006359863129003439,0.002931014723026864,0.007594309082047085,31.534262,114.894494,130.047373,174.6782885,70.949202,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1304,NaN,NaN,NaN,NaN,22.079772991805847,NaN,NaN,NaN,NaN,0.08814004190492312,NaN,NaN,NaN,NaN,22.079772991805847,NaN,NaN,NaN,NaN,0.08814004190492312,NaN,NaN,NaN,NaN,22.089415,NaN,NaN,NaN,NaN,0.1047329579227961,NaN,NaN,NaN,NaN,5.800536,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1305,22.261794,21.901759,NaN,NaN,21.920596,0.34097199999999994,0.22531599999999996,NaN,NaN,0.15594599999999997,22.261794,21.901759,NaN,NaN,21.920596,0.34097199999999994,0.22531599999999996,NaN,NaN,0.15594599999999997,22.261794,21.901759,NaN,NaN,21.920596,0.340972,0.225316,NaN,NaN,0.155946,3.184243,4.818723,NaN,NaN,6.962253,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
1306,19.688639092223518,18.278571523917,18.04063006410394,17.522672573188853,19.383052539197475,0.019784365046859046,0.004949056415971654,0.00414127011790073,0.0033332469148973543,0.007912006876431989,19.688639092223518,18.278571523917,18.04063006410394,17.522672573188853,19.383052539197475,0.019784365046859046,0.004949056415971654,0.00414127011790073,0.0033332469148973543,0.007912006876431989,19.7014245,18.2708225,18.025846,17.5263135,19.371188500000002,0.016579223497322104,0.02640152745711034,0.014715297872219245,0.005071548242486013,0.017025004053545158,24.929221,90.0037285,107.3541055,145.5163995,56.5768255,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1307,18.923267310273896,17.485291259353527,17.265867752816465,16.7488707815609,18.602543524987677,0.009344767225298926,0.002902550690630376,0.0025395033859064225,0.0021112511527168485,0.004452011943231503,18.923267310273896,17.485291259353527,17.265867752816465,16.7488707815609,18.602543524987677,0.009344767225298926,0.002902550690630376,0.0025395033859064225,0.0021112511527168485,0.004452011943231503,18.9102295,17.481765,17.2522855,16.748579,18.6083085,0.016829199559399537,0.030608449053888223,0.014020449157291788,0.0027993687339184347,0.013816170898330952,47.2139065,154.1157365,174.890404,229.16006299999998,98.6753065,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1308,NaN,NaN,NaN,NaN,21.160152,NaN,NaN,NaN,NaN,0.07715799999999998,NaN,NaN,NaN,NaN,21.160152,NaN,NaN,NaN,NaN,0.07715799999999998,NaN,NaN,NaN,NaN,21.160152,NaN,NaN,NaN,NaN,0.077158,NaN,NaN,NaN,NaN,14.07154,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1309,21.783696595579624,20.888169661107444,20.333529484641062,19.94819197797883,21.57800728956787,0.2217840737983186,0.03881510953901642,0.02749839491166663,0.01619223532734745,0.04589516204743002,21.783696595579624,20.888169661107444,20.333529484641062,19.94819197797883,21.57800728956787,0.2217840737983186,0.03881510953901642,0.02749839491166663,0.01619223532734745,0.04589516204743002,21.7823735,20.892708499999998,20.326776000000002,19.9554075,21.5587525,0.19099325892954475,0.03485168678559338,0.019929084309834054,0.00572100178875491,0.04426664476528884,3.4845135000000003,12.5174465,19.9456655,27.132365999999998,9.8042345,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1310,NaN,21.685776128248328,20.71598151234394,20.64189758671969,21.97604549574123,NaN,0.07417335229430407,0.03871151480643758,0.029482547876460118,0.06696339072149435,NaN,21.685776128248328,20.71598151234394,20.64189758671969,21.97604549574123,NaN,0.07417335229430407,0.03871151480643758,0.029482547876460118,0.06696339072149435,NaN,21.720686,20.7198255,20.6408795,21.9646635,NaN,0.09798547154857236,0.00460125429518818,0.032433637468402776,0.053514548524321616,NaN,5.750852,13.876818,15.0134175,6.686488,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1311,NaN,NaN,NaN,NaN,21.618139,NaN,NaN,NaN,NaN,0.12263999999999999,NaN,NaN,NaN,NaN,21.618139,NaN,NaN,NaN,NaN,0.12263999999999999,NaN,NaN,NaN,NaN,21.618139,NaN,NaN,NaN,NaN,0.12264,NaN,NaN,NaN,NaN,8.853045,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1312,19.612835041578514,18.16189036702324,17.930180606440647,17.43479816699572,19.306545979463742,0.016115721555752218,0.004361398657029098,0.004108841457357559,0.002784404725703569,0.007866635678979206,19.612835041578514,18.16189036702324,17.930180606440647,17.43479816699572,19.306545979463742,0.016115721555752218,0.004361398657029098,0.004108841457357559,0.002784404725703569,0.007866635678979206,19.6088505,18.144554,17.9369665,17.425379,19.308651500000003,0.019931202751038126,0.02780121182406848,0.01121805407879626,0.010367651252600576,0.01008014851776804,26.8807465,102.031858,117.11560449999999,159.64430900000002,61.320535,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
