ID,FILTER,mag_cal_med,mag_cal_med_err,mag_cal_wmean,mag_cal_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
1085,i,NaN,NaN,NaN,NaN,0,25.149853999999998,aperture,mag_inst,mag_err
1086,V,NaN,NaN,NaN,NaN,0,6.3682725,aperture,mag_inst,mag_err
1086,i,16.06529032539264,0.029104071899501135,16.021199182247592,0.04852187151017315,6,12.334198,aperture,mag_inst,mag_err
1086,r,16.431908930267177,0.024169390984835438,16.43512267553629,0.028763358993888807,6,15.644330499999999,aperture,mag_inst,mag_err
1086,zs,NaN,NaN,NaN,NaN,0,6.243145,aperture,mag_inst,mag_err
1087,V,NaN,NaN,NaN,NaN,0,8.7925485,aperture,mag_inst,mag_err
1087,i,15.869866381860556,0.03791199350836434,15.869862713393115,0.029405394271794314,6,14.583624,aperture,mag_inst,mag_err
1087,r,16.24614490186264,0.03448874844077317,16.247433010896227,0.023911055294409636,6,18.2988775,aperture,mag_inst,mag_err
1087,zs,NaN,NaN,NaN,NaN,0,7.728547000000001,aperture,mag_inst,mag_err
1088,zs,NaN,NaN,NaN,NaN,0,39.323341,aperture,mag_inst,mag_err
1089,V,NaN,NaN,NaN,NaN,0,4.772784,aperture,mag_inst,mag_err
1090,B,12.223362311581647,0.04641610356631935,12.217063203629444,0.004329281933978161,4,121.545678,aperture,mag_inst,mag_err
1090,V,12.553921764692753,0.0329276645385799,12.555108556588365,0.004937965468719021,2,155.53798749999999,aperture,mag_inst,mag_err
1090,i,12.819160373139553,0.023132653060990358,12.831760005895141,0.003512126232799798,5,155.197057,aperture,mag_inst,mag_err
1090,r,13.386111716996714,0.0018162115651402257,13.38738577929474,0.003940391705104146,4,159.2662375,aperture,mag_inst,mag_err
1090,zs,NaN,NaN,NaN,NaN,0,82.37826199999999,aperture,mag_inst,mag_err
1091,B,12.232111188902767,0.049848482200162185,12.20347385775258,0.003765406807591788,6,122.77066350000001,aperture,mag_inst,mag_err
1091,V,12.6146242218792,0.06708871673176876,12.56183083521957,0.004067538371513775,5,152.047365,aperture,mag_inst,mag_err
1091,i,12.812829473180143,0.0653888727895778,12.76599377262376,0.004034830358987726,4,153.91659750000002,aperture,mag_inst,mag_err
1091,r,13.386512705045782,0.04458940147318646,13.361222663698495,0.004778854605532669,3,160.139629,aperture,mag_inst,mag_err
1091,zs,NaN,NaN,NaN,NaN,0,179.15645,aperture,mag_inst,mag_err
1092,B,16.036503356116498,0.12287122558162512,16.01972994386188,0.10965484637580178,5,4.182237,aperture,mag_inst,mag_err
1092,V,15.18101397414167,0.008906055532513417,15.185476561939872,0.016323387600772697,6,27.159686,aperture,mag_inst,mag_err
1092,i,14.598291738806967,0.004348581837187233,14.596672349278595,0.012973607509950929,6,42.4166045,aperture,mag_inst,mag_err
1092,r,14.858192897058629,0.012086710260329972,14.853608916381354,0.00805054972010822,6,55.080815,aperture,mag_inst,mag_err
1092,zs,NaN,NaN,NaN,NaN,0,19.756611999999997,aperture,mag_inst,mag_err
1093,B,12.233183908113968,0.19416376129843266,12.226668120566142,0.005664033081120701,2,136.0762755,aperture,mag_inst,mag_err
1093,V,12.949222145971532,0.009928,12.949222145971532,0.009928000000000001,1,109.358543,aperture,mag_inst,mag_err
1094,B,12.176839837436207,0.03477391874360385,12.199326529193444,0.0037767914171431003,5,127.075639,aperture,mag_inst,mag_err
1094,V,12.568596307149374,0.011796136208379625,12.561816533273282,0.004972395210246448,3,153.932593,aperture,mag_inst,mag_err
1094,i,12.825111677026943,0.006967,12.825111677026943,0.006966999999999999,1,155.841137,aperture,mag_inst,mag_err
1094,r,13.398589832892577,0.006877,13.398589832892577,0.006876999999999999,1,157.884676,aperture,mag_inst,mag_err
1094,zs,NaN,NaN,NaN,NaN,0,187.203903,aperture,mag_inst,mag_err
1095,B,12.710317612986525,0.057312034631310536,12.684217189914435,0.004615257843564304,5,117.074301,aperture,mag_inst,mag_err
1095,V,14.41452065137731,0.6689792797521485,14.29410895177224,0.014301574395872669,3,40.711409,aperture,mag_inst,mag_err
1095,i,12.887563739477677,0.1014190101907104,12.89176644683117,0.00516131999453266,2,149.1864155,aperture,mag_inst,mag_err
1095,r,13.363104052833775,0.0005902831647848065,13.362760714430609,0.004886789274112203,3,156.797082,aperture,mag_inst,mag_err
1095,zs,NaN,NaN,NaN,NaN,0,32.242142,aperture,mag_inst,mag_err
1096,i,13.77229071181894,0.022246,13.77229071181894,0.022246,1,48.806409,aperture,mag_inst,mag_err
1096,r,12.613161612663584,0.006806,12.613161612663584,0.006805999999999999,1,159.535101,aperture,mag_inst,mag_err
1097,B,13.46805244136224,0.7898461812138753,13.43222940649503,0.009642381882507097,4,69.0288155,aperture,mag_inst,mag_err
1097,V,14.327020526434252,1.5618303035632606,14.157823902586381,0.01555465861399416,2,65.21620850000001,aperture,mag_inst,mag_err
1097,i,16.196765247030257,1.267345695016225,15.924042142336553,0.02527851574219717,3,20.073574,aperture,mag_inst,mag_err
1097,r,17.747184509019803,0.124677,17.747184509019803,0.124677,1,8.708359,aperture,mag_inst,mag_err
1097,zs,NaN,NaN,NaN,NaN,0,183.4572415,aperture,mag_inst,mag_err
1098,B,12.311059931612519,0.08316375325451561,12.317036354031517,0.0067172559314486605,2,114.58145,aperture,mag_inst,mag_err
1098,V,12.431516848476472,0.006861,12.431516848476472,0.006860999999999999,1,158.241076,aperture,mag_inst,mag_err
1098,zs,NaN,NaN,NaN,NaN,0,117.799706,aperture,mag_inst,mag_err
1099,B,9.835036782436447,0.0024644147328228704,9.83640261064439,0.0009364123697338326,6,475.583533,aperture,mag_inst,mag_err
1099,V,9.777179967406088,0.004066287073845285,9.776549983933945,0.0006746160005188319,6,657.911668,aperture,mag_inst,mag_err
1099,i,10.058950799490832,0.004488289761725407,10.058587450244637,0.0008144081152950489,6,543.775434,aperture,mag_inst,mag_err
1099,r,9.859216320819206,0.0007177416833553998,9.859034542152083,0.000781153656877429,6,801.15362,aperture,mag_inst,mag_err
1099,zs,NaN,NaN,NaN,NaN,0,323.387069,aperture,mag_inst,mag_err
1100,B,14.444414959215347,0.017948869755063903,14.43132143580901,0.023428128241946896,6,18.867842000000003,aperture,mag_inst,mag_err
1100,V,13.773799681113672,0.0072445541488289035,13.775612267675008,0.005783061833612845,6,76.66898649999999,aperture,mag_inst,mag_err
1100,i,13.442367762352795,0.0057016835318465615,13.442312031268282,0.004796130669103849,6,92.581981,aperture,mag_inst,mag_err
1100,r,13.565822072844735,0.0017230191293134125,13.567059386752572,0.003502961651357329,6,126.659452,aperture,mag_inst,mag_err
1100,zs,NaN,NaN,NaN,NaN,0,48.016993,aperture,mag_inst,mag_err
1101,V,NaN,NaN,NaN,NaN,0,8.970936,aperture,mag_inst,mag_err
1102,zs,NaN,NaN,NaN,NaN,0,8.709779,aperture,mag_inst,mag_err
1103,V,NaN,NaN,NaN,NaN,0,13.5632955,aperture,mag_inst,mag_err
1103,i,15.410332582085974,0.02822304372614359,15.38694841015346,0.02045468866348495,6,20.8359015,aperture,mag_inst,mag_err
1103,r,15.641023166578517,0.013869455029102636,15.635151392152038,0.01536275278200947,6,28.4814665,aperture,mag_inst,mag_err
1103,zs,NaN,NaN,NaN,NaN,0,10.219672,aperture,mag_inst,mag_err
1104,zs,NaN,NaN,NaN,NaN,0,187.697611,aperture,mag_inst,mag_err
1105,B,16.32810533193739,0.09334361802179679,16.317579800670625,0.19424885821481278,2,3.9368724999999998,aperture,mag_inst,mag_err
1105,V,15.60335989973088,0.022981618046829383,15.587811577316671,0.022893884888627446,6,18.9638225,aperture,mag_inst,mag_err
1105,i,14.920426609506544,0.015892394948689385,14.935673371678702,0.013636645650449551,6,32.6873535,aperture,mag_inst,mag_err
1105,r,15.227629232854715,0.00709106545230972,15.234527462412311,0.010482866941593904,6,42.097091,aperture,mag_inst,mag_err
1105,zs,NaN,NaN,NaN,NaN,0,16.60247,aperture,mag_inst,mag_err
1106,zs,NaN,NaN,NaN,NaN,0,7.300526,aperture,mag_inst,mag_err
1107,i,NaN,NaN,NaN,NaN,0,4.658732,aperture,mag_inst,mag_err
1109,B,15.603636074550543,0.05902991607767467,15.611278599810213,0.0665895789439676,6,6.5986270000000005,aperture,mag_inst,mag_err
1109,V,14.972467915656903,0.018095156530347448,14.98185242789722,0.014544471452179202,6,31.1080985,aperture,mag_inst,mag_err
1109,i,14.543211055978785,0.014612429470790365,14.540552085220313,0.010839603731838615,6,40.589535999999995,aperture,mag_inst,mag_err
1109,r,14.697364456764955,0.008477862382201433,14.695490751714217,0.007761884361640685,6,57.4318295,aperture,mag_inst,mag_err
1109,zs,NaN,NaN,NaN,NaN,0,19.161714,aperture,mag_inst,mag_err
1110,i,NaN,NaN,NaN,NaN,0,54.537868,aperture,mag_inst,mag_err
1111,B,15.928393946000492,0.0894176678162962,15.935230784619765,0.09083727250715182,6,5.0032095000000005,aperture,mag_inst,mag_err
1111,V,15.20255531814136,0.016671909361658004,15.217921720831647,0.016845549753453773,6,27.0522425,aperture,mag_inst,mag_err
1111,i,14.757460181106742,0.005397187137144029,14.7522592250358,0.012556001197253027,6,35.620852,aperture,mag_inst,mag_err
1111,r,14.958687722453655,0.007345523091586738,14.960155005030868,0.008919204038940346,6,49.195861,aperture,mag_inst,mag_err
1111,zs,NaN,NaN,NaN,NaN,0,17.072836,aperture,mag_inst,mag_err
1112,B,13.79394529635919,0.014487476469157864,13.797287174505076,0.01370726565761675,6,32.1273045,aperture,mag_inst,mag_err
1112,V,13.128150525056292,0.0068429550748531276,13.130630116026117,0.0037433352917761154,6,118.99790200000001,aperture,mag_inst,mag_err
1112,i,12.81284299984458,0.005701863753585089,12.812774172850315,0.0032067664595565614,6,138.361644,aperture,mag_inst,mag_err
1112,r,12.958385801404294,0.0029513984820534094,12.957968571266523,0.0024122082759997438,6,184.43120349999998,aperture,mag_inst,mag_err
1112,zs,NaN,NaN,NaN,NaN,0,76.00636499999999,aperture,mag_inst,mag_err
1113,r,NaN,NaN,NaN,NaN,0,42.3582,aperture,mag_inst,mag_err
1114,B,14.600109424529396,0.020993633699994296,14.592294864588737,0.031819532446169814,4,16.952812,aperture,mag_inst,mag_err
1114,V,13.902648105411057,0.004271903014142998,13.8967148483284,0.008797774940630351,6,70.24425,aperture,mag_inst,mag_err
1114,i,13.568903953144725,0.0026880838375723005,13.569974270343677,0.005305202942971982,6,85.15081699999999,aperture,mag_inst,mag_err
1114,r,13.696828804214308,0.0033094078914024058,13.69805395592695,0.003856713594860533,6,114.4697535,aperture,mag_inst,mag_err
1114,zs,NaN,NaN,NaN,NaN,0,41.8148485,aperture,mag_inst,mag_err
1115,B,15.704015595163586,0.0876587980475872,15.765702911647999,0.07627816101429297,6,5.5170535,aperture,mag_inst,mag_err
1115,V,14.975971161243931,0.005264806098847816,14.977769091940047,0.017185892116240366,6,31.6013135,aperture,mag_inst,mag_err
1115,i,14.483905987205187,0.004640732944321956,14.488661040294241,0.010860358164392743,6,44.117657,aperture,mag_inst,mag_err
1115,r,14.704568634101264,0.004946177946978967,14.701397673880471,0.008235807914524223,6,59.142088,aperture,mag_inst,mag_err
1115,zs,NaN,NaN,NaN,NaN,0,21.18411,aperture,mag_inst,mag_err
1116,V,NaN,NaN,NaN,NaN,0,3.869672,aperture,mag_inst,mag_err
1116,i,17.05119123974313,0.07988181120141151,17.029640366860185,0.07518973119146999,6,5.677695,aperture,mag_inst,mag_err
1116,r,17.72286905180157,0.043967243998728346,17.696576931833,0.07780557406025321,6,5.700515,aperture,mag_inst,mag_err
1116,zs,NaN,NaN,NaN,NaN,0,4.794709,aperture,mag_inst,mag_err
1117,B,14.218865903764243,0.06394386988612626,14.210790931236092,0.021173767741817017,4,24.150494000000002,aperture,mag_inst,mag_err
1117,V,14.51731349558418,0.023590283476201714,14.516988039783632,0.019209752205928972,2,39.9642125,aperture,mag_inst,mag_err
1117,i,14.83977834866312,0.02740822607058607,14.819788586384977,0.012411395409174433,5,39.52039,aperture,mag_inst,mag_err
1117,r,15.441618142056669,0.015135811768969751,15.447584889292749,0.013787105469487127,4,39.0088585,aperture,mag_inst,mag_err
1117,zs,NaN,NaN,NaN,NaN,0,36.715143,aperture,mag_inst,mag_err
1118,V,NaN,NaN,NaN,NaN,0,10.203738,aperture,mag_inst,mag_err
1119,B,14.24622517748359,0.06845316998230143,14.192056797484774,0.017953531389213743,6,24.082906,aperture,mag_inst,mag_err
1119,V,14.708138714501494,0.13248424113952964,14.51417699956483,0.019155493325783673,5,34.377016,aperture,mag_inst,mag_err
1119,i,14.928684820233684,0.1859619577637496,14.954087501639457,0.01793247253337372,3,35.300746,aperture,mag_inst,mag_err
1119,r,15.753330834663238,0.25749804075127514,15.60363691997048,0.022576931140878952,3,30.700534,aperture,mag_inst,mag_err
1119,zs,NaN,NaN,NaN,NaN,0,25.231862,aperture,mag_inst,mag_err
1120,r,NaN,NaN,NaN,NaN,0,13.874529,aperture,mag_inst,mag_err
1121,B,16.60805534632591,0.356268,16.60805534632591,0.35626799999999986,1,3.047522,aperture,mag_inst,mag_err
1121,V,17.252810700174262,0.303021,17.252810700174265,0.30302099999999993,1,3.583041,aperture,mag_inst,mag_err
1122,B,14.279674518962945,0.2597809196746277,14.196630478844297,0.02422256362830108,2,30.7117905,aperture,mag_inst,mag_err
1122,V,14.949084729532672,0.043181,14.949084729532673,0.04318099999999999,1,25.144054,aperture,mag_inst,mag_err
1123,B,16.294783439210136,0.252356,16.294783439210136,0.252356,1,4.302392,aperture,mag_inst,mag_err
1123,V,17.220256664537974,0.0937173946816224,17.20320585438359,0.17516052100000132,3,3.657886,aperture,mag_inst,mag_err
1123,i,17.535779555737484,0.0842588138119469,17.574393695443224,0.18685094468679492,3,3.396277,aperture,mag_inst,mag_err
1123,r,18.059157937195273,0.043220034367125064,18.05761358446295,0.21143013838758012,2,3.6297110000000004,aperture,mag_inst,mag_err
1123,zs,NaN,NaN,NaN,NaN,0,4.790937,aperture,mag_inst,mag_err
1124,B,16.1687433733815,0.09490653534049513,16.11713063859468,0.14463702016755411,3,3.829639,aperture,mag_inst,mag_err
1124,V,15.443453600011392,0.015693188348894847,15.446362360059043,0.020596701003164818,6,21.3507885,aperture,mag_inst,mag_err
1124,i,14.962379366878935,0.023341880569789104,14.973237990166863,0.014667731384531498,6,30.4749315,aperture,mag_inst,mag_err
1124,r,15.17708112578001,0.012099470343490397,15.167931033816608,0.010531616714728452,6,42.3029525,aperture,mag_inst,mag_err
1124,zs,NaN,NaN,NaN,NaN,0,14.4199965,aperture,mag_inst,mag_err
1125,B,14.18387632434602,0.043177124177936836,14.199320400808935,0.01803098185296822,5,25.747403,aperture,mag_inst,mag_err
1125,V,14.583208610701371,0.046915251253965874,14.584949319790875,0.016138487728236815,3,38.674954,aperture,mag_inst,mag_err
1125,i,NaN,NaN,NaN,NaN,0,40.465725,aperture,mag_inst,mag_err
1125,zs,NaN,NaN,NaN,NaN,0,52.060524,aperture,mag_inst,mag_err
1126,B,15.226609989846835,0.4297226309450178,15.166336826857506,0.03305493657043952,4,17.310285999999998,aperture,mag_inst,mag_err
1126,V,16.950942717856396,0.253142,16.950942717856396,0.2531419999999999,1,4.289046,aperture,mag_inst,mag_err
1126,i,14.818432208053858,0.032110120084938534,14.863447209570875,0.01654270048154809,3,38.254786,aperture,mag_inst,mag_err
1126,r,15.512061316964235,0.06240826733251705,15.474730573959336,0.020285535214244234,3,36.433524,aperture,mag_inst,mag_err
1126,zs,NaN,NaN,NaN,NaN,0,5.946728,aperture,mag_inst,mag_err
1127,i,15.792543998828247,0.123677,15.792543998828247,0.123677,1,8.778834,aperture,mag_inst,mag_err
1127,r,14.63041196401734,0.028546,14.630411964017341,0.028545999999999995,1,38.03489,aperture,mag_inst,mag_err
1128,B,NaN,NaN,NaN,NaN,0,3.771054,aperture,mag_inst,mag_err
1128,i,17.513940406831843,0.09798416415544214,17.487561053966733,0.1803957139661121,3,3.36078,aperture,mag_inst,mag_err
1128,r,18.126926985819523,0.324192,18.126926985819523,0.324192,1,3.349053,aperture,mag_inst,mag_err
1128,zs,NaN,NaN,NaN,NaN,0,5.878988,aperture,mag_inst,mag_err
1129,B,14.489217138754961,0.031553344070739155,14.469950640213723,0.03445154984458204,3,21.48512,aperture,mag_inst,mag_err
1129,V,15.67121662015051,0.7005315542400211,15.267698960474442,0.0317767498631967,3,13.302989,aperture,mag_inst,mag_err
1129,i,17.116594674340906,0.183086,17.116594674340906,0.18308599999999997,1,5.930188,aperture,mag_inst,mag_err
1129,r,18.310651350595002,0.269469,18.310651350595002,0.26946899999999996,1,4.029163,aperture,mag_inst,mag_err
1129,zs,NaN,NaN,NaN,NaN,0,51.258867,aperture,mag_inst,mag_err
1130,V,NaN,NaN,NaN,NaN,0,6.530976000000001,aperture,mag_inst,mag_err
1130,i,15.778599480566236,0.013349577647855219,15.775993446572393,0.03783521367774707,6,12.6034115,aperture,mag_inst,mag_err
1130,r,16.24287504115282,0.007751577031881933,16.236258044530693,0.03932179774960052,6,13.5090075,aperture,mag_inst,mag_err
1130,zs,NaN,NaN,NaN,NaN,0,8.232842,aperture,mag_inst,mag_err
1131,V,NaN,NaN,NaN,NaN,0,6.991825,aperture,mag_inst,mag_err
1131,i,16.339050628658057,0.009272662514667627,16.338899353447573,0.05644024976623914,6,9.5641245,aperture,mag_inst,mag_err
1131,r,16.538298660159658,0.026305874502257187,16.54873887757213,0.03207917027490603,6,14.0193245,aperture,mag_inst,mag_err
1131,zs,NaN,NaN,NaN,NaN,0,4.477798999999999,aperture,mag_inst,mag_err
1132,B,14.456311772277335,0.043133308132064944,14.466227382356536,0.03168736632150178,2,24.1379065,aperture,mag_inst,mag_err
1132,V,15.863285698606244,1.558365320082233,15.292192665711875,0.03985265903008963,2,21.389041499999998,aperture,mag_inst,mag_err
1132,r,NaN,NaN,NaN,NaN,0,3.030041,aperture,mag_inst,mag_err
1132,zs,NaN,NaN,NaN,NaN,0,33.536598500000004,aperture,mag_inst,mag_err
1133,B,14.912132255415981,0.034434955723516306,14.892860001263003,0.04146658156991358,5,12.815424,aperture,mag_inst,mag_err
1133,V,14.200121632809172,0.0057001233098547405,14.200028563025814,0.008335336660541462,6,57.500994500000004,aperture,mag_inst,mag_err
1133,i,13.86350786057986,0.004565404278546031,13.864368050937259,0.0063631001316140365,6,69.513608,aperture,mag_inst,mag_err
1133,r,13.99622031766371,0.007089875380692639,13.997498710774583,0.004550319079536831,6,97.838048,aperture,mag_inst,mag_err
1133,zs,NaN,NaN,NaN,NaN,0,34.665767,aperture,mag_inst,mag_err
1134,i,NaN,NaN,NaN,NaN,0,6.106198,aperture,mag_inst,mag_err
1135,V,NaN,NaN,NaN,NaN,0,5.832309,aperture,mag_inst,mag_err
1135,i,16.513816597231063,0.01745127125559331,16.514714439885037,0.05461966115115794,6,8.130651,aperture,mag_inst,mag_err
1135,r,16.677602641890935,0.03611826805886169,16.691212272352217,0.036660713269801075,6,12.17411,aperture,mag_inst,mag_err
1135,zs,NaN,NaN,NaN,NaN,0,3.548619,aperture,mag_inst,mag_err
1136,i,NaN,NaN,NaN,NaN,0,9.453626,aperture,mag_inst,mag_err
1137,B,NaN,NaN,NaN,NaN,0,4.105666,aperture,mag_inst,mag_err
1137,zs,NaN,NaN,NaN,NaN,0,3.82474,aperture,mag_inst,mag_err
1138,B,14.289345285936724,0.030767038223784116,14.276257564956758,0.023172634741292063,5,21.426698,aperture,mag_inst,mag_err
1138,V,13.617821003264021,0.005596697570411358,13.620319673181328,0.005305411571999094,6,83.1215685,aperture,mag_inst,mag_err
1138,i,13.290816716497751,0.007369804662803804,13.294291287647797,0.004572539279267623,6,96.26120399999999,aperture,mag_inst,mag_err
1138,r,13.41386741612134,0.006272343831057002,13.416620305292128,0.003366240012585437,6,132.2897035,aperture,mag_inst,mag_err
1138,zs,NaN,NaN,NaN,NaN,0,51.025278,aperture,mag_inst,mag_err
1139,zs,NaN,NaN,NaN,NaN,0,55.10461,aperture,mag_inst,mag_err
1140,V,NaN,NaN,NaN,NaN,0,11.835289,aperture,mag_inst,mag_err
1140,i,15.454346669212475,0.023883154464020936,15.438457917371618,0.020895941441267798,6,21.1466225,aperture,mag_inst,mag_err
1140,r,15.723123109586489,0.006399506371008007,15.717726488431234,0.019311208672176967,6,27.7211615,aperture,mag_inst,mag_err
1140,zs,NaN,NaN,NaN,NaN,0,10.352204,aperture,mag_inst,mag_err
1141,B,11.290467704201898,0.013008864264955825,11.288161664108978,0.0023118900856919037,6,190.1411155,aperture,mag_inst,mag_err
1141,V,10.354609170278476,0.0015619869362053463,10.354556586569155,0.0010433442071081176,6,522.129439,aperture,mag_inst,mag_err
1141,i,9.780809846159865,0.002573738360938683,9.780645297670526,0.0006444695041161441,6,688.5570425000001,aperture,mag_inst,mag_err
1141,r,10.107499353505329,0.0006522990429597012,10.106951746133149,0.0006878055427086153,6,791.6776434999999,aperture,mag_inst,mag_err
1141,zs,NaN,NaN,NaN,NaN,0,481.2162955,aperture,mag_inst,mag_err
1142,i,NaN,NaN,NaN,NaN,0,10.370237,aperture,mag_inst,mag_err
1143,V,NaN,NaN,NaN,NaN,0,13.5625245,aperture,mag_inst,mag_err
1143,i,15.489115680835337,0.01858181297396072,15.484577731725345,0.021824074867865036,6,20.597679499999998,aperture,mag_inst,mag_err
1143,r,15.731939951022985,0.011838130392320838,15.7327175894856,0.016187846052912333,6,27.282792999999998,aperture,mag_inst,mag_err
1143,zs,NaN,NaN,NaN,NaN,0,9.3591935,aperture,mag_inst,mag_err
1144,zs,NaN,NaN,NaN,NaN,0,7.243305,aperture,mag_inst,mag_err
1145,B,NaN,NaN,NaN,NaN,0,11.925468,aperture,mag_inst,mag_err
1146,i,NaN,NaN,NaN,NaN,0,17.478701,aperture,mag_inst,mag_err
1147,V,NaN,NaN,NaN,NaN,0,3.8620515,aperture,mag_inst,mag_err
1147,i,16.337169836725618,0.021382190226929894,16.341170870280123,0.03104559255813587,6,14.1863,aperture,mag_inst,mag_err
1147,r,17.686575905542124,0.043522100777451896,17.690725714212228,0.05866253865051231,6,7.4909585,aperture,mag_inst,mag_err
1147,zs,NaN,NaN,NaN,NaN,0,10.9580415,aperture,mag_inst,mag_err
1148,V,NaN,NaN,NaN,NaN,0,54.588291,aperture,mag_inst,mag_err
1149,B,13.77394762478544,0.017938526889725054,13.771639068882607,0.01444135855198429,6,32.273388499999996,aperture,mag_inst,mag_err
1149,V,13.21771394392863,0.019542209576145917,13.215285611340784,0.004418131997730178,5,107.180939,aperture,mag_inst,mag_err
1149,i,13.027598102760702,0.0032963309621823348,13.02485533539752,0.005378487549225403,5,115.48296,aperture,mag_inst,mag_err
1149,r,13.10255055792288,0.0035758280571341833,13.099637024550944,0.003369531278883602,6,161.334134,aperture,mag_inst,mag_err
1149,zs,NaN,NaN,NaN,NaN,0,56.741196,aperture,mag_inst,mag_err
1150,B,16.299352333522165,0.028143515533538988,16.299311337710208,0.2467339769025459,2,3.11195,aperture,mag_inst,mag_err
1150,V,15.700066921196921,0.014514001299775214,15.723537302476139,0.028861496230932066,6,17.189509,aperture,mag_inst,mag_err
1150,i,15.200543047742052,0.015101242627057384,15.205352087840744,0.01752637589454359,6,25.329742,aperture,mag_inst,mag_err
1150,r,15.420780444037394,0.004773397233921131,15.426247788562868,0.012615930911478638,6,35.1944145,aperture,mag_inst,mag_err
1150,zs,NaN,NaN,NaN,NaN,0,11.95623,aperture,mag_inst,mag_err
1151,B,13.610148165933765,0.04820078331632092,13.581714946312406,0.012023264933717581,4,42.109364,aperture,mag_inst,mag_err
1151,V,13.932279085052176,0.005080170462849881,13.932463100038293,0.012084025232575067,2,63.5257925,aperture,mag_inst,mag_err
1151,i,14.229451945812242,0.0218735422341583,14.213620720652331,0.007745806147788099,5,62.917209,aperture,mag_inst,mag_err
1151,r,14.847496664646552,0.009270795326447477,14.859999113015924,0.012320854717882699,4,62.310983,aperture,mag_inst,mag_err
1151,zs,NaN,NaN,NaN,NaN,0,32.5905225,aperture,mag_inst,mag_err
1152,B,13.618704896347339,0.052790709245056563,13.574649924651638,0.010437145642356616,6,41.824759,aperture,mag_inst,mag_err
1152,V,13.983862787275562,0.04988617307609237,13.91119437508225,0.012069858498734414,5,62.243081,aperture,mag_inst,mag_err
1152,i,14.215586926237567,0.05332829243957786,14.18197306403609,0.009784797498925671,4,63.831548999999995,aperture,mag_inst,mag_err
1152,r,14.80733948661462,0.01986272139380137,14.796694908215397,0.01243951791954822,3,59.631203,aperture,mag_inst,mag_err
1152,zs,NaN,NaN,NaN,NaN,0,73.097264,aperture,mag_inst,mag_err
1153,B,13.616286684312389,0.1675098211136509,13.581139757106747,0.014367904352559554,2,52.718900000000005,aperture,mag_inst,mag_err
1153,V,14.391495129736487,0.028246,14.391495129736489,0.028245999999999997,1,38.438516,aperture,mag_inst,mag_err
1154,B,13.554345391663464,0.035466131330864195,13.56998599716732,0.010356497999677044,5,44.63579,aperture,mag_inst,mag_err
1154,V,13.921531340753548,0.0021980379728340194,13.920263304707369,0.011999104206926327,3,63.641406,aperture,mag_inst,mag_err
1154,i,NaN,NaN,NaN,NaN,0,62.050974,aperture,mag_inst,mag_err
1154,zs,NaN,NaN,NaN,NaN,0,79.027072,aperture,mag_inst,mag_err
1155,B,14.14241529312499,0.09294639602004437,14.104386547241472,0.013348334287886841,5,40.54752,aperture,mag_inst,mag_err
1155,V,16.117235301461875,0.8517009456623007,15.785829426879722,0.04984876559742483,3,9.960222,aperture,mag_inst,mag_err
1155,i,14.287757614966793,0.08269012107190202,14.289251679328135,0.013003794831150274,2,59.134840499999996,aperture,mag_inst,mag_err
1155,r,14.821991369821333,0.01102193485567688,14.815585268557195,0.012300975345380213,3,62.292626,aperture,mag_inst,mag_err
1155,zs,NaN,NaN,NaN,NaN,0,9.078224,aperture,mag_inst,mag_err
1156,B,15.156823765492334,0.04395289323289099,15.189782329597907,0.04575131471955694,6,9.534796,aperture,mag_inst,mag_err
1156,V,14.534115360819673,0.00960643021145971,14.535752812701405,0.01004899159466629,6,43.897951,aperture,mag_inst,mag_err
1156,i,14.1480277297559,0.00614853845627126,14.149858857843551,0.007942469536925232,6,55.339352500000004,aperture,mag_inst,mag_err
1156,r,14.290790737834257,0.002468242608655175,14.291525491222734,0.006845205496286429,6,79.24768399999999,aperture,mag_inst,mag_err
1156,zs,NaN,NaN,NaN,NaN,0,28.122411,aperture,mag_inst,mag_err
1157,i,15.159112649158159,0.066852,15.15911264915816,0.066852,1,16.241,aperture,mag_inst,mag_err
1157,r,14.105595304739586,0.017535,14.105595304739587,0.017534999999999995,1,61.916951,aperture,mag_inst,mag_err
1158,i,NaN,NaN,NaN,NaN,0,45.671612,aperture,mag_inst,mag_err
1159,B,14.709182476172758,0.7030014036138746,14.5885475185157,0.025589026189098394,4,24.154252999999997,aperture,mag_inst,mag_err
1159,V,15.67291509910373,1.3945765537101686,15.291207400199864,0.03845680198322587,2,22.687842500000002,aperture,mag_inst,mag_err
1159,i,16.80545296651747,0.5490968935822095,16.747292185182275,0.05622564490091355,2,14.035865,aperture,mag_inst,mag_err
1159,r,18.90107229434738,0.331546,18.90107229434738,0.331546,1,3.27477,aperture,mag_inst,mag_err
1159,zs,NaN,NaN,NaN,NaN,0,78.174448,aperture,mag_inst,mag_err
1160,B,14.388279333788118,0.020767112167947497,14.371358092394164,0.023798069547258487,6,18.6979235,aperture,mag_inst,mag_err
1160,V,13.394245581410214,0.0021058122491819037,13.395169709147028,0.004734407922345803,6,103.39700350000001,aperture,mag_inst,mag_err
1160,i,12.743649025147468,0.0027784050756027613,12.74386419380842,0.002930786373085673,6,151.75093099999998,aperture,mag_inst,mag_err
1160,r,13.07447235900578,0.0053394237660851045,13.075869509555453,0.002490529394753579,6,177.848804,aperture,mag_inst,mag_err
