x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered
2765.965620832674,2116.404368179422,639.5554633918103,0.2222923747816155,14.760366867779071,1.701702985883627,0-0.25,1.5-3 FWHM,3,,20.0,6395.957521591652,9282.957215662776,0.689,27.48415756225586,267.36270334470674,-740.8435819517078,28.517162579676242,-0.0798068508493943,0.15,True,6401.0,9290.275761973877,4,False,,,440.0,3.8033531219353025e-05,5968.239,8662.175616835993,322.5055,True,-0.06687325863996885,0.050423333630856194,-1.3262363636950454,0.07514841117226684,5968.239,322.5055,-0.06687325863996885,0.07514841117226684,3.8033531219353025e-05,1.172338,0.004604,1.046082,0.0,18.506,1.0,441.0,True,1.1628285369133595,1.0081778721322774,True,True,True,True,False
2587.1098690747517,1534.2191037830896,203.3806564959507,0.0706896769786984,13.257876020023948,1.5284828224018487,0-0.25,1.5-3 FWHM,4,,5.0,1560.7558860282809,2265.24802036035,0.689,27.48415756225586,267.3707277944857,-554.4265891464324,27.504054371269575,-0.24475315027898606,0.6,True,1554.0,2255.44267053701,4,False,,,441.0,3.115578186811383e-05,1207.8701,1753.0770682148043,310.8665,True,-0.22609928252539457,0.19917688780343135,-1.1351682668550032,0.2782868767765261,1207.8701,310.8665,-0.22609928252539457,0.2782868767765261,3.115578186811383e-05,5.566916,0.006363,1.044874,0.0,3.885,1.0,441.0,True,5.538991500179524,1.0050414411756312,True,True,True,True,False
2293.031927924027,2009.6613343970844,425.20127204353736,0.1477885905648445,38.65723464414092,4.456740961062352,0-0.25,3-6 FWHM,5,,5.0,1568.366276507144,2276.293579836203,0.689,27.48415756225586,270.0058601482793,-599.2372336072984,27.266504665246007,-0.2632512954020712,0.6,True,1585.0,2300.435413642961,4,False,,,442.0,4.4304748104269804e-05,1385.3433,2010.6579100145138,310.7164,True,-0.11669657735484362,0.1981146908437652,-0.5890354564713802,0.13472521686305858,1385.3433,310.7164,-0.11669657735484362,0.13472521686305858,4.4304748104269804e-05,5.214072,0.006147,1.141187,0.0,4.459,1.0,441.0,True,4.802358568401598,1.0857315058286945,True,True,True,True,False
2156.6966977842267,1682.745826996729,252.0201313678028,0.0875954576283602,45.63633066131063,5.261351621323889,0-0.25,3-6 FWHM,6,,10.0,3162.8409628242944,4590.480352430036,0.689,27.48415756225586,270.14597334197526,3352.0900291146477,28.681090879924728,0.730226418971638,0.3,False,3184.0,4621.190130624093,4,False,,,443.0,2.7087506909401722e-05,4974.7029,7220.178374455734,319.8904,True,0.57285900823726,0.10114021026031934,5.664008476577308,-0.4917244850564707,4974.7029,319.8904,0.57285900823726,-0.4917244850564707,2.7087506909401722e-05,1.400069,0.00466,1.049007,0.0,15.551,1.0,441.0,True,1.3766422059985592,1.017017344012381,True,True,True,True,False
1909.0717801067717,1471.660259076776,500.25559581348,0.1738754662518523,77.26832659464542,8.908162192592153,0-0.25,6-inf FWHM,7,,50.0,16862.00747633963,24473.16034301833,0.689,27.48415756225586,270.13515994488586,-612.44271981461,28.069872836717607,-0.02502507690999241,0.06,True,16799.0,24381.71262699565,4,False,,,444.0,4.5502206545280905e-05,15800.3297,22932.263715529756,343.0939,True,-0.06296271531306996,0.020347156201977804,-3.0944233527312184,0.07060782050830593,15800.3297,343.0939,-0.06296271531306996,0.07060782050830593,4.5502206545280905e-05,0.473553,0.001737,1.209598,0.0,46.052,1.0,441.0,True,0.46487864633642534,1.0186593936545263,True,True,True,True,False
2872.009942061756,1896.234381217605,564.6348058133199,0.1962519578879833,60.94742000539869,7.026546666092177,0-0.25,6-inf FWHM,8,,50.0,16782.2050910816,24357.336852077795,0.689,27.48415756225586,267.36279808451224,-569.1990941792432,26.864947386862518,-0.023368691644574755,0.06,True,16707.0,24248.185776487662,4,False,,,445.0,4.606484230125571e-05,16348.6534,23728.089114658927,343.3984,True,-0.025834012200935286,0.020462054785785496,-1.2625326474485625,0.0284175938318002,16348.6534,343.3984,-0.025834012200935286,0.0284175938318002,4.606484230125571e-05,0.435174,3e-05,1.021176,0.0,47.608,1.0,441.0,True,0.4520101892842291,0.9627526332738435,True,True,True,True,False
2560.6141764523168,527.4786963928796,1082.0044803683593,0.3760758202108893,10.682079517743055,1.2315226832518982,0.25-0.5,0.75-1.5 FWHM,9,,50.0,16867.475435700842,24481.096423368424,0.689,27.48415756225586,270.32563879463515,859.7746735558112,26.84099648849265,0.035119941471866166,0.06,True,16908.0,24539.91291727141,4,False,,,301.0,2.3822357201355263e-05,16353.1464,23734.61015965167,346.3621,True,-0.030492354215156614,0.020534317735949242,-1.4849460599206517,0.03362190403649013,16353.1464,346.3621,-0.030492354215156614,0.03362190403649013,2.3822357201355263e-05,0.560967,0.001876,2.033046,0.0,47.214,1.0,441.0,True,0.4532775776672414,1.237579416319188,True,True,False,False,False
2595.102574743541,2418.8186033618595,846.6708236252293,0.2942801348984124,11.280871488259626,1.300556609934,0.25-0.5,0.75-1.5 FWHM,10,,50.0,16821.54711129399,24414.43702655151,0.689,27.48415756225586,268.7277775839348,264.25904548616035,28.030544520234887,0.010823884458149491,0.06,True,16741.0,24297.532656023224,4,False,,,446.0,2.547922343533695e-05,16621.4039,24123.953410740207,345.6556,True,-0.011898026380677607,0.020548383434239932,-0.5790249349178413,0.012995583128926288,16621.4039,345.6556,-0.011898026380677607,0.012995583128926288,2.547922343533695e-05,0.435669,0.001581,1.022408,8192.0,48.087,1.0,441.0,True,0.446369679945264,0.9760273145197134,True,True,False,False,False
3174.8092075978884,1142.070428215338,903.8530376060212,0.3141551431950322,24.70661701582065,2.84839288369472,0.25-0.5,1.5-3 FWHM,11,,100.0,36367.88634291747,52783.579597848286,0.689,27.48415756225586,267.4176549777375,450.7882766158656,27.71608069287577,0.008540312726995156,0.05,True,36411.0,52846.15384615385,4,False,,,447.0,2.9220424475763266e-05,35869.8106,52060.68301886792,380.2786,True,-0.013695482278542337,0.010456439409601764,-1.3097653744319824,0.014972444015953273,35869.8106,380.2786,-0.013695482278542337,0.014972444015953273,2.9220424475763266e-05,0.188764,0.000344,0.86914,0.0,94.325,1.0,441.0,True,0.22811655224363178,0.8274892731080614,True,True,True,True,False
1652.197785175369,1120.4942578092976,880.9713050391737,0.3062020649046411,24.40381971249451,2.8134837869355867,0.25-0.5,1.5-3 FWHM,12,,20.0,6409.359136241881,9302.408035184151,0.689,27.48415756225586,268.521752050196,-164.69364258889013,28.536475343878678,-0.017704409650272864,0.15,True,6392.0,9277.213352685052,4,False,,,448.0,4.471940360383217e-05,6252.4194,9074.629027576198,323.6347,True,-0.024486026279048945,0.05049408109618941,-0.4849286440603597,0.026916262966238634,6252.4194,323.6347,-0.024486026279048945,0.026916262966238634,4.471940360383217e-05,1.026707,-0.00132,0.872918,0.0,19.319,1.0,441.0,True,1.111486705233119,0.9237240492090838,True,True,True,True,False
1904.1452090869705,289.98379735868167,1395.1532887657277,0.4849179711472792,51.77837872289285,5.969460140540381,0.25-0.5,3-6 FWHM,13,,20.0,6395.544683383451,9282.358031035488,0.689,27.48415756225586,267.32703848265254,-978.2770085417825,27.085592584343,-0.10539100143206298,0.15,True,6383.0,9264.150943396227,4,False,,,449.0,9.463064812498204e-06,5625.9893,8165.441654571844,319.4444,True,-0.12032679333518959,0.04994795843268247,-2.4090432744585635,0.13919658922966668,5625.9893,319.4444,-0.12032679333518959,0.13919658922966668,9.463064812498204e-06,1.096118,-0.000464,0.873639,0.0,17.612,1.0,441.0,True,1.2219361987361717,0.8970337413145602,True,True,True,True,False
2426.2716540519677,2464.8159238658404,868.9341315360388,0.3020182653175349,34.23838687687927,3.947297902697111,0.25-0.5,3-6 FWHM,14,,100.0,36443.4389388805,52893.23503465966,0.689,27.48415756225586,268.7410333871516,-507.69052633849105,28.11770680085899,-0.009598401875132306,0.05,True,36293.0,52674.89114658927,4,False,,,450.0,5.1776442375676035e-05,35979.2065,52219.45791001452,381.5409,True,-0.012738436667820152,0.010469398912651588,-1.216730470784388,0.013919427184550881,35979.2065,381.5409,-0.012738436667820152,0.013919427184550881,5.1776442375676035e-05,0.210252,-0.000584,1.054867,0.0,94.3,1.0,441.0,True,0.2276145219169158,0.9237196213550315,True,True,True,True,False
2100.9729789560124,553.0141799764465,1083.713391368353,0.3766697919713125,84.21379124901856,9.70889553794662,0.25-0.5,6-inf FWHM,15,,100.0,36385.48220086301,52809.11785321192,0.689,27.48415756225586,267.7255794370017,-184.951887912309,27.702703451742302,-0.0035022718695358773,0.05,True,36335.0,52735.84905660378,4,False,,,451.0,2.9048099861013447e-05,34659.944,50304.70827285922,377.4536,True,-0.04742381017069708,0.010373741865403872,-4.571524025371606,0.05275069530109988,34659.944,377.4536,-0.04742381017069708,0.05275069530109988,2.9048099861013447e-05,0.213867,-0.000481,1.034147,0.0,91.826,1.0,441.0,True,0.23418984048428637,0.9132206570436177,True,True,True,True,False
2342.8110788642275,838.8076525013956,759.3859757619009,0.263942256130102,179.33897497124974,20.675750943567444,0.25-0.5,6-inf FWHM,16,,5.0,1565.527592133208,2272.1735734879658,0.689,27.48415756225586,269.02144181821467,-967.718581982953,26.951631470866932,-0.4258999370798194,0.6,True,1506.0,2185.7764876632805,4,False,,,452.0,5.1988828477157657e-05,966.3753,1402.5766328011612,309.6953,True,-0.3827158940819403,0.19782168104619938,-1.934650904076387,0.5237872631992184,966.3753,309.6953,-0.3827158940819403,0.5237872631992184,5.1988828477157657e-05,6.558206,0.003219,0.920503,0.0,3.12,1.0,441.0,True,6.875916736041595,0.9537936906105559,True,True,True,True,False
3743.849713409016,271.46835545885585,1891.86500774744,0.6575616805899732,8.958062379618356,1.032763049569244,0.5-0.75,0.75-1.5 FWHM,17,,100.0,36416.63174516917,52854.32764175497,0.689,27.48415756225586,268.27111448496566,531.1107017429455,28.179911036979263,0.010048575498733002,0.05,True,36099.0,52393.32365747461,4,False,,,136.0,4.651575248704685e-05,36747.5211,53334.57343976778,383.7496,True,0.00908621525313702,0.010537756558194212,0.8622532892042781,-0.009820683702065366,36747.5211,383.7496,0.00908621525313702,-0.009820683702065366,4.651575248704685e-05,0.3878,-0.000231,5.167257,0.0,95.759,1.0,441.0,True,0.22434277733648367,1.7286047922031058,True,True,False,False,False
834.1548541731005,2273.516067687878,1699.972952644092,0.5908651342037915,7.483750953808987,0.8627916540141115,0.5-0.75,0.75-1.5 FWHM,18,,10.0,3173.4164992304222,4605.829461872891,0.689,27.48415756225586,271.98514869465055,6475.220656817578,44.52142662511034,1.405875035196055,0.3,False,3208.0,4656.023222060959,4,False,,,4.0,5.607296965343944e-05,10014.6676,14535.0763425254,433.6027,True,2.155799940672343,0.1366359253836211,15.777694882364843,-1.2477736591761666,10014.6676,433.6027,2.155799940672343,-1.2477736591761666,5.607296965343944e-05,1.296378,-0.00296,2.154142,8192.0,23.096,1.0,441.0,True,0.9237815511759029,1.4033382657943434,True,True,False,False,False
661.1619528117395,1499.0956956323412,1735.0742659164143,0.6030654119465176,16.966377075537338,1.9560309569333636,0.5-0.75,1.5-3 FWHM,19,,10.0,3145.8201106536944,4565.776648263708,0.689,27.48415756225586,267.1990017498596,502.6229519501148,29.864155297096236,0.11008487507623796,0.3,True,3150.0,4571.843251088534,4,False,,,453.0,4.738996069031405e-05,3643.7669,5288.486066763426,317.2068,True,0.15828838644013676,0.100834373499534,1.5697859861336696,-0.1595417547972719,3643.7669,317.2068,0.15828838644013676,-0.1595417547972719,4.738996069031405e-05,2.013019,-0.002807,1.117447,0.0,11.487,1.0,441.0,True,1.8739353949222446,1.0742200640719133,True,True,True,True,False
4455.093425923416,1081.7089579702006,2124.89464933318,0.7385565518524022,23.74594622288333,2.73763843081176,0.5-0.75,1.5-3 FWHM,20,,100.0,36499.6990123565,52974.88971314441,0.689,27.48415756225586,269.72855220986594,255.3585996973293,31.694619850976384,0.004820370577080567,0.05,True,36558.0,53059.50653120465,4,False,,,454.0,4.938144969511154e-05,36239.933,52597.87082728592,382.0318,True,-0.007116935738800456,0.010466710968511496,-0.6799591352251309,0.007754742650088518,36239.933,382.0318,-0.007116935738800456,0.007754742650088518,4.938144969511154e-05,0.216144,0.00097,1.133682,0.0,94.861,1.0,441.0,True,0.22585384668512526,0.9570082740336839,True,True,True,True,False
728.7495865433458,2457.597427154255,1874.2685821823347,0.6514456336629552,40.20627152726875,4.635327354806853,0.5-0.75,3-6 FWHM,21,,10.0,3172.186397382749,4604.044118117197,0.689,27.48415756225586,271.77090298412026,137.7341475356979,26.928154527569593,0.029915905235074865,0.3,True,3153.0,4576.197387518143,4,False,,,455.0,3.030569419745786e-05,3186.2281,4624.423947750363,316.427,True,0.0044265061563961705,0.09975044349886626,0.044375804268443744,-0.00479541234625779,3186.2281,316.427,0.0044265061563961705,-0.00479541234625779,3.030569419745786e-05,2.06453,-0.007055,0.97462,0.0,10.069,1.0,441.0,True,2.119780200701894,0.9739358822751528,True,True,True,True,False
816.6892960683577,2226.56343743544,1698.0317815713474,0.5901904350536517,48.05012606629639,5.5396348702953615,0.5-0.75,3-6 FWHM,22,,20.0,6457.479937151675,9372.24954593857,0.689,27.48415756225586,272.704155326549,-157.51817893006594,29.33128579976108,-0.0168068699150596,0.15,True,6258.0,9082.728592162555,4,False,,,456.0,3.764133331833192e-05,5976.1833,8673.70580551524,323.3683,True,-0.07453319899340949,0.0500765473756368,-1.4883853400338716,0.08409788986885475,5976.1833,323.3683,-0.07453319899340949,0.08409788986885475,3.764133331833192e-05,1.247519,-0.000104,1.216116,0.0,18.481,1.0,441.0,True,1.1529415910567338,1.0820313966265898,True,True,True,True,False
2096.562516304739,24.263302493753343,1600.0312816344006,0.5561280822043203,108.62648774543904,12.52340271744739,0.5-0.75,6-inf FWHM,23,,5.0,1564.8916275118,2271.250547912627,0.689,27.48415756225586,268.8011441595682,-201.34210973116032,27.115349822357995,-0.0886481281936077,0.6,True,1542.0,2238.026124818578,4,False,,,457.0,1.649434194144114e-05,1795.7461,2606.3078374455736,312.588,True,0.1475210605192272,0.19975057346112804,0.7385263429440674,-0.1494016622843649,1795.7461,312.588,0.1475210605192272,-0.1494016622843649,1.649434194144114e-05,3.627086,0.000834,0.932124,0.0,5.745,1.0,441.0,True,3.73570919563074,0.9709230055278968,True,True,True,True,False
725.9601240850302,1778.818195373064,1677.4770228323855,0.5830461506331653,272.8769528861819,31.459619511145064,0.5-0.75,6-inf FWHM,24,,10.0,3154.891679457441,4578.942930997738,0.689,27.48415756225586,268.7676322010863,-872.8735300583768,27.59162882670383,-0.1906277372773852,0.3,True,3149.0,4570.391872278665,4,False,,,458.0,2.4525440148844933e-05,2737.2855,3972.8381712626997,313.3693,True,-0.1323678344257,0.09932806949932789,-1.3326327098967294,0.1541608895915874,2737.2855,313.3693,-0.1323678344257,0.1541608895915874,2.4525440148844933e-05,2.503762,0.001703,1.010763,0.0,8.735,1.0,441.0,True,2.4571250471285286,1.018980292812518,True,True,True,True,False
4711.791469168486,1310.1343795375378,2335.9110866217125,0.8119002220230174,9.555874927945704,1.1016840599750255,0.75-1,0.75-1.5 FWHM,25,,5.0,1561.0179396918484,2265.6283594947004,0.689,27.48415756225586,267.46125026779794,-452.9678705810293,28.975809875138054,-0.19993034986640704,0.6,True,1502.0,2179.970972423803,4,False,,,51.0,3.700398089605543e-05,1453.4267,2109.472714078375,310.4896,True,-0.06892376887935536,0.19890200625195376,-0.346521235145552,0.07753690012528536,1453.4267,310.4896,-0.06892376887935536,0.07753690012528536,3.700398089605543e-05,17.496384,0.038073,26.099836,0.0,4.681,1.0,441.0,True,4.596312777552434,3.8066130062882566,False,True,False,False,False
2450.3090403070955,1570.3734737001173,62.52889281853364,0.0217333708688554,6.797518661553698,0.7836768494024631,0-0.25,0.75-1.5 FWHM,1,,10.0,3152.4068104839007,4575.336444824239,0.689,27.48415756225586,268.33749914456337,-807.4715347357652,34.021120125808125,-0.1764835317519003,0.3,True,3247.0,4712.626995645864,5,False,,,319.0,4.812842985159537e-05,4365.2198,6335.587518142235,320.9434,True,0.38472604026950763,0.10180900476824391,3.778899922902603,-0.3534096483601929,4365.2198,320.9434,0.38472604026950763,-0.3534096483601929,4.812842985159537e-05,4.474411,0.003532,7.444727,0.0,13.601,1.0,441.0,True,1.5793090585140899,2.8331446437784624,True,True,False,False,False
2396.785581807475,1920.5152598079108,324.031917619548,0.1126248286437709,12.313271693350227,1.4195806509600133,0-0.25,0.75-1.5 FWHM,2,,50.0,16930.305283868376,24572.286333626093,0.689,27.48415756225586,272.519131739793,710.7079421857128,29.74336481006254,0.028923150761642407,0.06,True,16808.0,24394.77503628447,5,False,,,439.0,4.411770634783128e-05,17218.342,24990.336719883893,350.6603,True,0.017013084601969597,0.02071198918864848,0.8214123929387627,-0.0183163511708683,17218.342,350.6603,0.017013084601969597,-0.0183163511708683,4.411770634783128e-05,0.480518,-0.002164,1.357758,8192.0,49.103,1.0,441.0,True,0.434082348472142,1.106974291148441,True,True,False,False,False
2810.2502123099016,1854.131697514136,489.95390704061487,0.1702948747431243,23.14992413239761,2.6689238398996475,0-0.25,1.5-3 FWHM,3,,100.0,36353.87570954692,52763.24486146143,0.689,27.48415756225586,267.1725948158167,1753.3738758625655,29.081868370011538,0.03323097130334453,0.05,True,36182.0,52513.78809869376,5,False,,,440.0,1.2558391532410349e-05,36835.1453,53461.74934687954,385.2824,True,0.013238467180177294,0.010598110723551291,1.2491346359269913,-0.014279173105596784,36835.1453,385.2824,0.013238467180177294,-0.014279173105596784,1.2558391532410349e-05,0.21627,-0.001375,1.235153,0.0,95.606,1.0,441.0,True,0.22516327059637647,0.9605030137783067,True,True,True,True,False
2766.5103932160814,1575.439261421774,373.6044809108639,0.1298549258734893,23.462295503710177,2.7049367181721737,0-0.25,1.5-3 FWHM,4,,100.0,36563.85606890427,53068.00590552144,0.689,27.48415756225586,270.85683919182543,-572.7888735372208,26.415191757054714,-0.010793487785408293,0.05,True,36410.0,52844.70246734398,5,False,,,441.0,3.917015534431809e-05,35786.5761,51939.87822931785,384.7487,True,-0.021258150875539394,0.010522651092241047,-2.0202276678368847,0.023329604212418868,35786.5761,384.7487,-0.021258150875539394,0.023329604212418868,3.917015534431809e-05,0.197641,-0.000329,0.954727,0.0,93.013,1.0,441.0,True,0.22986089627122872,0.8598287190474964,True,True,True,True,False
2906.6682619631056,1997.9964093939432,651.5681329243039,0.2264676574438619,26.97497239458689,3.109908546257144,0-0.25,3-6 FWHM,5,,50.0,16781.970603775706,24356.99652217084,0.689,27.48415756225586,267.354672850851,-992.8547698041964,29.768428240081175,-0.04076261081289128,0.06,True,16735.0,24288.824383164007,5,False,,,442.0,3.9179733175183514e-05,16329.6094,23700.449056603775,346.2161,True,-0.02695518985559009,0.02063024111853147,-1.3065862730696425,0.029667898428954655,16329.6094,346.2161,-0.02695518985559009,0.029667898428954655,3.9179733175183514e-05,0.452561,0.001789,1.165676,0.0,47.166,1.0,441.0,True,0.4562529807027303,0.9919080403660183,True,True,True,True,False
2204.121822621284,1257.1319682566825,388.6319017227198,0.1350780554538298,41.88334840304736,4.828675308325455,0-0.25,3-6 FWHM,6,,20.0,6395.132031839767,9281.759117329126,0.689,27.48415756225586,267.2913921212679,-326.4312464934665,27.064173611712405,-0.03516911421284533,0.15,True,6422.0,9320.754716981131,5,False,,,443.0,3.897897776203849e-05,5805.9668,8426.65718432511,322.8931,True,-0.09212714122342736,0.05049045092304519,-1.8246448494556446,0.10493741778851623,5805.9668,322.8931,-0.09212714122342736,0.10493741778851623,3.897897776203849e-05,1.124959,0.001563,0.950875,0.0,17.981,1.0,441.0,True,1.1969398422010595,0.9398626065711928,True,True,True,True,False
2453.891647946329,984.811480358433,614.6625059355459,0.213640248507931,119.8662975568505,13.819225381489405,0-0.25,6-inf FWHM,7,,5.0,1565.0501251991957,2271.4805880975264,0.689,27.48415756225586,268.85603919574294,-10.977362960642067,27.30658351157139,-0.00483269063278068,0.6,True,1561.0,2265.602322206096,5,False,,,444.0,5.181352761188703e-05,1510.3457,2192.0837445573297,312.9436,True,-0.034953784750014316,0.1999575572444808,-0.17480601999592135,0.03862972040360517,1510.3457,312.9436,-0.034953784750014316,0.03862972040360517,5.181352761188703e-05,4.439354,-0.003385,1.030487,0.0,4.826,1.0,441.0,True,4.4466345206928635,0.9983626896568668,True,True,True,True,False
2125.8795595577885,1162.8590268911328,509.5735410137467,0.1771141348040171,86.2534504338539,9.944045121700936,0-0.25,6-inf FWHM,8,,5.0,1563.994077065092,2269.9478622134866,0.689,27.48415756225586,268.49038690468643,-1367.4939178737911,26.438310602365085,-0.6024340649570301,0.6,False,1588.0,2304.789550072569,5,False,,,445.0,4.8566506069044955e-05,375.8349,545.4788098693759,310.1152,True,-0.7596954454550929,0.19828412686955035,-3.831347760655046,1.548094994598908,375.8349,310.1152,-0.7596954454550929,1.548094994598908,4.8566506069044955e-05,16.883203,0.07031,0.934444,0.0,1.212,1.0,441.0,True,17.71787611603885,0.9528909046111192,True,True,True,True,False
3141.5043955840083,1271.6924124156217,815.4817868998554,0.2834396598533466,9.719254139725628,1.1205198311321851,0.25-0.5,0.75-1.5 FWHM,9,,100.0,36633.84325696547,53169.58382723581,0.689,27.48415756225586,272.0902748799541,31.33865952882615,27.175978536373485,0.0005894095321613765,0.05,True,37130.0,53889.69521044993,5,False,,,233.0,1.3177581143559391e-05,36311.4818,52701.71523947751,385.6821,True,-0.008799553317523578,0.01052802724777361,-0.8358216701409461,0.00959627729504756,36311.4818,385.6821,-0.008799553317523578,0.00959627729504756,1.3177581143559391e-05,0.327361,0.001213,3.403554,0.0,94.149,1.0,441.0,True,0.2265720998719749,1.4448425034899535,True,True,False,False,False
3040.5229136364374,2003.7477504532665,764.51905209735,0.2657263761851335,11.2792313414369,1.300367519596983,0.25-0.5,0.75-1.5 FWHM,10,,50.0,16887.22885652835,24509.7661197799,0.689,27.48415756225586,271.0143139229965,328.9887869981629,27.770703281446295,0.013422763211626975,0.06,True,16725.0,24274.310595065315,5,False,,,446.0,5.138901866439609e-05,17235.5112,25015.2557329463,352.1564,True,0.020624008025864615,0.020853415500664673,0.9889990455140159,-0.022164449943799562,17235.5112,352.1564,0.020624008025864615,-0.022164449943799562,5.138901866439609e-05,0.385513,0.001964,0.888614,8192.0,48.943,1.0,441.0,True,0.4367088067609409,0.8827690077041059,True,True,False,False,False
1789.1663201208098,2248.178323926688,888.7653427717694,0.3089110639764774,17.246169696305753,1.988287874559792,0.25-0.5,1.5-3 FWHM,11,,100.0,36361.61769775841,52774.48141909784,0.689,27.48415756225586,267.3079964936741,-467.84746260979546,26.89911693725182,-0.008865031925079087,0.05,True,36788.0,53393.32365747461,5,False,,,447.0,3.1262331568942576e-05,36447.2957,52898.83265602323,385.0339,True,0.0023562758663202565,0.01058902008157179,0.2225206721839076,-0.0025552847194656413,36447.2957,385.0339,0.0023562758663202565,-0.0025552847194656413,3.1262331568942576e-05,0.190699,0.000506,0.905089,0.0,94.66,1.0,441.0,True,0.22735587202293353,0.8387687474408582,True,True,True,True,False
2725.1583846253475,2328.351087155609,803.4944292670252,0.279273174930481,17.087503331775373,1.9699954412687168,0.25-0.5,1.5-3 FWHM,12,,20.0,6399.805599197865,9288.542233959166,0.689,27.48415756225586,267.6952509280632,-263.1666758588211,29.122636765035377,-0.028332398048067923,0.15,True,6415.0,9310.595065312047,5,False,,,448.0,2.0033928924901162e-05,6242.3761,9060.052394775037,325.1402,True,-0.02459910645060792,0.0508046994491133,-0.4841895871315358,0.027042127234843158,6242.3761,325.1402,-0.02459910645060792,0.027042127234843158,2.0033928924901162e-05,1.057762,-0.005233,0.974643,0.0,19.199,1.0,441.0,True,1.1201590939757224,0.9442962215712952,True,True,True,True,False
3555.780559043173,1485.089810564296,1167.607951428822,0.4058292973693228,30.78669617383676,3.5493570907694467,0.25-0.5,3-6 FWHM,13,,100.0,36367.79642555761,52783.44909369755,0.689,27.48415756225586,267.41608188302047,-527.5030308358471,28.331447809919858,-0.009993720378133304,0.05,True,36289.0,52669.085631349786,5,False,,,449.0,4.229735246270075e-05,35338.528,51289.59071117562,382.3127,True,-0.02830164394657375,0.010512396613926498,-2.692216150699701,0.03117133005285727,35338.528,382.3127,-0.02830164394657375,0.03117133005285727,4.229735246270075e-05,0.203852,0.000954,0.986274,0.0,92.434,1.0,441.0,True,0.2327840088953065,0.8757130739666978,True,True,True,True,False
1187.5075880058262,1394.7622743235854,1222.7492824567992,0.4249949493329883,51.0189769296272,5.881909721864372,0.25-0.5,3-6 FWHM,14,,20.0,6436.174054539299,9341.326639389405,0.689,27.48415756225586,270.8483786609993,472.7769147454205,28.528701964529194,0.050611324600498456,0.15,True,6431.0,9333.817126269958,5,False,,,450.0,2.833969785780929e-05,6617.1453,9603.984470246736,326.4268,True,0.02811782961852405,0.05071752212322133,0.5544006970650128,-0.03010722687342666,6617.1453,326.4268,0.02811782961852405,-0.03010722687342666,2.833969785780929e-05,1.025763,-0.003483,0.976182,0.0,20.271,1.0,441.0,True,1.0547277128993529,0.9725382081601597,True,True,True,True,False
2145.7866148306,407.3780410718563,1214.6493133399408,0.4221796166938218,211.60565432868296,24.395733319273496,0.25-0.5,6-inf FWHM,15,,5.0,1563.18707784789,2268.7766006500583,0.689,27.48415756225586,268.21113447722445,1135.3009690715428,26.9661583946184,0.5004022735187996,0.6,True,1596.0,2316.400580551524,5,False,,,451.0,4.3667425746223846e-05,2137.7403,3102.6709724238026,315.2475,True,0.3675524384087945,0.20166971980987422,1.8225464822151167,-0.33985997055745143,2137.7403,315.2475,0.3675524384087945,-0.33985997055745143,4.3667425746223846e-05,2.959287,-0.006073,0.875638,0.0,6.781,1.0,441.0,True,3.1684474240535927,0.9339864621184085,True,True,True,True,False
1195.0284081384325,2216.0670219735543,1349.1469346280924,0.4689273928445594,156.4742982316577,18.039712894678345,0.25-0.5,6-inf FWHM,16,,5.0,1561.2341212593396,2265.9421208408417,0.689,27.48415756225586,267.53593845187333,-27.075568031957697,26.43960431291964,-0.011948923047474198,0.6,True,1521.0,2207.547169811321,5,False,,,452.0,2.343226781861342e-05,1312.1812,1904.4719883889697,311.5275,True,-0.15952310923005308,0.19953925920393814,-0.799457259019957,0.18868555787854657,1312.1812,311.5275,-0.15952310923005308,0.18868555787854657,2.343226781861342e-05,5.119871,-0.005681,0.991642,0.0,4.212,1.0,441.0,True,5.107392373280751,1.0024432481014247,True,True,True,True,False
