trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
33,40,2255.2260659633166,907.2758402793477,12.088037649786157,field,106.43308773897556,11.628025200680241,146145.32926995947,146534.0,20260757,True,529,2255.1201189896856,907.1905898868556,0.1359867296526663,False,106.43308773897556,-1437.7030096363517,101730.046991251,102977.6092286882,103167.75000088735,0.9878851116589173,0.013233899345207389,1.0018464283024564,-0.0020028855337103214,23,0
33,41,1158.303495463801,1852.2415596819815,15.954034603761627,field,19.526962526522798,2.1333592511006043,4153.231684128118,4095.0,20260757,False,-1,,,,False,19.526962526522798,330.5868400029542,3258.343923143523,2926.512748751599,2927.757083140569,1.1133879134931082,-0.11661625616059432,1.0004251935651063,-0.00046154993058798624,23,0
33,42,2113.308174674534,222.05858715823095,15.69956323678361,field,27.33733238042665,2.986657594850237,5250.18619004004,5185.0,20260757,False,-1,,,,False,27.33733238042665,62939.15297692866,66586.90078276215,3698.9266910687134,3647.7478058334964,18.001681661748076,-3.1382826936337738,0.9861638552181119,0.015127298080929434,23,0
33,43,1110.144866183126,1646.8043556779417,11.633406431885192,field,50.08667524674719,5.472068267114519,222145.4524708651,221291.0,20260757,True,382,1110.0081996592069,1646.759454622137,0.14385354904382827,False,50.08667524674719,-1466.7293192603133,154483.42228639332,156514.93556145867,155950.15160565363,0.987020323218498,0.014184762270236701,0.996391501208629,0.003924963662634638,23,0
33,44,509.0938405258538,2937.4826437920133,13.866232810244558,field,16.095713370462153,1.7584884989305984,28412.331680246843,28372.0,20260757,True,1410,508.4889699146661,2937.547783146107,0.6083679739519251,False,16.095713370462153,609.123088940622,20539.15176474563,20018.147665930566,19930.02867580501,1.0260265888487663,-0.027896538490849197,0.9955980447543841,0.004789912423615951,23,0
33,45,3478.6506904844687,2434.1924324341994,11.695126790399907,field,49.748474145989555,5.435119128401639,209869.47873581265,209462.0,20260757,True,403,3478.4640916841345,2434.122300476022,0.19934293025835959,False,49.748474145989555,-30.809923670392482,147275.95537446134,147878.67455235595,147306.76529813174,0.9959242319440642,0.0044342515819827425,0.9961325778990416,0.0042071408428301475,23,0
33,46,2839.7793143857225,176.82666559080477,12.176393589392108,field,33.69702878423787,3.681466996918461,134723.25410919532,135051.0,20260757,True,561,2839.5363172927528,176.77906705589726,0.247615039359664,False,33.69702878423787,-1095.8911829801305,94064.0704085471,94923.53037897068,95159.96159152723,0.9909457647962281,0.009875285316268464,1.0024907545222204,-0.002700940067214179,23,0
33,47,2876.308561581617,3000.62364666364,14.458652521075823,field,37.81417976494561,4.131273879117402,16464.137770384034,16448.0,20260757,False,-1,,,,False,37.81417976494561,-3146.2009901651745,8475.869845272631,11601.550765600156,11622.070835437806,0.7305807660131519,0.34082941409176926,1.0017687350813906,-0.0019186833929407386,23,0
33,48,1273.6048958219121,2963.191051018819,12.704624747957372,field,3.521242671269133,0.3847027215788844,82822.8366459133,82447.0,20260757,False,-1,,,,False,3.521242671269133,300369.51449000835,358541.24912022246,58359.153310182184,58171.73463021411,6.143702037871515,-1.971075361940915,0.9967885298305831,0.003492420341741155,23,0
33,49,3209.2792020719753,833.6075675859897,13.593301678020696,field,92.75655266549164,10.133836712204948,36532.49460192495,36476.0,20260757,True,1215,3208.889952263241,833.3645007342728,0.45890838737517886,False,92.75655266549164,689.5206862491935,26372.767935228436,25742.7244745283,25683.24724897924,1.0244746223859695,-0.026253012030337836,0.9976895520282669,0.00251143940566108,23,0
33,50,1851.607671543555,1383.7815771101737,15.640417717382633,field,92.15660687460108,10.068291448756176,5544.123717806287,5562.0,20260757,False,-1,,,,False,92.15660687460108,-1067.0684452081339,2891.2397156579764,3906.6094646503498,3958.3081608661105,0.7400892620109261,0.32678974235865654,1.0132336484318603,-0.014274009561061304,23,0
34,1,301.27850638521966,2735.137750655658,13.057418390885493,isolated,35.94532786726363,3.9270981155063716,59845.657622202605,59968.0,20260758,True,940,301.0264463046915,2735.354156388306,0.3322133731788034,False,35.94532786726363,-801.0792554855723,41418.90123404474,42165.406780515994,42219.98048953031,0.9822957821714599,0.019394301859029,1.001294276829781,-0.0014043346101120415,20,0
34,2,4633.939260973658,571.4266180088316,13.330724014272613,isolated,42.17614643773399,4.607827359554827,46527.57247545901,46386.0,20260758,True,977,4634.244319542886,571.2484336194357,0.3532851642567168,False,42.17614643773399,5399.8731362010885,38111.630032399466,32780.142751018575,32711.756896198378,1.1626438091461706,-0.1636167085412406,0.9979138024095984,0.0022674262269642654,20,0
34,3,3768.7074988384115,325.1359974992191,15.32280325170344,isolated,37.69094512868717,4.117810251532679,7428.116378111124,7460.0,20260758,False,-1,,,,False,37.69094512868717,-179.3442540793731,5131.984453481834,5233.59860193469,5311.328707561207,0.9805842678849516,0.02128769671695776,1.0148521335965244,-0.016006922763010203,20,0
34,4,4291.897552570333,2199.1888765333356,14.873474147045279,isolated,90.77480334284512,9.917326681774568,11235.964055068865,11047.0,20260758,False,-1,,,,False,90.77480334284512,180.29873582398693,7943.143408170735,7915.778259314099,7762.844672346748,1.0034570383303039,-0.0037469587117612,0.9806799051265235,0.021181809078556973,20,0
34,5,3078.060759992829,749.9816915268214,11.543850928771528,isolated,62.307980156877726,6.807269983978314,241245.72629538554,242237.0,20260758,True,357,3077.989306183013,750.0050980872584,0.07518985309669038,False,62.307980156877726,-137.45883783835149,170180.3014871916,169934.4046910658,170317.76032502996,1.0014470100776405,-0.0015699356473272597,1.0022559035921013,-0.0024465576416984203,20,0
34,6,4374.902861935207,764.15466019847,14.511308983040161,isolated,48.71998856463636,5.322755045835125,15684.706875877262,15709.0,20260758,False,-1,,,,False,48.71998856463636,-876.7945558193798,10148.735346480891,11049.41510979034,11025.529902300272,0.9184862045311882,0.09231840580145831,0.997838328341117,0.0023495455717938247,20,0
34,7,819.9764622898334,619.3368622536982,11.948054615284686,isolated,38.718014253998646,4.230019583477006,166256.3163646438,166339.0,20260758,True,489,819.9279723886059,619.166850396529,0.17679169126175104,False,38.718014253998646,-1282.42928283521,115675.39270683145,117129.93854346657,116957.82198966666,0.9875817758062313,0.013567332137364631,0.9985305502936292,0.00159660810243685,20,0
34,8,3542.2801207554608,470.7743674690992,11.57764732888116,isolated,35.893167558036964,3.9213994986284098,233851.9891872567,233362.0,20260758,True,372,3542.1374346393377,470.8035596620304,0.14564172431832498,False,35.893167558036964,-645.5621562556734,163414.62952993755,164780.781843268,164060.19168619323,0.9917092739939184,0.009039063579902135,0.9956269769507456,0.004758361260153526,20,0
34,9,2763.623399731124,2970.006335439613,15.71250126956442,isolated,61.82402679166574,6.754397122294171,5187.9943229018245,5232.0,20260758,False,-1,,,,False,61.82402679166574,-2758.536601412378,967.2800146350183,3655.09466268232,3725.816616047396,0.26463884082421335,1.4433660360696077,1.0193488705195877,-0.020807115097358497,20,0
34,10,652.8756905607615,2998.5779422885507,13.475507014568898,isolated,42.17246352096605,4.607424993618638,40719.00847204352,40741.0,20260758,True,1167,652.629743029726,2998.6734465762315,0.26383945305411455,False,42.17246352096605,292.54678100281126,29074.659648409786,28689.239842051473,28782.112867406977,1.0134342983111522,-0.014488995779686292,1.0032372076035063,-0.0035090767519750416,20,0
34,11,2054.8276254468547,481.9273141110916,14.003653025561423,isolated,128.1360014909524,13.99911142393337,25034.492383693192,25281.0,20260758,True,1484,2054.224032227617,481.7531272281266,0.6282243584156056,False,128.1360014909524,81.29100497130479,17843.575337229053,17636.290608448195,17762.284332257746,1.0117533064850703,-0.01268658093149426,1.0071440036120292,-0.007728928377131926,20,0
34,12,3438.4767200293877,363.78368354565987,15.261077599974506,isolated,79.61108336543408,8.69766820912898,7862.650293447104,7847.0,20260758,False,-1,,,,False,79.61108336543408,692.5787901162462,6208.057648883603,5540.380121630829,5515.478858767357,1.1205111404984682,-0.1235404469857289,0.9955054955947423,0.004890845369973653,20,0
34,13,2256.5905081181486,2544.812003203646,12.114966635716923,isolated,47.51306530796842,5.190896294558076,142565.14026839234,143013.0,20260758,True,535,2256.3989232098584,2544.781721489769,0.19396329364054546,False,47.51306530796842,-269.75942257933434,100525.24359973178,100455.37099684776,100795.00302231111,1.0006955586564525,-0.000754930696978621,1.0033809245050123,-0.0036646007562393737,20,0
34,14,3908.7828598268898,315.74072092310746,15.363641772656145,isolated,61.04565806730139,6.669358800710126,7153.907014300413,7296.0,20260758,False,-1,,,,False,61.04565806730139,-2781.5517160346567,2365.227619906839,5040.777647403418,5146.779335941495,0.4692187962556143,0.8215614974303262,1.0210288364123103,-0.02259501956079955,20,0
34,15,2377.236966951205,1463.5019877823129,15.237994803711672,isolated,50.001335296904315,5.462744708919614,8031.60013803887,8075.0,20260758,False,-1,,,,False,50.001335296904315,-1653.632431221157,4058.9293286314914,5659.415147073927,5712.561759852649,0.7171994319466154,0.36090015772495776,1.0093908312780695,-0.010148388839855145,20,0
34,16,1143.1129224343322,2464.2338031626136,14.361828104762633,isolated,75.68349786977667,8.268571730848322,17999.844700169306,18415.0,20260758,False,-1,,,,False,75.68349786977667,186.99896234064175,13192.925164760894,12681.59968986911,13005.926202420253,1.0403202661648645,-0.0429176473246026,1.0255745742242783,-0.02741811348343439,20,0
34,17,4382.439979951351,1451.9024354679837,14.685927012377906,isolated,28.78480274851406,3.1447965934916793,13354.548050360576,13267.0,20260758,False,-1,,,,False,28.78480274851406,-75.22459236134925,9367.200971661905,9409.143205329046,9442.425564023255,0.9955423960766814,0.004850601044976322,1.0035372358532453,-0.0038337286197333417,20,0
34,18,1678.0147005085955,2840.505057577697,16.300173390948725,isolated,38.83050860073131,4.242309813202836,3019.469475744367,3036.0,20260758,False,-1,,,,False,38.83050860073131,-980.6968724737716,1157.8383235315728,2127.321200761265,2138.5351960053445,0.544270570479549,0.660462869993999,1.0052714161077634,-0.005708334997810779,20,0
34,19,2440.2884695939406,673.2369725813343,15.472569534104572,isolated,34.78210133768316,3.8000133180302917,6471.011719418601,6551.0,20260758,False,-1,,,,False,34.78210133768316,-2181.10469452115,2381.1624934479905,4559.678835979039,4562.267187969141,0.5222215377668623,0.7053630517900965,1.0005676610312284,-0.0006161552665091029,20,0
34,20,1204.527941530357,2667.400504181796,12.849335381331802,isolated,33.50974372854346,3.6610057344145837,72487.95494613661,72237.0,20260758,True,828,1204.376708248711,2667.3463678081416,0.16063079539693983,False,33.50974372854346,-649.9082015130881,50194.34854994791,51078.79700216512,50844.256751461,0.9826846264178907,0.018964595506714064,0.9954082659641694,0.004996892886657174,20,0
34,21,2694.986391573272,2221.422065190653,16.469616880722,isolated,60.05174766340718,6.560772124618909,2583.1715429718997,2501.0,20260758,False,-1,,,,False,60.05174766340718,2002.5711569677344,3761.31792581948,1819.9019741608768,1758.7467688517456,2.0667695179317307,-0.7882301191546566,0.9663964289409991,0.03711170884710417,20,0
34,22,3256.2643061631425,2489.238777698378,14.378168846907156,isolated,116.42236007373356,12.719372947068022,17730.96862161088,17767.0,20260758,False,-1,,,,False,116.42236007373356,-1075.5710348206014,11382.906789331295,12493.723381875394,12458.477824151896,0.9110900282812763,0.10109676653029308,0.9971789388442337,0.0030672567291344854,20,0
34,23,236.6533868750002,1099.3033140996408,14.794975032347551,isolated,50.476490923474714,5.514656400268415,12078.416103828251,12057.0,20260758,False,-1,,,,False,50.476490923474714,-602.0939008977156,7916.47208535421,8511.012478896904,8518.565986251926,0.9301445750412352,0.07862385640358721,1.000887498094234,-0.0009631614737691301,20,0
34,24,3978.108521618837,2680.87254884951,15.464604144353668,isolated,65.11652124559672,7.114108649007583,6518.660188242641,6411.0,20260758,False,-1,,,,False,65.11652124559672,-94.45470739464845,4414.185010809258,4592.243414546751,4508.639718203906,0.9612262705471007,0.04293592083104514,0.9817945851742058,0.019948418661894528,20,0
34,25,4144.417221069721,2168.0725552120225,15.650342235913435,isolated,34.083047729778286,3.72364032968592,5493.676798681898,5550.0,20260758,False,-1,,,,False,34.083047729778286,-424.2318499260458,3472.3029860754013,3870.5735646172316,3896.5348360014473,0.8971029559591343,0.1178942807981339,1.0067073447774098,-0.007258092916825781,20,0
34,26,3377.959430013555,502.8280532448301,13.309075807489775,isolated,62.803680782154316,6.861426257042995,47464.58379467713,47169.0,20260758,True,1105,3377.851767849145,502.7241144984171,0.14964760155570644,False,62.803680782154316,-1213.093162458904,31990.40575506199,33437.56259322599,33203.4989175209,0.9567206241744075,0.048037159457941174,0.992999977942396,0.007626902879109485,20,0
34,27,2855.2524046877743,2790.4983155996047,12.794594206179278,isolated,60.96291970509931,6.66031947110702,76236.38902288426,76640.0,20260758,True,793,2855.071466420134,2790.509241205138,0.1812678282346144,False,60.96291970509931,-86.27357575510966,54064.607563992184,53719.688157197896,54150.8811397473,1.0064207261550917,-0.006948930055501082,1.0080267216236924,-0.008680112267559575,20,0
34,28,2137.2967492196813,883.225668727357,12.537239778772117,isolated,31.7730586305969,3.4712694549025747,96628.24426721489,96528.0,20260758,True,682,2137.108751755657,883.354430444951,0.22786536901712584,False,31.7730586305969,-1068.2205389463888,66943.68192967302,68087.15936946849,68011.90246861942,0.9832056815061047,0.018389051301714827,0.9988946975972269,0.001200730543385536,20,0
34,29,4344.624668959536,972.1754934254816,11.67219848616424,isolated,49.34189117930471,5.390699135679324,214348.57741319062,214738.0,20260758,True,396,4344.482425736705,972.209931468197,0.14635270146948864,False,49.34189117930471,-348.81748333764284,150805.23725922676,151032.8562483971,151154.05474256442,0.9984929174033763,0.001637528394164076,1.0008024644251448,-0.0008709152868592593,20,0
34,30,1890.086393896207,2453.8278229956363,13.498359760868775,isolated,49.25863194705667,5.381602899994197,39870.90519747338,40168.0,20260758,True,1214,1889.743657985722,2453.7609967714143,0.3491899892319619,False,49.25863194705667,-2895.402585531491,25556.92848090077,28089.187245003322,28452.33106643226,0.9098493401743759,0.10257628883428513,1.012928242396673,-0.013946700678620447,20,0
34,31,2311.996203769596,2243.9956011316763,11.559878579666158,field,63.67938494916522,6.957098668119861,237710.6108909926,237872.0,20260758,True,367,2311.869058542377,2244.0702639851997,0.14744643264873053,False,63.67938494916522,-1500.3609246580897,166563.16618147766,167439.42604466755,168063.52710613576,0.994766705286268,0.005696897348312926,1.0037273244194096,-0.004039367719926582,20,0
34,32,4427.7661137509585,2667.3791763439503,14.80658290349903,field,101.60943945526813,11.101032091735341,11949.970649280816,12031.0,20260758,False,-1,,,,False,101.60943945526813,-246.5274728334256,8284.465420229128,8420.344117916491,8530.992893062554,0.9838630469509856,0.017663377125201878,1.0131406476500917,-0.014174349477430105,20,0
34,33,3144.1813076678045,1981.4918374791218,14.262908011171461,field,101.38383287875325,11.07638412733927,19716.816543370154,19721.0,20260758,False,-1,,,,False,101.38383287875325,-309.90214184257104,13594.712544570704,13892.893504718997,13904.614686413275,0.9785371593003999,0.023556694118949218,1.0008436818212345,-0.0009156297028320806,20,0
34,34,723.7449800475594,2883.6655374142993,16.044593733665387,field,103.61768874755225,11.320437296225867,3820.8721544596497,3753.0,20260758,False,-1,,,,False,103.61768874755225,604.30725909337,3243.7137966137047,2692.336190567209,2639.4065375203345,1.2047952287601698,-0.2022830974087589,0.9803406226784317,0.02155750248511209,20,0
34,35,549.0847728121639,2703.8655395354203,15.88567858328749,field,55.740894688790384,6.08980291673305,4423.118418047197,4374.0,20260758,False,-1,,,,False,55.740894688790384,-1898.7602592750466,1214.4743088964108,3115.9479333450713,3113.2345681714573,0.38976078383717827,1.0230046499617182,0.9991292007338836,0.0009458701816258993,20,0
34,36,1323.0724340741094,2540.651073441647,14.63323288228915,field,53.2045996013995,5.812707665443607,14018.67111453191,14030.0,20260758,False,-1,,,,False,53.2045996013995,68.26077007908967,9962.50213539873,9876.835820135188,9894.24136531964,1.0086734574537426,-0.009376482047218504,1.0017622592398436,-0.0019116647287485571,20,0
34,37,1742.2787947554625,2068.5505111078182,16.220169408569017,field,8.067208654664592,0.8813584903751146,3250.365776274291,3251.0,20260758,False,-1,,,,False,8.067208654664592,36383.00336483316,38695.38233572728,2290.374537921549,2312.3789708941185,16.894783667496696,-3.06938158784847,1.0096073513777961,-0.010381260483080695,20,0
34,38,4266.419488223748,1514.1035821289224,16.246602251126085,field,56.83150508161076,6.208954257742159,3172.1893267463674,3234.0,20260758,False,-1,,,,False,56.83150508161076,-1850.741543250244,416.47267213406514,2235.0145322764,2267.2142153843092,0.18634002872002836,1.8242346047764473,1.0144069233747277,-0.015530511569842736,20,0
34,39,2580.501729015819,3022.61819808595,12.672802294989273,field,48.69236357088835,5.319736960667303,85286.26235563424,85439.0,20260758,True,735,2580.2708904722363,3022.607113259289,0.2311045360555915,False,48.69236357088835,-204.24743799087892,60013.63451980055,60097.53908620242,60217.88195779143,0.998603860196646,0.0015168986792850549,1.0020024592257661,-0.002171968565765263,20,0
34,40,2241.445403788976,970.4253922966068,12.666739123492869,field,90.60505847143124,9.898781719071545,85763.86619907232,85566.0,20260758,True,727,2241.2178002953283,970.4105944174617,0.2280840361528982,False,90.60505847143124,-355.65100600086555,60054.611029171494,60433.74137300858,60410.26203517236,0.9937265121234672,0.006832808167541163,0.9996114862773214,0.0004219053780800034,20,0
34,41,3483.7339812449504,2925.1463773697815,12.767131008212429,field,56.15607234277852,6.135161896030664,78189.34890653551,77799.0,20260758,True,773,3483.5746501423705,2925.2267571617244,0.17845814972180069,False,56.15607234277852,-787.0761819188245,54062.54614129819,55089.718949747985,54849.622323217016,0.9813545462196537,0.020435153189417073,0.9956417162565309,0.0047422880923496105,20,0
34,42,1897.5276153933626,1575.959024794181,11.809280113074571,field,26.96065257104596,2.9455045811670484,188924.3578655939,189049.0,20260758,True,444,1897.508358215583,1575.8798481742429,0.08148482092306124,False,26.96065257104596,-2446.2212802476947,130822.20774284277,133105.31587644157,133268.42902309046,0.9828473557305694,0.018784816079710068,1.0012254442700117,-0.0013296946438238683,20,0
34,43,3440.2940147737704,2326.152037983526,14.274735543821718,field,3.069542402605492,0.335353574440955,19503.195873774992,19421.0,20260758,False,-1,,,,False,3.069542402605492,727696.8107590086,741470.6896888661,13741.63089925033,13773.878929857514,53.957983235404534,-4.330139272157589,1.0023467396878594,-0.002544955235118317,20,0
34,44,3931.4509870799093,921.2312801618023,14.044648676335497,field,26.229239009867978,2.865596203968081,24106.853546008544,24115.0,20260758,True,1519,3930.8819691545455,920.9367406768512,0.6407299802417565,False,26.229239009867978,102.22064909394305,17095.016308910755,16986.78489744787,16992.795659816813,1.0063715065632666,-0.006895830195545398,1.0003538493249449,-0.0003841190669928204,20,0
34,45,2600.2506554982824,2447.0712807748246,15.88156781259596,field,39.107821286612655,4.2726067722444165,4439.8967936267645,4540.0,20260758,False,-1,,,,False,39.107821286612655,-1312.5431204817585,1889.5952909714824,3128.0167495817245,3202.138411453241,0.6040873314454461,0.5472506798413195,1.02369605657688,-0.025427575814388703,20,0
34,46,663.3868469774283,788.1265014411217,15.19344110267739,field,36.9803899165879,4.0401806901971264,8368.036366675353,8324.0,20260758,False,-1,,,,False,36.9803899165879,-740.8460339092693,5099.784970547767,5895.923103128083,5840.631004457036,0.8649680264388244,0.15749986485770212,0.9906219776438889,0.01023010279692241,20,0
34,47,4497.673095205525,2866.924247745607,14.764182531771489,field,102.4926106950208,11.19752029526793,12425.875195830795,12334.0,20260758,False,-1,,,,False,102.4926106950208,2328.7093362446662,11015.174768143963,8754.495149032975,8686.465431899296,1.2582307238311399,-0.24940071425769514,0.9922291673048453,0.008470026767614516,20,0
34,48,3277.1969271124685,2096.6634448547175,14.970441229334325,field,38.42412824702614,4.197911956349016,10275.986103026658,10345.0,20260758,False,-1,,,,False,38.42412824702614,-779.3061604864776,6552.289653794554,7240.784276542638,7331.595814281032,0.904914357830195,0.10848130248905655,1.0125416714916629,-0.0135322644734773,20,0
34,49,2496.8595345174817,202.37769520593096,15.906089184141917,field,48.933795443392405,5.346113869928919,4340.7455265148155,4492.0,20260758,False,-1,,,,False,48.933795443392405,330.5081783498934,3495.661808964318,3058.3690205343023,3165.1536306144244,1.1429823495771678,-0.14509880971430716,1.0349155413761897,-0.03726227204046125,20,0
34,50,4169.873241606524,2946.654673367209,14.280983635543876,field,28.56853574093047,3.121168995461027,19391.283053651347,19202.0,20260758,False,-1,,,,False,28.56853574093047,-1035.5941556846885,12474.394010948188,13662.413026802704,13509.988166632877,0.9130447151960727,0.09876988232148237,0.9888434890768708,0.012181104195040985,20,0
35,1,4265.975904959389,2091.557966763521,15.584859130403917,isolated,103.94770525195715,11.35649225161034,5835.2080867406285,5828.0,20260759,False,-1,,,,False,103.94770525195715,-465.3464199901508,3625.4596955072943,4111.066630805528,4090.8061154974453,0.8818781160929315,0.1364785858270839,0.9950717132249173,0.00536404804633639,22,1
35,2,3412.6129413974522,2161.0491619360796,12.701382232045898,isolated,53.57985525657328,5.853705087464848,83070.55407343227,83444.0,20260759,True,747,3412.391418620893,2161.159705581517,0.24757269251883718,False,53.57985525657328,-1416.4602200019883,57421.2515187139,58526.29716548765,58837.71173871589,0.9811188183723779,0.020695985528959293,1.005320934149442,-0.005761815287480841,22,1
35,3,523.3579960472779,3033.799752125315,12.268168994629185,isolated,33.694390633123916,3.681178773694951,123803.35162852667,123525.0,20260759,True,575,523.4705261659713,3033.8035703790565,0.112594878545954,False,33.694390633123916,1670.6519787146935,88586.13735898133,87236.2243985607,86915.48538026663,1.0154742249533084,-0.016672261246175542,0.9963233276026632,0.003999252819482029,22,1
35,4,3020.42258073674,243.04091318719856,11.776438048294967,isolated,62.64880892167525,6.844506200181134,194726.3756831536,194147.0,20260759,True,421,3020.26189394684,243.16454411683156,0.20274331360225073,False,62.64880892167525,-153.93299130787653,136538.85445053695,137192.84702350778,136692.78744184482,0.9952330417572078,0.005188034570698039,0.9963550608321636,0.003964672310790394,22,1
35,5,763.8479626151068,821.1998005621058,12.868712270414827,isolated,80.56765415746406,8.802175458822216,71205.7543734227,71335.0,20260759,True,830,763.6985747176916,821.1095681238154,0.17452402933109104,False,80.56765415746406,-302.5884755481914,50072.669786457154,50167.788942113424,50375.25826200534,0.9981039795123117,0.002060532111864924,1.0041355085457586,-0.004480812506904851,22,1
35,6,1704.9224975394566,353.2948203368911,16.300498938449888,isolated,56.15842076904763,6.135418466242234,3018.5642527404248,3043.0,20260759,False,-1,,,,False,56.15842076904763,-1457.6952101297802,682.7999000842896,2126.6484743200326,2140.49511021407,0.3210685302857143,1.2335056499192691,1.0065110130147223,-0.007046328005439581,22,1
35,7,949.708599676996,2461.5403145337814,15.621255441571192,isolated,32.50608207444433,3.5513537149651153,5642.841132181098,5638.0,20260759,False,-1,,,,False,32.50608207444433,-1183.8517621215603,2771.488704184389,3976.2114935696927,3955.340466305949,0.6970174269317477,0.39189090868008264,0.9947510268763379,0.00571400965349053,22,1
35,8,2312.9220591449425,502.39313481525596,14.912616734935295,isolated,30.75945607371181,3.360531372175527,10838.103798799528,10941.0,20260759,False,-1,,,,False,30.75945607371181,-1956.848376193178,5737.790024432181,7635.825685967104,7694.638400625359,0.7514302002698835,0.3102783861474022,1.0077022076036046,-0.00833052496095682,22,1
35,9,3957.5916476274538,1001.4758845499948,16.394912812729498,isolated,36.17508335876033,3.9521993570645453,2767.1638465088595,2750.0,20260759,False,-1,,,,False,36.17508335876033,-602.9449492125209,1362.7592255982634,1949.8850455328845,1965.7041748107843,0.6988920853156421,0.3889746942912067,1.0081128522494907,-0.008772878800230553,22,1
35,10,557.9723484040306,2688.3991013337377,13.984340177069235,isolated,38.229307193995375,4.17662737124123,25483.784810779773,25359.0,20260759,True,1502,557.0935181635905,2687.963915362441,0.9806780415229954,False,38.229307193995375,-299.7647816315981,17618.90094150035,17953.87900525395,17918.665723131948,0.9813423013681013,0.020448700547654103,0.9980386811055316,0.002131565957068617,22,1
35,11,2501.8692462691133,2458.8589434571836,13.567377841074105,isolated,57.652830303527985,6.298685661587455,37415.26827683871,37332.0,20260759,True,1226,2502.0133641082803,2459.0839177700827,0.26717670750007233,False,57.652830303527985,-1419.0870270140895,24945.45513689127,26358.571772229596,26364.54216390536,0.946388725172616,0.05982610582057357,1.0002265066456315,-0.00024589861799608945,22,1
35,12,4468.327642052468,2701.3522748353425,15.865242229414427,isolated,107.39219594779291,11.732809668172708,4507.161378611565,4487.0,20260759,False,-1,,,,False,107.39219594779291,-595.0764412690304,2557.7906551861583,3175.9695677062136,3152.867096455189,0.8053574194142786,0.2350283399822309,0.9927258524496159,0.007926670318797258,22,1
35,13,4047.7600535572083,2990.524655018823,14.867676413927455,isolated,53.66925521681513,5.8634722098204595,11296.123566942331,11299.0,20260759,False,-1,,,,False,53.66925521681513,1769.9679920124547,9785.678225001962,7959.689360129975,8015.710232989508,1.229404538576386,-0.2242370301674038,1.0070380727594899,-0.007614725234071456,22,1
35,14,2450.470795057604,1986.3222836923528,15.004451044015632,isolated,58.83275841899826,6.427595140332711,9959.088286976947,9734.0,20260759,False,-1,,,,False,58.83275841899826,-1831.7080102619616,5023.069777373044,7017.709981354891,6854.7777876350065,0.7157704993108384,0.3630655128761304,0.9767827120025231,0.02550508884433291,22,1
35,15,2619.5767755847887,831.5030702481399,14.079055482085725,isolated,27.459637342036665,3.0000196536421173,23354.888980159456,23571.0,20260759,True,1587,2619.467618845076,831.1335506986867,0.3853049328166944,False,27.459637342036665,611.6003453325126,17248.939324640174,16457.05333287668,16637.33897930766,1.0481183341723468,-0.05102579482740551,1.0109549165810152,-0.011829471775088533,22,1
35,16,634.7742193290611,1510.1657161149121,16.03898853796489,isolated,32.45253889441408,3.545504016718615,3840.6487024823755,3829.0,20260759,False,-1,,,,False,32.45253889441408,-1033.7948526629839,1668.2363318433336,2706.015660274974,2702.0311845063175,0.616491750706947,0.5251818258394074,0.9985275488877801,0.0015998716379313624,22,1
35,17,2165.3637802543817,2220.807665658561,12.111393591257913,isolated,35.89613759301423,3.9217239808199555,143035.0800932859,142990.0,20260759,True,542,2165.209954667987,2220.774977002287,0.15726048225375416,False,35.89613759301423,-874.4347473185769,99846.4306082897,100787.06128703956,100720.86535560827,0.9906671484738406,0.010180596034038052,0.999343210025315,0.0007133349357060662,22,1
35,18,815.9217770559293,2134.0066629821276,13.34476434761601,isolated,62.381988857018634,6.815355580747042,45929.76897658525,46004.0,20260759,True,1075,815.8048373232104,2134.067413485931,0.13177831688373232,False,62.381988857018634,-1195.9370450179915,31311.676801169186,32352.794085724327,32507.613846187178,0.9678198648995657,0.035513670158986765,1.004785359807027,-0.005183246413379123,22,1
35,19,3812.1514422614414,2414.8114532677246,15.164147195444444,isolated,40.975850963754304,4.476692706636295,8596.885090574031,8721.0,20260759,False,-1,,,,False,40.975850963754304,-866.8280830713356,5253.367442567689,6057.03588069824,6120.195525639025,0.8673165465815424,0.15455592025586637,1.0104274840342375,-0.011262876731591643,22,1
35,20,3512.9716712453283,2540.429250014838,16.14833453977135,isolated,29.218857691238952,3.1922179538947804,3472.6913404679844,3564.0,20260759,False,-1,,,,False,29.218857691238952,-247.663693868706,2254.3200648030656,2446.595292165063,2501.9837586717717,0.9214111022048738,0.08886639794965102,1.022638998237299,-0.024305876208836834,22,1
35,21,3639.9706894253054,1179.6109011277067,14.069701203997266,isolated,75.0289838821347,8.197064784050314,23556.974856827772,23698.0,20260759,True,1547,3639.562428684463,1179.3249231973418,0.4984578308832594,False,75.0289838821347,-345.4517900392601,16358.09448483498,16596.52972814397,16703.54627487424,0.9856334277578127,0.015711439581182735,1.0064481279209105,-0.006978490937389046,22,1
