cluster,cluster_type,file,x,y,master_id,mag_psf,mag_aperture,err_psf,err_aperture,snr_psf,snr_aperture,nearest_neighbor_px,nearest_neighbor_fwhm,match_distance_px,qfit_noise_ratio,reduced_chi2,snr_min,err_combined,delta_raw,delta_centered,z_combined
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2154.4831,1447.0832,972,18.375744255081663,18.453327,0.006568,0.007027,165.318,154.511597,63.549311128967474,9.333937234607559,0.3523999862484944,0.837107,0.922139,154.511597,0.00961859412804179,-0.07758274491833816,-0.0006874043367677274,-0.0714661963710151
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2297.5485,2359.1765,1601,19.88908653252325,19.926875,0.022593,0.023905,48.057,45.419187,31.11529147210677,4.57012314496639,0.3525552960104915,0.949364,0.991597,45.419187,0.0328921369631102,-0.03778846747674791,0.039106873104822526,1.1889429120607882
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1732.5546,2377.6859,1607,17.07179553011311,17.141543,0.002624,0.00282,413.808,385.004532,33.48777601342101,4.918586745992109,0.3526221885817915,0.996241,1.555104,385.004532,0.0038519833852185812,-0.06974746988688807,0.007147870694682368,1.8556338332380322
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3046.1237,12.7887,16,15.406860381391812,15.479397,0.000989,0.001114,1098.354,974.679339,26.131306884207017,3.8380900435013046,0.35273924633917847,3.226718,19.915474,974.679339,0.0014896700977062003,-0.07253661860818816,0.0043587219733822735,2.9259646012186526
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2196.4199,2143.902,1476,17.703116117081,17.773183,0.004019,0.004293,270.175,252.919493,22.852064220960287,3.356444457545609,0.3530188081164864,0.854712,1.135982,252.919493,0.0058806640781462775,-0.07006688291900076,0.006828457662569676,1.1611711826808113
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1917.6773,483.8547,331,17.68083040396362,17.772286,0.003957,0.004276,274.352,253.90872,72.17794371339737,10.60128559028228,0.3530897387477823,1.00227,1.49941,253.90872,0.005825978458593887,-0.09145559603638276,-0.01456025545481232,-2.499194866286284
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4323.0609,1339.6425,900,17.94844075754671,17.988726,0.004785,0.0052,226.911,208.796272,22.51768794334526,3.3073322463736186,0.353093424761708,1.415392,2.93315,208.796272,0.007066556799460399,-0.04028524245329024,0.0366100981282802,5.1807548099062535
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2335.1513,1499.4567,1027,19.31766154093026,19.389769,0.013925,0.015109,77.971,71.860236,52.33690158130513,7.687091264016228,0.35313612528304156,0.891765,0.957622,71.860236,0.02054720190196222,-0.07210745906974125,0.004787881511829184,0.23301866281714737
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1368.8015,1208.1333,791,17.598853011440806,17.691846,0.00374,0.00415,290.275,261.634256,51.7134524142845,7.595520871032277,0.35322309557128584,1.001993,1.441359,261.634256,0.005586600039379945,-0.09299298855919602,-0.016097647977625584,-2.8814749336185264
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1939.0963,1979.8827,1374,19.453117241531444,19.544881,0.015617,0.018328,69.522,59.240232,30.221393927839355,4.43883008412692,0.35356521304705046,0.852772,0.837098,59.240232,0.02407916678375728,-0.09176375846855578,-0.014868417886985341,-0.6174805806409757
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2044.0937,1059.5777,689,17.85548460406711,17.946968,0.004474,0.004866,242.701,223.143055,74.29593154120805,10.912369457239201,0.35376236373312153,0.859115,1.124432,223.143055,0.006610191525213169,-0.09148339593288668,-0.014588055351316243,-2.2069035814882536
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1668.0066,1674.3254,1150,18.474420068939043,18.581385,0.007089,0.008013,153.166,135.500474,40.68925200146985,5.976318508537392,0.353909663572676,0.910702,1.084325,135.500474,0.010698695714899082,-0.10696493106095772,-0.030069590479387287,-2.8105846993584604
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1149.764,2972.8108,1986,18.416560684165653,18.496035,0.006783,0.007562,160.065,143.572831,91.7878967448306,13.481538224296537,0.35390984117411345,0.961237,1.265189,143.572831,0.010158392244838747,-0.0794743158343465,-0.002578975252776061,-0.25387632123443366
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2420.9299,633.1243,417,20.711665704082257,20.762063,0.046602,0.051994,23.298,20.881928,27.2176013551486,3.997641803071018,0.353948289061987,0.896534,0.844415,20.881928,0.06982207702439107,-0.05039729591774389,0.026498044663826548,0.3795081125210575
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1276.0191,2824.9027,1903,19.70688889969706,19.769037,0.019353,0.021778,56.101,49.854972,51.44647192121844,7.556307555877909,0.35416971200242303,0.973001,1.043504,49.854972,0.029134513776618957,-0.0621481003029416,0.014747240278628837,0.5061776692653714
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1932.2672,1340.7868,895,17.050750553376105,17.134545,0.002592,0.002833,418.879,383.292505,46.4756099956034,6.826201872726894,0.3542686031995563,0.909197,1.358902,383.292505,0.0038398376267753825,-0.08379444662389446,-0.006899106042324021,-1.796718172199836
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2422.1479,114.3248,80,18.582295702512987,18.677052,0.007707,0.008664,140.873,125.311935,52.51693158622784,7.713533545394928,0.3547500398378505,0.939469,1.175145,125.311935,0.011595807216403695,-0.09475629748701309,-0.01786095690544265,-1.5402943988389295
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2273.3299,2378.4374,1611,18.67988811753512,18.752954,0.008305,0.009058,130.732,119.865755,31.11529147210677,4.57012314496639,0.3548419630047083,0.87997,0.943552,119.865755,0.012289035316085635,-0.07306588246487777,0.0038294581166926633,0.31161584438447537
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1242.1682,1906.7547,1321,16.74656339904834,16.833472,0.002138,0.002378,507.76,456.579513,49.13775891311497,7.217210531417215,0.355170806830926,1.199971,2.468412,456.579513,0.0031978004940896483,-0.08690860095165931,-0.010013260370088872,-3.131296148273144
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1962.726,1960.7898,1353,15.709905346844725,15.782926,0.001166,0.001297,931.187,837.043013,21.093172308986468,3.098103550033568,0.3551853772045171,1.485193,4.084927,837.043013,0.0017440656524339902,-0.07302065315527528,0.0038746874262951536,2.221640808582923
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1423.2723,2568.719,1739,18.30018660299519,18.370964,0.006206,0.006934,174.944,156.572917,23.296751867906277,3.42175888050097,0.355265468026214,0.961868,1.241654,156.572917,0.009305632272983927,-0.0707773970048109,0.006117943576759544,0.6574452328748399
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1686.4116,1790.8864,1233,17.019976455056085,17.103078,0.002541,0.002759,427.295,393.558604,22.445382590797124,3.296712247345764,0.35533708323367513,0.93937,1.471607,393.558604,0.0037508348404055327,-0.08310154494391497,-0.006206204362344536,-1.6546194717743248
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2930.9723,2475.8673,1673,19.22188971648633,19.256483,0.012879,0.014036,84.304,77.356026,28.552859652574586,4.19376064242193,0.35534083557364693,0.956661,1.17771,77.356026,0.019049355290927827,-0.03459328351366864,0.0423020570679018,2.2206555771495307
ngc6811,open cluster,pp_NGC6811-0006-B.fit,927.333,1278.6049,841,20.19980539673569,20.301683,0.029582,0.034052,36.703,31.884646,32.824053619160765,4.821101139001718,0.3555233053864524,0.954848,0.959591,31.884646,0.0451069110891003,-0.10187760326430961,-0.024982262682739176,-0.5538455655584876
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1623.7645,1484.5213,1011,16.437443140587536,16.517166,0.001769,0.001938,613.857,560.251159,43.799711994593046,6.433173788803928,0.35557875261168453,1.118508,2.237631,560.251159,0.002623967415956227,-0.07972285941246327,-0.002827518830892828,-1.0775739110549978
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1278.7845,42.3404,27,18.52465353095518,18.630369,0.007368,0.008301,147.351,130.788191,24.878814617809695,3.654127637084989,0.3556390999497149,1.04511,1.420062,130.788191,0.01109928038207883,-0.10571546904482076,-0.028820128463250327,-2.596576306855354
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1063.2852,1281.3709,842,19.276395240850885,19.385699,0.01346,0.015262,80.665,71.138336,47.72894099672831,7.010287470050628,0.35569813460999283,0.886574,0.899881,71.138336,0.020349453162185956,-0.10930375914911394,-0.03240841856754351,-1.5925940765703686
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2136.7875,151.9289,110,17.855203278802517,17.944819,0.004479,0.004925,242.404,220.434795,27.69514800183282,4.067782459949296,0.35573723181298883,1.100781,1.753581,220.434795,0.0066571064284717575,-0.0896157211974824,-0.012720380615911964,-1.910797243905882
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2257.059,1283.6806,847,15.757334835726107,15.833558,0.001197,0.001332,907.235,815.042758,24.91571359704957,3.6595472513990948,0.3557930272967961,1.057372,2.179554,815.042758,0.0017908190863401027,-0.07622316427389286,0.0006721763076775744,0.3753457358170675
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1803.8736,1847.2906,1270,15.489177761203274,15.566958,0.001034,0.00116,1050.123,936.304479,94.79839206805752,13.923710985777047,0.3558493830668913,1.669082,6.338149,936.304479,0.0015539485190957903,-0.07778023879672524,-0.0008848982151548057,-0.5694514356689945
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1371.6099,933.1639,605,16.91993355815626,17.008537,0.002384,0.002631,455.443,412.718686,20.917780026550293,3.07234244379008,0.3563417663663084,1.285426,2.699227,412.718686,0.003550438986942319,-0.08860344184374114,-0.0117081012621707,-3.2976489119318337
ngc6811,open cluster,pp_NGC6811-0006-B.fit,971.0635,1031.2989,671,20.00226413763545,20.098353,0.024954,0.029103,43.51,37.306185,48.089317213313265,7.063218476330506,0.3565041463994117,0.920429,0.939869,37.306185,0.0383364933842416,-0.0960888623645495,-0.01919352178297906,-0.500659295846517
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1017.8971,1672.4677,1147,18.69089062857197,18.78628,0.008382,0.009455,129.537,114.831897,49.55905088782039,7.279088666356616,0.3565654530953547,0.982634,1.630783,114.831897,0.0126354639408294,-0.0953893714280305,-0.018494030846460063,-1.4636606089864004
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2859.7198,2681.8608,1825,17.43376666870727,17.484506,0.003339,0.003621,325.152,299.84093,23.19662670591603,3.4070527891048688,0.3565681351790483,1.347299,2.876036,299.84093,0.0049255011927721625,-0.05073933129272845,0.026156009288841986,5.310324424897947
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1309.2854,1853.9939,1278,16.359184212483488,16.443716,0.001692,0.001868,641.769,581.086338,28.971749421593017,4.255285948405224,0.35669732898632045,1.28657,3.118176,581.086338,0.0025203745753359756,-0.0845317875165108,-0.007636446934940366,-3.029885720031277
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2970.213,243.4717,174,20.82484041435546,20.957736,0.051445,0.061384,21.105,17.68763,38.800090503681744,5.698843984689192,0.3568963538353733,0.986865,1.023592,17.68763,0.08009109489200407,-0.1328955856445404,-0.05600024506296997,-0.6992068860899138
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1419.9861,1977.1519,1370,17.9050959522841,17.98856,0.004642,0.005104,233.895,212.710741,25.852913409269043,3.797200422899093,0.3570546430798994,0.885398,1.074791,212.710741,0.006899201403061082,-0.08346404771589988,-0.006568707134329443,-0.9520967356330542
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4154.9856,331.3564,243,18.699313134770364,18.73816,0.008443,0.009238,128.592,117.52837,54.51066673084309,8.006367541101095,0.35718767455375633,1.147298,1.627396,117.52837,0.012514986735909872,-0.03884686522963676,0.038048475351933675,3.040232974659038
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1727.5458,298.0203,213,19.87930054481859,19.957785,0.022402,0.025141,48.466,43.185631,68.13336424989117,10.007229570129118,0.35719773487104806,0.970482,1.037123,43.185631,0.033673720985361866,-0.07848445518141034,-0.0015891145998399026,-0.0471915355160987
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2685.9568,2539.6248,1715,17.20076450244845,17.259983,0.002856,0.003083,380.147,352.129514,37.41141517957529,5.494879408454004,0.35723134254431704,1.282853,2.556222,352.129514,0.004202573616249928,-0.059218497551547955,0.017676843030022482,4.206194737832104
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1525.7254,1697.0544,1164,18.568745070206752,18.666871,0.007628,0.0084,142.33,129.250094,23.48458988738987,3.449347980256509,0.35730126730519723,0.867575,0.990564,129.250094,0.011346646376793453,-0.09812592979324819,-0.021230589211677753,-1.8710893515725737
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2298.0102,1874.479,1293,17.70154127828641,17.776521,0.004012,0.004369,270.59,248.488749,17.842252379490738,2.620617924499912,0.35830818170110085,0.844818,1.093343,248.488749,0.005931635946347348,-0.07497972171358924,0.0019156188679811947,0.3229495008305115
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4348.1511,235.6023,165,20.36293868299397,20.386423,0.034168,0.037365,31.776,29.057714,42.3621174381353,6.222024098580557,0.3583342187751137,0.938086,0.906602,29.057714,0.05063196074615321,-0.023484317006030153,0.053411023575540284,1.0548875214080706
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2823.7601,2996.4793,2004,19.01800242557357,19.071404,0.01088,0.012309,99.789,88.205584,42.34868364883494,6.220050982839019,0.3583619393018225,0.928438,1.023039,88.205584,0.016428203827564353,-0.0534015744264309,0.02349376615513954,1.430087330406755
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3928.2318,3004.7325,2011,18.027501099031877,18.029151,0.00507,0.005385,214.153,201.610345,15.355335577115639,2.255346847147838,0.35843380379057843,1.804565,4.511286,201.610345,0.007396156096243507,-0.001649900968121898,0.07524543961344854,10.173587284301037
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3473.0734,129.1278,93,18.9555355046261,18.994373,0.010366,0.01126,104.745,96.423006,45.07108819845259,6.619909812807647,0.35845247737021196,1.017742,1.245956,96.423006,0.015304952009072096,-0.03883749537390102,0.038057845207669416,2.4866360368271927
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2377.5262,962.3357,622,15.609606619951927,15.68631,0.001103,0.001231,984.197,882.121047,36.31723444878515,5.334169338068097,0.3586830985105052,1.243383,3.005319,882.121047,0.0016528672057972477,-0.0767033800480732,0.0001919605334972374,0.1161379043784989
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2632.1547,1325.7798,878,15.87796319981524,15.957169,0.001281,0.001426,847.722,761.259507,46.04508101041743,6.76296703266309,0.3590340539683348,1.022612,2.122993,761.259507,0.0019168821038342445,-0.07920580018476109,-0.002310459603190651,-1.2053217037026704
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4777.7372,1637.4274,1123,19.360619379926675,19.383447,0.01443,0.015985,75.242,67.920487,69.57236248991687,10.21858542929575,0.35908858362266566,1.19206,1.690199,67.920487,0.021534742278467137,-0.022827620073325505,0.05406772050824493,2.510720574645926
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3098.0477,2618.088,1773,20.790682917409768,20.792841,0.049994,0.055117,21.717,19.69858,38.80935581541453,5.700204846618872,0.35923804597207143,0.94298,1.036342,19.69858,0.07441292713635178,-0.002158082590231203,0.07473725799133923,1.004358528383021
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4124.7552,2812.1342,1897,19.919557974273108,19.943394,0.023239,0.025231,46.72,43.031703,65.2292194241825,9.58067725914712,0.35926190237753236,0.9934,1.079057,43.031703,0.034302397612994924,-0.023836025726893695,0.05305931485467674,1.5468106764226899
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1028.1028,32.7294,21,19.736527511388893,19.843079,0.019849,0.023082,54.699,47.037787,18.959052811998703,2.784650310617475,0.35954778637763257,1.006038,1.137638,47.037787,0.0304427581700476,-0.10655148861110675,-0.02965614802953631,-0.9741610094552724
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4775.9765,1720.1198,1185,20.6653468902687,20.725992,0.044707,0.051335,24.285,21.149869,68.91716524026712,10.12235197064964,0.35974726400940266,0.942547,0.988122,21.149869,0.06807347555399239,-0.06064510973130055,0.016250230850269887,0.2387160449502984
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2586.7171,1052.9425,685,15.87734016174878,15.957798,0.001281,0.001426,847.763,761.337355,37.58218872466765,5.519962128044601,0.3598337290916879,1.137966,2.646028,761.337355,0.0019168821038342445,-0.08045783825122044,-0.00356249766965,-1.8584855388467094
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4704.3956,880.2221,569,20.149967934957168,20.129262,0.028349,0.030589,38.299,35.494603,61.38103473435908,9.015467129817853,0.35989127615142225,1.0602,1.270149,35.494603,0.04170554785637038,0.020705934957167216,0.09760127553873765,2.3402468150008824
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2367.7112,2776.9048,1881,19.340280700482424,19.403049,0.014207,0.015534,76.424,69.896078,94.69909101698447,13.909125937385799,0.36036187168598016,0.891433,1.003219,69.896078,0.02105098584389814,-0.06276829951757534,0.014127041063995094,0.6710869110241682
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4552.3469,2260.7131,1545,19.304783024644514,19.331589,0.013779,0.015071,78.798,72.040402,42.97995369879582,6.312770084269791,0.36054682749971323,1.059011,1.321507,72.040402,0.020420477026749397,-0.026805975355486567,0.05008936522608387,2.4528988799071785
ngc6811,open cluster,pp_NGC6811-0006-B.fit,348.2975,1557.5415,1063,20.00697715766909,20.123048,0.024996,0.029691,43.437,36.567303,31.398759564330643,4.611758110536072,0.36072574131880636,0.975449,1.035125,36.567303,0.03881179584868497,-0.11607084233090958,-0.03917550174933915,-1.009371014473851
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2352.1886,1284.6507,848,19.472998121877502,19.572377,0.015865,0.017887,68.437,60.699735,39.15303523026933,5.750683475420549,0.361014339356431,0.816628,0.783639,60.699735,0.023909056735889854,-0.09937887812249713,-0.02248353754092669,-0.9403774389466684
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2733.9191,1010.3701,655,16.84909801587525,16.92841,0.00228,0.002488,476.196,436.448241,28.912904657804162,4.246643001345172,0.36106291895185005,0.891161,1.456409,436.448241,0.0033746916896214385,-0.07931198412475027,-0.0024166435431798305,-0.7161079486496502
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3418.222,2833.3862,1910,19.55568046429444,19.607658,0.017009,0.01884,63.834,57.628842,59.5702140533811,8.74949907636285,0.36120108549128255,1.066349,1.218241,57.628842,0.025382113406885565,-0.05197753570556074,0.024917804876009697,0.9817072548911584
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2514.4021,2091.0614,1447,15.52571668311481,15.596016,0.001055,0.001177,1029.345,922.336709,72.19946328673706,10.604446322370478,0.36139716087719387,1.476051,4.563496,922.336709,0.0015806182334770153,-0.07029931688519042,0.006596023696380016,4.1730656756187114
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1992.4406,1309.9856,867,16.75612872641338,16.835271,0.002151,0.002403,504.662,451.900018,45.885627914952465,6.739547027654485,0.3616042471944056,0.881235,1.321354,451.900018,0.0032250906963990954,-0.07914227358661918,-0.0022469330050487457,-0.6967038190763161
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2843.7296,774.9837,515,17.10749928463208,17.195849,0.00269,0.002994,403.599,362.655333,29.489738392405847,4.331366655747181,0.36162962728455433,1.074028,1.762411,362.655333,0.0040249392541999935,-0.08834971536791869,-0.011454374786348254,-2.8458503502619825
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1524.0994,2026.1507,1406,18.869178005159696,18.948609,0.009671,0.010448,112.266,103.91648,62.78964426609106,9.222359584254908,0.3616518872645196,0.865616,0.945185,103.91648,0.014236886773448754,-0.07943099484030469,-0.0025356542587342545,-0.1781045462455424
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2057.3453,1186.5158,782,18.08502983712745,18.170984,0.005276,0.006247,205.773,173.800437,31.400113303693086,4.611956943820282,0.3616545368968359,0.808812,0.894575,173.800437,0.008176868899523827,-0.0859541628725502,-0.009058822290979762,-1.1078595489659
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1988.4327,1813.8258,1252,16.36751042544584,16.439871,0.001699,0.001857,639.158,584.710405,65.70626232100813,9.650743926717276,0.3616726093580768,1.064654,1.995596,584.710405,0.0025169525223968764,-0.07236057455416045,0.004534766027409987,1.80168914075962
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2820.1817,119.6,84,16.748049121160353,16.824699,0.002139,0.002346,507.695,462.776757,29.323606755163695,4.306965726025789,0.3617102000565501,1.517044,3.816407,462.776757,0.0031747499114103458,-0.07664987883964614,0.00024546174192430215,0.07731687495827305
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4259.5169,1668.7733,1149,17.143629379243293,17.183131,0.00275,0.002976,394.86,364.857698,59.321971964979475,8.713038003363547,0.3617901196908497,1.918368,6.523803,364.857698,0.004052045902997645,-0.039501620756706046,0.03739371982486439,9.228355433288911
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2769.0572,1417.5029,944,15.7915854409146,15.865493,0.001219,0.001354,890.841,802.09858,75.13161711500348,11.035112513853043,0.36179974841480206,1.113459,2.387313,802.09858,0.0018218883061263662,-0.07390755908540037,0.002987781496170072,1.6399366998093239
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2160.5318,1983.4404,1380,18.54782561980672,18.618369,0.007481,0.008145,145.132,133.304794,59.70840389822569,8.769795997215727,0.3619912332929238,0.877479,0.998177,133.304794,0.011059221762854744,-0.07054338019328199,0.006351960388288447,0.57435871388556
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2250.4714,1212.6076,798,18.041442264849525,18.128448,0.00511,0.005689,212.483,190.839112,53.78775239698138,7.900187994881159,0.3621111027972811,0.822371,0.955091,190.839112,0.007647013861632526,-0.08700573515047338,-0.010110394568902947,-1.3221362942245962
ngc6811,open cluster,pp_NGC6811-0006-B.fit,838.1896,481.7807,327,20.84811898681479,20.869565,0.052631,0.057873,20.629,18.760737,31.796655119489067,4.6701998476973285,0.36223377832145764,0.959644,0.98284,18.760737,0.07822599497609474,-0.02144601318521211,0.05544932739635833,0.7088350542975288
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1327.4955,2822.4238,1899,20.63330148398336,20.695137,0.043263,0.049955,25.096,21.734316,25.121592869665434,3.6897861977285564,0.3622786354024268,1.086446,1.260888,21.734316,0.06608471225631539,-0.0618355160166395,0.015059824564930935,0.22788666320464673
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1595.9635,1996.2403,1387,19.71950130218401,19.809687,0.019566,0.021694,55.492,50.0482,19.18765206989721,2.8182263020357348,0.36259359653762885,0.917693,0.881969,50.0482,0.029214003354555845,-0.09018569781598984,-0.013290357234419403,-0.4549310504664814
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3463.2522,1557.1248,1067,20.7807704386358,20.921045,0.049563,0.061029,21.906,17.790355,26.948053185441196,3.9580513550699945,0.36267034466576614,0.99059,1.046095,17.790355,0.07861952562817967,-0.14027456136420113,-0.0633792207826307,-0.8061511472655544
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2415.5761,1434.2996,957,17.669532215108134,17.749943,0.003923,0.004198,276.769,258.623286,27.222059280154443,3.9982965700773305,0.3627563924616938,0.916152,1.206798,258.623286,0.005745705613760594,-0.08041078489186404,-0.003515444310293603,-0.6118385706838757
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2093.5407,1779.298,1226,16.612677847818567,16.687492,0.001968,0.002146,551.709,505.858102,24.21893023375082,3.5572057458247768,0.36285548579298993,0.98085,1.746496,505.858102,0.0029117589185919906,-0.07481415218143184,0.0020811884001386005,0.7147529923751309
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2710.5576,550.1208,367,18.081555433423503,18.166687,0.005272,0.005773,205.944,188.07577,28.894163932591937,4.243890418354824,0.36297309355104285,0.968977,1.282719,188.07577,0.007818024878445962,-0.08513156657649645,-0.008236225994926016,-1.0534919142599586
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2104.5792,1320.9405,874,16.824917773521065,16.90493,0.002245,0.002445,483.602,444.137058,22.57733267359233,3.3160926901709002,0.36310917252667246,0.822424,1.311774,444.137058,0.003319344814869344,-0.08001222647893513,-0.0031168858973646962,-0.9390063615573434
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4768.21,2416.7609,1641,19.07818972628658,19.095055,0.011446,0.012448,94.86,87.221243,68.6481553329214,10.082840581052405,0.3632564049177276,1.248947,1.935228,87.221243,0.01691045889383254,-0.016865273713417395,0.06003006686815304,3.549878051508512
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2935.2432,2219.6827,1523,16.682813167415148,16.746668,0.002055,0.002248,528.399,482.98428,23.819805738872837,3.498583505586402,0.36335596270607246,1.240617,2.809172,482.98428,0.00304573948327824,-0.0638548325848518,0.013040507996718631,4.281557260006577
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4275.1093,1474.6234,1009,17.406413442193553,17.451587,0.003276,0.003505,331.46,309.742528,16.198033094669853,2.3791197975838854,0.36352081418555937,1.605412,4.461297,309.742528,0.004797624516362238,-0.045173557806446496,0.03172178277512394,6.611976962127236
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4709.4268,713.7479,476,15.975599495902005,16.01725,0.001353,0.001499,802.583,724.544949,22.281460843610834,3.2726358998222014,0.3640574178726396,4.93508,50.687292,724.544949,0.0020193092878506747,-0.04165050409799598,0.03524483648357446,17.453906984743572
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2474.7244,659.2805,444,19.09378215785673,19.204,0.01159,0.013585,93.683,79.922533,32.54124961646017,4.779563712961864,0.3642434864565443,0.946937,1.126485,79.922533,0.01785722052840251,-0.11021784214327113,-0.03332250156170069,-1.866051970893238
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2801.6463,1170.627,772,19.285678218153908,19.373222,0.01355,0.015465,80.126,70.204364,35.26684964381393,5.179891885368569,0.3642637333719348,0.959874,1.505949,70.204364,0.02056134054481857,-0.08754378184609024,-0.010648441264519803,-0.5178865279386269
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1374.4669,574.3411,381,18.64200867112183,18.740301,0.008058,0.009064,134.735,119.78234,30.90454267614913,4.53916897726903,0.3644766006494778,1.054014,1.399607,119.78234,0.012127961906272626,-0.09829232887816985,-0.021396988296599417,-1.7642690884057624
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2878.5561,677.4158,450,15.899902345233182,15.974142,0.001296,0.001444,837.786,752.126866,50.797012461060504,7.460916846996204,0.3644910713914534,1.742517,5.458357,752.126866,0.0019402968844998954,-0.07423965476681893,0.0026556858147515072,1.3687007570679066
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1449.2198,1952.8598,1347,18.570143338833105,18.656845,0.007637,0.008534,142.167,127.221202,38.01077859052898,5.5829121559248405,0.36466558386141806,0.904148,1.053284,127.221202,0.011452201753374762,-0.08670166116689515,-0.009806320585324713,-0.8562825556609639
ngc6811,open cluster,pp_NGC6811-0006-B.fit,722.1273,64.7913,42,20.178848907978747,20.289997,0.02911,0.034324,37.298,31.632099,22.91418180939669,3.365568107532215,0.3647637943656036,1.006412,1.07221,31.632099,0.045005878238292385,-0.11114809202125286,-0.03425275143968243,-0.7610728371597276
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1979.1456,2581.1146,1748,17.191359340454838,17.253146,0.002842,0.003058,382.002,355.041495,69.88163470673035,10.264010429328978,0.36477715994856913,1.190156,2.265559,355.041495,0.00417472490111624,-0.06178665954516305,0.01510868103640739,3.619084225733682
