cluster,cluster_type,file,x,y,master_id,mag_psf,mag_aperture,err_psf,err_aperture,snr_psf,snr_aperture,nearest_neighbor_px,nearest_neighbor_fwhm,match_distance_px,qfit_noise_ratio,reduced_chi2,snr_min,err_combined,delta_raw,delta_centered,z_combined
m13,globular cluster,pp_messier13-0003-B.fit,2783.6046,1638.6316,717,19.35274916633201,19.441496,0.029479,0.03565,36.831,30.45554,11.11455901332025,1.601684466868059,0.3490435573349626,0.956396,1.023204,30.45554,0.04625942002446637,-0.08874683366799019,-0.016505889996324186,-0.356811434029962
m13,globular cluster,pp_messier13-0003-B.fit,2554.4786,2042.2455,1268,18.261933114249736,18.352474,0.012269,0.014455,88.492,75.110906,31.99269601765532,4.610367735085025,0.349273904357399,0.878354,1.06676,75.110906,0.01895983612798381,-0.09054088575026498,-0.018299942078598974,-0.9651951607107584
m13,globular cluster,pp_messier13-0003-B.fit,2268.0116,1825.4548,1014,19.48558561408629,19.633942,0.03331,0.073138,32.595,14.845108,14.447436931897757,2.0819751185939213,0.34966414397395207,1.215238,1.616194,14.845108,0.08036618159400133,-0.14835638591371136,-0.07611544224204536,-0.9471078597035989
m13,globular cluster,pp_messier13-0003-B.fit,3299.8954,895.1282,124,17.189297298028286,17.262935,0.005763,0.006391,188.398,169.891496,51.13076494665289,7.36829521495079,0.3500229015550454,0.797849,1.197133,169.891496,0.008605640592076804,-0.07363770197171249,-0.0013967583000464856,-0.16230730125221338
m13,globular cluster,pp_messier13-0003-B.fit,1970.409,2507.4758,1461,19.98616645172867,20.055623,0.050442,0.057896,21.524,18.753353,49.27142713410401,7.100351836410003,0.35029599594198124,0.871351,0.873141,18.753353,0.07678764340699615,-0.06945654827132941,0.0027843954003365923,0.036260982585160376
m13,globular cluster,pp_messier13-0003-B.fit,2377.692,1385.7748,362,19.01889580260196,19.200835,0.022303,0.030387,48.681,35.730508,15.113136275536185,2.1779069767119172,0.3507702679317476,0.968679,1.170653,35.730508,0.03769341557885143,-0.18193919739804087,-0.10969825372637487,-2.910276292072694
m13,globular cluster,pp_messier13-0003-B.fit,3042.9042,1910.5754,1136,18.76849995106465,18.488729,0.018306,0.01544,59.311,70.320764,38.250274928802845,5.512127933593528,0.35154890050740817,2.237177,6.401609,59.311,0.023947927593008962,0.279770951064652,0.352011894736318,14.699054578696808
m13,globular cluster,pp_messier13-0003-B.fit,2231.2903,2868.5709,1538,19.322932551444232,19.389469,0.028717,0.031999,37.808,33.930442,183.3677276138625,26.424551859595617,0.3522126177479264,0.923364,0.992495,33.930442,0.04299537289057975,-0.06653644855576601,0.005704495115899988,0.13267695410893476
m13,globular cluster,pp_messier13-0003-B.fit,3107.2032,2036.8944,1261,18.310860699595665,18.386683,0.012766,0.014287,85.052,75.99482,27.845526115055407,4.012732002844426,0.35225425488581474,0.823185,0.890592,75.99482,0.019159570063025943,-0.07582230040433657,-0.003581356732670571,-0.18692260425936477
m13,globular cluster,pp_messier13-0003-B.fit,3408.7122,835.8632,111,19.5884399085218,19.734355,0.035793,0.043716,30.334,24.836082,47.363167070470034,6.825358424705211,0.3522651728527241,0.924046,0.962219,24.836082,0.05649980092885284,-0.14591509147820148,-0.07367414780653547,-1.3039718122070796
m13,globular cluster,pp_messier13-0003-B.fit,2587.3322,1754.0329,895,17.311405676786322,17.402301,0.00623,0.011485,174.279,94.533454,20.582503454631798,2.966080438552081,0.35290766831557435,1.361616,3.873539,94.533454,0.013065914625467289,-0.09089532321367955,-0.018654379542013544,-1.427713258255458
m13,globular cluster,pp_messier13-0003-B.fit,2137.196,1513.7276,511,19.79606384813368,20.01774,0.042891,0.068965,25.314,15.743334,23.72423888642756,3.4188261421005173,0.353424453954446,1.004393,1.19531,15.743334,0.08121458678094717,-0.22167615186631906,-0.14943520819465306,-1.840004537580315
m13,globular cluster,pp_messier13-0003-B.fit,2493.2787,1351.9305,331,19.216374571814367,19.296509,0.026179,0.031543,41.474,34.421306,24.23696665366036,3.4927137429962896,0.35356008337231504,0.92879,1.050973,34.421306,0.04099147338166805,-0.08013442818563377,-0.007893484513967763,-0.1925640593708895
m13,globular cluster,pp_messier13-0003-B.fit,2792.4519,1215.4006,234,19.3624605266136,19.468778,0.029586,0.034808,36.698,31.191739,24.36795805762367,3.511590506057229,0.35407843946385364,0.960014,1.07249,31.191739,0.04568290993358457,-0.10631747338640096,-0.03407652971473496,-0.7459360571442717
m13,globular cluster,pp_messier13-0003-B.fit,3461.6145,1699.8308,818,18.11461309656711,18.163986,0.010994,0.011901,98.758,91.227583,46.77422297037685,6.740487525568112,0.3551760229095753,0.887243,1.164032,91.227583,0.016201908436971245,-0.04937290343289291,0.02286804023877309,1.4114411476730948
m13,globular cluster,pp_messier13-0003-B.fit,2251.9398,1844.9391,1040,19.96616586889887,20.218878,0.0496,0.110698,21.89,9.808095,10.548364034208989,1.5200918726702723,0.3552481175882026,1.237309,1.738157,9.808095,0.12130213190212281,-0.25271213110113067,-0.18047118742946466,-1.4877824865855171
m13,globular cluster,pp_messier13-0003-B.fit,3877.0252,3136.3646,1569,16.63585864271642,16.718258,0.004058,0.004524,267.585,240.020385,197.6939772554591,28.489063055399203,0.35594719024728455,0.86154,1.438403,240.020385,0.006077330005849609,-0.0823993572835775,-0.010158413611911499,-1.6715257526140141
m13,globular cluster,pp_messier13-0003-B.fit,2845.8894,1446.3134,429,19.765342676383213,19.9259,0.041829,0.052304,25.956,20.758229,23.39273571880144,3.37105425356513,0.3562362967036549,1.009195,1.132526,20.758229,0.06697293227117952,-0.16055732361678565,-0.08831637994511965,-1.3186876690349851
m13,globular cluster,pp_messier13-0003-B.fit,3041.9035,3025.3504,1558,20.04723680612211,20.225219,0.053403,0.068585,20.331,15.83052,55.249932404439384,7.961895602123877,0.3574336940877265,0.940451,0.977323,15.83052,0.08692400493534568,-0.17798219387788805,-0.10574125020622205,-1.2164792715760473
m13,globular cluster,pp_messier13-0003-B.fit,2337.5699,1861.2198,1064,17.601580425931797,17.67213,0.0076,0.014495,142.866,74.904737,17.089260845050575,2.4626801308959276,0.35743501299822483,1.529612,3.893474,74.904737,0.01636658256936982,-0.0705495740682025,0.0016913696034634995,0.10334286930668778
m13,globular cluster,pp_messier13-0003-B.fit,2233.3703,1625.4148,699,19.20680966291792,19.526895,0.026047,0.080543,41.684,13.480251,14.66904044740007,2.1139097107048666,0.35778686245999186,1.048231,1.332169,13.480251,0.08464999148257488,-0.3200853370820802,-0.2478443934104142,-2.927872632585353
m13,globular cluster,pp_messier13-0003-B.fit,2163.2511,1643.6846,733,19.529973123691803,19.376972,0.034286,0.048804,31.667,22.246656,11.183769402980001,1.611658160464994,0.3579936843715668,1.313952,2.118038,22.246656,0.05964360998464127,0.15300112369180496,0.22524206736347097,3.7764660358665862
m13,globular cluster,pp_messier13-0003-B.fit,2304.1814,1611.2015,675,18.04234656905364,18.200986,0.01046,0.028381,103.794,38.255538,17.082375045973993,2.4616878398468884,0.3585886291351517,1.334668,2.574908,38.255538,0.030247194266576197,-0.15863943094635857,-0.08639848727469257,-2.8564132763270798
m13,globular cluster,pp_messier13-0003-B.fit,2153.0624,1531.2163,543,19.569121919722164,19.665345,0.035353,0.052643,30.711,20.624499,12.190750007383532,1.7567709976524708,0.3590631044092749,1.005191,1.226134,20.624499,0.06341230210298314,-0.09622308027783433,-0.023982136606168325,-0.37819375437940644
m13,globular cluster,pp_messier13-0003-B.fit,2306.8172,1236.3213,248,18.601930560432702,18.704121,0.016023,0.019411,67.76,55.933681,38.0204590754886,5.479009887069837,0.3594669872854834,0.807101,0.877617,55.933681,0.025169891735961042,-0.10219043956729834,-0.02994949589563234,-1.1898937114950925
m13,globular cluster,pp_messier13-0003-B.fit,3441.4212,1413.8604,399,19.2095107924342,19.307324,0.025994,0.029762,41.769,36.480197,31.312237807492156,4.512309022700214,0.36016517862880526,0.970066,1.062461,36.480197,0.039515372704809454,-0.09781320756579959,-0.025572263894133584,-0.6471472276160807
m13,globular cluster,pp_messier13-0003-B.fit,3516.5108,2651.9049,1495,19.33056249496539,19.365371,0.028671,0.03109,37.869,34.922778,110.23120886455041,15.88507603323226,0.36017450397560635,0.950072,1.036501,34.922778,0.04229201273290265,-0.034808505034611414,0.03743243863705459,0.8850947547344471
m13,globular cluster,pp_messier13-0003-B.fit,2439.8799,1568.9864,598,19.374336953276757,19.233802,0.030347,0.081351,35.777,13.346322,11.574433436498733,1.667955537041166,0.36036191549322544,1.547899,2.600407,13.346322,0.08682698664585799,0.14053495327675591,0.21277589694842192,2.4505733202082998
m13,globular cluster,pp_messier13-0003-B.fit,2101.8583,1976.0862,1211,18.832513914732168,18.926841,0.019184,0.023841,56.595,45.541142,19.057203111490026,2.7462741588795523,0.3611809269938889,0.892773,0.989452,45.541142,0.030600966275593326,-0.09432708526783173,-0.02208614159616573,-0.7217465421600482
m13,globular cluster,pp_messier13-0003-B.fit,3506.2489,1686.0596,798,19.33378008262348,19.402163,0.02887,0.032713,37.608,33.189863,46.77422297037685,6.740487525568112,0.36330539373104165,0.936404,0.996391,33.189863,0.04363046262647234,-0.06838291737652114,0.0038580262951448674,0.08842506044856946
m13,globular cluster,pp_messier13-0003-B.fit,2725.8876,2040.9406,1266,19.220347821378677,19.359679,0.026306,0.032586,41.273,33.318911,35.567530003090326,5.125525921679856,0.36340506267533984,0.993774,1.14432,33.318911,0.041879028546517164,-0.1393311786213225,-0.06709023494965649,-1.6020007454360112
m13,globular cluster,pp_messier13-0003-B.fit,2110.3364,1361.3835,340,18.412269992222598,18.447398,0.01381,0.015096,78.618,71.919917,23.575004027153877,3.3973203715407103,0.3649908113816166,0.903242,1.16962,71.919917,0.020459846431486236,-0.035128007777402104,0.0371129358942639,1.813940100603578
m13,globular cluster,pp_messier13-0003-B.fit,2247.1297,1718.8003,839,18.67508482305623,18.438597,0.01711,0.028839,63.455,37.648497,10.494823040381185,1.51237624688144,0.3652759356980547,3.02882,17.357924,37.648497,0.03353267094938905,0.23648782305622973,0.30872876672789573,9.20680512428792
m13,globular cluster,pp_messier13-0003-B.fit,2231.7916,1751.6468,892,19.567587490929952,19.439796,0.035605,0.061948,30.494,17.526611,14.135572852863179,2.0370333579208113,0.36597256324750443,1.104014,1.364936,17.526611,0.0714511772401267,0.12779149092995112,0.20003243460161713,2.799568073306421
m13,globular cluster,pp_messier13-0003-B.fit,2323.9996,1151.4352,206,18.2410331290031,18.330417,0.012173,0.013613,89.191,79.758808,37.122547306269865,5.349614619866514,0.36606467475010274,0.828819,0.967702,79.758808,0.018261864581690445,-0.08938387099690104,-0.017142927325235036,-0.9387282031662162
m13,globular cluster,pp_messier13-0003-B.fit,2217.4183,1657.5854,757,17.54165098620062,17.669672,0.007314,0.014104,148.443,76.982267,13.013114529217658,1.8752793864375354,0.3668941522853973,0.853566,1.201197,76.982267,0.015887649668846555,-0.1280210137993798,-0.0557800701277138,-3.5109076100218064
m13,globular cluster,pp_messier13-0003-B.fit,2447.93,2262.7035,1391,19.36754232659325,19.462794,0.02985,0.035419,36.372,30.654224,40.12496622151173,5.782283854319314,0.366958736968068,0.886805,0.936617,30.654224,0.04631984521778975,-0.09525167340675011,-0.023010729735084112,-0.4967790722721702
m13,globular cluster,pp_messier13-0003-B.fit,4071.343,1225.7862,241,19.21688411477532,19.265429,0.02622,0.029207,41.409,37.173625,161.62527688078805,23.291315033098595,0.367482824089986,1.002188,1.107038,37.173625,0.03924967832989208,-0.04854488522468259,0.023696058446983415,0.6037261821057214
m13,globular cluster,pp_messier13-0003-B.fit,2501.2224,1815.909,998,19.704424049260016,20.275432,0.039557,0.16151,27.447,6.722392,15.63390539694951,2.2529533921020928,0.36938233287998645,1.231086,1.788653,6.722392,0.16628360216509624,-0.5710079507399826,-0.49876700706831656,-2.9994960451548978
m13,globular cluster,pp_messier13-0003-B.fit,4291.3929,2627.2731,1489,18.171573099542368,18.230896,0.011486,0.012771,94.524,85.017826,87.36910401838429,12.590489341297065,0.3700953759469866,0.870725,1.15397,85.017826,0.017176339452863638,-0.059322900457633665,0.012918043214032338,0.7520836002038049
m13,globular cluster,pp_messier13-0003-B.fit,2007.8459,1667.1938,769,19.02611027238257,19.120208,0.022468,0.027489,48.324,39.497362,30.7542106916139,4.431893473822186,0.3706947118964732,0.883211,1.035387,39.497362,0.035502903331981174,-0.09409772761743085,-0.021856783945764846,-0.6156337058236068
m13,globular cluster,pp_messier13-0003-B.fit,2553.4661,1829.397,1019,17.465951202679282,17.537212,0.006928,0.011451,156.713,94.814979,27.22865413581838,3.923836504066113,0.37189416856401897,1.217928,2.571252,94.814979,0.013383668592728975,-0.07126079732071844,0.0009801463509475639,0.0732345054837994
m13,globular cluster,pp_messier13-0003-B.fit,1747.5522,1387.5389,367,18.941790464196707,19.036598,0.020925,0.023112,51.886,46.976602,51.77958459434885,7.461794592683005,0.3729834335516113,0.944436,1.107793,46.976602,0.03117723799505017,-0.09480753580329448,-0.022566592131628482,-0.7238162705500484
m13,globular cluster,pp_messier13-0003-B.fit,2321.9491,1971.0636,1204,19.53806331980722,19.650373,0.034406,0.048559,31.557,22.359039,13.37650375626891,1.9276462756409343,0.3749234357426234,0.983965,1.144908,22.359039,0.05951259796883345,-0.11230968019277654,-0.04006873652111054,-0.6732815889182724
m13,globular cluster,pp_messier13-0003-B.fit,3190.9885,2159.7929,1339,19.613813760400998,19.593902,0.036719,0.037723,29.568,28.78154,84.31847282398209,12.15087238552209,0.3767434505402628,0.939326,1.057369,28.78154,0.052643230239034534,0.019911760400997736,0.09215270407266374,1.7505138581775943
m13,globular cluster,pp_messier13-0003-B.fit,1777.7552,1604.6996,666,19.52845790718863,19.598003,0.034115,0.038027,31.825,28.551501,27.749265333498585,3.9988601615591923,0.37713419193704184,0.977712,1.088526,28.551501,0.051087042916966724,-0.06954509281136723,0.0026958508602987763,0.05276975738604448
m13,globular cluster,pp_messier13-0003-B.fit,1643.5156,2061.0125,1285,19.746078469139583,19.821874,0.040688,0.045767,26.685,23.723165,111.32095546901886,16.042116020793394,0.3774360689734022,0.926878,0.983878,23.723165,0.06123831833909223,-0.07579553086041813,-0.003554587188752123,-0.05804514697920776
m13,globular cluster,pp_messier13-0003-B.fit,2316.1673,1861.5643,1065,17.69861309801762,17.708622,0.00818,0.013041,132.734,83.256891,21.92319792408475,3.1592837409921684,0.37752429158532913,1.847617,6.188092,83.256891,0.015394157365702094,-0.010008901982377694,0.06223204168928831,4.042575388240488
m13,globular cluster,pp_messier13-0003-B.fit,2240.6206,1411.1697,396,19.848254942792156,20.014673,0.044659,0.064605,24.312,16.805866,18.71361372905743,2.696760563588588,0.37771222498758544,1.065224,1.183248,16.805866,0.07853809461656171,-0.1664180572078422,-0.0941771135361762,-1.1991265384775023
m13,globular cluster,pp_messier13-0003-B.fit,2887.7572,2059.971,1284,17.580102027694828,17.658212,0.007491,0.00843,144.942,128.790724,18.451201689674548,2.6589451822590164,0.37949185169784966,0.848907,1.107624,128.790724,0.011277410208022053,-0.07810997230517103,-0.005869028633505025,-0.5204234416630655
m13,globular cluster,pp_messier13-0003-B.fit,1754.9714,1799.9835,977,19.23854721293628,19.295216,0.026699,0.029575,40.666,36.711571,38.09603398217792,5.489900751384311,0.38016701785664003,0.895904,0.966265,36.711571,0.03984365979676064,-0.05666878706372103,0.015572156607944976,0.3908314820319548
m13,globular cluster,pp_messier13-0003-B.fit,4197.4452,295.0895,40,18.010521990680495,18.053371,0.010165,0.01106,106.814,98.164628,157.541608776584,22.702830347155647,0.3811210241191622,0.842964,1.111741,98.164628,0.015021678501419208,-0.04284900931950375,0.029391934352162252,1.956634496563442
m13,globular cluster,pp_messier13-0003-B.fit,2387.034,1585.7988,630,18.00704965628286,18.094747,0.010303,0.03206,105.384,33.866126,10.942857073597171,1.5769410353512545,0.3818450063585491,1.88505,5.688859,33.866126,0.03367484831443194,-0.08769734371714222,-0.015456400045476215,-0.4589894481826695
m13,globular cluster,pp_messier13-0003-B.fit,2515.1466,1873.3549,1081,19.0584641377064,18.999814,0.023463,0.035794,46.274,30.332791,10.726085930284892,1.5457028213391282,0.3818717621506008,1.036895,1.23399,30.332791,0.04279863087763439,0.05865013770640104,0.13089108137806704,3.0583006674278406
m13,globular cluster,pp_messier13-0003-B.fit,2468.4818,761.6467,100,19.617373586592134,19.641918,0.036641,0.038699,29.631,28.055674,72.84957295824782,10.498124962525214,0.38405125343369445,0.9866,1.074738,28.055674,0.053293296782991384,-0.024544413407866728,0.047696530263799275,0.8949817921382878
m13,globular cluster,pp_messier13-0003-B.fit,2866.3378,2086.8139,1308,18.99616711109888,19.072441,0.021874,0.024465,49.635,44.378848,18.993110305865567,2.737037944371747,0.3846698741119527,0.871296,0.944264,44.378848,0.03281780158694363,-0.0762738889011203,-0.004032945229454299,-0.12288895155788808
m13,globular cluster,pp_messier13-0003-B.fit,1271.3233,625.6384,83,18.75867106953585,18.84049,0.018105,0.020281,59.969,53.535846,33.64112025542154,4.847917015562529,0.38633576233365297,0.866843,0.922971,53.535846,0.027186577313078598,-0.08181893046414856,-0.009577986792482562,-0.35230572359967127
m13,globular cluster,pp_messier13-0003-B.fit,2168.0854,1703.1861,822,17.96750608785005,18.062359,0.009912,0.017372,109.539,62.499051,15.210207488863134,2.1918956067942696,0.3870428129755989,0.925475,1.369544,62.499051,0.02000085318180202,-0.09485291214994973,-0.022611968478283728,-1.1305501956715256
m13,globular cluster,pp_messier13-0003-B.fit,1881.9202,705.4303,92,19.17225930881372,19.246445,0.025409,0.028055,42.73,38.699779,128.47608876166606,18.51428882485644,0.3873571486794447,0.91773,0.982215,38.699779,0.03785102780638856,-0.07418569118627971,-0.0019447475146137094,-0.05137898829488249
m13,globular cluster,pp_messier13-0003-B.fit,1887.1481,1505.3231,499,18.70071028757247,18.765979,0.017329,0.018951,62.654,57.293106,30.761889502337294,4.433000043308653,0.3880044130496552,0.830807,0.98043,57.293106,0.025679459534811086,-0.06526871242753174,0.006972231244134264,0.27151004617845265
m13,globular cluster,pp_messier13-0003-B.fit,1992.0841,1712.0552,830,19.417733741068467,19.572254,0.031021,0.041092,35.0,26.421782,23.676011177839307,3.4118761972915626,0.388310334294665,0.944811,1.076019,26.421782,0.051486453606749805,-0.15452025893153376,-0.08227931525986776,-1.5980769599769258
m13,globular cluster,pp_messier13-0003-B.fit,2040.1436,1257.45,260,19.831838681754853,19.914158,0.04433,0.049426,24.492,21.967051,45.55157480924437,6.5642955087922985,0.38854975234831524,0.917675,0.909562,21.967051,0.06639336093315355,-0.0823193182451476,-0.010078374573481597,-0.15179792726005764
m13,globular cluster,pp_messier13-0003-B.fit,2099.8089,1859.7623,1061,19.38841798030342,19.584394,0.030327,0.044808,35.801,24.23094,16.30452764501041,2.349594674636829,0.38911740964021346,0.926425,0.983193,24.23094,0.054106226933690355,-0.1959760196965803,-0.12373507602491429,-2.286891602634892
m13,globular cluster,pp_messier13-0003-B.fit,2666.4199,1723.3716,845,17.835281132290202,17.899996,0.008982,0.011208,120.882,96.871341,38.54991129730634,5.5553075970030825,0.39024630224128676,0.899718,1.2136,96.871341,0.014362993699086552,-0.0647148677097995,0.007526075961866496,0.5239907584409186
m13,globular cluster,pp_messier13-0003-B.fit,3173.1307,872.2589,119,19.238093235250364,19.310642,0.026779,0.029631,40.544,36.642084,84.08227448540306,12.116834578934471,0.3904631353620108,0.986313,1.150976,36.642084,0.03993884076935634,-0.07254876474963723,-0.0003078210779712265,-0.007707311279986041
m13,globular cluster,pp_messier13-0003-B.fit,2456.1946,2014.1907,1244,19.61805278432053,19.660843,0.036941,0.044539,29.391,24.377053,17.85801491112947,2.573462883950239,0.39060809163425303,1.019252,1.17624,24.377053,0.057865015354702884,-0.04279021567947083,0.02945072799219517,0.5089556757510064
m13,globular cluster,pp_messier13-0003-B.fit,2505.487,1483.2938,472,19.654608347053145,19.653773,0.037856,0.070264,28.68,15.452277,15.379340956186976,2.2162689037568817,0.39273188698892736,1.199033,1.659531,15.452277,0.07981294651871962,0.00083534705314392,0.07307629072480992,0.9155944481722692
m13,globular cluster,pp_messier13-0003-B.fit,2037.7282,3108.7881,1565,19.154895815450665,19.221259,0.024934,0.028306,43.545,38.357437,139.28625628115302,20.072108382020456,0.3951728239959324,0.946605,1.128739,38.357437,0.03772179730606695,-0.06636318454933487,0.005877759122331128,0.15581863914490054
m13,globular cluster,pp_messier13-0003-B.fit,2934.325,1436.089,422,18.83038493898253,18.899287,0.019111,0.020943,56.813,51.841386,61.809937047873326,8.90723743056514,0.3955503996461466,0.900157,0.993945,51.841386,0.028352064651449987,-0.06890206101747154,0.003338882654194464,0.1177650620948237
m13,globular cluster,pp_messier13-0003-B.fit,875.3685,1186.5391,221,19.612640612001705,19.688516,0.036611,0.040787,29.656,26.619685,64.61032342115405,9.310792384921607,0.39659591437625147,0.973328,1.075666,26.619685,0.05480825384921508,-0.07587538799829474,-0.0036344443266287385,-0.06631198900493321
m13,globular cluster,pp_messier13-0003-B.fit,2148.815,1916.1408,1143,19.345087724483427,19.562342,0.029203,0.045035,37.179,24.108974,18.059370729513105,2.6024796435204625,0.3983220303587627,0.969276,1.061155,24.108974,0.05367463492190701,-0.21725427551657361,-0.1450133318449076,-2.7017106321429534
m13,globular cluster,pp_messier13-0003-B.fit,1026.0409,1641.4238,724,19.42013535128782,19.5262,0.031244,0.035654,34.75,30.45207,65.99719416259944,9.510650006035023,0.4001877896088678,1.012941,1.215207,30.45207,0.04740670049687069,-0.1060646487121808,-0.033823705040514795,-0.7134794171711548
m13,globular cluster,pp_messier13-0003-B.fit,4559.1867,896.4709,125,19.47693478546127,19.518236,0.03274,0.035872,33.163,30.266849,82.47705785057917,11.885511811483745,0.40072553227616065,0.977489,1.104178,30.266849,0.04856653152120295,-0.04130121453873059,0.030939729132935412,0.6370586526119925
m13,globular cluster,pp_messier13-0003-B.fit,2384.9233,2212.5024,1364,19.80495489392891,19.988576,0.043339,0.055009,25.052,19.737336,32.79218996562943,4.725580316734958,0.401318020497674,0.94417,0.990028,19.737336,0.07003041483526996,-0.18362110607108661,-0.11138016239942061,-1.5904541285585154
m13,globular cluster,pp_messier13-0003-B.fit,2476.2539,1090.5242,180,19.17243046247624,19.243472,0.025366,0.028198,42.803,38.504612,19.834390600123932,2.8582722261800435,0.401468370017941,0.900848,0.975206,38.504612,0.03792836880225671,-0.07104153752376163,0.0011994061479043694,0.031622929901298724
m13,globular cluster,pp_messier13-0003-B.fit,1622.3597,1312.7643,291,18.956270321911703,19.030427,0.021179,0.023127,51.264,46.946361,17.007238841672155,2.4508601955664946,0.402266240256452,0.907532,1.078665,46.946361,0.031359339438196084,-0.07415667808829696,-0.0019157344166309542,-0.06108975670251411
m13,globular cluster,pp_messier13-0003-B.fit,2749.5352,1901.6688,1122,19.4351480470816,19.558305,0.031407,0.041024,34.57,26.465786,37.82823673044211,5.451309323882674,0.40298574570976076,0.935413,0.984359,26.465786,0.051665929053874564,-0.12315695291840001,-0.050916009246734006,-0.9854852158690773
m13,globular cluster,pp_messier13-0003-B.fit,2303.1885,1804.2614,979,19.73521040910222,20.121129,0.040731,0.163634,26.656,6.635139,15.982464592496436,2.303183171675215,0.406356967412823,1.312195,1.868093,6.635139,0.1686271043367584,-0.3859185908977807,-0.3136776472261147,-1.860185220281561
m13,globular cluster,pp_messier13-0003-B.fit,2446.0525,2156.721,1338,19.02435256597351,19.110022,0.022479,0.02563,48.3,42.36252,15.94021867619438,2.297095244313588,0.4070804246951938,0.911884,1.019312,42.36252,0.034091088879647125,-0.0856694340264923,-0.013428490354826295,-0.39390030638896073
m13,globular cluster,pp_messier13-0003-B.fit,2504.5776,698.755,91,18.791014636716557,18.84277,0.018518,0.020072,58.63,54.090913,72.84957295824782,10.498124962525214,0.4083251184937308,0.874065,0.958523,54.090913,0.027309366671528654,-0.05175536328344421,0.02048558038822179,0.7501301891991149
m13,globular cluster,pp_messier13-0003-B.fit,2615.1085,1779.3418,941,18.540971444482214,18.447635,0.015308,0.019481,70.926,55.733099,11.735718786452907,1.6911978662640694,0.4087216867698574,2.152236,7.882802,55.733099,0.024775879903648226,0.09333644448221534,0.16557738815388134,6.683007376440351
m13,globular cluster,pp_messier13-0003-B.fit,2396.8656,1941.9255,1174,18.99192115456357,19.151883,0.021814,0.035964,49.773,30.189532,20.145989077812835,2.903175711870832,0.40906095088627836,1.056397,1.428316,30.189532,0.04206257115298589,-0.1599618454364311,-0.0877209017647651,-2.085485964367589
m13,globular cluster,pp_messier13-0003-B.fit,2527.3668,1362.325,341,19.73985661053221,19.907763,0.040783,0.057255,26.622,18.963131,18.84894519778095,2.716262759858645,0.4091534204793852,0.916059,0.923387,18.963131,0.07029500774592745,-0.16790638946778813,-0.09566544579612213,-1.3609137954987212
m13,globular cluster,pp_messier13-0003-B.fit,2204.5215,1362.9387,342,19.256528532347144,19.410507,0.026949,0.037155,40.288,29.221799,26.33609583667355,3.7952127087539327,0.4101588670579051,0.924899,1.065043,29.221799,0.045899266072563734,-0.1539784676528555,-0.0817375239811895,-1.780802417449722
m13,globular cluster,pp_messier13-0003-B.fit,1790.7808,2807.3271,1528,19.40566415788564,19.473442,0.030785,0.034676,35.269,31.311011,53.50542996417774,7.710500791260769,0.4103848540308764,0.917298,1.026519,31.311011,0.04636961506202095,-0.06777784211436,0.004463101557306004,0.0962505630322023
m13,globular cluster,pp_messier13-0003-B.fit,2832.9479,1101.6765,185,19.85533608478133,19.988207,0.045216,0.053754,24.012,20.19827,25.437607843273263,3.6657344036793,0.4116993118829906,0.97664,1.035359,20.19827,0.0702422890572339,-0.13287091521866756,-0.06062997154700156,-0.8631548367906952
m13,globular cluster,pp_messier13-0003-B.fit,2518.8422,1568.5555,600,19.888952582812912,20.055686,0.04655,0.1088,23.324,9.979182,19.7290071703142,2.843085748480907,0.4132882850566964,1.63968,2.820125,9.979182,0.11833994465099262,-0.16673341718708912,-0.09449247351542311,-0.7984833337052818
m13,globular cluster,pp_messier13-0003-B.fit,2950.7706,1256.6136,259,19.5126986187243,19.567625,0.033697,0.037615,32.221,28.86443,59.50786734316598,8.575493338581069,0.4136150045295998,0.876986,0.903558,28.86443,0.05050124784596911,-0.05492638127569904,0.01731456239596696,0.34285414983758594
m13,globular cluster,pp_messier13-0003-B.fit,2231.2809,1846.8923,1043,18.566343507197654,18.727762,0.015525,0.028865,69.934,37.613787,14.5135721064041,2.091505652517352,0.41478796582583183,0.928917,1.131501,37.613787,0.03277520175376499,-0.1614184928023441,-0.0891775491306781,-2.720884826298102
m13,globular cluster,pp_messier13-0003-B.fit,1383.2338,1571.6994,607,19.050466606630003,19.125678,0.022928,0.025646,47.355,42.335276,31.621959901854,4.55694210863648,0.415238251325756,0.874611,0.931482,42.335276,0.03440073400379707,-0.07521139336999738,-0.002970449698331379,-0.08634843948398042
m13,globular cluster,pp_messier13-0003-B.fit,3211.8538,1783.383,947,19.85083229466389,19.933227,0.045035,0.051348,24.109,21.144489,60.958519117579876,8.784542245616313,0.41565903607776,0.941144,0.996982,21.144489,0.0682991092840895,-0.08239470533611026,-0.01015376166444426,-0.1486660920014313
m13,globular cluster,pp_messier13-0003-B.fit,2722.2039,1427.9086,410,20.333716477991768,20.465851,0.068311,0.085355,15.894,12.720194,33.585269914533434,4.839868596964673,0.41806871657660666,0.955312,0.985384,12.720194,0.10932460265649264,-0.13213452200823284,-0.05989357833656683,-0.5478508668790467
m13,globular cluster,pp_messier13-0003-B.fit,2347.4261,1959.307,1191,19.490025055108998,19.683817,0.032955,0.052712,32.946,20.597616,12.919180916952339,1.8617429062675297,0.4192459630383664,0.987737,1.158707,20.597616,0.06216580224689455,-0.1937919448910037,-0.1215510012193377,-1.9552711752450633
